id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
447,3.0,3.6363365e-12,2.1120187e-11,3.1668986e-07,0.99999964,6.893237e-09,1.3886342e-12,2.1516493e-08,2.2132835e-11,1.1030199e-09
448,0.0,0.9999995,4.9770748e-08,1.5107632e-10,2.2550126e-15,9.606324e-12,4.4891954e-07,1.7784697e-12,2.4421562e-14,2.74383e-12
449,1.0,1.4263458e-07,0.9999949,4.9375717e-06,2.5575035e-16,1.5532778e-11,1.2062725e-11,3.172897e-14,1.2944507e-10,2.9908237e-12
450,2.0,8.766306e-15,1.683928e-08,0.9999713,3.938352e-10,1.0714625e-12,4.2196035e-07,1.869087e-11,6.414582e-11,2.8238315e-05
451,3.0,6.5824963e-09,2.8558156e-06,2.5413585e-05,0.9999697,1.1561041e-06,1.3519202e-10,3.3150506e-08,1.0833205e-07,6.9027476e-07
452,5.0,8.7688e-09,5.52184e-14,1.312258e-06,5.1623154e-11,1.782728e-08,0.9999933,6.1748247e-09,1.6197408e-08,5.3399e-06
453,1.0,1.25963355e-08,0.99001515,0.00997719,2.6959336e-11,1.0330087e-08,1.5261379e-06,2.6140218e-10,5.7784164e-06,3.0878306e-07
454,8.0,5.7846455e-14,5.5768953e-13,1.0284953e-07,1.1482177e-13,3.015306e-07,1.1388884e-10,3.113808e-08,1.8265275e-11,0.9999995
455,0.0,0.99989545,1.3034105e-06,1.240919e-09,8.0800714e-13,8.034813e-09,0.00010327271,1.7333988e-10,7.9036604e-11,3.0638983e-08
456,8.0,3.6290662e-13,3.6982145e-10,2.5509237e-09,1.5209806e-11,4.5718535e-10,2.4136602e-09,3.6116862e-07,3.5774706e-11,0.99999964
457,8.0,2.977708e-13,2.8520234e-13,8.729237e-06,2.832718e-13,6.695721e-08,3.007841e-06,1.15046724e-07,6.712271e-07,0.99998736
458,6.0,1.1624462e-10,6.362828e-12,9.123584e-08,7.326417e-09,7.006622e-07,2.9115248e-09,0.999998,1.6030891e-07,1.0914592e-06
459,6.0,1.8410328e-12,1.1584779e-14,4.0664488e-10,1.2173431e-06,1.6263361e-09,1.4179176e-09,0.9999355,5.301057e-11,6.327725e-05
460,0.0,1.0,3.8506507e-18,1.1349784e-15,6.906244e-16,1.1095714e-14,2.5317732e-09,1.9646994e-14,9.413937e-15,9.608578e-13
461,2.0,6.905369e-10,2.2925613e-08,0.9858343,1.5692757e-07,2.1356807e-07,2.1056585e-05,1.6527659e-07,8.116968e-06,0.014135969
462,1.0,2.3303826e-08,0.9999825,1.7479057e-05,1.907591e-15,9.522987e-13,8.530305e-11,1.7701202e-13,6.5105775e-11,2.7749627e-11
463,1.0,1.0610842e-06,0.9999385,6.04888e-05,1.4640786e-13,4.5679743e-10,5.937252e-10,2.4705502e-12,6.1144005e-09,1.0367567e-09
464,3.0,1.448236e-11,8.594418e-09,5.6263175e-06,0.9999944,1.199267e-09,1.5243385e-11,1.0285263e-09,1.0557772e-08,3.7075407e-09
465,2.0,6.984587e-08,4.210192e-09,0.89084584,5.775022e-10,5.7454938e-05,0.08571193,9.175551e-08,0.022675766,0.00070879207
466,7.0,5.4370497e-07,2.1619963e-10,0.010726254,2.212391e-08,9.774187e-06,0.095513664,1.8323331e-07,0.89371306,3.6595935e-05
467,3.0,1.770164e-11,5.662051e-11,0.00020290594,0.9997087,1.1742242e-06,8.5124535e-10,3.6188474e-05,1.08022705e-05,4.01698e-05
468,6.0,1.4328986e-09,2.8169633e-10,1.4029739e-06,0.8359577,1.0484071e-05,4.5696277e-10,0.15595351,6.808245e-10,0.00807685
469,6.0,3.4246356e-11,9.118297e-15,4.4773953e-09,1.0465153e-06,1.00285016e-10,1.0581297e-06,0.99999785,1.5025742e-09,2.296227e-09
470,5.0,0.00035339518,2.3501798e-11,1.3410894e-06,9.123559e-13,0.014335216,0.9820879,4.8066754e-06,0.0032154361,1.8837509e-06
471,2.0,9.9666595e-09,1.0815724e-10,0.679456,9.24599e-06,3.0374977e-05,0.17396134,8.319538e-06,1.2219195e-05,0.14652246
472,5.0,5.3826796e-05,3.2862406e-08,0.00017876441,7.2286915e-10,5.6866742e-05,0.9994904,4.9141505e-07,3.988208e-06,0.00021570365
473,3.0,1.4083827e-07,2.0584295e-07,0.019033266,0.98076886,5.0099635e-07,5.521105e-08,3.2063188e-05,0.00016475834,2.0431686e-07
474,8.0,1.3566223e-09,8.7997824e-11,1.8704782e-08,1.090775e-10,3.028872e-05,8.84939e-06,0.00021033043,3.0239114e-10,0.99975055
475,2.0,5.6342304e-07,7.8777913e-07,0.8752882,1.9998961e-12,0.008947804,3.3696575e-05,1.203109e-08,0.11565041,7.845949e-05
476,2.0,6.2841523e-14,9.951847e-16,0.9999987,1.2983887e-06,1.5793475e-13,9.042577e-09,3.0703264e-13,8.547878e-09,5.0459907e-11
477,7.0,0.00036475412,1.1558687e-10,0.00027730738,4.1769954e-07,0.0002595611,0.054720998,0.0017219483,0.93586653,0.0067884093
478,8.0,4.372119e-12,5.7290487e-12,2.57099e-07,1.5577906e-13,7.201651e-10,2.0279365e-09,8.04025e-09,1.7838831e-11,0.99999976
479,5.0,1.7277047e-17,1.2753439e-18,3.0117731e-12,4.4868432e-20,3.8783896e-13,0.9999999,6.189583e-16,1.3331574e-07,1.2707343e-12
480,1.0,6.266295e-09,1.0,3.4135093e-12,1.1694952e-19,3.2924527e-12,3.0898953e-12,2.2805708e-13,1.4022003e-16,1.5914939e-13
481,5.0,8.715181e-10,1.6094361e-07,3.3218717e-07,2.5011211e-14,3.0541617e-07,0.99933463,1.4201704e-11,0.00066446955,2.331424e-08
482,4.0,2.0493608e-05,0.0016137761,0.040372595,4.5845622e-06,0.7449905,0.00018053863,0.0014036885,0.04955331,0.16186045
483,2.0,1.8489923e-09,4.0387094e-09,0.99999845,3.7304698e-08,1.3356351e-06,7.671465e-09,9.052786e-10,1.0281897e-08,1.6594853e-07
484,6.0,4.3603562e-14,5.35166e-14,5.0073606e-14,1.8049118e-14,4.0261776e-17,2.5284459e-11,1.0,1.1096276e-12,7.735321e-12
485,3.0,6.084012e-10,2.5637734e-08,2.0050934e-06,0.99999785,6.3344344e-11,6.2247807e-12,1.2143646e-08,2.5450702e-11,1.7851818e-07
486,2.0,2.3221808e-08,1.4833902e-05,0.9640604,4.1719788e-09,2.3386954e-05,0.00016079421,8.0527127e-07,3.1213756e-06,0.03573661
487,0.0,1.0,3.0408306e-12,4.4018265e-11,1.7987488e-19,5.5029755e-13,6.1590242e-12,4.7672946e-15,2.8541995e-12,4.3190137e-13
488,1.0,0.00043824778,0.9737656,0.025779275,1.2238681e-12,6.508081e-08,5.274302e-06,2.0164537e-10,1.1550343e-05,9.227412e-09
489,3.0,2.0950512e-11,2.8620268e-12,0.012389195,0.9876106,7.663331e-12,5.0044523e-08,2.7752143e-09,1.8681976e-07,3.6248277e-08
490,6.0,2.3558476e-08,5.0810613e-08,0.014568556,0.27904183,0.005903028,1.3500792e-05,0.37240183,0.0001240389,0.3279471
491,1.0,4.531039e-07,0.99973685,0.00011023134,0.00012250678,5.2215073e-06,9.022144e-08,9.613563e-06,7.4165882e-06,7.5689068e-06
492,2.0,1.3369801e-07,3.1888798e-05,0.99993265,3.4792467e-06,2.1533538e-07,1.0155721e-05,3.1934366e-08,1.7074133e-05,4.3830514e-06
493,3.0,3.435319e-10,3.479035e-11,2.204032e-07,0.9999993,1.04423976e-10,4.604887e-11,8.1502314e-08,8.331945e-12,4.5764259e-07
494,8.0,2.368767e-09,1.699094e-11,0.00021253094,1.6990025e-08,1.2139259e-08,7.2776642e-09,1.15519065e-07,1.3860331e-07,0.9997873
495,2.0,3.3006883e-10,4.2637525e-12,0.99998903,5.5808096e-06,2.8149545e-09,1.2642441e-08,7.8678204e-07,2.4831857e-08,4.5780707e-06
496,8.0,1.7281667e-09,1.1444161e-09,0.00040718424,1.7175117e-11,6.7594974e-06,0.5534863,8.709088e-09,0.12605833,0.32004142
497,8.0,2.4167635e-10,3.021888e-08,0.0008971556,2.1520113e-07,2.0163795e-06,1.1378187e-05,1.8671983e-05,1.3869548e-06,0.99906915
498,5.0,3.4907057e-06,3.0266553e-06,0.09005944,5.615312e-12,1.2284843e-06,0.7512655,9.355114e-11,0.15866613,1.1602771e-06
499,0.0,0.9960116,8.237353e-06,1.7138167e-05,1.9807192e-07,0.0010820691,0.002092979,0.0007617587,7.659943e-06,1.8406254e-05
500,8.0,5.008879e-18,5.7841344e-16,1.0011222e-11,5.04933e-14,1.2818574e-15,2.1039725e-16,1.838069e-14,9.1205824e-14,1.0
501,1.0,5.061186e-10,0.99999917,8.928449e-07,3.4503702e-17,1.8534362e-12,4.381977e-15,3.7676535e-13,1.05219124e-13,6.0165376e-13
502,8.0,1.3398079e-08,1.9686763e-10,0.7585027,0.0019365358,0.0004077544,3.1209781e-06,8.761874e-05,0.00020893019,0.23885329
503,8.0,2.1430482e-09,1.6054884e-09,0.004923942,3.899825e-07,2.431837e-06,0.0007433094,9.280661e-06,0.0013679613,0.9929525
504,1.0,7.8123126e-11,0.9999968,2.791631e-06,2.4503175e-12,2.6846672e-08,3.484243e-09,2.8837538e-10,3.2045716e-07,2.9063435e-10
505,7.0,1.726415e-05,6.709354e-06,0.0013090188,2.6394197e-14,1.5379557e-05,0.0015071686,4.1526993e-10,0.99714345,9.395405e-07
506,7.0,0.00050966407,1.6578408e-08,0.051771726,7.1888495e-10,0.096298166,0.35707983,8.324458e-06,0.4940729,0.00025932476
507,7.0,3.5823927e-08,3.5141725e-06,0.002293576,8.5853693e-13,0.010459961,6.159856e-05,2.9216047e-09,0.98718137,6.0285923e-09
508,4.0,3.0502807e-08,1.7779207e-06,1.660277e-07,1.110473e-10,0.99896634,2.461167e-05,3.7743197e-07,0.0010064043,2.1160065e-07
509,6.0,3.0937578e-08,2.6165804e-11,1.6965469e-11,2.2226861e-13,5.7753933e-08,2.2292375e-09,0.9999999,6.073761e-11,6.358363e-12
510,6.0,6.8173074e-14,2.7683747e-16,2.6058823e-15,4.3520807e-14,3.3808168e-14,3.0477884e-11,1.0,4.7071347e-16,3.0106036e-11
511,6.0,1.9412842e-10,6.73426e-14,1.4653108e-10,4.866158e-10,7.000907e-14,1.2970877e-09,1.0,3.731848e-12,7.37516e-11
512,7.0,1.3206848e-07,5.6139343e-13,4.6323144e-08,5.645434e-15,2.0452828e-05,0.7952744,2.4444616e-10,0.20470493,2.510091e-08
513,8.0,2.6507836e-11,9.040258e-09,9.6329146e-08,1.9913944e-07,1.8259926e-06,3.7769237e-07,1.5501641e-06,1.1383274e-08,0.99999595
514,1.0,1.3796449e-06,0.9999889,8.838198e-06,6.8572155e-14,1.9063917e-08,3.4856463e-08,5.9382807e-12,8.65461e-07,6.7195344e-10
515,2.0,2.6504668e-07,6.569554e-05,0.9960304,5.5252376e-09,1.3608406e-08,0.00372978,4.666499e-10,0.00017312366,6.1937527e-07
516,3.0,3.9396923e-12,2.2669418e-11,1.1786453e-07,0.99999976,1.8306116e-08,1.0248185e-10,1.0166626e-07,1.5649315e-10,1.1970634e-09
517,5.0,1.1958372e-15,5.653539e-17,4.026978e-09,6.3913814e-18,2.5525382e-11,0.9999982,1.8764296e-13,1.7871796e-06,2.1735602e-09
518,3.0,8.890147e-12,8.861146e-09,5.8021296e-06,0.99999416,6.0504475e-12,2.8177552e-14,9.129871e-11,1.0553164e-11,3.8384235e-12
519,5.0,0.0015126148,6.8321654e-11,3.8132155e-05,3.0334102e-10,0.00027668953,0.9965661,2.4953679e-06,0.001206599,0.000397345
520,0.0,1.0,1.1152978e-11,1.5803156e-11,3.0784455e-21,9.452698e-14,3.7903616e-13,4.790828e-16,2.0121944e-16,1.9385027e-13
521,6.0,3.3899579e-09,3.997475e-07,0.000116016476,2.1805148e-07,1.2926739e-05,2.131142e-06,0.0026141999,2.0355698e-08,0.9972541
522,2.0,1.8220297e-07,1.3995676e-06,0.9902536,1.4565196e-10,3.5145554e-06,0.0016837729,2.0082638e-09,0.0080058,5.1671286e-05
523,6.0,0.000109457935,5.97653e-07,0.00014908171,9.526811e-08,0.7903247,0.0005398506,0.20831692,1.7162038e-05,0.0005421577
524,3.0,5.764745e-11,4.342352e-12,2.6380148e-05,0.99997365,4.4540188e-12,7.259225e-12,7.094796e-09,1.5257416e-10,2.0759883e-10
525,8.0,2.5418917e-10,2.3346885e-11,1.2542997e-06,3.1858896e-09,2.4929245e-06,7.244408e-10,1.1013665e-06,1.6328771e-08,0.9999951
526,8.0,1.0857044e-11,1.9188373e-11,0.00013336343,9.31035e-10,1.659971e-09,3.9112118e-07,7.527991e-08,2.7395322e-07,0.9998658
527,4.0,2.2084203e-08,3.6250526e-06,6.253303e-05,8.462209e-11,0.999765,1.0680528e-08,1.4700574e-07,1.2424368e-08,0.00016866712
528,3.0,1.8561636e-10,1.3371586e-10,3.5876023e-05,0.99994457,2.1182565e-07,4.868376e-10,5.3273407e-06,2.5631966e-08,1.4004386e-05
529,7.0,5.6504472e-08,2.7919293e-06,1.0995333e-05,2.0400665e-14,0.4207744,0.018379614,9.384987e-08,0.5608313,7.112637e-07
530,5.0,2.3232746e-08,4.9912904e-16,9.17146e-09,5.044408e-16,1.1235893e-05,0.9996667,1.414096e-09,0.00032205193,3.1046523e-09
531,7.0,4.3301207e-09,7.632781e-08,0.028350482,2.4091204e-19,1.4709391e-08,0.0019622366,6.885137e-17,0.9696871,3.229718e-11
532,8.0,1.5068217e-07,6.3031473e-09,0.00071066053,4.811792e-09,0.00060485554,0.00032139354,4.3784403e-06,0.00010736514,0.99825114
533,8.0,6.3987826e-10,1.4716724e-08,0.000886031,4.419325e-06,0.004325891,8.4808185e-08,0.023003034,2.6658447e-05,0.9717539
534,2.0,2.1365314e-12,1.239438e-09,0.9985954,3.421299e-12,1.02619495e-08,1.8150415e-06,4.8489723e-10,4.364749e-07,0.0014022567
535,1.0,9.903315e-06,0.99998975,3.0998712e-07,8.220233e-16,3.4554046e-12,1.2573156e-10,1.2735711e-14,7.9891954e-11,8.0944696e-13
536,8.0,1.02348e-14,4.7438452e-11,6.254595e-07,8.79071e-12,2.9328465e-14,2.6526743e-11,5.783015e-13,3.6785808e-09,0.9999994
537,0.0,1.0,1.047549e-12,1.4577158e-12,6.658294e-21,8.797818e-14,4.1392638e-13,1.2576108e-15,4.0031463e-16,4.130001e-15
538,4.0,8.51648e-06,2.95149e-11,1.200071e-08,1.3501366e-11,0.99989545,1.359184e-05,7.546954e-06,9.197303e-06,6.573546e-05
539,8.0,2.412378e-11,1.6872147e-10,0.000111820555,7.4358963e-10,3.359449e-06,4.6063641e-07,1.4265667e-06,5.4816587e-06,0.99987745
540,0.0,1.0,1.517183e-14,2.1888196e-13,1.04579984e-20,2.9660094e-11,3.8513734e-09,2.9711447e-15,1.9780412e-13,5.8926646e-15
541,8.0,1.8021504e-08,2.0498549e-11,0.006233328,7.539248e-10,0.00016171022,3.6721751e-06,1.8223423e-06,3.958792e-05,0.99355996
542,7.0,8.45638e-09,2.0764775e-11,0.0004575343,4.8396488e-17,7.79805e-06,0.0066995723,3.6548963e-12,0.99283504,1.1364765e-09
543,3.0,9.737935e-06,1.5082e-06,1.4067418e-05,0.9999683,5.4778525e-07,6.192908e-08,2.0713558e-06,1.5389249e-08,3.7546595e-06
544,4.0,1.7833013e-06,8.682292e-13,3.745357e-09,1.276224e-14,0.9999038,7.810664e-05,3.690895e-08,1.5436288e-05,7.9602955e-07
545,0.0,0.999998,2.0438793e-07,8.120593e-09,4.2572042e-14,1.5021411e-06,3.131416e-07,2.2841418e-08,1.860872e-09,4.1165986e-08
546,5.0,4.274355e-12,5.1921005e-13,3.2559658e-12,2.178741e-21,1.5976256e-10,0.999995,4.6948273e-16,5.011245e-06,2.6406127e-15
547,3.0,3.5250297e-12,3.0173787e-12,3.3885098e-07,0.99999964,5.249457e-11,1.2751212e-12,1.0135206e-10,2.3425662e-12,5.4164004e-12
548,4.0,6.1217605e-08,1.4960365e-11,0.00014009225,6.5010975e-16,0.9995733,9.420074e-06,5.3196622e-08,0.0002770736,2.2837988e-08
549,0.0,0.99999976,1.3675824e-09,2.5222977e-12,5.9236283e-12,5.2839132e-11,2.1924944e-07,9.566659e-10,1.7986176e-12,3.0395225e-10
550,2.0,8.2830676e-10,5.0409795e-07,0.9999988,1.3816657e-09,2.0956748e-13,6.115114e-07,2.9168576e-13,3.7339163e-08,6.3454475e-10
551,2.0,1.7411945e-09,2.5642013e-05,0.9034068,3.994108e-11,2.7914834e-06,0.00014806581,5.9812943e-10,0.09632635,9.0411515e-05
552,1.0,2.9574394e-06,0.99998677,1.01898395e-05,2.3179543e-11,4.9502424e-10,9.129435e-08,4.1372714e-11,5.684045e-08,1.8269695e-09
553,0.0,1.0,4.9855352e-11,1.0310083e-10,5.665686e-16,4.6084924e-11,3.6799093e-09,1.7672644e-12,2.4235386e-12,1.9692336e-12
554,8.0,9.292794e-12,6.735586e-08,3.7934315e-06,9.646579e-10,8.61866e-08,3.1377272e-11,1.0983002e-09,5.510776e-07,0.99999547
555,8.0,4.621637e-09,2.7440603e-06,0.000106219784,6.096888e-08,5.717202e-05,0.016776603,0.00053276436,1.250745e-07,0.98252434
556,2.0,6.325493e-11,4.8217412e-09,0.9999776,6.660743e-06,8.782116e-06,2.1857598e-08,1.3426119e-08,6.8004783e-07,6.258173e-06
557,5.0,3.3758552e-10,9.843564e-18,8.279261e-12,2.5196217e-18,2.0442777e-10,0.9999999,2.1836767e-14,1.6021632e-07,4.2125063e-13
558,0.0,0.9999958,1.2766886e-06,5.3524197e-08,3.9801336e-14,2.2657587e-06,4.1273154e-07,1.7251314e-07,3.906281e-09,1.1799779e-09
559,0.0,1.0,9.46759e-13,4.097164e-12,2.2354877e-21,5.8379513e-18,3.6834424e-12,3.293311e-17,7.586733e-16,1.2783562e-15
560,7.0,1.2965241e-09,5.5347973e-13,1.0881197e-05,6.216241e-16,0.0016843594,0.023098083,1.0773063e-10,0.9752064,3.6762975e-07
561,1.0,6.35001e-09,0.99991584,8.353844e-05,1.2285526e-08,2.3453399e-07,8.833717e-10,3.2239893e-08,2.740835e-07,5.3391755e-08
562,4.0,7.537034e-05,7.606957e-09,0.006711577,5.99647e-07,0.88902634,0.02431387,0.00033923655,0.058690846,0.020842118
563,2.0,8.1322536e-12,8.616594e-12,0.9998455,4.6180682e-10,1.5818333e-10,1.1061043e-06,6.9273636e-09,4.0033156e-06,0.00014940166
564,5.0,6.302998e-08,8.8665087e-07,8.249856e-05,5.010274e-13,0.001040351,0.9984042,1.3506086e-08,2.2248732e-06,0.0004698119
565,5.0,4.2176748e-07,4.8522147e-14,1.8201711e-06,7.960458e-16,0.00014706454,0.9979359,2.3994405e-12,0.0019147862,4.6280076e-12
566,3.0,8.995058e-10,7.570857e-10,6.049289e-05,0.9999393,3.437499e-10,1.4635182e-10,2.8496248e-09,6.137309e-08,4.977891e-10
567,2.0,9.681884e-09,1.714753e-05,0.99958163,2.896644e-06,1.0565127e-06,3.0364472e-08,4.3324782e-08,2.3393053e-05,0.0003738262
568,0.0,1.0,1.1520027e-16,6.620808e-14,2.5092659e-23,2.5129475e-13,3.2766218e-12,1.2691913e-16,1.0896212e-16,4.8404635e-16
569,7.0,4.0858863e-06,1.2195765e-08,5.401637e-06,1.2888259e-14,0.0011199773,0.009599981,5.840784e-10,0.98927045,1.2219585e-08
570,0.0,1.0,2.7843792e-15,7.7678986e-14,2.1811334e-18,1.1088534e-12,2.4504034e-13,7.867208e-13,5.5946606e-16,3.7400496e-16
571,4.0,9.488534e-07,2.8646523e-12,8.384885e-09,6.663632e-15,0.99997425,8.7473886e-08,2.4546423e-05,5.1591243e-08,6.875602e-08
572,2.0,1.1591159e-07,1.6903974e-07,0.99551827,4.9645838e-05,3.2177697e-06,0.00094938796,1.2438892e-05,0.0017973367,0.0016693628
573,4.0,0.002681794,0.0435324,0.008038054,0.0065408214,0.89498067,0.0007934017,0.012253705,0.0055757733,0.025603369
574,5.0,6.93292e-05,4.084063e-06,9.7421225e-06,6.159286e-14,4.90763e-06,0.97353494,8.168628e-12,0.026376955,1.7049174e-09
575,5.0,9.361601e-10,1.8829446e-19,7.540253e-11,3.739943e-19,6.488818e-08,0.99999964,6.451618e-13,2.151154e-07,2.5317348e-12
576,1.0,4.4573e-06,0.9999956,9.45828e-11,2.353716e-21,1.0935949e-13,6.2231526e-12,4.980853e-16,3.3305417e-13,1.9260297e-13
577,4.0,5.738206e-06,3.2205608e-10,3.0343625e-08,2.328652e-13,0.99994385,1.3701274e-05,2.6063455e-05,9.100159e-06,1.5107888e-06
578,6.0,6.6092036e-12,6.400623e-11,2.186547e-07,4.9440896e-09,6.0205275e-06,5.6306015e-10,0.9999461,6.3137225e-11,4.7591762e-05
579,3.0,2.8174136e-12,9.725441e-12,2.235557e-06,0.99999774,2.074433e-12,9.9640416e-14,7.57625e-11,6.5333855e-13,6.9545236e-10
580,8.0,4.6411563e-09,9.076363e-12,5.996148e-08,2.5360278e-13,1.1305681e-06,2.6347634e-06,1.1719824e-06,5.8617953e-08,0.999995
581,2.0,2.1782101e-13,1.981741e-12,0.9998274,4.8059643e-11,6.5126793e-09,4.2492977e-07,9.971152e-09,5.963782e-07,0.00017152587
582,2.0,2.5661686e-11,1.5782735e-08,0.9999472,5.340875e-14,3.976907e-09,2.4097802e-05,5.893284e-12,8.9386385e-06,1.9809084e-05
583,6.0,2.819112e-11,2.9321157e-12,2.3186156e-07,1.2905708e-10,4.0282715e-09,1.3389256e-07,0.9998903,8.093779e-08,0.000109202265
584,0.0,1.0,9.968468e-15,1.0223709e-13,5.207991e-26,4.609344e-19,2.1873692e-15,2.1669983e-21,4.7477777e-18,6.0332937e-18
585,2.0,4.5469647e-10,2.3627226e-07,0.9917522,1.3632237e-15,6.4891243e-09,0.008128447,1.1912059e-12,0.00011805414,1.0957433e-06
586,7.0,1.6741056e-07,6.3438724e-13,1.173277e-09,2.554895e-15,7.3541815e-07,0.910243,2.0860695e-10,0.08975614,3.922407e-10
587,3.0,1.03506675e-10,7.595588e-09,3.6717294e-05,0.9999633,9.51537e-11,4.0732413e-12,1.1829462e-08,4.069652e-09,1.616154e-10
588,3.0,5.8704352e-09,2.600957e-10,0.000120958764,0.99943334,0.00018548097,1.5006223e-07,0.00016374602,1.9710793e-05,7.663534e-05
589,8.0,8.858115e-09,5.913438e-10,0.012050186,1.0513491e-05,0.00020455876,1.2088716e-05,1.5800271e-05,4.003372e-05,0.98766685
590,6.0,4.4742634e-12,9.722835e-10,2.4713804e-08,4.3113356e-12,2.1161661e-07,3.926602e-06,0.9999958,4.2504166e-08,1.4994535e-09
591,4.0,1.8433295e-06,9.187876e-07,4.1410865e-07,4.294313e-10,0.9976495,6.7737615e-06,0.0023399051,7.163181e-08,7.063802e-07
592,3.0,2.4214128e-10,2.8510325e-10,0.00499064,0.99500835,4.8012065e-08,1.8499772e-09,5.5863626e-07,1.2291015e-09,4.070748e-07
593,0.0,0.99999964,7.071766e-10,3.864365e-10,4.651981e-13,4.1082027e-09,3.012794e-07,6.618353e-11,1.6464669e-12,5.260846e-10
594,4.0,8.8403904e-05,1.3593457e-10,3.501348e-09,1.28298734e-11,0.99930394,0.00055743154,4.4823653e-05,5.1579923e-06,1.8129194e-07
595,8.0,4.6806122e-12,6.076791e-11,1.1149282e-06,2.7795561e-09,2.5632178e-05,6.0513835e-06,6.5200125e-05,4.2139058e-07,0.99990165
596,5.0,1.2291745e-05,3.4828201e-06,0.0033504309,4.627255e-06,0.00019390121,0.99594253,1.737627e-06,9.0556794e-05,0.0004004449
597,7.0,1.8842711e-05,9.444785e-08,0.0031405285,0.0021691397,0.002835973,0.0006995504,0.94761795,0.038043447,0.005474395
598,0.0,0.99999976,8.857827e-10,3.4599967e-08,8.14702e-15,2.7778285e-07,3.2052833e-11,2.0765455e-10,2.7475094e-10,2.8859798e-10
599,4.0,0.043132935,5.2159853e-11,2.9488211e-08,6.9551766e-14,0.95342815,0.0032786783,0.00012987411,2.8241124e-05,2.145436e-06
600,1.0,1.1988184e-05,0.99998736,6.634868e-07,2.5682756e-14,4.220223e-09,6.582986e-10,8.958946e-11,2.8287267e-10,1.8137568e-08
601,0.0,0.9999994,2.709399e-14,4.320393e-14,6.0156172e-18,8.9111894e-13,6.437752e-07,1.3525741e-14,7.5620594e-14,2.386719e-12
602,8.0,7.955974e-16,6.874099e-13,5.2117684e-06,1.521276e-13,4.4997153e-10,4.9502116e-08,5.633411e-10,2.1352888e-09,0.99999475
603,5.0,1.5626949e-06,5.260733e-10,1.6777658e-05,3.6960164e-15,1.8240166e-07,0.9481046,1.0504991e-12,0.05187686,4.4464377e-10
604,1.0,8.056309e-07,0.99999905,1.6956173e-07,2.196699e-15,2.1567143e-08,3.426654e-10,1.3583261e-10,7.867703e-11,2.3937565e-09
605,6.0,4.161778e-09,8.8688967e-07,7.6875485e-06,2.865297e-06,0.08186468,1.3597328e-07,0.9181224,2.2532287e-08,1.2870863e-06
606,3.0,7.700873e-11,1.3940638e-12,0.0023331014,0.99735945,6.593957e-08,4.875055e-10,8.3791674e-05,1.1858707e-06,0.00022238109
607,4.0,2.3495522e-07,0.00022017333,0.0004904715,8.26319e-10,0.99781406,7.2567105e-05,1.0422944e-05,0.0003813229,0.0010106857
608,2.0,3.1184704e-11,8.4733585e-07,0.9999981,1.496721e-07,3.5220458e-09,9.606069e-09,5.1944526e-10,4.4890734e-07,5.135089e-07
609,8.0,4.195402e-12,3.6979927e-14,8.239308e-07,5.149631e-10,8.281588e-09,6.83641e-08,9.6813494e-08,1.1290515e-09,0.9999989
610,1.0,2.5793457e-05,0.99994564,2.853739e-05,3.1767633e-13,3.957924e-08,1.1767862e-08,4.75193e-11,3.0122695e-09,1.8481902e-08
611,1.0,3.1977632e-07,0.9999995,1.3780992e-07,9.821505e-18,2.1063792e-10,1.8753535e-11,4.7125183e-14,3.0700995e-10,2.0404457e-12
612,5.0,1.4382369e-11,1.39068e-12,3.4306768e-06,7.2394297e-16,1.1484234e-09,0.9901433,6.4257334e-15,0.009853212,1.1165336e-11
613,7.0,3.063916e-08,1.3179314e-09,2.8927447e-09,1.6648607e-18,0.024998643,0.027735975,1.1457607e-11,0.9472654,4.416798e-11
614,6.0,6.0028294e-18,7.24394e-19,1.0621934e-17,1.891533e-20,1.4961267e-19,3.5853511e-13,1.0,5.3363625e-17,1.0450365e-12
615,4.0,0.00024409838,2.3883979e-12,6.308119e-11,5.259771e-16,0.999703,4.5663374e-08,5.1034513e-05,1.9282909e-11,1.9343868e-06
616,5.0,2.6633702e-11,2.3109758e-12,1.051662e-06,1.4611518e-16,2.0461717e-10,0.9999989,1.7491718e-14,1.2864481e-08,1.8054647e-10
617,2.0,6.8465338e-12,1.6009291e-10,0.99999297,4.3820073e-08,2.629717e-10,3.4814e-07,4.9500465e-10,6.670781e-06,1.5152683e-08
618,5.0,0.038769342,5.6732796e-10,1.721971e-06,1.3264193e-12,0.49877265,0.24454603,5.276193e-07,0.2179036,6.054088e-06
619,2.0,2.4639843e-07,4.0892774e-06,0.9999851,6.324045e-07,1.4505379e-09,1.589328e-06,5.6274174e-10,2.229967e-08,8.315056e-06
620,6.0,1.9228488e-05,5.4837915e-07,5.632299e-07,7.049592e-07,0.0073504234,1.0419958e-05,0.9926116,1.3066783e-06,5.164386e-06
621,8.0,1.2238223e-18,1.9786096e-18,2.6464384e-12,1.5570452e-17,3.582096e-14,2.3852223e-13,1.1992674e-12,1.92989e-15,1.0
622,5.0,3.440428e-11,6.756053e-11,2.927615e-06,4.226846e-11,2.620492e-07,0.99978083,7.5575715e-09,0.00011240868,0.00010358191
