id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
613,8.0,9.602045e-11,4.9494103e-10,7.890857e-06,1.1801233e-07,3.3830052e-05,4.463882e-12,3.4788846e-07,1.6342652e-08,0.9999578
614,6.0,2.4515362e-12,3.7504705e-13,4.351448e-11,2.4855677e-12,2.8743288e-10,8.9312024e-10,1.0,3.5015217e-13,1.4330148e-09
615,3.0,8.4425317e-10,5.4418524e-07,0.0027512612,0.9972475,3.2894067e-09,1.035705e-10,2.9808554e-08,5.823997e-07,1.5914817e-09
616,0.0,1.0,4.1488438e-13,4.981398e-12,3.2103787e-16,6.395147e-11,9.5179065e-09,1.8456953e-11,1.7952866e-12,1.7916033e-11
617,4.0,3.966986e-08,1.1174751e-11,5.285336e-09,2.6882677e-10,0.99989414,5.913067e-09,0.00010491909,9.491946e-07,1.9032793e-08
618,0.0,1.0,8.4885036e-17,2.9092903e-15,1.7958025e-17,4.510122e-16,2.1814813e-12,9.033799e-16,1.704187e-16,2.8386275e-13
619,7.0,4.5489597e-12,3.5474592e-16,3.271549e-07,4.7402078e-14,8.2018477e-07,0.9998442,3.034014e-08,3.475151e-05,0.000119812976
620,0.0,0.99999666,3.9664658e-10,2.0619095e-09,4.7157326e-14,1.979606e-06,1.2540995e-06,9.514753e-09,2.497603e-11,2.0919856e-08
621,4.0,3.939709e-06,1.131317e-10,1.3070093e-07,1.325833e-07,0.91561395,2.983655e-06,0.084326334,5.1195988e-05,1.3301423e-06
622,8.0,1.5828726e-07,1.6363279e-08,0.018268412,0.00036795405,0.0037622247,0.006396819,0.0007445168,0.20709658,0.7633633
623,7.0,1.2058567e-06,1.3221817e-09,0.00749896,2.8172669e-11,7.305293e-06,0.0333222,1.0535623e-09,0.9587955,0.0003747701
624,4.0,2.4029208e-05,0.024425631,0.0022156872,5.706632e-06,0.96784914,2.217355e-07,0.0035252422,8.11714e-05,0.001873184
625,1.0,1.0229173e-05,0.9999876,2.1521182e-06,9.097557e-17,6.108458e-11,4.5876813e-09,4.7937694e-15,1.5923912e-09,2.46889e-13
626,3.0,3.8060813e-12,7.4907555e-14,0.99474686,0.0052526565,8.718799e-10,5.2755373e-09,1.0335479e-09,1.0410767e-08,4.5640087e-07
627,4.0,3.138779e-08,2.1035967e-13,1.9854271e-11,3.8892167e-13,0.999938,3.2410885e-09,6.185175e-05,2.5186783e-10,2.9675048e-08
628,0.0,0.97069955,1.13467905e-07,3.1407993e-07,7.56611e-11,1.244402e-05,0.029286375,4.2513615e-09,4.2256616e-09,1.0182625e-06
629,4.0,0.038795207,0.006151768,0.012086191,0.089794345,0.22187617,0.0021836248,0.4837114,0.0003871837,0.1450141
630,1.0,1.0800352e-06,0.99996936,2.7989803e-05,9.007741e-10,1.027944e-08,1.2668786e-09,3.809145e-10,1.1744502e-07,1.3866431e-06
631,6.0,8.682717e-12,6.8415586e-11,4.120762e-08,5.1126225e-10,5.2737022e-08,3.393005e-11,0.9999999,5.2436466e-10,8.6208196e-08
632,8.0,3.124355e-10,6.5841806e-07,5.7182674e-06,1.732536e-10,5.2005767e-08,5.690794e-08,8.4361255e-07,4.8282356e-10,0.9999927
633,2.0,1.0446001e-10,1.2428569e-10,0.9950447,5.235546e-07,4.9890814e-10,0.0048801457,2.8274347e-09,7.452056e-05,1.6193155e-07
634,0.0,1.0,3.6856176e-14,5.874225e-12,3.2801915e-20,1.0956098e-10,3.209109e-10,1.0401347e-12,7.571443e-15,2.7131294e-14
635,6.0,7.763898e-13,2.7660459e-12,7.628956e-08,0.0039561545,6.3992855e-09,1.5349997e-09,0.99602854,7.63298e-10,1.5151372e-05
636,0.0,0.9999945,1.9333624e-10,1.304313e-08,9.936984e-14,2.353307e-06,3.0251806e-06,1.0168526e-08,5.7336813e-10,8.0274326e-08
637,4.0,2.2287238e-06,1.1781529e-05,0.0006038535,2.992409e-05,0.98609525,3.6698757e-06,0.007823882,0.005184361,0.00024501517
638,6.0,4.760611e-12,1.4380751e-11,1.638481e-08,5.637315e-07,4.8288616e-08,1.4520055e-10,0.999984,2.5565876e-09,1.5378366e-05
639,0.0,0.9984199,7.583007e-10,9.608652e-09,1.6732343e-12,0.0012491577,2.1366513e-06,0.0003288449,1.4364597e-09,1.7083039e-08
640,6.0,5.7661364e-08,2.5107544e-08,3.464454e-12,1.6604184e-13,2.5808216e-09,1.6030424e-10,0.9999999,2.8400082e-13,1.0971499e-08
641,3.0,7.9494805e-10,1.58907e-08,0.0027682006,0.99722975,1.731662e-10,8.084521e-12,5.244577e-07,4.5592643e-08,1.5193599e-06
642,6.0,8.73812e-13,5.178369e-13,3.774888e-06,6.435928e-08,5.6192014e-13,4.4089452e-10,0.99999607,1.3718252e-09,1.280779e-08
643,4.0,2.6937498e-05,2.435434e-11,3.2028748e-11,1.029162e-12,0.99347866,3.2001333e-07,0.006494061,1.0907148e-08,4.811612e-09
644,1.0,1.699818e-06,0.99975497,0.00024172445,6.481364e-13,2.9833032e-09,1.467928e-06,1.9840872e-11,1.5267698e-07,1.7027716e-09
645,3.0,8.076424e-11,4.5238788e-13,0.24577132,0.75419766,2.113201e-10,7.39028e-08,7.944481e-07,2.2031287e-08,3.0169036e-05
646,0.0,0.9995326,9.294049e-10,1.0246969e-07,1.1865125e-15,0.00044628975,2.0878813e-05,2.9401656e-08,4.7053124e-08,1.0499312e-08
647,5.0,2.3401922e-08,6.2556527e-10,0.005444747,1.644206e-11,0.00012294698,0.01232808,5.894548e-06,0.9818825,0.0002158001
648,0.0,0.99992776,9.151769e-12,1.5511879e-10,4.4350835e-14,1.1831513e-06,7.099751e-05,1.392327e-08,3.3597924e-09,7.711676e-09
649,8.0,1.449592e-12,1.5223675e-12,1.1851809e-07,5.657506e-14,1.16917e-07,1.1225488e-05,4.0545242e-08,1.3173994e-11,0.99998856
650,0.0,0.9999982,3.496702e-10,1.0834412e-09,5.600077e-15,1.3555249e-06,4.3697804e-07,9.794187e-09,2.7661177e-11,4.5449963e-11
651,7.0,5.686844e-08,6.443354e-07,0.00027795485,2.312762e-07,0.0020683066,0.026704187,6.452608e-05,0.3723758,0.59850836
652,2.0,2.0468967e-09,2.0845449e-11,0.9985838,0.0003286374,7.635929e-09,0.0010346613,1.7795031e-07,1.5195821e-05,3.756309e-05
653,8.0,1.4859575e-18,1.707369e-16,8.448915e-09,1.1716153e-13,4.8886074e-13,4.1803432e-11,9.322352e-10,7.913103e-14,1.0
654,3.0,6.969285e-10,8.067144e-12,0.0065229475,0.9934042,9.583915e-09,4.0875594e-08,1.6025704e-06,2.8596653e-06,6.841776e-05
655,8.0,1.704695e-12,5.372083e-11,0.0013786395,0.00015768637,4.2201975e-09,2.1904036e-09,3.0825578e-07,1.1414905e-06,0.9984623
656,4.0,0.0013122085,5.311687e-10,2.561992e-07,8.4902856e-14,0.99823004,1.1699831e-06,7.540253e-07,0.00045562058,1.7895498e-09
657,1.0,2.8546845e-07,0.9999995,1.3018212e-07,2.0462437e-17,1.2381496e-09,3.469074e-09,8.497937e-15,9.044003e-08,1.3518353e-12
658,6.0,1.7755432e-10,4.9523124e-12,8.2882815e-12,2.137427e-12,1.8261551e-07,8.638396e-08,0.99999964,1.1538727e-10,8.227654e-09
659,0.0,1.0,2.5017009e-12,1.5988089e-12,3.2214164e-18,1.7581455e-13,1.1592319e-09,1.9094174e-13,1.32783375e-14,8.0338584e-13
660,5.0,7.139163e-09,5.2491522e-08,0.0051689944,2.3120475e-12,2.045508e-07,0.9911975,1.221185e-09,0.0026874111,0.0009458239
661,4.0,1.180014e-05,2.0267878e-09,1.5003724e-08,2.2909922e-11,0.9845205,0.01543999,1.3920229e-05,1.3583692e-05,1.1442685e-07
662,0.0,1.0,5.5670013e-10,5.7501594e-11,9.342155e-19,1.9724693e-09,3.5831624e-10,2.85445e-12,3.0092787e-14,3.469553e-12
663,2.0,1.0338925e-06,6.1998156e-07,0.98142654,6.666966e-05,3.3948413e-07,0.003821263,1.01626465e-05,0.012956688,0.0017166699
664,8.0,2.9672892e-08,1.7708747e-06,0.01577412,3.8832623e-06,0.0004914408,7.389832e-05,0.00021386369,0.0023067717,0.9811342
665,2.0,1.0443276e-09,1.4785924e-09,0.010683977,3.1149895e-11,1.0554333e-09,0.98891246,1.3871648e-11,0.00040341003,1.7098911e-07
666,3.0,1.4102099e-11,2.908432e-10,0.0010047308,0.99899524,6.532318e-12,8.326017e-14,1.1115292e-09,3.013808e-08,5.4666742e-09
667,1.0,1.1258372e-06,0.9999988,3.0104093e-08,7.2142593e-19,3.536905e-13,1.4778393e-09,1.7807177e-17,1.8815791e-11,4.822693e-15
668,1.0,5.6430414e-05,0.9999169,2.6650529e-05,7.8956664e-14,7.48899e-12,1.4454762e-09,7.9103634e-14,5.597137e-10,6.3922223e-12
669,0.0,0.9613562,2.0636231e-05,8.643368e-07,1.887224e-14,0.03839732,0.00022154069,1.7766984e-06,5.8873347e-08,1.4825035e-06
670,0.0,0.9999988,1.7105825e-14,3.9394914e-13,1.7708944e-18,8.1446636e-08,1.1003016e-06,1.907728e-11,3.642364e-13,4.9948667e-11
671,4.0,0.014640417,7.578117e-07,1.39038105e-08,4.352847e-12,0.9852363,7.253626e-05,4.875682e-05,2.049249e-08,1.3042402e-06
672,2.0,5.6041433e-08,0.00033950934,0.9974241,4.4956386e-07,1.5403452e-07,0.00048177614,7.3450803e-07,0.0014366673,0.00031649132
673,8.0,3.3125298e-07,2.615503e-07,0.012302327,3.624838e-07,0.0031718935,0.0011334206,0.00026800614,3.8595988e-07,0.9831229
674,4.0,1.0978836e-05,1.9205766e-09,4.5842727e-10,1.5881912e-10,0.9994586,7.934727e-08,0.0005302289,1.9202698e-08,1.2662957e-07
675,8.0,6.541176e-15,2.5420806e-13,0.000106390806,2.779316e-09,3.7663473e-11,1.9291659e-11,1.4592986e-09,4.059925e-13,0.99989355
676,0.0,1.0,1.4076891e-15,7.8123147e-13,2.0181864e-20,3.8038667e-14,9.081517e-12,2.2221967e-15,8.8053305e-16,5.321777e-13
677,8.0,5.0156597e-08,2.765335e-07,0.036083605,3.087936e-05,0.00016332252,0.0025805042,2.340537e-05,0.7883909,0.17272708
678,8.0,1.0046138e-08,1.5419421e-09,0.12974256,4.5207257e-06,1.0799118e-06,0.0012861971,8.528093e-06,0.0036521957,0.86530495
679,8.0,5.982075e-09,1.653618e-11,0.0024613289,7.872302e-05,1.8709271e-07,0.0004078801,0.00042354717,6.6988755e-06,0.9966216
680,2.0,2.5072134e-06,0.00054732244,0.9963806,6.939205e-07,7.625284e-05,2.6135547e-06,7.3568217e-06,0.0020196515,0.0009630556
681,8.0,1.6067459e-06,0.0010307564,0.003796645,4.25781e-07,0.00264785,4.0250306e-06,0.02071145,1.5253432e-06,0.97180575
682,6.0,8.214335e-15,3.1880035e-12,1.8368077e-10,4.4284012e-12,6.800295e-14,6.921248e-13,1.0,1.7762381e-14,2.9592315e-09
683,6.0,4.2823084e-12,7.5660794e-13,2.029063e-09,6.52985e-09,1.671734e-10,1.0102717e-08,1.0,3.6371983e-08,4.7586724e-08
684,4.0,0.012713354,1.049568e-09,4.626788e-09,6.8163545e-18,0.9871472,0.0001329051,6.2091285e-06,1.958289e-07,8.007776e-08
685,0.0,1.0,1.7736024e-16,3.6988784e-14,3.7473665e-21,2.943311e-10,3.1782335e-09,6.4387856e-13,1.6535949e-13,1.3021674e-12
686,1.0,8.8786685e-08,0.9999989,9.889263e-07,4.4106178e-16,2.6997323e-13,2.654e-14,3.1730918e-14,1.53244e-12,2.2508425e-12
687,0.0,0.99999857,1.4658576e-16,8.402894e-16,2.9531132e-18,1.6951513e-14,1.4561343e-06,2.48921e-14,4.0531072e-14,1.7019669e-11
688,4.0,0.9998634,2.0913296e-10,2.4274704e-10,4.453264e-16,0.00013586189,7.0378354e-07,2.8222411e-08,2.1749125e-10,9.38471e-10
689,8.0,1.1743495e-13,1.5470762e-12,6.9306634e-07,3.5867476e-13,1.4103713e-08,1.7835548e-10,2.8540267e-06,3.5747394e-10,0.9999964
690,3.0,2.2992978e-08,4.1050265e-09,0.0001891205,0.9987692,4.973956e-09,7.7735385e-06,0.00059302896,5.9444574e-05,0.0003813894
691,8.0,5.0461794e-13,8.178843e-10,9.273915e-05,1.2550266e-11,2.1780131e-07,1.4810164e-06,1.6971049e-08,4.861394e-10,0.9999056
692,8.0,3.4530076e-12,3.780885e-14,5.3623904e-07,8.529734e-15,4.9164908e-05,9.5381e-08,1.6583371e-07,9.1199887e-10,0.99995005
693,8.0,3.9061466e-11,8.7100744e-08,3.2654746e-08,1.0294334e-09,4.7752137e-06,1.302996e-07,2.6916749e-05,3.399321e-12,0.99996805
694,4.0,8.336418e-07,5.1930696e-11,1.9690145e-08,2.7477703e-10,0.9994425,1.0095113e-06,0.0005179618,3.7556696e-05,6.4881815e-09
695,1.0,5.0643794e-05,0.9998053,0.00012176467,6.214626e-12,3.0478652e-06,1.6733073e-05,2.685789e-10,2.678834e-06,3.5657306e-09
696,1.0,0.000116284646,0.99988246,2.024307e-08,9.505385e-15,5.4429644e-10,7.49429e-08,2.0166933e-14,1.0139423e-06,1.6226331e-10
697,1.0,3.8900266e-06,0.99999595,1.9189355e-07,9.0943704e-17,5.191443e-09,3.7353445e-08,9.129857e-14,5.4124047e-08,1.3502155e-11
698,5.0,2.499471e-12,3.998903e-14,1.9351805e-08,4.1619853e-18,2.0818796e-08,0.9999989,1.0000605e-14,1.081241e-06,3.4582795e-11
699,4.0,4.2883635e-06,1.1115945e-11,1.7315338e-08,4.9609156e-10,0.9997869,7.143798e-05,0.00012265892,1.3995744e-05,6.9167726e-07
700,7.0,1.9310676e-06,5.458906e-09,0.0006402821,2.3528155e-11,0.03326907,0.060091786,1.5407624e-06,0.9011589,0.0048364624
701,1.0,2.1752903e-05,0.99997246,5.6271e-06,3.0490588e-15,1.1469707e-11,4.762727e-08,2.8254707e-14,7.8055066e-08,1.1075186e-12
702,8.0,2.506164e-09,1.4809836e-09,7.759604e-06,8.7370736e-11,9.890382e-05,0.00041440103,4.3904714e-07,1.8708379e-05,0.9994598
703,8.0,6.416213e-08,5.3187783e-09,0.05616999,8.1855134e-08,0.0006037865,0.0001081178,2.7287675e-05,0.0058460194,0.9372446
704,7.0,3.4353753e-09,1.8117041e-09,0.003965858,3.0422271e-09,2.2641757e-06,0.00044429727,1.6045408e-07,0.0011377502,0.99444973
705,3.0,1.2998026e-10,1.0229279e-09,9.487602e-07,0.99999905,2.369765e-10,7.569996e-10,4.655212e-08,2.0628123e-08,7.782015e-09
706,4.0,0.0019705053,5.5990452e-09,3.038979e-09,1.5357258e-14,0.9973501,1.5267087e-06,0.0006756399,2.1062874e-06,1.1458375e-09
707,4.0,0.0006031432,1.4404719e-06,3.9184025e-10,2.489892e-16,0.9990324,6.864784e-06,1.3208365e-05,0.00034307071,7.066162e-11
708,5.0,4.476835e-09,9.037911e-11,6.698639e-06,9.579971e-15,1.8313331e-07,0.99999285,5.600947e-14,1.03950896e-07,1.03458575e-07
709,2.0,1.5644157e-06,3.8971125e-06,0.6414377,0.0046684234,0.0003453619,0.20015766,0.00030274442,0.14351177,0.009570887
710,4.0,1.2273453e-07,6.313059e-09,4.080986e-10,7.836233e-11,0.98626906,1.3248139e-10,0.0137308,4.0026865e-10,2.6972927e-08
711,2.0,2.6627567e-10,5.439846e-12,0.9994344,5.6345084e-10,6.182593e-08,4.224597e-05,9.216501e-08,0.00038673563,0.00013633094
712,4.0,0.009616622,1.2576311e-07,1.780499e-07,4.9988694e-11,0.98981607,0.000201047,0.0003045218,1.1870187e-07,6.130657e-05
713,1.0,0.00015062718,0.99984384,5.269035e-06,8.995532e-15,1.0146004e-10,1.12807484e-07,1.2673212e-13,1.08966184e-07,2.0474695e-11
714,5.0,1.8427492e-05,3.1882355e-09,5.2121527e-06,7.434515e-14,6.0458565e-06,0.761389,3.589032e-11,0.2385812,9.4588934e-08
715,4.0,2.3557034e-07,5.53711e-07,1.0072081e-07,4.318077e-10,0.9997625,2.9605073e-07,0.0002286099,3.6036831e-06,4.2254123e-06
716,6.0,1.8667148e-08,4.9390643e-08,0.00013001743,4.22349e-06,0.5289511,4.168554e-07,0.45886666,6.3361927e-07,0.012046942
717,7.0,8.579307e-06,3.0348652e-09,0.0003027161,3.009355e-08,0.009428014,0.038655702,2.2037528e-05,0.95146906,0.00011390992
718,0.0,0.9997173,1.5402314e-10,8.006699e-10,2.3700902e-11,4.67892e-06,0.000276218,1.277082e-06,6.6109374e-10,4.307294e-07
719,0.0,1.0,6.451398e-13,1.3544918e-12,9.853981e-16,1.372047e-10,1.6536993e-09,2.249657e-11,2.5478914e-12,1.7584165e-10
720,8.0,2.0954898e-10,7.438081e-12,8.446202e-06,2.8850158e-12,3.2898158e-06,0.0023915027,2.0266206e-08,0.0045337696,0.9930629
721,8.0,6.024181e-11,5.3108544e-09,0.010477175,3.184169e-07,1.3463006e-08,1.4510333e-07,5.2918855e-05,4.295855e-11,0.9894694
722,2.0,9.406888e-11,1.44423336e-08,0.999987,5.5299982e-09,1.07606604e-10,1.2900443e-05,8.7614177e-10,1.2233133e-08,1.1058889e-07
723,4.0,0.00031406124,2.1870521e-06,1.3921239e-06,3.031436e-06,0.9777654,6.4791544e-05,0.01647197,3.1726665e-06,0.0053740107
724,0.0,1.0,2.3738192e-11,4.1895407e-10,1.5288651e-16,3.0259212e-08,2.1251717e-08,4.7971427e-10,3.6514285e-11,1.3011595e-08
725,7.0,2.9710567e-05,2.2205904e-11,0.00023812527,2.5268227e-07,0.016109219,0.13327818,0.0002241988,0.84930235,0.00081805035
726,8.0,6.7707064e-14,9.310953e-11,6.7048487e-09,2.816665e-13,2.8033627e-09,6.9949856e-08,2.8677636e-07,2.580491e-13,0.99999964
727,8.0,1.193886e-09,5.3278955e-09,0.0021967874,1.608761e-08,1.0249393e-05,4.3570537e-05,6.676314e-07,1.18411506e-07,0.9977487
728,8.0,2.1899649e-10,2.5397859e-12,0.017380863,1.0849444e-11,0.00018261881,2.7697909e-06,0.00037639492,7.901281e-08,0.98205733
729,0.0,0.99999976,1.5036427e-14,2.6284874e-13,6.473105e-16,2.1471696e-11,2.397263e-07,7.6497034e-13,2.0136021e-13,1.305085e-10
730,4.0,9.015923e-09,6.5913475e-13,3.5955978e-11,2.8376186e-13,0.9994006,6.083564e-08,0.00059920613,2.9847282e-08,1.5722467e-09
731,8.0,1.1225801e-13,1.8736073e-09,1.9502071e-08,3.4669119e-12,5.0797226e-08,1.2488337e-10,6.219535e-06,1.7122914e-10,0.9999938
732,8.0,3.4851264e-10,2.2053621e-09,6.847983e-09,1.2682471e-11,6.287097e-05,1.1321804e-06,3.526649e-06,2.0967133e-07,0.9999323
733,8.0,1.4575944e-08,2.1012534e-06,1.1863854e-06,1.023514e-07,5.912577e-06,7.684079e-08,0.0074769044,1.7156611e-09,0.9925137
734,1.0,4.0150913e-05,0.99995935,4.1445116e-07,5.0023743e-18,1.6272504e-12,8.761196e-09,2.0383018e-16,6.630694e-08,8.659814e-14
735,0.0,1.0,1.5795229e-15,1.2805678e-14,2.2822511e-20,2.1462015e-13,5.1300957e-11,1.6098054e-13,2.0424554e-16,4.1362865e-14
736,3.0,5.653819e-12,9.720431e-12,0.0001832085,0.99981636,2.3637788e-11,1.8493942e-11,1.94925e-09,1.5205783e-09,5.144733e-07
737,7.0,2.0278354e-05,2.7004324e-10,0.00035585737,3.649386e-11,3.3519875e-05,0.03205013,7.635154e-09,0.96753335,6.7881047e-06
738,4.0,3.1697707e-06,5.5694432e-08,0.0019959568,1.5688152e-06,0.3807642,0.0041665775,0.00018772947,0.61225075,0.0006300573
739,5.0,4.7429538e-08,4.33471e-07,0.032510053,2.5252292e-10,0.00017604751,0.81025016,3.7665913e-08,0.1170422,0.04002106
740,0.0,1.0,4.1730838e-12,3.7203938e-11,1.4631342e-15,5.0375615e-08,5.0150586e-09,2.6184329e-11,4.5470978e-13,1.3567395e-11
741,3.0,5.81263e-10,8.3445223e-10,0.011191394,0.98742616,8.6611235e-10,5.2884236e-10,2.3164117e-05,1.6002892e-07,0.0013591029
742,2.0,8.039167e-11,1.2659169e-13,0.9999615,5.6095823e-06,2.5662508e-10,2.6578182e-05,5.742228e-09,2.3254819e-07,6.062802e-06
743,4.0,6.151284e-08,1.7343147e-12,1.3649264e-09,1.0629028e-12,0.99998987,2.4601994e-07,5.5204223e-06,4.2743054e-06,7.8313434e-10
744,8.0,7.8502715e-10,1.5006302e-10,0.005925056,9.234951e-06,1.5217557e-05,3.05387e-08,0.00025800773,1.7897255e-08,0.9937926
745,2.0,2.0999408e-08,4.4708313e-11,0.901683,2.4105339e-07,4.627075e-07,0.061384317,6.680087e-06,0.036642637,0.0002827947
746,8.0,2.0533573e-09,1.2361842e-10,6.494728e-08,5.407244e-13,5.353623e-06,0.010511789,8.612072e-06,3.377354e-08,0.9894741
747,0.0,1.0,2.8537707e-15,2.9024317e-13,1.0796045e-16,3.0360467e-10,8.614311e-12,1.944919e-11,1.8440737e-14,1.6172055e-11
748,1.0,8.514527e-06,0.9999883,2.7901701e-06,3.080624e-17,3.5770226e-10,3.8143924e-07,5.535088e-14,2.9366175e-12,3.224722e-11
749,8.0,3.9484345e-12,7.893256e-07,2.0217556e-05,3.9763334e-10,1.3837382e-08,2.3778681e-09,1.17486065e-08,5.1956435e-09,0.9999789
750,1.0,5.3514595e-06,0.99999464,1.6535619e-08,1.9728539e-20,2.9551164e-12,8.020718e-11,1.2788125e-15,7.312648e-11,1.07223326e-13
751,1.0,3.224191e-06,0.9999918,3.976628e-06,9.2718836e-20,3.2846188e-07,1.5415875e-08,5.463791e-14,7.461565e-07,2.0481453e-13
752,2.0,2.2055454e-08,7.2133525e-07,0.97360545,1.9131337e-05,3.6847328e-07,0.021144979,1.1589469e-06,0.002203225,0.0030248833
753,0.0,0.833976,3.0880344e-08,0.0093163885,9.786342e-06,0.15383478,0.0015672768,0.00018656946,6.2377344e-06,0.0011030682
754,8.0,2.9568055e-08,2.3300054e-05,0.070818864,5.37892e-06,0.0023133908,0.006279866,0.0037560712,5.8691435e-06,0.9167973
755,7.0,4.863381e-08,2.6152597e-11,0.004503,1.6380534e-06,0.0002250767,0.50930566,0.00079131743,0.17106642,0.31410685
756,4.0,0.00037056065,4.171456e-06,0.00015162358,0.06370242,0.93167925,9.800334e-05,0.0008139203,0.003179575,4.3881914e-07
757,0.0,1.0,5.408984e-14,4.0315208e-12,6.9716933e-19,1.9534018e-12,3.372443e-11,8.696536e-13,2.0295017e-15,2.6823016e-15
758,1.0,0.0064102537,0.9830823,0.010494159,1.8122626e-12,5.523739e-07,9.70337e-07,3.2902223e-11,1.1703723e-05,8.309687e-09
759,8.0,1.0194593e-14,2.7777446e-14,2.023428e-09,1.4555418e-14,2.8844025e-09,8.43087e-09,4.5815845e-08,1.969039e-11,1.0
760,4.0,1.9410389e-05,1.0906104e-09,9.57866e-09,3.966947e-10,0.9990085,0.00024123758,0.00028948428,0.0004412296,1.4346267e-07
761,5.0,1.1094261e-07,2.8412508e-10,0.0017737908,3.4063806e-14,2.1931872e-05,0.16996399,1.1710161e-08,0.8282396,4.718405e-07
762,6.0,4.9886967e-08,1.8095815e-10,1.0279051e-10,6.0393154e-07,9.136133e-08,2.2622522e-05,0.9999763,1.1291989e-08,2.8946954e-07
763,0.0,1.0,3.8987927e-10,7.961592e-11,7.402856e-14,2.892945e-11,2.271303e-09,6.9463662e-12,2.3726038e-13,3.5049518e-12
764,7.0,6.1654478e-06,5.304511e-10,0.0024276348,7.813141e-09,0.08426911,0.13814926,3.650847e-05,0.0009116019,0.7741998
765,8.0,9.703587e-07,5.1950946e-07,5.663761e-05,3.079376e-08,0.0013178269,0.00054071104,0.00018810121,6.433395e-06,0.99788886
766,4.0,4.123584e-07,2.1338487e-09,1.1061808e-07,2.284727e-09,0.99979323,6.295779e-07,7.3591145e-05,0.00012597606,6.124644e-06
767,0.0,1.0,1.9652971e-16,6.593728e-13,4.285797e-16,1.4145776e-10,5.0589805e-10,3.1107695e-12,1.20186925e-11,2.1749254e-12
768,1.0,2.7649963e-05,0.9999702,8.8428884e-08,1.9828218e-16,1.5326044e-11,1.9835938e-06,4.801482e-15,4.0706054e-12,1.124188e-10
769,0.0,1.0,2.5884032e-17,3.6370555e-14,1.048658e-24,1.1280334e-15,1.8339786e-14,5.9686933e-18,1.1512514e-16,2.8232654e-17
770,3.0,4.5279117e-10,3.0975966e-09,0.000326203,0.99967265,6.7152634e-08,4.620303e-09,6.783842e-08,8.544921e-07,1.32267e-07
771,0.0,0.9999988,4.363694e-11,4.1758836e-11,2.453613e-17,2.1307702e-08,1.145633e-06,1.0125459e-10,7.092718e-12,5.658838e-10
772,0.0,0.999908,4.8983473e-10,3.897618e-09,1.249996e-11,5.8827556e-08,9.1677015e-05,2.1663391e-07,2.0404136e-09,9.6315894e-08
773,4.0,0.010917774,2.5891308e-07,9.770462e-08,1.139538e-12,0.9889516,1.3366999e-07,0.000120940276,8.3885686e-07,8.376437e-06
774,8.0,2.71573e-10,9.1709966e-11,0.00041832472,1.691847e-10,0.00069740304,0.00592744,1.6265124e-06,3.8268343e-05,0.99291694
775,0.0,1.0,8.392047e-16,4.962692e-14,6.939913e-17,1.3637731e-11,6.3386e-09,4.4953425e-12,1.0239023e-14,2.6903308e-11
776,3.0,1.5989106e-07,3.314013e-08,0.0018436884,0.9974607,8.036296e-09,2.410735e-05,0.000101972706,0.0004377048,0.0001315354
777,8.0,1.1684558e-11,3.2756623e-13,6.983611e-05,4.842918e-12,1.7578296e-07,3.0780502e-06,5.5608007e-10,7.78545e-08,0.9999269
778,6.0,1.3487175e-10,1.1878904e-12,1.7072622e-06,1.6256408e-07,8.7968107e-07,1.6947136e-09,0.023479719,3.7017276e-06,0.9765138
779,3.0,5.9813088e-12,8.631743e-14,0.8482786,0.15158413,5.3573886e-12,1.5109647e-09,1.367992e-07,1.0878712e-09,0.00013721205
780,8.0,2.2809215e-14,2.0466163e-12,1.8312488e-06,1.8302534e-10,8.261101e-09,5.0889174e-08,1.953245e-08,1.7078128e-07,0.99999785
781,1.0,1.5586004e-08,1.0,8.729925e-09,7.224371e-20,2.8786602e-12,2.8552546e-13,5.537138e-14,6.8944226e-13,4.5257804e-12
782,6.0,1.5926894e-14,7.3089906e-15,3.3710678e-14,1.2393033e-16,1.712145e-14,4.8973686e-10,1.0,4.2892316e-16,2.30269e-11
783,8.0,1.02824265e-08,0.0001712022,0.0037588773,1.3366295e-09,0.0009979678,3.6361653e-05,2.7553533e-05,4.4313186e-08,0.995008
784,8.0,2.6862337e-15,4.5385913e-12,8.990268e-14,3.426972e-17,1.8671694e-12,1.6071625e-11,5.1774172e-11,1.7037263e-15,1.0
785,4.0,0.0046281363,9.722299e-07,2.9608402e-06,2.859516e-10,0.94433385,2.9019267e-07,0.050854012,0.00017251381,7.2702346e-06
786,3.0,4.5388565e-10,1.0929764e-09,0.031562556,0.9678182,1.3531718e-07,9.899662e-09,0.00015869028,2.4498584e-06,0.00045802112
787,6.0,2.6304338e-13,8.01723e-14,9.287644e-12,1.4891342e-08,6.813051e-08,2.0968297e-12,0.9999999,2.8841762e-13,3.0904654e-09
788,1.0,0.003867557,0.99612767,4.219617e-06,8.246801e-14,7.299227e-10,6.284037e-07,5.054322e-13,9.16566e-10,3.2792484e-11
789,6.0,3.7154444e-07,1.5030352e-10,3.6255142e-06,0.0049868654,0.00047569667,0.00012324033,0.99317604,0.00083814247,0.00039605677
790,0.0,0.99994457,4.3901267e-12,9.380998e-10,4.352655e-13,5.307141e-05,5.760429e-07,1.7484201e-06,8.472892e-10,8.641987e-09
