id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
1997,6.0,2.4844527e-24,3.7110815e-26,5.52963e-23,1.9671182e-25,9.3029065e-24,1.7727754e-18,1.0,1.0674336e-24,1.3201049e-20,5.5380343e-22,1.6077599e-23
1998,7.0,2.24e-43,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.919376e-33
1999,4.0,1.0794568e-15,4.281521e-21,2.648997e-17,9.247144e-13,1.0,5.6719275e-11,8.25201e-18,1.8217407e-15,1.111352e-19,1.6737004e-16,1.4485472e-12
2000,5.0,8.656393e-14,2.6706377e-24,6.1881697e-21,1.4510196e-10,8.20974e-07,0.99999917,9.683767e-20,1.1994509e-17,7.3715195e-20,6.2867433e-22,6.1079254e-14
2001,8.0,1.4007491e-27,2.799515e-29,1.1542236e-24,4.0123723e-35,1.0282088e-27,4.058946e-25,7.6514176e-19,1.6558108e-24,1.0,4.132854e-30,2.8605762e-27
2002,6.0,1.0231466e-18,8.3936224e-22,3.5366843e-18,4.0972643e-24,5.2149997e-22,1.0487068e-15,1.0,1.8056346e-22,1.0219419e-17,4.0261027e-16,3.6526815e-19
2003,6.0,8.5484105e-13,1.8185103e-17,6.6810863e-15,3.2687888e-19,1.175653e-14,1.0333605e-11,1.0,1.6504043e-19,9.289933e-15,2.1847552e-11,4.3575436e-15
2004,5.0,1.1757364e-17,1.8739565e-22,3.2378464e-21,7.313029e-13,1.351735e-09,1.0,2.573518e-16,3.5999634e-19,2.2279813e-19,6.0089667e-19,1.0685116e-12
2005,6.0,1.8198654e-30,6.579861e-31,8.4845956e-30,2.377238e-24,3.783839e-28,5.2057035e-20,1.0,7.4014666e-23,4.920349e-16,1.5287201e-30,2.1961665e-21
2006,6.0,3.0706958e-19,1.2836507e-19,2.0408526e-22,5.368396e-14,3.746889e-24,8.526345e-17,1.0,6.872066e-20,2.3029201e-17,1.6211016e-20,1.4308577e-12
2007,7.0,5.719375e-35,0.0,0.0,0.0,2.1e-44,0.0,0.0,1.0,0.0,0.0,1.2610787e-31
2008,7.0,6.7476833e-29,0.0,0.0,2.16537e-40,6.7172396e-32,3.0019e-41,0.0,1.0,0.0,7e-45,5.661647e-23
2009,9.0,4.107986e-10,4.4179643e-14,1.3203655e-16,8.3310165e-13,5.5346154e-06,6.073578e-12,1.1934635e-06,1.6904693e-15,1.2275938e-15,0.9999932,7.488305e-08
2010,7.0,4.6043613e-38,0.0,0.0,0.0,9.05e-43,0.0,0.0,1.0,0.0,0.0,2.7205521e-31
2011,8.0,4.79e-43,0.0,3.412e-42,0.0,6.5013895e-32,1.50081e-39,6.8891683e-38,2.235e-42,1.0,0.0,3.8502e-41
2012,9.0,9.874462e-29,9.204469e-21,9.354425e-26,7.1567774e-22,3.383397e-14,4.609384e-17,7.1715576e-12,3.9278257e-26,3.4546985e-29,1.0,2.0897734e-17
2013,8.0,1.7767496e-19,2.1121588e-25,1.0216129e-21,1.5699908e-22,1.4157676e-23,4.9383773e-19,4.9002385e-05,1.0550709e-16,0.999951,1.4558287e-25,7.744513e-18
2014,0.0,0.9999893,6.6737715e-10,7.1762357e-10,1.9050779e-14,7.8100754e-08,1.04562605e-05,5.013726e-08,4.692224e-15,4.390321e-13,5.5021114e-12,3.4366643e-08
2015,6.0,9.699305e-27,1.921788e-29,6.194196e-29,1.5446205e-26,4.0787653e-26,9.627695e-24,1.0,9.013964e-25,8.718682e-19,6.643841e-26,5.059716e-24
2016,4.0,8.522313e-17,2.7047896e-18,9.241748e-13,5.521072e-12,1.0,1.7554312e-13,6.177781e-11,1.849948e-16,8.494894e-15,1.5281358e-09,1.5984796e-08
2017,7.0,9.632701e-22,2.28e-43,2.75e-43,7.8350137e-35,1.3286048e-24,8.578932e-33,0.0,1.0,0.0,2.8713e-41,1.1105451e-22
2018,6.0,1.4127085e-22,8.243742e-24,7.146532e-26,2.94551e-19,2.6353432e-22,3.1029855e-18,1.0,1.9230425e-21,1.8761877e-15,3.3679452e-21,2.357769e-22
2019,5.0,9.586563e-19,1.5140467e-25,3.104192e-26,4.4694585e-14,2.1744886e-13,1.0,4.163709e-16,1.6516252e-20,2.0708822e-21,1.9760646e-21,7.6065e-15
2020,6.0,1.3128896e-18,1.2379287e-23,4.3354927e-22,1.627309e-21,1.4947412e-18,1.1258746e-16,1.0,1.6547281e-20,4.0781125e-18,1.4902782e-17,6.4453373e-16
2021,0.0,1.0,2.98712e-17,5.87706e-16,6.7405875e-20,1.554366e-13,1.535896e-14,6.9720446e-10,1.5480955e-18,1.7433642e-15,2.332495e-16,1.840969e-12
2022,4.0,3.6658942e-15,3.4054077e-15,2.0599626e-09,6.9765046e-20,1.0,1.5938549e-16,7.127442e-20,2.2528316e-21,3.7742908e-23,2.4095744e-18,5.3287517e-18
2023,7.0,1.522805e-12,1.8795073e-22,1.8274388e-20,2.2963039e-21,3.745714e-13,1.8752356e-14,5.3817404e-14,0.025043782,4.102307e-08,4.744328e-17,0.9749562
2024,5.0,1.7324474e-20,7.588643e-31,1.5545482e-30,4.021331e-15,3.3900515e-21,1.0,3.651575e-22,3.5772574e-24,5.6986036e-26,7.3783694e-33,5.6948904e-25
2025,4.0,4.203391e-27,1.6506238e-35,2.763664e-27,2.4252342e-17,1.0,2.4940443e-16,4.745249e-23,4.5763943e-24,1.5948928e-26,6.085216e-23,7.384177e-16
2026,10.0,3.9955038e-23,5.933223e-29,8.9953284e-29,1.3354539e-17,1.7205547e-18,1.359354e-17,1.8002746e-17,8.5797506e-18,3.6769556e-24,6.6773165e-22,1.0
2027,8.0,2.6427178e-18,1.1500063e-21,4.651946e-21,1.7596534e-30,1.081793e-17,2.2753066e-19,5.799714e-15,2.6026879e-19,1.0,1.1341465e-24,6.84326e-21
2028,10.0,2.7177605e-10,5.5898053e-17,1.4745158e-17,6.3565412e-06,9.593269e-06,1.2453768e-05,1.2576742e-10,1.6991974e-10,3.314317e-12,1.968551e-15,0.9999716
2029,6.0,3.5595685e-35,6.8557675e-31,4.6397802e-32,6.624115e-22,4.235129e-28,4.68787e-24,1.0,7.7068136e-26,2.2762538e-18,2.4912169e-26,3.4572419e-22
2030,8.0,7.9413196e-36,0.0,3.05e-43,0.0,1.4975221e-31,1.0085213e-35,1.731033e-36,3.514843e-39,1.0,0.0,4.4195187e-37
2031,7.0,1.1506806e-16,5.884927e-26,3.5422868e-26,4.029309e-26,6.5342704e-21,1.0469313e-24,3.2434827e-29,1.0,2.4293522e-34,4.9224715e-23,8.8711767e-16
2032,9.0,2.132441e-22,3.9878375e-19,6.7065065e-26,6.172509e-17,2.0007667e-16,3.3981357e-18,2.9160185e-11,1.4307248e-22,1.8524852e-29,1.0,2.4050276e-19
2033,4.0,8.501501e-24,1.9990984e-21,6.4404646e-18,4.3693998e-13,1.0,1.3007014e-14,7.028076e-15,2.0302757e-23,4.5579683e-21,1.9594649e-13,3.128653e-14
2034,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0566551e-35
2035,6.0,2.20162e-19,2.802231e-19,8.8085565e-15,2.8708464e-15,1.9044719e-11,1.413391e-09,0.9999232,1.2769203e-11,7.6755285e-05,3.612112e-17,9.940754e-13
2036,8.0,7.7316997e-25,2.5407744e-29,8.868375e-22,4.5393e-35,3.3246034e-24,3.9466748e-26,4.9939495e-22,1.4157884e-23,1.0,8.4988207e-29,1.5618805e-26
2037,4.0,4.149268e-22,9.959841e-30,9.673565e-24,6.620166e-17,1.0,2.9716473e-20,1.4303462e-25,3.8543628e-21,1.1222536e-27,9.870845e-22,1.5396559e-18
2038,6.0,1.9295741e-22,1.0719916e-24,1.2289217e-18,2.2659496e-21,2.7995795e-21,4.93089e-16,1.0,1.097328e-19,1.3686936e-10,7.1670264e-21,3.0666573e-19
2039,10.0,6.478399e-14,8.984942e-20,2.0372405e-17,6.3333704e-15,1.2687137e-13,1.8703085e-07,4.8625513e-12,3.8662636e-12,1.2682637e-13,1.2303546e-14,0.99999976
2040,8.0,3.2248853e-32,1.9739711e-35,1.2391912e-29,6.832764e-39,8.327155e-23,4.26568e-26,2.4242082e-24,1.0622472e-30,1.0,1.5250672e-31,1.0216822e-29
2041,9.0,2.249868e-29,7.1542463e-20,8.023052e-27,1.8225683e-22,7.192705e-17,3.1213512e-18,3.8049427e-13,8.95688e-28,9.188846e-31,1.0,4.661594e-20
2042,0.0,1.0,1.9711804e-19,8.52197e-21,2.9086809e-22,4.8620507e-20,5.6175928e-21,8.094559e-19,2.1644245e-25,2.6425282e-24,1.9230454e-18,4.8288854e-22
2043,1.0,1.6419124e-14,1.0,3.7533026e-14,2.253674e-21,1.8770682e-15,3.96207e-14,1.1904394e-18,1.1172296e-21,6.3935226e-23,2.5854444e-12,4.350903e-21
2044,0.0,1.0,4.887274e-13,3.911693e-14,6.457784e-18,3.5770675e-12,3.0061518e-14,8.4301325e-16,3.586476e-19,5.190106e-17,5.834837e-17,1.4536192e-14
2045,6.0,6.5538732e-34,5.965743e-30,3.200912e-32,3.0302724e-33,2.6865101e-30,2.45635e-25,1.0,4.3005715e-30,6.5249194e-24,4.1407505e-27,6.001311e-28
2046,7.0,6.9238175e-37,0.0,0.0,0.0,1.012e-42,0.0,0.0,1.0,0.0,0.0,1.7827453e-32
2047,9.0,8.6570935e-14,4.2023795e-13,6.9175945e-20,2.1142421e-13,3.057659e-10,3.694199e-13,6.2832983e-10,5.7554526e-17,1.0598472e-22,1.0,1.5840908e-11
2048,8.0,5.310421e-28,1.6019765e-28,1.8230912e-28,6.57414e-40,5.1337635e-27,8.892709e-27,8.6348376e-20,2.9473305e-27,1.0,2.592514e-32,5.438672e-30
2049,8.0,8.6164725e-08,3.5913008e-14,2.2190122e-13,1.80332e-11,3.161696e-08,3.2994414e-08,0.6213816,1.8047274e-11,0.37861833,8.486612e-15,2.0600895e-14
2050,3.0,6.5173176e-36,9.805183e-34,1.7570647e-37,1.0,1.2987603e-29,4.4345373e-27,3.4961993e-19,1.8898496e-23,2.979211e-32,7.8954683e-28,2.7420336e-18
2051,4.0,1.0281552e-17,6.3572433e-21,1.7486232e-18,6.0653094e-15,1.0,2.21843e-13,2.4781541e-20,1.760941e-17,1.4248582e-23,5.708629e-20,7.430879e-18
2052,2.0,1.2245621e-15,4.597924e-10,1.0,2.840391e-22,1.0837184e-12,6.693834e-17,1.0173772e-21,4.6851727e-23,5.815901e-18,9.33668e-13,7.622305e-14
2053,7.0,5.48998e-34,0.0,0.0,1e-45,1.2671299e-32,3.56e-43,0.0,1.0,0.0,0.0,2.9803513e-22
2054,7.0,5.972895e-37,0.0,0.0,0.0,8e-45,0.0,0.0,1.0,0.0,0.0,2.0098854e-31
2055,10.0,3.5660147e-17,1.1512757e-19,3.5731775e-13,2.3784437e-09,6.9457644e-09,6.903794e-08,1.8562774e-07,2.6150857e-09,1.480734e-11,9.935702e-15,0.99999964
2056,7.0,2.8653729e-18,1.29112075e-33,2.7478524e-35,1.1244466e-29,8.525408e-23,1.1345126e-27,6.7654107e-38,1.0,1e-45,7.197676e-31,5.5047427e-19
2057,8.0,8.0034985e-17,2.2429948e-22,2.8422503e-18,1.1723608e-30,1.2508156e-17,2.0387026e-17,4.727207e-20,4.2704617e-21,1.0,2.8031965e-25,9.740742e-23
2058,7.0,6.055022e-30,0.0,0.0,7.24e-43,8.745163e-34,3.2e-43,0.0,1.0,0.0,0.0,3.8518358e-28
2059,1.0,1.3531617e-16,1.0,5.917449e-13,1.1217045e-22,1.2206019e-16,2.275192e-13,1.9969578e-20,5.574363e-22,7.9986817e-23,2.7941857e-14,8.164263e-21
2060,1.0,4.409906e-13,1.0,1.1742134e-12,2.0353501e-20,2.1040712e-14,5.105667e-13,1.5979374e-19,1.05736934e-19,4.8951694e-23,3.6695882e-11,1.8477377e-19
2061,8.0,1.98939e-30,2.202419e-34,9.7248e-26,4.03231e-39,4.0933898e-24,2.5793179e-30,6.3368715e-24,2.7768524e-27,1.0,9.3559664e-32,1.7688503e-26
2062,3.0,5.813425e-30,4.52213e-31,1.0935312e-31,1.0,3.0242077e-19,2.9889864e-19,7.1354783e-17,2.6203354e-23,2.1724057e-26,5.35809e-23,2.650909e-16
2063,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1055139e-32
2064,10.0,2.5476219e-25,8.8667445e-31,3.1756836e-27,2.2690687e-24,3.454115e-16,2.9065572e-18,1.6366315e-25,1.3028578e-16,8.332813e-30,1.5951418e-19,1.0
2065,5.0,6.517068e-10,6.533469e-07,7.346308e-11,6.5860684e-07,2.3176979e-07,0.99998856,9.69411e-06,4.159511e-12,3.1031339e-10,3.068863e-08,8.195068e-08
2066,3.0,5.984663e-37,3.3059156e-29,5.019155e-31,1.0,1.9539808e-22,2.0195517e-18,8.638114e-09,5.7547355e-22,1.2838125e-26,5.1515018e-18,5.324598e-10
2067,1.0,2.8397235e-08,1.0,5.5958888e-12,7.23478e-17,2.1841272e-10,5.599711e-12,5.82138e-19,5.1763475e-16,2.3613347e-21,1.2348442e-08,4.699555e-12
2068,4.0,8.249748e-17,1.3148356e-16,2.859777e-14,1.2932895e-11,1.0,2.6108317e-08,1.6442355e-09,3.271114e-16,1.0855436e-15,3.6360084e-10,3.2074784e-08
2069,4.0,1.7054338e-18,1.2418729e-24,4.354578e-26,1.0306857e-14,1.0,5.5541404e-20,1.9709042e-17,1.7054146e-14,4.9148322e-24,7.7162294e-18,1.6897006e-15
2070,4.0,9.828228e-16,3.775844e-24,5.8175116e-21,1.043635e-14,1.0,4.682777e-16,6.3171864e-21,3.752753e-17,1.5962405e-23,4.590038e-21,4.4735096e-14
2071,3.0,8.860688e-32,1.27458035e-33,1.0554232e-26,1.0,1.021023e-23,3.1516578e-18,4.2258737e-13,1.6110272e-29,2.0019288e-22,2.4391178e-29,4.925855e-22
2072,10.0,3.1444412e-25,5.7721603e-33,4.3449906e-32,1.4069632e-24,2.9433663e-18,3.7781856e-20,3.808801e-23,2.8983948e-12,1.2277362e-33,4.2853534e-17,1.0
2073,6.0,2.897834e-25,1.4656062e-26,2.7954895e-23,1.9365335e-31,3.3200012e-25,2.7605879e-19,1.0,5.665384e-23,2.3599592e-19,4.336204e-22,2.1859528e-21
2074,7.0,3.3828516e-16,4.9452453e-23,1.6991708e-29,1.7433991e-28,3.535709e-09,4.815248e-25,4.430929e-30,1.0,2.354209e-38,6.636428e-31,2.577115e-15
2075,1.0,2.8434956e-06,0.99999714,4.3704209e-13,1.8508553e-14,1.3994486e-10,6.173724e-11,1.871678e-16,1.012546e-14,1.4263316e-18,3.0702666e-11,1.0664552e-10
2076,0.0,1.0,8.110025e-16,3.5330642e-14,3.098016e-19,4.03733e-16,1.7624962e-14,1.4995168e-13,1.5954576e-20,1.2674785e-16,2.697124e-18,8.794258e-15
2077,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.551862e-39
2078,7.0,3.8913464e-26,1.13290295e-36,0.0,3.3872366e-34,2.4598858e-32,6.0155e-41,1.100514e-34,1.0,0.0,0.0,6.0344443e-18
2079,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2080,1.0,1.3042807e-15,1.0,3.4703617e-15,1.5300398e-21,1.1295454e-14,1.7511909e-13,1.2722655e-22,3.350185e-21,2.9365722e-24,5.404655e-13,9.196788e-20
2081,2.0,6.830401e-14,2.7303645e-10,1.0,2.379721e-19,2.4740259e-09,3.1040527e-13,6.415674e-18,2.5026712e-22,2.8633793e-14,2.7626443e-10,3.1177073e-12
2082,6.0,6.3055754e-23,1.422478e-25,2.1287661e-23,1.8177243e-27,9.383491e-24,3.2498419e-18,1.0,1.9420558e-20,1.741243e-16,7.149959e-21,3.5504453e-18
2083,5.0,2.99781e-21,1.2231372e-24,4.2002117e-30,4.0328732e-20,1.076011e-16,1.0,6.1291503e-24,3.2747804e-26,1.5878478e-30,8.163194e-31,3.8811786e-25
2084,8.0,4.3213495e-09,1.1154492e-12,1.1164885e-11,3.5615025e-11,1.148308e-05,0.0056033633,0.115428604,1.8383038e-12,0.8789565,2.3426639e-11,7.762334e-11
2085,6.0,7.543807e-19,1.5416358e-19,4.103192e-24,9.2556364e-27,1.3893914e-21,9.140926e-21,1.0,5.2451316e-20,1.6094911e-22,8.209846e-17,1.6675036e-19
2086,10.0,6.434579e-23,9.403804e-25,3.2454943e-25,7.6061434e-17,3.0127801e-15,6.434859e-20,2.9929219e-12,2.1328947e-16,3.3416974e-21,8.3650204e-13,1.0
2087,0.0,1.0,4.084286e-14,5.5129035e-13,5.931313e-17,1.4152199e-10,2.4684603e-12,7.7611684e-12,1.8711551e-16,5.466299e-13,2.9075809e-12,1.4505568e-09
2088,1.0,7.6960194e-14,1.0,3.0663476e-15,4.2388358e-18,7.7916005e-13,1.0614508e-12,7.1636603e-22,2.7897106e-19,8.630976e-22,1.6223673e-12,1.2609392e-16
2089,6.0,1.8226104e-14,3.1905835e-19,2.8975806e-17,2.9020754e-22,3.12624e-16,1.883867e-13,1.0,1.5820986e-14,2.6680316e-10,8.43176e-19,3.2663184e-13
2090,7.0,9.523019e-22,2.4792003e-30,1.604988e-33,5.4564e-29,2.8671012e-25,5.782489e-28,1.3766815e-29,1.0,5.23974e-39,3.937622e-26,2.8423102e-14
2091,3.0,1.8582606e-29,1.6456133e-27,4.5977316e-36,1.0,2.4727752e-17,6.465346e-27,1.8692786e-16,2.8669648e-21,4.0493063e-35,7.514298e-15,2.7811724e-12
2092,6.0,1.898236e-25,7.5649825e-28,3.5253977e-25,1.1184827e-22,1.5946085e-24,1.506188e-19,1.0,2.6084077e-23,1.1847623e-19,1.6015676e-20,8.241585e-21
2093,5.0,4.8019294e-14,9.417185e-23,2.3000234e-20,9.722777e-11,2.0799348e-06,0.999998,1.1524298e-18,3.7150706e-17,1.4779657e-19,9.234979e-21,7.9800543e-13
2094,4.0,5.2139087e-12,1.6978117e-11,5.6574083e-09,3.1791824e-13,0.9999993,5.879652e-10,1.5858961e-09,1.9078943e-13,1.485375e-15,5.189218e-07,1.8330118e-07
2095,7.0,6.3136526e-26,1.3201869e-33,8.227256e-37,5.7194435e-34,5.4394114e-25,7.524681e-30,1.00254284e-32,1.0,2.101597e-39,2.3199237e-36,2.4563611e-16
2096,10.0,2.6931845e-19,1.6897798e-28,1.1649399e-27,1.4365732e-19,2.5238687e-22,1.0388881e-22,1.2736171e-12,3.174537e-17,2.9809838e-25,8.178815e-15,1.0
2097,5.0,4.9072503e-07,7.4540756e-14,3.291926e-08,1.408649e-10,0.24448052,0.7533136,4.5359073e-05,1.0201144e-11,3.31453e-09,4.4304318e-07,0.002159591
2098,8.0,1.7414782e-28,1.236617e-30,7.960078e-25,1.4708291e-37,8.386267e-28,2.2320382e-27,1.24860936e-23,6.0264574e-27,1.0,3.2997496e-32,4.784824e-29
2099,8.0,2.6765355e-31,4.5462965e-37,1.5854752e-30,2.4e-44,2.3784716e-24,1.15407545e-29,3.0009214e-29,6.583053e-30,1.0,2.608352e-35,2.3741338e-28
2100,5.0,1.3287463e-17,2.1418342e-13,1.00258476e-17,3.447426e-17,5.0499153e-11,1.0,4.881938e-12,4.6186774e-17,8.955028e-22,4.845349e-13,3.5040171e-15
2101,4.0,9.347871e-24,1.3308949e-28,3.505747e-27,8.184522e-16,1.0,3.3113237e-18,1.2843497e-21,1.1173299e-17,3.410407e-26,6.507768e-24,2.667015e-17
2102,5.0,2.363039e-20,9.004135e-25,4.7986466e-20,2.1878795e-14,6.448176e-13,1.0,2.703313e-19,2.1962839e-21,1.8737206e-22,1.4237023e-21,1.0976056e-17
2103,9.0,7.153017e-09,6.831324e-11,2.0588684e-15,7.7348704e-14,3.1842235e-12,9.724809e-13,6.954075e-10,6.2589806e-14,4.138647e-21,1.0,2.0245368e-12
2104,7.0,6.796094e-29,4.0324827e-38,3e-45,2.2441595e-29,7.6931065e-31,4.5606187e-33,2.3373091e-35,1.0,0.0,1.9885128e-27,1.8877002e-18
2105,3.0,2.6236143e-32,1.9707849e-31,1.2206007e-33,1.0,6.24746e-25,1.766306e-21,9.818218e-17,1.810516e-24,2.9444085e-27,3.1549065e-25,1.8642582e-16
2106,6.0,1.4364908e-12,3.3108377e-14,1.374784e-11,5.802649e-18,2.2283897e-11,4.4526672e-08,1.0,5.993598e-14,3.4111092e-11,4.2341095e-10,3.2004413e-10
2107,0.0,1.0,5.6740396e-14,1.2990174e-15,7.6064846e-19,3.312082e-14,7.945946e-16,8.1835316e-14,7.071571e-20,9.1648263e-17,2.9173736e-20,3.0227363e-16
2108,8.0,8.5189515e-20,3.457445e-19,4.2577964e-18,1.2621636e-20,2.5413315e-18,7.802787e-16,2.6787424e-08,7.57224e-18,1.0,3.725173e-22,1.0155722e-17
2109,6.0,6.396445e-32,2.0102075e-31,1.0984214e-26,8.429438e-28,5.842524e-31,6.5873936e-24,1.0,4.409156e-25,6.430284e-12,1.2122575e-33,1.0567468e-22
2110,1.0,5.0660776e-10,1.0,1.3474096e-14,1.00195775e-17,8.4691797e-13,4.3315118e-13,5.32564e-19,5.6645964e-19,1.5215876e-22,2.0051386e-11,4.9273147e-17
2111,10.0,2.6040403e-18,2.7104847e-23,1.1056057e-19,4.238631e-16,2.578123e-19,1.1747746e-14,3.575013e-06,1.8424414e-08,1.6313654e-13,3.1612723e-11,0.9999964
2112,8.0,8.842963e-21,1.1082391e-26,2.4393066e-24,5.9740257e-22,3.7760566e-23,1.6217574e-17,1.28682395e-05,2.7690879e-17,0.9999871,5.0003507e-28,2.8813747e-16
2113,7.0,3.136064e-35,0.0,0.0,0.0,6.4979477e-38,0.0,0.0,1.0,0.0,0.0,2.8048608e-28
2114,8.0,7.352079e-31,3.30961e-40,1.93539e-30,8.7707e-41,3.3785283e-25,1.831494e-32,2.1242639e-23,4.894221e-29,1.0,2.070682e-31,8.775353e-31
2115,8.0,3.2562783e-28,3.6985538e-29,3.2996371e-24,1.6682526e-36,1.6540633e-30,1.1906395e-25,7.952089e-19,2.2524146e-25,1.0,9.109016e-34,2.3888588e-29
2116,5.0,1.6276661e-13,2.1942666e-16,1.7114342e-16,1.8735323e-13,1.1178e-07,0.9999864,1.3498977e-05,5.331407e-13,3.338141e-14,1.5485693e-12,1.6546335e-12
2117,4.0,8.003957e-13,1.23853e-21,7.2073363e-19,6.141835e-13,1.0,9.5807754e-14,3.266436e-17,6.370351e-14,4.336754e-20,4.731134e-15,1.3751353e-11
2118,6.0,2.29834e-31,2.5871026e-30,1.184121e-26,7.195055e-27,2.5917342e-31,7.375842e-24,1.0,7.016301e-27,3.7329254e-11,1.0334677e-32,1.0034585e-22
2119,1.0,3.8677465e-16,1.0,1.7315739e-14,3.2355127e-21,3.782923e-09,1.6978798e-16,6.442768e-20,3.997383e-21,1.1915774e-22,1.9851972e-12,3.2496204e-17
2120,8.0,1.04106064e-07,6.1781582e-12,4.0684e-12,1.2510522e-10,0.010964897,0.00035249797,0.056895938,6.771975e-11,0.9317866,5.8970086e-11,3.509464e-11
2121,6.0,1.4099643e-20,3.5849604e-25,1.2478338e-22,1.6030279e-28,2.6361535e-25,3.762082e-18,1.0,4.8432774e-21,3.4525097e-15,5.233841e-19,7.526421e-18
2122,10.0,1.640482e-25,3.2851154e-26,9.73297e-25,6.9815547e-15,1.5271415e-14,5.6589316e-21,3.699893e-11,1.421251e-19,6.693077e-22,1.3186539e-11,1.0
2123,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4724459e-37
2124,9.0,1.0155973e-18,1.6283297e-15,1.5079843e-20,3.042515e-15,2.0595846e-18,5.3956825e-14,0.00011225689,1.3732179e-21,8.8616117e-26,0.9998877,7.791713e-15
2125,6.0,8.998716e-16,5.2968924e-18,1.5221944e-18,4.2749625e-20,6.328542e-15,9.147241e-13,1.0,7.1828696e-22,2.1783743e-13,1.8451133e-16,1.6094759e-18
2126,6.0,4.200517e-22,6.103432e-26,1.9573816e-23,2.706089e-26,9.022555e-27,2.0688146e-20,1.0,6.190931e-23,8.3543215e-13,2.770182e-23,3.57038e-20
2127,8.0,2.7762543e-23,4.5254615e-23,1.7682889e-20,6.7421706e-31,1.1029805e-20,7.468722e-21,9.310705e-19,5.6096358e-18,1.0,3.3968533e-25,1.8632847e-23
2128,6.0,6.859259e-35,2.416286e-32,5.4868924e-30,3.8920016e-25,6.5227383e-29,1.0929988e-21,1.0,7.290922e-29,6.555542e-21,5.0261294e-31,1.3619898e-26
2129,6.0,3.2230366e-27,9.425306e-27,6.5332567e-26,7.781431e-27,2.5346265e-22,3.3207424e-21,1.0,5.8861138e-27,1.02172194e-20,6.805791e-23,2.721744e-25
2130,10.0,6.2435306e-09,3.822452e-16,1.7345392e-17,0.087074466,5.2035157e-06,6.8739096e-06,9.974311e-10,9.1867645e-11,1.5776624e-14,4.5193053e-14,0.91291344
2131,4.0,5.705871e-19,3.6513472e-26,2.2458784e-25,1.1337024e-08,0.95594156,0.044058397,1.3016248e-19,4.8889386e-16,7.8092086e-20,4.827423e-19,4.0547334e-13
2132,9.0,3.251566e-14,5.456083e-12,6.478825e-20,6.031364e-13,6.5102533e-12,2.127294e-18,7.629073e-09,6.0970146e-17,2.3722477e-23,1.0,7.9065904e-13
2133,5.0,8.3852973e-23,2.6936054e-27,1.07942195e-26,9.3360375e-17,3.8467932e-16,1.0,2.2101116e-19,3.4331207e-25,7.9065154e-24,2.074506e-26,1.8685957e-22
2134,10.0,1.9273767e-27,5.1703995e-34,7.158894e-33,5.6196607e-25,2.765586e-25,5.944014e-19,3.7175393e-20,5.7918128e-18,1.6390548e-26,1.1768076e-19,1.0
2135,6.0,5.6991385e-29,1.1002486e-28,5.659189e-29,6.4684874e-32,1.5571102e-25,4.5397434e-23,1.0,5.4938962e-27,1.3373527e-21,6.1993115e-26,3.667414e-25
2136,3.0,6.1624444e-23,4.0558145e-20,1.170095e-31,1.0,4.7150085e-15,2.2927912e-21,1.7705573e-12,2.787053e-18,3.421037e-27,3.5368424e-09,1.7457702e-11
2137,4.0,1.4208929e-12,3.62789e-21,3.4279897e-18,3.5370728e-12,1.0,2.4184084e-12,1.3114594e-16,4.4484308e-12,3.747129e-18,2.0851092e-15,2.3964553e-08
2138,9.0,1.9701348e-21,1.0373058e-20,5.507411e-20,9.545649e-14,2.27013e-06,1.0337997e-09,3.9931992e-11,1.6418017e-20,6.6618107e-19,0.99998534,1.2339639e-05
2139,2.0,1.1972376e-09,1.8862698e-05,0.99998116,5.284096e-19,1.4158081e-11,1.4763741e-12,1.6469688e-14,1.2484425e-16,7.509555e-12,7.23628e-11,2.8063362e-11
2140,8.0,1.340243e-29,3.3401927e-29,4.9456577e-24,1.0431548e-34,7.0376685e-26,8.428996e-26,1.6244197e-20,1.5169901e-24,1.0,1.6297439e-29,3.6409112e-27
2141,5.0,8.4714537e-14,3.9551362e-23,3.8121747e-22,1.6474978e-12,1.4125116e-11,1.0,1.3587889e-17,1.3239845e-18,1.5558437e-20,7.3974903e-22,2.8720088e-15
2142,4.0,1.215424e-19,1.3704295e-23,1.5862724e-24,3.115692e-12,1.0,2.8215306e-18,3.4635384e-22,3.4864554e-16,1.8736249e-25,2.1194288e-18,9.659781e-15
2143,4.0,1.1159548e-09,1.3202197e-11,8.119564e-12,4.7880016e-11,0.8730814,0.12691633,1.3842683e-10,2.882767e-15,7.34302e-11,1.0727116e-10,2.3024288e-06
2144,6.0,4.5256356e-30,2.0626743e-29,1.0629419e-27,7.786471e-29,8.331678e-28,2.7437829e-24,1.0,2.1295658e-27,2.4475907e-21,1.870762e-24,3.7354982e-25
2145,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
