id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
418,8.0,2.6481286e-13,1.5195698e-21,1.4610594e-15,2.7423891e-18,2.3408586e-14,6.6195135e-12,4.9992475e-11,3.8324813e-17,1.0,4.844883e-22,2.358452e-15
419,9.0,2.2398819e-05,2.0341346e-09,5.6564925e-13,7.725973e-11,1.723542e-08,4.144471e-08,0.00548259,1.956925e-16,1.7601469e-18,0.994495,3.6702996e-08
420,10.0,1.3088831e-27,2.7024216e-30,2.6004343e-27,7.7162035e-17,5.5213483e-11,2.2472424e-15,1.17032025e-20,5.398604e-18,6.8736446e-26,8.2437035e-18,1.0
421,8.0,1.597276e-39,8.4e-44,3.0419467e-33,0.0,3.3793096e-28,2.4892132e-33,1.2953717e-28,2.947672e-39,1.0,8.2558306e-38,1.086946e-34
422,9.0,0.010205685,4.1538835e-09,1.0987762e-19,2.3629263e-14,9.073758e-14,2.7774738e-20,6.49209e-07,2.5324858e-16,6.379708e-21,0.98979366,3.558658e-11
423,5.0,0.59969515,1.1338096e-15,6.0473794e-15,1.1817414e-09,0.00014190174,0.40016297,2.0684997e-11,1.3455505e-13,3.8131742e-16,3.0952708e-14,1.153968e-09
424,8.0,1.01e-43,0.0,8.7e-43,0.0,4.487339e-28,5.06547e-40,5.241796e-33,1e-45,1.0,2.8e-44,2.776401e-39
425,3.0,2.4282403e-34,1.5404247e-34,7.11341e-32,1.0,6.1662414e-27,1.43998e-20,2.3541454e-16,1.6258157e-26,2.919033e-27,3.3688968e-28,2.1322162e-19
426,5.0,5.2974954e-11,8.565303e-12,1.7475641e-12,6.2904603e-12,0.96597546,0.0340014,3.4231873e-06,1.6767084e-10,2.274762e-09,3.298683e-07,1.932977e-05
427,8.0,3.2002887e-14,6.200885e-22,1.2991166e-15,6.17164e-24,1.8444392e-22,2.447569e-16,1.0287162e-17,1.5493849e-16,1.0,5.439788e-24,1.3674504e-19
428,10.0,1.5213196e-10,1.5212678e-13,2.2836993e-12,7.884064e-14,1.7280042e-08,0.012252499,7.4587725e-11,2.4018674e-11,9.9977474e-18,7.4165094e-08,0.98774743
429,7.0,1.9528242e-31,0.0,0.0,1.478e-42,4.49871e-39,0.0,0.0,1.0,0.0,0.0,3.92817e-26
430,9.0,6.469907e-13,1.380416e-13,1.3492115e-19,3.289945e-14,2.618655e-13,8.77462e-15,1.4516387e-13,6.8816216e-18,4.0129764e-24,1.0,1.8079881e-11
431,7.0,1.2138384e-28,0.0,0.0,6.4879e-41,1.573336e-36,5.757e-42,0.0,1.0,0.0,0.0,8.912368e-28
432,4.0,1.1648253e-18,6.8089854e-23,4.3003775e-21,3.1900863e-14,1.0,8.4495745e-17,5.259877e-28,1.2554164e-21,1.6412875e-27,2.6556435e-25,4.4464515e-17
433,6.0,1.23545676e-23,1.1308903e-22,3.851374e-24,9.486609e-31,4.951583e-25,2.0590752e-20,1.0,2.4349381e-26,3.1161648e-25,5.4144587e-20,8.703251e-22
434,6.0,8.2430773e-25,2.5159631e-25,1.7682377e-17,2.0127322e-23,2.2800158e-19,1.5723278e-10,1.0,1.5731947e-25,2.1657663e-14,1.0410314e-20,9.410727e-18
435,10.0,2.6220467e-22,1.1843192e-27,2.343795e-24,1.3857148e-18,6.4837615e-15,1.3649857e-11,1.5476888e-17,4.34468e-15,1.0394055e-18,1.9417743e-20,1.0
436,6.0,2.106383e-30,2.1676167e-30,1.2949751e-30,7.2924236e-29,1.3458596e-27,6.3565825e-23,1.0,3.7266865e-26,7.086933e-21,4.8376125e-27,9.9999866e-26
437,5.0,2.322194e-18,4.5901363e-24,2.6394528e-26,4.609208e-17,2.7653378e-14,1.0,1.6168299e-14,6.6756646e-21,7.408218e-23,4.172326e-24,6.1280844e-21
438,5.0,1.7674225e-16,2.2751231e-20,1.8249537e-23,1.2280941e-11,1.5266746e-15,1.0,2.8943258e-14,3.0024154e-18,1.3084141e-19,3.7798026e-19,4.3139893e-14
439,6.0,2.898846e-13,3.435685e-19,1.26872565e-17,9.955177e-13,1.12379934e-13,2.8589967e-10,0.99999976,4.177401e-11,2.3394001e-07,7.0572507e-15,4.6892996e-09
440,4.0,3.6712864e-20,1.769257e-24,5.163665e-24,1.3378075e-09,1.0,5.7132757e-18,6.173082e-22,4.5501773e-17,1.8762713e-25,3.955661e-17,3.5800776e-12
441,8.0,6.5036694e-14,2.241054e-14,4.149412e-10,3.150935e-19,2.755676e-18,1.8769013e-10,3.123183e-12,9.638939e-13,1.0,5.369132e-18,4.6890847e-17
442,10.0,3.3664236e-32,1.8392075e-34,5.7617895e-36,1.5567799e-22,7.300952e-26,1.6736507e-22,1.58320745e-24,1.791379e-21,4.3822393e-34,3.384538e-26,1.0
443,10.0,1.7486564e-09,1.0493908e-14,2.8573492e-17,4.5331845e-14,1.18727726e-07,1.09966866e-13,9.52009e-14,6.6903783e-07,8.339962e-15,1.3399566e-09,0.99999917
444,6.0,6.912626e-30,9.681699e-29,7.31945e-31,4.2674197e-27,6.1448963e-27,4.501289e-23,1.0,4.1645046e-23,1.2980346e-18,2.7184416e-27,2.9325676e-22
445,4.0,5.6840475e-13,1.4291471e-15,6.5361703e-18,2.1859402e-16,0.99999547,1.0344246e-11,6.866166e-20,2.2384647e-13,6.8556825e-24,1.4489619e-18,4.5681127e-06
446,0.0,1.0,1.0035498e-12,3.1634865e-14,7.828744e-19,1.589988e-14,3.584736e-13,1.6681041e-16,8.846177e-22,9.404689e-20,2.753343e-18,1.0227023e-17
447,4.0,4.2686744e-07,2.2764187e-08,2.2732774e-08,3.0218547e-13,0.9986682,5.6594527e-06,1.8867329e-14,7.7248966e-13,1.3629104e-15,4.9643893e-14,0.001325639
448,9.0,3.4327016e-25,8.717079e-28,1.773064e-28,3.9997036e-20,2.251631e-19,2.3593393e-18,1.236725e-12,2.2485145e-27,3.7391917e-32,1.0,4.0812802e-14
449,0.0,0.9999924,5.107233e-10,5.653202e-14,5.558463e-13,7.648025e-06,2.0869848e-10,1.7503894e-13,3.2656792e-15,6.84424e-17,7.847609e-12,5.2335264e-10
450,5.0,1.8757977e-09,6.225883e-11,5.9887408e-12,3.3523121e-12,0.4068222,0.0053169434,1.2909497e-14,3.0142219e-06,8.200295e-16,1.1639615e-08,0.5878578
451,10.0,1.0074382e-25,1.8884784e-25,7.1805847e-25,5.32317e-16,6.352658e-22,2.1761335e-15,4.443353e-15,6.318804e-20,1.9336056e-21,4.024046e-23,1.0
452,10.0,9.497842e-13,6.7223096e-17,6.982817e-18,1.8680736e-15,1.9423673e-07,4.5327095e-14,6.767044e-12,1.1883209e-05,7.4064475e-19,2.066604e-13,0.99998784
453,6.0,5.2435884e-21,8.275356e-21,9.9525784e-24,2.6499329e-20,9.4396784e-24,6.5485288e-18,1.0,8.4215827e-16,4.859182e-14,4.793346e-18,1.9658559e-12
454,5.0,1.5012945e-13,2.4434553e-13,1.09529315e-13,2.2205072e-15,0.00041715745,0.9995828,5.700937e-13,5.3808115e-18,9.724315e-16,2.4198732e-15,1.4818879e-11
455,10.0,1.4075484e-16,1.8829951e-19,2.2693302e-22,1.1418166e-17,2.43827e-07,2.2090116e-11,1.6050181e-18,4.257658e-14,7.3601884e-23,9.713855e-12,0.99999976
456,9.0,1.0258085e-17,1.1823904e-14,1.1522871e-18,2.440926e-12,4.0519896e-15,9.846451e-19,5.659975e-11,1.1036017e-23,1.6584839e-25,1.0,2.5260269e-14
457,6.0,4.195646e-31,5.515354e-28,2.1373391e-26,9.842206e-27,2.3866945e-26,1.9229021e-22,1.0,5.438405e-29,4.483324e-18,2.6965868e-27,1.1086018e-23
458,4.0,2.4448537e-16,4.930387e-14,5.7878236e-15,6.467405e-16,1.0,1.8583024e-11,1.6023147e-18,3.2025718e-18,7.174685e-21,6.32498e-12,6.7436057e-10
459,2.0,0.00016849415,0.002806849,0.2599418,2.5836267e-12,0.022386538,0.71459866,3.8334186e-10,1.7316156e-13,4.342467e-13,1.5963564e-05,8.167527e-05
460,10.0,2.778139e-17,2.9006393e-21,4.015599e-23,6.0255055e-16,1.4369723e-10,1.1295384e-12,2.8439723e-13,8.8101694e-13,1.5168443e-19,3.2889654e-06,0.99999666
461,6.0,3.5390894e-21,3.6706632e-21,6.4366627e-21,8.883184e-16,1.6045554e-20,3.5258652e-16,0.00010457648,2.0304212e-14,0.99989545,1.2678904e-19,6.43524e-13
462,2.0,1.7282851e-13,3.466978e-13,1.0,9.321286e-21,1.9703728e-11,7.755637e-15,5.5601877e-18,3.764802e-22,1.6104834e-14,3.2069502e-13,1.0607182e-12
463,2.0,1.00806706e-13,1.547262e-08,1.0,2.2105246e-19,3.2833736e-11,1.0671841e-11,4.3004003e-18,4.2642944e-20,9.2417215e-15,6.8901726e-14,5.669391e-13
464,4.0,0.00032871432,5.975978e-15,3.5219909e-12,5.446543e-13,0.71284443,4.4290036e-06,1.2597373e-07,1.8373986e-10,4.180612e-11,1.1375123e-13,0.2868223
465,2.0,2.1440354e-14,6.0751363e-06,0.9999939,7.928044e-21,4.3683256e-12,2.6613975e-14,3.1637928e-18,3.4631398e-19,1.9233752e-14,2.231067e-12,2.2904818e-14
466,6.0,2.1063347e-30,5.0340566e-30,3.08983e-31,2.2613367e-30,3.39457e-27,5.3323497e-26,1.0,7.9151244e-22,2.1414527e-18,5.668542e-30,3.7025177e-23
467,8.0,7.356489e-22,7.901198e-27,1.764477e-18,5.786401e-26,4.2828932e-21,3.5575257e-16,3.762834e-15,4.5961407e-19,1.0,2.4728488e-26,1.4365094e-24
468,8.0,1.6717836e-34,2.298822e-39,5.7319e-32,2.5e-44,6.4856328e-25,3.8391321e-28,3.5587013e-19,1.1547601e-33,1.0,3.682072e-35,6.2497496e-32
469,5.0,0.32796085,3.4419183e-05,0.00042811662,3.727568e-11,0.0066154767,0.6649529,5.5790405e-08,1.2112245e-10,1.9242602e-10,6.590086e-08,8.155828e-06
470,6.0,7.82568e-16,1.4489724e-20,2.6546102e-14,1.3221013e-19,9.578181e-14,7.502301e-10,1.0,8.635293e-14,1.6854079e-10,1.2527056e-11,3.7017656e-10
471,4.0,7.8479303e-14,1.8214951e-25,6.2957366e-18,1.1069492e-16,1.0,6.748971e-14,5.454175e-21,5.787559e-15,4.5500545e-25,3.0536717e-22,8.36041e-17
472,8.0,5.310198e-28,4.741274e-28,9.6283244e-23,2.7972675e-33,7.088298e-25,8.456006e-21,1.6494998e-13,1.3989196e-24,1.0,4.3498708e-30,1.293312e-29
473,4.0,2.4941141e-21,1.6924247e-28,1.0374268e-22,5.198329e-17,1.0,2.3780955e-20,2.2746042e-26,1.1102952e-22,1.1350223e-29,7.187068e-21,1.8130295e-19
474,4.0,2.1849705e-12,1.8099138e-18,6.810022e-16,1.3185211e-10,0.9999999,9.459832e-08,1.8536353e-16,2.2949417e-15,1.3636542e-17,9.092151e-17,2.1632262e-11
475,7.0,2.2298397e-22,5.764e-42,1.44e-43,9.805825e-33,2.6888008e-27,2.18129e-27,1.37337e-40,1.0,0.0,3.2e-44,5.444971e-19
476,6.0,1.7506993e-10,9.2566505e-14,2.528911e-13,2.7183632e-16,1.8369292e-11,4.3176325e-08,1.0,2.9833554e-14,6.9637016e-09,2.0094755e-12,4.2504378e-14
477,10.0,4.1549433e-12,3.1123222e-21,1.1538976e-17,3.3138397e-17,7.904378e-12,4.967825e-14,2.6628435e-12,1.08908935e-16,5.587175e-16,1.2559928e-11,1.0
478,7.0,2.477958e-33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6399184e-33
479,4.0,3.2086788e-15,2.0767035e-22,1.2444679e-15,1.745779e-16,1.0,1.7236887e-14,1.6785781e-17,4.2807785e-17,5.05126e-20,3.629517e-17,2.2568546e-12
480,6.0,8.4407193e-16,1.9407099e-18,5.2170806e-14,6.5286744e-18,4.6532378e-15,2.4990257e-08,1.0,1.7373293e-15,4.239011e-08,2.9241618e-18,3.1140702e-12
481,9.0,0.000112777714,1.3208992e-13,5.00119e-14,1.1873449e-11,5.1268976e-09,4.226122e-12,5.011415e-11,2.6505097e-14,5.7330467e-19,0.9998846,2.6385285e-06
482,10.0,2.680101e-16,5.133468e-20,4.190356e-21,1.1276294e-14,9.334778e-08,8.533923e-10,8.110794e-17,8.253345e-11,2.09801e-23,2.138816e-10,0.9999999
483,8.0,3.4701225e-38,0.0,1.1e-44,0.0,6.9075716e-28,4.29152e-39,5.540859e-39,7.685625e-39,1.0,0.0,5.0381307e-37
484,2.0,1.0519579e-12,9.800829e-11,1.0,4.312814e-21,2.4323957e-10,8.090531e-15,8.335861e-16,2.1324733e-22,2.2843104e-13,4.996092e-11,4.5460597e-12
485,8.0,3.189451e-27,1.15468e-40,1.6257504e-30,0.0,9.9512655e-21,4.607382e-31,1.4783891e-30,8.6294135e-33,1.0,5.1631014e-36,7.3580385e-28
486,7.0,1e-45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.356047e-38
487,8.0,9.82703e-40,0.0,5.6608072e-37,0.0,3.710669e-27,1.1049863e-33,1.771478e-25,6.4459326e-37,1.0,2.537062e-39,1.5516963e-33
488,7.0,8.9213386e-30,0.0,0.0,2.4625634e-38,8.903553e-31,6.167662e-39,6e-45,1.0,0.0,1.149e-41,8.943123e-20
489,9.0,9.818048e-12,1.7074318e-13,1.3179372e-17,4.0971386e-15,4.001479e-16,4.155197e-18,8.4852223e-07,1.2428905e-17,6.3071066e-24,0.99999917,3.7984653e-16
490,8.0,1.2150837e-22,4.3984347e-19,1.246528e-18,2.3500448e-31,2.1743152e-16,1.3468254e-19,6.8757755e-09,2.453341e-20,1.0,4.7680137e-26,6.984989e-23
491,5.0,2.8226569e-11,1.0056577e-13,9.85686e-17,9.965269e-14,0.00023761035,0.99976236,8.4274834e-13,9.445573e-13,1.3635385e-17,1.270236e-16,2.556283e-10
492,7.0,2.1013819e-31,0.0,0.0,1.476726e-38,1.66535e-40,0.0,0.0,1.0,0.0,0.0,3.687283e-22
493,2.0,3.4258715e-05,1.9455202e-07,0.9855156,8.051234e-12,4.5456414e-07,0.014442157,2.1211189e-07,1.0210832e-10,7.110763e-06,2.5738555e-11,7.79873e-09
494,5.0,5.462031e-18,8.0902843e-22,1.0187317e-22,2.678357e-13,1.5663076e-05,0.9999844,1.6013206e-15,3.0172831e-18,4.6915856e-18,6.7453762e-18,3.7062587e-13
495,4.0,6.590981e-11,1.21470496e-20,5.044323e-22,8.694422e-11,1.0,6.2653767e-12,1.4614256e-10,2.4382924e-12,3.2031859e-16,5.165132e-13,4.423893e-12
496,4.0,5.1002804e-08,8.63118e-14,3.6932386e-15,5.584456e-10,0.9986167,3.897845e-05,1.27410384e-08,2.860246e-11,1.4262903e-14,5.3624154e-09,0.0013443604
497,3.0,1.52579e-40,3.6616138e-32,4.6913976e-30,1.0,3.2471909e-25,3.9202582e-30,1.5940014e-15,2.4244768e-31,1.450645e-32,1.493874e-19,2.5648882e-20
498,9.0,1.9948623e-15,5.590972e-16,3.428995e-20,5.7311647e-15,3.2919578e-16,6.963259e-15,1.4817016e-05,1.6855455e-19,9.826271e-26,0.9999852,2.0356037e-16
499,7.0,1.2753002e-33,0.0,0.0,0.0,3.31e-43,0.0,0.0,1.0,0.0,0.0,8.771203e-31
500,6.0,2.945021e-23,3.2757583e-24,2.5296012e-24,4.044105e-27,3.1044738e-20,3.7477305e-25,1.0,2.3394617e-25,1.0709011e-15,5.709113e-26,3.3433788e-22
501,6.0,3.3479033e-16,1.3254579e-19,2.212254e-17,6.0302294e-17,2.1127482e-13,1.4779006e-10,0.9999951,4.3335674e-12,4.8765596e-06,1.0749995e-18,4.1267867e-10
502,5.0,8.772793e-07,1.9610211e-09,1.6563981e-10,2.668175e-10,0.42104363,0.5525635,2.4433552e-05,4.0958827e-09,1.4442738e-09,0.0037735961,0.02259399
503,6.0,1.0083168e-21,2.5431441e-26,2.9377756e-21,2.0130086e-23,5.821484e-29,1.6093156e-19,1.0,1.0462345e-28,1.3516591e-18,4.033496e-24,1.926752e-27
504,5.0,1.7313291e-09,5.9523612e-05,5.1819232e-05,3.2368405e-15,3.1079782e-07,0.9998884,2.231018e-09,2.0822152e-14,1.1130817e-12,2.3601333e-11,1.1714065e-09
505,7.0,1.3813483e-28,0.0,0.0,1.8e-44,1.142872e-39,0.0,0.0,1.0,0.0,0.0,5.415041e-26
506,9.0,3.854556e-20,2.831319e-19,2.1567121e-23,2.3839793e-14,2.4922253e-18,3.99324e-20,5.044561e-08,3.235016e-23,4.548243e-28,1.0,5.5602636e-21
507,10.0,1.3274315e-11,4.788725e-14,7.5917097e-14,9.954791e-12,1.9632532e-08,3.9479576e-07,4.3444643e-09,1.6947541e-06,1.2512869e-05,2.7847225e-10,0.99998534
508,5.0,9.289499e-17,2.0276961e-25,1.0286341e-24,9.8396e-15,2.7651037e-08,1.0,1.1264283e-17,3.5271184e-18,3.5609673e-20,7.6368983e-26,1.8591013e-17
509,6.0,6.298099e-23,2.1451453e-21,3.1993343e-19,8.459874e-22,5.9596744e-21,2.3267987e-16,1.0,2.2857908e-18,1.257812e-08,5.2238696e-26,5.1521365e-12
510,0.0,1.0,2.854922e-17,5.717306e-19,1.3687904e-21,1.5587919e-14,8.46102e-18,5.5170945e-15,3.4054977e-23,7.263393e-19,8.321098e-21,2.8338598e-18
511,9.0,2.4146205e-15,9.458325e-14,7.1695273e-25,1.6960284e-16,1.0746491e-16,4.5235676e-21,1.3358624e-12,1.0427643e-20,6.654436e-28,1.0,5.078428e-19
512,6.0,5.393422e-16,1.1067201e-18,4.3242392e-17,1.5778965e-23,5.0929694e-15,1.3382602e-15,1.0,8.718806e-21,1.6405724e-14,2.9569468e-20,2.2989012e-16
513,3.0,2.9389976e-36,2.0001173e-32,1.1662702e-33,1.0,1.7648755e-24,1.0446619e-23,1.7679361e-15,8.869613e-25,2.6739143e-30,1.850299e-18,1.0552284e-14
514,2.0,1.07683355e-10,3.5130737e-10,1.0,1.1953978e-21,5.746045e-12,7.0399833e-13,3.1220314e-17,4.7180165e-21,4.8164292e-15,1.5604922e-12,3.7280283e-12
515,7.0,3.3266094e-38,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0684267e-33
516,7.0,1.1e-43,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.8909556e-38
517,4.0,4.9749826e-10,1.3550754e-12,3.857846e-07,7.800973e-15,0.99999964,9.8925715e-11,1.5648536e-14,3.1957746e-17,1.9587624e-16,6.028726e-14,1.5210493e-12
518,4.0,0.73238754,6.018433e-10,1.4405067e-09,9.6372174e-11,0.2656847,0.00089068623,5.966889e-08,1.4210165e-13,9.898229e-12,4.5073813e-07,0.0010365004
519,1.0,0.0016625703,0.0002447951,7.476137e-10,1.0265866e-09,0.693164,5.896842e-07,0.0853247,1.0677312e-06,7.2635903e-12,0.21960224,7.430752e-08
520,4.0,3.4463388e-10,1.2870159e-08,5.760047e-15,1.1000863e-10,0.0027014394,2.1604035e-05,2.2650897e-09,1.5824926e-11,1.3566507e-15,5.004491e-06,0.99727196
521,9.0,3.7429331e-06,2.3278518e-11,7.71399e-18,8.52588e-11,2.2556158e-11,1.483508e-10,1.7726064e-10,3.2383602e-16,7.8732943e-22,0.99999595,2.9110723e-07
522,6.0,2.86316e-22,1.4113604e-24,1.7614143e-21,4.6611994e-29,3.9395002e-26,8.510775e-18,1.0,2.0494537e-26,6.602955e-20,2.2573835e-20,7.340031e-23
523,4.0,7.718551e-19,1.1879081e-18,2.3958354e-18,7.3989285e-15,1.0,1.5394292e-15,1.7784661e-17,1.3784266e-21,1.6342142e-21,2.9632147e-12,5.7092187e-12
524,7.0,6.7e-44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.319836e-38
525,5.0,5.557787e-27,1.8729836e-23,4.601578e-12,1.2251845e-21,8.927625e-14,1.0,7.853123e-11,2.2666365e-25,2.4415724e-24,9.235951e-13,1.968209e-15
526,6.0,3.6940234e-16,5.452058e-19,1.40125245e-14,1.3769819e-20,2.5754624e-16,1.8810934e-11,0.9999999,3.1667716e-17,6.5420814e-08,2.576891e-13,1.4571951e-13
527,7.0,2.4621e-41,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5856e-40
528,5.0,5.182758e-08,3.1626094e-11,4.979242e-11,5.6600297e-10,1.5737e-08,0.9513059,0.04869311,2.4135804e-10,9.390737e-09,1.139642e-07,7.7363103e-07
529,10.0,6.853953e-19,1.5493039e-14,6.2333175e-18,3.313496e-11,5.1551696e-10,3.6566917e-14,9.392098e-14,2.2083709e-12,4.2963087e-22,1.7266369e-14,1.0
530,7.0,2.4976647e-14,2.2497087e-26,3.0181092e-28,1.1450556e-28,1.5552775e-23,1.628373e-26,5.9541023e-30,1.0,1.4680165e-28,5.708587e-27,5.1141823e-18
531,6.0,2.619759e-28,2.2565736e-28,2.8047377e-32,3.988161e-39,2.2108586e-37,7.4089113e-34,1.0,7.4764563e-26,1.7429279e-27,1.9114516e-27,6.887732e-28
532,2.0,1.5000421e-09,3.6726424e-09,0.9440934,4.154742e-16,2.8253356e-07,0.055906218,1.0614218e-08,4.814608e-15,3.1028535e-10,1.2306241e-10,1.3848013e-08
533,7.0,4.1260792e-23,1.9265972e-35,3.72031e-40,2.1158353e-32,1.2086386e-31,4.1396976e-32,6.0406277e-37,1.0,0.0,2.4893974e-30,9.97404e-19
534,6.0,1.2197395e-18,1.3985586e-21,8.4985384e-19,1.7856086e-19,8.103707e-18,1.4758231e-14,0.9999999,8.702213e-16,1.6025955e-07,2.2623017e-16,7.986225e-12
535,5.0,8.246264e-15,1.211426e-17,1.631525e-19,2.8907356e-13,2.9054175e-09,1.0,4.18064e-14,4.028728e-17,9.631397e-18,3.7972534e-15,1.1060546e-08
536,0.0,1.0,3.6654733e-12,5.882898e-14,1.4314826e-16,2.1009373e-12,2.9306087e-12,1.4364777e-15,3.7019765e-18,4.213109e-17,4.3853397e-16,1.3382674e-12
537,4.0,1.8862778e-14,9.869933e-15,3.772298e-18,7.4899185e-13,0.9999995,6.6865598e-09,8.367739e-18,6.756209e-13,6.7996294e-18,1.2216194e-12,4.744955e-07
538,4.0,4.117644e-12,1.9087052e-12,1.09273424e-10,2.8315444e-13,0.9479376,0.05198737,3.0356684e-08,4.1463152e-12,3.6045e-11,4.7611334e-08,7.4903684e-05
539,2.0,3.5029095e-14,5.654535e-08,1.0,1.0975416e-19,1.0697989e-11,1.4457462e-15,4.6814664e-19,3.3303077e-21,2.0425657e-15,1.6227247e-10,7.1085954e-13
540,9.0,5.891649e-09,7.946283e-15,9.803513e-24,1.9804693e-16,6.1808945e-18,1.2342923e-17,2.7302566e-13,1.1046249e-16,6.180303e-26,1.0,3.85412e-10
541,8.0,2.553951e-29,1e-44,1.4001257e-32,0.0,3.253023e-22,5.726354e-30,6.8978905e-33,4.460394e-34,1.0,7.529097e-39,2.5853355e-31
542,8.0,1.2069501e-27,4.561613e-39,1.995205e-29,1.7e-44,3.93479e-23,5.8794593e-31,8.396859e-29,7.44189e-32,1.0,9.63889e-34,8.657396e-28
543,0.0,1.0,2.492524e-11,9.879397e-14,5.6446494e-17,9.322524e-11,2.2164992e-11,1.8899592e-14,3.452465e-18,2.1642104e-17,1.9052807e-17,7.785832e-14
544,9.0,4.4635552e-13,5.568353e-16,1.2211042e-20,6.1920247e-16,3.108274e-14,3.5838764e-15,0.0011537392,1.0929605e-18,4.635166e-26,0.9988463,1.0407712e-12
545,7.0,1.980696e-39,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.752383e-39
546,8.0,8.765864e-28,3.1028163e-35,5.082804e-28,2.559e-42,8.672283e-25,3.2695172e-31,2.154269e-24,3.9285706e-28,1.0,3.291628e-32,2.2003909e-23
547,8.0,7.555097e-34,1.9876457e-37,4.0903668e-29,3.933e-42,3.9480112e-28,8.933765e-31,2.7013182e-23,1.0995212e-31,1.0,4.6588032e-35,3.6274965e-32
548,5.0,1.22819584e-23,1.2521502e-19,5.041941e-12,6.522723e-17,1.553627e-09,0.9999993,5.3830786e-07,1.585627e-20,6.312127e-20,8.699588e-08,1.5794775e-10
549,9.0,1.920923e-14,5.273554e-15,2.45536e-15,5.2045777e-14,2.2022402e-10,2.9767603e-15,5.5238264e-10,8.8604705e-20,1.8008205e-21,1.0,1.9436487e-13
550,6.0,3.2853552e-25,1.5539905e-23,2.3669868e-23,6.1224707e-23,2.5509906e-22,4.8516035e-19,1.0,9.407303e-21,6.2522294e-17,1.5452743e-19,1.11086154e-17
551,4.0,5.9469112e-21,1.1880963e-29,1.1832383e-22,2.2009924e-18,1.0,2.9463727e-21,5.667805e-23,4.5656705e-24,8.898129e-29,5.129646e-22,5.4038734e-20
552,4.0,1.0343911e-08,3.9736104e-14,1.2272841e-14,7.126102e-14,0.0740453,6.476781e-06,2.3616283e-12,1.0104992e-11,1.7799095e-15,6.817608e-13,0.92594814
553,9.0,1.7712708e-11,3.088893e-12,3.587664e-20,2.3888074e-11,7.419699e-08,4.6688664e-15,4.0834742e-11,1.30818775e-14,5.2663627e-20,0.9999999,4.8535137e-10
554,6.0,2.1023748e-17,3.5539367e-13,3.7100808e-16,2.9961587e-17,3.283346e-20,1.5956061e-13,1.0,6.918185e-17,2.0939206e-08,2.4398877e-16,9.977219e-15
555,9.0,4.7736997e-17,4.496107e-13,4.3651107e-18,2.8694255e-16,1.724422e-08,6.6646287e-13,6.77581e-05,2.7840522e-15,2.0154754e-17,0.99993217,9.057401e-10
556,8.0,2.865539e-39,1.36e-43,2.7232462e-35,0.0,3.568772e-28,6.5140933e-34,1.9580947e-27,8.353e-42,1.0,4.4681167e-38,1.9197534e-34
557,9.0,3.2563318e-17,9.617105e-19,7.7579424e-22,1.4224519e-15,3.632368e-17,1.7089759e-14,5.5546394e-07,1.3270117e-19,1.9521567e-27,0.9999994,3.1041365e-15
558,8.0,5.076646e-19,2.5973493e-21,9.098125e-16,1.1554335e-27,4.3418173e-21,1.761171e-15,4.629117e-18,1.9684237e-18,1.0,3.0432058e-22,5.852949e-21
559,2.0,0.30687198,0.07779391,0.02813695,2.315991e-08,0.012738786,0.5700491,1.5696983e-08,2.757765e-09,3.1167818e-07,7.008079e-07,0.0044082333
560,7.0,8.4340526e-17,1.3963096e-28,1.1532519e-30,1.09324956e-20,9.287298e-18,3.6678636e-24,3.9266587e-25,1.0,1.6823243e-29,7.881528e-30,1.4097354e-09
561,1.0,1.9900658e-11,1.0,8.416746e-13,1.6871822e-15,4.755501e-10,1.5899958e-12,1.1914714e-17,1.4967456e-16,1.8930715e-19,9.0350155e-10,4.3569707e-11
562,10.0,1.0396366e-16,8.086268e-24,6.6418643e-26,6.3723104e-13,5.1980456e-12,3.1909623e-18,1.13369004e-13,2.8232325e-10,2.7598283e-20,1.187623e-10,1.0
563,0.0,1.0,1.2304744e-18,4.548231e-18,7.13628e-21,2.6731553e-18,6.555105e-17,3.5864647e-10,9.5959195e-21,3.6555424e-17,8.641173e-18,3.935913e-17
564,1.0,7.934134e-12,1.0,9.959066e-18,6.133991e-17,4.028527e-10,3.1898995e-13,8.351285e-19,1.4218018e-15,3.8062336e-21,3.9193804e-09,8.445467e-09
565,6.0,1.927164e-34,6.9211673e-32,2.8161412e-27,7.1561806e-36,1.4921848e-31,7.641248e-24,1.0,2.2620172e-31,3.279886e-23,2.3325621e-27,2.4690688e-26
566,0.0,1.0,3.8785586e-10,4.1481696e-10,3.1262194e-14,6.5857604e-09,4.3199226e-08,4.685125e-13,3.498723e-14,2.1492482e-14,2.1304249e-14,8.313756e-09
567,7.0,5.2653354e-29,6.037e-42,1e-45,1.720869e-34,1.6195551e-29,1.1231485e-35,5.586e-42,1.0,0.0,7.5829153e-38,4.3846306e-19
