id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
461,0.0,1.0,4.8088926e-19,6.872157e-24,4.87785e-24,2.731062e-18,5.1777668e-17,8.8152406e-17,2.9428515e-17,3.0234022e-18,1.0602912e-16,2.4202583e-20
462,0.0,1.0,1.2507135e-20,8.3462e-24,1.3334994e-24,6.640643e-20,9.184951e-17,9.257823e-20,2.5108249e-17,2.444626e-19,1.0553344e-19,1.0027878e-24
463,6.0,1.5945646e-18,2.0188378e-23,2.1523896e-30,2.1608182e-26,2.2411863e-18,9.898649e-19,1.0,4.565958e-20,4.2659967e-15,2.191518e-17,3.617683e-18
464,5.0,1.0014644e-09,1.1453897e-06,2.5440178e-13,2.9593634e-06,0.37114838,0.62838614,0.00045531266,4.684168e-08,6.3299865e-07,5.1037873e-06,3.2411788e-07
465,2.0,2.8282748e-06,2.2705652e-12,0.99999714,1.0897791e-18,5.1857785e-09,2.6673145e-08,7.13856e-10,1.3508429e-15,3.2961772e-11,6.731173e-10,1.0990009e-11
466,7.0,1.4466988e-25,1.4577896e-25,6.774676e-25,2.2892043e-24,3.470601e-22,1.0618742e-23,8.7290764e-24,1.0,1.8816958e-19,4.2980954e-22,2.6455393e-20
467,5.0,1.2449501e-05,3.0329056e-07,3.187887e-05,3.5210442e-11,0.0019199473,0.9980211,3.0046876e-10,1.3622893e-08,6.19796e-10,2.2598086e-07,1.4160482e-05
468,7.0,1.0146607e-20,4.748414e-17,2.2072766e-15,3.0625336e-17,2.9882857e-15,1.1350848e-18,2.7935153e-17,1.0,6.8573993e-13,1.5445813e-16,1.8405537e-13
469,10.0,8.7123525e-10,1.0132972e-12,3.9912466e-11,4.067243e-11,0.97386193,0.00010085253,3.8146517e-12,1.10130405e-10,3.5015393e-10,1.0534854e-05,0.02602674
470,5.0,1.3951831e-18,7.0261986e-16,3.927819e-15,9.317104e-19,9.941549e-11,0.99999654,8.173777e-12,6.095721e-15,1.7321352e-15,6.055485e-08,3.3445806e-06
471,10.0,1.7523918e-13,9.997462e-14,7.442698e-15,2.7447335e-12,3.6799527e-06,0.0028942367,1.2137925e-10,1.2511897e-08,1.2512844e-13,3.9520017e-08,0.99710196
472,7.0,2.6883374e-21,1.1210457e-22,3.9822352e-23,5.2361353e-20,7.888727e-20,3.277722e-23,1.5900258e-20,1.0,3.39928e-16,1.6302107e-21,4.1730546e-18
473,6.0,2.299043e-11,5.6711156e-15,1.2041485e-21,3.4757716e-20,6.480554e-13,6.1208933e-12,1.0,1.0942865e-16,2.310642e-13,6.673356e-11,6.5808114e-17
474,7.0,6.056993e-20,4.839141e-21,2.2791613e-21,4.5197534e-22,1.5212831e-18,2.1487018e-19,2.7799424e-23,1.0,3.770654e-21,2.8378856e-17,5.9931707e-19
475,5.0,2.384612e-17,7.32761e-15,3.2718216e-14,8.119704e-18,1.0737349e-09,0.99999976,5.5617122e-11,4.9737936e-15,3.2694928e-15,1.9094175e-07,8.698842e-09
476,6.0,8.3548554e-26,4.054381e-25,7.40179e-27,3.2455257e-21,2.3608445e-24,6.966497e-15,1.0,2.2253786e-22,8.6497765e-19,5.4314194e-21,1.096487e-19
477,8.0,9.848303e-13,1.4435891e-18,7.684596e-17,1.0343791e-16,3.1230067e-14,1.3884803e-13,1.8913808e-09,9.2127486e-08,0.9999999,2.6379197e-13,4.807743e-09
478,3.0,6.273977e-13,9.6697456e-11,2.8234224e-18,1.1236212e-06,5.805921e-14,2.0801397e-17,6.0454376e-15,0.9999989,1.6431752e-15,2.584269e-15,1.8416282e-11
479,4.0,4.675182e-19,1.7039292e-20,1.1017639e-14,1.0680205e-15,0.99998045,8.6386855e-13,9.967291e-10,2.3245605e-17,3.6172156e-16,1.950956e-05,8.382178e-11
480,10.0,4.982001e-10,2.8235549e-14,6.25565e-14,6.787663e-13,1.1553607e-08,2.2463706e-07,7.948367e-09,5.6220752e-09,1.1421273e-11,0.00012390957,0.9998759
481,10.0,1.6174384e-12,2.8381377e-14,2.943225e-14,3.9906327e-13,4.976285e-07,8.6609345e-11,1.2488225e-09,2.993058e-08,1.2799048e-11,6.395977e-10,0.9999995
482,9.0,1.8001788e-10,5.165272e-13,2.9353844e-18,4.890348e-19,6.011462e-10,5.8573696e-15,5.6681623e-05,7.823029e-12,1.42348225e-11,0.99994326,5.290838e-10
483,9.0,1.0527424e-06,0.50346136,1.1887608e-07,1.4371156e-09,0.440117,1.4656191e-06,5.826981e-08,3.609479e-05,2.4383915e-08,0.056112546,0.00027035296
484,8.0,6.213629e-13,3.9699577e-19,4.86811e-16,3.8270067e-15,4.6326467e-12,2.104781e-11,2.3974052e-09,2.5429527e-09,1.0,1.8915036e-13,8.1215673e-10
485,1.0,3.9238723e-11,1.0,1.306966e-10,2.1848675e-15,1.0613963e-08,3.5336794e-13,5.2569205e-16,1.133328e-11,9.410957e-15,2.8290797e-11,1.3610861e-11
486,8.0,2.5549054e-22,3.053837e-28,3.5873426e-24,1.9137685e-23,2.458161e-16,6.7372755e-19,2.7093374e-15,4.076355e-18,1.0,5.6152453e-18,8.923503e-18
487,6.0,1.0899825e-13,2.9411806e-16,4.815969e-23,2.5143795e-18,2.7281638e-13,2.0065681e-16,1.0,6.090933e-14,2.3235138e-11,1.1530865e-12,5.8368414e-13
488,9.0,1.0862759e-24,1.3934526e-20,5.1476424e-29,1.6957278e-27,4.69974e-17,1.2597388e-21,9.324749e-18,1.1877762e-19,1.0032092e-23,1.0,1.5720493e-17
489,10.0,2.8160766e-12,1.778791e-18,1.792602e-14,6.118386e-15,3.6972497e-10,3.0957064e-08,3.4462118e-12,7.881578e-10,6.4913407e-13,4.1935674e-15,1.0
490,6.0,6.7881845e-16,2.6775206e-20,1.61646e-25,4.2014462e-22,1.0616066e-16,3.6173728e-14,1.0,2.297009e-15,1.3847838e-12,3.090246e-14,5.548019e-13
491,6.0,6.9641447e-19,6.813858e-19,7.889987e-21,1.8536425e-16,5.585304e-22,3.588315e-16,1.0,3.1968976e-17,1.7577866e-17,7.0022764e-12,3.4712296e-11
492,1.0,2.7828226e-12,1.0,5.91005e-13,1.4346753e-16,4.3623362e-14,2.1116973e-11,5.8456167e-18,6.807734e-13,6.588114e-19,8.061119e-13,2.492627e-16
493,6.0,5.1758787e-13,1.5329297e-15,4.0544174e-14,7.5675823e-19,3.976427e-12,2.5017785e-10,0.9999995,1.5283093e-10,1.8329613e-09,1.5407436e-07,3.8416326e-07
494,3.0,1.9766581e-14,2.2386663e-16,4.346146e-18,0.99999547,3.9207644e-11,3.7844606e-11,8.839533e-09,1.402726e-09,2.029791e-11,1.7202011e-12,4.532529e-06
495,9.0,7.2538234e-16,2.5215199e-15,7.95753e-17,1.322863e-19,2.2659736e-15,4.0453063e-13,5.333428e-11,3.9227353e-18,2.631494e-16,1.0,6.083996e-12
496,8.0,3.740253e-14,1.471803e-18,6.2797856e-18,4.582129e-14,4.3822164e-14,8.21276e-09,1.2250902e-07,2.200615e-10,0.9999999,1.4816205e-12,2.304589e-10
497,4.0,3.621602e-09,8.0495455e-15,1.9549091e-08,8.485187e-14,0.9994456,0.0005525959,1.2016921e-13,8.648274e-09,5.7647463e-11,1.2074066e-12,1.7199229e-06
498,4.0,4.1168157e-17,1.4308566e-21,5.253071e-16,1.9839313e-17,1.0,5.3589505e-15,5.1812505e-22,1.2895394e-20,1.1471852e-20,2.244354e-16,3.7358433e-16
499,4.0,3.4443932e-05,1.6156786e-13,7.8040986e-13,3.4252168e-09,0.9990074,0.00052361813,5.4855627e-09,2.0876211e-08,8.295881e-08,1.3308697e-10,0.0004344208
500,9.0,6.9150765e-08,3.348532e-05,1.763793e-15,2.1881683e-13,3.9996985e-11,2.688075e-10,8.98065e-07,8.3205366e-11,1.1869389e-10,0.99996555,5.1205e-13
501,0.0,1.0,1.26923135e-14,2.569598e-13,4.1100108e-22,4.6640403e-16,8.686104e-14,8.1973916e-17,1.7509195e-18,7.4957345e-18,1.4787718e-16,1.008292e-17
502,4.0,2.103245e-07,7.804931e-15,5.2694345e-13,2.579033e-10,0.96507484,6.180225e-05,2.5400042e-09,7.902476e-08,1.289559e-08,4.0905276e-11,0.03486305
503,4.0,1.8365674e-05,8.264059e-13,1.4871633e-12,3.2295742e-09,0.0074764537,0.004062875,5.18073e-08,3.0864823e-05,6.73844e-06,4.867538e-06,0.98839986
504,4.0,5.796643e-14,1.5392414e-15,2.0732404e-11,6.938539e-16,1.0,1.3853075e-11,1.3593412e-13,6.5765486e-16,3.0062821e-15,1.8918735e-11,4.9123206e-13
505,6.0,6.4826504e-22,2.3674667e-22,2.2631278e-26,1.0293673e-18,2.5794825e-17,4.145314e-14,1.0,6.7344777e-18,9.237517e-17,3.4937591e-19,3.0710904e-14
506,4.0,1.6718457e-07,1.9379781e-06,2.056757e-12,1.0610993e-06,0.3440809,0.65488136,1.8467025e-08,4.2305504e-07,3.8842538e-10,0.00071122666,0.00032289122
507,6.0,1.8577931e-21,6.1139644e-19,1.9589952e-23,1.4743423e-19,2.6341223e-18,1.8732212e-10,1.0,4.5020754e-17,3.894559e-16,2.410479e-15,1.8160304e-15
508,10.0,0.0003201787,5.5191893e-18,1.7178555e-14,6.916724e-19,1.1643237e-09,5.320786e-07,2.4901707e-11,4.307427e-10,2.5007482e-10,7.9302245e-09,0.9996792
509,9.0,3.2154812e-10,2.3299945e-10,3.5286646e-19,9.11605e-16,5.454791e-09,1.8456054e-13,6.17693e-12,1.0733439e-13,6.5483135e-15,0.9999924,7.568827e-06
510,9.0,1.4479921e-12,8.979866e-14,2.3132633e-15,1.2865619e-16,5.682955e-06,1.1502036e-10,8.8201535e-09,3.855407e-17,9.161737e-16,0.9999943,3.5954044e-13
511,5.0,0.027870746,1.5773368e-09,1.7297472e-09,1.2737891e-10,0.24519102,0.14784119,0.0071917404,3.5684702e-06,8.1780265e-05,0.013681583,0.5581384
512,0.0,1.0,3.1833272e-18,5.8251446e-23,2.2678572e-24,3.0175e-20,1.1782092e-19,3.0773228e-18,3.1844584e-17,7.662751e-19,3.4054953e-17,4.9620567e-18
513,7.0,9.564136e-19,1.7647242e-20,8.826293e-21,3.892264e-20,1.4028549e-21,1.8067251e-20,2.0655146e-16,1.0,5.9862116e-16,6.978938e-17,8.377138e-17
514,6.0,4.5491984e-20,2.0489382e-18,3.267211e-23,1.9168878e-16,1.7857409e-16,1.4611899e-12,1.0,1.4987011e-14,5.10885e-14,9.581397e-14,4.3547382e-10
515,7.0,1.1165978e-23,1.6397266e-23,2.1382556e-23,2.3534988e-16,3.901814e-17,1.2602825e-20,8.806631e-18,1.0,8.170231e-17,1.3538213e-18,1.9981367e-11
516,4.0,4.5664578e-07,3.8449482e-10,1.1124384e-10,8.7414814e-10,0.99866927,4.858202e-07,1.2457328e-12,5.1682398e-11,3.9132703e-12,2.7727874e-06,0.0013270375
517,4.0,2.6365666e-17,7.879223e-20,2.962101e-16,1.0830133e-13,1.0,2.3863312e-14,3.3487517e-15,2.477045e-15,1.3194481e-16,2.651941e-12,2.0305979e-11
518,4.0,1.7401814e-15,1.2392031e-25,1.411093e-14,1.324401e-22,1.0,1.018047e-17,4.4616924e-17,5.0425287e-24,1.7108201e-21,6.095642e-17,3.662502e-20
519,6.0,6.4187376e-13,7.809313e-15,6.8851335e-20,1.8079868e-20,2.4497925e-12,1.7217493e-11,1.0,5.886374e-15,1.4528686e-13,3.6168387e-08,2.6365346e-11
520,7.0,9.2642e-16,1.689976e-17,7.544775e-22,7.1868554e-19,9.751707e-16,5.632776e-17,1.1071859e-23,1.0,2.0477308e-22,6.232221e-19,9.301247e-22
521,1.0,4.849448e-07,0.9999672,2.8710203e-05,1.3961489e-10,3.5265066e-06,9.7231e-09,9.475142e-12,2.7976544e-08,1.660262e-10,4.46613e-08,2.5787605e-08
522,0.0,0.99865305,2.2360316e-09,2.9461019e-08,3.3862626e-12,0.0011752344,0.00017171503,8.307361e-12,2.9603542e-11,4.572318e-11,6.0767315e-11,5.3412044e-09
523,4.0,1.4241018e-17,1.5417043e-14,2.1266492e-14,5.675168e-13,1.0,1.38881235e-08,1.16301795e-11,6.855944e-14,3.5393198e-16,5.5063015e-10,6.5963424e-10
524,6.0,1.2685265e-11,2.2841881e-17,6.324909e-19,3.372244e-18,4.2947392e-13,3.3982737e-13,1.0,3.2364888e-13,5.08068e-10,6.3646945e-13,2.9114489e-12
525,4.0,1.0392136e-21,9.888726e-26,2.8101846e-20,1.2351919e-17,1.0,1.2065104e-16,7.565154e-21,8.310811e-23,7.8113367e-23,4.997395e-16,6.8159414e-18
526,0.0,1.0,2.4876038e-22,1.3247294e-22,1.1716466e-28,5.713945e-20,1.7251808e-19,7.111811e-24,2.5487533e-22,6.3301336e-23,4.6815843e-22,2.7758611e-24
527,7.0,4.9611994e-18,6.4917824e-12,1.1435986e-13,1.4888903e-13,4.6236436e-13,1.2413962e-19,1.7756507e-17,0.999995,2.1592538e-15,2.782483e-17,5.028686e-06
528,9.0,0.00011463204,1.8608948e-11,4.2705077e-22,9.16966e-15,1.6616118e-10,7.164751e-15,3.440745e-13,1.6510409e-14,1.6432447e-16,0.9998853,3.3842845e-08
529,8.0,3.2857517e-20,4.9779835e-25,1.8704153e-21,2.4671946e-19,1.4511327e-16,9.726736e-17,3.408792e-12,2.5182999e-15,1.0,1.0357426e-14,1.7226852e-15
530,3.0,9.3687906e-24,2.296972e-24,7.356747e-28,1.0,9.0766545e-26,8.185394e-24,1.2063965e-14,6.644486e-15,1.950438e-20,2.7121947e-20,1.367104e-11
531,7.0,8.002387e-20,1.7278595e-21,3.094396e-23,6.4309536e-21,5.8593605e-21,5.306106e-21,3.5286375e-19,1.0,2.3263969e-18,1.4917344e-17,7.859325e-19
532,9.0,3.6952378e-30,3.1824982e-20,6.2931836e-28,1.2238733e-26,4.773748e-18,4.7581598e-21,2.4241876e-18,1.7282696e-27,6.7168794e-25,1.0,5.318321e-23
533,0.0,1.0,2.9905536e-16,1.2062815e-14,1.2272017e-19,9.739356e-14,3.382908e-13,3.3207745e-17,7.2228663e-17,5.7484314e-17,2.1700078e-15,1.1725397e-15
534,4.0,1.2944483e-20,4.279776e-20,3.3405954e-17,2.1349206e-17,1.0,3.5913132e-09,1.0697523e-18,2.0317295e-18,8.050949e-20,2.6785913e-14,7.985484e-15
535,6.0,1.3809099e-12,1.845101e-19,1.2076303e-19,2.4385443e-16,8.7240085e-12,9.655915e-12,0.00046661048,1.794619e-13,0.9995334,1.1028411e-11,4.1392785e-11
536,8.0,3.7304545e-19,3.9710025e-19,3.0217648e-18,6.1097036e-17,8.3671734e-17,5.8007856e-12,4.7978978e-12,2.0838821e-10,1.0,2.3651733e-15,6.95296e-14
537,5.0,1.7604503e-08,6.443571e-13,2.0294943e-13,5.80369e-16,9.4513706e-07,0.99999905,6.060314e-13,4.775814e-13,1.1575306e-15,1.13790206e-10,2.4519572e-10
538,6.0,1.0027531e-17,3.0061485e-20,3.432492e-25,2.680485e-27,3.1156142e-20,2.868144e-15,1.0,5.4306346e-20,8.52e-18,2.4687636e-14,2.5570446e-19
539,6.0,2.7881126e-13,4.7532346e-17,1.00721835e-19,6.098524e-18,2.225998e-11,3.3327155e-10,1.0,2.3050076e-13,2.065709e-11,1.2487823e-13,7.826543e-13
540,3.0,8.503578e-23,1.8313028e-19,1.4975391e-23,0.99999964,4.4700745e-16,2.532836e-12,3.0868625e-07,1.1492732e-14,3.9685605e-13,5.5440723e-09,5.903418e-11
541,5.0,1.6688526e-10,2.5847985e-14,8.45542e-17,3.1588357e-10,3.1926226e-10,0.9998599,0.00014004398,3.2297123e-11,1.0825457e-09,1.8647663e-11,3.9635815e-09
542,0.0,1.0,2.3053635e-17,8.334426e-17,2.041985e-19,1.306024e-10,2.9279866e-13,5.7298073e-11,1.8526946e-13,2.6471363e-11,6.046001e-14,1.0702213e-11
543,6.0,4.4315342e-24,1.3935037e-23,1.679785e-29,6.6006326e-29,1.8999196e-22,1.089495e-19,1.0,8.801227e-25,1.2404225e-19,7.431531e-18,2.6050837e-25
544,6.0,1.0925575e-20,1.9734732e-21,3.7039346e-21,1.7767386e-15,2.1737552e-20,1.749792e-13,1.0,5.64872e-17,8.147706e-15,2.7658162e-19,1.1425637e-14
545,4.0,1.0518028e-13,5.94096e-17,5.943242e-12,2.0423697e-16,1.0,1.1948424e-12,1.3746192e-14,6.258791e-17,1.8317604e-16,1.5170138e-12,3.0050456e-14
546,0.0,0.99999905,2.0190842e-10,1.2700942e-11,2.601196e-12,7.677881e-09,9.901703e-07,4.115988e-13,3.9605726e-13,6.244453e-13,2.1202975e-13,5.615214e-12
547,2.0,1.940044e-14,1.23226e-17,1.0,6.792216e-26,4.6771203e-15,6.40904e-12,6.430817e-18,4.9102464e-22,4.1988773e-17,6.077608e-15,2.1898133e-17
548,5.0,0.0006095969,3.406281e-11,7.4947945e-07,3.880897e-15,1.0013068e-06,0.9993886,1.814544e-10,8.6404875e-14,9.226994e-13,1.3086995e-08,7.007609e-09
549,6.0,1.2818408e-13,5.9465525e-15,4.298822e-15,4.4831566e-19,1.9640534e-11,8.921739e-12,0.9999976,2.3147797e-12,1.5869525e-09,2.4293186e-06,1.2917831e-10
550,4.0,1.0752874e-07,1.2216051e-13,4.9921573e-07,4.0864556e-12,0.99996734,3.1042924e-05,2.2195269e-12,1.071621e-06,1.30551205e-08,2.358091e-12,1.3023336e-08
551,9.0,5.0955038e-08,5.99035e-11,5.623057e-22,7.7967946e-19,3.847271e-12,5.5457226e-17,2.1087097e-12,1.3106004e-14,3.9237997e-17,1.0,4.2365472e-11
552,6.0,9.770209e-17,1.1710213e-20,1.0810367e-27,9.300995e-23,2.836372e-16,1.4826474e-15,1.0,7.0696665e-17,5.625698e-14,7.849385e-17,4.202469e-16
553,10.0,1.032791e-11,8.850438e-20,6.470811e-16,8.7010804e-17,2.0250969e-12,1.1711691e-12,1.0460355e-12,1.0214767e-12,5.5479498e-15,3.286799e-16,1.0
554,1.0,1.8091972e-10,0.9997315,3.3336722e-09,6.0375934e-13,0.00026077623,5.1943066e-06,8.533853e-12,6.1606303e-10,1.83032e-11,5.6008275e-07,1.9425204e-06
555,8.0,1.1870655e-18,5.270045e-26,3.5720676e-21,3.0238474e-21,7.3901773e-13,2.5944558e-15,3.6546595e-12,2.5699162e-17,1.0,2.5153728e-14,6.2428696e-15
556,6.0,9.84338e-25,5.0133804e-22,1.455085e-31,3.8076538e-30,2.3041308e-26,3.164728e-19,1.0,1.6013253e-25,3.6754986e-23,1.6505876e-18,5.0686684e-21
557,6.0,7.571051e-19,2.7044436e-22,1.4791062e-29,1.1032175e-25,8.950247e-22,5.5995015e-18,1.0,4.6075133e-20,6.407658e-16,5.1112565e-18,4.925769e-19
558,6.0,5.2215797e-18,1.3419675e-21,2.4594255e-25,4.2504433e-19,6.729775e-19,1.9091479e-13,1.0,1.8554687e-15,1.5840779e-12,1.3198092e-18,3.4354682e-16
559,7.0,3.09661e-19,1.5243812e-23,2.3004919e-21,2.7234867e-19,1.2523437e-24,4.275219e-22,3.017659e-14,1.0,2.68556e-13,2.8903136e-19,6.20433e-10
560,4.0,4.293175e-13,7.560438e-17,9.044024e-12,9.478758e-16,1.0,6.2938077e-13,1.7955263e-12,2.072137e-15,1.5295382e-13,3.0066782e-11,3.2343802e-12
561,10.0,3.9414992e-11,1.6314035e-23,4.8406804e-18,9.213945e-23,1.4423316e-14,1.4853466e-09,1.3598314e-13,3.752748e-12,2.5263415e-13,1.7476016e-12,1.0
562,10.0,0.006837752,1.5200241e-08,1.0466325e-05,3.2156715e-11,0.0011431111,0.00012570669,7.609836e-07,2.6208465e-08,7.8467906e-08,3.9251992e-07,0.99188167
563,3.0,5.2412404e-24,4.9940204e-24,3.081261e-31,1.0,1.1211338e-25,3.6793698e-16,5.3509614e-12,1.3262902e-17,1.0159742e-19,2.2882553e-22,8.8661645e-17
564,7.0,4.3001666e-20,3.2010256e-15,2.2820805e-17,1.0984862e-15,4.6762106e-15,1.12698e-22,6.904303e-21,1.0,8.6090655e-17,1.5759145e-19,8.305434e-13
565,8.0,1.671103e-17,2.8348287e-21,5.9975425e-18,1.1304364e-16,8.626361e-16,2.7016513e-13,6.2397006e-12,2.4069512e-11,1.0,7.841398e-16,1.3364632e-13
566,3.0,1.9833382e-20,2.81332e-25,2.6692188e-28,1.0,1.1816708e-26,3.1001764e-21,9.484045e-15,3.0465237e-17,3.7875078e-20,3.2181101e-27,7.583348e-12
567,9.0,3.0020947e-18,6.9676063e-17,3.364603e-23,7.625735e-22,5.3403446e-13,1.6802711e-15,4.537391e-11,3.8795657e-17,2.5774564e-17,1.0,2.6547585e-13
568,6.0,9.517097e-15,5.8698137e-19,1.2946328e-25,7.276822e-25,1.8217022e-19,2.8204372e-15,1.0,1.9736183e-19,9.228576e-16,5.3482724e-14,9.28028e-19
569,8.0,7.2503934e-16,1.37364e-20,1.5455715e-16,1.4168361e-16,4.306727e-15,2.2835156e-11,6.351071e-11,2.5930944e-12,1.0,1.2482102e-14,5.941924e-13
570,6.0,9.2652567e-17,9.045781e-20,8.373242e-24,1.5188237e-19,3.376954e-19,6.031859e-13,1.0,4.6039864e-18,9.402843e-16,7.3850344e-13,1.0824056e-14
571,9.0,3.9513568e-20,9.136133e-17,1.4710587e-23,1.391495e-24,5.3858545e-13,7.6953504e-20,3.2264991e-12,6.055042e-16,1.2448031e-18,1.0,6.7467757e-16
572,7.0,1.321327e-12,2.8847032e-14,1.611721e-15,2.8033608e-15,9.049109e-13,1.289223e-15,2.761021e-18,1.0,1.8774103e-13,3.7291938e-16,4.4828987e-17
573,4.0,2.0744342e-16,2.1794715e-21,4.0045716e-18,3.2888308e-13,0.9999794,2.059021e-05,3.4231895e-14,5.7049967e-16,5.7127523e-15,5.917562e-14,1.6225295e-11
574,7.0,1.5280722e-16,1.3110235e-17,1.6462999e-17,9.6224935e-14,1.1431717e-18,3.0484635e-18,8.6124484e-17,1.0,9.5567746e-14,5.695801e-18,5.7326224e-09
575,9.0,1.30691815e-20,7.279717e-17,1.3998386e-17,1.2253369e-18,2.9922799e-06,1.5544072e-15,6.7238665e-15,8.32631e-14,2.380941e-18,0.999997,1.5273342e-11
576,6.0,1.507933e-15,7.196841e-19,8.669967e-25,2.0491932e-21,5.7879065e-17,8.0069344e-13,1.0,3.2282118e-15,6.1848814e-14,2.3110418e-14,1.6417626e-13
577,10.0,2.8426883e-15,4.3173612e-19,1.2281911e-17,2.3139903e-16,2.610091e-11,2.2260776e-12,5.960494e-13,3.155638e-08,1.5447339e-13,7.7153405e-12,1.0
578,9.0,9.658472e-15,1.2223867e-12,2.1994483e-14,9.063769e-14,2.272514e-07,9.037949e-09,6.017177e-08,1.0416345e-10,2.7223326e-12,0.9999026,9.706806e-05
579,2.0,1.0523002e-07,3.1668878e-06,0.99945897,1.2958653e-15,3.0572675e-08,0.0005373914,8.906281e-11,9.305931e-12,5.7389756e-11,3.564771e-07,6.371804e-09
580,1.0,1.3644599e-07,0.99999976,1.5048515e-09,1.3289566e-13,8.1853806e-08,2.4199756e-09,5.8215714e-14,3.582883e-09,9.28856e-13,2.994035e-08,2.6638182e-12
581,6.0,9.507742e-21,5.702222e-23,1.0334653e-29,8.273879e-27,1.1102274e-22,5.831204e-19,1.0,7.546661e-18,2.5735966e-16,1.532573e-16,1.3005971e-18
582,4.0,2.1721897e-13,2.424619e-11,1.5758904e-13,6.391725e-11,0.13058075,6.383305e-08,2.3913885e-12,3.1735716e-09,1.2083924e-13,1.1674332e-10,0.86941916
583,5.0,5.5331295e-09,4.6820428e-17,4.4141917e-12,1.3242471e-18,7.872293e-10,1.0,2.0020792e-13,1.9423859e-16,1.247053e-15,9.637349e-11,2.4298557e-09
584,5.0,0.00011759261,9.419106e-05,4.1559497e-07,2.3935298e-08,0.21010701,0.76877755,0.0011369995,8.591669e-06,1.0886667e-05,0.019742655,4.0496834e-06
585,8.0,1.37020376e-17,2.0741463e-22,2.6986558e-19,4.1628655e-17,7.417006e-17,4.4467854e-12,4.005287e-11,6.754064e-12,1.0,3.6486762e-16,1.2966918e-13
586,7.0,8.615708e-23,3.9783025e-23,4.8744435e-25,2.0820758e-20,1.071866e-22,1.4561896e-24,4.4991472e-21,1.0,2.4107238e-18,3.0705624e-22,2.4665723e-20
587,4.0,1.1297209e-16,7.861621e-22,3.9315721e-19,9.9319444e-17,1.0,7.170231e-12,3.2396832e-16,9.743071e-18,7.6514176e-19,2.9199277e-17,3.8074504e-15
588,7.0,6.793825e-18,2.0527628e-19,6.334243e-22,2.469445e-19,8.872656e-18,2.8485036e-17,3.1373617e-24,1.0,9.03194e-23,2.2610549e-20,4.9567874e-22
589,7.0,3.8739897e-25,1.4297313e-23,3.322709e-27,1.279954e-19,7.3126144e-23,3.8219391e-25,1.4803024e-22,1.0,1.9041362e-21,3.7339654e-22,1.8891705e-17
590,8.0,2.3643439e-22,2.3904107e-27,5.1892788e-23,3.430642e-20,1.8879673e-17,1.1232885e-15,3.8161716e-13,6.909436e-15,1.0,1.2918802e-17,9.31754e-16
591,6.0,3.4304472e-19,7.918515e-20,1.6564938e-23,2.4047017e-23,4.412061e-20,9.087897e-15,1.0,2.1166969e-19,4.1529364e-17,4.157458e-15,3.354993e-14
592,4.0,3.0022458e-09,1.14414076e-17,2.3494953e-11,2.59585e-16,1.0,7.957041e-10,3.5970213e-14,3.2995516e-15,2.137026e-14,6.199137e-14,8.205813e-12
593,9.0,2.0081588e-18,2.6159204e-16,1.9829125e-22,2.590219e-18,1.2567879e-08,2.5208357e-16,9.275071e-13,1.8142715e-15,3.7274426e-17,1.0,2.4540916e-11
594,9.0,3.909487e-17,5.8526097e-15,4.2823442e-18,5.226135e-21,1.2108993e-17,1.1849632e-12,2.461251e-10,6.1610033e-18,1.1405762e-17,1.0,6.984149e-12
595,8.0,1.7079119e-21,2.767323e-28,1.4167716e-23,1.0397455e-20,1.5575396e-23,1.1085942e-14,2.0529883e-13,5.39431e-15,1.0,2.6024782e-20,3.771927e-17
596,6.0,5.709936e-20,9.762206e-23,5.727621e-30,1.6850439e-26,2.6033988e-22,6.4814767e-18,1.0,2.6945089e-20,3.143484e-16,9.972862e-19,7.3381945e-20
597,4.0,5.621075e-14,2.7980716e-23,2.4338092e-15,2.9037772e-17,1.0,5.8659755e-15,5.9188174e-16,2.866793e-19,1.3100479e-18,2.0688987e-15,4.3159148e-14
598,8.0,6.064514e-12,8.707787e-19,1.1902161e-21,9.137984e-18,6.2577776e-11,1.573644e-13,5.2620704e-05,1.4976285e-13,0.9999474,6.3120177e-12,4.8796814e-15
599,8.0,4.7863367e-15,5.999213e-18,3.2615675e-17,5.369501e-18,2.7982884e-13,2.1949244e-12,3.922121e-11,7.3407204e-11,1.0,3.4240236e-14,7.475783e-12
600,5.0,1.4550924e-21,1.8316285e-15,1.0592973e-15,6.6243204e-21,3.243321e-11,1.0,4.967688e-08,9.664849e-19,8.5742823e-19,1.6648076e-09,2.610905e-13
601,0.0,1.0,2.2602047e-17,2.3580574e-14,2.8395055e-20,9.260606e-14,3.4472772e-12,9.439315e-17,3.3708824e-17,1.5423557e-16,3.6482708e-17,1.9709061e-15
602,9.0,8.758489e-18,9.589807e-14,7.254655e-23,1.6544313e-20,3.05176e-08,6.6567806e-18,2.7394179e-12,4.5887794e-13,8.34658e-17,1.0,4.574958e-11
603,9.0,1.5430164e-14,2.5587841e-17,8.828564e-25,1.14742856e-23,2.2474405e-14,1.2818022e-17,9.602465e-12,2.3362964e-17,3.0361023e-19,1.0,8.793289e-14
604,8.0,3.698005e-21,2.3747987e-25,1.7613513e-24,2.1886134e-22,5.9335506e-18,9.776984e-19,1.7440951e-12,6.1213413e-18,1.0,8.330556e-15,9.432966e-20
