id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
1822,5.0,5.0106106e-21,2.5911903e-16,2.0076482e-23,7.793758e-20,4.828203e-15,1.0,4.6942224e-13,1.807829e-19,1.2606053e-19,8.086683e-13,1.7466574e-17
1823,5.0,2.40993e-12,1.0460124e-13,1.9234983e-15,7.729403e-12,6.137697e-06,0.9999937,3.8344705e-08,1.5515852e-11,1.167578e-11,6.251837e-08,1.42567025e-08
1824,2.0,7.074121e-16,2.2245228e-13,1.0,3.1846917e-23,3.181639e-11,4.9863268e-14,2.1932095e-15,1.4508324e-18,1.8067365e-15,8.001569e-11,7.149323e-16
1825,6.0,9.597335e-16,3.07486e-17,1.8300325e-19,6.808587e-18,1.2058956e-13,3.464134e-14,1.0,4.8934023e-13,3.7788322e-10,4.691886e-13,1.5684697e-14
1826,10.0,2.4586436e-20,1.26107126e-20,2.596605e-22,1.1712316e-12,2.157626e-15,3.6220013e-20,9.179491e-16,1.3627069e-11,1.869874e-20,5.455708e-16,1.0
1827,9.0,5.895293e-19,2.0683544e-18,2.0200085e-19,1.5098731e-18,6.9812576e-12,9.3173124e-15,3.0804133e-13,9.473367e-13,1.9957934e-15,0.9999864,1.3635832e-05
1828,9.0,6.9087384e-26,2.444726e-21,9.3014983e-29,4.087421e-28,1.3930395e-18,5.0370357e-22,2.1269543e-17,9.028949e-22,1.5920254e-24,1.0,7.518275e-17
1829,5.0,1.5658051e-12,4.41094e-17,1.3714141e-21,8.455729e-18,9.75563e-13,1.0,1.2171101e-16,1.959643e-18,4.6617434e-17,1.7685799e-19,2.7727278e-17
1830,7.0,4.6166554e-23,4.2339604e-23,2.463698e-25,5.655439e-20,3.305255e-17,3.931883e-21,7.478582e-22,1.0,9.5270256e-20,8.008991e-18,3.2889657e-18
1831,9.0,8.184418e-26,5.2393495e-21,3.4442652e-28,1.0601235e-27,2.6289739e-17,2.0586401e-23,3.5153016e-16,8.029655e-22,9.862327e-24,1.0,4.8334156e-16
1832,10.0,1.883087e-21,2.5153638e-21,7.811354e-26,5.872294e-21,8.9164125e-21,4.4630894e-24,7.3384857e-17,1.7832845e-15,3.441949e-23,6.4171327e-21,1.0
1833,5.0,4.431193e-18,8.830739e-21,1.4542286e-26,1.7593352e-18,1.9501731e-17,1.0,8.717048e-20,2.3330877e-19,6.892679e-19,2.0731449e-19,3.4832728e-19
1834,8.0,1.9769603e-15,5.789134e-20,5.2866953e-19,5.1532707e-18,6.9224687e-15,8.941829e-12,9.789335e-12,1.7993179e-12,1.0,6.3878194e-15,9.06984e-14
1835,3.0,1.1838425e-16,1.7935808e-21,1.5280026e-23,1.0,4.8766585e-17,1.9074911e-10,1.5026305e-11,3.2347083e-15,6.927521e-13,2.2021827e-20,1.3315474e-13
1836,10.0,1.6306232e-11,3.978389e-18,1.5198613e-19,1.0869654e-14,1.1971402e-11,3.423859e-11,4.2870035e-10,1.063129e-11,3.4240907e-13,3.3518536e-17,1.0
1837,5.0,5.964956e-16,1.5967826e-12,9.486313e-14,3.072405e-13,3.5152246e-07,0.9999449,1.6720932e-08,7.192185e-13,7.6526875e-12,5.4728218e-05,2.984644e-09
1838,1.0,2.1081632e-07,0.99999976,3.3323015e-14,3.8056407e-12,9.2177065e-15,9.072732e-13,1.068798e-17,2.914083e-11,2.1836032e-20,9.9324506e-14,1.2465362e-12
1839,4.0,2.2369225e-12,3.716919e-18,8.825613e-15,4.5062034e-15,1.0,1.5682351e-08,4.810981e-13,3.4527693e-17,1.1738957e-15,6.824499e-11,2.0077864e-15
1840,7.0,1.0542308e-21,1.6340335e-21,2.0417782e-23,1.8920472e-18,2.3910748e-21,7.624452e-23,1.9516e-19,1.0,1.4946336e-17,5.4689672e-21,1.7263871e-17
1841,3.0,5.3715417e-21,1.8930776e-20,3.7215775e-23,1.0,5.133388e-21,1.0431836e-17,4.0850343e-10,3.537707e-12,6.266177e-16,8.252357e-18,1.8705015e-09
1842,8.0,3.9892558e-25,3.841699e-34,8.2140205e-30,1.126318e-22,3.4176566e-21,2.6524046e-17,4.9136315e-17,1.8992125e-19,1.0,3.482459e-21,2.7031364e-20
1843,8.0,1.7785968e-15,5.029638e-24,9.363981e-21,4.0616668e-20,3.7115552e-15,1.2272324e-15,2.1816863e-11,8.7951925e-16,1.0,2.9281948e-16,1.4198118e-16
1844,7.0,1.084217e-19,2.4503188e-21,2.3810056e-23,5.9498895e-19,9.390299e-23,8.4186347e-22,2.4765997e-16,1.0,1.00765805e-16,1.828561e-18,4.01881e-18
1845,0.0,0.18942048,6.3350436e-10,5.3726843e-08,5.1174863e-12,0.8012683,0.009277445,1.945739e-11,1.5970246e-10,1.313456e-10,9.247727e-09,3.3777993e-05
1846,5.0,3.6484013e-14,3.5119643e-16,1.9029826e-20,6.8331567e-16,9.610287e-12,1.0,3.2986173e-17,1.2107382e-16,2.127506e-17,3.545646e-15,6.490097e-15
1847,8.0,3.3220307e-16,1.0057853e-21,2.4276011e-19,5.4897077e-19,2.6800413e-15,4.7826686e-15,2.6218901e-12,1.1294173e-12,1.0,3.3699346e-15,1.5189964e-13
1848,7.0,1.1793719e-22,7.0572506e-23,1.7319556e-23,1.0687711e-22,1.0704639e-23,1.1220456e-24,3.716233e-21,1.0,3.5733268e-18,3.9145996e-20,6.382424e-19
1849,2.0,4.4078787e-17,2.0374943e-20,1.0,1.1327828e-27,1.3371523e-12,9.091949e-16,1.1033982e-18,2.7549105e-24,2.373556e-19,2.2986843e-14,4.511236e-18
1850,8.0,8.740365e-18,2.60394e-26,8.6713085e-21,4.098795e-17,4.3294672e-19,1.5746101e-12,1.7625727e-11,2.1667779e-11,1.0,2.4412817e-18,1.1808456e-12
1851,6.0,2.1559424e-20,3.759213e-18,1.364865e-20,6.2283204e-20,1.4137487e-15,1.229545e-11,1.0,2.2760108e-18,4.986578e-16,9.911257e-14,1.9386394e-13
1852,7.0,1.5151205e-26,2.2407304e-28,7.7613605e-27,8.435373e-24,3.7706297e-26,6.283879e-27,1.7251873e-19,1.0,3.1967164e-16,3.0215743e-22,7.302072e-17
1853,5.0,1.1320919e-19,2.4083339e-18,3.2846349e-21,3.3090002e-18,1.7803135e-12,1.0,2.852227e-14,2.0908877e-19,2.1388834e-16,1.3178461e-12,1.1250198e-17
1854,0.0,1.0,8.814265e-17,7.937449e-12,8.5071023e-19,1.2859936e-11,1.4465959e-11,1.5398512e-16,3.2369887e-17,3.1341343e-15,8.197176e-16,1.7957445e-13
1855,9.0,6.248651e-25,6.6624354e-21,2.7168285e-24,3.1834842e-26,1.4420056e-16,3.539245e-20,1.1761145e-15,1.1998212e-19,2.8102717e-19,1.0,7.073817e-18
1856,6.0,1.06536e-22,3.7094307e-23,7.7437234e-30,2.090755e-24,4.095489e-21,1.3948915e-16,1.0,1.2732172e-22,5.2965638e-20,7.7998293e-19,5.4286722e-18
1857,0.0,1.0,4.5253847e-19,3.4634795e-18,5.749585e-20,3.5280487e-17,2.8664462e-13,3.626597e-17,1.7967724e-13,8.643152e-14,1.8797282e-21,3.8140572e-19
1858,7.0,5.859672e-29,1.0893081e-26,6.8960856e-30,1.4328707e-23,8.185292e-26,5.341203e-27,3.4090316e-24,1.0,3.381267e-22,1.18492264e-23,3.9869646e-22
1859,8.0,7.687161e-21,9.278801e-25,4.8969116e-21,2.892696e-19,1.1299014e-13,7.996544e-16,2.392426e-13,6.316862e-17,1.0,1.1649736e-15,1.6266295e-17
1860,8.0,2.0904274e-17,5.6302853e-24,1.8790337e-20,1.6779675e-20,1.8882575e-15,6.016453e-16,7.692769e-12,2.0750964e-14,1.0,2.0242299e-14,2.4988846e-14
1861,9.0,2.9989378e-24,1.4969765e-20,1.7104027e-28,2.2352739e-29,1.5915444e-18,1.8023717e-23,9.025704e-16,1.8128487e-20,2.6253008e-21,1.0,5.1440985e-18
1862,4.0,4.0852617e-17,5.9849206e-20,3.5297602e-16,2.546176e-16,1.0,6.0773825e-13,1.31724914e-14,2.8276874e-15,9.674153e-17,1.0839143e-13,2.1866133e-12
1863,5.0,3.9230737e-21,6.579857e-17,1.7170425e-23,6.083902e-20,5.6894745e-13,1.0,6.442212e-17,3.1087315e-18,1.3515347e-19,5.2044262e-15,4.2607745e-16
1864,5.0,5.640368e-16,7.796208e-17,2.2291429e-14,6.203757e-19,1.3623998e-08,1.0,1.3584251e-11,1.3520068e-15,1.8447058e-15,3.8864658e-11,5.978151e-10
1865,0.0,1.0,4.5473417e-20,2.0970772e-20,9.829051e-24,5.4729853e-17,1.6986248e-16,3.0679297e-21,1.0573169e-19,1.5521156e-19,3.0880176e-22,2.137474e-22
1866,7.0,1.565897e-24,3.8648293e-22,3.324404e-22,1.2775965e-21,8.872957e-19,2.8249237e-25,5.64342e-25,1.0,1.366328e-21,1.4841716e-20,4.2510127e-18
1867,7.0,1.3606286e-27,2.4354594e-25,4.3428264e-29,8.42681e-26,5.8925676e-25,8.184605e-26,6.2884146e-26,1.0,6.341318e-25,1.0916958e-19,8.720186e-25
1868,10.0,4.9685676e-20,2.166364e-19,1.4715146e-21,8.912121e-15,3.4627975e-15,7.162489e-21,1.2505503e-14,2.0332787e-12,5.1680135e-19,2.0930903e-19,1.0
1869,5.0,3.312679e-16,5.082176e-16,7.008697e-21,8.201094e-14,1.1188425e-12,1.0,2.1742914e-15,1.1436708e-15,2.1561934e-16,2.1724543e-12,1.3171388e-10
1870,7.0,1.5734785e-23,4.734651e-24,9.856498e-24,3.2693448e-22,6.38431e-23,2.9936602e-22,1.3618946e-21,1.0,2.2078952e-19,7.972188e-21,1.1231699e-20
1871,6.0,3.1801724e-25,3.9362383e-27,7.627609e-34,1.2876669e-27,5.4532403e-28,4.2605726e-19,1.0,5.033916e-25,1.6834043e-20,4.1154976e-24,1.2426791e-23
1872,8.0,1.7129641e-11,8.477596e-25,2.9416236e-20,1.2363274e-18,3.3998911e-15,7.436034e-12,2.5885802e-10,3.9805244e-13,1.0,5.5606514e-19,6.5419255e-14
1873,4.0,2.9280338e-19,5.7540586e-21,6.1894855e-17,2.8238067e-15,1.0,4.9440767e-15,1.3884027e-18,6.5616317e-18,4.4492975e-19,9.2707366e-17,6.2347783e-15
1874,6.0,1.1605762e-18,5.3105438e-20,1.0399769e-25,2.494345e-19,1.740197e-20,4.2405037e-17,1.0,1.1711917e-19,2.1587048e-15,1.09089387e-16,2.3534325e-19
1875,7.0,4.027334e-30,1.5871694e-30,1.0010623e-35,9.312332e-28,7.913273e-32,1.8731455e-33,3.8065918e-31,1.0,4.4458817e-29,6.508571e-29,4.0046644e-28
1876,7.0,1.3509152e-28,2.8275796e-30,1.06793184e-29,5.6394606e-25,2.1082731e-29,2.7974012e-29,8.2405743e-22,1.0,6.3475055e-20,4.0786448e-24,1.3598667e-18
1877,0.0,1.0,3.6366305e-15,3.407698e-13,4.0841177e-20,5.899283e-13,1.1815119e-13,7.1948956e-18,7.708723e-19,2.2598068e-18,5.723493e-15,1.4150328e-15
1878,0.0,1.0,1.1352645e-22,1.7585139e-21,1.1577774e-25,2.7551592e-19,3.3072585e-18,3.63595e-23,6.200064e-20,3.8223846e-21,4.5702556e-23,7.392973e-23
1879,8.0,1.32974015e-17,9.482311e-22,1.747003e-18,7.3378903e-19,1.5006666e-17,3.8697765e-12,1.5846567e-10,3.9190714e-14,1.0,1.9079e-16,1.2444055e-16
1880,3.0,1.2929605e-16,1.814022e-23,1.0450538e-28,1.0,4.015149e-25,3.0675143e-17,5.475199e-17,2.2093961e-18,8.109761e-20,1.1366006e-27,1.591266e-17
1881,5.0,9.780672e-20,1.4165721e-15,2.9721755e-23,7.141018e-21,1.1886606e-18,1.0,1.6115902e-17,1.8023006e-18,2.4359673e-20,1.3847742e-18,3.897005e-19
1882,7.0,6.62791e-21,6.892349e-23,4.320674e-26,3.1328848e-19,5.635698e-17,1.3148166e-22,2.758155e-20,1.0,5.886963e-21,4.3087486e-15,8.355436e-17
1883,9.0,9.406657e-21,1.2842194e-18,1.1989099e-28,6.750014e-25,5.910354e-17,9.421681e-26,9.2160474e-17,6.7350874e-20,1.460474e-23,1.0,4.8204844e-18
1884,9.0,4.1905428e-16,2.8054512e-12,6.7150806e-19,8.908946e-18,3.332565e-09,1.3294068e-15,6.490562e-09,3.4577816e-15,3.3583205e-15,1.0,1.4350606e-13
1885,4.0,1.799154e-11,3.0397575e-16,9.955401e-14,4.641451e-14,1.0,4.7763073e-14,1.6380647e-14,2.9282185e-15,4.5133404e-16,2.4897467e-13,1.1279104e-12
1886,3.0,5.6774043e-06,1.114653e-14,8.671002e-14,0.99981624,2.4705385e-10,2.5261426e-05,1.2227655e-07,1.430421e-07,1.6712379e-07,1.3699271e-15,0.0001524097
1887,9.0,1.5728876e-19,5.004036e-15,1.9408626e-21,5.574105e-23,4.2693758e-11,3.9592516e-18,5.4350824e-08,5.973645e-15,2.9222929e-15,1.0,5.490072e-16
1888,4.0,8.7833945e-15,2.4044877e-18,9.547783e-16,4.9110877e-15,1.0,4.0303348e-13,1.9183023e-13,4.07711e-14,3.209205e-15,1.2135121e-13,5.829126e-11
1889,3.0,3.016497e-21,4.8540267e-20,9.552976e-27,1.0,4.3957273e-22,1.6577586e-15,1.6151562e-10,1.95492e-11,3.329465e-16,4.6671586e-22,4.0163372e-13
1890,4.0,1.7720867e-17,5.814837e-25,1.0451285e-15,6.071495e-21,1.0,3.4205492e-15,3.7271916e-22,9.404536e-22,4.6564553e-21,2.2737892e-18,2.5528953e-17
1891,6.0,1.1175584e-20,1.3703153e-22,1.3758803e-26,2.4929562e-19,1.5406986e-22,4.7968156e-13,1.0,8.515743e-18,1.6551056e-14,8.950145e-22,2.8849865e-16
1892,9.0,2.0663344e-16,1.6218612e-14,4.5318777e-20,1.6749945e-19,7.407351e-13,5.215692e-16,3.745899e-11,1.3258564e-15,1.2912847e-16,1.0,3.2486373e-12
1893,10.0,3.4425848e-15,3.2167762e-12,3.351975e-16,3.5452807e-10,6.312413e-06,1.2457116e-11,2.9837082e-09,1.4071622e-11,3.448261e-16,2.8843732e-09,0.9999937
1894,10.0,5.0445575e-28,2.427224e-32,6.032757e-28,1.1051642e-24,3.5147205e-26,2.82234e-24,2.0508532e-19,2.052224e-14,1.174429e-22,9.424473e-21,1.0
1895,8.0,1.0839493e-17,1.02503923e-22,1.1467426e-21,9.004291e-21,7.130723e-15,3.5843167e-18,1.3662855e-11,8.7839316e-15,1.0,8.8267575e-15,9.256677e-16
1896,8.0,4.0334866e-21,2.3603909e-27,1.2629028e-24,1.6452536e-22,3.5036623e-19,1.0453063e-18,5.3391168e-15,2.5706471e-13,1.0,4.2150316e-20,5.2098006e-18
1897,9.0,7.413442e-32,1.7499085e-21,1.3228108e-29,1.8523419e-31,1.1513846e-21,1.0232538e-22,1.6495672e-19,1.5269514e-26,6.264875e-27,1.0,2.898567e-23
1898,7.0,5.089142e-23,1.8464454e-22,5.0823685e-24,6.601034e-22,7.632436e-20,2.042938e-24,1.271339e-22,1.0,7.250216e-19,3.2034587e-21,5.6911666e-21
1899,9.0,5.324679e-29,3.4802546e-21,4.185515e-29,1.7807933e-26,3.2414032e-15,9.6380993e-23,2.0914503e-15,5.0670225e-22,2.5446343e-22,1.0,5.9884112e-21
1900,4.0,5.8229204e-24,1.5513472e-25,4.9070306e-20,7.042681e-21,1.0,8.2238863e-25,6.980681e-21,8.668464e-21,1.3527803e-23,8.860548e-18,2.6316531e-17
1901,7.0,5.0451867e-23,5.2138926e-27,2.6934703e-28,5.3926295e-20,5.3302874e-29,8.16225e-26,3.3943897e-19,1.0,1.7118327e-20,5.6799015e-24,3.2429828e-17
1902,9.0,1.07742835e-23,2.0327471e-16,1.6793818e-21,4.039334e-23,2.5377327e-14,1.663574e-15,6.4403975e-16,1.4544231e-18,2.1784466e-19,1.0,1.01172116e-13
1903,8.0,5.583632e-18,1.1187242e-25,1.468906e-22,2.0827303e-17,1.4563718e-18,3.0142074e-14,2.4950341e-12,6.9134634e-13,1.0,9.174591e-16,4.2209498e-14
1904,0.0,1.0,3.8722206e-23,3.7235791e-31,5.5246425e-27,3.430919e-26,1.9451551e-20,2.1169235e-26,6.034142e-19,5.199575e-26,3.9692057e-24,7.3646784e-32
1905,3.0,4.15512e-26,2.0180089e-28,4.2620057e-33,1.0,5.1826577e-28,6.3941775e-24,1.1550427e-17,8.791326e-18,4.0633193e-23,1.301034e-25,9.895795e-16
1906,7.0,1.2656843e-26,6.350298e-25,7.040434e-26,1.2145289e-20,1.1308773e-22,7.652146e-27,8.923282e-22,1.0,1.7170403e-18,2.730116e-24,1.2659901e-16
1907,5.0,4.5045583e-13,1.3427324e-18,2.313179e-23,9.720755e-19,5.203555e-14,1.0,1.2546099e-17,1.3886086e-19,7.820122e-18,1.9071168e-21,1.8772802e-18
1908,7.0,5.7905814e-16,1.6976798e-15,4.408535e-17,3.9358998e-16,2.2533393e-13,3.093181e-15,6.1282935e-14,1.0,2.8431169e-11,2.221142e-11,1.8262768e-12
1909,8.0,5.665594e-25,3.3681336e-31,4.6800367e-27,2.3817415e-23,2.6776433e-20,3.1383497e-20,1.0346008e-15,7.92103e-18,1.0,5.2750517e-19,4.1398986e-19
1910,8.0,1.272938e-18,1.2124288e-25,3.5320548e-21,2.2822412e-21,6.2222234e-18,1.8121342e-15,1.1310556e-12,2.9523558e-15,1.0,1.03593115e-16,8.818844e-16
1911,7.0,1.00247626e-20,1.8113441e-25,8.697163e-25,4.406275e-20,4.3506807e-24,3.2224526e-23,8.832365e-19,1.0,1.0104251e-17,1.7762318e-21,1.5633242e-17
1912,10.0,5.2771573e-22,1.261053e-26,3.468769e-25,1.3497623e-19,5.630567e-23,1.9374967e-21,4.532512e-15,2.610971e-12,6.4986734e-21,6.6096564e-13,1.0
1913,7.0,4.57025e-18,1.1203137e-16,2.8585792e-20,7.5104784e-17,2.7110818e-17,4.8845264e-20,7.224193e-16,1.0,1.0327362e-14,1.3634953e-14,2.3744097e-17
1914,10.0,3.9094626e-29,1.5986593e-31,1.9165085e-30,1.6208008e-25,3.8905896e-26,5.242807e-29,2.621844e-24,1.6421163e-17,2.7397714e-28,8.888863e-30,1.0
1915,7.0,6.1178493e-30,8.200477e-27,1.7048066e-29,4.2229188e-27,4.4228847e-25,1.05332955e-30,3.7784263e-30,1.0,1.5656684e-26,2.1649292e-24,8.544837e-25
1916,4.0,1.4635094e-21,6.4712283e-24,1.9180728e-16,2.1325916e-18,1.0,8.206339e-17,1.8847148e-17,5.8995037e-22,4.2755475e-21,2.3597933e-11,7.1252274e-16
1917,4.0,2.074734e-20,5.727595e-24,7.436891e-18,7.094386e-17,1.0,1.879904e-17,1.2886108e-19,2.266125e-19,1.8751445e-21,2.6721383e-16,3.1644655e-13
1918,2.0,3.6061785e-09,4.4710833e-07,0.9999994,9.962404e-18,1.0575627e-11,1.6549675e-08,7.9873226e-11,1.9461692e-14,8.954112e-12,1.201053e-07,7.2172893e-12
1919,8.0,5.293753e-21,6.1320007e-25,9.1017675e-24,1.6092824e-22,2.370274e-17,3.8619023e-19,4.401341e-14,1.2351219e-16,1.0,2.7253928e-16,7.3063276e-19
1920,10.0,2.0175269e-25,1.4903204e-29,2.1065548e-27,1.2315178e-24,8.977843e-22,8.1261307e-23,3.630493e-21,1.0322393e-15,1.9378273e-23,3.2909484e-18,1.0
1921,9.0,1.5334022e-25,1.4717857e-19,5.9916238e-24,3.212168e-23,9.459124e-13,2.0867353e-20,2.2481512e-15,2.3649855e-21,3.345832e-20,1.0,5.7825306e-14
1922,8.0,1.2767432e-22,1.16482586e-32,4.324858e-28,5.4784444e-22,3.3380424e-20,5.9317493e-15,1.2168275e-15,2.7184553e-17,1.0,4.8152235e-20,6.869246e-17
1923,6.0,1.4295934e-10,1.6019863e-16,6.2698795e-17,7.473008e-18,4.705764e-11,6.445428e-11,1.0,1.4645876e-13,1.3004826e-11,1.2933277e-09,2.7628022e-10
1924,8.0,1.759239e-13,2.9762857e-21,2.1183517e-20,2.5470588e-17,1.3376039e-12,1.03999715e-13,9.341361e-10,1.9660612e-13,1.0,3.9345904e-14,4.0521155e-14
1925,6.0,5.2150727e-17,7.516826e-21,8.1725626e-26,2.0148412e-19,1.721121e-16,4.4325666e-16,1.0,2.4115644e-15,1.9260687e-12,7.9030805e-16,1.3517114e-17
1926,0.0,1.0,1.261681e-22,8.059155e-27,9.143095e-27,9.881421e-24,1.7437796e-19,7.931166e-24,1.01372115e-19,2.0563326e-23,7.60293e-23,1.9218632e-27
1927,1.0,5.544438e-15,1.0,9.789836e-16,1.5579416e-18,1.8330256e-16,8.456415e-16,4.2635276e-21,1.6164189e-15,1.7784945e-23,3.8702574e-15,1.8591652e-17
1928,4.0,1.6953291e-13,9.6334456e-20,3.2821684e-13,8.253026e-16,1.0,3.0894728e-11,3.94896e-13,9.5138205e-17,9.392662e-16,4.1888948e-13,1.7779278e-12
1929,2.0,7.6425585e-13,3.844225e-13,1.0,1.7667449e-20,7.1065864e-10,1.5496038e-12,2.4463953e-14,1.89267e-16,1.393968e-13,4.0695664e-10,1.4978166e-12
1930,1.0,1.644952e-11,1.0,4.843519e-13,1.9035673e-16,3.4880102e-17,5.8659035e-13,3.1470054e-20,1.4576234e-13,2.8435038e-21,9.408059e-13,1.1801677e-16
1931,3.0,1.4339001e-21,3.5781954e-26,4.5470113e-28,1.0,1.9306092e-25,7.604059e-16,1.2459084e-13,2.1585921e-20,2.328369e-17,8.477681e-28,1.8487944e-20
1932,10.0,1.3517922e-27,1.9278842e-27,2.2350788e-28,1.8838467e-23,5.101474e-27,5.0662197e-26,1.1043778e-21,9.746198e-17,8.3394084e-27,1.7302116e-24,1.0
1933,6.0,1.2268919e-13,1.0149753e-18,1.0655876e-22,4.0147343e-18,4.882785e-16,2.2581907e-11,1.0,3.3063257e-14,7.609484e-09,6.802461e-14,1.10552285e-16
1934,5.0,4.036017e-18,3.6571094e-22,1.5850921e-25,1.5272197e-18,4.248555e-15,1.0,1.3756761e-18,8.926257e-19,2.9013272e-19,2.0921105e-17,2.660991e-15
1935,8.0,2.8363295e-23,1.4691544e-27,2.8168223e-24,7.8226714e-22,5.0688e-15,6.0242096e-18,6.4902355e-14,2.421073e-18,1.0,1.9812484e-15,6.08182e-18
1936,10.0,6.271218e-17,2.675102e-19,4.171606e-18,2.1889e-08,5.523042e-19,3.572979e-14,3.8720682e-10,1.2476052e-07,4.8748887e-14,2.0258789e-14,0.9999999
1937,9.0,1.0849998e-25,5.3975334e-18,2.0513162e-25,3.9101271e-25,3.6585995e-16,7.4967027e-19,4.8481833e-18,4.553142e-19,1.09838284e-20,1.0,8.8645276e-20
1938,9.0,1.4672211e-21,1.1310673e-14,2.6797188e-19,6.0004884e-20,2.8047462e-11,4.7989846e-13,2.5812631e-14,2.6058723e-15,3.8826476e-16,1.0,6.600576e-16
1939,3.0,1.926653e-23,8.250224e-31,1.2118414e-33,1.0,6.704111e-31,2.5265686e-20,1.5440393e-16,1.640411e-20,2.879637e-20,1.606059e-34,1.1601545e-20
1940,10.0,1.0408284e-21,6.709993e-24,8.927482e-19,1.5851876e-19,1.91509e-12,7.0598926e-22,1.567905e-17,5.5682435e-14,1.5876863e-20,3.1626295e-18,1.0
1941,9.0,1.9853933e-24,8.440606e-20,2.6157015e-23,2.4439812e-20,1.3281422e-11,1.9730323e-14,5.485048e-16,2.0247737e-18,5.2397094e-21,1.0,4.8302365e-12
1942,4.0,2.9054096e-22,1.9625585e-20,2.2136334e-16,7.367566e-19,1.0,2.4894482e-20,1.1863114e-15,8.587839e-18,1.0451388e-18,3.6382525e-12,4.285913e-15
1943,7.0,2.4357723e-20,2.696848e-24,4.1947575e-27,2.165423e-18,2.398791e-24,2.0495282e-22,1.3890748e-19,1.0,1.1605003e-19,3.805856e-21,3.7477744e-17
1944,6.0,1.5285843e-17,3.9484508e-19,2.0574333e-21,2.4588932e-23,2.4215257e-18,1.6393829e-15,1.0,1.2759731e-16,3.08546e-16,1.8281969e-12,1.9297523e-13
1945,6.0,3.7570526e-23,7.9600624e-21,6.5008285e-29,1.0643723e-23,1.3992772e-24,1.4534344e-20,1.0,3.583241e-23,7.334353e-22,4.526768e-18,9.81087e-19
1946,7.0,5.4456343e-27,7.3450015e-27,1.8404695e-28,4.640553e-27,2.8942517e-27,6.530805e-29,3.766403e-26,1.0,1.1253905e-22,2.6087149e-24,4.589134e-26
1947,4.0,2.5311133e-17,5.197089e-19,5.1751323e-18,6.7273174e-15,0.99992263,7.739576e-05,9.984501e-11,4.3596273e-18,5.955638e-16,3.4891098e-10,1.468208e-13
1948,3.0,1.7740662e-12,2.8214244e-17,1.0935927e-18,1.0,5.559603e-11,2.247306e-08,4.5095166e-10,5.860505e-12,2.1788335e-11,6.9950935e-16,2.4228028e-09
1949,0.0,1.0,3.7476676e-13,5.0712375e-11,4.280097e-15,1.6115581e-11,4.673396e-10,3.5834724e-16,3.2942534e-17,1.4345337e-15,2.8455757e-14,2.9737314e-14
1950,2.0,5.9913813e-10,1.0257837e-12,1.0,7.233916e-19,1.8922715e-10,9.257411e-10,6.361827e-14,3.029189e-16,3.7252753e-13,9.485475e-11,6.6040272e-12
1951,9.0,1.4435742e-31,1.0446674e-20,5.359648e-29,4.2710266e-31,6.906516e-21,1.6757717e-22,1.3075822e-17,3.2904976e-25,1.3576843e-26,1.0,1.6825542e-23
1952,0.0,0.99999404,2.1305269e-13,2.8567968e-12,3.9363825e-18,6.0005295e-06,1.4288154e-11,1.7590371e-17,9.059766e-16,6.462237e-16,8.8204194e-13,1.3034357e-10
1953,9.0,7.576648e-16,2.8572983e-11,2.0194028e-15,2.312524e-12,5.971524e-05,7.3580194e-13,4.870196e-09,1.0606052e-10,8.332741e-12,0.99994016,8.9716686e-08
1954,8.0,1.7045963e-24,8.095961e-31,1.3750724e-26,1.7307867e-23,9.1750266e-20,2.0991594e-19,5.8872697e-16,4.858697e-19,1.0,7.778932e-21,1.3929894e-21
1955,2.0,1.09466615e-13,9.557809e-15,1.0,3.7334898e-25,1.4802698e-13,5.3054327e-12,2.0160995e-14,5.8964245e-21,8.560957e-17,1.3671171e-11,2.847681e-15
1956,8.0,1.0964811e-22,1.6259655e-25,7.0087975e-23,2.5027488e-21,6.968032e-17,9.984172e-18,2.7816203e-14,2.6476143e-16,1.0,8.3288955e-17,5.8243126e-19
1957,6.0,2.7760749e-15,3.2909393e-16,4.202122e-21,9.646637e-22,2.1303658e-16,3.9240306e-14,1.0,4.4410653e-15,5.1979207e-14,1.1584091e-10,1.1628127e-13
1958,7.0,8.5419455e-23,1.9178273e-20,1.1214269e-21,9.2537975e-20,6.143987e-18,3.468574e-23,2.7510485e-22,1.0,3.3791772e-15,1.1985157e-22,3.0670565e-18
1959,5.0,3.6923543e-20,2.5373378e-20,1.301017e-21,4.6765376e-20,2.1467413e-10,1.0,5.6229673e-16,7.4040513e-19,3.1860348e-19,2.7697996e-13,2.4904422e-15
1960,2.0,3.096274e-15,6.5271005e-12,1.0,4.9068517e-24,8.225909e-14,7.564766e-13,1.2420679e-15,9.862466e-19,1.8093987e-15,3.3019254e-11,8.63913e-18
1961,5.0,4.6974174e-14,2.1459118e-16,5.68659e-20,1.2124165e-15,3.111847e-10,1.0,8.2030846e-17,4.13446e-16,2.1917531e-16,7.899498e-15,1.1604369e-14
1962,5.0,5.929854e-21,5.4018122e-20,3.1641386e-25,6.4590586e-20,4.6442047e-14,1.0,1.0007512e-16,7.936322e-21,2.0070474e-19,1.8237293e-15,7.895953e-20
1963,8.0,7.828672e-22,4.956345e-25,2.286657e-23,6.7680474e-22,3.37186e-17,5.5978114e-19,2.7194995e-12,8.030292e-16,1.0,5.2645615e-14,3.3265055e-17
