id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
269,5.0,8.144082e-05,0.00046082336,0.013285706,0.003143284,0.00023652907,0.97816086,0.004631355
270,4.0,4.4589167e-05,0.00016867688,0.024570046,0.00886839,0.005077124,0.956334,0.0049370993
271,0.0,0.0016208224,0.0012699502,0.0758979,0.0087752575,0.028257977,0.88380593,0.00037206846
272,5.0,6.747696e-05,0.00087681005,0.026862038,0.012549606,0.0010240558,0.9529055,0.0057144645
273,5.0,5.246302e-05,0.0002504908,0.03097393,0.0022793429,0.0027517339,0.963003,0.0006890622
274,5.0,0.01176293,0.014632252,0.12328986,0.005644115,0.14580855,0.69686747,0.001994817
275,5.0,3.5183893e-05,0.00031965645,0.0216173,0.003282524,0.00034353542,0.97307014,0.0013315913
276,4.0,0.009476269,0.01871243,0.24336351,0.004152998,0.12240075,0.5988833,0.0030108055
277,5.0,0.00021661732,0.00092013436,0.007364873,3.8169357e-05,0.082930066,0.9010308,0.007499512
278,6.0,0.0136979055,0.09197999,0.12305711,0.02066721,0.028915206,0.6760922,0.04559038
279,0.0,0.20604311,0.070317216,0.2867653,0.050149966,0.24986014,0.13498282,0.0018814518
280,5.0,4.789858e-05,6.4249114e-05,0.0023868608,3.2802003e-05,0.004830564,0.9840588,0.00857873
281,5.0,1.2535152e-05,8.678728e-05,0.017597126,0.0011033823,0.0002456234,0.98066413,0.00029043233
282,5.0,0.006909684,0.029071158,0.027990507,0.0023540333,0.080035664,0.81016624,0.043472733
283,5.0,0.0001869398,0.0012848679,0.0053696106,0.0005334627,0.0036656784,0.94077444,0.048184916
284,6.0,0.0389819,0.057221044,0.17943108,0.012790537,0.092128955,0.616255,0.0031915533
285,5.0,0.002766799,0.013594698,0.23172866,0.012499587,0.053805385,0.67958605,0.0060188463
286,2.0,0.0112010185,0.0950996,0.12547424,0.02097245,0.104150824,0.5693212,0.073780596
287,2.0,0.007337729,0.033404026,0.17136502,0.0036700072,0.08367476,0.69657123,0.0039772294
288,5.0,0.00042517082,0.0009526854,0.049858857,0.0041046124,0.030743139,0.7459029,0.16801272
289,5.0,3.6157735e-06,5.3943946e-05,0.0048946925,0.00018091468,0.00022950381,0.9917337,0.0029036829
290,4.0,0.019019967,0.01581975,0.16870108,0.0010512291,0.3000176,0.49500313,0.00038715385
291,5.0,0.00013948954,0.000776858,0.014553184,0.007550596,0.00060073193,0.92526835,0.051110767
292,5.0,0.0043823295,0.01558188,0.10558986,0.0016223205,0.19699766,0.6732732,0.0025526993
293,5.0,0.00011676577,0.00032244765,0.022271117,0.0009544593,0.0069026262,0.96830857,0.001124036
294,1.0,0.059480112,0.29252565,0.37596926,0.01585586,0.10508876,0.1488541,0.0022262675
295,0.0,0.0074483603,0.010643379,0.18980594,0.020714104,0.17876033,0.5896135,0.0030143026
296,5.0,0.0050255503,0.014437513,0.15238734,0.0037482034,0.28556347,0.5305293,0.00830854
297,5.0,0.00025749044,0.0011240607,0.017659755,0.010277467,0.0030203853,0.9663898,0.001271161
298,5.0,0.00023444481,0.0003677599,0.028051825,0.018883333,0.0012485593,0.95092297,0.00029116505
299,2.0,0.0017844036,0.0036601995,0.088345364,0.091972485,0.29222953,0.48189723,0.040110774
300,5.0,0.027209077,0.087121494,0.20678884,0.030416764,0.14603533,0.49593303,0.006495471
301,5.0,3.753295e-05,0.00029933598,0.013071641,0.0015906417,0.0070635513,0.9687676,0.009169794
302,2.0,0.08539212,0.07628234,0.3118027,0.005276413,0.18532169,0.33553672,0.0003880502
303,5.0,8.0373116e-05,0.00043378168,0.0090979235,2.0075466e-05,0.028868271,0.9447132,0.016786452
304,6.0,0.0052140895,0.044477783,0.12318463,0.02398287,0.033928033,0.7415308,0.027681801
305,5.0,0.009555489,0.012188372,0.072160386,0.011910889,0.09057251,0.7943131,0.00929924
306,5.0,0.0022046263,0.0028068575,0.09201696,0.000525203,0.108334556,0.7939233,0.00018849912
307,2.0,0.030165184,0.11077608,0.44502753,0.009084875,0.25704238,0.14742643,0.00047754296
308,5.0,0.0006594353,0.0019024685,0.03572344,0.010703029,0.0036562346,0.9467336,0.00062180654
309,5.0,0.0011870045,0.0072119473,0.06076213,0.0048487107,0.0021844173,0.9160288,0.0077770455
310,5.0,0.0003510047,0.004159064,0.050492972,0.0038531306,0.021356883,0.8509924,0.06879452
311,5.0,0.0002172191,0.00025193483,0.069618486,0.0071141873,0.004826194,0.91791826,5.3731972e-05
312,5.0,3.0886666e-05,0.000133146,0.007853033,0.0015913643,0.00014631748,0.9890759,0.0011693778
313,5.0,0.0022792076,0.022290358,0.06919919,0.006066745,0.11307459,0.77185315,0.015236705
314,5.0,0.00056054874,0.0012641887,0.13218834,0.0038924993,0.060041033,0.8009068,0.001146578
315,5.0,0.00022852076,0.0010764606,0.08527349,0.02821275,0.12497319,0.7071714,0.053064235
316,6.0,8.166988e-05,0.00014430688,0.0029412573,5.5416822e-05,0.0126146935,0.9540878,0.030074846
317,5.0,5.6066383e-05,0.00019390693,0.02522501,0.00035619223,0.009221315,0.9644273,0.00052021386
318,5.0,0.0008817902,0.001432332,0.038531546,0.010345096,0.0029087274,0.94567966,0.00022080545
319,5.0,0.0002489749,0.0009113474,0.028857738,0.015328437,0.0005424655,0.9537383,0.000372734
320,5.0,5.0708146e-05,0.00027771614,0.028649308,0.002112876,0.0043081604,0.9546585,0.0099428175
321,4.0,0.03819471,0.07443936,0.20047599,0.008405021,0.21728747,0.45961213,0.0015853274
322,2.0,0.108025454,0.13040459,0.3076841,0.010103505,0.08183605,0.36121964,0.00072658074
323,5.0,0.011382214,0.1206137,0.16915943,0.017648863,0.099239446,0.51889706,0.06305928
324,5.0,0.0075906473,0.069006674,0.1208113,0.0038600026,0.127583,0.6566922,0.014456111
325,5.0,0.000114944,0.0004399164,0.0074496428,0.0010320513,0.0012341402,0.97201985,0.01770942
326,2.0,0.06760528,0.0442903,0.26810625,0.03806279,0.40716323,0.17186575,0.002906475
327,5.0,4.8804755e-05,0.0005755752,0.05558227,0.00075720414,0.005131216,0.93624353,0.0016615042
328,5.0,5.123166e-05,0.00023814998,0.060502656,0.001388608,0.009716287,0.9275583,0.00054479606
329,5.0,0.008059369,0.011991254,0.03049047,0.0012287424,0.010273736,0.9327997,0.005156705
330,4.0,0.06950619,0.112358324,0.41485587,0.01311854,0.23908912,0.15057594,0.00049600884
331,5.0,1.0776621e-06,7.2056896e-06,0.0022729968,2.0065725e-05,0.00013704982,0.99675363,0.00080794387
332,5.0,0.000902453,0.0056432826,0.055531625,0.0032333438,0.14680354,0.75487137,0.033014327
333,5.0,7.457342e-06,2.2134305e-05,0.012349729,0.0027409957,8.646416e-05,0.9839315,0.0008616626
334,4.0,0.08460907,0.07315144,0.26426518,0.007697934,0.3821018,0.18793757,0.00023697027
335,2.0,0.00010589482,0.00036772317,0.012269028,0.00015407076,0.039131872,0.9292043,0.0187671
336,2.0,0.03118258,0.06751739,0.123744465,0.08286292,0.041378353,0.62092066,0.03239357
337,5.0,1.9199935e-05,5.147419e-05,0.016857052,0.007869646,7.4402655e-05,0.9741629,0.0009654389
338,5.0,0.0018051149,0.013228102,0.15770598,0.04175087,0.18318763,0.59391934,0.008402955
339,0.0,0.036661986,0.0548145,0.14592138,0.13065612,0.19806382,0.39587283,0.038009364
340,2.0,0.05595268,0.19930193,0.17038703,0.018185029,0.14076285,0.40877455,0.0066359835
341,5.0,0.03303814,0.020277278,0.16395819,0.007899291,0.04955776,0.72513485,0.00013449273
342,3.0,0.058202773,0.107423455,0.30796772,0.09152136,0.23017183,0.1992087,0.005504225
343,5.0,0.00010127266,0.0011890299,0.008514726,0.0003990842,0.006066172,0.96157753,0.022152135
344,5.0,1.3305063e-05,3.4333076e-05,0.0036576577,9.771093e-05,0.0009141872,0.99189866,0.0033842714
345,5.0,0.007745931,0.034507975,0.07756578,0.0016706774,0.2146849,0.6593181,0.004506693
346,5.0,2.6990896e-05,5.3618714e-05,0.013624053,0.0003548061,0.00089174765,0.9834436,0.0016052453
347,6.0,0.003987044,0.011115225,0.061092928,0.0051683006,0.05995654,0.8474142,0.011265849
348,2.0,0.0013439469,0.008220242,0.18492821,0.003007819,0.24739651,0.5538128,0.001290509
349,5.0,2.2051568e-06,2.0990718e-05,0.009319217,0.0011716868,0.00015264585,0.9889292,0.00040403058
350,2.0,0.13855565,0.14931612,0.44620997,0.031300306,0.12159384,0.11140038,0.0016237214
351,5.0,0.020125033,0.034985308,0.11520923,0.0095037,0.17726842,0.639036,0.0038723228
352,5.0,0.0065199574,0.070479624,0.21674366,0.0041457624,0.032908767,0.6621259,0.007076305
353,4.0,0.02040993,0.09855897,0.15921463,0.026408168,0.19111624,0.49799722,0.006294815
354,1.0,0.0067680334,0.061187632,0.1374099,0.042585205,0.14037293,0.58289343,0.028782854
355,5.0,0.0064748414,0.008095019,0.07566022,0.059954967,0.015155698,0.83235717,0.0023020688
356,4.0,0.012380897,0.10211398,0.16350162,0.05949286,0.14295065,0.5084004,0.011159604
357,1.0,0.038541295,0.23430358,0.4972735,0.0070316447,0.11180185,0.110803254,0.00024484942
358,2.0,0.024732402,0.02659901,0.35063967,0.008158977,0.33784136,0.2507626,0.0012659422
359,0.0,0.1149008,0.035712354,0.24532592,0.04611143,0.20009755,0.3567663,0.0010856187
360,5.0,0.024513878,0.012270469,0.24240898,0.011099469,0.12107341,0.58855337,8.042101e-05
361,5.0,8.608049e-05,0.0009922731,0.03846666,0.0025487943,0.00086799904,0.9545332,0.0025050505
362,5.0,9.866568e-05,0.00032010622,0.070331156,0.00054528506,0.0613293,0.8664558,0.0009197408
363,5.0,1.289503e-05,4.9109276e-05,0.005360498,0.0002503736,0.00033152825,0.9767031,0.01729255
364,5.0,0.00067662424,0.0021029369,0.03570254,0.0014312433,0.0738017,0.8768265,0.009458435
365,5.0,5.2841053e-05,0.0001657878,0.010027151,0.0043803556,0.0005375932,0.98367023,0.0011659953
366,5.0,0.0017954818,0.012060681,0.1623304,0.012761952,0.10183287,0.7022728,0.0069458694
367,5.0,0.0051496592,0.04239225,0.1667123,0.030947145,0.12969297,0.6031291,0.021976499
368,5.0,9.908597e-05,0.00026025015,0.014268271,0.0102471085,0.00013595405,0.97450125,0.00048815078
369,5.0,0.06858601,0.13811862,0.33769038,0.009787874,0.10821847,0.33702898,0.00056961644
370,4.0,0.00023341265,0.0004508884,0.11587427,2.3543127e-05,0.5680736,0.31463766,0.0007066752
371,5.0,0.00024254502,0.0014922209,0.015887693,0.0017076822,0.0044574607,0.962124,0.014088433
372,4.0,0.0029538553,0.009131047,0.13276121,0.0018271707,0.17589854,0.6762742,0.0011539428
373,5.0,0.0035571158,0.01330551,0.06563131,0.021405723,0.11112504,0.7354914,0.04948393
374,5.0,0.052165058,0.20039149,0.25067002,0.0075267386,0.13328879,0.35220888,0.0037491347
375,5.0,0.0031664013,0.008628058,0.07587803,0.021509586,0.0141583625,0.8761499,0.0005097219
376,5.0,0.0022285962,0.004367051,0.04849241,0.0678924,0.019184219,0.8563565,0.0014788308
377,5.0,0.00024075515,0.0005793946,0.011546541,0.003944402,0.00038189327,0.981911,0.0013959574
378,2.0,0.023110718,0.15295058,0.09007143,0.014164056,0.04387358,0.61942893,0.056400653
379,5.0,0.0003205078,0.0018799136,0.022730822,0.00521187,0.03368877,0.8321102,0.104057856
380,5.0,0.000103797734,0.00020777223,0.026832411,0.0030867367,0.0014921259,0.9681272,0.00014996018
381,5.0,0.00012170711,0.00040610132,0.010213958,0.0022172548,0.00022251252,0.9853456,0.0014729456
382,2.0,0.0006402663,0.0012649057,0.105956994,0.012669974,0.06373472,0.81422746,0.001505635
383,5.0,0.0017572377,0.0035524722,0.048352674,0.003736187,0.102871455,0.8302828,0.009447132
384,5.0,2.7962455e-05,0.00026214102,0.0168998,0.0039745923,0.00018740432,0.9778807,0.00076735666
385,5.0,0.00016219178,0.0010377882,0.056467324,0.0076109567,0.0021822022,0.93236136,0.00017823373
386,5.0,0.0027043254,0.011870363,0.041087847,0.0008043364,0.05511201,0.87686485,0.011556229
387,3.0,0.20980202,0.15309201,0.32410282,0.0377359,0.17637046,0.09772556,0.0011712031
388,5.0,0.00017466895,0.0009198928,0.06810631,0.0023624946,0.05522753,0.87272924,0.00047984015
389,5.0,0.013229968,0.096101776,0.10875448,0.019873336,0.01170154,0.7177321,0.032606777
390,5.0,6.5198055e-06,5.4238713e-05,0.0040264605,0.00030497977,0.00033895057,0.9843211,0.010947816
391,5.0,9.7958364e-05,0.000808182,0.030908998,0.007641246,0.012678569,0.9398168,0.00804824
392,5.0,2.296209e-06,1.220604e-05,0.0048841955,4.1651223e-05,0.00041063168,0.99149525,0.0031538163
393,5.0,0.0012779452,0.014688679,0.08469214,0.005766095,0.1751753,0.6708943,0.047505453
394,5.0,0.017287336,0.050712682,0.14771847,0.051800214,0.02237077,0.7085362,0.0015743288
395,4.0,0.02317843,0.045178894,0.097553365,0.00069080637,0.24387656,0.5890082,0.00051377615
396,5.0,0.00011186345,0.0006401953,0.011279152,0.0014328712,0.0010186074,0.9731424,0.012374867
397,5.0,0.0011109385,0.0026275078,0.04241322,0.019055296,0.00046579912,0.9327211,0.001606204
398,5.0,0.0004188692,0.0011357578,0.021759933,0.0064876755,0.0006370656,0.9682349,0.0013257759
399,5.0,0.0016501141,0.0023639575,0.09783936,0.037606876,0.064657755,0.7777112,0.0181708
400,5.0,7.575883e-06,1.6586448e-05,0.0008171158,1.322889e-05,0.0012029321,0.9913488,0.006593863
401,5.0,0.00020859491,0.0013364003,0.027985116,0.00073819363,0.027340217,0.92070764,0.02168379
402,2.0,0.030222567,0.10710651,0.43843836,0.008540449,0.22479162,0.1898583,0.0010421622
403,5.0,0.0024772994,0.007228017,0.1326155,0.04035679,0.18582264,0.6142897,0.017210051
404,5.0,1.4350556e-05,8.9584464e-05,0.012620339,0.00073517533,0.00025852726,0.9830836,0.0031984607
405,5.0,3.2538755e-05,0.00013127521,0.017854806,0.0023255066,0.0039881426,0.97212946,0.003538326
406,5.0,0.00063217257,0.0014338917,0.055586517,0.085288845,0.0026661346,0.8538419,0.0005506044
407,5.0,0.0056872964,0.005897019,0.30555484,0.0037733237,0.38183597,0.29621413,0.0010374868
408,5.0,7.830309e-06,4.2428095e-05,0.0030907837,0.0002508823,0.0001101571,0.9939574,0.002540554
409,5.0,1.4568277e-05,0.00022337346,0.010435875,0.00073454395,0.0004856088,0.97072655,0.017379537
410,4.0,0.01857029,0.012345171,0.13668694,0.043093957,0.12789923,0.6540456,0.007358883
411,4.0,0.05716781,0.06460069,0.2316837,0.039987795,0.37448406,0.22876209,0.0033138113
412,5.0,0.00024103551,0.0015282275,0.024717597,0.011891053,0.0013351925,0.9550607,0.0052261613
413,2.0,0.0001329045,0.0009192845,0.08263072,0.0024097674,0.077947944,0.83349615,0.0024631615
414,5.0,0.031097129,0.1742258,0.1118167,0.03669473,0.1753523,0.41688755,0.05392584
415,4.0,0.0003857889,0.0017370842,0.044811897,0.0010873537,0.09121931,0.85836613,0.002392507
416,5.0,0.0013522997,0.0022993733,0.088596195,0.0115006985,0.15222137,0.7388583,0.005171745
417,5.0,0.00051081215,0.0030281206,0.060747273,0.0007263845,0.22143212,0.70992506,0.0036302237
418,5.0,0.00017615745,0.0019403246,0.023318507,0.0043386854,0.0010534839,0.96269107,0.006481772
419,2.0,0.016922707,0.051965103,0.4454143,0.027109299,0.25258127,0.20511012,0.00089721405
420,5.0,4.6983874e-05,0.00048983074,0.025379963,0.002200824,0.00043980262,0.97029006,0.0011525209
421,4.0,0.0006936447,0.007831326,0.061643533,0.0011847237,0.09591956,0.7785649,0.054162323
422,5.0,0.0008234971,0.0024493388,0.062269505,0.024633996,0.0017617178,0.9068871,0.0011748358
423,1.0,0.0036622495,0.004359599,0.15716887,0.034765877,0.13997458,0.6516862,0.00838258
424,5.0,4.273379e-06,5.424455e-05,0.0044992045,0.0010850986,0.00013599856,0.96220994,0.032011263
425,5.0,9.427524e-06,1.4863394e-05,0.005846422,0.0001768021,0.00090477173,0.9918173,0.0012304813
426,5.0,0.0013856632,0.003829231,0.04597863,0.00012843509,0.08733192,0.8564071,0.0049389345
427,5.0,0.004045428,0.024225451,0.12748651,0.009413602,0.11067603,0.71342885,0.010724001
428,4.0,0.0021401732,0.008333112,0.052063838,0.014988285,0.007851977,0.90846187,0.0061606457
429,5.0,0.010045683,0.011990211,0.13145085,0.0014613238,0.10572494,0.73814833,0.0011786827
430,2.0,0.05386139,0.16287233,0.24124959,0.010977431,0.13959362,0.38364565,0.0077999965
431,5.0,0.0017802952,0.0020735501,0.14927548,0.015755974,0.0718612,0.7586186,0.00063495274
432,1.0,0.036359683,0.10200343,0.12922667,0.0265581,0.25939682,0.4269515,0.01950376
433,5.0,7.302115e-05,0.0003734801,0.016574647,0.006220159,0.00029411446,0.97556394,0.0009007561
434,6.0,0.0011613627,0.011212242,0.060011875,0.008052166,0.047329873,0.78112847,0.091104046
435,5.0,0.00014775015,0.0002632281,0.015461093,0.0038025617,0.0010140818,0.9758483,0.0034629304
436,5.0,0.0049630497,0.020980181,0.11492784,0.124348916,0.21681887,0.43572414,0.08223694
437,5.0,9.322519e-05,0.00090779446,0.014393164,0.0018837756,0.0028973254,0.9570476,0.022777166
438,5.0,5.2890362e-05,0.0002629196,0.028705277,0.00021917178,0.0055996226,0.96496636,0.00019370564
439,5.0,0.0008427712,0.009021373,0.083842844,0.005631059,0.15766273,0.71736693,0.025632288
440,5.0,0.0008320125,0.0048052724,0.06323853,0.0022258833,0.051384922,0.86796767,0.009545796
441,2.0,0.011102886,0.025514496,0.23547341,0.0018703374,0.29730585,0.42819968,0.00053340336
442,2.0,0.006965048,0.018328276,0.06443571,0.047637098,0.020024197,0.8371108,0.005498845
443,5.0,4.580957e-06,4.1905318e-05,0.04005107,0.00010780856,0.007984899,0.9514637,0.0003462188
444,5.0,1.8335237e-05,7.529478e-05,0.006027597,0.00068776024,0.0004613535,0.9917326,0.0009971301
445,5.0,4.706181e-06,1.5546766e-05,0.008657032,0.00012786464,0.00023005034,0.9893673,0.0015974889
446,4.0,1.0632201e-06,3.0599213e-06,0.0027386823,2.608023e-06,0.0069537936,0.9867535,0.0035472717
447,5.0,0.005923895,0.04190442,0.06895056,0.0031211453,0.109926604,0.74485236,0.025320923
448,5.0,1.1728046e-05,0.00013272805,0.013553885,0.001625473,0.00044939443,0.9793793,0.0048474055
449,4.0,0.0017013534,0.00818982,0.11705614,0.015940297,0.19487584,0.63760036,0.024636175
450,4.0,0.24360678,0.16512614,0.3692665,0.020703712,0.1386982,0.062456816,0.00014184105
451,5.0,4.261118e-06,1.4710218e-05,0.004490096,0.00081684324,6.37404e-05,0.9935912,0.0010192294
452,5.0,0.00033161975,0.0018192324,0.051434882,0.0003475317,0.034097742,0.9040929,0.007875943
453,5.0,0.008685071,0.008259485,0.08151229,0.054571405,0.017213883,0.8283486,0.0014093155
454,5.0,9.457931e-06,5.925475e-05,0.0037456818,0.0004893588,0.00015003131,0.9897305,0.0058156815
455,5.0,1.6244471e-06,8.36853e-06,0.00330043,2.4756648e-05,0.00019956495,0.99611676,0.00034858542
456,5.0,0.0037055295,0.007970321,0.061240546,0.0033203005,0.17005554,0.7512372,0.0024705143
457,4.0,0.0013450861,0.005367855,0.120344184,0.0085254,0.25395867,0.60315394,0.0073048403
458,5.0,0.0037889718,0.03419262,0.09234442,0.0038623007,0.031424128,0.765189,0.06919847
459,5.0,6.0370665e-05,0.0003120884,0.022986952,0.00037177865,0.020097775,0.9274691,0.028701868
460,1.0,0.1334156,0.34136865,0.39945126,0.012946515,0.072052635,0.040319104,0.00044622834
461,5.0,0.00021374234,0.0014523437,0.013868977,0.0032383539,0.0016656809,0.95189327,0.02766758
462,5.0,0.0001778663,0.00084788084,0.0035495048,5.830451e-05,0.012345815,0.9673911,0.015629472
463,0.0,0.004202269,0.012107966,0.28573734,0.004342967,0.29294753,0.4000557,0.0006063065
464,4.0,0.017456776,0.08764831,0.15570304,0.0096419575,0.100349426,0.62668735,0.0025131234
465,5.0,0.00026322092,0.0017249524,0.027415091,0.00096781645,0.03127273,0.9124981,0.025858043
466,5.0,8.180218e-06,2.9900719e-05,0.0021766135,0.0002725166,5.1403582e-05,0.9941438,0.0033176101
467,5.0,7.015553e-06,7.64935e-05,0.005628373,0.00021199092,0.00030944732,0.9907912,0.002975455
468,5.0,6.837035e-05,0.00013410785,0.022033699,0.0042802417,0.00044226248,0.97274846,0.0002930115
469,5.0,0.00026940161,0.00034609635,0.021701142,0.01987074,0.0009734073,0.9564238,0.0004154083
470,5.0,0.0016384405,0.006573956,0.07512826,0.026104828,0.011924833,0.87795943,0.00067022827
471,5.0,0.00017574921,0.00043252303,0.04797512,0.009906015,0.017716337,0.92232573,0.001468444
472,0.0,0.017827973,0.014489175,0.08493363,0.12616123,0.04555051,0.7077884,0.0032490506
473,4.0,0.0016710986,0.0024372542,0.06928257,0.0036590907,0.25784114,0.6641548,0.00095404027
474,5.0,0.0028408978,0.0061269654,0.07939729,0.013707252,0.006452342,0.8908921,0.00058318104
475,5.0,0.00034148214,0.0014939535,0.11004739,0.0008069785,0.062492684,0.82430893,0.00050867203
476,5.0,0.000108244916,0.0013304278,0.03068423,0.007400831,0.003940349,0.9201937,0.036342286
477,4.0,0.00011916472,0.0010315813,0.016446676,0.000846413,0.008959034,0.94267964,0.029917486
478,5.0,3.5474717e-05,8.552501e-05,0.003245254,0.00014941554,0.00080740167,0.99066496,0.005012047
479,5.0,0.0003780799,0.0013524643,0.02466885,0.00085924426,0.042283922,0.8755528,0.05490467
480,5.0,0.00055245036,0.003169199,0.0499421,0.0037332426,0.025657535,0.9057452,0.011200261
481,4.0,0.097755,0.15660377,0.3799088,0.009665829,0.232732,0.12272435,0.00061026105
482,5.0,0.010309267,0.041803986,0.06133224,0.0040505296,0.16340643,0.7062822,0.012815305
483,5.0,0.00053847063,0.0037260444,0.059656892,0.0015583832,0.029673867,0.8691823,0.035663977
484,2.0,6.831968e-05,0.00058443996,0.054255597,0.006644461,0.017260676,0.88573766,0.03544886
485,5.0,0.00022806061,0.0006707372,0.060045145,0.00092404906,0.16870694,0.7668484,0.0025767619
486,5.0,0.0023951873,0.0036674382,0.03952779,0.03576422,0.0013636294,0.9129016,0.004380074
487,5.0,1.8086412e-05,0.00013051496,0.022194711,0.0011327453,0.010229842,0.9658196,0.00047447812
488,5.0,1.607665e-05,0.0001089645,0.009072222,0.0019004862,0.0002845152,0.9878808,0.0007368855
489,5.0,0.0039600558,0.005780285,0.09377037,0.169741,0.029956901,0.6897285,0.007062833
490,2.0,0.015910456,0.016512197,0.23369782,0.013653388,0.27469212,0.43270394,0.012830061
491,5.0,3.3974775e-05,7.080931e-05,0.018547026,0.00020981026,0.003098848,0.9775572,0.0004823915
492,4.0,0.08139339,0.15287313,0.45857605,0.0069340053,0.17151074,0.12848175,0.0002309046
493,5.0,0.00010720425,0.00032924584,0.021537773,0.0066644577,0.0005440702,0.97034776,0.0004695379
494,5.0,5.1906467e-05,0.00013244938,0.005343917,0.0014878192,0.00015030724,0.988456,0.004377665
495,4.0,0.0006999269,0.002964426,0.08426526,0.00042205094,0.26221272,0.6449385,0.0044970703
496,6.0,5.5824927e-05,0.00025751273,0.014332551,0.00027849502,0.012388361,0.9710032,0.0016840419
497,5.0,6.785517e-05,0.00017763741,0.030951973,0.01301349,0.00080613635,0.9548138,0.0001691056
498,5.0,2.9420213e-05,0.00026550892,0.0041849366,0.00029481202,0.00053972565,0.9862554,0.008430143
499,4.0,0.0028325284,0.0028653857,0.13616422,0.0022240158,0.34233335,0.51076984,0.0028106233
500,5.0,0.0013314658,0.005625699,0.043039702,0.001982197,0.1748855,0.7089164,0.06421905
501,5.0,0.029667601,0.10922214,0.32608193,0.024468161,0.21511862,0.2854849,0.009956638
502,1.0,0.0066407216,0.0135686,0.19018811,0.0055538034,0.22004718,0.56285733,0.0011442929
503,2.0,0.1262154,0.04872512,0.27927664,0.035690498,0.2094121,0.29908806,0.0015921625
504,4.0,0.029347584,0.068981394,0.37276593,0.0140139805,0.1796209,0.33398575,0.001284439
505,5.0,0.0152214,0.04051369,0.11845175,0.0029662817,0.15134695,0.661074,0.010425923
506,5.0,0.009181033,0.017681848,0.05473666,0.01704781,0.011129024,0.887532,0.002691642
507,1.0,0.0223999,0.020454392,0.1588324,0.014610645,0.38743186,0.36741608,0.028854769
508,5.0,0.023403347,0.17745611,0.080918215,0.010954638,0.049580548,0.6194703,0.038216878
509,5.0,4.1627965e-05,0.00043052947,0.026697204,0.008602448,0.0010137296,0.9627828,0.0004316576
510,5.0,0.0045968834,0.033518635,0.08583482,0.022828793,0.10604705,0.7251157,0.022058098
511,0.0,0.076355234,0.119467914,0.27786043,0.004670655,0.110519804,0.4108752,0.0002508118
512,4.0,0.00010129893,0.0005755775,0.047098905,0.0014378923,0.062363952,0.884351,0.0040713428
513,5.0,0.0001335418,0.0012418007,0.01767714,0.0041218926,0.0006062168,0.94870144,0.02751796
514,5.0,0.0007301411,0.0039093844,0.048256543,0.0001761109,0.051256478,0.8935828,0.0020885256
515,1.0,0.05240749,0.21077864,0.18853098,0.013163031,0.21033749,0.31893525,0.005847157
516,5.0,7.8060584e-05,0.00074207317,0.049553774,0.0005207561,0.049561102,0.8989587,0.00058549066
517,5.0,0.00010196896,0.00028137324,0.05419147,0.0011726883,0.05211496,0.88965976,0.0024778126
518,0.0,0.13351583,0.24370721,0.3547123,0.020760277,0.14144306,0.10493278,0.00092852145
519,5.0,0.00040157684,0.00090749527,0.010666829,0.0026383197,0.0013544424,0.98049325,0.0035380693
520,5.0,0.0001637385,0.00036001613,0.03586639,0.005784402,0.0003626744,0.9565424,0.0009203431
521,2.0,0.006959856,0.006270684,0.29798764,0.0032410338,0.31789273,0.3647991,0.0028489768
522,5.0,0.0001095784,0.00047170167,0.028232211,0.0026883234,0.0022220907,0.9647602,0.0015160057
523,5.0,0.019973645,0.097761676,0.24161613,0.00753233,0.16080664,0.4699267,0.0023828945
524,1.0,0.0012743295,0.0054165516,0.12558304,0.006200242,0.06560897,0.7936071,0.0023097307
525,5.0,0.00022875263,0.00035963618,0.00977841,7.6895725e-05,0.09610758,0.8895774,0.0038713422
526,4.0,0.0021139092,0.0025603103,0.20200448,0.030361626,0.36176795,0.38774124,0.01345051
527,0.0,0.07560765,0.08923614,0.29860976,0.1472869,0.11438595,0.27203953,0.0028340304
528,5.0,1.9617168e-05,0.000114747476,0.006289523,7.0808914e-05,0.003497942,0.98306483,0.0069425474
529,5.0,6.194711e-06,9.014743e-05,0.008359696,0.00021557747,0.0002768323,0.9876495,0.0034020473
530,5.0,0.13661759,0.07515579,0.4270825,0.053344104,0.21953075,0.08799322,0.000275998
531,5.0,7.485479e-06,2.8181501e-05,0.003978254,0.0002786015,0.0004004442,0.9836668,0.011640335
532,5.0,0.0008501327,0.0050933715,0.039642673,0.0008553945,0.0949173,0.8424723,0.016168868
533,5.0,0.000714209,0.0072317016,0.012408997,0.0014405408,0.01202852,0.9045043,0.061671674
534,5.0,0.000330787,0.0009220946,0.02807439,0.0022193287,0.0024495393,0.96561694,0.00038680906
535,5.0,0.00014761399,0.0007861819,0.0074141924,0.0003295754,0.0036477142,0.95064396,0.037030794
536,5.0,0.0009337576,0.0028627203,0.06969007,0.0015888781,0.2086183,0.7148647,0.0014416149
537,5.0,0.10470373,0.1738636,0.19095655,0.016409425,0.11462224,0.38650796,0.0129365325
538,4.0,0.00031748434,0.0042750784,0.08774966,0.0030239914,0.06842312,0.7752515,0.06095925
539,5.0,0.0023899488,0.018484745,0.1394272,0.0077048647,0.20431142,0.6222185,0.005463369
540,2.0,0.0156128695,0.10399975,0.3039526,0.0040118163,0.10557776,0.46449897,0.0023463077
