id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
498,5.0,9.599477e-06,3.6457284e-05,0.0032197044,0.00020422199,0.00013469484,0.9931766,0.0032186823
499,2.0,0.0021756282,0.0077348445,0.03845289,0.0005823205,0.14983986,0.79141456,0.009799935
500,4.0,0.017285239,0.018623482,0.071625225,0.102906026,0.30057427,0.38129973,0.10768605
501,5.0,1.44801725e-05,0.00013968388,0.00598771,0.00021630246,0.00042870143,0.985081,0.008132124
502,5.0,0.00058869156,0.006774309,0.0827071,0.0049519013,0.01599906,0.88049835,0.008480571
503,5.0,0.0056282063,0.07246145,0.17623726,0.009920812,0.20146377,0.5182661,0.01602251
504,5.0,0.0008256539,0.0101616355,0.11759193,0.010432262,0.10815981,0.7164132,0.036415566
505,6.0,0.00015878011,0.0029036745,0.030700425,0.012474889,0.004176214,0.85137177,0.098214164
506,2.0,0.036768053,0.0681457,0.20340072,0.011184014,0.22382638,0.45589805,0.00077715487
507,5.0,5.4447382e-06,3.1196287e-05,0.034274038,0.0075215152,0.002215857,0.9556631,0.00028882394
508,2.0,0.037774593,0.031846043,0.4430127,0.028876862,0.27156088,0.18403028,0.0028986672
509,5.0,0.0059750667,0.035302076,0.19866595,0.007057433,0.21128587,0.5362309,0.0054827463
510,5.0,0.0017186101,0.0200985,0.110916525,0.0028222443,0.16678116,0.6773112,0.020351797
511,1.0,0.0016711269,0.003940442,0.04912328,0.0023893279,0.01781853,0.9234607,0.0015965832
512,5.0,0.0005783277,0.0045633554,0.023241237,0.0003381922,0.059505418,0.90035117,0.011422222
513,5.0,0.0011012985,0.0026945942,0.055570103,0.009062884,0.010329673,0.9179077,0.003333769
514,4.0,0.00635757,0.012132498,0.19818512,0.00017216911,0.3191372,0.46380627,0.00020913579
515,4.0,0.010257917,0.033679288,0.22564283,0.001356944,0.38946995,0.33411652,0.005476621
516,5.0,0.0014781477,0.0029320656,0.099482596,0.00086843374,0.2524846,0.64158297,0.0011712502
517,5.0,0.00084543787,0.009256261,0.0814957,0.00085633324,0.09110647,0.7852414,0.03119838
518,5.0,2.1002325e-05,0.00013348038,0.0053154835,0.00041528113,0.00016781178,0.9785483,0.015398704
519,5.0,0.00016713479,0.0003321776,0.01072952,8.0315374e-05,0.07058273,0.90888345,0.009224665
520,5.0,0.002877061,0.005519436,0.12041436,0.0034952944,0.10641726,0.76090175,0.00037482838
521,2.0,0.051849324,0.061896544,0.52088225,0.015509979,0.13829732,0.21085899,0.00070554443
522,1.0,0.09992606,0.24869001,0.47334704,0.00803122,0.039534003,0.12997696,0.0004947219
523,5.0,0.00014270928,0.00209396,0.023346396,0.014650221,0.0012161309,0.9519708,0.0065797926
524,5.0,4.9443537e-05,0.0003506786,0.0064433445,0.00024587516,0.0005227189,0.9895487,0.0028392412
525,5.0,5.306513e-05,0.00022572918,0.0139528485,0.0024468123,0.00045399426,0.9817183,0.0011491582
526,5.0,2.292601e-05,9.258569e-05,0.011015353,0.004633987,0.00015837967,0.9835594,0.00051742175
527,5.0,5.0675742e-05,0.0002781622,0.008146184,0.0017065632,0.00037647216,0.983651,0.005790902
528,5.0,0.002285181,0.0146576855,0.07140639,0.0050122873,0.030024722,0.8486221,0.027991658
529,5.0,0.00043400103,0.0026726467,0.0359148,0.034745526,0.0024445606,0.9229989,0.00078965066
530,2.0,0.012313859,0.0634096,0.07720546,0.020143552,0.02428987,0.7829539,0.0196837
531,5.0,6.915729e-05,0.0002653708,0.015478273,0.011038232,0.00021542833,0.97256213,0.0003713113
532,5.0,2.4627241e-05,0.00020621947,0.011215649,0.0034405135,0.00048943085,0.9631103,0.021513265
533,5.0,2.1192755e-05,0.00022198266,0.016176812,0.0017616943,0.0004142071,0.9784985,0.0029056428
534,5.0,0.000415388,0.0012323571,0.013303277,0.0003305708,0.034863885,0.9486503,0.0012043298
535,5.0,0.00035069804,0.00044523942,0.030129842,0.023273634,0.002245703,0.94331425,0.0002407248
536,5.0,0.00011604128,0.0004475328,0.014990322,0.00014684178,0.040861044,0.91018546,0.03325278
537,5.0,0.011979658,0.11174839,0.17983274,0.004446104,0.22330783,0.45252755,0.016157726
538,5.0,0.14963904,0.3911896,0.19768144,0.01474945,0.059602786,0.18339624,0.00374143
539,5.0,0.00013879722,0.00041552944,0.017730497,0.007643828,0.000632409,0.9730464,0.00039260957
540,5.0,3.7094783e-06,1.2711902e-05,0.002515677,0.00012372909,2.9463752e-05,0.99632215,0.0009925679
541,2.0,0.004203221,0.021886181,0.05895297,0.0021003222,0.07264912,0.8172531,0.02295509
542,5.0,0.00025485337,0.0018621971,0.0135496855,0.0039735413,0.002444933,0.969409,0.008505846
543,5.0,6.0819115e-05,0.0006473417,0.016784554,0.0005530389,0.010237726,0.939215,0.032501504
544,5.0,0.00045583356,0.003743207,0.057442036,0.00066020957,0.11271263,0.8236557,0.001330347
545,1.0,0.15626834,0.12683986,0.25929826,0.20789646,0.1907187,0.05519957,0.00377882
546,5.0,0.00010815397,0.0005972826,0.020446034,0.0069483886,0.0008261596,0.9707183,0.00035560108
547,5.0,0.018058168,0.087412596,0.17151535,0.0015931794,0.14146075,0.5775355,0.0024243859
548,6.0,0.0011958864,0.017624084,0.07135331,0.0066583417,0.13581982,0.72486365,0.042484827
549,5.0,0.027443457,0.119170405,0.16937178,0.009579376,0.09168618,0.57039934,0.012349369
550,5.0,0.014952742,0.12365277,0.14598711,0.0034943598,0.06445784,0.6336288,0.0138263665
551,5.0,0.011534953,0.02583208,0.16484198,0.0037930268,0.33164093,0.46166992,0.0006870551
552,2.0,0.1623448,0.10877554,0.32896572,0.012080794,0.21861383,0.16876067,0.0004586205
553,5.0,0.00044752206,0.0041486933,0.06777856,0.010719817,0.0031401403,0.9125825,0.0011828048
554,5.0,0.00018308559,0.0007103368,0.004017636,0.00021638318,0.0020496275,0.9540608,0.038762122
555,0.0,0.19356042,0.04355865,0.2862546,0.006551881,0.30800444,0.1619435,0.00012655166
556,5.0,0.0057320157,0.019395063,0.108102016,0.01905772,0.1025801,0.72071266,0.024420453
557,5.0,0.0031082956,0.009116224,0.1490776,0.015910715,0.3467488,0.43314287,0.04289551
558,4.0,0.064834125,0.37855294,0.38587803,0.012161612,0.027330073,0.12983552,0.0014077183
559,0.0,0.13488397,0.26278588,0.39759183,0.028052641,0.10180417,0.07396146,0.0009200443
560,5.0,0.001543049,0.012348024,0.099708155,0.09002354,0.016297458,0.7750615,0.0050183497
561,6.0,0.004400716,0.036505066,0.17691047,0.020725219,0.02271264,0.731955,0.00679097
562,5.0,5.6199835e-05,0.000698007,0.028759887,0.0033944128,0.00046959388,0.96359885,0.0030230696
563,5.0,7.262845e-05,0.00041704962,0.030667646,0.0038806868,0.0028023426,0.9619487,0.00021096099
564,5.0,3.3268552e-05,0.00032342537,0.014136123,0.00221926,0.0008035235,0.97242546,0.010058994
565,5.0,1.1423064e-05,8.139841e-05,0.025861254,0.004298834,0.002758029,0.9667362,0.00025285274
566,5.0,4.946407e-05,0.00012506841,0.015688006,0.010313471,0.00015462603,0.9733114,0.0003579972
567,4.0,1.359999e-05,0.000109630186,0.061307084,0.0006903316,0.24853905,0.6435897,0.045750618
568,5.0,0.0002590751,0.000667245,0.03785729,0.016020158,0.0014484363,0.94339997,0.00034782497
569,2.0,0.049343776,0.02907799,0.26678428,0.0014234927,0.39165395,0.26140887,0.00030763954
570,5.0,1.8012604e-05,0.00013180674,0.0068158032,0.00020033885,0.00035819525,0.9726164,0.019859422
571,6.0,0.00035905678,0.0030489238,0.040623486,0.00426885,0.042007636,0.9024273,0.0072646006
572,5.0,6.8065384e-07,7.253712e-06,0.006211622,2.0051439e-05,0.00015024358,0.99354786,6.2351275e-05
573,5.0,0.0020559928,0.004932157,0.048622448,0.016138542,0.007174348,0.92015535,0.00092121726
574,5.0,4.8321894e-05,0.00019275982,0.0076155365,0.0010407398,9.05899e-05,0.986743,0.0042689554
575,5.0,0.006680393,0.0055993674,0.08688774,0.04927628,0.006869382,0.8443335,0.00035327466
576,5.0,5.382987e-05,0.00013764226,0.003171495,0.00015802115,0.0012188568,0.9833661,0.011894168
577,5.0,0.001997983,0.007315434,0.1278999,0.004087222,0.057915937,0.8004072,0.00037631966
578,5.0,0.0007764531,0.0017997001,0.014544618,0.011344274,0.0013488729,0.9500134,0.02017265
579,5.0,0.0062319785,0.03747089,0.037332483,0.014531148,0.013393189,0.8497335,0.041306913
580,5.0,0.00020486582,0.0017936263,0.060336307,0.0002211037,0.09487344,0.82482743,0.017743228
581,5.0,0.0011919893,0.009511695,0.06253878,0.0039885333,0.0073782345,0.9128995,0.002491211
582,2.0,0.018669495,0.03101285,0.22041132,0.0052908356,0.27157474,0.4518208,0.0012200208
583,5.0,0.0004288178,0.0021076587,0.07092502,0.0011708934,0.15477483,0.75980604,0.010786726
584,5.0,0.005182136,0.0075832205,0.100286506,0.016513325,0.016275996,0.85355425,0.00060457975
585,4.0,0.09907609,0.19836341,0.19831333,0.022280762,0.2900435,0.18727419,0.004648766
586,1.0,0.3632138,0.25443685,0.17608035,0.048234753,0.088149615,0.0691826,0.0007020367
587,4.0,0.04344347,0.061295148,0.20066433,0.002439055,0.37419128,0.31674594,0.0012208325
588,2.0,0.00020860622,0.0014622771,0.05295483,0.00080512493,0.165664,0.74211645,0.036788754
589,3.0,0.13109554,0.032873716,0.19612202,0.20843165,0.34658676,0.08350433,0.0013859728
590,5.0,5.812632e-06,7.840748e-05,0.008746611,0.0007907555,0.00024431554,0.9852893,0.004844849
591,5.0,1.0719082e-05,1.5079066e-05,0.006541284,1.267087e-05,0.02113989,0.9712469,0.0010335571
592,5.0,0.00025600838,0.0029660263,0.011717126,0.0006430977,0.0046724644,0.95158553,0.028159752
593,5.0,0.00047251728,0.0012847463,0.03898147,0.025321007,0.0006539586,0.9329274,0.00035889584
594,5.0,1.7349734e-05,0.00011007436,0.02052648,0.0014304381,0.0010889005,0.9760498,0.00077691436
595,1.0,0.01298474,0.04782616,0.11481309,0.030676942,0.099345155,0.68149436,0.01285957
596,0.0,0.30900204,0.10312685,0.40350512,0.019295162,0.11391319,0.05102239,0.00013524487
597,5.0,0.00014761722,0.00030878827,0.073188394,0.0033744464,0.011220058,0.91140914,0.0003515828
598,5.0,3.8162165e-05,0.00031719162,0.006859355,0.0001590976,0.0023845737,0.98001695,0.010224615
599,0.0,0.054795112,0.15380172,0.19383141,0.04285973,0.20964272,0.3322663,0.012802942
600,5.0,0.0016009191,0.0022089395,0.05644725,0.010116229,0.0029090138,0.9264593,0.00025839964
601,4.0,0.010171621,0.007101522,0.12623751,0.07985201,0.48019284,0.27447906,0.02196535
602,5.0,0.0010421552,0.00860352,0.01927349,0.00024551916,0.051584557,0.88764,0.031610772
603,5.0,8.34335e-05,0.0011635704,0.022043232,0.011091443,0.0007589991,0.95883864,0.006020676
604,4.0,0.017093955,0.040523835,0.16437815,0.015278315,0.24859829,0.49669904,0.017428476
605,5.0,0.0008132087,0.0036764329,0.03371334,0.011475898,0.012592306,0.9068968,0.030831998
606,0.0,0.1901575,0.12300673,0.49113595,0.0051841354,0.11330727,0.07712806,8.040487e-05
607,2.0,0.14654765,0.15569752,0.3696346,0.007495458,0.0828692,0.23629443,0.0014611474
608,2.0,3.432429e-05,0.00014730467,0.04977568,0.01394063,0.009059964,0.91757816,0.009463905
609,5.0,0.0025708189,0.04058573,0.046784494,0.0056046345,0.022592667,0.6701137,0.21174793
610,5.0,0.00085320027,0.0012511557,0.066113405,0.0030755412,0.10013207,0.7127808,0.115793765
611,5.0,0.0011936183,0.0015647797,0.06466967,0.016885292,0.0032302632,0.9122054,0.00025087933
612,5.0,1.9284114e-05,5.190024e-05,0.0042445795,0.0010124212,2.4120849e-05,0.9905605,0.0040871045
613,4.0,0.10232046,0.32804433,0.14175405,0.046722405,0.10396819,0.23751418,0.03967641
614,5.0,0.00060159207,0.0059411456,0.07337278,0.035116218,0.0027870776,0.8791706,0.0030106853
615,2.0,0.016377658,0.07420731,0.52434385,0.011533813,0.10834191,0.26498505,0.00021033443
616,4.0,0.03251505,0.025430137,0.3507106,0.004349613,0.47363654,0.11290706,0.0004510375
617,5.0,0.0030307355,0.0035498722,0.0829719,0.018946378,0.5068122,0.35881197,0.025876896
618,5.0,0.00015705162,0.00055131165,0.022346234,0.0009244214,0.051637687,0.81339896,0.11098426
619,5.0,2.8020433e-05,0.00012683446,0.009990413,0.003842627,0.00019680601,0.984423,0.0013923745
620,5.0,1.4788508e-05,4.682036e-05,0.0019969917,9.395797e-05,0.0015909892,0.98470694,0.01154952
621,5.0,0.0010423108,0.0025147842,0.054509796,0.013428277,0.003585516,0.9247014,0.0002180221
622,6.0,0.0024960546,0.007424448,0.03519325,0.0036006777,0.0016237337,0.9126838,0.036978155
623,5.0,0.00027211846,0.0008194402,0.082380235,0.0013983852,0.035068005,0.87903386,0.0010278936
624,0.0,0.013791152,0.008152726,0.10042108,0.008073867,0.009240285,0.86007535,0.00024562582
625,5.0,0.00036446223,0.0032243193,0.02482677,0.00020926203,0.081292264,0.8748901,0.015192903
626,5.0,0.00013557241,0.00040869458,0.06106333,0.013437064,0.008313031,0.9162483,0.00039387678
627,5.0,3.464761e-05,0.00012805572,0.015527766,0.0029834204,0.00028996952,0.9806302,0.00040592763
628,5.0,0.0002029791,0.0004344599,0.017152851,0.020519193,0.0003529319,0.9484813,0.012856255
629,4.0,0.041181676,0.035915837,0.30874562,0.005951675,0.47483808,0.1317153,0.0016518114
630,5.0,0.0060643866,0.005892106,0.12720136,0.023780312,0.13722186,0.6963226,0.0035173304
631,5.0,5.960036e-05,0.00015412256,0.026277376,0.03198234,0.00073603605,0.94032824,0.00046235055
632,2.0,0.06394628,0.2409274,0.5036982,0.0060615223,0.11092553,0.07423561,0.00020540303
633,5.0,0.00026173564,0.0025221775,0.03442761,0.010204509,0.0007548191,0.94227266,0.00955645
634,2.0,0.053037398,0.124106444,0.28380114,0.005727607,0.20041725,0.3322446,0.00066556
635,5.0,0.0018063934,0.013502496,0.07616119,0.0025794432,0.16355744,0.7413534,0.0010396767
636,5.0,0.0049389233,0.013580499,0.07067593,0.008727164,0.06304506,0.83377934,0.005253024
637,5.0,3.0938118e-05,0.00012010514,0.05279662,0.00045932026,0.012477441,0.9338219,0.00029363402
638,3.0,0.004762985,0.010740238,0.09883021,0.20286055,0.13939045,0.52027345,0.023142055
639,2.0,0.004164825,0.012137435,0.18806182,0.0014400699,0.30951416,0.48367313,0.0010086113
640,4.0,0.00034645514,0.0013787437,0.094775885,0.0013121369,0.1783585,0.7221318,0.0016964725
641,5.0,0.00042875696,0.00080293027,0.053781327,0.00073321944,0.14771254,0.7863691,0.010172189
642,5.0,1.7764658e-05,9.919306e-05,0.01722461,0.0038396057,0.0008593147,0.97750455,0.00045501054
643,5.0,0.012252293,0.026571376,0.2064088,0.027813232,0.14937493,0.546614,0.030965352
644,5.0,0.019663356,0.07404126,0.14209697,0.008966074,0.15981506,0.5935552,0.0018620637
645,5.0,1.8996436e-05,1.7334565e-05,0.004587011,0.00022926174,0.0010887352,0.9908303,0.0032283594
646,5.0,0.00026022288,0.0010403253,0.026033297,0.00076086825,0.011697736,0.94935864,0.010848919
647,5.0,0.0003623175,0.0021844269,0.026233075,0.00041791625,0.053162925,0.90014905,0.017490225
648,2.0,0.082874686,0.29531235,0.3549138,0.013025013,0.110425755,0.14212114,0.0013271801
649,5.0,0.0002233765,0.00046993973,0.0117108915,0.01864144,0.0009394363,0.9654588,0.0025561196
650,5.0,2.752339e-05,6.4914835e-05,0.020632818,0.0033514465,0.0007411347,0.9751379,4.431487e-05
651,5.0,7.658688e-07,4.1934322e-06,0.0012973718,4.26455e-06,0.00029715113,0.996709,0.00168724
652,5.0,1.5947764e-05,0.00011000388,0.011258383,0.0021981208,0.0003323994,0.98326266,0.002822552
653,5.0,0.00029519308,0.0017463418,0.03856065,0.002462335,0.057172496,0.88716084,0.012602094
654,5.0,0.009249384,0.053303078,0.086328946,0.0013002264,0.08796532,0.75222534,0.009627689
655,5.0,7.2857383e-06,4.120808e-05,0.0030440332,0.0003022913,0.00042495065,0.9912636,0.0049166335
656,2.0,0.16847555,0.23499502,0.34405598,0.00712131,0.115548484,0.12960759,0.00019601351
657,5.0,4.3619566e-05,0.00017414725,0.013850646,0.003220109,0.00027433893,0.9819609,0.00047628858
658,5.0,0.0003998756,0.0055662785,0.051862188,0.0012519566,0.089106634,0.8222827,0.029530361
659,5.0,8.586655e-05,0.00029398766,0.007561729,0.0018739988,0.0001587582,0.9832434,0.0067823054
660,5.0,0.028664963,0.013592089,0.30441853,0.008953094,0.32868424,0.3155535,0.00013354541
661,5.0,2.0532256e-05,0.000121306395,0.02411452,0.002191011,0.0006840683,0.9727937,7.487045e-05
662,5.0,0.00029791633,0.0012999316,0.029503737,0.0005606321,0.101213075,0.8205098,0.046614863
663,0.0,0.2270187,0.11270952,0.46307006,0.009948252,0.12738128,0.05968425,0.00018796719
664,1.0,0.0057088668,0.031823207,0.04098897,0.20480019,0.042364437,0.47227085,0.20204343
665,2.0,0.024501309,0.028886147,0.2709513,0.0059514535,0.48695385,0.17752954,0.005226352
666,5.0,1.0010289e-07,5.751762e-07,0.00090916286,2.0302432e-06,5.5046625e-05,0.99882966,0.00020341833
667,5.0,0.00010096028,0.00021485654,0.0149741415,0.0034112306,0.00023360677,0.9808663,0.00019875169
668,5.0,0.00025992384,0.0017719889,0.058893412,0.0037808036,0.0024044034,0.9325819,0.00030759166
669,5.0,6.244614e-05,0.0001510428,0.0064731226,0.00034906206,0.0006813933,0.9657765,0.026506424
670,5.0,0.008137391,0.03127799,0.083999224,0.0054193223,0.16004157,0.7038284,0.0072961953
671,5.0,0.00011771022,0.0020889943,0.02050281,0.0025085914,0.0024053256,0.935519,0.036857516
672,5.0,3.734457e-05,0.0007822293,0.014551148,6.143202e-05,0.030210892,0.95254374,0.0018132025
673,5.0,4.0109433e-05,0.00041687666,0.020596728,0.00338945,0.0006307317,0.9739518,0.00097423134
674,5.0,5.52589e-05,0.00023943403,0.00836719,0.0015782827,0.0006361714,0.98559743,0.0035262138
675,2.0,0.008149711,0.010497416,0.17487441,0.00181465,0.34113678,0.46109438,0.0024325764
676,1.0,0.0033289965,0.018074801,0.033564873,0.006702404,0.011843138,0.9107487,0.015736993
677,5.0,0.0008247954,0.0024617831,0.045776352,0.0019269539,0.035871908,0.9119547,0.0011834394
678,4.0,0.18556269,0.18872705,0.4044616,0.0120829865,0.13179116,0.077058546,0.0003159615
679,3.0,0.034820557,0.046596725,0.20455241,0.014789636,0.19573951,0.49735674,0.0061444063
680,5.0,0.00011864771,0.00032559782,0.018680045,0.006855568,0.00061506586,0.9724688,0.0009362916
681,5.0,0.00031405396,0.00094641425,0.01940295,0.0041913697,0.0076111928,0.96308464,0.0044494416
682,5.0,0.00013534875,0.0002208314,0.023013093,0.019857667,0.00041350152,0.95594984,0.00040976002
683,4.0,0.048707847,0.1126509,0.23546721,0.012951369,0.19395931,0.38971117,0.0065521244
684,5.0,0.0027211064,0.0025955448,0.072162256,0.02839725,0.004683392,0.88912046,0.00032003832
685,5.0,2.2966901e-06,1.7950902e-05,0.008180582,0.00084804127,6.5607215e-05,0.9904364,0.00044908765
686,5.0,3.193191e-05,0.00022804533,0.008357688,0.0010294118,0.00035861513,0.9665943,0.023400025
687,2.0,0.10239989,0.34760746,0.25030726,0.04932717,0.11677202,0.13015898,0.0034272224
688,5.0,0.0025559487,0.0039498066,0.027975634,0.0004366422,0.034381572,0.92633384,0.0043666284
689,1.0,0.1469536,0.19958594,0.26081753,0.0173424,0.123186044,0.24967013,0.0024443422
690,5.0,1.8256966e-05,0.00015048629,0.005595424,0.0007948197,0.0011321363,0.9724544,0.019854452
691,5.0,0.0007261052,0.0028079145,0.04689464,0.0007211249,0.08965402,0.8563758,0.0028203349
692,5.0,6.1254315e-07,4.3663304e-06,0.0035659631,3.8457052e-05,2.7476783e-05,0.99605906,0.0003040105
693,4.0,0.0023900166,0.0076009566,0.24231525,0.027114416,0.52507585,0.17260303,0.02290047
694,1.0,0.19142562,0.11726547,0.3833804,0.021278076,0.15758453,0.12842001,0.00064585404
695,1.0,0.05487125,0.117260106,0.6837312,0.007994001,0.08581735,0.0502918,3.430496e-05
696,5.0,1.6741405e-05,0.0001415209,0.011754716,0.0035344244,6.746072e-05,0.98202723,0.0024578369
697,5.0,0.00035897997,0.0020248392,0.009297749,0.0010041449,0.0069493656,0.88307977,0.09728521
698,4.0,0.05656626,0.21154962,0.3696171,0.016902993,0.20047495,0.14411877,0.00077028567
699,5.0,1.2636728e-05,5.6167282e-05,0.009814103,0.0009222166,7.101246e-05,0.9875234,0.0016004652
700,5.0,0.000357408,0.0022889134,0.027452985,0.0042652846,0.020814942,0.9417538,0.0030666338
701,4.0,5.062672e-06,4.398637e-05,0.009747269,6.630504e-05,0.0014466533,0.9857297,0.0029610984
702,5.0,4.856956e-07,1.0304857e-05,0.011778792,7.151253e-06,0.0011313809,0.98702884,4.293949e-05
703,4.0,0.008303066,0.038826775,0.28063577,0.010814708,0.29719913,0.36152294,0.0026976129
704,2.0,0.0007533936,0.003988501,0.03719483,0.0027455816,0.0344268,0.8847544,0.036136415
705,5.0,0.0017485017,0.0027602988,0.04206656,0.01165869,0.0013361132,0.939505,0.000924803
706,1.0,0.017825654,0.14015318,0.1610757,0.02126632,0.11325938,0.51952845,0.02689138
707,2.0,0.00022664078,0.0025539238,0.11234701,0.007799074,0.022996925,0.8516653,0.0024111213
708,1.0,0.061537754,0.3171243,0.3490266,0.042065285,0.044434942,0.18168096,0.004130186
709,2.0,0.09361406,0.101276286,0.32809207,0.050530273,0.24900143,0.17335585,0.0041300124
710,5.0,8.959441e-05,0.00047872882,0.014940963,0.00024719862,0.012137155,0.95525324,0.016853038
711,5.0,0.0019357244,0.004413942,0.062108513,0.016998606,0.10371072,0.80354315,0.0072894115
712,5.0,0.00047256102,0.0011304959,0.0266608,0.008061603,0.0005066512,0.96206087,0.0011070534
713,4.0,0.00038351436,0.0016510667,0.14247851,0.0030636415,0.12428372,0.7230615,0.0050779763
714,0.0,0.0054026092,0.008833946,0.082575046,0.00091199036,0.12439673,0.77675474,0.0011249266
715,5.0,0.00018330927,0.00048768206,0.0063467976,0.0003924739,0.02697792,0.9462439,0.019368086
716,5.0,1.3569843e-05,0.00011637698,0.010229921,0.00059955893,0.0005161694,0.9837278,0.0047965995
717,5.0,0.00011083453,0.00043441978,0.022146897,0.007862326,0.0006481546,0.96845084,0.000346425
718,5.0,0.0010864929,0.0028498482,0.09349646,0.001906789,0.12316463,0.758824,0.018671794
719,5.0,1.1431542e-05,8.2895865e-05,0.009101571,0.001150594,0.0005054246,0.9875102,0.00163786
720,2.0,0.003751312,0.011541187,0.08028026,0.01671161,0.0475462,0.8020441,0.038125366
721,5.0,0.0010208215,0.012090396,0.038751356,0.018919993,0.0046026623,0.80558914,0.11902563
722,1.0,0.06384458,0.24068457,0.32785946,0.04712267,0.0982956,0.21858308,0.0036100808
723,5.0,0.003897695,0.005753859,0.13541368,0.0052887234,0.2101016,0.63494563,0.0045989053
724,2.0,0.069923915,0.102705695,0.24751624,0.034286924,0.17427842,0.367902,0.0033867776
725,5.0,0.00039123427,0.0010750102,0.024621777,0.02907588,0.00049006206,0.9438769,0.00046907875
726,5.0,8.361301e-05,0.00022821856,0.016187511,0.0026124844,0.00034144425,0.9799733,0.00057330873
727,4.0,0.007199008,0.020358037,0.24785231,0.007994757,0.21601966,0.48911512,0.011461028
728,4.0,0.022504238,0.028991448,0.09782906,0.004094343,0.3841728,0.46095002,0.0014580805
729,5.0,5.5953806e-06,5.2745087e-05,0.024281194,0.00014582384,0.0019259662,0.97296596,0.0006226663
730,5.0,0.00017689035,0.00042790629,0.022288132,0.005770497,0.0014589403,0.9687284,0.0011492441
731,4.0,0.00079832034,0.0008178718,0.0695033,0.0021330875,0.5044362,0.4199871,0.0023241069
732,5.0,0.00023747703,0.0010178642,0.04155048,0.024873309,0.0048061246,0.9259531,0.001561701
733,2.0,0.08099694,0.18771508,0.55283624,0.015467086,0.07814392,0.08463328,0.00020737892
734,5.0,0.0003232466,0.00049570436,0.02383727,0.0037805692,0.00061420747,0.97069764,0.00025127918
735,4.0,0.00011031949,0.0006304513,0.020948531,0.0004491779,0.010400519,0.96526974,0.002191254
736,4.0,0.006294115,0.010221186,0.12454094,0.05325104,0.40141714,0.39710346,0.0071721096
737,5.0,9.867308e-06,7.27305e-05,0.0124471085,6.31596e-05,0.009312417,0.976142,0.0019527186
738,4.0,0.06000917,0.039838597,0.3057962,0.014623316,0.15321882,0.42609754,0.00041642805
739,5.0,0.0011248535,0.007502761,0.054304916,0.00070845784,0.049296238,0.87852967,0.008533022
740,0.0,0.02627485,0.102814496,0.2798212,0.046278656,0.15731809,0.37927333,0.008219344
741,5.0,0.00012489627,0.0004804575,0.02552623,0.001458452,0.0011361296,0.9707935,0.0004804092
742,5.0,0.00042429837,0.0012073517,0.05759046,0.064752676,0.027412565,0.8472374,0.0013751371
743,5.0,0.00024429074,0.00030915483,0.014554293,0.00013431476,0.0062994706,0.97675735,0.0017011238
744,5.0,3.3277305e-05,0.00027272466,0.0070547624,0.0008211871,0.0006818562,0.97281015,0.018326033
745,2.0,0.021153012,0.0136445295,0.44033384,0.018705247,0.30543163,0.20021869,0.00051307195
746,2.0,0.00043940157,0.0006377544,0.1736886,0.00017385671,0.49952647,0.32146206,0.0040718443
747,5.0,0.001814869,0.012459037,0.09016028,0.0034489841,0.0728677,0.8062066,0.013042503
748,5.0,0.007827188,0.046115477,0.11096125,0.01592716,0.025130302,0.7894776,0.004561078
749,2.0,0.019290438,0.04452123,0.23212782,0.03865063,0.06786305,0.5963054,0.0012414589
750,5.0,0.00012494247,0.00042978008,0.019327274,3.433527e-05,0.049530685,0.9296695,0.0008834529
751,5.0,9.9539255e-05,0.00032826752,0.02837598,0.0074652806,0.0022035087,0.96065265,0.00087485224
752,0.0,0.30897936,0.17243855,0.26451793,0.012152208,0.13921551,0.10245675,0.00023959637
753,5.0,0.027298082,0.02569921,0.21262574,0.09101963,0.14690007,0.49512205,0.001335178
754,5.0,1.9895526e-06,9.81113e-06,0.0030627057,0.00031763324,5.341369e-05,0.99189717,0.004657335
755,2.0,0.0038611654,0.032563128,0.11746434,0.008286538,0.13274434,0.6937476,0.011332811
756,4.0,0.0001431282,0.0018598232,0.030776214,0.0008661511,0.01274261,0.9359957,0.01761636
757,4.0,9.503834e-05,0.00044139603,0.020589288,0.0010536277,0.0026624475,0.96279484,0.012363337
758,5.0,1.4585196e-05,5.637337e-05,0.010342898,7.0118855e-05,0.004319132,0.97701424,0.008182694
759,5.0,6.687859e-06,5.1721556e-05,0.0043887417,0.00028880013,5.506456e-05,0.9941129,0.0010960972
760,5.0,0.0031955075,0.001908303,0.09514988,0.0013138471,0.35700908,0.53727514,0.004148218
761,5.0,2.0758112e-05,0.000120297474,0.07252741,0.0006698948,0.05983005,0.8647862,0.0020454188
762,5.0,0.0011253941,0.0021554623,0.012835005,0.0015162164,0.0017105605,0.96167076,0.018986592
763,2.0,0.15235648,0.1950122,0.25287297,0.020207494,0.13289593,0.24078499,0.005869997
764,5.0,0.00060898083,0.003695803,0.02736927,0.025376473,0.000789762,0.92413455,0.018025056
765,5.0,0.024967814,0.025134923,0.14045867,0.017217206,0.14575247,0.6443163,0.0021526462
766,5.0,0.0029368314,0.03250563,0.15157454,0.004865381,0.088026084,0.63524836,0.08484311
767,5.0,0.03904928,0.08855015,0.5383869,0.02651383,0.17392726,0.13164343,0.0019291134
768,5.0,0.00019834966,0.002934832,0.025305057,0.036241416,0.0024176429,0.91834867,0.014554066
