id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
671,2.0,8.6746936e-11,4.2729336e-12,1.0,9.71913e-14,2.1757728e-11,5.9466294e-13,1.14064e-12,2.9593e-16,1.6931003e-12,1.1744951e-09,5.3757505e-11
672,5.0,5.1104866e-14,3.9454168e-15,5.849666e-14,1.0345612e-15,0.007676179,0.99232376,1.7287977e-11,8.0834276e-13,2.4449715e-11,1.2281813e-10,4.5610417e-08
673,6.0,1.243638e-14,8.843389e-19,2.8980155e-22,9.834649e-22,7.320699e-18,2.5880085e-13,1.0,1.0968276e-16,6.167865e-12,1.744253e-14,1.248081e-15
674,10.0,2.958186e-10,2.991799e-11,1.2235706e-10,3.991948e-11,5.6892663e-10,2.4256067e-15,3.08924e-09,1.2708981e-10,9.281159e-13,4.7446707e-15,1.0
675,7.0,7.74279e-27,2.940613e-28,6.1960074e-24,2.4053281e-21,1.3045481e-17,4.3361707e-22,3.2273426e-27,1.0,8.60325e-18,9.1732286e-23,4.6590094e-23
676,6.0,3.2990744e-07,0.0016631131,0.13768965,4.892143e-09,5.779653e-10,0.00016409344,0.85992724,1.1291502e-08,8.71923e-06,0.00053964753,7.1929153e-06
677,9.0,5.910466e-17,4.7785127e-14,4.6828235e-19,2.6583406e-17,4.8946407e-18,2.6966184e-19,5.373075e-11,7.897433e-19,4.2675672e-19,1.0,1.4530833e-15
678,2.0,1.2624396e-06,4.6748414e-09,0.99999785,2.3574948e-14,2.506934e-13,1.7709175e-09,2.4707325e-10,1.1834341e-15,2.7599736e-10,8.5341304e-07,1.3604409e-09
679,8.0,1.1041068e-16,1.9166893e-17,5.4280333e-17,3.1958487e-17,1.6185556e-13,1.4604459e-12,5.3714967e-15,8.315341e-13,1.0,1.2148622e-13,2.623956e-16
680,6.0,5.951376e-23,1.7698028e-25,4.2196966e-28,2.2623347e-25,1.3764847e-25,1.9271455e-23,1.0,3.760799e-21,2.233701e-18,1.5469168e-23,3.8174282e-22
681,6.0,4.753901e-19,2.1581217e-21,7.570541e-24,4.478631e-22,9.082363e-20,4.1423544e-23,1.0,1.588433e-18,3.3695231e-15,2.3233738e-17,1.2437637e-18
682,0.0,0.9935726,7.137397e-07,0.006426608,4.0716508e-13,1.4102385e-10,1.1275197e-08,2.0118458e-09,1.2765563e-11,1.417945e-09,1.5034441e-09,1.5443979e-07
683,0.0,0.9999989,2.2593332e-08,5.4016874e-07,1.6230866e-12,2.4540156e-10,4.4088338e-07,7.1310254e-12,2.2242778e-10,1.4885768e-11,3.329029e-09,2.0589764e-11
684,6.0,2.3069118e-17,5.2103665e-22,2.187085e-23,5.91929e-24,1.1562858e-17,2.4733951e-19,1.0,1.1466669e-16,4.164967e-11,1.3221957e-21,1.532543e-17
685,6.0,9.640833e-13,6.561817e-15,3.9778484e-15,1.5327844e-15,1.1943823e-12,6.196971e-11,1.0,2.645e-12,6.37294e-10,1.8651984e-11,6.223693e-11
686,6.0,9.2431374e-10,6.713785e-16,3.7644526e-17,4.369134e-20,4.3228254e-11,2.6256733e-12,1.0,7.554824e-15,4.562972e-09,3.5276827e-11,5.9707518e-15
687,7.0,4.1292293e-15,5.1510525e-17,2.1821115e-14,3.6039985e-14,1.1926989e-10,2.1817112e-11,5.503138e-15,1.0,1.4722472e-10,1.2206504e-13,8.592416e-13
688,8.0,8.1670814e-25,8.840259e-25,1.7504122e-25,7.782567e-25,7.05958e-19,1.620508e-20,2.2387072e-19,4.836839e-19,1.0,2.800259e-24,5.152778e-26
689,10.0,5.2778745e-17,9.352017e-22,2.5991344e-20,4.4249958e-13,1.1586429e-18,1.6584759e-19,7.114514e-08,1.1884329e-12,9.38385e-16,6.002162e-19,0.9999999
690,6.0,4.330042e-06,2.1483716e-07,2.1834201e-10,5.456073e-09,2.2314616e-07,3.5811811e-07,0.0005899504,8.184383e-09,4.28015e-10,0.99938834,1.6595774e-05
691,0.0,1.0,1.6077324e-19,3.818068e-15,7.3016463e-19,3.6525282e-19,8.960587e-17,2.3639363e-16,2.6504855e-15,3.193034e-17,3.0496693e-13,8.257111e-18
692,6.0,2.8007364e-07,7.493046e-10,6.910545e-10,1.2339755e-11,4.4590397e-08,6.2681245e-08,0.9883116,1.022593e-09,3.719355e-08,0.011688036,6.989941e-09
693,10.0,1.07767065e-07,6.039629e-08,1.329098e-09,5.915161e-07,0.120752335,0.023425914,1.942257e-06,6.6501633e-07,1.6251234e-07,0.014249846,0.84156835
694,1.0,4.182134e-05,0.9998616,9.473163e-05,9.392989e-13,1.6012649e-07,7.6123634e-13,6.2500854e-14,6.591725e-12,6.9542034e-13,6.8188e-09,1.7175091e-06
695,5.0,5.396926e-19,6.42529e-18,1.6910957e-17,2.0811717e-16,1.4206148e-06,0.99999857,3.4372721e-16,3.9996295e-16,4.1236236e-13,3.1676194e-13,2.4172105e-12
696,7.0,9.0623e-18,1.7068506e-28,7.6479375e-21,5.154794e-22,3.2283054e-18,4.449346e-20,1.4538258e-23,1.0,3.745502e-17,6.0659526e-24,1.38136e-19
697,9.0,2.1296024e-08,2.6717622e-08,2.9357655e-13,2.0245512e-13,2.3662046e-13,2.9971947e-12,1.1432474e-08,3.877545e-14,8.487902e-14,1.0,1.519647e-11
698,3.0,6.7122516e-15,2.394929e-12,6.548963e-15,1.0,3.1888334e-14,1.9959719e-16,7.783554e-12,7.285194e-14,2.0889537e-16,6.4922324e-13,2.440535e-12
699,6.0,7.08463e-15,2.6301582e-13,3.106909e-16,3.88956e-10,8.8521706e-14,4.0507377e-15,1.0,3.0843222e-10,4.5267817e-12,1.2984398e-12,1.8131571e-08
700,9.0,1.264078e-18,1.9129053e-10,1.665e-18,4.7785293e-11,1.7715159e-13,1.5440528e-14,6.070206e-11,2.6684117e-15,8.1642445e-18,1.0,1.5006978e-10
701,0.0,0.80095476,8.757117e-10,3.2946597e-14,5.084276e-13,6.4246e-14,1.099929e-10,7.6151036e-06,5.6026392e-11,1.32992645e-11,0.19903731,3.3701912e-07
702,6.0,5.4247717e-09,4.184274e-11,1.2150875e-15,3.242504e-10,1.3807119e-07,1.32731855e-11,0.9999995,1.5159423e-09,1.0510334e-07,1.8425993e-07,4.571853e-10
703,2.0,6.646204e-09,1.09611506e-07,0.9999999,1.8347855e-19,1.9860025e-13,1.4178817e-13,1.5045772e-15,9.606953e-19,7.2069095e-15,9.777488e-15,1.337494e-08
704,8.0,3.3156008e-15,2.932996e-20,3.0781816e-17,3.210844e-16,7.822992e-09,1.4743397e-15,2.1561724e-09,5.1341115e-10,1.0,6.0805266e-16,3.3089536e-12
705,2.0,0.16887304,0.44191983,0.35385445,5.9801005e-06,1.0920969e-05,9.112727e-05,0.00024636756,0.0018675007,0.03294129,6.433103e-05,0.00012518297
706,4.0,2.3154244e-10,2.8942612e-10,2.1436559e-11,5.802713e-12,0.99986494,4.671874e-06,2.4074609e-08,7.993863e-12,3.5415382e-11,0.00012932786,1.0150322e-06
707,2.0,3.7654768e-11,1.8524377e-08,1.0,1.7880877e-14,1.0186706e-13,9.414024e-12,9.730629e-14,2.0352602e-17,4.504268e-12,2.1931797e-08,1.0349419e-12
708,6.0,4.5798756e-06,1.1860093e-09,3.9108125e-10,4.177845e-12,0.023174228,3.6850044e-05,0.97563565,6.283003e-08,2.1523712e-05,2.6555588e-05,0.0011004278
709,0.0,1.0,2.1244578e-16,3.3682453e-11,1.4563837e-17,4.125305e-17,2.362612e-15,1.1195405e-16,9.983691e-15,1.6783045e-15,3.346201e-13,1.5436102e-15
710,0.0,0.9999664,2.678189e-05,3.497552e-06,1.5819995e-11,8.497453e-09,3.3633899e-06,6.48385e-12,2.4145871e-10,6.5801553e-12,3.3432757e-09,1.3647701e-08
711,4.0,8.980552e-10,5.5086747e-14,1.3577799e-15,2.5153775e-14,1.0,9.252768e-10,1.4629907e-13,1.34505705e-11,3.3948338e-13,1.2989691e-13,4.6980384e-09
712,2.0,1.0676982e-07,2.5745558e-05,0.99997413,3.7414813e-15,1.0299689e-11,9.443553e-10,1.9295782e-12,1.2669388e-15,2.7735e-11,2.3644944e-11,2.718987e-09
713,4.0,0.06338086,5.3422077e-06,3.6640618e-06,3.0643417e-08,0.5431216,0.3934866,5.2073514e-09,8.1726064e-08,3.7443975e-08,1.3782893e-07,1.7463091e-06
714,2.0,2.83574e-06,2.5836318e-09,0.99999714,5.024668e-12,1.4097611e-09,6.577026e-10,3.981593e-12,7.616949e-14,7.134772e-11,1.5677447e-10,4.3346965e-10
715,7.0,9.808311e-22,9.175029e-27,2.5818683e-22,1.0677163e-21,1.8009075e-16,3.2541667e-21,3.0973582e-24,1.0,1.8580875e-17,4.747173e-21,4.0699183e-20
716,10.0,5.8717085e-09,7.7350696e-14,1.1172815e-14,4.1958204e-11,0.00481946,2.8666842e-09,3.4285712e-09,1.800877e-06,3.5303014e-09,6.828905e-06,0.99517184
717,0.0,0.99661523,3.0469806e-05,0.003354283,1.4355167e-12,4.5671133e-08,4.500708e-08,3.7713083e-11,8.0465365e-12,6.3826375e-11,3.3918968e-10,2.5518656e-09
718,0.0,0.9870013,1.5688427e-05,6.792541e-08,8.5589626e-11,1.9939851e-10,9.992053e-07,9.0265026e-08,3.3443767e-10,1.5803804e-10,0.012981771,8.662609e-08
719,10.0,1.1052692e-17,5.802371e-22,1.5909832e-14,6.0763157e-13,9.312216e-15,9.179373e-19,7.0629935e-10,7.2108785e-13,2.783815e-16,3.1841504e-12,1.0
720,5.0,0.0063766795,7.500634e-08,5.1316572e-05,1.3841651e-09,0.00028536937,0.95642954,1.6001733e-05,1.1426623e-09,8.932845e-08,0.036032654,0.0008082717
721,3.0,0.001195885,1.9458056e-07,9.424866e-06,0.9846164,0.000107698856,1.3069796e-08,5.848643e-05,1.557347e-07,2.784844e-09,1.5927321e-06,0.0140101705
722,8.0,7.496842e-20,3.711291e-20,3.5913735e-21,1.12140435e-23,3.846984e-16,6.804889e-21,2.0943943e-17,2.6494724e-13,1.0,1.1299438e-18,3.666988e-21
723,6.0,3.714218e-15,2.2001782e-18,1.9522023e-20,8.68781e-18,2.285657e-13,3.6139817e-13,1.0,9.151256e-13,4.7192694e-09,5.41905e-11,1.6037069e-13
724,6.0,1.8647308e-12,4.5620907e-13,2.8186142e-18,2.9603484e-09,3.8830018e-16,4.802803e-12,0.99999964,8.378978e-12,8.496293e-13,3.6678833e-07,1.878548e-10
725,6.0,4.8636226e-22,2.9482695e-23,1.611898e-24,2.4240427e-23,6.7524776e-20,6.915856e-19,1.0,9.260648e-20,1.1545566e-12,3.699887e-18,6.2856728e-21
726,9.0,6.3283875e-18,4.9556405e-12,7.324158e-12,5.142237e-17,5.319849e-13,6.7947527e-12,9.938366e-10,4.300944e-17,1.7788012e-14,1.0,1.3703536e-12
727,9.0,4.4761064e-13,4.8457206e-12,3.7022467e-17,4.9059577e-15,4.504966e-15,4.9039393e-14,1.3291718e-10,6.831336e-15,1.6570116e-16,1.0,2.2325639e-14
728,7.0,2.893289e-21,4.550384e-25,2.984961e-21,7.664439e-21,5.067596e-17,9.578197e-18,3.136138e-26,1.0,2.578982e-16,1.4211729e-22,1.5392476e-22
729,5.0,1.396446e-16,4.44649e-15,3.4514184e-14,1.07867e-16,9.433774e-09,1.0,4.115303e-12,1.4664101e-13,7.581353e-12,2.0810667e-13,1.7514626e-08
730,4.0,1.110611e-08,2.3319903e-06,4.2237942e-11,4.215549e-07,0.973887,0.00031479212,1.0672561e-11,2.368559e-07,9.9558035e-11,4.1449126e-05,0.025753776
731,7.0,3.5964084e-19,8.699661e-23,4.456725e-17,1.14644155e-20,7.1385505e-18,1.3204941e-18,6.6223145e-24,1.0,2.595572e-13,3.8083668e-22,5.7432876e-22
732,6.0,6.3685505e-08,7.615025e-11,2.3359828e-12,1.7420655e-11,1.1481526e-06,1.6701246e-05,0.9999814,1.0164335e-09,7.0207754e-08,5.881149e-07,7.401339e-09
733,8.0,1.7871789e-16,4.4537654e-18,9.591428e-19,7.592884e-20,3.0557306e-13,6.565995e-16,2.040247e-13,3.6528666e-13,1.0,7.302243e-16,8.764843e-17
734,10.0,1.8015472e-15,6.6920366e-20,3.0394412e-18,7.694402e-15,7.320072e-14,2.981347e-18,1.8809938e-10,1.5598781e-13,5.563397e-16,3.070793e-17,1.0
735,4.0,3.036539e-14,2.6390165e-21,6.8803394e-17,5.387211e-13,1.0,7.477487e-10,3.6235443e-15,1.694672e-14,3.2788968e-16,1.2062044e-12,1.1846779e-09
736,6.0,2.8286923e-14,2.2789934e-12,1.6834551e-13,4.345066e-09,9.15143e-13,1.5155757e-13,1.0,1.1589091e-13,3.65611e-12,9.345513e-10,1.8585124e-10
737,10.0,1.9037186e-17,4.1074448e-20,1.0956915e-21,1.3105091e-16,1.0707536e-16,8.638359e-21,4.6693753e-11,4.602433e-14,6.6408525e-18,5.2847263e-24,1.0
738,0.0,0.99999774,1.47588e-09,4.6176813e-09,2.1531765e-12,4.6762075e-08,2.115919e-06,1.2544159e-09,3.2433937e-11,4.8671928e-11,1.7881105e-07,6.478942e-10
739,10.0,2.0162783e-11,2.4269207e-14,1.2106718e-10,3.7272034e-07,1.121492e-07,3.1294456e-10,6.481283e-08,1.4189329e-10,9.817114e-12,5.03303e-10,0.9999994
740,1.0,1.4363587e-09,1.0,1.5452535e-08,7.883584e-12,8.041906e-17,3.1636062e-11,2.011988e-15,6.881242e-14,3.3546184e-16,1.153174e-13,6.300714e-13
741,8.0,3.0137595e-21,3.656663e-22,7.1904596e-23,2.338549e-27,1.4275955e-22,1.0324789e-24,1.1202431e-20,6.3876632e-18,1.0,8.823014e-24,4.980771e-27
742,4.0,6.4821863e-09,8.247793e-18,9.235318e-09,1.8930898e-15,1.0,6.814721e-10,4.9023754e-11,9.4900427e-17,4.058739e-13,1.8446642e-11,6.679134e-12
743,10.0,6.1259036e-12,2.8064849e-15,5.8131534e-17,5.06851e-15,5.8170844e-08,6.4067356e-14,2.7663697e-08,5.859426e-10,3.3049106e-12,3.955194e-13,1.0
744,7.0,1.0921216e-17,6.519446e-24,2.2134275e-19,2.1898088e-21,8.738631e-18,1.4916197e-18,5.279407e-24,1.0,8.94594e-16,4.240703e-22,5.367158e-21
745,10.0,3.034283e-20,9.577576e-18,3.71162e-18,9.108791e-15,1.4438572e-13,1.0466571e-14,6.748507e-14,1.1079891e-11,5.52657e-16,1.6539381e-10,1.0
746,0.0,0.9856792,0.00030705263,0.0014518087,4.967217e-09,2.498343e-07,0.012082748,5.588032e-05,5.018515e-10,2.1124488e-07,0.00042221163,7.001927e-07
747,6.0,1.2033407e-06,1.1600706e-13,8.681863e-15,1.0944782e-10,1.5347621e-06,4.767616e-07,0.99999654,8.575188e-11,1.1430689e-08,1.8147607e-07,3.0711683e-10
748,1.0,0.17624432,0.47950268,0.31476068,7.627991e-06,2.6567921e-05,0.00014943935,0.00023567669,0.0025785838,0.02620816,0.00010430161,0.00018200796
749,6.0,4.1378325e-18,5.8838868e-21,1.6107388e-21,1.84873e-21,5.6263675e-20,1.13185555e-17,1.0,4.6668653e-18,9.529127e-14,4.916596e-16,6.116953e-18
750,6.0,3.709381e-12,1.3781409e-16,3.759987e-18,4.1616767e-16,1.2374859e-14,5.206085e-11,1.0,3.7308644e-13,2.7047203e-12,2.7102577e-11,3.7914337e-12
751,6.0,0.0016026372,3.6649243e-13,1.4031463e-13,1.249599e-13,2.2120214e-11,5.542734e-07,0.9983967,1.5487862e-10,1.02211025e-07,1.5560623e-09,1.1284306e-08
752,0.0,0.9999989,6.0550304e-10,2.0945775e-08,4.346487e-13,2.9820496e-10,6.998361e-07,1.709611e-10,2.6438424e-12,9.01957e-12,3.2445706e-07,2.5206628e-10
753,6.0,7.23139e-12,2.5036054e-12,6.128167e-17,1.0647662e-08,4.4269108e-10,6.242423e-13,1.0,3.455198e-11,5.041007e-10,1.0956694e-08,8.239568e-11
754,7.0,3.267049e-23,7.073893e-27,1.7767663e-22,1.2430799e-19,4.1563777e-16,6.995456e-19,2.0743953e-26,1.0,1.8753056e-17,1.9814617e-21,1.4718978e-19
755,9.0,0.0033723044,8.4239655e-05,5.6760068e-09,1.038196e-06,0.94746083,0.041156426,1.3133887e-07,8.262578e-06,2.4383594e-08,0.007714329,0.00020238804
756,6.0,1.5262071e-17,2.8717824e-20,2.4210512e-21,5.6223913e-15,5.0510704e-19,4.03186e-19,1.0,6.3583236e-17,1.0800251e-15,1.6567256e-18,2.3749477e-14
757,2.0,1.5160749e-05,2.5283487e-06,0.92019916,7.944519e-11,0.07952259,1.26046525e-05,1.870664e-05,2.8412456e-10,1.4495785e-06,0.00022766109,1.5430705e-07
758,10.0,5.667611e-23,5.7501408e-25,3.9963903e-22,3.997675e-20,5.1087455e-13,8.899877e-18,1.7488519e-16,3.3663935e-12,2.6970826e-18,5.829964e-17,1.0
759,10.0,7.9604984e-10,9.254866e-06,8.220511e-10,6.161789e-10,0.00022713076,7.4500506e-10,8.9359553e-13,1.2752446e-09,3.535896e-13,2.4719934e-06,0.99976116
760,6.0,4.6289853e-14,3.001913e-17,3.966255e-16,4.0271165e-16,5.1322557e-12,4.0355882e-17,1.0,1.3693534e-15,1.3418701e-10,6.930977e-15,5.885569e-14
761,5.0,7.680302e-21,5.405369e-16,1.4720629e-16,3.1681357e-18,1.745979e-12,1.0,2.8279757e-17,4.5636646e-18,5.673163e-18,1.0373552e-15,9.034636e-14
762,2.0,6.039561e-05,0.25862733,0.7411338,9.5956375e-11,2.1024123e-08,0.00017767481,3.8994123e-08,2.0113895e-11,4.4200466e-08,8.0589973e-07,9.707828e-10
763,5.0,1.9290654e-07,1.0061143e-07,2.8985517e-06,4.5013095e-13,0.00015976746,0.9998317,1.4832234e-08,4.505364e-09,5.1128454e-06,9.8971896e-08,4.575958e-08
764,10.0,5.2135414e-17,1.2835974e-18,4.4656743e-18,1.685292e-14,5.629079e-14,3.3443966e-16,1.1817373e-13,2.4704572e-12,2.0285644e-16,8.0275885e-18,1.0
765,4.0,2.2850694e-08,4.0528363e-07,2.4309397e-09,1.5034262e-12,0.9830551,0.01694386,5.635272e-08,2.673033e-10,2.392914e-07,2.2638378e-07,7.2817976e-08
766,9.0,0.00057895825,4.4066386e-08,3.1804293e-09,6.26416e-08,0.006288891,0.9903161,1.5066645e-07,8.117748e-07,9.6909865e-08,0.0026468397,0.00016808418
767,0.0,0.9999995,2.9373679e-08,4.68806e-07,3.2702048e-14,4.270842e-10,6.8019135e-10,2.5711668e-12,2.7554108e-11,4.47039e-12,1.7367052e-08,1.3845468e-10
768,6.0,1.6515128e-19,5.112299e-22,2.9146565e-22,7.3049344e-19,6.370158e-21,2.2026318e-24,1.0,6.268205e-17,4.6663566e-15,7.455453e-22,4.318241e-16
769,5.0,1.0028999e-12,7.421994e-13,3.9626193e-13,2.9689687e-13,1.2460051e-06,0.9999988,5.7112596e-12,4.871651e-13,1.1809657e-12,5.5548795e-11,3.9019294e-09
770,1.0,3.4652725e-13,1.0,2.3130154e-12,4.418894e-15,7.3711e-21,6.925296e-11,5.901027e-17,1.8566075e-16,1.7482687e-19,1.0134327e-16,1.205738e-15
771,4.0,4.182584e-16,2.425556e-16,3.0790917e-18,1.2952508e-14,0.9999987,1.3011163e-07,5.6082726e-13,1.7631975e-09,1.250723e-10,1.066436e-11,1.1543264e-06
772,0.0,1.0,8.324466e-13,1.4588403e-11,1.2990733e-13,1.4847228e-10,1.0784764e-09,2.6374146e-11,3.2238233e-12,6.006957e-13,2.0519915e-08,2.7890518e-11
773,7.0,6.9471042e-09,1.0856024e-13,4.480379e-08,4.0250863e-17,3.680549e-06,1.0991748e-09,7.759005e-16,0.99999595,3.7084206e-07,1.0274665e-14,1.1146578e-14
774,6.0,5.9306405e-15,1.8721498e-21,1.2208735e-21,2.2758892e-18,6.919324e-16,7.466836e-15,1.0,9.77498e-17,6.4771186e-13,1.4086232e-16,3.9695548e-16
775,4.0,1.5660562e-19,2.0040672e-23,1.2111364e-22,3.566895e-20,1.0,7.271895e-14,4.63057e-16,6.4763606e-18,1.1741101e-16,6.6737756e-15,3.33014e-15
776,9.0,4.7575957e-14,4.435631e-11,4.0057412e-17,1.481622e-14,7.639734e-16,9.237029e-16,9.512017e-11,3.6223974e-15,2.4167377e-17,1.0,1.2236574e-13
777,6.0,4.325592e-17,8.988193e-14,3.008277e-12,9.163997e-15,3.1800536e-16,1.8201589e-13,1.0,1.2278165e-13,5.6172094e-09,7.390315e-10,1.0994905e-11
778,6.0,4.8640276e-11,4.861796e-06,1.571575e-13,6.1138525e-09,3.2850883e-15,8.555767e-12,0.9999938,1.399833e-11,1.3546766e-09,1.3216342e-06,6.7202394e-12
779,6.0,2.4093498e-14,3.0493104e-12,1.8551107e-12,2.164427e-15,4.315392e-16,1.0596009e-14,1.0,2.018232e-13,1.041346e-11,1.526361e-10,4.829005e-11
780,6.0,2.8621254e-20,9.0067556e-23,5.5995698e-24,2.326572e-20,8.257642e-19,1.7514845e-21,1.0,1.897736e-18,7.4892536e-16,1.2627163e-22,3.0772759e-18
781,10.0,0.08221008,6.3253145e-07,9.230211e-05,1.6671612e-08,1.2255329e-07,2.872213e-08,0.037242465,9.098356e-07,2.0806035e-06,6.5473116e-10,0.8804515
782,0.0,1.0,1.5160709e-12,1.6182726e-08,2.3817692e-15,6.016764e-12,6.816749e-10,6.9569697e-13,3.441535e-12,2.1600137e-12,1.397029e-09,1.217159e-12
783,9.0,2.6981137e-09,1.5005555e-09,8.490877e-15,6.870321e-13,1.2512775e-11,2.4738451e-14,1.9750113e-08,5.0914785e-13,1.1162075e-13,1.0,3.0254434e-11
784,9.0,7.1730014e-06,1.1952773e-05,3.3699188e-09,2.1663042e-09,9.928314e-08,8.392033e-08,1.7172897e-06,4.5601756e-10,1.854396e-08,0.9999789,1.5432564e-08
785,4.0,2.0947137e-14,9.796532e-15,3.0166992e-17,1.0089931e-12,0.999943,5.6986926e-05,4.558512e-12,1.1713857e-09,1.53928e-11,6.4524774e-11,2.5590406e-08
786,9.0,1.04047514e-10,0.00053137366,0.011090157,2.7810605e-09,1.2685522e-13,1.0428172e-05,1.1282905e-06,6.827475e-13,2.2766338e-09,0.9883668,9.0249685e-08
787,10.0,2.3708105e-10,1.04851985e-16,2.4052551e-16,2.051823e-11,2.1058524e-05,8.310815e-10,2.3094164e-09,2.8729613e-07,3.895574e-09,1.4908785e-08,0.99997854
788,6.0,3.831203e-13,1.119557e-17,1.9674337e-17,1.7697411e-11,1.5507798e-13,2.3804598e-16,1.0,3.8405385e-13,2.47856e-13,4.882997e-13,9.370206e-12
789,0.0,0.9995832,1.07091246e-07,0.00041414954,1.135824e-11,3.9414198e-11,2.5068548e-06,4.4845492e-11,5.5858186e-11,1.575452e-09,1.4035846e-09,7.388326e-12
790,9.0,0.0006050474,4.0396213e-07,1.4567935e-06,3.6444785e-09,4.287749e-08,0.012089304,1.2744614e-05,6.7241968e-09,6.626773e-08,0.9872881,2.9409466e-06
791,4.0,8.034032e-12,7.0118624e-15,5.8445506e-13,4.2654994e-12,0.9999982,2.5247993e-10,4.5642052e-14,1.7524152e-06,1.6755655e-09,9.149154e-11,6.4963714e-09
792,0.0,1.0,7.369003e-18,2.4551272e-14,4.563625e-20,5.6031767e-18,5.644803e-16,3.8469995e-12,1.3406405e-16,2.5371493e-16,6.682189e-13,2.1461738e-16
793,7.0,1.6029574e-17,3.9580147e-25,3.5583736e-20,1.6584169e-22,4.298217e-19,2.3311585e-18,1.0107911e-25,1.0,3.5223584e-18,9.179554e-25,1.593018e-21
794,8.0,6.3311914e-17,1.6822119e-18,1.2533798e-18,3.7847058e-20,3.5410771e-15,4.7338956e-15,9.982843e-17,1.1315852e-14,1.0,1.2046281e-18,2.8216907e-19
795,4.0,6.022526e-06,1.6784103e-10,2.5954608e-10,4.0217016e-13,0.21498333,0.7850104,1.9317106e-09,8.331277e-09,2.0868294e-09,1.0119476e-07,1.4478486e-07
796,10.0,8.1293143e-07,1.5420675e-07,1.9367673e-10,2.9075545e-06,9.1174865e-05,1.3269413e-07,2.1668549e-07,1.7706132e-05,7.4195033e-10,6.373598e-08,0.99988675
797,5.0,2.61539e-12,1.6978915e-12,3.0581128e-13,8.315858e-13,0.0001078685,0.99989045,2.2105446e-11,4.506312e-11,2.4433613e-11,1.287429e-10,1.687887e-06
798,8.0,2.7136277e-24,3.7476484e-23,1.8033268e-24,1.0138219e-26,1.2108518e-19,3.1532886e-21,3.618728e-20,2.1877748e-18,1.0,3.2372873e-23,9.156118e-26
799,9.0,4.2697516e-18,2.0224593e-13,1.2808002e-17,2.58441e-15,4.866628e-15,1.9799557e-16,3.0881264e-09,2.451054e-16,7.579377e-18,1.0,3.11148e-13
800,10.0,4.8533253e-09,2.7462246e-09,5.2685065e-09,4.4669356e-08,0.0010801675,0.9877115,0.00015028688,5.00779e-08,5.7052066e-08,0.0039052207,0.007152679
801,3.0,4.7730296e-08,1.4727931e-05,1.0163893e-09,0.0013549941,4.3771305e-08,1.8194914e-12,0.011771264,0.02011377,4.6017585e-06,0.003824837,0.9629157
802,10.0,1.2314934e-18,3.2100278e-21,2.259934e-20,2.8933642e-15,3.0244467e-14,1.1611702e-17,1.0382106e-11,2.1615097e-12,2.1602523e-16,5.232155e-15,1.0
803,5.0,3.050339e-07,3.7624123e-12,1.09928806e-07,7.926045e-13,3.2265536e-05,0.9999589,7.678451e-09,9.6031176e-11,8.9447755e-11,3.317358e-10,8.479764e-06
804,0.0,0.9999418,1.1809953e-12,5.813815e-05,3.4198137e-16,1.6433134e-15,4.943797e-12,1.4037674e-12,1.35122245e-14,2.8700228e-12,3.3331576e-10,9.642218e-10
805,10.0,3.2508763e-12,2.1364609e-10,1.3008722e-12,1.2479252e-10,0.00043726442,3.7821638e-07,8.000119e-12,2.2847682e-06,8.814107e-12,4.0156678e-08,0.99955994
806,3.0,5.3414013e-14,1.9009154e-12,2.158568e-12,1.0,1.8901909e-13,8.7209673e-10,5.573903e-08,3.58489e-11,8.640866e-13,1.0043082e-08,8.793923e-11
807,6.0,1.8549317e-14,1.7593764e-17,8.108664e-16,2.589255e-15,5.7958217e-15,1.7081933e-12,1.0,9.40252e-16,2.167131e-13,2.209559e-12,4.023021e-14
808,4.0,1.2645712e-10,8.194402e-08,6.0730912e-12,4.8748634e-11,0.999587,5.5430554e-08,5.9112186e-12,6.55218e-11,8.2501963e-13,1.4536477e-05,0.00039835097
809,4.0,9.593424e-15,5.446589e-20,4.9323152e-14,5.83063e-14,1.0,1.9937081e-12,6.9417467e-15,1.8945336e-16,1.386387e-17,1.208387e-13,2.4162748e-11
810,4.0,1.314046e-12,4.09888e-14,1.48735e-14,2.7908313e-17,1.0,1.7536436e-10,1.05899804e-08,5.530083e-12,9.2916586e-10,4.528881e-08,1.1048822e-08
811,0.0,1.0,1.4176463e-17,8.436258e-13,7.463297e-17,8.998854e-16,6.587129e-13,9.340683e-14,6.6200504e-14,1.5059793e-14,8.16726e-12,5.5477566e-16
812,4.0,0.03206927,0.046287343,1.6403439e-07,3.4740972e-06,0.9205838,6.298146e-05,1.9101195e-07,5.120351e-05,1.3460435e-08,2.4490684e-05,0.0009170459
813,8.0,2.8169425e-10,2.0902933e-14,1.206902e-14,5.6773484e-14,7.654269e-07,6.844133e-09,1.2114068e-09,2.738396e-09,0.9999993,4.9102002e-09,2.5960542e-10
814,2.0,1.0096692e-11,1.0360153e-10,1.0,1.6091454e-17,2.2012782e-14,9.67326e-11,1.301557e-15,5.2511946e-21,2.7046299e-14,1.5462101e-10,1.2683245e-13
815,1.0,9.4638705e-07,0.9999989,1.835096e-07,9.958391e-14,3.1546212e-13,4.4013094e-15,3.3195331e-15,7.928762e-14,1.06868e-15,4.2167752e-11,1.437533e-09
