id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
305,0.0,1.0,4.358731e-12,3.5804246e-09,5.1609705e-15,7.897193e-11,1.9599789e-11,7.187624e-11,8.5971663e-10,3.8783348e-11,2.5620506e-10,1.4731896e-12
306,9.0,2.6280134e-10,4.4104493e-09,4.4425062e-13,1.1759493e-12,0.5486801,1.0467962e-06,1.921193e-06,6.3942087e-09,6.113535e-09,0.4513169,3.3207993e-08
307,6.0,9.004119e-21,3.87936e-24,1.3999965e-26,5.1670053e-20,9.199165e-22,1.6389669e-19,1.0,1.1345388e-19,3.2342008e-16,6.9535956e-22,3.6227335e-20
308,6.0,6.066706e-10,4.772669e-10,1.1782901e-09,8.732195e-09,6.7608106e-08,8.681545e-09,0.9999759,2.5958677e-08,6.805763e-10,2.3916844e-05,2.8999235e-08
309,4.0,0.40193,2.2800137e-07,4.272421e-07,5.792002e-09,0.0669544,0.53109074,9.403783e-06,4.1804274e-08,6.893891e-08,1.3238575e-05,1.4514828e-06
310,1.0,4.7186965e-08,0.9999963,3.5890287e-06,9.715267e-12,3.453271e-13,2.0538624e-09,1.7558199e-13,7.33151e-12,3.7735188e-13,1.4498749e-11,6.4918343e-10
311,2.0,0.000101135134,0.5640857,0.43318993,6.2955663e-09,2.9073544e-09,4.520216e-06,4.0548446e-08,1.9076743e-10,3.6312767e-07,0.0026182984,3.6976438e-08
312,8.0,1.3936294e-18,1.4549384e-19,1.8953114e-19,2.6994176e-19,1.2203498e-17,1.5747968e-19,2.1151423e-16,7.836828e-15,1.0,1.0006777e-18,9.648456e-19
313,3.0,4.5530946e-17,6.971245e-18,1.376348e-18,1.0,6.7975665e-23,2.7145176e-17,4.0308113e-13,5.3150333e-16,5.1809398e-20,4.990934e-17,3.1021954e-16
314,6.0,6.784313e-20,7.939355e-20,4.492594e-22,4.92401e-16,1.8869268e-21,3.6452158e-14,1.0,1.4228623e-19,6.503784e-13,7.971353e-17,8.115119e-19
315,2.0,7.7521367e-10,8.235651e-12,1.0,1.6609473e-13,1.6792054e-10,2.1224078e-09,8.3950056e-13,3.540483e-15,1.114443e-11,8.966432e-10,6.9375816e-10
316,6.0,9.6983114e-26,4.3658675e-28,3.8140252e-28,1.4968022e-24,2.402674e-24,2.1298002e-28,1.0,5.310032e-22,4.8218846e-17,5.679172e-29,8.979145e-22
317,1.0,2.6266482e-06,0.9999933,2.7399356e-06,2.3519464e-10,1.10568065e-11,1.3266455e-06,4.3278395e-10,6.217909e-11,5.0955763e-12,7.051763e-09,4.575375e-10
318,6.0,1.0115191e-12,2.0923877e-19,6.303932e-18,8.516547e-20,1.2702485e-14,3.591785e-13,1.0,2.0715906e-16,4.263761e-11,1.3055869e-12,3.705242e-17
319,3.0,1.7484066e-13,4.3797653e-11,4.7253672e-12,0.9999747,2.6516366e-08,9.379286e-08,5.3236615e-10,4.1496516e-08,4.0973574e-12,7.5104954e-06,1.7589418e-05
320,0.0,0.9983089,3.4600103e-07,0.000484424,1.5032865e-10,4.1077075e-09,0.001196185,3.946565e-08,3.1084853e-11,3.2859748e-09,1.0146039e-05,2.5799404e-08
321,7.0,1.0980812e-20,4.2731137e-23,1.5090334e-21,1.0308016e-18,2.3574331e-17,2.2394235e-20,1.49714e-23,1.0,1.2173103e-15,1.02669225e-19,4.043932e-21
322,9.0,2.272172e-22,7.5164976e-17,6.5804934e-22,1.312728e-20,2.9194264e-17,5.960493e-21,1.1868949e-12,3.0065615e-20,1.5378053e-20,1.0,1.8344937e-17
323,5.0,1.0579363e-13,6.5714505e-16,3.0286025e-12,3.5297213e-13,1.62926e-05,0.99998367,4.465283e-12,3.431383e-13,3.3286082e-10,1.879353e-10,1.7107299e-10
324,4.0,6.7365373e-13,2.595142e-20,6.596093e-13,1.5513546e-12,1.0,1.1507588e-10,1.3342913e-12,4.705254e-14,4.30659e-14,1.2705467e-10,8.037738e-09
325,3.0,1.744345e-19,1.1064693e-21,3.0120224e-22,1.0,1.4278229e-24,8.4831673e-16,1.1494028e-18,2.5326312e-18,2.0884682e-23,1.8899893e-20,2.0602637e-18
326,4.0,1.0595653e-20,1.81886e-29,7.829155e-21,2.1695419e-17,1.0,1.426484e-16,1.07551446e-16,2.4374723e-21,1.355283e-19,1.5989755e-17,5.5384525e-16
327,8.0,2.238567e-22,4.587148e-22,9.075665e-23,2.2835178e-24,6.551442e-21,3.7846444e-22,2.8866457e-18,2.0914073e-18,1.0,1.6810473e-22,4.4803008e-24
328,3.0,5.1817107e-20,4.44707e-21,4.7893147e-22,1.0,1.7272879e-19,1.2892568e-16,1.1267658e-13,2.49898e-14,2.6549299e-21,4.6366255e-19,1.9583562e-12
329,7.0,4.626003e-21,1.650652e-24,3.949936e-22,6.9432914e-20,1.6837166e-15,1.2534605e-19,6.4701e-22,1.0,2.6956879e-15,1.8228067e-20,2.7665324e-20
330,3.0,1.3913276e-13,8.974582e-16,2.4482121e-17,1.0,1.379201e-19,1.3413141e-11,3.17458e-09,1.7631097e-12,4.63911e-16,5.0302316e-17,3.6683883e-09
331,6.0,5.8598357e-07,3.652961e-14,1.2855602e-13,1.1066961e-15,5.928333e-07,3.3506215e-08,0.9999882,4.167083e-09,1.060321e-05,1.2756517e-08,1.4857088e-09
332,5.0,3.8549403e-19,1.499836e-18,1.19279916e-17,5.452278e-15,6.128694e-13,1.0,9.971806e-17,1.1342198e-17,2.9239866e-16,6.724403e-14,1.3453487e-16
333,1.0,7.377284e-11,1.0,1.8401704e-10,1.6731532e-14,2.012768e-18,1.4245834e-12,1.614002e-17,9.861276e-16,1.7610206e-18,3.8283772e-16,1.1782217e-13
334,4.0,1.13748364e-07,3.2519793e-15,5.1715112e-12,5.702163e-09,0.99999976,7.28309e-08,1.5629784e-09,1.0741773e-09,2.5356328e-10,1.3087998e-09,2.8179354e-08
335,7.0,5.0798396e-20,1.1373315e-23,1.5374776e-19,7.347641e-18,1.8738507e-13,9.912187e-17,1.4334407e-21,1.0,3.514338e-15,1.1387329e-17,2.268247e-16
336,3.0,5.5867434e-14,1.773179e-13,2.0851542e-14,1.0,1.1600481e-13,1.2894058e-10,1.7394806e-12,5.3136506e-10,4.3980388e-16,7.7720225e-13,3.2412646e-09
337,3.0,1.0092314e-16,3.7302874e-17,2.5757266e-17,1.0,2.9388002e-18,1.5933154e-14,5.6724086e-13,2.0270423e-14,1.0906931e-18,1.8497875e-14,5.3681166e-15
338,7.0,3.2330312e-22,2.0600902e-26,4.4655608e-23,1.5111813e-22,2.3317454e-18,1.8452142e-21,1.1005689e-26,1.0,2.0858072e-17,1.8667922e-23,4.265378e-23
339,10.0,4.8484814e-17,6.529098e-25,1.4610646e-23,2.3991037e-15,2.6963352e-15,1.4529907e-20,1.3504193e-07,2.0326725e-13,3.6817e-16,8.480948e-20,0.9999999
340,5.0,1.2858713e-08,1.1647592e-07,2.5943958e-09,8.8201335e-11,3.8135553e-05,0.99209553,0.0068526627,6.2117964e-09,4.5056143e-07,0.0010123098,7.1728726e-07
341,8.0,8.322524e-14,2.1376342e-17,1.12813294e-14,1.9014428e-14,7.758009e-10,1.1503203e-13,9.78597e-13,2.0672058e-12,1.0,1.3527786e-14,1.13542065e-14
342,6.0,2.0731787e-17,2.0840713e-19,8.37639e-20,1.6993666e-20,2.3622674e-17,2.2490529e-14,1.0,1.2635054e-16,2.1219787e-13,6.9062014e-13,2.9705975e-17
343,8.0,1.0379402e-13,7.25906e-15,1.1929056e-14,1.1176849e-15,2.2351078e-10,4.383877e-12,9.6573364e-14,3.3924247e-10,1.0,2.5162199e-12,6.386458e-14
344,4.0,9.63072e-12,5.657408e-16,9.673919e-14,2.1848855e-12,0.99999523,4.7914605e-06,5.87898e-13,1.5753808e-12,1.2602643e-13,1.0174817e-12,1.1309861e-11
345,9.0,1.4556405e-06,2.839023e-07,3.493662e-08,8.403654e-06,2.5066576e-05,1.1402762e-07,0.00025719582,9.142285e-08,6.0709533e-07,0.9983695,0.0013373158
346,4.0,4.452967e-18,5.1498804e-22,6.058531e-16,5.991437e-18,1.0,7.4067835e-10,4.1776547e-12,2.696962e-16,1.8514899e-13,7.1718485e-11,2.1129614e-08
347,0.0,0.99999106,4.6563666e-11,8.7946055e-06,1.0741289e-13,3.1953014e-14,6.041262e-08,8.805896e-11,3.19995e-13,4.769408e-11,3.2885121e-09,2.7371681e-12
348,1.0,1.3402341e-09,0.9999908,9.212498e-06,4.4195533e-11,8.4581805e-15,5.6320083e-08,2.2646937e-13,3.0146496e-11,1.060929e-12,3.460581e-11,1.9048269e-10
349,7.0,1.5661663e-16,3.0757174e-24,1.9656783e-17,1.7854036e-20,5.676064e-14,4.774843e-17,1.9233003e-20,1.0,5.8249494e-14,6.4271804e-20,1.8560128e-16
350,8.0,1.0680701e-22,2.2647201e-23,5.288195e-24,2.0120612e-26,1.04248745e-17,2.0061508e-20,3.6741766e-18,7.49848e-18,1.0,1.8996008e-22,9.361752e-24
351,4.0,2.122701e-15,3.839834e-21,1.3248787e-18,1.2251682e-17,1.0,5.5149512e-14,1.068836e-15,5.3548195e-16,4.865474e-16,4.4750606e-15,6.6531962e-12
352,7.0,1.1977732e-18,4.075383e-22,1.2615633e-18,6.508653e-19,2.622106e-15,1.05848025e-17,2.0092735e-22,1.0,6.125556e-11,2.7089997e-20,1.9050245e-19
353,5.0,2.2882198e-13,2.4946324e-08,3.7016794e-09,8.8051094e-11,2.232545e-06,0.99999523,2.510488e-09,7.276411e-10,1.9203847e-08,2.2522258e-06,2.648422e-07
354,6.0,2.1179192e-09,2.7719691e-15,2.168699e-16,9.428103e-10,1.8369445e-17,2.4205243e-10,1.0,6.7593246e-15,2.6250224e-12,5.947716e-10,1.10158004e-13
355,6.0,6.9676683e-22,1.1025293e-22,1.95354e-23,8.184645e-24,1.0860947e-22,1.3828053e-18,1.0,3.088753e-19,1.0268633e-14,4.4592354e-20,8.970598e-19
356,6.0,5.5219385e-22,4.2436163e-22,5.9644156e-25,1.1541012e-15,5.563435e-25,9.897214e-19,1.0,1.2310781e-21,3.2559396e-15,1.9935186e-19,1.1215419e-22
357,8.0,6.1004513e-19,3.0355928e-19,2.7973726e-19,2.0267888e-20,1.6132149e-16,4.2302443e-17,1.04555464e-16,1.2516002e-14,1.0,2.4253731e-17,5.7408592e-21
358,7.0,4.9522567e-20,3.498889e-22,5.994634e-19,8.922647e-19,8.629325e-12,8.1308995e-17,8.856078e-20,1.0,3.444101e-13,1.1449098e-16,7.575534e-14
359,5.0,5.2499284e-15,7.867233e-14,1.3544689e-15,1.5996452e-11,1.4924676e-07,0.9999999,2.4943547e-11,5.0123286e-14,2.588912e-13,4.875394e-09,6.3866656e-10
360,8.0,3.76736e-14,1.8256156e-15,8.233718e-16,8.3239086e-17,1.4591393e-13,2.1616795e-15,3.9422168e-13,9.839836e-13,1.0,1.8604025e-14,6.513109e-16
361,5.0,1.3727987e-17,6.2177925e-16,6.385109e-17,1.6801806e-16,2.4315489e-12,1.0,1.3927951e-18,4.3950892e-15,2.8499959e-15,2.9457184e-15,1.10779826e-16
362,6.0,7.3269744e-21,1.4902162e-24,3.5401255e-26,8.1552157e-26,2.0628174e-20,5.4076786e-16,1.0,2.9040715e-20,4.4051394e-13,1.0757257e-20,1.9179078e-20
363,6.0,3.4354314e-22,7.5156356e-25,5.8131904e-27,5.629493e-23,4.8042674e-21,6.93914e-26,1.0,4.5372398e-20,5.90233e-18,8.642837e-22,3.3678697e-20
364,0.0,0.9892013,1.3003864e-05,0.010746247,7.925476e-12,7.457473e-09,3.652994e-05,1.4643248e-08,4.9348997e-10,2.0333044e-08,2.8542386e-06,1.3009928e-07
365,10.0,1.0643766e-13,8.7322415e-14,6.7357436e-14,1.9154131e-12,3.176977e-08,9.750824e-12,8.93371e-07,1.4900412e-07,1.5502896e-10,7.126961e-08,0.9999989
366,3.0,4.1372772e-08,7.978297e-15,2.5651934e-11,1.0,5.2000944e-17,2.4506946e-12,6.003538e-11,7.9865225e-14,3.8136574e-15,4.6994245e-14,2.5451982e-10
367,8.0,1.2101668e-14,3.1986144e-19,3.9618655e-18,1.1778573e-21,4.7384693e-14,1.05041135e-17,7.6990585e-14,1.1439974e-12,1.0,9.547705e-17,4.1180052e-19
368,8.0,1.6830472e-17,7.8615995e-20,1.7057453e-19,1.7909776e-19,4.6880993e-14,7.550721e-18,3.5457387e-16,3.9180345e-13,1.0,8.090303e-18,3.657117e-18
369,8.0,6.2583674e-23,1.350563e-23,7.0918137e-25,1.3720197e-23,3.4872444e-21,2.4080798e-23,1.2631421e-19,5.2891794e-18,1.0,1.7696273e-25,9.161922e-25
370,4.0,5.304651e-13,4.1857295e-18,2.5389516e-15,7.8089736e-14,1.0,2.4901149e-11,2.4897217e-14,1.6767697e-14,8.784027e-16,2.9117154e-12,3.1838365e-11
371,8.0,1.2063857e-10,5.8717662e-15,5.90603e-13,2.1811298e-11,0.00012312432,2.0369649e-07,1.0879984e-11,1.600043e-07,0.9998765,4.2043135e-13,1.910966e-14
372,4.0,2.7521175e-12,7.4253955e-22,1.9764013e-16,1.2038031e-15,1.0,1.3490538e-09,7.864881e-17,5.985344e-16,7.0321522e-15,1.0993456e-15,4.399268e-14
373,0.0,0.99388665,1.9268673e-05,0.00014234471,8.772371e-09,1.4106548e-06,0.005653859,1.914382e-06,4.3407198e-08,1.0341986e-07,0.00029327848,1.1756198e-06
374,5.0,1.8694397e-19,1.0564477e-16,1.0688605e-15,5.1081434e-16,5.437023e-11,1.0,1.2541189e-14,1.9462882e-15,2.9604208e-14,2.925969e-11,4.1024696e-14
375,6.0,4.8757168e-14,4.82277e-16,4.762344e-14,1.700908e-15,1.1987761e-15,5.2131893e-11,1.0,1.557534e-15,5.8611116e-11,1.4390302e-12,1.10542695e-14
376,9.0,3.8356845e-17,5.5564837e-12,1.166717e-15,2.8406923e-16,7.9598605e-11,1.0925266e-12,8.8341695e-11,7.396191e-15,1.6329168e-15,1.0,1.8449596e-11
377,10.0,6.546965e-15,6.6647436e-15,6.654626e-17,1.3824238e-09,9.864133e-13,3.692649e-13,2.8192786e-09,2.9096099e-09,6.6348646e-14,1.929075e-13,1.0
378,10.0,3.8600397e-15,2.658054e-19,6.020344e-20,1.2612771e-14,7.804923e-18,4.0948434e-16,1.3452637e-09,2.1299e-11,5.7696343e-16,8.185602e-19,1.0
379,6.0,2.2497691e-18,1.2600531e-18,1.6758454e-18,2.0273775e-19,3.1906143e-15,3.9920893e-09,1.0,6.111242e-17,1.1136578e-09,4.1812016e-16,3.4449283e-17
380,8.0,8.652276e-21,1.7663288e-18,5.6577717e-19,1.5136058e-20,3.5851974e-15,1.9134404e-15,4.191712e-15,1.2628852e-14,1.0,1.4658102e-15,6.819709e-19
381,8.0,1.4084874e-18,3.4945323e-19,5.325579e-19,1.4573241e-23,8.809853e-19,2.1931338e-23,5.263663e-16,1.9269917e-15,1.0,3.8122244e-19,5.9967124e-20
382,8.0,3.3341465e-21,3.320044e-22,4.1338347e-21,1.1279975e-25,3.1735134e-21,2.8134596e-25,1.2961988e-18,2.9583295e-16,1.0,1.8756452e-21,5.3639165e-24
383,3.0,9.583476e-15,7.27709e-20,1.7022361e-18,1.0,7.559705e-20,8.6701064e-16,1.1947364e-14,2.4375898e-16,4.7723956e-20,2.5425906e-19,5.403869e-14
384,0.0,0.98640114,0.0002472949,0.013348171,8.6350935e-12,3.502689e-08,3.2467044e-06,1.9620758e-10,9.9550444e-11,2.42122e-09,1.0911078e-07,2.3929767e-08
385,5.0,3.7696356e-11,8.7821824e-08,1.6296914e-09,1.8618335e-09,1.0730319e-06,0.9999862,5.245281e-06,1.3578967e-10,5.7045546e-09,4.1770184e-07,6.9778957e-06
386,2.0,5.676291e-10,5.0135507e-11,0.9999999,1.6221527e-13,7.752399e-11,7.325191e-12,1.7468542e-09,2.964702e-15,1.663794e-10,9.450779e-08,4.867946e-11
387,8.0,8.1664294e-16,7.218416e-13,9.407337e-13,1.6248105e-11,3.4473172e-07,1.3528292e-07,1.6119227e-08,2.3311112e-12,0.9999995,3.773184e-10,1.3787148e-14
388,9.0,7.849201e-07,8.142984e-11,2.9532095e-13,1.1872799e-12,1.3480327e-09,3.560295e-09,1.0185189e-06,4.5699264e-11,4.521846e-12,0.9999982,5.6974845e-11
389,9.0,1.060428e-10,2.917216e-10,6.295717e-13,1.574632e-11,9.906526e-15,3.97164e-11,3.667299e-08,6.430808e-13,9.45208e-15,1.0,2.9950964e-09
390,6.0,4.561083e-13,4.2956852e-15,1.4086346e-15,1.8486511e-11,6.535337e-15,3.0430987e-16,1.0,5.7822935e-12,1.4859048e-09,2.6575562e-12,8.7870655e-11
391,0.0,0.99981874,7.207582e-08,7.229126e-05,1.2590948e-10,8.1913015e-08,0.00010681011,6.1082015e-09,1.4949231e-11,4.2747553e-10,1.983148e-06,1.9011575e-09
392,7.0,1.58128e-19,1.0725695e-22,8.801018e-19,8.15081e-16,4.399902e-12,3.7290554e-14,6.1359208e-21,1.0,7.454371e-15,4.0217124e-16,4.831227e-14
393,3.0,5.88696e-10,9.195308e-13,3.2019973e-14,0.99999964,1.8085426e-15,2.2321919e-11,3.498879e-08,4.2066645e-11,6.320313e-15,8.505544e-11,3.2085222e-07
394,0.0,1.0,1.4211477e-12,9.384167e-10,4.95384e-14,1.8432824e-14,2.1956237e-12,2.2323672e-11,1.7199882e-13,2.4188087e-13,1.7439049e-09,5.958903e-13
395,7.0,8.327322e-21,3.8127198e-26,1.5054233e-20,1.3659946e-21,3.189735e-17,1.4489954e-19,8.87838e-25,1.0,1.2129202e-16,1.156755e-22,1.1791656e-21
396,7.0,4.1786738e-20,9.5250486e-23,1.1483986e-19,1.2142846e-18,1.4906032e-16,3.781832e-21,5.726099e-20,1.0,1.1669669e-14,2.3236375e-19,1.8169482e-19
397,0.0,1.0,1.8020363e-14,4.2635552e-12,1.945864e-16,5.986413e-17,2.9377623e-15,6.444336e-14,7.315274e-13,3.2521556e-14,3.5275886e-11,1.6884635e-15
398,7.0,1.6360398e-16,4.006809e-18,6.013625e-18,2.3685114e-17,1.1440155e-11,5.0413593e-15,5.7395704e-20,1.0,3.6015078e-12,6.431587e-15,2.0672104e-15
399,6.0,6.8623613e-16,1.4339234e-19,2.8538397e-20,2.150915e-20,4.774294e-18,1.9216858e-21,1.0,3.754387e-16,1.438294e-13,4.1133958e-16,1.7009647e-17
400,9.0,3.3370515e-08,2.5327896e-08,2.636103e-05,1.052474e-08,0.29616556,0.020659449,7.308256e-05,5.9254592e-09,8.6277106e-07,0.68307346,1.2405907e-06
401,2.0,6.446537e-07,4.5227058e-08,0.9999994,2.0572972e-11,2.3683411e-11,1.4473556e-09,6.2679545e-12,1.369819e-13,1.1572336e-10,1.5398559e-09,2.366694e-10
402,3.0,3.674453e-20,1.0992857e-17,1.3919392e-19,1.0,1.0574782e-19,2.5502005e-16,1.6297697e-13,5.2843074e-15,2.4458186e-20,1.5128131e-15,6.3978887e-12
403,7.0,4.2644057e-21,1.3309947e-23,9.199445e-22,1.7931642e-20,8.480635e-18,4.253038e-19,3.0507213e-25,1.0,2.5439652e-14,4.4979784e-22,1.7455349e-21
404,6.0,2.0894898e-14,1.3241799e-13,1.2901663e-17,2.1050964e-16,6.661194e-20,4.3394745e-17,1.0,5.144163e-16,1.8372477e-15,6.520425e-14,2.5634078e-15
405,9.0,3.4936476e-17,5.9997766e-12,3.510656e-16,1.2639706e-15,6.738861e-05,1.8067015e-11,2.5190312e-09,2.2348102e-12,2.012604e-12,0.99993265,4.9587126e-11
406,10.0,2.094363e-24,4.760778e-27,4.088886e-21,2.893465e-14,1.0991444e-15,3.0967267e-20,1.3731872e-12,3.4023855e-13,2.9625078e-16,4.6150046e-21,1.0
407,6.0,3.7581717e-15,1.5388472e-16,2.7513048e-19,8.126358e-13,6.0138694e-13,9.8548524e-11,1.0,6.0356565e-13,3.8925342e-11,4.1212668e-15,2.1063782e-12
408,6.0,4.3943593e-19,4.7589124e-25,4.1424095e-27,7.695501e-19,2.1828708e-20,4.484106e-20,1.0,2.8297306e-20,1.6021277e-15,4.4178165e-22,5.2137493e-21
409,6.0,5.074223e-20,2.5398312e-24,1.1560921e-24,7.14987e-23,4.9940874e-20,1.0542841e-19,1.0,1.5631072e-20,8.89066e-15,4.3453885e-17,9.637847e-22
410,2.0,2.1564509e-10,8.738425e-12,1.0,3.1859302e-16,2.4320314e-12,1.9455117e-12,2.308491e-14,2.4648548e-17,2.4520598e-12,2.0905095e-11,1.1558433e-12
411,3.0,2.2922626e-09,1.5323157e-12,2.1892173e-12,0.9999999,4.735805e-17,7.715208e-08,2.1169567e-10,2.789281e-14,2.8452826e-14,7.432177e-12,7.7858206e-13
412,4.0,6.977994e-12,1.6364322e-16,7.69358e-14,7.037728e-12,0.9999995,2.3239384e-07,8.3790813e-10,3.796012e-12,3.2501748e-11,2.7821275e-07,2.5035233e-08
413,5.0,1.6667128e-14,3.1292172e-12,1.6300239e-10,1.4509593e-11,4.6256607e-09,1.0,7.2619783e-12,6.064472e-09,8.13146e-09,2.7405402e-09,1.6447467e-09
414,4.0,2.8746046e-08,3.1540123e-15,8.86333e-11,5.225614e-10,0.9999976,1.8310318e-06,1.0264238e-11,1.4601674e-11,2.0872074e-13,2.3340154e-09,5.656185e-07
415,6.0,9.022668e-10,6.2621275e-12,8.617518e-15,2.5322293e-15,3.446178e-09,1.0031953e-09,1.0,6.595056e-11,4.9881943e-09,5.221379e-11,6.402613e-12
416,6.0,3.4359926e-16,2.7311648e-19,1.658878e-23,1.316781e-19,1.8844867e-15,6.713131e-20,1.0,3.5165205e-17,1.00292536e-13,1.8001862e-16,7.071601e-19
417,7.0,1.4453474e-25,1.5721717e-29,5.5652e-24,7.297535e-24,5.697813e-21,5.6795607e-22,6.293126e-31,1.0,6.6172517e-20,5.8899545e-27,3.8787474e-27
418,8.0,8.846304e-16,4.171925e-18,1.266699e-18,2.6856357e-14,2.5879543e-13,1.897167e-15,5.6374735e-13,8.462741e-12,1.0,3.6307078e-17,6.5363134e-14
419,1.0,4.4023264e-07,0.9999418,5.5666762e-05,1.4627384e-09,9.891197e-13,1.9946406e-06,1.2658149e-09,7.726857e-10,3.6384867e-11,2.3385295e-08,3.026791e-11
420,3.0,2.312185e-13,8.243497e-15,3.727555e-14,1.0,7.6541715e-09,4.1518247e-11,9.1691954e-10,3.8759537e-11,1.08184835e-14,2.3840116e-10,1.3738023e-09
421,8.0,4.7090957e-22,1.2672867e-21,8.2364884e-22,2.0718103e-25,5.169918e-22,3.618733e-25,1.1328183e-18,5.2045964e-18,1.0,1.9440108e-22,5.1863672e-24
422,3.0,9.997325e-17,1.7317669e-20,1.8211682e-18,1.0,7.16594e-19,3.7275603e-15,1.0245856e-15,6.821954e-17,1.5858098e-20,8.076158e-16,1.0978129e-13
423,8.0,1.2910496e-14,1.0889361e-15,4.38387e-15,6.1048316e-18,3.5334742e-11,6.747455e-13,1.312424e-14,4.4870524e-11,1.0,4.4678668e-13,8.412464e-16
424,7.0,4.5268646e-21,1.5831885e-25,2.580363e-21,2.8121685e-20,4.229419e-18,1.998641e-21,7.2244907e-25,1.0,1.5391818e-16,7.086436e-24,1.5890973e-21
425,9.0,5.4847103e-15,1.3606583e-12,1.2777968e-11,4.4085837e-12,0.00077646866,1.3345837e-05,1.6914083e-07,4.8605897e-09,2.2091735e-08,0.99920964,2.9534408e-07
426,2.0,5.23408e-12,6.901389e-11,1.0,3.262243e-15,1.9175243e-12,5.658893e-12,9.986825e-13,1.5028616e-16,2.9078857e-12,4.3629416e-11,6.322031e-10
427,1.0,3.542492e-09,0.99999976,2.6609024e-07,5.178549e-12,4.5027657e-15,3.0627073e-10,1.7222982e-14,4.964596e-13,3.0159838e-14,3.0742691e-12,1.4060708e-11
428,3.0,9.4108494e-15,5.2167986e-19,2.8681615e-18,1.0,8.011436e-18,3.1903056e-14,5.1502915e-15,1.6045368e-16,3.072172e-19,4.9518482e-17,9.21349e-15
429,1.0,3.0274364e-10,1.0,4.733036e-12,7.8978783e-13,1.0858268e-12,1.9081897e-10,1.07329996e-11,4.6356674e-13,7.459316e-16,1.4754921e-09,1.2175281e-12
430,6.0,1.9949133e-24,1.3533775e-25,4.5511935e-28,3.7045562e-21,3.126135e-22,4.1149588e-19,1.0,2.5504262e-22,1.1643472e-15,3.3015038e-22,4.0917862e-22
431,5.0,9.213446e-17,9.907395e-15,3.7792805e-13,1.3573922e-14,2.3045715e-10,1.0,7.6961706e-13,6.838614e-14,2.9659386e-13,9.681461e-10,2.2498501e-11
432,7.0,2.7657148e-16,1.749811e-18,5.8907965e-16,6.1526042e-15,2.5007943e-12,3.412993e-13,3.2921145e-19,1.0,1.9614805e-09,1.7403606e-15,1.5761273e-16
433,5.0,4.255158e-08,3.3108162e-13,1.7062346e-11,1.9179094e-12,0.00016332603,0.99983656,5.269164e-11,7.049488e-13,2.8382153e-11,4.2808593e-11,5.9687216e-10
434,7.0,1.9903216e-17,1.021536e-18,1.0227413e-17,1.2226514e-10,9.806131e-09,5.5966115e-13,3.9474306e-17,1.0,9.871233e-12,4.4002582e-14,6.1920196e-15
435,6.0,6.769108e-14,5.819382e-19,5.464424e-20,6.2235762e-18,1.3143881e-14,2.323742e-13,1.0,1.1051186e-15,3.836225e-10,3.980507e-14,1.3170695e-16
436,8.0,1.4190863e-16,2.1366131e-19,1.1181864e-18,1.5295356e-24,5.299798e-20,4.0702205e-24,3.9546655e-17,3.362421e-16,1.0,1.4406392e-20,2.3377982e-21
437,9.0,5.54167e-07,2.9412335e-09,1.1545463e-13,1.113993e-12,8.739664e-09,1.7820959e-08,2.8599646e-07,8.085631e-12,1.5435377e-12,0.99999917,4.8565757e-10
438,5.0,8.766755e-15,2.3640304e-12,3.5062824e-11,2.0930174e-12,4.153879e-07,0.99999964,1.6294644e-13,3.1865173e-13,1.4985341e-11,1.3191724e-10,3.3574556e-11
439,6.0,1.5922282e-08,2.8753958e-10,8.781547e-11,3.3194714e-11,3.3646915e-11,4.143782e-08,0.22111209,1.630573e-10,2.5284788e-10,0.77888787,1.1919004e-09
440,6.0,5.3039842e-20,7.680119e-23,4.9372908e-23,8.589333e-21,2.6828516e-17,2.3176844e-15,1.0,2.945894e-18,2.3794525e-12,9.170902e-19,3.1662871e-18
441,4.0,1.6015366e-13,4.4159089e-16,1.2074588e-16,1.1459203e-14,1.0,4.165118e-11,6.974046e-12,4.3864742e-10,3.7746306e-11,6.23044e-11,4.138311e-08
442,6.0,3.0046743e-09,1.8389597e-10,4.398154e-13,3.8383976e-14,1.13289184e-10,9.2244323e-10,0.9999999,3.1765468e-10,1.2767077e-09,1.0972509e-07,1.8239625e-11
443,6.0,2.1171842e-09,1.2120037e-17,3.8574177e-16,3.7764107e-14,2.8484812e-10,5.9321636e-09,1.0,4.0637117e-13,3.1156315e-09,6.070953e-09,1.0439467e-12
444,9.0,2.7175947e-17,1.5985885e-13,1.1461421e-16,2.9030016e-17,3.2733346e-13,2.4226118e-14,2.2407862e-09,2.6821875e-16,3.4776507e-15,1.0,2.0910606e-14
445,8.0,3.7372384e-17,2.5240374e-18,2.5353956e-18,4.1368047e-19,2.4328054e-16,1.38279535e-17,2.840454e-16,8.018105e-17,1.0,2.0846459e-17,4.178885e-18
446,10.0,2.3136092e-11,2.0423143e-18,2.1653656e-19,2.1694269e-10,2.9467527e-16,1.3249321e-15,3.1875286e-06,6.736892e-12,3.050797e-15,1.3196986e-19,0.9999968
447,10.0,3.2842034e-13,4.103258e-15,1.0680937e-16,2.9499835e-13,4.6477173e-09,2.0200103e-14,4.203745e-08,3.178229e-08,2.6802141e-12,2.763531e-09,1.0
