id,true_0,true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10,score_11,score_12,score_13
1437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1869063,0.01052483,0.5804314,0.423538,0.04236347,0.071455225,0.040387064,0.027387735,0.13654338,0.14813396,0.005290576,0.0022515121,0.032509133,0.00024165589
1438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09813687,0.1276368,0.42298183,0.50632024,0.04453841,0.06118517,0.060592506,0.005192922,0.14499903,0.28642777,0.0016640123,0.0018365041,0.02969479,0.0001632991
1439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026709866,0.00032189133,0.02132636,0.1375299,0.053148814,0.11503121,0.010490873,0.026352819,0.011425436,0.0031948877,0.011125009,0.053993557,0.05703626,0.0011366059
1440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15062764,0.15260017,0.065563075,0.16145006,0.006221384,0.017643578,0.0075852056,0.0076139756,0.02917503,0.017716305,0.0057521826,0.0021653222,0.0059284666,0.00024085084
1441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23706348,0.14444485,0.08057629,0.09850222,0.014491167,0.05226668,0.013032671,0.007958272,0.01178812,0.00070465537,0.015608531,0.045832817,0.03603918,0.011775118
1442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018164443,0.000112251226,0.0017879553,0.12352834,0.0074092112,0.033075884,0.00224207,0.0024469015,0.0038368513,0.0001325682,0.00078059436,0.0034622455,0.006374869,0.0001864738
1443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06234145,5.0227904e-05,0.0075463406,0.08933639,0.028247658,0.103779525,0.007212908,0.0046383375,0.006684338,0.00052270596,0.0070701297,0.018365167,0.02790644,0.0018036411
1444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21383688,0.064337,0.17971465,0.29315296,0.13621388,0.096378684,0.036608327,0.22562736,0.087913156,0.034850623,0.0823274,0.0140262935,0.09976424,0.0008580421
1445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09119695,0.0042585097,0.02383053,0.087182626,0.022347992,0.09275255,0.021840552,0.0053403527,0.011260121,0.0015908101,0.028827583,0.019664934,0.019275432,0.0014482083
1446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05767977,0.02070689,0.06308184,0.24085473,0.14393812,0.1849095,0.027268218,0.0088605145,0.053860117,0.025766496,0.0019438687,0.024861706,0.030821148,0.00031929917
1447,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21946156,0.01370207,0.39475438,0.31513745,0.14293483,0.12647024,0.037795875,0.124019474,0.12648351,0.038062185,0.044594165,0.011190045,0.087357365,0.0011351921
1448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083941765,0.00056896376,0.0065032654,0.1475742,0.011380788,0.05226458,0.006826324,0.004261954,0.01070105,0.0013097117,0.004051576,0.006689308,0.010763425,0.001394474
1449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05492167,0.009144232,0.009548728,0.15166426,0.011716557,0.03997701,0.008990436,0.007907681,0.018555176,0.0035547987,0.0024552904,0.003865089,0.006028203,0.00016280533
1450,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21402803,0.01861184,0.21265534,0.2732078,0.34851685,0.15108983,0.024812484,0.27651718,0.07980831,0.019982532,0.0450511,0.019652601,0.16731092,0.0013615924
1451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011358593,0.00015375316,0.0040550944,0.11563485,0.019196156,0.05573906,0.0049159704,0.034440942,0.010811878,0.0011514856,0.0026102928,0.0089626815,0.016016178,5.3382377e-05
1452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43639463,0.0064931926,0.4783091,0.22927263,0.015817605,0.01660761,0.020648275,0.01254941,0.13303387,0.012525803,0.009498926,0.0013185656,0.0057989103,0.00070564257
1453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22800751,0.016723072,0.069312535,0.19535999,0.07844413,0.11183186,0.02035604,0.026123583,0.052032087,0.015556246,0.019473502,0.015099077,0.022303298,0.0014040212
1454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035111602,0.07219087,0.005175697,0.1386508,0.001411885,0.010629318,0.0028570488,0.0019074216,0.0051587936,0.00014462444,0.0004716015,0.0012505887,0.001992027,3.2294884e-05
1455,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13958824,0.2182955,0.056105055,0.16424173,0.0069439993,0.046395373,0.013202945,0.010242287,0.011117122,0.00095232326,0.013828717,0.026745962,0.034784246,0.002663797
1456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034300547,0.00061426114,0.008161516,0.18697561,0.20908205,0.16468173,0.021667091,0.037128907,0.070824064,0.019398125,0.027718162,0.020610005,0.014230504,0.0002375517
1457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03609413,0.041951865,0.0059557767,0.06395968,0.008908112,0.055441543,0.0070339553,0.0013003807,0.0033072738,0.00051678065,0.0037667057,0.012860381,0.027044937,0.0005517041
1458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3464768,0.007112755,0.24046232,0.13709863,0.06452132,0.02703807,0.01141115,0.046326816,0.11729796,0.0043723183,0.07158623,0.0013241393,0.027589973,0.00031575223
1459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13012236,0.018080642,0.23680013,0.37232712,0.10504908,0.117628396,0.049154643,0.04486809,0.15378422,0.04283757,0.02070035,0.007946301,0.056211244,0.00033280725
1460,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15481995,0.024810627,0.14950581,0.28924385,0.16279197,0.16417527,0.023693567,0.17233743,0.062706344,0.043406595,0.053009167,0.008160169,0.07472791,0.0002292976
1461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14044768,0.008136992,0.021440187,0.15808603,0.11217444,0.1326924,0.016285488,0.0072063655,0.026450323,0.0050111376,0.0059975064,0.013796675,0.017099265,0.000992097
1462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05279125,0.0009175385,0.011369612,0.14739877,0.048496265,0.09579669,0.011166469,0.00764357,0.013980647,0.005935735,0.0039344374,0.016990071,0.022719212,0.0009210158
1463,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25646493,0.0050125006,0.030538335,0.2514672,0.015873158,0.032212485,0.012680068,0.003095402,0.044822615,0.028331509,0.004714347,0.0007807602,0.0016028824,0.0001208062
1464,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13923751,0.06754012,0.0467699,0.2312749,0.01811389,0.06028967,0.025113879,0.016282119,0.035305716,0.013395205,0.0077024777,0.013617255,0.017633276,0.00085460936
1465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054151915,0.122905396,0.019876203,0.16337278,0.009959887,0.04506506,0.008142424,0.0039495802,0.01429231,0.00207664,0.0022766439,0.0054753576,0.0064857835,0.00017326768
1466,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04034504,0.0022373036,0.03927361,0.2283806,0.2897987,0.2465728,0.030675609,0.025430333,0.049633328,0.044766527,0.006395932,0.08938211,0.07843984,0.00150613
1467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010366846,1.2858608e-05,0.0026292857,0.06988313,0.03648916,0.12031374,0.0074926075,0.0027499932,0.009103752,0.002820572,0.0005625812,0.0138397245,0.017218942,0.00011499838
1468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10236726,0.0013000049,0.008339252,0.05338706,0.02021509,0.064289264,0.011059705,0.0021710848,0.009571082,0.0031437385,0.003463445,0.008072924,0.013895137,0.0011475672
1469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16959608,0.04869146,0.05990762,0.22817536,0.06457465,0.11689641,0.020280028,0.013945589,0.028224008,0.012374166,0.012359384,0.014663861,0.018190298,0.0013291466
1470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15194435,0.06444011,0.08176176,0.1533438,0.06562412,0.08794029,0.016397163,0.20633703,0.02305358,0.00951821,0.041496873,0.047620676,0.07370858,0.0025422631
1471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03587471,0.024863327,0.11286392,0.36617792,0.076399595,0.07872185,0.057341497,0.010058529,0.10728549,0.15532094,0.008611086,0.007938663,0.04504182,0.00019096716
1472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17460938,0.0064435094,0.25932187,0.17354056,0.18152536,0.07627464,0.018490711,0.18008898,0.058525767,0.008777603,0.07249537,0.04308785,0.1372318,0.006196272
1473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13904478,0.0025885282,0.0814048,0.26063213,0.034229692,0.100142345,0.023905074,0.013319638,0.045488913,0.084990844,0.0049372334,0.006291756,0.009977473,0.0005156541
1474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082888134,0.07684891,0.05137579,0.17314501,0.060448635,0.12981467,0.020185431,0.03752037,0.034116182,0.014019075,0.007360218,0.033019137,0.038840573,0.0009166328
1475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13282742,0.01629624,0.1298301,0.21946846,0.04035832,0.024971412,0.01701563,0.028766617,0.06221281,0.022656145,0.02169411,0.0034810714,0.018987345,0.0005154625
1476,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1394751,0.05618531,0.038383182,0.1460578,0.008083313,0.030242432,0.013447592,0.003033408,0.024503864,0.036257684,0.0019979798,0.0020880161,0.0045699147,0.000245627
1477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06596209,0.023850339,0.017916102,0.23648404,0.022982664,0.047382765,0.01764267,0.008898161,0.037235513,0.04698269,0.011482108,0.0027758423,0.004406468,0.0001035847
1478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13146344,0.0012806423,0.0069761383,0.08383475,0.021045504,0.045515604,0.0062728,0.005046425,0.011601522,0.010212408,0.0029681635,0.0029356678,0.0056189415,0.00037269204
1479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036973074,8.0492115e-05,0.002248706,0.041484736,0.013000803,0.05341911,0.0034696695,0.0017481984,0.00330471,0.00011314263,0.0032737213,0.00759902,0.016596477,0.0005544368
1480,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1529044,0.07352768,0.03619799,0.24779628,0.024056021,0.056669425,0.01693936,0.021232676,0.042641886,0.048250917,0.0171805,0.002966963,0.0049166586,0.00019555123
1481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11552718,0.0631417,0.015566927,0.07938415,0.008262302,0.048068322,0.006893048,0.0031927456,0.0072392584,0.0006877709,0.0043821763,0.011401268,0.013935417,0.0013571688
1482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0126123,6.606021e-05,0.00054812647,0.07123624,0.002847757,0.023567298,0.0028241149,0.0016826462,0.0032444182,0.0004061617,0.00030894394,0.0019114309,0.004428382,5.786685e-05
1483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18704684,0.011167284,0.06287462,0.1181193,0.06666896,0.08312223,0.012573014,0.09089364,0.024685666,0.005115466,0.014979268,0.02629468,0.029446676,0.0032129977
1484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4931921,0.0063316184,0.045498453,0.13182592,0.013634726,0.017742347,0.0073943394,0.018641505,0.038809665,0.0033984482,0.03304326,0.0010504243,0.0030913039,0.00018294658
1485,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17393187,0.0016204303,0.03369975,0.14822431,0.026950097,0.069993764,0.014060957,0.0066734343,0.017431203,0.0042238873,0.0063445373,0.0117362235,0.0115885595,0.0027235898
1486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3334747,0.00997316,0.55346805,0.27332446,0.093477204,0.022731364,0.022519648,0.022774825,0.24953398,0.012336536,0.009981077,0.002222102,0.033894163,0.0011980919
1487,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40202525,0.023952313,0.13077237,0.11634835,0.038492277,0.023926001,0.009928072,0.041613944,0.060980726,0.0040745107,0.037660517,0.005414924,0.023413528,0.0016073058
1488,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05193633,0.021295276,0.32289398,0.49873328,0.044583887,0.07752618,0.066848114,0.014070074,0.1675177,0.23728582,0.0055767964,0.0028004956,0.028086012,7.325708e-05
1489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07912987,0.0057423213,0.01227786,0.10553016,0.14249495,0.17784788,0.016846407,0.0055320347,0.028807748,0.009137498,0.009537338,0.010064738,0.016983759,0.00043183402
1490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04194637,0.00064690266,0.004826214,0.060723137,0.022552703,0.058786027,0.005069663,0.012966779,0.0075026588,0.00059887423,0.005214733,0.019011384,0.019597566,0.00088838587
1491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1996844,0.042699523,0.055019826,0.16756232,0.037621986,0.058547772,0.015102516,0.05599516,0.026813744,0.008061068,0.032706145,0.017108947,0.033372708,0.0015924817
1492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12007527,0.036896866,0.017115485,0.09867386,0.030115731,0.066638224,0.008329439,0.02043091,0.010880953,0.0019394164,0.024276989,0.025120223,0.03221258,0.0018776648
1493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31003204,0.019723143,0.74972856,0.15238911,0.13359004,0.0604906,0.013434295,0.056955777,0.15040664,0.005248692,0.016266584,0.00918239,0.049680762,0.002854838
1494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024895452,0.008854729,0.0036668133,0.12357836,0.005049696,0.0179132,0.0030996555,0.0046012835,0.0061079483,0.00044919254,0.00069672446,0.002840595,0.0041040434,7.62181e-05
1495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17770763,0.01649058,0.04197692,0.22022624,0.06591623,0.07628219,0.016430134,0.14655095,0.029736308,0.02060528,0.09373202,0.0066146124,0.023532912,0.00020852688
1496,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14735743,0.013829801,0.58712834,0.41804817,0.11306231,0.09823159,0.03681877,0.02211699,0.14285868,0.06377479,0.00281142,0.0068455446,0.09426841,0.00048991013
1497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241915,0.0009778157,0.041733176,0.14559282,0.01589276,0.033363767,0.012930103,0.030112568,0.03495662,0.012273987,0.021607414,0.002330577,0.009803289,0.00062356866
1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13183199,0.02141528,0.024360353,0.120025925,0.07638193,0.08512756,0.010759152,0.042690266,0.02824644,0.008889359,0.017632393,0.016715594,0.021928359,0.0013960274
1499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03151045,0.00044277016,0.009151648,0.07277353,0.05262353,0.10932786,0.0074862977,0.0029588505,0.0063564586,0.00027864025,0.016755996,0.032301575,0.056736182,0.0018090474
1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0109817665,0.004963637,0.0007665565,0.064284004,0.0011337948,0.010993515,0.0009490901,0.0004983311,0.0016844992,5.212869e-05,8.0291335e-05,0.000764825,0.0013397645,2.0680103e-05
1501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2773914,0.038940124,0.12577417,0.27036294,0.015241276,0.03581003,0.024913972,0.0057355957,0.06530158,0.037652384,0.0037121738,0.003892134,0.007041989,0.00093106146
1502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087845854,0.09453738,0.053128492,0.42012435,0.008508145,0.050786216,0.033888806,0.00582474,0.05100886,0.15220623,0.004315366,0.0017382047,0.0029961644,5.768437e-05
1503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025932776,0.00012014955,0.0027097112,0.111416325,0.029097177,0.06731589,0.006087537,0.0083515365,0.01059194,0.0027441632,0.0051061874,0.0068709124,0.009581239,0.00020365519
1504,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23950617,0.0070933686,0.4311959,0.23017904,0.052284162,0.037686516,0.024185413,0.0073938672,0.14332874,0.023414241,0.0030212023,0.0012771982,0.013472572,0.00038340234
1505,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050443683,0.0015245634,0.0022627003,0.17035232,0.005781647,0.043298792,0.0027864857,0.004397536,0.0041025956,8.035843e-05,0.0019678758,0.006092374,0.01261723,0.001133804
1506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.41424105,0.061190397,0.44776046,0.26282394,0.04495331,0.018459694,0.024278915,0.022410963,0.17690292,0.031016212,0.012677973,0.001733688,0.019417383,0.00075991964
1507,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05378399,0.054177627,0.07740653,0.36873773,0.15003522,0.24574466,0.051347293,0.021695243,0.087658904,0.0824812,0.0055105123,0.036572676,0.035750363,0.0004732898
1508,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15018858,0.0019588713,0.27381772,0.16980274,0.23473473,0.11841947,0.021433216,0.06845717,0.06337431,0.0057757017,0.03075074,0.03484567,0.12814622,0.002946542
1509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016796788,0.005224528,0.003767362,0.09876761,0.003999769,0.027348474,0.0067694304,0.004298957,0.008020511,0.0028458065,0.00041272474,0.0024969687,0.0038305183,2.7775981e-05
1510,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2529261,0.49627042,0.27010477,0.14382784,0.012793632,0.026203295,0.012148223,0.016901731,0.035292573,0.0036026682,0.009609266,0.029662052,0.032727312,0.0082012955
1511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42919067,0.03146584,0.64801294,0.20183703,0.15557894,0.036019888,0.013428362,0.023186885,0.2724388,0.0048460234,0.005894859,0.0024660057,0.039953057,0.0007385816
1512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084021606,0.0019833022,0.036848366,0.1281005,0.067375585,0.095038615,0.01179002,0.054440394,0.016256606,0.0024873766,0.06153087,0.02932458,0.06319236,0.0016174837
1513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17317122,0.049829926,0.022589097,0.11369382,0.006495518,0.021949273,0.00694394,0.0057511213,0.01464898,0.0065367315,0.004286173,0.004141999,0.0033680527,0.00086098514
1514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02048886,0.00021275585,0.0026799645,0.08078717,0.08473374,0.14807957,0.005019249,0.0019815709,0.015414599,0.0056609577,0.0009799154,0.0048313197,0.0073770676,6.358146e-05
1515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15454121,0.040577956,0.23706405,0.44681004,0.054488264,0.046335127,0.038126893,0.02264847,0.115458086,0.10032166,0.010532524,0.0022517187,0.038057007,0.00018150287
1516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25347424,0.0021688992,0.021759665,0.06848295,0.024581049,0.06251714,0.008450909,0.008865009,0.0130198095,0.00083386776,0.0075562615,0.011290613,0.013121321,0.0025304025
1517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09498366,0.4612035,0.1076,0.24613796,0.010661647,0.041238915,0.016602704,0.017498184,0.021187775,0.008889388,0.008777072,0.015005428,0.024402851,0.0004968276
1518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07498458,0.01133522,0.025040032,0.14309682,0.10394515,0.09289525,0.013715938,0.048123915,0.027209647,0.011000863,0.033346552,0.025187394,0.030640578,0.0009881802
1519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32697874,0.036034457,0.035549454,0.099892646,0.0038954385,0.0060735946,0.005342336,0.006146869,0.026744278,0.009073386,0.0035917864,0.00055180927,0.0020617975,0.00021561961
1520,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028481198,0.0049715163,0.04771052,0.39562553,0.03255364,0.12309978,0.04884059,0.009374555,0.052608706,0.10044566,0.0032326137,0.008915091,0.012789983,8.147386e-05
1521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12641196,0.7539146,0.1597294,0.24346218,0.004077015,0.0131532205,0.0105658425,0.0035467306,0.025066355,0.014278357,0.0011033235,0.005608949,0.009872988,0.0003509841
1522,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06834856,0.2945499,0.058525737,0.18268692,0.014176277,0.03918442,0.013945896,0.020067053,0.022120683,0.006745906,0.0063832775,0.01858203,0.018414034,0.00059666595
1523,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30255872,0.017998692,0.31869692,0.1956911,0.034821525,0.01268189,0.012346703,0.012431797,0.13036472,0.02791521,0.009874227,0.00069237803,0.013818005,0.00038039716
1524,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04207138,0.034919087,0.149574,0.49050084,0.06989786,0.10080002,0.064200275,0.028797615,0.116674535,0.14892463,0.01454915,0.012821552,0.05706212,0.0002394185
1525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026714297,0.020474738,0.0057135927,0.15249094,0.0061714337,0.030267116,0.0040730247,0.0055167535,0.005868434,0.00073836313,0.0011450208,0.0059544523,0.013047113,0.00018845123
1526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044168904,0.0024604918,0.007856726,0.19182317,0.032764398,0.117345154,0.008619059,0.00719717,0.008634585,0.0022139468,0.0045526396,0.015179851,0.029483179,0.0007186596
1527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052031536,7.384308e-05,0.0029086454,0.044697616,0.031040125,0.06396532,0.004213305,0.0018729458,0.009000681,0.00087897875,0.0012872313,0.0034227916,0.008784725,0.00023751862
1528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09351665,0.0058313706,0.09007351,0.3092752,0.44943798,0.31850085,0.026391765,0.08714218,0.090965,0.028229574,0.017940385,0.03145932,0.070479445,0.00057780725
1529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30208096,0.022118367,0.10892044,0.17204796,0.073478974,0.03933897,0.01725673,0.041846704,0.08370499,0.007710274,0.035601754,0.008252465,0.021211412,0.0017592123
1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2718607,0.035620686,0.107830666,0.18540527,0.096265815,0.05902409,0.020977756,0.16551892,0.047925726,0.008820806,0.04062098,0.024123937,0.078210786,0.002039049
