id,true_0,true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10,score_11,score_12,score_13
1591,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20285046,0.044178165,0.12638775,0.1362626,0.26032883,0.07823056,0.012482703,0.038826022,0.1379021,0.0026074091,0.008863942,0.011530573,0.046953917,0.00056994864
1592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07447245,0.001036849,0.15955612,0.09914383,0.27082634,0.049535327,0.004402106,0.082654886,0.026032912,0.00093780097,0.018641355,0.029879183,0.19118005,0.0031197178
1593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075676953,0.000100643156,0.0025677665,0.14949065,0.016282203,0.056330983,0.002028584,0.001428664,0.0035561721,0.0003764525,0.0002273256,0.0011794656,0.0021286358,1.8657529e-05
1594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05363909,0.010427609,0.0146032665,0.090887874,0.013709495,0.03915229,0.0048698685,0.005758021,0.015137544,0.013054851,0.0013386358,0.0014724594,0.004689172,0.00010916765
1595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037599955,0.00024528435,0.0901242,0.13004705,0.114226155,0.054909658,0.0037923222,0.45883325,0.012883011,0.0017514852,0.07587207,0.10992054,0.25807834,0.0024242902
1596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090987325,0.016829964,0.4944568,0.27589813,0.4334877,0.2430075,0.041364133,0.06503766,0.056963913,0.034714915,0.010461112,0.070535995,0.115226336,0.0040342268
1597,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17923284,0.022076944,0.09067052,0.2646886,0.10302039,0.027297588,0.009304526,0.22645749,0.07911486,0.016316157,0.17273526,0.002732436,0.020557627,0.00010607556
1598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044970263,0.009069433,0.004238706,0.08923397,0.004957715,0.022586923,0.004045412,0.008803321,0.013905595,0.012870961,0.012567694,0.0018559218,0.00073698704,1.993649e-05
1599,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14658819,0.002582526,0.056006502,0.123942696,0.05004642,0.05761057,0.0060037836,0.02617966,0.015815,0.0018697797,0.010302436,0.029744022,0.023651255,0.008990062
1600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026547443,0.0002681058,0.010551743,0.12780817,0.059410356,0.09151066,0.0037427524,0.0046073566,0.008244316,0.0011599333,0.0039986237,0.009258198,0.011071241,0.00093724177
1601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00862647,5.8061203e-05,0.0010339544,0.029901186,0.013301851,0.043210145,0.00019697024,0.0023241995,0.001494885,3.9433522e-05,0.00020458999,0.00044973835,0.001159158,2.3423016e-05
1602,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40192634,0.0363143,0.7508992,0.31955335,0.03458137,0.013876236,0.025219962,0.008965019,0.25443584,0.066397265,0.0027227376,0.0004242152,0.016397841,0.00031714243
1603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030064017,0.0075600306,0.012096385,0.16653912,0.03174221,0.096141554,0.005666906,0.0025010745,0.008543737,0.006433017,0.0009954732,0.0038662218,0.0076164044,0.00024546028
1604,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20237875,0.00078492216,0.009686633,0.10425302,0.0076054195,0.04198254,0.0026362399,0.0019908254,0.005040062,0.0007733613,0.004830233,0.008373716,0.0021784855,0.0023255344
1605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14162959,0.00048416184,0.034807015,0.12025161,0.012441213,0.05616817,0.004811766,0.001990488,0.0062004398,0.0005257595,0.013399976,0.015057161,0.007120855,0.0064660776
1606,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.057410084,0.00018353574,0.5257386,0.104197055,0.094296165,0.09919037,0.011763173,0.04706484,0.0036732857,0.0016856935,0.0113141425,0.053950068,0.17723043,0.0001390024
1607,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063619494,0.0001635386,0.15269296,0.26876116,0.3373404,0.12446071,0.016540615,0.013549952,0.10276375,0.004286899,0.0018552735,0.0059017846,0.012853228,9.559086e-05
1608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008649822,0.0001848956,0.0006467233,0.021960948,0.0030576263,0.04931862,0.0007723593,0.0006325727,0.0009908491,4.8965812e-05,0.00016675165,0.0012439863,0.00407094,6.343853e-05
1609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04524476,0.0069948602,0.05590357,0.41494024,0.06748149,0.08053375,0.03610317,0.02909275,0.063492656,0.06529021,0.0121889245,0.004938433,0.0060061314,0.00022727618
1610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014982647,0.00082625245,0.0021926216,0.056337822,0.017732985,0.023038682,0.002371685,0.000753111,0.009929286,0.0026253823,4.5541132e-05,0.0003484858,0.0010036646,2.042939e-06
1611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02968781,0.000566658,0.0071558203,0.045620654,0.031586275,0.13333121,0.003860221,0.0019699682,0.0021338866,0.0011360147,0.004717328,0.028242905,0.016475784,0.0049395505
1612,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14147323,0.0014313959,0.46042985,0.10293678,0.056948747,0.12571897,0.007908178,0.031820677,0.0097761275,0.0073395907,0.0102444235,0.039716713,0.04720573,0.010071681
1613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055769052,0.0044316505,0.022309024,0.046093725,0.14228532,0.113642484,0.0062651183,0.081917204,0.0036194697,0.0026285383,0.06636768,0.009686867,0.03848355,0.00086582784
1614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18728073,0.033709504,0.14717443,0.48729098,0.01748784,0.020384159,0.073390275,0.0059039537,0.19321837,0.29467097,0.00077525916,0.0008571816,0.019953331,0.0002054993
1615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5695179,0.0037990725,0.21449378,0.18976341,0.0102425525,0.010504945,0.019958772,0.015114741,0.09380213,0.0057725785,0.018378876,0.0011618907,0.0033986836,0.0006286731
1616,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12864117,0.18768647,0.063730985,0.19806391,0.0126448,0.034931462,0.009354883,0.0066285892,0.017605808,0.0461833,0.0048180083,0.006693821,0.010591195,0.0002999453
1617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077041583,0.005923419,0.007417198,0.12402074,0.0029338705,0.016043428,0.0005614351,0.0035148351,0.0022028408,0.00015482832,0.00015844089,0.00060647185,0.0016412422,6.285717e-06
1618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.039076097,0.0005235424,0.031817846,0.188466,0.08528009,0.12892506,0.016557181,0.030434573,0.019097276,0.009425893,0.038181346,0.029976139,0.030780615,0.0017861844
1619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08781281,0.0034986008,0.02258418,0.20024271,0.091673784,0.20006993,0.01403209,0.006234682,0.032496277,0.018469123,0.0067562433,0.018476866,0.004345265,0.0003987968
1620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00944155,0.0004842962,0.0009248728,0.01664529,0.0035130905,0.018794449,0.00025064254,0.0007625489,0.0013905427,0.00014663165,8.072641e-05,0.00016244804,0.0007730423,3.7340176e-06
1621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036881786,0.00029510228,0.009132202,0.16994527,0.017638355,0.07402333,0.0031770726,0.0056007076,0.010786383,0.0022208083,0.0014679779,0.0030444232,0.007938084,6.3386826e-05
1622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049115457,0.003649014,0.005438527,0.12974961,0.014274933,0.055969317,0.0059653763,0.0028430475,0.025839988,0.003963774,0.0007295419,0.0016478199,0.002744073,6.6565975e-05
1623,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26232868,0.00067859964,0.16424108,0.26968873,0.060798638,0.067480035,0.015260583,0.08513958,0.07168116,0.04558058,0.052576456,0.0036639243,0.010255367,0.00024560097
1624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017403986,6.60194e-05,0.00432885,0.12567031,0.013300838,0.07140238,0.0019724448,0.0063502034,0.005399625,0.0014356195,0.0017160478,0.0052232216,0.008331152,0.00027171697
1625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066462114,0.048748862,0.23278074,0.38958564,0.018382907,0.06549909,0.07043188,0.01536452,0.17687005,0.24210343,0.0070678503,0.0011655905,0.0066450774,0.00010376304
1626,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025497349,0.0019434089,0.007885364,0.03934535,0.09980762,0.16578601,0.0070449873,0.004174875,0.002578763,0.00080718094,0.04635646,0.029361175,0.021300668,0.0010198924
1627,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13830322,0.024978489,0.25021294,0.51566786,0.035091598,0.07837799,0.05092843,0.015561695,0.07914655,0.18670064,0.0036804336,0.0057604895,0.02055406,0.00091760105
1628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005220864,0.0002675601,0.004429049,0.058184054,0.008429036,0.060860477,0.01070766,0.0030256005,0.009287773,0.009154965,0.0007757114,0.012217469,0.0063526505,1.265706e-05
1629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07886242,0.005604645,0.04332123,0.14665337,0.06393177,0.12349667,0.028807132,0.005879396,0.010932397,0.011245425,0.050093673,0.02223487,0.010605025,0.0014057182
1630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04666759,0.29003948,0.078691594,0.069236614,0.03000323,0.07961604,0.009139851,0.010067142,0.0063724737,0.0017548307,0.03078374,0.08569876,0.067093916,0.0011857378
1631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23062307,0.00981515,0.1827076,0.18015116,0.07244856,0.055497736,0.018557932,0.06276515,0.06368142,0.014482609,0.01868035,0.013253044,0.031230172,0.0046404097
1632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0780942,0.0063259453,0.007318502,0.13508299,0.0047031194,0.031723436,0.00257589,0.0055203023,0.014054545,0.00037513894,0.0023793897,0.0043623117,0.005364105,0.0010797267
1633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15239014,0.0029250416,0.02166459,0.1214706,0.011490836,0.041824654,0.0049646543,0.0051456178,0.008332031,0.00089996756,0.00827753,0.012836329,0.005675454,0.007536259
1634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08248669,0.0054005445,0.010453128,0.122387506,0.03185657,0.07557506,0.008629431,0.005791399,0.011259208,0.004604871,0.014750467,0.009587956,0.009138383,0.0005892397
1635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19535236,0.0014568967,0.4206197,0.38174975,0.04370241,0.0778769,0.032003798,0.033972874,0.06252203,0.07622542,0.0059957104,0.007614019,0.025388962,0.0007248779
1636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24438988,0.0015346616,0.03432552,0.077498615,0.03240687,0.072930925,0.00587593,0.008255916,0.011947316,0.0012688906,0.0036237421,0.010717448,0.006400166,0.0010295905
1637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010579619,0.0005172954,0.0023094292,0.011919743,0.009729216,0.07942294,0.0014893358,0.0008180197,0.0019995703,0.0001271634,0.0012223643,0.010001401,0.013609931,0.00048017
1638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035806235,0.00018965267,0.016152289,0.10007046,0.08934799,0.06762957,0.002164085,0.021849489,0.010085058,0.007880807,0.0036391704,0.005119798,0.0053069773,0.0012591047
1639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034994643,0.0038953389,0.023657525,0.15993127,0.016188756,0.051682316,0.0080289785,0.02386775,0.022446733,0.005510092,0.0011039596,0.009379462,0.009618116,0.000186281
1640,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016772503,0.012369971,0.060577672,0.56760186,0.012992149,0.10045935,0.054882772,0.051903594,0.053168997,0.3553975,0.024722012,0.0044395635,0.006677478,4.1269148e-05
1641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07798578,0.0029531126,0.32524416,0.11673321,0.081806816,0.053677835,0.012746707,0.017896883,0.05456794,0.0058258944,0.045039237,0.00277786,0.035225686,0.00047987097
1642,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07750588,0.0014145923,0.13482815,0.30018258,0.06676549,0.07872285,0.028203934,0.017038552,0.041478813,0.016547961,0.0063425177,0.011188877,0.017751997,0.0002915671
1643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15425202,0.013879819,0.04723516,0.20044464,0.035197638,0.028842937,0.010065982,0.023949772,0.037211146,0.039116867,0.022647986,0.0023037733,0.004824591,0.00044335428
1644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05345724,0.06074038,0.027236778,0.15738527,0.02164013,0.05780449,0.0069996514,0.0045474777,0.00886008,0.0018034745,0.0048266267,0.00959646,0.010763081,0.00066824263
1645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01926074,0.012541264,0.037608948,0.42089567,0.043769196,0.10026295,0.06389558,0.014543737,0.0715219,0.17104751,0.010365393,0.005010075,0.015136172,0.00014581627
1646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15020405,0.014110521,0.20909874,0.2518957,0.2058629,0.102173425,0.016538652,0.20273237,0.06845251,0.007519953,0.052237034,0.035559565,0.21781301,0.0017918933
1647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068900785,0.00090934307,0.003002958,0.11419489,0.005141921,0.02692154,0.0008693624,0.0052355025,0.0047287955,0.00016648837,0.0001510032,0.0005850912,0.0015122988,1.2427865e-05
1648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032167349,6.4468455e-05,0.0003328688,0.004640689,0.0044832206,0.04755041,0.00070327875,0.00010780256,0.0014943142,2.7395874e-05,2.928374e-05,0.00041238123,0.0025072931,4.6968053e-06
1649,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081694424,0.0018249474,0.0947982,0.16343457,0.48433194,0.23203538,0.010477947,0.21586157,0.03315639,0.0139522785,0.064195216,0.01838876,0.05728178,0.0012877188
1650,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111877345,0.002564958,0.16383016,0.22162506,0.37390372,0.16683716,0.0391626,0.18160121,0.111042276,0.011810761,0.068846785,0.051824126,0.0987302,0.0019309124
1651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02183733,0.0061077457,0.019591639,0.16606289,0.02233715,0.08153634,0.006696348,0.005889173,0.007070608,0.0052331197,0.006244433,0.010078477,0.016581696,0.00010020685
1652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056276612,0.0026181752,0.009330851,0.11924262,0.03023077,0.09643946,0.0073404144,0.004348305,0.011341272,0.008160205,0.002421492,0.008911484,0.005767061,0.00070216507
1653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12871376,0.0015766848,0.2133612,0.10208749,0.40618002,0.12958767,0.0045124157,0.0847364,0.02545576,0.0032591377,0.04091656,0.027682655,0.075246915,0.009061878
1654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05983096,0.036908593,0.024660205,0.18394552,0.00612627,0.057267785,0.005179455,0.004209937,0.009937681,0.0022737472,0.0010533546,0.009983236,0.009470806,0.000451461
1655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02789797,0.0023852717,0.0049139694,0.13234288,0.011389117,0.046129923,0.0017998934,0.0023516358,0.0039401543,0.00024011279,0.00074113713,0.0033172986,0.0043986696,0.0005196488
1656,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24115801,0.0022758362,0.071763165,0.21801642,0.049750574,0.056672115,0.008643729,0.011817257,0.030754915,0.036621887,0.017835336,0.0015389448,0.0051427037,0.00035646276
1657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006514675,0.0020520603,0.0021996098,0.00792962,0.007422654,0.06389574,0.0017783636,0.0011739776,0.002555584,5.1076284e-05,0.0006033266,0.013099881,0.024579741,6.579472e-05
1658,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16256599,0.011307152,0.018553019,0.032232255,0.012892911,0.02291822,0.0018505625,0.0222248,0.0077007245,0.0058609443,0.039199468,0.0006364777,0.0010449578,0.0002767924
1659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06319569,0.0007768313,0.027586663,0.09042394,0.10896521,0.05259584,0.0056688143,0.009592245,0.012285733,0.0019504571,0.02070971,0.034506213,0.03830899,0.0036638302
1660,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02410663,0.022054777,0.005577915,0.12101592,0.053262647,0.06898254,0.0032204983,0.0011596644,0.005564888,0.04850431,0.0013229266,0.0021253747,0.0014735752,6.567592e-05
1661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07494822,0.007186691,0.05822445,0.27098215,0.01266061,0.03670135,0.014641376,0.030054152,0.0515506,0.08419426,0.02783631,0.0014757653,0.0016854095,0.0002489428
1662,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20612012,0.0078806095,0.7876017,0.36459318,0.08969689,0.07947949,0.027267884,0.22841015,0.123294115,0.03355851,0.007758257,0.013912032,0.1765127,0.0006915728
1663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.183467,0.015584159,0.52008766,0.40209913,0.01677207,0.024275992,0.03963973,0.005672,0.16123079,0.32212633,0.0009055785,0.00041854824,0.0041874424,0.00010746909
1664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08360853,0.0023312245,0.012469138,0.12999256,0.011273273,0.040568106,0.0028226033,0.0049747983,0.01133123,0.0009871677,0.0011887131,0.0032298465,0.0045465995,0.0012036986
1665,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106985375,0.40435195,0.09206435,0.08736059,0.01630192,0.047579013,0.0070278794,0.007939988,0.017047219,0.002856015,0.013005553,0.029183581,0.030154131,0.00085986155
1666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074294633,0.0028260588,0.0027316578,0.034655534,0.027555736,0.05361499,0.0010727374,0.0013687589,0.0033445212,0.0050011077,0.00024529113,0.0008305949,0.0018020965,1.2290342e-05
1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0717487,0.006509306,0.06442632,0.16058616,0.11284672,0.14526136,0.01034485,0.05004091,0.013905014,0.009184052,0.016533542,0.04579664,0.03291207,0.003211886
1668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01494868,0.0062390002,0.012276461,0.19154976,0.0068493867,0.054477565,0.0021392237,0.0033770537,0.003209075,0.00075981393,0.001298763,0.007923426,0.009825225,0.00013637506
1669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235716,0.026785078,0.18483977,0.10501246,0.09408089,0.05356007,0.027097598,0.012668927,0.044077836,0.003996317,0.014604487,0.039532177,0.026476847,0.007597186
1670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04112117,0.003089843,0.0024679652,0.051187843,0.028994715,0.06377238,0.0035518762,0.0023684697,0.0072585125,0.019986603,0.00382095,0.00071028376,0.0019132257,0.0001066486
1671,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38674745,0.0034642776,0.035369337,0.07747871,0.021413961,0.042701084,0.0045417743,0.011463566,0.009671559,0.00082457485,0.063212916,0.022997469,0.0056424835,0.0048063644
1672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022269536,0.0007838458,0.0028328206,0.15105245,0.008657693,0.05729365,0.002410597,0.0014593473,0.0064628096,0.002375541,0.0009947811,0.0008489216,0.003351194,3.223848e-05
1673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10159739,0.06957154,0.017250495,0.13366048,0.022520518,0.046301186,0.0061335443,0.024001058,0.009955327,0.009028646,0.023064088,0.010913738,0.009777845,0.00029355416
1674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07255636,0.00083970587,0.0905242,0.11955113,0.20271565,0.06866674,0.004668746,0.56994987,0.011768151,0.0018661523,0.16568984,0.020685788,0.07485661,0.0011834241
1675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080770575,0.0016323873,0.277879,0.2257186,0.23167235,0.12731291,0.016207252,0.23360899,0.031172927,0.0053465925,0.051173665,0.03254021,0.12821656,0.0012441445
1676,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3244511,0.004560452,0.040352993,0.43014348,0.06451926,0.014391843,0.06532903,0.010459345,0.20744205,0.12869443,0.0013433625,0.00032532323,0.023338549,0.00028464058
1677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023302,0.002603288,0.014474716,0.23493885,0.029129455,0.10224443,0.012775241,0.006407369,0.01446761,0.024775786,0.0010981215,0.0031741564,0.0025964982,4.4821776e-05
1678,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083868496,0.007806691,0.18605706,0.24132979,0.57956207,0.25909403,0.022089057,0.11527891,0.0918118,0.035397075,0.013328138,0.013559183,0.0383959,0.0013990286
1679,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17604743,0.016773643,0.23762788,0.19244641,0.05356349,0.09633204,0.010443756,0.030574765,0.021993574,0.015798805,0.013288403,0.015057161,0.027516674,0.0025329213
1680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113722086,0.02358293,0.09831729,0.21299256,0.098649584,0.12747149,0.025208244,0.0243705,0.030926924,0.022124385,0.014366507,0.020041129,0.02342913,0.0010864727
1681,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014815605,2.9258505e-05,0.028192636,0.06993596,0.026171662,0.013989703,0.0022038557,0.00844889,0.003578075,0.0024800897,0.0019287098,3.223479e-05,0.0006851425,1.6910704e-05
1682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03674838,0.00037025436,0.0973979,0.10004264,0.075568184,0.04918413,0.00236025,0.22728342,0.016948162,0.0017273435,0.06038135,0.08528022,0.1551567,0.0030220265
1683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071930387,1.5459957e-05,0.002420824,0.016885292,0.018998582,0.09432775,0.0033717249,0.006127699,0.0032234464,0.0005444714,0.0062312027,0.03928413,0.066448525,0.0003163226
