id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
614,8.0,1.9159856e-33,0.0,3.0050087e-22,1.6821021e-33,7.528942e-26,1.1190228e-32,7.908529e-25,4.3375545e-07,0.9999995,7.767973e-39,2.568138e-27
615,7.0,4.030671e-29,1.463162e-39,9.174474e-26,5.4760417e-22,2.6262248e-19,9.99735e-27,1.9756321e-24,1.0,7.7015304e-13,6.187577e-31,3.0900492e-19
616,6.0,9.730784e-24,7.1696583e-19,6.1740515e-21,3.710903e-23,9.300659e-19,8.041489e-14,1.0,5.7038372e-21,1.7635351e-14,1.428787e-17,4.6539895e-20
617,2.0,4.961346e-10,0.60620993,0.000240468,1.3449016e-12,1.2432821e-13,1.10847885e-11,4.2096995e-10,1.4350063e-15,1.1054362e-15,0.3935496,1.13967266e-10
618,0.0,1.0,1.4627717e-11,6.527533e-13,7.291947e-15,7.0501487e-15,4.835737e-17,1.9199937e-13,1.1976751e-14,4.2415853e-18,1.43746135e-08,3.5825728e-11
619,8.0,0.00054868904,1.04900436e-10,1.999661e-13,5.1288664e-11,0.9993162,2.1619702e-05,0.00010585708,1.559211e-08,1.6673829e-07,5.113244e-07,6.951243e-06
620,6.0,4.852313e-24,2.5459521e-24,7.136657e-22,2.5044175e-23,3.250162e-27,1.3771049e-17,1.0,1.1726494e-26,8.844136e-18,2.6084616e-20,1.6600853e-25
621,2.0,2.534954e-07,0.0012549743,0.9895243,3.989301e-13,7.462459e-12,3.1078609e-09,1.4878747e-06,2.1415246e-15,2.1691307e-10,0.009219027,5.3789967e-12
622,4.0,3.287157e-12,4.204437e-18,4.689072e-15,1.8732953e-11,1.0,2.11862e-11,3.3529586e-14,2.990434e-12,3.9957297e-17,3.1460342e-08,3.5880078e-08
623,6.0,1.0273118e-18,7.8177373e-25,2.6856456e-18,2.4362026e-25,1.6261962e-16,1.3459352e-14,1.0,5.2922014e-20,8.4013255e-11,5.0330673e-19,7.017503e-20
624,8.0,1.4296064e-22,1.00879037e-28,2.861963e-19,4.7422945e-25,1.2271617e-12,9.569063e-19,1.6188872e-15,2.818616e-10,1.0,2.8277327e-21,2.6853677e-19
625,3.0,1.4215956e-07,2.1073936e-09,9.342891e-10,0.9903403,2.8117194e-11,1.6106964e-05,0.009611916,9.676063e-11,2.110342e-09,3.1451986e-05,1.032783e-07
626,8.0,1.9080873e-18,2.1189158e-29,2.387114e-18,3.5638685e-24,3.6793183e-21,3.39878e-20,9.4891985e-12,1.217735e-08,1.0,2.2197984e-23,7.5290625e-18
627,7.0,8.3762285e-28,1.905763e-37,1.3049367e-24,5.5478483e-21,9.981743e-16,3.59256e-24,6.1655624e-26,1.0,1.5507163e-15,6.084527e-28,5.705484e-16
628,5.0,2.7639657e-09,2.1695858e-09,2.741213e-12,1.7735197e-12,1.4394271e-06,0.99999714,4.1599557e-10,5.7073946e-12,1.295785e-10,6.8907525e-08,1.3280633e-06
629,3.0,5.8381822e-15,4.0799956e-18,2.7829132e-23,1.0,1.5542716e-20,2.5134025e-17,2.4770259e-15,8.718799e-15,3.1851152e-24,2.4803252e-12,7.507386e-13
630,8.0,1.4264092e-29,1.5e-44,6.672084e-26,6.5262656e-31,8.875908e-25,1.1134112e-32,2.5479783e-20,2.996698e-08,1.0,3.231176e-33,2.51523e-28
631,4.0,2.3757648e-13,3.9148384e-20,3.6166928e-16,4.321607e-14,1.0,5.9179267e-12,9.08498e-16,2.8635498e-13,1.3858113e-16,1.2911507e-10,2.5791572e-10
632,8.0,6.9652936e-32,3.28e-43,4.5639537e-21,3.4756976e-32,3.1150914e-20,9.852756e-28,1.625743e-24,2.1299114e-08,1.0,1.7040879e-33,2.4934798e-26
633,0.0,0.9999987,4.8354685e-11,8.957634e-10,7.248148e-15,4.9726605e-11,1.3072461e-10,2.4286012e-13,3.9431533e-16,8.157526e-14,1.3397075e-06,2.8967013e-11
634,10.0,1.4143125e-26,1.7052057e-26,1.5120562e-24,1.0687746e-23,5.496044e-16,6.7545614e-21,3.6590528e-20,9.491346e-17,2.7772154e-25,2.6586763e-16,1.0
635,3.0,1.0352368e-13,3.6055207e-15,8.497168e-20,0.9999994,2.5827921e-15,2.6858542e-14,1.7820248e-08,2.993411e-12,1.1290347e-17,3.511439e-09,5.9855273e-07
636,9.0,3.0034208e-11,3.222184e-13,3.5173532e-15,8.0524725e-14,2.177547e-12,4.4528796e-14,1.6686903e-10,4.2372506e-17,4.3928163e-18,0.9999993,7.6270237e-07
637,5.0,5.9575983e-16,6.564192e-16,4.57494e-19,4.101817e-12,1.9216002e-11,1.0,5.77915e-16,7.363208e-12,6.288659e-17,1.0172072e-12,3.6274224e-12
638,4.0,1.6429108e-11,1.1602127e-19,3.0312553e-18,8.27373e-10,1.0,4.904829e-10,5.643277e-15,1.9822628e-10,5.515432e-15,6.0859956e-11,4.678714e-09
639,7.0,2.1142618e-24,9.1741835e-35,4.9662866e-22,1.0145654e-24,3.1068186e-20,6.6858715e-24,3.5297865e-23,0.99999964,3.080017e-07,3.876447e-30,1.1912788e-19
640,8.0,1.2640702e-30,4.1325575e-36,2.6698494e-21,2.4715515e-30,1.5732123e-18,5.67584e-28,2.9896491e-18,8.483861e-09,1.0,1.1269937e-28,5.4906415e-22
641,6.0,4.6856987e-20,2.822852e-20,1.0969304e-19,1.9815616e-27,3.077883e-20,2.4517824e-17,1.0,2.5466735e-22,4.44822e-15,1.0498179e-18,1.2876911e-20
642,0.0,1.0,1.3551498e-17,6.735622e-14,3.44712e-19,5.527164e-15,5.768883e-17,1.0721835e-17,6.124325e-20,8.2792487e-19,4.188434e-12,3.571901e-15
643,3.0,1.9832549e-20,4.2575213e-25,2.1193485e-25,1.0,8.085153e-25,2.6677958e-19,2.669174e-16,6.74172e-20,1.1337226e-24,3.099823e-20,4.2317795e-16
644,8.0,1.5577879e-17,5.4686973e-28,5.960145e-12,8.279215e-27,8.744162e-19,1.9197475e-25,5.2340406e-19,5.99185e-10,1.0,1.5608219e-24,1.9521014e-24
645,1.0,1.229023e-07,0.9999969,2.936565e-06,6.1597337e-12,3.5866965e-12,1.1315723e-08,1.0656318e-13,9.912489e-11,6.82246e-15,2.2299198e-09,2.839403e-10
646,6.0,3.5648325e-17,3.1226378e-14,6.693342e-19,4.1351047e-17,5.5948286e-17,4.764441e-11,1.0,4.3768978e-17,5.781311e-16,5.4992164e-14,9.95742e-13
647,7.0,1.0042407e-20,1.9261411e-28,3.683728e-21,6.4285355e-18,5.397827e-16,5.924769e-20,1.936645e-23,1.0,3.2916223e-13,4.007821e-24,6.147812e-17
648,6.0,4.0574805e-15,1.0067212e-11,3.0901617e-15,5.352396e-10,4.505754e-16,2.7825853e-11,1.0,4.509903e-14,2.3016037e-16,7.632329e-10,1.9748896e-13
649,6.0,5.4163414e-19,2.7171718e-23,5.762578e-22,3.1238542e-17,1.6604759e-20,2.5531413e-15,1.0,3.779932e-19,2.2687947e-10,1.7876108e-21,1.6503367e-17
650,9.0,0.00015229567,2.5475672e-10,9.2252906e-14,3.1078265e-12,1.636683e-07,9.2712427e-10,2.5032202e-06,1.5543067e-12,2.0640332e-12,0.999845,4.068674e-09
651,6.0,9.0854346e-10,1.2614734e-18,5.4430998e-11,2.3315412e-20,1.4096734e-08,8.078878e-09,0.9999287,1.4770259e-16,7.123882e-05,2.8510938e-10,1.2891036e-12
652,3.0,3.2525946e-26,5.8233525e-28,1.6466098e-37,1.0,8.516664e-23,1.0380961e-29,1.4387217e-21,1.756786e-19,1.512195e-31,4.656986e-22,1.044413e-19
653,4.0,4.0562435e-07,3.4289073e-13,1.6219992e-08,2.243692e-11,0.99988747,1.357873e-06,2.2187518e-09,4.351413e-12,1.00841675e-10,0.000110786,2.5587129e-08
654,10.0,7.189161e-07,1.7297619e-10,9.058248e-12,1.7737838e-10,1.0893198e-05,2.8325544e-09,7.7923445e-09,1.4580413e-08,5.181921e-15,0.00011048508,0.9998779
655,2.0,1.31628575e-08,0.012922258,0.9870776,8.4398764e-13,1.0211701e-09,7.466859e-08,9.642567e-11,1.3812088e-12,1.617835e-10,2.8189403e-08,8.570987e-09
656,6.0,1.8096571e-08,7.7776455e-16,1.8509159e-15,3.4654712e-20,1.4898103e-08,2.1703535e-09,0.9999999,1.3731392e-13,6.052249e-08,1.772376e-11,4.2872663e-13
657,8.0,1.1707511e-11,2.026e-15,9.7088145e-15,9.540354e-11,7.5308367e-07,4.066612e-11,9.682894e-06,1.6699574e-10,0.9999896,5.282673e-10,2.1615839e-14
658,6.0,5.6736823e-18,1.747867e-21,2.7640455e-18,5.2653857e-25,3.0418803e-16,1.442996e-16,1.0,2.4885392e-18,4.7793106e-12,3.017723e-17,5.152274e-16
659,6.0,5.4654884e-27,4.8717293e-25,1.4692023e-23,7.450987e-30,4.323778e-24,2.4389522e-20,1.0,6.12725e-26,1.6400012e-16,3.3685326e-23,1.784862e-24
660,8.0,2.684415e-34,3.388585e-39,2.2953628e-22,9.992483e-32,8.3971214e-20,4.5377755e-28,4.2806925e-19,3.719867e-12,1.0,3.8328528e-29,1.3299809e-21
661,7.0,8.452899e-31,2.4135543e-36,4.071672e-28,1.6715578e-22,1.7075521e-15,4.4196008e-23,2.8124508e-25,1.0,1.0150654e-16,4.7583426e-28,4.86351e-15
662,5.0,1.9808363e-08,2.9214974e-07,4.388341e-10,3.274267e-12,2.0027728e-11,0.9999925,4.829639e-08,3.723177e-11,4.0127127e-11,1.3752405e-07,7.0168308e-06
663,9.0,3.761243e-14,3.582092e-16,6.911139e-18,1.7090745e-18,2.7506717e-14,2.704969e-15,5.0796424e-14,2.761578e-19,6.2109113e-18,1.0,1.9800125e-12
664,4.0,1.745551e-05,8.36789e-10,3.97294e-09,2.7810254e-11,0.999899,8.2093655e-05,1.5089061e-07,2.3609934e-09,1.2026136e-09,1.1673146e-06,9.7142305e-08
665,3.0,7.976519e-11,6.4359906e-12,3.7959666e-18,0.9999944,1.1761264e-14,1.3700009e-12,7.3233697e-10,3.380005e-10,2.4038599e-18,1.753909e-09,5.6479225e-06
666,9.0,8.86969e-11,1.8973521e-10,7.188094e-13,2.113319e-12,0.00043480354,1.3573098e-09,3.2543013e-10,2.4340572e-09,3.8225248e-12,0.9995591,6.131356e-06
667,7.0,1.4686102e-28,7.389896e-39,5.3160786e-27,3.128596e-20,6.232991e-16,6.2833554e-26,3.4272044e-26,1.0,3.884677e-16,3.6000946e-30,2.3897656e-14
668,2.0,7.372558e-08,4.3408934e-05,0.9999565,4.742727e-15,3.406718e-13,5.0835025e-10,1.5962764e-13,2.8748857e-16,1.0596105e-12,1.388679e-10,8.779107e-12
669,8.0,1.0538494e-20,5.3026475e-28,9.124143e-19,3.2083128e-29,7.4667504e-15,3.0645104e-16,2.814805e-15,1.7151512e-15,1.0,1.9037594e-20,1.499939e-18
670,8.0,2.4220734e-31,8.030107e-39,1.9985627e-23,2.2688344e-32,1.0686749e-19,3.514305e-26,8.118358e-22,2.3417664e-13,1.0,4.6221848e-32,7.731131e-27
671,10.0,1.2475879e-12,5.3051662e-17,1.0623376e-20,3.7068348e-12,1.521345e-09,1.4345767e-16,2.1984702e-11,1.4681062e-09,2.7128184e-18,8.176175e-12,1.0
672,9.0,1.9222293e-07,2.1843223e-09,1.4691055e-12,1.4997523e-10,4.9185234e-09,7.534392e-09,5.035124e-07,3.8068433e-12,7.5446875e-13,0.99996483,3.4418663e-05
673,7.0,1.7312753e-23,3.5447094e-32,4.963786e-23,1.5499628e-18,7.9311456e-14,5.0943336e-21,3.1525499e-24,1.0,3.8908506e-14,4.4092927e-24,2.6788469e-14
674,7.0,9.182786e-23,4.9641426e-32,4.04432e-20,2.183531e-18,8.284676e-13,4.4426997e-19,2.7187699e-22,1.0,2.4153235e-13,1.17330895e-23,1.8866016e-15
675,3.0,5.049199e-13,9.709238e-14,2.006143e-17,0.99992204,4.8237578e-15,1.1574024e-10,7.785855e-05,9.7056556e-12,1.1348731e-14,1.923891e-09,1.2407853e-07
676,7.0,1.7647448e-27,7.94398e-40,7.9903785e-25,1.0800548e-21,4.5558048e-17,4.978489e-28,5.7489914e-28,1.0,8.8010945e-17,1.442827e-29,2.2079504e-15
677,4.0,2.4845914e-08,3.100139e-11,6.723829e-13,4.3302195e-11,0.9976852,0.002311325,3.8230656e-12,4.0365435e-09,7.433237e-13,1.1584362e-09,3.4149423e-06
678,2.0,1.0048946e-06,8.687779e-08,0.9999989,5.9541387e-16,2.41313e-12,5.8612585e-12,1.8924832e-13,1.1018119e-17,5.4374886e-13,4.8098383e-09,6.4450946e-13
679,8.0,1.67502e-19,8.665838e-24,1.7594838e-17,5.9406186e-25,7.241093e-12,6.564462e-14,8.0252706e-12,5.7522105e-15,1.0,1.6531776e-18,1.71327e-20
680,7.0,2.4907489e-28,1.4991751e-37,1.7167059e-26,4.134047e-25,1.576997e-19,1.1277185e-24,2.3293011e-25,1.0,1.0494643e-13,1.1097234e-30,1.8996418e-17
681,9.0,1.3844184e-09,1.7900477e-12,6.744942e-10,9.50634e-18,1.066845e-13,9.557966e-12,2.2142764e-07,3.721799e-18,4.4919233e-15,0.99999976,8.994066e-12
682,9.0,0.0021538853,2.7686406e-08,1.4087675e-14,4.7997235e-11,2.2754885e-07,1.2464266e-10,6.7001906e-06,9.8375794e-11,2.071812e-13,0.99783796,1.1984711e-06
683,8.0,2.7376183e-21,1.3101923e-26,9.693033e-16,6.2600677e-21,4.32618e-12,1.31402736e-17,2.7252755e-14,1.1226889e-07,0.9999999,4.1214423e-21,5.002609e-13
684,10.0,1.6682259e-15,1.8816079e-21,6.912808e-23,2.884721e-17,3.894988e-17,7.0494995e-16,7.6188655e-09,1.2273799e-11,8.222312e-19,1.3504776e-20,1.0
685,1.0,2.692374e-11,1.0,2.8838083e-09,4.4821148e-12,3.0478983e-15,1.2728776e-10,1.8245583e-14,2.752569e-12,1.3423286e-17,8.1585606e-11,1.9013877e-11
686,6.0,1.5769353e-13,7.23474e-20,3.1353011e-18,2.883533e-09,8.950854e-16,5.8578977e-13,0.9999999,3.0692747e-14,1.2561426e-07,3.1960728e-14,1.9053344e-14
687,2.0,8.652243e-08,0.008578664,0.9914206,1.7055244e-13,3.0884992e-10,3.6782215e-09,2.87239e-11,1.7528601e-13,2.8764924e-10,6.26335e-07,2.1321204e-12
688,7.0,4.7668e-41,0.0,5.1091828e-36,1.0827189e-30,4.7907806e-28,3.2372642e-37,2.159538e-36,1.0,3.9706676e-20,4.375e-42,5.2000626e-29
689,9.0,1.7670544e-08,1.3697532e-06,4.382144e-12,4.3826933e-09,0.04318687,1.3666966e-07,7.784352e-06,3.0626015e-06,4.594769e-08,0.95678484,1.58957e-05
690,1.0,5.1154623e-09,0.99997675,2.3287399e-05,1.3180148e-11,2.097323e-14,6.5661414e-09,1.3449039e-13,2.210262e-12,1.9710231e-14,2.0800066e-09,4.8550257e-12
691,0.0,0.9999926,1.9480039e-08,4.3291143e-07,9.314538e-13,4.949339e-09,4.445015e-06,2.640482e-10,5.7904345e-14,8.687465e-14,4.2164837e-07,2.0969128e-06
692,3.0,1.4363779e-09,3.7212616e-10,3.1632496e-15,0.9999962,1.798647e-14,3.1344324e-08,3.5505277e-06,1.0472658e-11,1.8558519e-14,2.2335536e-07,2.029206e-09
693,3.0,1.962924e-10,2.8385014e-14,1.078277e-16,0.9999713,4.677189e-12,3.84128e-12,8.8067594e-08,8.781284e-11,2.1917091e-14,2.094108e-06,2.6509031e-05
694,8.0,0.13609162,9.652601e-11,5.312973e-06,2.723042e-14,7.651677e-09,4.8034927e-12,0.117893025,4.4567846e-06,0.7441994,5.4798346e-07,0.0018056969
695,3.0,3.4275637e-15,2.1802632e-15,3.912399e-23,1.0,4.1825907e-23,9.993577e-19,1.2435118e-11,2.1309694e-14,3.402044e-23,1.5601112e-12,8.8333604e-11
696,7.0,1.3793264e-28,4.6688e-41,1.1576621e-26,2.14099e-23,2.1827366e-21,3.0802905e-28,2.888837e-26,1.0,8.781255e-14,3.3995305e-36,8.1378603e-22
697,1.0,8.613834e-08,0.9999484,5.14961e-05,1.3601179e-11,9.457987e-13,7.934146e-09,2.0963767e-13,1.414013e-11,3.2428097e-13,4.767691e-09,2.7703412e-11
698,4.0,1.5805316e-12,1.6929699e-17,2.3828986e-13,8.704617e-13,0.9999999,3.0554378e-10,2.848129e-13,7.1981015e-12,2.8161247e-12,7.710971e-08,1.4023183e-08
699,6.0,7.2909606e-26,1.2554125e-27,2.3516508e-23,4.424791e-33,6.9871673e-25,2.0759917e-21,1.0,1.3223228e-27,9.413359e-16,5.5770585e-24,3.0248035e-22
700,8.0,4.014257e-34,7.767e-42,4.005773e-24,3.2604324e-34,6.1448655e-22,6.815566e-29,8.3562115e-22,2.353845e-12,1.0,2.6331506e-31,4.9836076e-25
701,7.0,1.6006134e-29,2.73316e-40,1.2986973e-27,2.8839104e-22,1.1168023e-23,3.2560466e-33,1.3787134e-32,1.0,7.06155e-18,2.1256889e-32,7.44989e-27
702,8.0,2.1095404e-17,1.5470909e-26,6.363937e-14,5.8070477e-20,1.2089604e-17,2.0434316e-21,3.0262126e-13,0.00032832,0.9996717,3.8863708e-21,2.42062e-18
703,0.0,0.99840313,1.5852452e-08,2.7859595e-10,4.8024803e-14,7.2010815e-09,0.0015835599,1.7633139e-06,8.921558e-12,4.5205298e-11,5.348118e-11,1.1532448e-05
704,0.0,0.99933845,6.9224405e-12,0.0006547602,3.0234043e-13,8.333693e-10,5.6905806e-06,2.7102038e-09,2.4655663e-16,7.680851e-12,1.0680432e-06,2.6958675e-08
705,10.0,3.0739564e-14,8.0963663e-19,1.7590738e-14,4.322473e-14,1.3397439e-06,7.0937793e-09,8.466072e-11,5.6920695e-13,2.2998229e-12,5.0110907e-07,0.9999982
706,5.0,6.788086e-14,2.0725982e-12,3.534271e-17,3.9416996e-08,3.4217237e-11,0.99999976,4.0653e-13,2.0724238e-07,3.1985224e-15,1.3244215e-10,4.2201305e-09
707,4.0,3.4579092e-10,5.3640764e-14,1.7301846e-17,3.1755448e-08,0.9971734,0.002814539,8.446856e-12,5.2681285e-06,6.411539e-14,7.914085e-10,6.7014407e-06
708,7.0,3.7937798e-22,1.1000461e-30,6.147283e-21,5.0275624e-18,1.2847353e-12,2.3192207e-17,1.3694125e-20,1.0,9.936128e-14,1.3165926e-23,3.0058608e-13
709,6.0,1.4923263e-17,2.1941087e-19,7.52449e-20,4.755867e-16,3.8219594e-11,2.851706e-13,1.0,7.181522e-16,2.1005538e-11,6.649525e-17,7.0967482e-15
710,8.0,5.355847e-29,1.9151307e-34,5.54482e-22,1.2965569e-30,5.1369608e-18,4.6249953e-22,6.364651e-19,1.4085271e-15,1.0,1.3381921e-25,8.9763656e-23
711,6.0,1.09295496e-10,4.433211e-15,1.9571442e-14,5.9793006e-22,3.0493423e-14,1.1951678e-13,1.0,3.2883918e-16,3.186189e-10,5.169429e-13,1.8365234e-18
712,1.0,9.1701924e-10,1.0,2.508169e-09,2.2186625e-13,2.3389793e-18,2.7742116e-15,2.7118471e-17,1.0376685e-14,9.6945684e-20,5.6317273e-08,2.8326348e-13
713,3.0,2.529814e-16,1.3849961e-18,2.3817869e-23,1.0,3.8966135e-14,1.1510764e-15,1.09361804e-10,6.1772094e-13,5.0615463e-18,1.5026648e-11,2.0380178e-10
714,4.0,1.0764771e-12,1.2317711e-17,3.5522037e-12,9.299249e-17,1.0,2.636933e-10,9.669547e-12,1.1942358e-13,5.993824e-11,5.048264e-09,1.7852679e-12
715,9.0,1.1101668e-08,1.2994578e-11,2.0945816e-16,1.5753615e-14,3.4315406e-10,3.10238e-14,3.696706e-07,3.3145063e-14,7.8410534e-15,0.9999974,2.246351e-06
716,5.0,1.1056523e-10,2.165299e-10,2.4518118e-15,5.0466176e-12,0.00012237816,0.9998776,7.281508e-11,1.2953393e-09,1.8388205e-12,2.27028e-09,1.2740784e-08
717,5.0,9.779572e-16,3.3768355e-13,5.8266516e-17,2.4838308e-14,1.5330228e-09,1.0,4.3814148e-14,6.727222e-15,1.4917309e-14,3.7124106e-12,3.818815e-09
718,7.0,1.5946933e-32,2.79e-43,3.7858583e-29,9.163645e-23,5.1343927e-26,1.9004752e-32,2.329585e-33,1.0,2.6464188e-19,6.529817e-34,8.126106e-29
719,3.0,4.7476515e-14,1.3898348e-16,1.971141e-21,1.0,7.235473e-16,1.1868003e-15,3.0132038e-16,3.3869643e-12,2.881359e-22,4.1706769e-10,8.2671514e-10
720,9.0,6.0578538e-09,4.119511e-11,8.0641693e-10,1.1044366e-12,0.001325677,7.022812e-07,1.0505836e-06,5.6284673e-12,7.5477864e-08,0.9986725,2.9849367e-09
721,8.0,1.8202951e-23,2.02566e-35,3.2802804e-19,7.0613514e-28,3.3314668e-19,1.6444313e-22,4.394898e-18,1.17147685e-07,0.9999999,3.405713e-26,1.4293202e-18
722,6.0,2.9656935e-18,2.0073736e-22,1.1438118e-20,1.721013e-27,4.749408e-18,6.625973e-18,1.0,6.398796e-22,1.0625284e-12,8.4012136e-22,1.0965336e-18
723,8.0,9.980818e-31,5.9e-44,7.511853e-22,1.2509638e-29,3.6768264e-23,1.986537e-29,4.519937e-22,2.7990141e-05,0.999972,2.654443e-34,1.6851335e-24
724,8.0,2.5145784e-35,6.4e-44,1.7811425e-23,3.0049547e-36,2.1945481e-23,4.2013288e-32,5.696715e-25,4.642268e-13,1.0,2.2023425e-35,3.76743e-30
725,3.0,5.656073e-17,2.936857e-21,4.4156404e-23,1.0,7.8978843e-19,4.0342467e-18,2.6986434e-13,2.4008643e-13,2.9322291e-24,1.992678e-12,3.2899405e-09
726,10.0,5.2904856e-20,2.1010537e-23,4.0940944e-23,3.5900466e-20,4.103835e-16,8.239056e-13,5.0328575e-11,1.2682077e-14,3.5203053e-17,5.836688e-16,1.0
727,5.0,1.4630229e-09,3.5421053e-05,8.1697465e-08,7.554525e-12,1.7210969e-08,0.99995136,4.286554e-08,3.7961517e-10,4.1973108e-10,1.5593528e-06,1.1585922e-05
728,6.0,2.7687296e-19,7.062974e-19,1.6020754e-19,5.600681e-24,1.1722064e-19,1.0254441e-18,1.0,1.0705104e-20,3.4735405e-15,2.38841e-16,5.1737063e-22
729,3.0,2.327784e-16,3.396721e-19,2.7750685e-23,1.0,2.2961678e-15,3.752597e-16,1.4216615e-10,2.6782951e-14,1.9501785e-19,1.042023e-12,8.073857e-10
730,2.0,0.00019829722,0.0032068305,0.9965945,2.1146898e-11,2.0610563e-10,1.486092e-07,1.5680129e-11,1.9289123e-12,1.3049646e-10,2.0562611e-07,9.907529e-09
731,6.0,4.3126627e-30,2.3788739e-29,5.601463e-27,3.5065794e-33,1.0279416e-28,5.844764e-20,1.0,6.864776e-29,4.49018e-21,7.068798e-26,2.1068073e-24
732,10.0,2.4714002e-23,5.839035e-28,4.432218e-28,9.99652e-25,3.5864773e-18,1.1432072e-17,7.848268e-12,2.617152e-13,1.1219489e-21,1.8545694e-23,1.0
733,8.0,1.62508e-16,1.5735806e-23,2.1725806e-14,8.003317e-24,6.121658e-14,7.0138013e-15,1.1045049e-12,4.1297535e-13,1.0,7.994149e-20,1.8690262e-19
734,10.0,1.8064117e-12,4.4296673e-16,1.7946229e-15,3.6012875e-12,2.0152368e-06,9.079467e-13,1.4435564e-10,4.476386e-10,1.9004961e-14,7.981372e-11,0.999998
735,0.0,1.0,1.8136842e-14,1.2702395e-13,9.730786e-16,2.634682e-13,1.7515567e-15,8.545056e-12,1.1765761e-16,1.0998694e-16,3.5406305e-08,2.4262039e-11
736,8.0,5.258122e-26,1.1368392e-36,2.821272e-20,4.5171457e-26,1.3067318e-23,2.5009505e-26,4.1325795e-20,2.9185185e-06,0.99999714,1.4858593e-30,8.194372e-23
737,4.0,9.649758e-16,1.1930517e-21,5.644834e-20,9.048876e-15,1.0,1.0771368e-15,1.3996498e-18,4.910681e-13,1.0769339e-18,3.4919314e-13,1.147464e-11
738,7.0,3.7522795e-25,3.9794907e-36,1.0871849e-22,1.2687337e-20,1.7683084e-21,1.4865228e-28,9.887622e-28,1.0,3.0262945e-13,1.602104e-29,1.831727e-22
739,0.0,0.00034405873,9.1406406e-07,4.6999265e-08,4.1371678e-13,1.1683243e-10,5.6768673e-11,0.0004815618,6.589192e-14,3.4295055e-13,0.99917334,1.7360813e-08
740,6.0,1.820918e-18,7.368883e-20,2.625212e-20,5.7050693e-24,1.139114e-19,7.042427e-17,1.0,8.882371e-19,6.918354e-14,1.972686e-18,2.3036634e-20
741,0.0,0.99999726,2.2157505e-10,1.072539e-09,1.4840086e-13,3.4518655e-09,4.0853876e-11,6.7179044e-12,3.4192372e-14,4.739984e-14,2.576159e-06,6.8791174e-08
742,10.0,1.1474682e-15,1.7818996e-20,1.4287445e-23,1.1314881e-18,2.2291152e-16,1.0042404e-13,5.827906e-10,8.007157e-11,1.9514893e-18,4.2922898e-17,1.0
743,8.0,7.691971e-21,3.309045e-29,3.217655e-20,4.3692e-28,9.084391e-16,5.503819e-19,2.2129252e-15,4.3528942e-14,1.0,1.4744975e-22,2.818216e-19
744,3.0,3.5050986e-11,5.9465346e-17,1.03778015e-19,0.9951362,8.2063294e-11,3.1483613e-12,1.6216424e-12,9.696392e-09,2.5946076e-19,4.795747e-15,0.0048638387
745,6.0,1.4869794e-24,1.319443e-31,4.377224e-28,4.993901e-26,3.1587407e-22,3.6186922e-17,1.0,3.5690498e-25,3.096016e-10,4.8468696e-26,7.972085e-24
746,7.0,3.516652e-26,1.9100279e-37,3.59774e-26,6.928795e-19,2.5724676e-16,3.3607878e-26,4.681008e-24,1.0,8.479645e-15,3.395423e-28,7.669848e-14
747,5.0,5.330736e-21,9.231973e-20,4.0351098e-25,7.768654e-18,2.8020416e-14,1.0,2.8084222e-16,8.920416e-16,1.5490768e-17,5.225969e-16,9.142026e-17
748,6.0,5.5047534e-23,3.6508816e-28,6.547403e-26,6.768147e-23,2.8220587e-25,2.1070263e-22,1.0,2.387315e-25,9.654825e-19,1.5475425e-23,9.777752e-22
749,6.0,6.0863523e-12,5.374568e-16,1.09188476e-16,1.7939322e-18,6.852444e-13,8.7585815e-12,1.0,4.6151242e-15,1.2392309e-11,7.429762e-10,1.3149788e-12
750,9.0,3.350555e-14,1.703862e-16,1.2360715e-20,2.628112e-13,1.9982605e-13,4.5859174e-17,2.2369535e-11,3.3061628e-17,5.97404e-20,1.0,2.7834266e-09
751,6.0,8.519528e-22,6.84891e-26,1.8416807e-17,1.6215227e-27,1.1066562e-19,2.1995584e-17,1.0,2.160733e-21,6.4065953e-12,2.9317845e-22,2.133108e-22
752,1.0,7.928705e-06,0.9951964,1.5284718e-06,7.2068427e-09,8.96487e-13,2.7472651e-11,4.125555e-12,3.5407788e-10,3.1999357e-15,0.0047913683,2.7687558e-06
753,9.0,4.2410135e-13,3.331614e-15,5.0813035e-16,4.0464997e-18,2.2464058e-12,9.758947e-12,6.32542e-10,1.1059193e-16,2.3323448e-15,1.0,5.0503035e-10
754,10.0,2.9570296e-25,6.358627e-28,7.860492e-27,1.8216706e-23,7.376009e-17,3.5043158e-20,2.5504645e-15,9.818827e-15,1.121238e-22,1.2023727e-20,1.0
755,9.0,3.1247311e-09,7.0810366e-15,2.2814015e-17,1.35231995e-17,4.5486328e-17,3.9498708e-17,6.378233e-09,8.673761e-20,3.9762493e-18,1.0,2.6355134e-15
756,7.0,1.2850796e-29,3.83082e-37,4.688294e-26,4.1059407e-20,7.4610807e-16,4.403779e-24,7.404445e-27,1.0,1.7629111e-16,4.8306787e-27,3.0375202e-16
757,7.0,1.451781e-23,1.1776217e-32,3.147978e-20,1.280813e-20,3.0408057e-13,7.497965e-18,1.7180008e-21,1.0,8.859443e-12,2.4137334e-25,3.3012025e-14
