id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
1998,10.0,2.6648081e-08,1.8439995e-13,1.0810374e-17,2.8324492e-13,7.856655e-18,1.0104156e-19,2.5858876e-11,2.2763225e-10,1.2847549e-22,7.246101e-07,0.9999993
1999,5.0,4.7346784e-09,2.8749186e-08,4.0732143e-11,6.0768934e-10,1.13599235e-07,0.9999982,1.268652e-08,2.9939587e-10,1.9740752e-14,1.4782401e-07,1.5697123e-06
2000,9.0,1.3348951e-15,1.3491467e-16,9.896676e-21,1.1839072e-21,1.28490415e-20,3.7864302e-17,2.6689456e-08,9.365053e-21,2.8371544e-21,1.0,6.510603e-15
2001,0.0,0.99999535,6.5819424e-15,2.151324e-12,2.7185933e-13,1.0243801e-10,6.225302e-11,2.2655482e-15,2.1758496e-15,2.983808e-14,4.6046343e-06,3.069431e-10
2002,6.0,6.8185626e-12,5.7579373e-16,3.318371e-08,1.7547422e-20,1.0612397e-13,1.29364965e-11,1.0,5.5332758e-17,8.715134e-09,1.2287079e-15,1.9501878e-17
2003,4.0,8.528063e-08,9.428776e-13,1.0621547e-11,2.0796732e-11,0.99999475,4.7807043e-06,1.3915287e-11,3.42577e-10,4.3801763e-12,1.5338689e-09,3.7876575e-07
2004,3.0,4.0736616e-20,1.6003339e-20,5.6330235e-28,1.0,4.730962e-19,1.596642e-16,1.4835648e-14,6.887243e-14,2.2014845e-21,5.2275092e-14,4.1107116e-13
2005,6.0,1.2136907e-20,1.408796e-22,2.1981267e-22,9.364247e-25,1.1789396e-23,5.3586073e-21,1.0,4.902741e-22,2.2029266e-16,5.158672e-21,7.382037e-16
2006,6.0,3.413982e-21,2.241871e-25,2.0248722e-20,9.880189e-29,3.5027136e-19,7.212098e-18,1.0,1.9675309e-25,3.0641146e-15,2.2753708e-16,5.492317e-22
2007,6.0,3.5458785e-21,5.64203e-22,8.706323e-18,1.6986381e-23,2.1920603e-18,6.4824016e-15,1.0,5.0941195e-21,2.9090703e-14,8.242446e-18,4.7775416e-16
2008,5.0,0.16086616,5.7593978e-05,3.5933936e-05,1.3530472e-12,0.00015638163,0.83888394,1.852521e-08,3.0413224e-11,7.2430457e-09,1.2235241e-08,1.5031524e-09
2009,1.0,8.586128e-08,0.9999958,3.7917873e-06,2.1803939e-09,5.5619476e-10,6.113483e-08,4.4812887e-10,1.6145313e-09,1.880439e-12,1.09753955e-07,5.8628174e-08
2010,9.0,9.914556e-12,2.7083764e-15,9.416509e-18,6.4866958e-18,6.159782e-14,7.745931e-17,2.1698288e-12,7.1375976e-18,3.6047042e-19,1.0,8.1068444e-11
2011,10.0,5.319259e-21,3.8699812e-28,2.3937197e-30,4.658854e-21,1.2319685e-17,2.7065915e-21,1.0169695e-14,1.6722615e-12,4.4476913e-24,1.282713e-23,1.0
2012,9.0,1.5962256e-11,1.983189e-10,2.0407476e-18,4.4076816e-15,3.6661978e-17,1.8981069e-16,1.09941496e-07,1.6700712e-16,1.8215352e-19,0.9999999,2.984607e-14
2013,6.0,1.7759748e-13,1.0602468e-12,1.6601613e-10,5.7687616e-21,1.8380489e-13,1.8547294e-11,1.0,8.701309e-18,6.436293e-13,3.2981547e-15,7.730494e-13
2014,9.0,1.9707816e-12,4.5366334e-13,5.1993605e-17,3.225585e-18,2.9908418e-14,3.549083e-15,6.0793077e-09,4.951284e-16,1.0066198e-18,1.0,1.1841906e-08
2015,6.0,2.5036555e-16,2.686385e-19,7.162044e-18,1.6621966e-11,4.1253982e-20,2.7283893e-14,0.9999974,2.2571014e-13,8.488972e-16,5.1281734e-19,2.5722704e-06
2016,3.0,1.5036218e-06,6.040195e-07,1.2150139e-13,0.1554912,0.0028635683,4.4631843e-10,3.734731e-05,3.070041e-05,1.146778e-11,0.817325,0.024250066
2017,2.0,1.607334e-05,0.00025322253,0.9996916,2.2289705e-17,3.3959506e-05,5.1387983e-06,9.268153e-11,2.605517e-14,6.0915582e-12,1.7788144e-08,4.5293022e-10
2018,10.0,1.7789708e-14,1.9193254e-15,4.8363665e-16,7.234291e-15,1.2017835e-09,9.187283e-13,4.0463193e-12,1.384199e-10,3.4878625e-14,5.97121e-14,1.0
2019,7.0,2.3346302e-32,6.297e-41,1.0033352e-31,3.3508174e-25,1.3279547e-26,2.2696082e-29,8.9187914e-29,1.0,1.9945323e-17,1.3202486e-31,1.1163046e-22
2020,6.0,4.9397123e-08,1.4291846e-14,7.449811e-18,3.5234465e-11,2.2153299e-10,3.2206664e-11,0.9999963,1.6213196e-11,6.3115793e-12,3.6513022e-06,1.3858039e-08
2021,0.0,0.99998987,1.4118383e-10,6.9623084e-15,3.1184606e-12,6.177171e-13,3.7016254e-12,9.629402e-08,1.2750243e-11,4.0430222e-16,8.275036e-06,1.7978199e-06
2022,9.0,3.5970707e-17,1.0240782e-10,2.4506578e-19,1.6262317e-18,2.6329543e-20,2.5515809e-17,1.3698049e-12,2.5735827e-19,8.450963e-24,1.0,7.7513045e-11
2023,6.0,2.955414e-11,7.1581135e-14,5.2731616e-14,4.470123e-17,4.793066e-12,4.0511543e-07,0.9999995,1.1255785e-15,5.990153e-11,5.0449437e-08,2.3548338e-10
2024,6.0,3.1567716e-18,2.795125e-17,1.3970413e-18,3.6643765e-19,2.795242e-17,2.3435798e-10,1.0,2.071647e-15,1.11260424e-10,2.2731128e-18,2.9978392e-17
2025,6.0,6.681869e-17,7.370305e-23,1.0235492e-17,1.5379079e-24,2.7942918e-18,5.416515e-16,1.0,1.4465756e-20,6.3484153e-12,6.4600474e-19,1.0014611e-17
2026,9.0,1.1370814e-13,1.6234033e-13,1.6262991e-19,6.6536833e-18,8.2492764e-17,1.9816937e-16,3.3978688e-11,6.266424e-21,9.292776e-21,1.0,5.5203554e-12
2027,3.0,2.6459712e-14,1.6426599e-19,6.35943e-20,1.0,5.5794616e-17,1.7967146e-16,9.377197e-12,7.9090895e-14,6.94873e-18,3.3219582e-14,5.498658e-11
2028,0.0,0.9919773,5.2989058e-09,5.5612054e-10,1.404087e-08,1.01100426e-07,5.86369e-08,0.00019316512,4.2226443e-08,3.647484e-09,5.694386e-07,0.007828767
2029,0.0,0.9999118,1.0580955e-07,7.7462803e-10,5.194197e-12,5.322603e-07,5.979013e-07,3.2843218e-05,1.415564e-11,1.4795226e-11,5.3621246e-05,5.727685e-07
2030,6.0,0.00040799062,4.969342e-10,1.6697502e-12,2.1721098e-09,0.0027978118,1.6696132e-08,0.77152807,4.4410985e-08,2.1871687e-08,0.22521597,4.998844e-05
2031,5.0,1.9390331e-15,3.2586052e-11,2.7199697e-17,4.8727865e-11,6.8207614e-12,1.0,2.9957464e-10,3.7288176e-12,1.8682931e-14,4.07797e-08,2.2385753e-11
2032,10.0,2.9718723e-05,1.337921e-06,4.969036e-06,2.7509182e-09,0.035237804,0.012472776,1.8207768e-08,6.837473e-07,2.3132658e-08,0.0008579217,0.95139474
2033,0.0,0.9600515,1.5729028e-06,7.732049e-06,5.07313e-11,0.00080083555,0.0020800391,6.1582514e-06,3.2319192e-11,1.5199129e-07,0.03705192,1.5666653e-07
2034,6.0,4.2330034e-10,7.049109e-20,8.3089664e-17,2.0385298e-26,5.6628374e-22,2.6238591e-21,1.0,2.7709062e-19,4.2423844e-15,6.36267e-16,2.253438e-13
2035,10.0,3.9894458e-06,2.2071115e-08,2.0728871e-06,1.9596936e-08,0.028135108,0.11073993,2.9901713e-08,4.0517347e-07,2.3764782e-07,0.0067529986,0.8543652
2036,3.0,1.1650247e-19,1.23735e-20,1.0802746e-26,1.0,8.796319e-19,1.2978402e-20,1.423838e-10,7.70857e-13,5.7965617e-19,8.562892e-15,3.5188622e-13
2037,3.0,2.492551e-16,1.9521295e-18,2.6668616e-25,1.0,1.6479243e-13,1.7997037e-18,1.463491e-12,1.6370929e-11,6.5548987e-19,7.048434e-13,2.7601463e-11
2038,8.0,2.7776652e-29,8.9755784e-38,3.876701e-22,1.780809e-31,2.6477249e-24,2.0531607e-28,3.7872537e-17,1.120541e-11,1.0,3.076409e-32,9.0710475e-26
2039,7.0,3.213419e-30,3.713367e-38,2.019232e-29,3.6575753e-19,2.0820329e-23,2.9198017e-27,3.415756e-27,1.0,6.6099454e-17,2.769896e-31,5.113213e-23
2040,5.0,0.002269632,5.3205662e-05,0.0003038556,3.0328795e-11,0.014282318,0.98299915,3.6734513e-05,1.4359663e-10,1.809464e-08,5.2847576e-05,2.2322793e-06
2041,10.0,0.00031110155,2.5188927e-09,3.7830064e-10,5.8425877e-09,0.005127349,0.089329846,9.11605e-08,9.62801e-06,9.2325587e-07,0.000109796936,0.90511125
2042,0.0,0.9999645,2.30024e-09,4.2287598e-07,7.201437e-14,7.909946e-09,3.3205563e-09,3.5907163e-07,1.616064e-13,5.97689e-10,3.4680197e-05,6.3639406e-11
2043,2.0,2.7965802e-07,0.0006490099,0.99935025,1.4207438e-13,7.2124786e-09,1.3828901e-07,1.2839534e-10,2.1844726e-15,3.658202e-13,3.8881953e-07,2.3962189e-08
2044,7.0,1.6012806e-15,1.5450467e-19,4.2125367e-17,1.2912498e-12,2.4259614e-06,8.774667e-15,4.4692767e-18,0.9999976,4.9859325e-11,5.3692097e-15,3.4829484e-10
2045,3.0,2.4315508e-10,9.275218e-15,4.3346775e-20,0.99999785,3.0972927e-07,4.49559e-12,5.292699e-07,3.4942378e-08,6.1566763e-15,9.0185677e-07,3.0211643e-07
2046,0.0,0.99999976,6.16218e-13,2.2313397e-08,2.3893151e-13,1.3808634e-09,1.2447474e-08,5.2151225e-13,3.675497e-16,1.0036379e-15,2.133509e-08,1.7450158e-07
2047,9.0,5.992353e-10,1.2291283e-10,2.5361482e-12,1.088452e-12,1.6065776e-05,3.448884e-07,6.822158e-07,5.467227e-13,4.6996894e-12,0.9999809,1.9305817e-06
2048,6.0,8.895293e-11,1.02790254e-13,7.638916e-13,4.5239614e-19,1.8079417e-13,1.637039e-12,0.99996006,8.90941e-17,1.4411433e-11,3.9987965e-05,2.3505408e-14
2049,3.0,1.2951048e-13,1.2007663e-16,2.1074444e-22,1.0,3.862698e-19,6.327201e-19,3.2296672e-14,1.2188217e-13,3.6540498e-25,1.7986832e-12,3.1971755e-11
2050,6.0,2.1650382e-15,8.2536553e-16,8.2862316e-19,1.2714265e-14,1.3019472e-18,1.2962114e-14,1.0,3.1843142e-16,2.151967e-11,1.0810084e-11,1.7474464e-14
2051,10.0,1.155146e-06,5.918932e-08,2.0319683e-12,7.1300654e-09,0.00030876868,1.7256126e-07,8.9583974e-10,2.8260638e-08,2.697573e-13,0.00036098834,0.99932885
2052,9.0,0.0008011315,2.3616567e-10,1.1866788e-12,7.4282397e-10,9.723908e-06,1.4304107e-06,1.0751069e-06,7.1237247e-09,7.827003e-12,0.048610203,0.9505764
2053,0.0,0.9999987,3.802803e-10,1.2654818e-06,1.07385795e-14,1.8205037e-09,3.9737774e-08,1.7758361e-10,1.171345e-14,8.2670225e-12,5.113721e-09,5.0305404e-10
2054,6.0,4.7621577e-12,3.847785e-19,7.306732e-15,3.5830445e-18,6.7927617e-18,5.9451085e-17,0.9999999,1.4490809e-15,1.0603909e-11,1.7007577e-16,1.1715517e-07
2055,0.0,0.3680912,0.6302649,9.7923614e-05,1.1679673e-12,0.0012131699,0.00033260562,1.5239435e-09,1.1733206e-10,4.3588366e-12,3.472657e-08,1.8191014e-07
2056,2.0,3.3076958e-08,0.00015136157,0.9998486,9.311942e-15,3.1478984e-12,8.2354024e-10,3.894921e-12,1.6230507e-15,7.5355564e-13,4.707226e-10,1.0429678e-10
2057,10.0,1.2366864e-11,1.6783289e-18,7.7697476e-20,0.038227376,2.3594857e-10,1.2259365e-16,0.00022387749,5.168467e-07,1.172536e-15,1.8346586e-14,0.9615482
2058,4.0,1.9318938e-06,2.0480928e-07,5.30102e-08,5.796007e-11,0.97520363,0.0043488247,3.4317782e-09,4.626832e-07,4.748019e-07,9.912519e-06,0.020434434
2059,6.0,2.6282493e-19,5.2455038e-23,4.912026e-22,6.8881965e-23,1.0267074e-20,2.7520473e-21,1.0,9.344106e-21,2.4870365e-13,4.0863545e-16,1.5941997e-18
2060,1.0,2.7129166e-05,0.9998951,2.3161825e-05,9.591838e-14,1.5361375e-05,3.8728987e-05,3.7726693e-09,2.1445118e-13,2.0754182e-13,2.084434e-07,2.2819657e-07
2061,10.0,5.3999808e-11,3.4676078e-15,9.46486e-13,2.8107539e-11,2.977528e-10,1.1030051e-13,3.210147e-11,5.3506635e-12,9.28736e-19,3.855757e-05,0.9999615
2062,0.0,0.9921016,0.00027564974,0.0047092447,1.4952886e-09,9.712946e-07,0.0028816317,1.7141264e-07,5.7482793e-11,8.8350594e-10,1.0398249e-05,2.0354359e-05
2063,6.0,8.844967e-13,1.0028909e-13,3.4258726e-10,5.6494117e-16,1.4395963e-11,3.8720832e-10,0.9999999,1.3204772e-13,4.6330445e-08,1.388891e-07,4.6140883e-10
2064,10.0,1.8981112e-06,2.9710743e-09,3.8144018e-10,2.3891973e-09,0.28462332,0.63928497,0.0018482001,2.858002e-06,6.214891e-07,2.3527376e-05,0.074214526
2065,4.0,6.47249e-16,1.9053196e-22,5.493239e-22,1.0505526e-15,1.0,8.828227e-14,9.4782484e-17,3.6173575e-11,1.0446381e-15,1.1318945e-13,3.0227703e-09
2066,0.0,0.9999982,7.1510387e-13,3.4725445e-09,6.176071e-12,3.512079e-08,4.195935e-08,1.8382314e-13,4.0862873e-15,2.6087234e-14,3.303826e-07,1.3940887e-06
2067,0.0,1.0,2.403718e-10,8.754961e-15,3.411394e-12,3.351813e-11,8.796606e-15,1.10039e-12,1.08026635e-11,7.8789946e-17,3.4984932e-08,1.060334e-08
2068,10.0,4.7146057e-18,1.3120284e-18,6.644371e-19,7.0817354e-16,6.2795563e-15,2.045232e-15,2.0504885e-16,5.374058e-15,1.7364288e-22,4.6196008e-14,1.0
2069,5.0,0.00042633465,1.7516155e-06,0.0038557323,4.5802466e-11,0.00032332996,0.99491596,1.3430594e-07,1.8512551e-10,3.1936724e-09,1.1685329e-05,0.0004651063
2070,4.0,9.712258e-13,2.3272111e-20,3.4554653e-20,9.661971e-12,1.0,2.4826976e-11,8.887935e-14,6.224631e-11,3.364989e-15,1.942739e-11,1.8652954e-10
2071,7.0,3.7729905e-33,2.7e-44,5.566696e-28,1.4610703e-23,3.4589242e-18,6.5003895e-27,7.4517624e-28,1.0,4.86711e-15,4.0095172e-32,1.7433273e-19
2072,8.0,1.8725386e-14,4.589693e-19,6.673426e-13,1.0134538e-20,8.179931e-09,1.6782775e-13,1.9922028e-12,3.902753e-09,1.0,1.1783683e-16,1.8217148e-13
2073,6.0,5.008077e-14,7.7454835e-18,4.1114108e-20,7.0875936e-14,7.026366e-21,2.7835294e-15,1.0,6.9666563e-15,2.8612363e-16,4.0884597e-16,6.02899e-11
2074,1.0,2.4966305e-08,0.99999857,1.2012724e-06,3.4231864e-12,1.4551726e-11,8.714868e-10,5.262263e-11,1.2340772e-12,1.5916234e-15,2.3109368e-07,6.0425337e-10
2075,3.0,0.0019971482,0.00017624995,1.0873034e-10,0.9954288,7.0140276e-11,1.187795e-10,6.5462e-08,7.679194e-08,2.4153295e-15,0.0017991387,0.0005984871
2076,8.0,3.821218e-21,1.1382717e-26,1.339549e-20,3.052306e-24,7.089794e-15,3.541187e-14,1.12452216e-13,1.2974883e-13,1.0,1.5661359e-24,1.10491994e-16
2077,5.0,0.79347694,0.0020905081,0.15693231,1.0898099e-06,0.019012714,0.027637849,0.00017521881,6.140988e-07,1.252922e-07,0.0003896162,0.0002830801
2078,4.0,0.00059778837,0.037369397,2.4975614e-07,7.055256e-12,0.9586632,0.003360529,6.6280315e-11,1.106677e-08,8.554085e-13,7.3176366e-08,8.717973e-06
2079,10.0,1.22208e-14,6.55825e-19,3.2018003e-19,1.0778003e-12,3.915319e-11,3.732603e-12,2.2317283e-15,1.3034328e-11,2.435828e-20,1.6279126e-12,1.0
2080,6.0,8.3961324e-19,6.954799e-19,2.3512543e-17,5.346299e-27,3.3019715e-21,1.3815814e-19,1.0,1.3523572e-23,5.5352614e-13,1.441218e-14,4.1764034e-16
2081,10.0,0.35788566,2.0658154e-08,3.396485e-10,1.0122077e-06,0.1816102,2.76743e-09,5.2201794e-06,6.4334226e-06,5.909498e-10,0.24494502,0.21554638
2082,9.0,3.796355e-15,8.8659075e-10,8.5841453e-16,8.324285e-18,6.3311325e-20,5.691509e-15,8.4884135e-08,4.8846375e-20,1.7691524e-20,0.9999999,3.3718408e-13
2083,2.0,2.819029e-07,0.0010446109,0.99895346,2.8621414e-13,2.3783096e-12,6.9049483e-10,1.6050129e-10,4.461129e-14,4.3369787e-12,1.6553365e-06,6.808625e-11
2084,5.0,0.03064396,0.0005714686,0.0067422274,5.931211e-05,4.7755753e-07,7.026627e-05,0.005122316,0.0059653125,0.95076346,2.5000245e-05,3.62231e-05
2085,10.0,3.1954855e-08,1.363011e-15,1.7027842e-15,1.2724001e-09,1.9214619e-10,4.157772e-09,3.598547e-09,1.0757317e-09,5.023812e-15,4.3128917e-08,1.0
2086,5.0,1.1576129e-12,6.924966e-11,2.610042e-14,1.5624369e-12,2.6471708e-08,1.0,1.317426e-09,1.8610594e-10,1.4280101e-10,3.3358716e-09,1.3016398e-10
2087,10.0,1.4648536e-16,2.687286e-25,2.9130343e-29,1.439526e-17,7.312828e-18,6.1392246e-20,4.0500453e-10,5.7076505e-12,1.5425158e-22,5.868535e-20,1.0
2088,4.0,3.6568563e-06,1.91154e-11,1.3129196e-18,4.0580677e-08,0.00015549303,2.0788988e-07,1.8298627e-10,9.68292e-06,3.0004343e-18,1.0276164e-05,0.99982065
2089,7.0,2.539818e-19,1.7668947e-26,1.0612399e-20,4.2226461e-19,9.892265e-20,3.2664452e-19,7.1081295e-22,1.0,2.5248397e-12,9.368495e-26,1.1639724e-18
2090,10.0,5.4723132e-11,2.6522426e-17,9.2027826e-14,6.974277e-18,5.346707e-12,3.472888e-13,4.6520846e-11,4.9524208e-11,1.615952e-13,6.0521355e-15,1.0
2091,8.0,3.500507e-28,7.885e-34,6.3236443e-22,1.6294558e-24,1.5718319e-19,1.1218399e-17,5.2840883e-14,1.4841002e-17,1.0,1.5631434e-27,2.3208308e-25
2092,2.0,2.1636995e-05,6.423972e-08,0.99997723,2.3998995e-16,5.241873e-12,6.091231e-08,2.4193074e-09,6.9936e-16,4.9330624e-13,9.587465e-07,4.4967297e-09
2093,2.0,2.5591204e-08,9.736577e-07,0.99999905,9.924635e-15,6.1378042e-12,3.070953e-10,2.2714057e-12,3.356574e-16,5.2542526e-11,2.4266253e-09,9.5777605e-12
2094,5.0,1.4206511e-05,4.252477e-08,5.8269323e-12,1.0426575e-11,0.0046117837,0.9953472,9.585559e-11,9.840262e-10,9.478836e-11,1.50378155e-05,1.1715271e-05
2095,6.0,2.1040931e-16,1.1747701e-21,4.454397e-17,2.5750701e-23,4.5325743e-14,1.703287e-12,1.0,1.7623033e-19,2.5346155e-08,1.2905024e-15,1.7544379e-16
2096,4.0,1.11082095e-07,1.9087608e-11,3.7534923e-07,1.9439905e-13,0.99999654,1.5035211e-09,2.0046726e-11,1.7466891e-12,3.166819e-11,2.9524858e-06,3.6936984e-10
2097,1.0,3.6146943e-07,0.99999964,4.5810995e-13,7.794073e-15,1.333838e-08,2.9451376e-12,2.4016774e-14,3.6709883e-14,3.1040247e-19,5.4764376e-10,8.0624357e-10
2098,6.0,5.676343e-26,1.8487915e-23,3.0673796e-21,7.196424e-28,1.956762e-23,1.444244e-19,1.0,7.049894e-26,2.3702673e-15,2.8689058e-18,6.1035087e-24
2099,0.0,1.0,5.600982e-12,4.812766e-11,3.673266e-14,6.0123385e-11,3.1796614e-11,1.4733758e-11,5.7399353e-15,4.2706046e-15,5.9414177e-08,1.6497085e-08
2100,8.0,1.5975255e-07,1.3323187e-15,3.935399e-08,1.5774181e-16,3.4932446e-13,6.623904e-14,6.250862e-05,1.935279e-12,0.9999373,2.9203408e-13,8.413413e-16
2101,2.0,2.8710248e-13,3.9714573e-07,0.99999964,1.9057154e-18,7.242353e-14,5.82204e-13,1.9240364e-13,1.3632423e-18,9.0784564e-14,1.0608863e-11,2.0238401e-13
2102,5.0,3.5909093e-08,1.3884987e-07,1.8588421e-13,1.3380366e-09,2.047326e-05,0.99997485,1.00156316e-11,4.5872534e-06,4.7208677e-14,2.2077645e-11,1.374096e-08
2103,6.0,5.0387653e-22,1.4225384e-24,3.1466093e-20,7.3939132e-28,1.0394544e-23,2.4886424e-19,1.0,1.360813e-23,2.1586295e-16,2.895147e-19,8.588566e-24
2104,6.0,1.853687e-10,1.2804308e-18,6.4935935e-17,7.299643e-15,3.1863786e-13,1.5664652e-12,1.740846e-05,1.1216885e-05,0.9999714,2.6168409e-18,2.2203e-10
2105,4.0,2.5772696e-17,8.066857e-24,4.4995343e-17,1.4022738e-18,1.0,5.4539363e-17,8.558331e-20,4.273033e-15,3.3032022e-16,5.2534203e-13,1.815898e-12
2106,1.0,0.99986887,0.00010669117,4.0378433e-07,2.3306896e-13,8.943601e-06,1.5018707e-05,3.249778e-09,1.901259e-10,1.3035049e-12,2.3555594e-10,5.169494e-08
2107,6.0,9.702971e-19,5.4759214e-20,2.3909938e-20,6.2685245e-22,3.7868597e-19,1.726172e-11,1.0,3.937818e-18,5.1002946e-13,6.2056443e-21,7.4853336e-18
2108,8.0,9.455602e-25,1.7679068e-25,1.0420973e-18,2.2585233e-25,5.906592e-16,6.5855037e-18,5.1570723e-12,4.235361e-14,1.0,3.8617916e-23,2.3832275e-19
2109,9.0,7.289349e-18,5.429125e-08,2.6040524e-16,2.1249198e-16,2.8697907e-19,9.17732e-16,2.3535902e-11,1.757437e-18,7.191236e-21,1.0,2.2436641e-13
2110,0.0,1.0,6.553833e-16,1.9637938e-13,1.9881449e-16,1.4239471e-13,5.2682455e-15,4.0220583e-12,6.170576e-18,2.0029815e-16,5.0322317e-08,1.8053314e-11
2111,1.0,7.0327037e-06,0.97885066,2.5143095e-08,5.916668e-09,0.0034104008,1.9047263e-07,1.1373683e-07,7.799887e-07,1.14154e-09,0.00015510657,0.017575694
2112,4.0,8.168392e-06,1.3064545e-11,1.7168657e-12,1.219329e-09,0.9910132,0.008977597,1.7206504e-10,3.5972178e-08,2.7715772e-12,2.524367e-09,9.965412e-07
2113,9.0,3.288542e-11,8.411048e-12,1.5786145e-12,2.3932443e-14,8.4601215e-06,7.5385043e-07,2.9791572e-06,6.983474e-13,2.0532005e-11,0.99998784,1.30659e-08
2114,9.0,9.127085e-15,6.801847e-15,6.446081e-14,1.0857659e-17,2.3196575e-14,9.743234e-15,2.4715482e-10,1.6587617e-18,1.7815494e-16,0.9999999,6.003283e-08
2115,0.0,1.0,2.9302284e-16,1.8958523e-13,5.640105e-18,1.7266393e-15,1.6960802e-16,2.4083205e-14,1.5280181e-18,2.2103488e-18,2.8442465e-10,1.251561e-12
2116,2.0,3.2642674e-08,0.01575897,0.9833393,1.211185e-12,1.4465482e-10,2.49534e-09,1.0010177e-08,3.7190215e-14,7.9108435e-11,0.0009017189,2.517871e-10
2117,8.0,2.7063836e-22,1.4734698e-28,9.539353e-20,4.1744447e-31,3.4141582e-17,2.0133287e-18,6.0300647e-13,3.982682e-20,1.0,1.00397924e-22,1.02776775e-23
2118,8.0,1.490248e-19,1.640227e-30,1.085331e-17,2.2652987e-23,6.0549716e-16,8.195673e-16,3.3791344e-17,1.906417e-07,0.99999976,3.4396534e-22,2.1013413e-16
2119,8.0,1.9132203e-16,5.8369283e-25,5.340904e-17,1.8981478e-19,5.9241934e-16,9.570049e-19,7.296658e-09,1.1763575e-10,1.0,7.988475e-21,5.018305e-19
2120,3.0,8.204716e-16,4.3414054e-20,2.0315782e-22,1.0,6.746081e-16,2.2925707e-15,1.03871365e-11,4.660648e-14,6.454924e-19,1.5863523e-15,4.7448095e-10
2121,10.0,1.9688107e-14,2.0930105e-19,6.037576e-18,1.4666708e-16,4.1135075e-15,3.1199007e-13,7.964078e-12,1.3570564e-13,1.8436963e-19,3.1970197e-13,1.0
2122,10.0,4.7672495e-18,4.9045735e-14,6.934414e-22,1.4222025e-15,3.0991984e-07,1.6150079e-14,5.419838e-17,7.306233e-10,1.2351007e-19,1.8807554e-11,0.99999964
2123,6.0,1.043202e-20,6.684223e-22,1.5109026e-17,1.716662e-24,1.01770816e-19,5.931108e-14,1.0,2.7879206e-21,2.0504506e-15,6.8523878e-18,9.622773e-17
2124,4.0,4.414936e-14,3.65238e-16,6.860555e-12,8.513385e-15,0.99999225,7.0682275e-12,6.7809175e-14,4.995691e-11,9.940075e-13,7.489991e-06,2.637236e-07
2125,2.0,1.5852535e-08,0.00010669953,0.9998834,6.5563803e-13,1.3173753e-09,9.093736e-08,3.595416e-10,3.8657343e-15,2.5626899e-14,2.3282783e-07,9.583481e-06
2126,3.0,1.25107e-22,1.2117417e-22,7.255805e-34,1.0,9.287171e-22,1.1652312e-23,1.7640268e-17,5.388487e-16,3.8115088e-28,1.3446187e-18,1.6264249e-17
2127,4.0,0.00089718035,1.8707526e-13,6.38755e-17,7.5576814e-08,0.011367704,0.00033276787,0.002435173,0.0005307445,0.00030439036,0.011160066,0.97297186
2128,8.0,1.1875623e-20,2.5552057e-23,1.9235586e-14,3.336857e-13,7.0220624e-10,2.1871554e-12,2.0653661e-07,3.958301e-10,0.99999976,8.630729e-18,5.5042942e-14
2129,5.0,1.267188e-13,1.038836e-08,1.4460537e-17,3.5569516e-11,6.427054e-10,1.0,1.6774152e-11,4.11189e-12,1.4610575e-14,8.758507e-10,2.4819946e-09
2130,0.0,0.99999976,8.551478e-12,1.41599e-07,1.0187991e-12,8.931605e-11,2.4477092e-08,1.4658792e-12,5.6497987e-16,1.4162854e-15,1.4045773e-08,6.128497e-08
2131,6.0,3.956771e-13,1.5959418e-16,2.241567e-14,5.011975e-18,9.3039644e-14,2.7609768e-12,1.0,1.4230497e-15,2.482578e-12,2.1991565e-16,4.7798645e-09
2132,9.0,9.689604e-06,0.07633518,1.7383632e-05,1.5751623e-06,0.84720707,0.047724787,1.6239232e-05,2.8290728e-07,1.3916755e-08,0.011190984,0.017496737
2133,6.0,2.5797174e-18,6.248603e-14,9.536972e-16,2.609468e-19,1.809408e-20,8.300413e-17,1.0,1.5088327e-20,7.8030253e-16,6.847228e-14,3.6492483e-15
2134,4.0,9.3778515e-05,0.8514222,8.698977e-06,6.500144e-14,0.1427604,0.0057148417,6.1518945e-12,3.1576097e-09,1.3037174e-12,4.072311e-11,1.3136352e-07
2135,9.0,5.2545833e-08,1.1434567e-07,1.9453029e-12,3.1148036e-13,2.0224113e-10,3.2019463e-11,3.21573e-07,1.7375432e-12,1.1138201e-14,0.999969,3.0503319e-05
2136,10.0,2.5060857e-08,5.6660017e-08,3.059236e-13,4.7407357e-06,1.3769118e-08,3.847521e-12,2.0817282e-11,4.7761928e-09,1.7540435e-16,0.010989133,0.98900604
2137,9.0,4.921212e-16,7.7212934e-18,6.2355674e-21,2.0689543e-22,7.602147e-23,5.148022e-19,8.824996e-10,1.1470222e-22,5.159001e-23,1.0,4.8895672e-17
2138,10.0,1.3014759e-09,2.9581775e-11,9.23183e-12,2.6655567e-11,0.09570172,9.282616e-07,7.380292e-11,5.9495426e-07,9.635749e-14,1.9786658e-06,0.90429485
2139,6.0,4.1288294e-18,4.2718585e-23,6.0842905e-22,2.2196714e-23,5.4000354e-22,2.1194683e-19,1.0,4.5709928e-21,2.5910212e-17,3.8140008e-18,4.3657654e-14
2140,10.0,3.59508e-18,4.2033886e-21,3.207492e-22,2.6992414e-20,1.557136e-11,1.4885618e-18,3.1559032e-19,1.8351994e-11,7.8395204e-22,1.2957553e-16,1.0
