id,true_0,score_0,score_1,score_2,score_3,score_4
386,2.0,0.14677435,0.12813501,0.23780406,0.34439042,0.14289619
387,0.0,0.9284674,0.017497849,0.043763172,0.009191849,0.0010797199
388,2.0,0.15842427,0.15275179,0.33749288,0.22186607,0.12946495
389,2.0,0.49681434,0.20063123,0.20952645,0.071709074,0.021318868
390,3.0,0.11768144,0.0825398,0.19985262,0.46550092,0.13442524
391,1.0,0.366047,0.13278656,0.27268568,0.18244752,0.046033237
392,3.0,0.22335333,0.2511623,0.3098547,0.1544428,0.06118686
393,0.0,0.32974482,0.22908022,0.26971167,0.13846348,0.03299979
394,0.0,0.862957,0.043867208,0.05723693,0.03302307,0.0029157773
395,1.0,0.83033854,0.0494496,0.09192291,0.023881659,0.0044072517
396,1.0,0.3728302,0.14853606,0.20831831,0.23855121,0.031764273
397,0.0,0.8705779,0.040165234,0.07004958,0.016964689,0.0022427372
398,2.0,0.111697726,0.09598462,0.29727587,0.31785327,0.17718846
399,0.0,0.40895867,0.14011735,0.26017988,0.14915562,0.041588478
