id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
421,3.0,2.3576998e-12,1.1638548e-14,1.0290121e-14,0.9999999,1.2860511e-13,1.3483069e-10,4.337843e-10,1.5912517e-12,5.110463e-12,1.3395947e-07,9.239589e-11
422,10.0,2.5231244e-17,3.2473882e-18,2.4116412e-20,1.4165984e-16,2.4356727e-14,9.146481e-19,1.2895085e-11,3.303344e-14,1.6116956e-16,2.2346944e-10,1.0
423,6.0,2.393949e-14,1.2530255e-19,1.6670303e-22,1.643128e-10,9.186109e-24,6.769855e-22,1.0,1.2090409e-14,7.708816e-14,5.3948356e-11,4.5835786e-15
424,0.0,0.9999995,8.2779925e-09,2.8650513e-07,1.7575714e-13,2.5206137e-12,1.3680086e-07,8.9150455e-14,2.8374447e-14,2.0100703e-14,2.3932465e-09,3.1516542e-08
425,6.0,1.3205138e-11,1.469246e-17,2.6434639e-18,2.9702796e-10,9.438111e-13,1.0796372e-09,1.0,7.931547e-12,4.4876686e-11,7.0842194e-09,8.6455565e-11
426,10.0,2.4509023e-12,1.092544e-16,9.432802e-18,2.1508291e-10,3.3787985e-12,2.4235165e-09,0.9998864,9.511852e-13,4.2309567e-10,1.804634e-11,0.00011361433
427,10.0,6.559166e-09,2.22642e-08,9.000874e-12,1.5278157e-07,8.287126e-06,2.0145117e-07,9.4300434e-05,8.391926e-09,2.9527917e-12,6.5469085e-06,0.99989045
428,9.0,6.5858577e-12,0.0027250056,2.8892666e-06,7.253473e-08,1.2013824e-11,4.0373607e-07,1.7614933e-10,3.30257e-12,3.4296765e-13,0.9972716,1.0843519e-09
429,7.0,3.3759417e-16,6.011924e-19,2.4622904e-16,8.76395e-11,5.464524e-14,4.6919417e-12,1.9978794e-09,1.0,7.2056547e-09,7.202293e-15,1.8296273e-08
430,5.0,4.910575e-10,2.6208346e-08,2.4222109e-09,8.8278557e-10,0.061041463,0.9389578,2.6830957e-10,7.196454e-08,4.056958e-13,2.44931e-07,3.852133e-07
431,9.0,2.564436e-13,2.4106417e-13,1.4303419e-15,4.4015948e-16,3.1860705e-11,4.5126444e-07,3.464909e-08,1.3391726e-09,1.2604692e-13,0.9999995,1.2040251e-08
432,6.0,1.37623125e-11,1.12026775e-13,8.804728e-22,1.746634e-12,1.1903128e-16,1.6516277e-16,0.9999994,5.6476943e-09,1.1726507e-15,6.2329684e-07,5.439486e-12
433,6.0,2.5533622e-09,1.1240932e-16,7.609006e-19,7.649183e-15,3.652419e-13,2.4812469e-08,0.9999881,8.428703e-11,2.4758869e-11,1.1932109e-05,6.03718e-11
434,0.0,0.99999857,4.2190185e-11,2.0930104e-07,2.860543e-17,1.6682744e-15,1.1686628e-06,4.8814296e-19,5.5014032e-17,2.5456964e-16,2.835804e-13,3.2254597e-09
435,10.0,1.7711435e-11,7.337265e-15,1.818721e-15,0.0001789517,1.0839503e-16,4.8929138e-15,0.027257783,3.704986e-11,2.6976363e-09,1.32366965e-14,0.97256327
436,1.0,3.2980352e-06,0.6013075,0.39867544,1.4082099e-06,2.8656693e-08,4.3568452e-06,9.0236205e-07,1.7440973e-06,3.4579527e-06,2.6221568e-07,1.5705402e-06
437,1.0,1.831394e-06,0.1420506,0.8579367,1.218479e-07,7.5092016e-10,1.737851e-06,1.3086485e-08,1.5198058e-08,9.504495e-10,8.70332e-06,3.329963e-07
438,9.0,3.86569e-08,7.363189e-06,0.003137623,0.02662099,4.3866713e-08,2.1664606e-10,8.342839e-06,2.1244615e-09,1.04423456e-10,0.9702247,9.126584e-07
439,6.0,7.0315664e-10,2.0592088e-20,1.2632674e-19,2.0837965e-12,4.205602e-21,1.2221615e-18,1.0,2.7303997e-15,9.443679e-12,1.6079629e-11,3.387917e-14
440,0.0,1.0,2.547771e-15,9.340879e-10,1.9435584e-22,2.5452774e-20,1.6993347e-12,3.835581e-25,4.641645e-22,2.9051766e-22,1.7094649e-19,5.0778307e-14
441,8.0,0.0,0.0,1.0887977e-25,1.056546e-13,2.7195894e-37,1.0219395e-29,1.6553792e-19,6.7575373e-10,1.0,3.43705e-40,2.819652e-15
442,9.0,1.397477e-09,0.0011000048,3.2528713e-09,2.5391004e-05,0.00015688219,0.44423363,1.3153773e-09,1.2646748e-09,2.2290616e-11,0.55445206,3.2040443e-05
443,6.0,2.98813e-20,8.840621e-27,9.720863e-27,2.9082717e-21,1.4976998e-23,2.3421299e-19,1.0,1.2717464e-22,4.0076598e-13,9.590821e-16,5.831366e-17
444,4.0,1.819758e-14,8.0831364e-16,6.4869133e-15,3.3126351e-15,0.9998642,3.2124077e-05,6.9562787e-09,1.0109662e-10,1.4979839e-13,1.2695561e-09,0.00010356091
445,9.0,2.8394469e-11,4.5614662e-08,3.4944177e-15,3.6384264e-11,8.275356e-05,3.569554e-09,8.6109355e-07,2.5350384e-09,6.4531616e-15,0.9999156,7.462734e-07
446,3.0,3.3676468e-08,7.847783e-06,4.909664e-08,0.025658857,1.6534386e-08,1.9481599e-08,0.016061988,7.616416e-06,2.7290602e-07,0.9582266,3.672492e-05
447,8.0,2.805311e-20,2.6012508e-25,3.1868418e-16,7.7103275e-15,4.0538695e-18,1.0146068e-12,2.9527659e-12,1.1037431e-11,1.0,5.3239854e-15,2.3292978e-13
448,5.0,4.841367e-09,1.7517269e-11,6.71916e-17,4.9991108e-08,2.0060623e-05,2.7769092e-05,0.00907344,1.044099e-06,5.737935e-06,3.1067895e-05,0.9908409
449,6.0,1.3084378e-21,2.7828693e-24,6.2437776e-29,4.3433997e-17,2.102018e-21,4.4221415e-18,1.0,5.4942358e-18,9.847465e-19,2.3880079e-17,1.1799792e-15
450,0.0,0.99998283,1.3365354e-08,1.7008193e-05,7.526914e-13,7.729686e-16,5.464676e-08,2.6311364e-13,1.4965615e-14,3.866327e-14,4.661736e-09,3.041711e-09
451,6.0,1.4657955e-10,4.2852976e-14,1.5328733e-15,0.0039118994,1.0591475e-17,5.558117e-17,0.9960224,8.275357e-15,5.1788636e-11,2.0455148e-11,6.572264e-05
452,1.0,3.8535646e-07,0.20742033,0.79253775,3.3541883e-06,1.9230745e-11,3.65994e-05,4.1243942e-07,4.294528e-07,2.9439379e-08,1.28111e-07,6.3742095e-07
453,6.0,9.527086e-15,2.2934168e-17,3.9938147e-22,1.221811e-12,2.1490936e-13,6.0694827e-09,1.0,1.6775574e-13,3.6032632e-14,5.4317753e-12,1.0184046e-09
454,6.0,1.1608723e-06,2.946917e-14,1.5008766e-16,6.314004e-07,1.5619635e-23,9.1050614e-14,0.9999982,3.0171614e-12,1.5493905e-13,2.6424918e-10,1.225202e-12
455,6.0,2.1289604e-16,2.0009827e-29,2.5304382e-26,8.783138e-20,2.3136884e-25,1.5620393e-21,1.0,1.9761957e-18,2.5657462e-11,4.5998834e-16,1.2245135e-18
456,9.0,2.2040663e-09,7.493928e-09,1.2544398e-07,1.142072e-06,7.457505e-18,1.4303092e-13,1.1459556e-07,3.1830512e-13,1.6913081e-14,0.99999857,1.7370495e-10
457,7.0,3.8691012e-12,9.4584246e-14,1.1715176e-10,3.828256e-07,1.0718394e-09,6.5429184e-10,1.9945112e-06,0.99728286,0.0027147024,2.6188512e-10,1.15931165e-07
458,6.0,3.217587e-09,3.3844115e-17,7.3034573e-19,3.468771e-09,1.7561423e-27,3.0498757e-15,1.0,9.420049e-14,1.8302774e-11,9.786673e-14,3.220838e-11
459,9.0,0.00051734195,0.106933326,0.59304696,0.24684055,4.8312096e-14,1.9713904e-07,5.2645064e-05,1.0422212e-06,4.6982728e-07,0.05247466,0.00013277194
460,2.0,2.0044895e-09,0.99224585,0.0077541275,5.074965e-09,2.7883414e-12,1.4058468e-09,3.0384046e-09,3.9098143e-09,2.5065143e-08,2.4725538e-12,6.961883e-08
461,3.0,1.7802072e-11,8.240533e-15,1.5775062e-12,0.9999989,5.32156e-16,1.0856589e-14,8.275623e-08,1.5927067e-13,6.540311e-17,9.986835e-07,9.491636e-11
462,9.0,0.0041023623,0.0003483376,3.3098652e-06,2.8074776e-09,0.041245244,0.011558236,2.2736788e-06,1.2089255e-06,3.7996695e-09,0.9221781,0.020560823
463,10.0,1.9934652e-17,3.2455338e-14,1.7398268e-16,6.866613e-11,8.7885314e-07,1.1157636e-09,2.9415614e-07,1.7885714e-09,3.8356256e-15,1.3410916e-09,0.9999989
464,7.0,3.8386627e-11,8.711541e-15,1.8155042e-12,2.6460337e-10,2.6403315e-14,3.824702e-12,8.661444e-10,0.99996436,3.5623078e-05,1.5254866e-13,2.0911967e-11
465,6.0,6.41922e-07,6.163458e-12,1.5376206e-10,0.00033011253,4.5299524e-09,2.1272805e-07,0.16153541,0.0001838551,2.11999e-05,0.0015071501,0.8364215
466,0.0,0.29831693,1.9088287e-08,8.602956e-10,5.9168773e-08,2.0164638e-15,5.4668776e-11,0.69451195,2.1638518e-09,3.2180797e-08,0.0071709678,1.3565472e-08
467,10.0,1.9114516e-06,9.696876e-07,7.865882e-08,0.0036851293,4.9116097e-06,1.392639e-07,0.004779215,1.1272605e-10,2.2831779e-05,0.00059112534,0.9909136
468,10.0,7.6593276e-10,2.2015431e-11,5.489167e-15,7.510703e-08,0.0002796937,5.853753e-07,5.9171947e-05,0.00030224738,1.17245676e-07,6.632133e-11,0.999358
469,2.0,0.00023882279,0.82217574,0.030280303,3.7252713e-07,4.166527e-09,7.664609e-05,3.0957462e-08,8.0811496e-08,2.0110797e-06,0.1451597,0.0020662064
470,0.0,0.9999993,2.0981175e-11,1.055491e-07,1.6668053e-16,2.3616588e-12,5.364767e-07,1.3246466e-16,2.0393877e-15,3.043989e-17,6.067001e-13,7.3744405e-10
471,0.0,0.9999759,2.9878194e-08,1.0263639e-08,1.9655826e-13,4.279746e-09,9.250429e-06,8.31674e-10,4.0727276e-11,1.1817269e-09,4.6307598e-08,1.4747745e-05
472,1.0,7.1512304e-08,0.90528715,0.09470748,1.1969062e-08,2.8403376e-13,1.5681207e-08,4.6194737e-07,3.3743341e-10,1.2783654e-07,1.2014075e-08,4.7534677e-06
473,0.0,0.87738466,3.7600246e-06,0.1022402,2.917941e-07,1.1667943e-05,0.012686873,1.0795107e-05,2.6253833e-06,0.007547704,8.3068146e-05,2.8299328e-05
474,6.0,5.3058025e-13,1.691184e-14,3.7168548e-14,7.60721e-07,1.10892435e-13,2.7793057e-15,0.0825433,1.0594284e-11,6.463918e-07,3.281305e-12,0.91745526
475,7.0,1.9523932e-15,4.1309306e-15,1.7279438e-15,2.785632e-08,9.822542e-14,2.3220548e-16,4.2604336e-12,1.0,3.2123456e-08,1.3789234e-10,6.043582e-13
476,3.0,1.2130793e-07,7.0637475e-06,2.5849156e-05,0.008851771,6.135668e-08,1.1582964e-06,5.959659e-07,5.73993e-09,3.8543745e-11,0.9862949,0.004818365
477,5.0,0.005064743,1.9765678e-09,1.8187997e-09,8.714433e-07,1.2251752e-05,0.97956514,5.132727e-05,0.003939738,5.6404775e-07,3.787008e-05,0.011327502
478,9.0,6.864474e-11,1.8857116e-09,2.553632e-05,7.1985466e-11,2.271599e-12,1.2226948e-08,2.2588014e-12,4.8280065e-13,7.954368e-11,0.9994167,0.00055778475
479,8.0,6.4572244e-16,1.040888e-21,4.027399e-13,5.1022673e-14,1.9554288e-13,7.417021e-13,1.9285087e-09,8.8059654e-13,1.0,1.4869554e-11,3.21245e-08
480,6.0,7.4189727e-13,4.347002e-22,2.6011249e-15,1.7712759e-09,3.2238364e-19,7.4433687e-16,0.9999999,1.3491642e-07,1.9039234e-08,1.4518263e-14,4.2618742e-11
481,6.0,3.5853424e-14,6.985831e-26,4.9811557e-25,4.148046e-16,1.2199558e-22,1.0201831e-21,1.0,2.153257e-18,8.8567174e-13,4.0762834e-15,2.2167853e-16
482,7.0,7.198582e-16,6.3572987e-19,1.9508065e-16,2.3934793e-10,4.069599e-17,4.0821367e-14,3.4420867e-12,1.0,2.1325526e-09,6.3411326e-15,1.6471836e-12
483,9.0,0.00011839095,8.869084e-07,7.983836e-08,5.80567e-05,1.1369208e-13,1.9902125e-12,1.5504988e-09,2.8139529e-14,1.1884328e-16,0.99982256,9.058664e-08
484,6.0,1.565174e-17,8.03608e-17,1.0422905e-21,4.738854e-12,5.556358e-15,9.363622e-14,1.0,2.1362662e-12,8.7743194e-15,8.926786e-15,7.956909e-09
485,8.0,9.493485e-24,7.279941e-30,9.002308e-19,4.9053485e-19,4.7794485e-19,2.015e-14,1.754243e-17,7.549162e-19,1.0,4.3097473e-17,2.3293664e-15
486,10.0,1.1539335e-16,3.3554376e-16,3.179771e-18,1.9257929e-16,3.875466e-11,1.2746154e-09,9.250086e-10,2.4976765e-12,4.7336923e-17,2.5448532e-14,1.0
487,6.0,4.925497e-15,2.8666236e-15,5.835352e-16,2.6517947e-08,3.3510135e-15,1.4392303e-16,1.0,1.9959073e-12,1.6337108e-08,4.5420534e-09,3.2761563e-10
488,0.0,1.0,1.9855862e-13,1.1848462e-11,1.1922324e-14,2.0255398e-17,2.2562239e-14,2.5192124e-15,1.2701884e-17,2.1547759e-19,1.3792364e-10,2.4643768e-12
489,3.0,5.4250442e-08,1.5596981e-07,8.094647e-12,8.332578e-06,3.2636402e-05,1.1191172e-05,0.010083642,8.077174e-08,9.956956e-10,0.9898359,2.8051096e-05
490,9.0,2.1225154e-07,5.93975e-05,3.4138353e-08,1.2099837e-08,6.1623746e-06,3.0373297e-08,1.8315164e-08,4.0309754e-08,6.879025e-10,0.99993324,9.1892304e-07
491,5.0,1.1946512e-05,1.9180556e-08,1.7952606e-11,0.020817008,0.071391165,0.0002326725,0.122324765,0.0002903991,4.1831245e-07,5.925638e-06,0.7849257
492,6.0,2.810119e-17,5.1019444e-22,2.1217075e-24,1.2666832e-16,5.714329e-19,4.8935805e-20,0.9997081,4.2811785e-17,4.95431e-11,1.3857171e-11,0.00029184992
493,5.0,9.319385e-08,1.8631618e-09,2.0600479e-05,1.8991223e-06,2.844313e-06,0.03565813,2.3457625e-08,0.00046754352,0.92257893,1.3487828e-07,0.041269686
494,0.0,0.99974245,6.575903e-10,7.863087e-08,2.5524551e-11,6.977092e-08,0.0002529424,1.6850156e-10,7.977411e-12,8.7814234e-10,3.8151146e-10,4.4190233e-06
495,10.0,0.005428019,5.468697e-09,9.243806e-10,6.3973844e-09,0.0015790546,0.026557453,2.3180255e-10,4.678914e-11,1.6172993e-07,0.11552103,0.85091424
496,5.0,0.0012819121,1.4713854e-05,3.9164712e-07,8.3573894e-08,0.086953245,0.08330545,9.1803423e-07,1.6875387e-07,2.0671395e-08,0.042698048,0.7857451
497,10.0,3.4750591e-09,6.123268e-09,1.9446224e-13,2.183529e-05,5.8172094e-09,1.07094125e-11,0.00013924997,3.3131015e-11,2.7183212e-11,3.9935517e-11,0.99983895
498,8.0,5.1900997e-12,4.8394036e-19,9.790192e-12,7.8713876e-11,7.53836e-14,2.830411e-12,2.274242e-09,1.01004666e-07,0.9999999,2.7165546e-12,4.5696008e-12
499,9.0,1.591967e-14,1.2985788e-12,2.494096e-13,2.5629945e-10,3.469915e-06,8.528094e-08,8.9726906e-11,1.0073231e-10,8.489191e-16,0.9999964,3.1751153e-08
500,10.0,1.9293307e-06,0.2347957,0.74212074,9.178066e-05,1.51917675e-05,0.022599496,2.748794e-07,2.9376404e-05,8.72473e-06,4.842267e-06,0.0003319708
501,0.0,0.9999999,1.6507925e-14,1.5519043e-07,2.2357868e-20,1.1997738e-14,5.011938e-10,2.7247147e-25,1.7546635e-18,1.7708073e-19,4.393887e-20,4.861319e-12
502,7.0,8.564678e-13,1.809097e-16,9.668285e-13,2.2889195e-09,6.344832e-11,7.2551465e-13,9.977896e-12,0.92082995,0.07917002,3.8969453e-11,8.358076e-10
503,6.0,3.5716546e-08,3.9640464e-16,6.643009e-17,1.5989073e-07,4.3592403e-22,1.662278e-17,0.9999999,1.0939486e-12,8.7476196e-14,4.7961907e-10,1.0393214e-12
504,9.0,4.7838825e-05,2.9541281e-05,1.07535215e-07,0.00015740939,9.0542984e-05,1.9033971e-06,5.728524e-07,4.114418e-09,3.6651744e-09,0.99924016,0.00043198012
505,6.0,1.0379529e-15,2.0160713e-19,8.566532e-27,7.298567e-16,9.985893e-24,2.265774e-16,1.0,5.2766683e-13,4.9184184e-15,2.6505867e-15,2.2912692e-14
506,10.0,1.3740358e-08,3.4688887e-09,1.9028262e-12,1.2804313e-09,0.97813976,0.0021328623,4.736162e-07,2.7572727e-07,2.8238414e-09,5.9762257e-09,0.019726563
507,2.0,1.8076745e-06,0.95657694,0.04340812,3.69508e-12,2.0724497e-06,7.8073035e-06,1.7193774e-13,4.099662e-09,1.97576e-08,3.2183698e-06,2.917724e-08
508,10.0,6.0837997e-09,1.6081702e-06,2.0481918e-08,1.1850245e-07,1.9175914e-08,0.031060971,1.6126493e-09,3.2211045e-07,2.9872538e-07,0.0003571126,0.9685796
509,6.0,1.1390398e-12,3.1516765e-21,8.4925414e-27,1.2718442e-13,2.302679e-20,7.184223e-19,0.9999999,6.6672546e-13,1.1308148e-18,1.742658e-07,2.6890308e-16
510,3.0,3.9023843e-13,5.520081e-07,7.756523e-10,0.99999917,1.7567947e-15,9.825281e-19,3.054406e-09,6.900334e-10,6.985939e-09,6.265791e-08,2.7414453e-07
511,8.0,0.0,0.0,0.0,1.5883688e-30,0.0,0.0,1.124e-41,7.442264e-23,1.0,0.0,9.17952e-25
512,1.0,0.0012364609,0.07855583,0.91810966,4.882706e-09,7.292494e-05,2.7019732e-06,5.6273153e-10,3.4729872e-08,2.9561678e-08,0.0020209972,1.3779236e-06
513,0.0,0.9731075,3.4072198e-10,5.8130523e-12,9.493678e-12,7.1379525e-16,5.4552856e-09,0.0006291059,5.13685e-10,1.6368119e-09,0.026263416,7.588548e-09
514,4.0,1.1787243e-05,6.0197453e-07,3.2296978e-08,6.2426466e-08,0.05077527,0.00921968,9.3384256e-07,5.8346627e-06,1.7166289e-07,0.5380275,0.40195814
515,6.0,3.2732416e-20,1.3748028e-29,6.912617e-25,1.7126144e-15,2.9208427e-31,1.3066751e-24,1.0,1.4587501e-20,2.111844e-13,1.509563e-21,1.3841426e-15
516,6.0,9.932327e-16,2.1784276e-21,1.2307776e-21,2.2915769e-05,1.3631798e-19,4.8427076e-20,0.9999771,4.7599486e-17,1.07970195e-11,3.0961656e-16,1.5733283e-08
517,7.0,2.3176426e-14,5.736554e-20,1.7859224e-20,7.57237e-15,2.239168e-13,1.8377399e-11,0.00014432534,0.99985564,1.5242818e-10,3.6764157e-14,2.6900821e-14
518,8.0,0.0,0.0,9.6282974e-36,6.8476566e-26,0.0,1.986294e-39,3.8773653e-30,4.4057573e-26,1.0,0.0,7.639296e-24
519,0.0,0.74419564,8.673957e-07,6.081356e-12,1.4381418e-09,1.3896147e-14,7.960323e-11,0.0013511962,2.0854941e-10,7.081408e-11,0.2544523,2.1902835e-09
520,6.0,6.913025e-20,3.932664e-19,1.4193557e-24,2.9017243e-11,5.023105e-13,9.051108e-16,5.845523e-07,7.7422534e-08,2.8632927e-12,4.4891872e-12,0.9999993
521,10.0,2.5893232e-08,1.663854e-10,1.3199873e-11,2.758779e-10,0.99809617,0.0018204158,3.7549956e-08,1.19185835e-08,1.7353405e-09,1.1071661e-09,8.336724e-05
522,10.0,0.45679304,0.0005105989,1.2417115e-07,2.4663737e-07,0.005430895,0.0020598348,0.0037482202,0.00017904349,6.729044e-05,0.0338586,0.4973521
523,6.0,2.2142135e-08,3.17883e-16,2.1721691e-16,2.0622723e-08,1.1523782e-06,1.8631344e-10,0.06340482,1.512977e-13,1.0250973e-09,8.690303e-10,0.9365939
524,9.0,4.7977e-06,2.548095e-12,5.1118723e-17,7.0527784e-07,2.7611916e-20,8.500679e-15,0.99999404,7.0041216e-11,3.7746924e-12,5.353694e-07,2.6531761e-11
525,9.0,1.1877496e-05,0.0001806516,9.544277e-07,6.2858795e-11,2.4276398e-05,0.0077653816,1.997441e-06,2.5373794e-07,2.8615605e-09,0.99020934,0.0018053553
526,6.0,2.5174915e-16,2.4112068e-14,3.687275e-19,1.7169434e-09,1.3941689e-22,2.2926502e-22,1.0,2.4265544e-12,1.3477387e-10,2.7419977e-10,1.0578239e-14
527,3.0,6.686837e-12,6.86766e-11,3.4121343e-14,0.9999987,6.6856266e-08,7.0305003e-13,7.1916884e-07,3.9223633e-07,9.959335e-15,3.2777177e-12,2.0134024e-07
528,0.0,0.9999924,9.680848e-07,6.288011e-06,5.528131e-16,3.53168e-12,2.84873e-07,1.6763185e-18,2.5832258e-16,9.43133e-16,2.2036191e-13,2.3517615e-09
529,6.0,1.3108933e-17,1.4019229e-15,1.2805414e-24,1.152245e-11,2.065621e-12,6.8214397e-15,0.9999999,1.0130767e-09,8.6297834e-16,7.780236e-10,1.785783e-07
530,5.0,2.590358e-19,1.7789217e-17,3.4541923e-18,2.3543431e-17,4.947369e-05,0.99991286,7.709177e-13,4.6249155e-12,1.8241647e-12,1.8694565e-10,3.7711434e-05
531,2.0,2.2167792e-07,0.87333775,0.12664983,5.1301395e-06,8.346272e-11,8.6062336e-08,4.2842053e-08,6.3233143e-09,5.718708e-10,6.959903e-06,5.753033e-08
532,10.0,6.2878733e-13,4.265527e-12,5.027699e-15,0.00012533086,2.553575e-07,8.780603e-08,0.022283092,1.2401473e-07,1.1315204e-12,4.2142872e-07,0.9775907
533,9.0,1.556634e-08,8.976842e-09,8.1993235e-08,3.08029e-10,2.6923291e-14,5.6030864e-09,9.911714e-10,1.5768668e-13,8.741444e-12,0.99999833,1.5294056e-06
534,0.0,0.99998784,3.491501e-10,2.3568252e-09,8.953441e-09,1.45219e-15,4.4924594e-12,1.2539778e-09,2.9854976e-11,5.9297406e-12,1.3801941e-09,1.2215139e-05
535,6.0,0.019490747,8.579164e-14,1.0053732e-13,4.734207e-10,4.5145625e-09,2.1585633e-09,0.97757506,2.7512312e-08,7.309e-09,0.002933963,1.3183046e-07
536,6.0,1.1235156e-15,1.280122e-16,6.1072244e-20,1.1801701e-12,1.9304487e-16,9.668872e-18,1.0,2.2010905e-13,1.755346e-11,3.7890698e-12,1.8187379e-11
537,6.0,1.3064445e-11,8.446927e-18,3.1851152e-24,1.1816116e-12,3.7297876e-18,6.085099e-12,1.0,6.2024356e-18,2.498419e-13,5.994715e-15,3.6164851e-09
538,3.0,1.2702047e-07,0.008670926,1.531951e-12,0.99132895,4.291615e-19,1.1663265e-21,1.2302488e-11,1.9118655e-14,8.715384e-13,1.6726547e-15,4.236926e-08
539,6.0,1.2054407e-12,1.2539317e-15,4.2236542e-22,3.953636e-11,3.6125172e-22,1.6274318e-15,0.9999999,1.2652871e-13,1.7670812e-13,1.2276352e-07,1.1546974e-12
540,1.0,0.49937618,0.004424078,0.0076174056,2.8159263e-07,1.3327621e-08,6.0418834e-08,0.00013774035,1.3743319e-06,4.1543e-08,0.4884426,1.3585307e-07
541,8.0,1.9728318e-15,6.3694046e-21,6.422886e-14,7.790143e-17,1.8422419e-18,3.6718306e-10,2.5913796e-15,1.1216705e-14,1.0,5.6864396e-12,6.4880633e-16
542,8.0,3.1273795e-27,5.16116e-33,5.989237e-20,2.0174493e-18,9.029745e-21,1.3261131e-17,1.04169245e-17,4.7578294e-15,1.0,3.1205042e-19,8.198427e-16
543,0.0,0.99999285,1.9000174e-08,1.7613856e-09,9.458629e-08,2.3263027e-16,5.298172e-09,3.4510754e-06,6.2269373e-15,6.1436777e-13,3.6064769e-06,1.8506368e-09
544,9.0,6.565275e-09,2.2774744e-09,8.414959e-09,3.456354e-08,2.3321172e-05,0.9985279,1.4231262e-13,2.0259609e-08,8.247136e-12,0.0014455003,3.1718166e-06
545,2.0,7.6934575e-06,0.47308418,0.52352697,9.448627e-07,0.00016124426,0.002886244,5.8922282e-08,1.7279955e-06,3.036548e-09,0.00021978734,0.000111157635
546,9.0,6.442953e-09,3.5248955e-09,5.356565e-13,5.7972384e-11,4.1730443e-12,2.564186e-11,2.8526727e-05,2.2857948e-11,2.8693728e-13,0.9999715,1.0308502e-08
547,9.0,0.0655372,0.1728087,2.1865628e-05,8.722681e-10,0.0036306384,0.001856935,2.9091137e-07,4.6468887e-07,8.772404e-09,0.75494754,0.0011963781
548,9.0,0.00073693483,1.7114675e-05,0.0003436191,1.5355048e-05,3.845651e-06,0.007593063,4.7265716e-09,1.0626205e-07,9.0353416e-07,0.670857,0.32043207
549,6.0,0.0012116232,6.458273e-14,2.0866417e-13,3.1028407e-07,5.736202e-14,3.9398636e-12,0.9416817,2.2332185e-10,5.8572906e-13,0.057106428,1.1048377e-11
550,3.0,1.5956308e-06,1.9363033e-05,0.00013780854,0.90559804,9.935982e-12,9.3575395e-08,2.5575565e-07,2.902955e-10,4.1422848e-10,0.09377747,0.00046543224
551,7.0,4.63472e-12,6.5748757e-16,8.475758e-11,7.060917e-09,1.5960084e-11,1.0092957e-13,9.869748e-10,0.9973877,0.0026122658,2.552457e-12,3.5511413e-10
552,7.0,3.111861e-13,1.6772692e-14,9.487609e-12,1.2872354e-08,3.1975856e-11,1.7269975e-13,7.952724e-13,0.99974483,0.00025510686,2.723495e-10,3.8081698e-08
553,0.0,1.0,9.580515e-15,2.463342e-09,3.2250911e-19,7.039741e-17,5.8614275e-10,2.9679623e-22,2.915549e-20,7.235624e-20,5.241599e-17,9.142703e-10
554,4.0,3.2179114e-06,3.8907904e-09,1.3718818e-09,1.2780334e-11,0.9303788,0.0679276,1.0325617e-11,4.4610748e-10,3.2588265e-11,9.1224116e-08,0.0016902995
555,9.0,6.153857e-07,1.0938235e-05,5.817224e-10,7.1801087e-06,6.823779e-09,0.00015023939,3.3516399e-06,3.809684e-10,2.8555671e-12,0.99955016,0.0002775019
556,6.0,1.0837986e-16,1.68416e-18,5.647702e-22,3.44065e-07,3.9575105e-16,1.0214089e-18,0.9999901,2.0110167e-15,7.263308e-15,1.9163855e-13,9.579751e-06
557,3.0,2.7068614e-13,5.256679e-09,9.536494e-10,0.9999716,9.543941e-09,2.7914131e-05,4.6087598e-10,5.2118936e-09,6.042336e-14,2.0916858e-08,4.89424e-07
558,1.0,1.1244866e-06,0.5251645,0.474832,5.830051e-07,1.454147e-11,6.1938584e-07,7.025144e-07,5.110908e-08,1.7146748e-08,2.4611774e-07,2.2122467e-07
559,9.0,4.1382734e-13,6.2336286e-12,7.646821e-10,4.382061e-11,0.00018787784,0.0054828776,1.6153146e-07,1.210011e-07,2.5740782e-10,0.9943105,1.8432822e-05
560,3.0,6.8983377e-18,1.03509134e-13,6.307405e-15,1.0,1.1709659e-12,3.219046e-14,5.690463e-09,3.1607014e-13,2.754117e-13,1.0484788e-15,4.3229943e-13
561,0.0,1.0,2.1362995e-15,3.0548172e-12,1.4891581e-18,5.3653472e-17,2.047214e-12,4.8728386e-20,3.838445e-20,1.5051765e-20,9.23185e-16,6.2553465e-12
562,7.0,3.0510086e-09,2.30773e-10,6.0781025e-09,0.0027077836,1.9560213e-10,6.6703826e-10,3.8322855e-07,0.09567376,0.90161556,2.9304545e-07,2.1984322e-06
563,9.0,1.3295107e-05,2.023894e-11,9.766202e-07,7.772521e-12,6.6520417e-13,5.334687e-13,2.509379e-07,1.4688808e-12,7.4835686e-14,0.99998534,1.9631528e-07
564,0.0,0.9995395,1.04817815e-07,9.8611935e-12,3.3174596e-10,1.3399922e-07,6.092594e-05,7.885533e-08,1.5962219e-10,8.840512e-12,4.5302957e-05,0.00035407272
565,0.0,1.0,5.8594155e-14,4.9472917e-12,2.989833e-17,4.96214e-15,8.261449e-09,3.2715006e-16,1.3480406e-16,2.6461187e-17,2.541333e-13,8.0594403e-10
566,9.0,3.1746808e-13,5.009282e-09,6.884796e-14,1.5418352e-11,2.9114937e-05,2.3711564e-08,2.2527166e-08,1.12295874e-10,1.4007609e-13,0.9999709,7.573064e-09
