id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
606,1.0,1.0233162e-07,0.8363188,0.16367932,3.0005292e-08,4.499466e-09,1.3077615e-06,4.7433817e-09,3.7920845e-08,7.4189074e-08,1.3091527e-08,3.1167278e-07
607,3.0,1.659843e-11,8.9478555e-14,7.599279e-14,0.9999995,3.5000744e-15,3.138424e-10,1.1409974e-10,7.539803e-12,7.8292716e-13,4.9566245e-07,1.1941824e-10
608,6.0,9.345829e-26,3.7981042e-32,1.1562589e-33,1.3113586e-17,1.9390637e-29,2.1279569e-28,1.0,7.0423985e-25,1.3866348e-18,2.9623376e-24,3.2503108e-12
609,1.0,1.9092005e-05,0.9364225,0.063541055,1.831355e-06,9.870768e-12,6.762197e-06,2.9721777e-08,2.3814601e-09,1.0107667e-10,8.723785e-06,3.249947e-08
610,6.0,2.3558727e-14,2.7803481e-21,6.3369437e-24,5.64249e-08,1.6316752e-18,1.174848e-18,1.0,8.0486586e-17,2.9967786e-15,9.9691204e-14,6.7985617e-09
611,0.0,1.0,3.6720962e-14,4.8154036e-10,2.4135197e-19,1.875186e-15,1.2720877e-08,8.5538964e-19,1.1557126e-17,2.8405607e-17,3.54604e-14,1.0812653e-09
612,0.0,1.0,3.7196784e-14,1.567971e-13,1.8547388e-16,1.8838398e-15,2.79004e-12,6.6196967e-14,2.759613e-16,6.525046e-16,7.086266e-11,6.4273603e-10
613,9.0,1.7483628e-06,1.4662536e-12,3.725388e-09,2.3529678e-09,6.524335e-08,3.2939714e-12,3.6721494e-07,2.6444404e-11,3.3204778e-12,0.9997898,0.00020800276
614,10.0,1.0150737e-15,3.8065978e-13,4.718679e-15,1.9620265e-13,8.825341e-12,5.0781607e-10,1.8669827e-10,3.287472e-11,1.2369297e-13,4.8589025e-11,1.0
615,8.0,6.4082496e-22,8.313998e-27,5.174422e-20,7.3368935e-16,1.15380346e-20,2.6588765e-18,6.7582455e-14,2.5533907e-18,1.0,9.478244e-18,1.9438629e-14
616,0.0,0.999992,1.6666566e-12,3.517373e-12,8.310907e-11,2.985862e-12,2.1143853e-14,6.538687e-08,2.905218e-16,2.0432228e-12,1.5651648e-09,7.879682e-06
617,10.0,1.3318008e-16,3.4624364e-16,2.9348767e-18,9.711482e-11,5.0852627e-13,3.4184447e-16,7.805101e-07,7.549316e-15,3.2871258e-14,9.456761e-15,0.99999917
618,7.0,2.6589827e-37,3.010245e-35,6.7686786e-26,5.6521373e-13,3.7197464e-23,1.3211967e-22,5.750891e-16,1.0,1.4837306e-08,2.483883e-25,6.7376625e-11
619,5.0,1.8249357e-20,2.6215092e-20,1.2232104e-19,4.9790436e-19,2.3590813e-08,1.0,1.1792625e-17,3.3647192e-15,1.0946885e-14,5.4760276e-12,1.2908047e-12
620,1.0,2.3840937e-06,0.66715705,0.3328197,3.5904742e-07,2.0742333e-07,1.3180067e-05,1.382937e-07,1.2224547e-06,1.8077136e-06,7.3363786e-08,3.8597595e-06
621,6.0,2.468229e-20,1.6951312e-29,1.5639052e-29,4.6996326e-17,1.7898334e-23,3.540453e-24,1.0,4.6090207e-22,4.251244e-16,7.9112084e-20,5.346491e-09
622,7.0,2.2964134e-13,1.5274204e-13,8.635067e-11,1.7436944e-08,3.0845004e-11,1.5970517e-12,1.1135283e-11,0.9999876,1.23440705e-05,8.7464584e-11,1.7594674e-11
623,9.0,4.8467834e-09,1.1802651e-08,2.6333014e-09,4.540929e-07,0.15786481,2.873849e-07,9.2623246e-08,1.5159559e-08,1.6372142e-12,0.76444596,0.07768844
624,6.0,1.3221057e-14,8.028774e-22,6.6796795e-18,1.9036481e-09,3.0320548e-11,4.432672e-16,0.9999627,2.5465014e-14,7.564244e-08,1.5303431e-08,3.723745e-05
625,5.0,4.336012e-12,2.5307878e-10,7.0939504e-11,3.525977e-10,0.99605983,0.0039196666,2.0816424e-10,6.385624e-09,3.218091e-13,3.1993574e-09,2.0415639e-05
626,0.0,1.0,2.5954555e-15,8.661633e-11,4.7087667e-17,3.5287604e-18,7.341549e-14,1.3087693e-18,3.2078016e-20,9.373876e-22,6.631579e-13,1.4031784e-10
627,8.0,0.0,0.0,5.122256e-29,7.964832e-21,1.7103585e-34,2.3767152e-29,1.8849745e-24,1.4360405e-21,1.0,8.4918143e-38,3.576736e-18
628,4.0,6.229063e-11,4.852569e-11,5.7837047e-13,1.872059e-12,0.9983157,0.0015819089,5.5702354e-09,1.2153542e-09,7.143315e-12,8.0885e-07,0.000101627105
629,9.0,6.4063386e-12,5.6314286e-07,1.7404795e-12,2.656822e-08,6.120017e-05,2.2617965e-09,9.2316293e-07,2.0661761e-09,9.9273955e-14,0.99993706,2.0103393e-07
630,10.0,1.011288e-14,2.098358e-15,7.967872e-16,2.1537008e-13,2.021354e-07,1.3313115e-08,1.6568953e-07,5.6660236e-14,2.6340841e-12,2.0684454e-06,0.9999976
631,2.0,2.4191727e-06,0.7058622,0.2941279,8.1896974e-07,5.9451333e-09,2.1112778e-06,5.464749e-08,5.289805e-07,1.554182e-06,4.4441656e-08,2.3267662e-06
632,5.0,2.019952e-21,1.9231203e-19,8.3781596e-20,4.032898e-18,0.00037999245,0.99961996,4.5765915e-17,4.1708434e-13,2.5855495e-21,4.8330673e-14,7.041346e-14
633,9.0,4.6381364e-16,1.1798814e-13,8.8056333e-16,8.101887e-10,3.1884804e-14,5.30675e-15,2.7364884e-08,5.133925e-14,2.3188127e-18,1.0,1.0580047e-08
634,0.0,1.0,3.0144016e-11,1.255123e-08,6.647377e-11,1.0586232e-14,1.9583526e-08,2.7297882e-09,2.1189261e-12,5.8382634e-14,4.5337487e-11,2.4953475e-09
635,2.0,7.235031e-07,0.7503232,0.24967113,1.3881592e-07,7.0654167e-09,2.177373e-06,4.3130616e-08,3.8493914e-07,1.5213813e-06,1.0964526e-08,6.8884316e-07
636,6.0,3.123087e-08,2.5431616e-12,3.6968974e-13,2.222342e-06,6.60797e-08,3.8158475e-07,0.999954,3.4424704e-06,3.9122744e-10,3.9818337e-05,2.1268539e-08
637,6.0,1.05283686e-20,1.1907083e-24,8.992643e-31,2.1858072e-17,1.6708303e-23,2.6291526e-26,1.0,1.4713589e-19,3.3741212e-19,1.280533e-15,4.638568e-13
638,3.0,3.2961363e-11,4.6774845e-12,6.155307e-14,1.0,2.272879e-14,8.159164e-12,3.910692e-11,3.304808e-13,9.252405e-16,7.839844e-12,1.03498245e-10
639,2.0,3.8536147e-08,0.86948603,0.1305139,4.3961648e-09,1.5420205e-11,1.6834553e-08,1.4452206e-09,4.073325e-09,2.0927976e-08,6.583732e-10,1.4908645e-08
640,3.0,5.172583e-10,3.4972066e-15,4.6016537e-17,1.0,1.7152365e-11,3.460111e-11,9.814944e-09,2.3078321e-09,3.69583e-15,1.9583758e-11,1.1690969e-10
641,9.0,9.1362506e-10,4.5914458e-14,5.3102887e-09,9.982747e-13,2.0832172e-07,6.4314825e-09,2.0612589e-13,6.1974857e-12,1.9736966e-12,0.9999559,4.388133e-05
642,6.0,2.0333213e-16,3.0004223e-26,8.0960785e-25,2.36287e-18,2.2705327e-16,1.9670397e-21,1.0,1.7925214e-20,2.3764636e-12,9.085856e-14,2.185592e-08
643,6.0,5.0623315e-17,1.2384001e-21,6.4434096e-23,1.7079025e-13,4.811387e-16,3.2995734e-21,0.9995863,1.2747454e-15,7.718418e-12,2.7290423e-10,0.0004136793
644,6.0,4.8305412e-23,9.022017e-32,5.2299554e-32,2.4622445e-15,1.8814116e-31,5.0844436e-24,1.0,2.780524e-24,3.1938455e-20,2.8031125e-24,1.4774245e-12
645,9.0,4.7558166e-07,1.127247e-10,1.3324735e-11,2.6519957e-09,0.0001205578,9.827075e-05,0.0033049448,1.5923566e-05,7.0385175e-10,0.9963123,0.00014761432
646,4.0,1.2349191e-17,1.5622005e-14,1.0538173e-13,2.6968203e-15,0.9999813,1.8711124e-05,1.8205396e-15,5.5567716e-12,3.020602e-18,1.4014871e-12,5.3513877e-10
647,6.0,1.1450008e-15,5.504165e-21,1.8587454e-24,1.914233e-16,9.979111e-15,3.2033012e-18,0.9999989,8.8456464e-14,6.233856e-11,1.45992365e-08,1.0948276e-06
648,9.0,3.1409884e-17,8.068673e-12,1.1357223e-16,5.0926378e-15,2.0999742e-07,1.1226522e-07,1.0797263e-11,1.0180153e-10,8.4521456e-18,0.99999964,3.863556e-09
649,8.0,0.0,0.0,0.0,3.8492545e-26,0.0,0.0,4.605956e-39,1.7164969e-18,1.0,0.0,1.4613768e-23
650,6.0,5.9215624e-09,2.4579348e-14,1.6718237e-14,0.005066903,2.1224405e-06,6.6361883e-07,0.9918343,6.604925e-08,1.2368319e-08,6.142838e-06,0.0030898387
651,10.0,4.690796e-12,5.59398e-15,2.859892e-17,3.2729364e-08,1.7213334e-13,1.5942142e-15,0.0004273303,7.7215773e-13,4.708883e-13,3.2269464e-13,0.9995727
652,6.0,1.522254e-16,5.409218e-19,1.2874514e-26,5.0183348e-15,4.6075463e-21,4.9640095e-17,1.0,1.1580722e-12,3.1059355e-17,2.6415062e-12,4.2506786e-15
653,3.0,2.1435638e-16,5.3621146e-17,3.4358134e-21,1.0,1.6624071e-22,3.1838414e-23,1.8183269e-09,4.714716e-17,1.4148254e-18,8.9906015e-20,1.2974799e-11
654,3.0,1.252941e-09,6.4200993e-12,3.855229e-14,0.9999999,1.03537115e-14,4.1963636e-13,1.2917278e-07,6.2376146e-13,2.002754e-14,3.108188e-09,9.891234e-11
655,10.0,1.05082705e-19,1.1550597e-18,1.1021604e-20,1.0175898e-15,1.08425753e-13,9.601619e-16,6.015869e-12,4.2406678e-16,3.9812166e-16,4.415981e-14,1.0
656,8.0,1.6019652e-30,1.9062621e-28,2.456644e-18,7.943191e-11,5.7367066e-22,2.0231569e-17,1.2640344e-14,6.699289e-05,0.999933,3.1936646e-22,1.4001865e-10
657,10.0,3.199637e-08,1.0953366e-08,8.588331e-09,1.8982207e-06,1.6202745e-06,2.9831679e-05,9.209135e-06,9.304125e-09,1.4203699e-11,6.9865402e-09,0.99995744
658,6.0,4.235187e-16,1.5833412e-23,1.0079653e-24,1.3802619e-15,5.5636644e-19,4.4317268e-21,0.9999962,5.709391e-20,1.764839e-12,1.9958846e-12,3.87019e-06
659,8.0,0.0,0.0,6.281134e-31,9.450898e-21,6.6106202e-34,3.9645108e-26,9.773369e-26,1.9203412e-17,1.0,2.49729e-39,8.607944e-18
660,9.0,6.9912416e-11,4.4004256e-10,1.1430742e-13,1.3933103e-14,4.5685353e-09,1.0404658e-08,6.948843e-08,1.3026949e-10,5.326861e-14,0.99999213,7.735165e-06
661,6.0,6.172265e-20,1.637489e-30,1.9252261e-32,4.4011837e-13,6.9946877e-25,9.146218e-23,1.0,1.8824352e-19,5.4117795e-18,3.721833e-23,1.224216e-12
662,6.0,1.6138701e-20,2.092051e-28,2.4890747e-30,2.0705873e-16,2.2251758e-21,2.863631e-21,1.0,9.812577e-22,2.0672578e-15,1.0995369e-18,2.8756478e-08
663,6.0,4.073477e-19,5.792262e-23,3.8316325e-25,2.744171e-16,1.3048887e-21,1.8827925e-21,1.0,6.3664545e-17,1.4942475e-15,3.1973397e-15,2.4083782e-12
664,0.0,1.0,4.006592e-12,2.2579528e-08,1.553299e-13,7.766443e-15,1.7664053e-08,1.6195846e-12,5.738463e-13,5.877649e-14,1.4321881e-11,1.7102277e-08
665,9.0,9.785173e-10,1.9153003e-08,4.6136972e-10,3.4811038e-08,1.6900005e-13,3.3362157e-05,6.8754833e-12,7.650344e-12,1.2736633e-10,0.9999666,1.7105263e-08
666,9.0,6.2120733e-07,1.679455e-11,2.3752946e-09,8.430677e-06,2.858945e-09,2.6010122e-07,0.009154665,4.998963e-11,0.009997552,0.980739,9.9475066e-05
667,10.0,1.968183e-09,3.3398533e-09,2.2033712e-11,2.8610564e-10,3.6839067e-06,4.5231573e-06,3.3694062e-06,1.1172475e-10,1.8392332e-12,1.6156426e-05,0.9999722
668,4.0,2.5543597e-13,4.3578113e-13,6.274506e-13,2.1388966e-10,0.11237843,0.8876214,8.040007e-15,1.3620941e-09,3.3629732e-14,2.2826279e-09,1.16039146e-07
669,3.0,4.7530382e-12,3.147875e-13,6.471558e-14,1.0,6.8439182e-12,3.4289158e-12,3.5832747e-12,1.0518099e-11,4.0941677e-18,3.313738e-10,6.9749734e-13
670,3.0,1.0943056e-08,1.05298515e-13,1.99214e-14,1.0,6.480138e-19,7.648216e-17,4.223499e-08,1.7752152e-14,1.9136302e-15,7.3738906e-12,9.613781e-10
671,8.0,1.5094154e-18,1.0729178e-21,4.9934905e-15,2.0054854e-12,2.4400735e-16,4.063167e-14,9.938922e-16,1.225498e-07,0.9999999,2.206526e-16,1.03441335e-11
672,6.0,6.8202097e-09,2.1367685e-14,3.5391766e-16,0.0017665084,3.81515e-10,6.625215e-10,0.99751747,2.555506e-09,1.0042666e-10,3.0384388e-06,0.0007130101
673,1.0,5.216129e-07,0.65944475,0.34055194,7.0288785e-08,3.8355608e-09,1.3399813e-06,2.0725e-08,2.6671708e-07,7.927286e-07,1.3331536e-09,3.1219696e-07
674,3.0,0.00024815742,1.6115491e-09,1.0098398e-07,0.6891303,1.454181e-10,8.236323e-11,0.014337994,1.6693273e-09,6.6982075e-10,0.29520595,0.0010775273
675,6.0,7.115018e-15,1.3984841e-21,7.017141e-24,3.645351e-16,7.446088e-18,1.1696315e-15,1.0,5.017335e-13,1.3354567e-13,5.9460064e-09,3.533118e-14
676,5.0,9.238653e-16,6.321659e-14,6.3861805e-14,1.383325e-15,2.9766032e-05,0.99996984,7.732766e-17,2.1776562e-13,3.0840924e-11,7.148737e-09,4.205509e-07
677,4.0,1.1687021e-18,3.489634e-17,1.5952924e-14,9.7775134e-14,0.9999696,3.0452005e-05,1.0972712e-16,7.232798e-12,4.0127573e-19,2.169535e-16,9.419988e-12
678,0.0,1.0,5.2037284e-16,1.7416416e-16,3.215292e-17,2.857301e-22,2.6469219e-13,4.108113e-15,1.0393495e-19,2.4216158e-20,1.4800913e-14,2.5169016e-12
679,6.0,1.7158035e-10,1.2328655e-15,9.89807e-18,7.7354334e-10,8.790277e-09,4.670492e-10,0.99996006,5.704066e-10,2.5308224e-09,3.9983006e-05,4.81282e-08
680,6.0,0.0043760827,7.385642e-12,1.1886015e-14,0.08643665,3.3042133e-10,6.420368e-08,0.9014777,8.9665235e-08,2.9034933e-10,7.891764e-09,0.007709372
681,3.0,2.0348889e-08,3.6920006e-13,2.6421394e-13,0.9999999,3.6493978e-17,4.8583567e-14,1.1289024e-08,1.3475614e-10,2.8566106e-13,7.1468826e-08,6.9854114e-09
682,1.0,2.4353543e-08,0.79779404,0.20220563,1.5168544e-08,9.4864255e-12,2.1352605e-07,5.53279e-09,8.311993e-09,3.974524e-08,1.3464568e-09,1.29207045e-08
683,6.0,1.04278185e-17,3.0309868e-27,1.6403971e-29,1.1802169e-09,5.8630627e-24,3.3550418e-23,1.0,1.352494e-19,8.463506e-18,6.249999e-21,1.0531765e-12
684,9.0,7.2236965e-13,6.481882e-12,3.0623542e-13,2.2032448e-14,1.5670989e-07,1.4162121e-09,2.0602681e-07,4.0520093e-10,1.4204267e-13,0.9999069,9.275554e-05
685,9.0,1.7528436e-08,0.00041147173,6.508292e-09,1.5534712e-06,4.2053245e-09,7.134735e-07,3.7062066e-05,1.5616177e-09,1.0803999e-09,0.9995466,2.5739423e-06
686,0.0,1.0,4.2634895e-16,9.835811e-11,4.2327556e-20,1.5267107e-21,4.6342587e-18,1.6261726e-22,2.5390684e-22,1.3269953e-22,3.330783e-18,8.342545e-15
687,4.0,3.277486e-16,1.2742039e-15,1.6194927e-16,7.997198e-14,0.9999968,3.2350642e-06,1.224328e-17,5.5229207e-11,2.8412517e-20,8.5478735e-10,1.329802e-09
688,9.0,4.2458982e-08,1.0177253e-09,6.374009e-11,1.4768355e-09,0.013745494,0.025068862,0.00024547614,3.5897975e-07,3.5150435e-11,0.96093917,5.3724983e-07
689,9.0,6.6248264e-11,1.6451908e-12,6.5975973e-16,2.5348105e-12,2.1324851e-05,0.00094385614,1.9075556e-05,1.0420536e-08,3.3592171e-09,0.02962093,0.96939474
690,6.0,4.925487e-19,2.7133443e-27,2.4250077e-28,3.0642345e-13,5.3868207e-24,3.0615812e-21,1.0,1.7891757e-18,9.142655e-13,4.6509298e-23,7.928212e-10
691,10.0,2.79585e-17,2.5541882e-19,2.61072e-21,1.0442972e-12,1.5315585e-13,2.8107748e-12,7.2729676e-09,6.852166e-14,2.182491e-17,2.6169176e-13,1.0
692,6.0,2.8570233e-18,6.485655e-26,6.544001e-28,2.954195e-13,7.757245e-20,3.5858392e-23,1.0,4.16532e-13,8.4412306e-17,3.4618583e-16,4.6826643e-11
693,0.0,0.9999249,1.7469716e-07,1.9882318e-11,1.2817563e-11,8.149562e-12,8.792702e-07,2.7929918e-09,8.942961e-13,1.1077432e-11,7.343734e-05,5.7764834e-07
694,6.0,8.493937e-19,1.6327635e-27,7.092066e-30,1.6416525e-10,6.3519465e-25,9.122236e-25,1.0,3.6397718e-20,1.927748e-16,1.6908367e-21,2.1554904e-12
695,9.0,4.59215e-13,8.243316e-13,6.853647e-13,1.24578e-13,3.7275335e-14,1.7971475e-15,1.5177368e-09,6.370903e-16,7.54474e-16,1.0,4.848617e-11
696,9.0,7.811316e-09,4.324435e-10,6.664776e-09,1.4380896e-11,1.1787156e-10,1.0085325e-09,2.8400897e-09,1.0560192e-11,4.281932e-12,0.9973845,0.002615512
697,8.0,1.6862092e-05,1.7334698e-09,7.318435e-07,0.25787282,0.0033601953,0.087071896,0.025497414,0.0011272324,0.6137158,0.011291509,4.550608e-05
698,2.0,4.1480015e-09,0.739975,0.2600223,9.667252e-08,7.308967e-12,9.014636e-08,2.7998768e-09,4.0954065e-10,2.84182e-10,2.458898e-06,8.280115e-10
699,9.0,3.1070277e-07,6.671677e-13,2.9718117e-11,2.1535618e-12,8.0058925e-07,2.5275088e-07,1.7473216e-05,1.7408064e-09,1.7174509e-08,0.99844605,0.0015351889
700,10.0,3.451334e-17,1.7344687e-15,9.294669e-18,1.5235286e-13,6.68188e-10,5.3801436e-10,3.121453e-10,5.494046e-11,1.260983e-15,4.48017e-14,1.0
701,6.0,1.3021924e-17,1.453471e-17,2.6108453e-18,3.367275e-05,9.6476805e-21,2.542727e-20,0.9999664,6.256236e-19,9.365067e-12,1.2236757e-15,7.189886e-09
702,0.0,1.0,4.4601017e-13,9.199115e-10,6.1261608e-12,1.6319757e-16,1.8519317e-09,2.3619908e-11,2.2032452e-13,3.39581e-14,2.893785e-14,3.405702e-10
703,6.0,3.302956e-20,2.504447e-30,1.0041217e-28,4.9046798e-17,1.6154514e-22,3.7070884e-20,1.0,1.0380652e-20,3.4072415e-14,1.7421838e-19,5.5879325e-12
704,6.0,6.1516657e-15,4.344068e-22,2.9928525e-20,1.902114e-10,1.0183538e-17,2.4514094e-16,1.0,2.9115537e-16,2.0981161e-10,1.0484501e-09,3.562723e-11
705,9.0,2.647522e-08,2.1190936e-05,1.5290442e-09,0.72864324,7.187361e-14,9.9303805e-14,1.9150148e-07,7.1973968e-12,3.8364737e-16,0.2713348,5.724811e-07
706,6.0,4.9296793e-26,9.876508e-34,2.348191e-30,1.0042143e-19,3.8229413e-27,8.610396e-28,0.9999999,2.869452e-26,8.08167e-17,1.114139e-22,6.6475764e-08
707,7.0,1.2344827e-26,1.6132579e-21,8.867582e-15,0.0020900667,5.7367943e-16,1.4826431e-18,3.2928502e-12,0.99786085,4.9134578e-05,1.1602515e-18,3.1338105e-09
708,6.0,8.253148e-16,2.582921e-22,2.052562e-23,1.7706451e-11,1.9761903e-15,5.566149e-18,0.9999995,4.275132e-16,9.199387e-11,7.73697e-12,5.0389355e-07
709,6.0,1.2160705e-06,2.7499262e-12,1.1223967e-14,0.00015906827,7.700633e-11,2.0572559e-06,0.99944574,3.4626322e-09,3.894239e-10,3.7636607e-08,0.00039183447
710,6.0,1.6231526e-24,1.3165212e-32,1.6123871e-35,1.6103677e-24,8.061964e-32,8.854121e-27,1.0,8.758319e-26,1.1929317e-16,9.897529e-24,1.5759634e-18
711,8.0,8.1190207e-19,1.2855172e-27,9.789369e-20,6.2581437e-18,1.2722057e-17,5.665285e-20,9.582968e-14,5.484154e-14,1.0,1.744401e-16,5.63568e-16
712,5.0,4.5406192e-13,4.3904667e-08,4.120868e-12,2.0338944e-11,0.01258874,0.9874084,2.0544673e-09,5.848467e-10,3.930829e-10,1.1816749e-06,1.7006902e-06
713,2.0,6.350859e-09,0.99484444,0.0035170335,5.1491902e-08,3.2846607e-13,7.324424e-08,7.949673e-09,1.6928728e-10,1.0566232e-12,0.0016383599,2.6304243e-09
714,6.0,1.148597e-07,5.728204e-15,3.2691981e-18,4.6142482e-11,3.4019372e-15,1.6975074e-10,0.999995,2.419707e-08,6.810718e-08,4.735886e-06,2.2997662e-09
715,8.0,3.8044635e-28,3.841154e-28,2.1345447e-18,2.7119355e-13,4.4736113e-22,1.8860383e-17,8.824329e-16,5.8966516e-09,1.0,1.7444167e-21,1.5693203e-13
716,7.0,2.1551233e-17,1.7892735e-23,1.6299797e-22,1.0383342e-13,2.2752968e-20,8.965335e-18,4.990421e-09,1.0,7.667139e-11,1.234788e-15,9.663646e-16
717,6.0,1.9219018e-10,1.8817307e-20,2.0305069e-24,1.3884533e-14,3.800744e-16,6.254026e-11,1.0,1.746009e-12,2.1203019e-11,1.1010119e-11,9.069828e-09
718,1.0,4.4503533e-08,0.89969915,0.100298226,4.790733e-08,2.3993483e-08,6.776986e-07,2.0202868e-09,1.4556038e-07,3.33233e-07,3.6823227e-08,1.3803142e-06
719,6.0,1.0074701e-15,4.6273093e-21,1.3466943e-23,3.6430353e-13,1.3815634e-22,1.9111988e-17,1.0,3.0937239e-15,5.652819e-16,5.049968e-13,7.012708e-10
720,7.0,0.0,0.0,2.8554e-40,7.105032e-16,0.0,5.48e-43,6.6189226e-26,0.00025576638,0.99974424,0.0,3.922095e-16
721,1.0,4.9253954e-06,0.7756651,0.22431475,2.2425812e-07,2.3976722e-07,7.640069e-06,1.4121658e-08,6.1099774e-07,1.8975842e-06,3.821233e-07,4.1466733e-06
722,10.0,6.7985804e-12,9.822704e-16,1.4295422e-14,1.2258563e-09,0.0001839998,0.0014501621,1.2500845e-05,8.044842e-09,2.9948755e-05,0.00039034418,0.99793315
723,4.0,3.5682284e-11,1.0468651e-08,1.6820825e-10,7.418384e-14,0.025085716,0.97481287,8.658912e-12,6.9435324e-10,3.9664302e-10,3.5682527e-07,0.00010105494
724,3.0,6.4353386e-16,2.3453408e-18,4.2549596e-16,1.0,6.792733e-19,7.051867e-16,8.421139e-11,6.868719e-14,1.209824e-16,7.615707e-14,2.4285535e-13
725,6.0,5.9296894e-11,3.9662913e-20,8.4345234e-19,2.0171088e-08,3.959874e-16,5.631806e-17,0.99999964,5.900303e-10,3.7428805e-07,3.4494502e-10,5.5317666e-09
726,3.0,1.7444006e-15,6.3649476e-16,5.0993317e-19,0.99945396,6.2594795e-17,1.3281968e-19,0.0005449965,3.8679546e-14,3.48219e-14,1.6113809e-16,1.0829896e-06
727,9.0,5.2379323e-09,0.0007060145,1.304136e-08,1.2949825e-11,0.00042366184,0.0464324,4.1476417e-07,8.918269e-07,5.775633e-09,0.951319,0.0011175179
728,4.0,2.692289e-09,3.307694e-05,5.8819666e-10,2.427714e-10,0.99914193,0.0007825347,5.968366e-13,3.834995e-10,6.954774e-11,1.5242628e-05,2.7100745e-05
729,3.0,2.8533904e-11,4.95648e-09,4.840747e-10,0.99988186,6.1386124e-14,1.2369553e-10,0.000117138734,5.4233656e-10,9.0177095e-11,9.6495e-07,1.1626998e-09
730,9.0,2.8245174e-13,8.9551054e-14,1.9852089e-09,6.568014e-09,7.286806e-12,1.6776196e-09,4.94365e-10,2.7663275e-13,1.641267e-12,0.9999988,1.1627244e-06
731,7.0,1.0456059e-09,1.298077e-13,6.646129e-12,8.674393e-11,6.571751e-14,4.4038192e-13,1.5463122e-07,0.9996755,0.00032428518,3.481599e-11,1.8089827e-09
732,8.0,1.9483622e-36,4.147254e-39,3.696224e-23,2.746815e-20,2.9458162e-25,6.21652e-21,3.708984e-20,1.1782991e-19,1.0,1.2525192e-26,4.2703912e-16
733,6.0,1.7465034e-18,4.3701478e-29,3.996799e-31,1.693421e-11,3.650131e-27,4.8424968e-23,1.0,2.4920895e-20,2.7380213e-17,1.1374703e-23,2.7189729e-14
734,7.0,8.83e-43,2.9944784e-36,3.8886e-23,5.222607e-10,9.5642436e-23,1.8048194e-21,1.184257e-14,0.9998951,0.000104833576,1.0957094e-30,6.9795387e-09
735,6.0,4.3140095e-16,1.4060311e-22,3.9549622e-27,1.1568227e-12,7.6031215e-26,1.1013272e-22,1.0,9.074372e-18,1.107578e-17,4.995565e-16,2.0838295e-11
736,3.0,1.7772014e-07,1.3581956e-09,1.9545401e-10,0.99999785,1.6652899e-09,6.983402e-08,7.02621e-08,3.149466e-09,8.315089e-12,1.8402931e-06,1.5290373e-08
737,2.0,1.2792581e-06,0.8302277,0.16976407,1.0065378e-07,1.2945807e-08,1.3608388e-06,3.4383234e-08,4.570314e-07,2.2436013e-06,5.471895e-09,2.7035908e-06
738,8.0,0.0,0.0,5.3227246e-38,1.4110099e-25,6e-45,1.0974e-41,5.396662e-28,1.1530197e-21,1.0,0.0,3.6925795e-20
739,4.0,4.589683e-10,1.4947381e-09,1.6144502e-09,7.055154e-09,0.11050485,0.8894345,8.676232e-09,3.615573e-08,1.3396099e-11,3.0443362e-06,5.7564044e-05
740,7.0,2.774041e-10,2.9608426e-13,5.855853e-11,6.131303e-10,8.0752685e-09,3.5194023e-09,5.2111228e-12,0.99995494,4.5037894e-05,4.4668926e-08,7.397742e-09
741,10.0,4.5573435e-13,9.161456e-13,1.7064285e-12,4.5623914e-08,5.9602517e-05,0.00028371578,1.1862417e-05,5.8197475e-12,0.00013589393,0.00086392,0.9986449
742,3.0,4.2861575e-11,3.0330866e-11,1.6225168e-10,0.99999774,6.646239e-17,2.6035426e-14,2.3655214e-10,1.4264114e-14,1.038113e-15,2.2257077e-06,2.2088734e-10
743,6.0,1.8964327e-07,4.849591e-15,2.9435103e-17,5.4407155e-05,1.6168416e-16,9.001947e-13,0.9999454,1.1510603e-10,2.710849e-11,8.385914e-11,4.8138514e-08
744,1.0,6.4780183e-06,0.44573733,0.5541073,3.6624596e-07,8.626528e-06,0.000135735,7.1756188e-09,4.904569e-07,8.7612017e-07,4.2921803e-07,2.375691e-06
745,3.0,1.5112636e-12,6.5025665e-13,8.743916e-14,0.99999976,2.3549271e-15,2.5221499e-11,1.7115009e-07,5.4398118e-11,9.661728e-12,4.634135e-10,1.9458268e-08
746,6.0,1.7017149e-20,5.206107e-25,1.1392522e-28,1.2713593e-13,6.834354e-24,1.0181404e-24,1.0,1.6790871e-21,3.203343e-17,1.6839814e-21,1.0934704e-13
747,3.0,5.310814e-10,4.925655e-12,1.7356306e-11,1.0,3.9458708e-14,7.9298134e-14,2.4429007e-12,8.105116e-14,1.7648421e-16,1.0464392e-11,3.022293e-08
748,3.0,2.63114e-16,4.0514955e-13,1.7725051e-16,0.9999914,6.558436e-14,1.4004317e-13,8.547193e-06,1.5307064e-10,2.4698754e-12,9.069978e-16,2.5076895e-08
749,3.0,6.8140125e-08,8.100375e-13,8.142055e-14,0.9999999,1.0786545e-14,4.160268e-14,5.2358687e-11,1.6795807e-13,6.179859e-17,3.5198272e-10,5.0856336e-10
750,9.0,8.488595e-10,5.1072817e-09,1.4141317e-10,1.3841757e-12,1.6228979e-13,6.686139e-05,0.0012425656,7.382699e-11,3.9738757e-06,0.9985738,0.00011274207
