id,true_0,score_0,score_1,score_2,score_3
390,3.0,1.4049041e-09,9.673481e-08,1.5271961e-06,0.99999833
391,0.0,0.9999734,5.0843305e-08,4.209919e-14,2.6591455e-05
392,3.0,1.3461564e-13,1.2463044e-10,2.907715e-07,0.99999976
393,1.0,0.9860014,0.013998549,1.0266252e-08,6.658717e-08
394,0.0,0.9999999,3.0310625e-15,9.788504e-21,6.0156395e-08
395,3.0,2.0435886e-05,4.179388e-06,0.0009174522,0.99905795
396,1.0,3.7739703e-06,0.99999607,5.939423e-08,1.2513885e-07
397,3.0,9.571544e-05,0.060421176,6.936315e-06,0.93947613
398,0.0,0.9999902,3.3312116e-08,1.3109966e-12,9.793368e-06
399,0.0,1.0,2.9875364e-13,1.5997268e-16,6.8039413e-10
400,0.0,0.99999976,2.1657982e-07,6.058825e-10,1.40050905e-11
401,1.0,1.8373635e-07,0.99999976,6.948299e-12,2.5305633e-11
402,0.0,1.0,5.427287e-10,6.781932e-09,3.0963808e-11
403,1.0,1.2909921e-05,0.9999871,2.1068602e-09,2.2929033e-12
404,0.0,1.0,0.0,0.0,0.0
405,0.0,1.0,2.8375967e-11,4.007962e-11,2.746109e-08
406,0.0,1.0,1.5288502e-09,1.8650153e-09,1.3455376e-10
407,0.0,1.0,1.573606e-10,3.875986e-17,2.2056977e-08
408,2.0,1.245139e-08,0.0020601521,2.2637854e-09,0.9979399
409,2.0,0.0001024459,4.0333098e-11,0.9998976,4.993294e-11
410,0.0,0.9999949,1.1819933e-12,1.4463786e-15,5.0964795e-06
411,3.0,4.2421996e-11,2.2116369e-09,0.00019826755,0.9998017
412,1.0,6.2589165e-06,0.9999933,6.006417e-08,3.8124145e-07
413,0.0,0.9999981,1.848857e-06,1.2413754e-13,8.614073e-10
414,2.0,0.5450606,0.000101360696,1.899876e-05,0.4548191
415,0.0,1.0,0.0,0.0,0.0
416,2.0,0.00611592,0.01135347,0.5613087,0.42122194
417,3.0,0.0044545135,0.003987912,8.394139e-06,0.99154913
418,3.0,8.519586e-11,8.15913e-11,2.6115497e-06,0.9999974
419,3.0,0.99775237,7.375663e-09,2.7656121e-15,0.0022476846
420,0.0,0.9999988,5.0540702e-08,8.4080165e-07,3.0686326e-07
421,2.0,0.9999833,6.5780625e-07,4.481477e-06,1.14876e-05
422,2.0,0.9999889,7.9147945e-11,1.0342196e-05,7.745471e-07
423,0.0,0.9999876,1.24062535e-05,3.2354937e-12,4.9507992e-08
424,3.0,3.2074884e-05,8.098025e-05,1.5408447e-11,0.999887
425,2.0,0.019451674,0.007531266,0.09996412,0.87305295
426,3.0,0.06935195,0.00022374264,7.3212366e-05,0.93035114
427,2.0,8.243671e-08,0.00011725558,0.0022748802,0.9976077
428,1.0,0.012869077,0.98713094,3.541396e-11,3.852873e-13
429,1.0,0.94876766,0.039805036,4.0068846e-07,0.011426834
430,2.0,0.9593651,0.0010400306,0.035787027,0.0038077708
431,3.0,5.7439856e-12,2.3744766e-14,2.627962e-13,1.0
432,1.0,1.3012625e-05,0.999987,1.6798964e-08,6.23708e-10
433,1.0,0.0016125069,0.99838746,1.9094197e-10,1.4207159e-09
434,0.0,1.0,3.2434063e-08,9.5856224e-17,2.4981659e-17
435,1.0,0.0059692706,0.99403065,7.4187975e-11,2.4256014e-08
436,3.0,2.2296776e-07,1.8800647e-06,1.0676456e-08,0.99999785
437,1.0,0.52144516,0.47847018,8.299153e-05,1.6501012e-06
438,3.0,6.850472e-11,3.1718216e-14,2.7505745e-05,0.99997246
439,3.0,2.7328618e-14,1.699292e-10,1.2844607e-06,0.9999987
440,3.0,9.234945e-06,0.000105171144,4.7859885e-08,0.99988556
441,3.0,4.666201e-13,4.0995072e-13,2.4173835e-13,1.0
442,1.0,0.0024297826,0.99736065,5.659362e-08,0.00020954445
443,0.0,1.0,1.0185429e-12,5.2474544e-12,4.7123938e-18
444,3.0,0.00015006623,0.0028678826,9.652216e-05,0.9968855
445,1.0,0.003084158,0.9969158,6.4874985e-09,1.585349e-08
446,1.0,0.3427331,0.6572668,1.5346527e-07,2.355108e-13
447,3.0,1.8603894e-06,0.00017030313,0.46167743,0.5381504
448,0.0,0.99999976,2.37736e-07,1.997655e-12,1.2059628e-08
449,2.0,0.33354944,0.37254316,0.2928328,0.001074646
450,1.0,1.4321067e-05,0.9999801,1.8420188e-07,5.3827985e-06
451,3.0,7.910223e-05,3.6736892e-06,2.552351e-06,0.99991465
452,0.0,0.997203,0.0027970595,6.176052e-12,2.1817167e-08
453,1.0,5.0842254e-07,0.9999981,1.9437889e-10,1.4208919e-06
454,3.0,5.8312527e-10,1.270185e-11,5.9458816e-09,1.0
455,1.0,0.038232,0.9617626,5.437553e-06,1.2556984e-08
456,0.0,0.99999666,3.3033407e-06,6.1757563e-19,3.2121094e-11
457,2.0,0.26595294,9.9417266e-11,0.7340471,1.3863596e-09
458,3.0,2.716539e-08,1.981309e-07,1.8689543e-06,0.99999785
459,2.0,1.2887369e-10,7.7263266e-08,3.6122124e-08,0.9999999
460,2.0,1.2887369e-10,7.7263266e-08,3.6122124e-08,0.9999999
461,3.0,0.014605203,1.3768848e-08,0.00058692636,0.98480785
462,0.0,0.19387977,5.0420185e-10,1.3300581e-09,0.8061202
463,3.0,4.0938183e-11,5.7205895e-13,1.121139e-06,0.9999989
464,0.0,0.9930233,4.662553e-07,0.006976248,1.4940892e-11
465,0.0,0.9999989,1.0584214e-06,1.0049051e-15,3.9492934e-10
466,2.0,0.0035493048,0.21685739,0.024086783,0.7555065
467,0.0,0.9998857,2.0050693e-06,2.9665108e-09,0.00011226545
468,1.0,8.886805e-09,1.0,1.7246753e-10,1.2137992e-09
469,0.0,1.0,3.1622394e-13,3.0504185e-10,2.5726006e-12
470,1.0,0.02491809,0.97507995,1.2575838e-09,1.941024e-06
471,1.0,1.8198136e-10,4.7350186e-09,4.2363945e-06,0.9999957
472,3.0,0.9829369,0.0032388384,0.012687733,0.0011364358
473,3.0,3.2917087e-09,0.00017743549,1.569341e-05,0.9998068
474,3.0,0.000156844,0.00013532692,4.2605818e-05,0.99966514
475,2.0,0.6685822,0.012376636,0.31902534,1.5779042e-05
476,0.0,0.9999988,1.217995e-06,4.0141224e-08,6.3213905e-12
477,1.0,0.020579977,0.9794199,1.731288e-07,1.6236349e-12
478,3.0,1.0346904e-08,2.1059941e-05,4.5180577e-06,0.99997437
479,1.0,9.975894e-05,0.9999002,6.8201267e-10,3.1540742e-10
480,1.0,0.096590795,0.903407,2.274034e-06,1.4791994e-09
481,3.0,7.2520566e-12,1.5088453e-06,2.4894014e-09,0.99999845
482,1.0,3.980772e-06,0.9999958,7.831375e-10,2.214614e-07
483,1.0,2.2831652e-07,0.999959,1.5224402e-10,4.0776842e-05
484,1.0,0.0006164222,0.9993759,7.770934e-06,2.4667315e-08
485,0.0,0.99999905,5.9765813e-07,2.199609e-11,3.5360736e-07
486,0.0,0.9395938,7.818665e-05,0.051647432,0.008680528
487,3.0,4.5198223e-10,2.1460623e-05,2.0901862e-05,0.9999577
488,2.0,6.997381e-06,1.4452358e-07,0.99997854,1.4271417e-05
489,3.0,4.903242e-07,1.2889497e-07,1.18489076e-07,0.9999993
490,0.0,0.000371017,0.013610608,1.9858378e-05,0.98599863
491,1.0,0.18011041,0.8198896,1.6083537e-13,1.8429909e-10
492,2.0,0.97566843,0.0023860398,0.0014689936,0.020476568
493,1.0,0.9725062,0.027493788,1.2475714e-10,1.485311e-13
494,0.0,0.9999994,5.9694406e-07,6.8116277e-09,3.928812e-11
495,2.0,0.00012413833,3.4991135e-08,0.9998759,1.0370838e-08
496,0.0,0.9999999,4.7741537e-08,1.2210095e-12,1.19014516e-07
497,2.0,0.6895551,2.302548e-07,4.2569027e-13,0.31044468
498,0.0,1.0,6.161049e-11,2.933237e-12,8.2956e-10
499,1.0,0.026873318,0.9731267,2.4387328e-09,4.721967e-10
500,0.0,0.99998987,1.0108287e-05,1.0294798e-12,6.98248e-12
501,1.0,0.341026,0.6589688,3.757054e-07,4.755691e-06
502,2.0,0.008431377,2.6747045e-07,0.9915366,3.1777785e-05
503,3.0,9.86323e-07,4.0776623e-12,0.011889758,0.9881093
504,1.0,6.3401745e-07,0.9999994,2.6801333e-10,9.1308e-09
505,3.0,1.02923465e-07,1.5504999e-06,0.0038294906,0.9961688
506,0.0,0.999845,0.00015478459,2.9042584e-09,1.9017932e-07
507,3.0,2.0678591e-13,8.961977e-08,1.1037141e-10,0.9999999
508,2.0,0.9526793,2.0512377e-07,0.04732046,8.994426e-13
509,2.0,0.99998784,1.0713557e-06,1.1124513e-05,4.8728044e-10
510,1.0,0.00019843536,0.99980086,9.234861e-11,7.169881e-07
511,3.0,9.780787e-05,1.3525039e-05,5.0844815e-08,0.99988866
512,2.0,0.9999665,4.471996e-06,2.8713686e-05,3.1607982e-07
513,1.0,0.0056415657,0.99435645,1.9780493e-06,1.6647505e-08
514,1.0,0.6467362,0.29582372,7.0017853e-07,0.057439458
515,3.0,0.0027770991,0.271438,0.18451142,0.5412735
516,2.0,0.0013395776,2.504938e-09,0.99866045,4.0301447e-09
517,2.0,0.045641888,0.0026535378,0.9121582,0.03954639
518,0.0,0.9999999,5.991764e-08,1.3340271e-11,2.7686476e-17
519,3.0,3.654614e-07,0.00017054497,0.0029624267,0.99686664
520,3.0,0.01597443,0.013240245,8.069178e-05,0.9707046
521,3.0,4.2576116e-09,3.86317e-07,0.8618974,0.13810219
522,2.0,0.6685822,0.012376636,0.31902534,1.5779042e-05
523,0.0,0.99999857,4.9723562e-11,1.184356e-08,1.4554985e-06
524,3.0,6.9429184e-08,1.2949819e-07,5.7154887e-07,0.9999993
525,3.0,4.7615793e-11,2.2375764e-11,3.707613e-08,1.0
526,2.0,0.9970011,1.5156075e-05,0.0029812509,2.490593e-06
527,2.0,0.08862069,0.0015385633,0.90984076,7.0384845e-09
528,2.0,0.3790927,7.2394134e-05,0.28085887,0.339976
529,0.0,1.0,5.4799172e-11,2.1380323e-11,1.9432519e-17
530,0.0,0.9999902,1.6012896e-12,1.5144701e-11,9.774976e-06
531,2.0,0.24162208,0.05615468,0.0070926338,0.6951306
532,1.0,0.0011403866,0.9956903,0.0031659314,3.4640198e-06
533,3.0,1.0235508e-07,0.0051790345,2.7887802e-06,0.99481815
534,1.0,0.00018736531,0.9924901,8.326863e-05,0.0072392384
535,3.0,1.646522e-09,8.948755e-11,7.0852144e-07,0.9999993
536,0.0,0.9994605,0.0005392952,3.9513004e-11,1.9159282e-07
537,0.0,0.9999528,3.5943653e-05,1.1169036e-05,1.9034843e-09
538,2.0,0.0009610944,2.2339227e-05,0.028941609,0.970075
539,0.0,0.9996947,0.00030537398,6.9496617e-09,4.659663e-13
540,0.0,1.0,6.0035896e-09,5.6780786e-10,2.39675e-10
541,3.0,4.0954376e-08,2.1251797e-08,9.0442825e-08,0.9999999
542,3.0,1.595027e-07,0.011419133,6.0444894e-05,0.9885203
543,2.0,0.6680513,0.0026121389,0.32932162,1.4919634e-05
544,3.0,0.00045833635,5.855629e-06,1.5322263e-07,0.9995357
545,3.0,2.584395e-13,8.66545e-09,1.0904032e-06,0.9999989
546,2.0,0.9817567,1.1657486e-05,0.018203475,2.8300296e-05
547,0.0,0.9999994,4.6267193e-08,5.8394505e-07,3.909424e-10
548,0.0,1.0,8.723558e-11,6.180689e-12,5.8361213e-08
549,2.0,7.1990127e-07,1.668705e-09,5.663588e-05,0.99994266
550,3.0,9.270982e-10,3.010214e-14,1.2087621e-10,1.0
551,1.0,1.7799968e-05,0.9999807,1.4130674e-06,8.3063725e-08
552,3.0,2.0672543e-08,6.782294e-10,0.0001634957,0.99983644
553,2.0,0.8455452,9.510952e-11,0.15445484,3.1083783e-10
554,1.0,0.00020584751,0.9997929,1.1565231e-09,1.2933973e-06
555,3.0,1.0866844e-05,2.6409865e-07,2.1329555e-05,0.9999676
556,2.0,0.94457597,0.041220948,0.014133684,6.941219e-05
557,0.0,0.99999976,3.9540165e-13,4.912435e-08,2.1735949e-07
558,2.0,0.82836044,0.0061993003,0.15377922,0.011660973
559,0.0,1.0,1.4662362e-10,5.139294e-14,7.842577e-13
560,1.0,2.0736936e-05,0.99997914,1.1313488e-07,4.3590265e-10
561,2.0,1.0792595e-08,1.00465606e-07,0.99333197,0.006667888
562,1.0,0.00234555,0.997652,2.8706322e-07,2.1261244e-06
563,2.0,7.935074e-05,1.1258102e-06,0.99759066,0.0023288564
564,0.0,1.0,1.2233962e-09,1.0116982e-09,3.0177683e-10
565,0.0,0.9999621,1.9144295e-08,3.775716e-05,5.9095704e-08
566,3.0,1.9921262e-09,1.1093034e-09,4.996547e-12,1.0
567,3.0,0.00078411633,0.0004886612,0.006268807,0.9924584
568,2.0,0.57334256,5.330785e-08,0.4264361,0.00022128083
569,1.0,0.0030440483,0.996956,1.3455559e-08,2.4048352e-10
570,2.0,0.7383795,8.028401e-06,0.2615809,3.1558342e-05
571,2.0,0.00017998683,3.9263164e-06,0.9752735,0.0245426
572,2.0,0.00019790558,0.0013896412,0.9984124,1.6079368e-09
573,1.0,0.40067923,0.52976674,0.06955397,3.8662368e-08
574,3.0,1.110593e-09,3.4286052e-07,1.3565801e-06,0.99999833
575,1.0,0.8210141,0.08970694,0.0030958783,0.08618303
576,0.0,1.0,6.9860643e-13,3.357943e-11,2.0018243e-12
577,3.0,7.742014e-14,1.5276563e-11,2.0266804e-09,1.0
578,2.0,3.0704374e-05,4.084469e-05,0.0044499757,0.9954786
579,1.0,4.327656e-09,1.0,1.721621e-15,1.7992245e-09
580,0.0,0.9999989,3.4807697e-09,1.0292547e-06,4.9610334e-09
581,2.0,0.0064700427,2.9933703e-13,0.99353,7.727472e-16
582,2.0,0.6208734,0.32385394,0.05227018,0.0030025449
583,1.0,0.0002759452,0.999724,7.939649e-08,4.1435815e-08
584,1.0,1.9373617e-06,0.9999981,3.000351e-09,1.9725643e-08
585,3.0,1.4476066e-09,8.898948e-08,7.118138e-05,0.9999287
586,3.0,1.9189216e-16,1.960664e-10,1.7437867e-11,1.0
587,0.0,1.0,5.7966295e-11,7.587894e-15,5.1263882e-11
588,3.0,5.4704374e-10,3.1175354e-08,1.9506768e-08,1.0
589,0.0,0.99998116,1.7924534e-05,9.4488854e-07,2.273192e-10
590,3.0,0.14214821,0.094368555,0.00022952321,0.76325375
591,2.0,0.994701,1.3939933e-05,0.0052845906,4.0019805e-07
592,3.0,3.951763e-13,5.0172243e-15,8.003869e-12,1.0
593,0.0,0.999582,6.293168e-06,6.165698e-12,0.00041172517
594,3.0,8.653323e-08,4.8438215e-10,5.000417e-12,0.9999999
595,0.0,1.0,3.3164916e-12,1.314108e-13,3.2024366e-11
596,0.0,1.0,1.1477338e-10,1.0413897e-11,2.2160082e-08
597,0.0,1.0,2.2710731e-13,9.8478135e-17,1.102194e-20
598,3.0,2.3956818e-16,2.2087254e-07,3.3026126e-14,0.99999976
599,1.0,0.0046018283,0.9953818,1.4056884e-05,2.264928e-06
600,3.0,3.1608826e-05,0.00014128047,0.0004661722,0.999361
601,1.0,9.623876e-09,0.9999999,1.2609687e-11,1.634327e-07
602,3.0,1.365651e-13,2.8219964e-16,1.675789e-13,1.0
603,0.0,0.9999993,5.2279947e-10,4.765942e-13,7.5662626e-07
604,0.0,1.0,4.0224024e-09,6.812715e-19,3.1312023e-14
605,3.0,2.4379722e-05,0.00021378066,0.007442114,0.99231976
606,0.0,0.02220148,0.9777984,7.2379294e-08,2.3408058e-09
607,3.0,0.00042160563,7.720279e-05,0.0016368282,0.9978644
608,3.0,2.9425163e-08,6.462593e-09,2.4968253e-07,0.99999976
609,1.0,0.00024267205,0.99975735,7.513206e-11,1.6316415e-09
610,1.0,1.3922316e-07,0.9999999,1.8382623e-17,1.2699334e-14
611,2.0,0.094470225,4.820821e-06,0.9055249,1.19367725e-08
612,3.0,4.071644e-05,0.039964613,0.0008353006,0.95915943
613,2.0,0.77156806,0.00017370828,0.22825769,6.150038e-07
614,3.0,7.3208317e-10,2.8997895e-09,3.1401496e-06,0.9999969
615,3.0,5.4024816e-09,6.023476e-10,3.908369e-09,1.0
616,3.0,0.00019142487,0.0052672504,1.5180243e-06,0.9945399
617,2.0,0.14000697,2.5539691e-08,0.8570504,0.0029426063
618,0.0,0.9999964,3.597603e-06,5.343658e-09,2.4389244e-13
619,0.0,0.9999999,1.13464516e-07,4.27059e-14,9.9964575e-15
620,3.0,4.858511e-06,2.6681499e-11,0.00062349794,0.9993717
621,2.0,0.4464047,0.00015454355,0.55342674,1.4037941e-05
622,3.0,3.583294e-10,2.082434e-09,4.3394328e-05,0.9999566
623,3.0,5.1917905e-05,2.2333958e-05,0.0003702659,0.9995555
624,3.0,3.2617553e-09,1.0582218e-17,2.4068296e-09,1.0
625,0.0,1.0,3.335334e-11,4.2871704e-16,6.579208e-16
626,2.0,0.061641335,0.034303814,0.90322393,0.00083100505
627,2.0,3.643003e-07,5.4352395e-10,1.3983414e-07,0.9999995
628,1.0,5.341755e-07,0.99999785,1.164124e-13,1.7104151e-06
629,1.0,0.0064116195,0.9935603,1.1832482e-05,1.6264376e-05
630,0.0,0.99978644,5.9414265e-09,0.00021353114,1.241735e-10
631,2.0,8.397514e-09,3.090033e-05,1.38764835e-05,0.9999553
632,2.0,0.8419264,0.056782696,5.6990543e-06,0.10128515
633,3.0,1.8769437e-10,7.548774e-07,0.00016356922,0.9998357
634,0.0,0.9999976,1.6615926e-06,5.5624217e-11,7.325828e-07
635,0.0,1.0,4.2379153e-10,1.838525e-10,3.0590533e-10
636,1.0,0.00027784434,0.9997218,5.865987e-08,2.9706985e-07
637,1.0,0.021887567,0.7894662,1.11341315e-07,0.18864614
638,2.0,0.061965004,0.89517766,5.5484776e-08,0.042857282
639,2.0,0.0010801281,9.555612e-05,0.0015265596,0.9972977
640,2.0,0.97626173,0.000193518,0.02351804,2.670761e-05
641,0.0,1.0,8.427537e-14,1.1869406e-15,8.641228e-13
642,2.0,0.23304603,4.9684594e-08,0.7669539,7.7536914e-11
643,1.0,0.010321803,0.9892653,0.00038228225,3.0496036e-05
644,2.0,5.597832e-05,1.0016077e-09,0.999944,1.7359157e-09
645,0.0,0.9996803,5.8303594e-05,3.1877303e-09,0.00026139503
646,3.0,2.764485e-13,3.877658e-09,7.635606e-06,0.9999924
647,1.0,1.2134132e-05,0.99998784,1.53549e-11,2.6535848e-11
648,0.0,0.9999994,5.6995356e-07,9.963984e-10,2.954095e-11
649,1.0,8.209307e-06,0.9999908,9.806849e-12,9.0134995e-07
650,2.0,0.0014095033,0.0007931901,0.99304307,0.004754239
651,0.0,0.99999976,1.3566868e-08,7.864108e-11,1.8129555e-07
652,1.0,0.012350341,0.9876496,3.5554664e-09,3.0408036e-09
653,0.0,0.9999937,8.098198e-08,6.1823434e-06,1.9859012e-11
654,1.0,1.4592744e-05,0.99998546,3.3782666e-14,3.4096367e-10
655,0.0,0.99997175,2.8301847e-05,4.5516446e-10,2.6039138e-09
656,0.0,1.0,1.09531256e-11,6.276036e-15,1.1136519e-12
657,1.0,3.351654e-06,0.99997866,1.7931501e-05,3.9781303e-10
658,0.0,1.0,1.6082776e-20,2.9093178e-19,1.0169573e-15
659,0.0,1.0,2.6977778e-10,7.736777e-13,2.5403117e-12
660,0.0,0.9999988,1.1674367e-06,4.9973934e-14,1.2362596e-11
661,2.0,0.06435947,6.5473614e-06,0.9350224,0.00061150413
662,3.0,6.652224e-08,8.228223e-10,2.9733841e-05,0.9999702
663,1.0,0.016892193,0.98310626,9.0505154e-08,1.4122705e-06
664,2.0,4.911587e-14,2.824789e-10,3.2964476e-13,1.0
665,3.0,2.8537366e-16,2.3629315e-12,1.521869e-11,1.0
666,0.0,1.0,1.1246602e-08,1.5024407e-19,2.0882301e-11
667,3.0,2.5270827e-10,2.3640359e-08,0.0005797228,0.9994203
668,2.0,0.99452174,6.8300095e-14,0.005478261,2.4493576e-12
669,1.0,0.12859216,0.8714078,2.2080202e-10,7.869805e-10
670,3.0,0.043080498,0.0006855168,0.013563736,0.9426703
671,2.0,0.9921291,0.00787079,1.0217136e-10,1.809938e-07
672,0.0,0.9999999,2.405806e-09,2.9638869e-16,7.890475e-08
673,1.0,0.045070156,0.95492953,1.988465e-07,9.871423e-08
674,3.0,8.1998834e-08,6.2102883e-09,0.010663852,0.989336
675,1.0,0.0008193387,0.9682749,0.0030341118,0.027871678
676,0.0,0.99997425,2.5804606e-05,3.8507214e-10,6.6586107e-12
677,0.0,1.0,5.5038446e-10,6.810888e-10,1.5301796e-10
678,2.0,0.006923659,0.014742101,0.977724,0.0006102947
679,3.0,0.12569256,0.015226485,0.03524885,0.82383204
680,2.0,0.9940341,0.0058678333,9.499985e-05,3.0134534e-06
681,1.0,8.429058e-12,0.00012325305,6.0099785e-07,0.99987614
682,0.0,0.9996904,0.00030960646,9.823187e-11,5.216918e-10
683,3.0,0.013346771,5.7307196e-05,3.7557966e-09,0.9865959
684,3.0,6.2903204e-08,2.9536538e-06,6.56684e-07,0.9999963
685,0.0,0.9999726,2.7430382e-05,4.5575533e-11,2.8199123e-12
686,0.0,0.9999995,4.0769433e-07,1.0242408e-12,1.1880065e-08
687,3.0,1.5184094e-07,4.3705026e-07,0.00015807967,0.9998412
688,3.0,1.8973692e-12,6.348975e-15,1.1881396e-10,1.0
689,2.0,0.8905749,9.222201e-05,0.108718485,0.0006144178
690,3.0,3.0617074e-12,1.2808226e-06,2.7304193e-07,0.99999845
691,0.0,1.0,1.61203e-13,2.4933168e-12,1.5157184e-08
692,1.0,0.42236546,0.5775905,2.4311865e-05,1.9753628e-05
693,0.0,0.9999999,6.3415655e-08,2.1310775e-08,5.1922803e-11
694,2.0,0.9997181,0.00027888897,1.9978966e-06,9.2940513e-07
695,3.0,4.8202153e-10,0.00013227639,1.2036826e-08,0.9998677
696,0.0,0.9999995,3.035309e-07,1.2636771e-07,8.08206e-11
697,1.0,0.00038043957,0.9996195,2.325315e-08,1.7610536e-09
698,1.0,6.2994087e-07,0.99996996,5.2465266e-06,2.418317e-05
699,1.0,0.001496795,0.99849737,4.962561e-06,8.39657e-07
700,2.0,0.9992392,1.1535854e-09,0.0007608359,6.8511364e-13
701,3.0,2.5616705e-06,4.8401203e-06,1.1211351e-12,0.9999926
702,0.0,1.0,1.5844119e-10,2.446148e-14,4.9288454e-14
703,2.0,0.00017998683,3.9263164e-06,0.9752735,0.0245426
704,0.0,0.9996904,0.00030960646,9.823187e-11,5.216918e-10
705,0.0,1.0,2.978945e-20,8.119113e-19,2.3833864e-23
706,2.0,0.0009965975,1.313011e-06,3.957457e-07,0.9990017
707,1.0,0.033845406,0.9661546,9.124889e-12,2.0012175e-08
708,3.0,1.2499673e-07,0.0073283995,1.7649813e-06,0.9926697
709,2.0,0.023120748,0.0026721812,0.9668222,0.007384733
710,1.0,0.21239848,0.011898749,9.486681e-07,0.77570176
711,2.0,0.8905749,9.222201e-05,0.108718485,0.0006144178
712,1.0,0.000283004,0.9997149,8.6490454e-11,2.0107868e-06
713,1.0,1.9825538e-06,0.99999785,1.2141174e-07,9.135537e-10
714,2.0,0.83102894,0.0022892265,0.16668141,4.4028525e-07
715,2.0,0.99890864,8.572205e-06,0.0010828221,1.485997e-09
716,3.0,9.0378566e-10,4.55228e-06,5.3078384e-05,0.9999424
717,3.0,6.0674854e-11,7.315937e-15,1.16539e-10,1.0
718,2.0,3.761483e-08,5.0363393e-08,4.100392e-06,0.9999958
719,1.0,1.1130022e-05,0.9999889,1.0590352e-11,2.8364844e-10
720,2.0,0.094470225,4.820821e-06,0.9055249,1.19367725e-08
721,3.0,6.5888166e-08,0.0008607177,5.048564e-05,0.99908876
722,2.0,0.7120919,8.7992834e-07,0.28790724,1.249301e-10
723,3.0,0.12946881,0.0018761329,1.5290272e-08,0.8686551
724,0.0,0.4485592,5.8123387e-08,1.7509967e-05,0.5514232
725,0.0,0.9999813,1.8750996e-05,1.532582e-09,1.7889166e-11
726,1.0,1.05018465e-07,0.9999908,3.2380216e-09,9.047091e-06
727,3.0,5.762346e-11,5.160626e-11,1.0886685e-07,0.9999999
728,2.0,0.3391948,1.8564147e-05,0.4180078,0.24277885
729,0.0,0.99999094,2.3591473e-10,9.9546434e-11,9.0327285e-06
730,0.0,1.0,3.1381447e-21,3.20818e-28,4.1274435e-33
731,1.0,0.00031441066,0.9996855,1.842712e-08,9.775605e-08
732,1.0,0.045640986,0.95435905,1.1697336e-11,1.769375e-08
733,3.0,0.5115654,0.26633298,0.000499275,0.22160241
734,3.0,1.495602e-06,0.0003844192,0.02883573,0.9707783
735,0.0,0.99999976,6.000775e-08,2.549569e-11,2.2818955e-07
736,0.0,0.9999989,4.41613e-09,3.2995676e-11,1.0161523e-06
737,2.0,3.1602578e-06,0.00030205876,5.2375188e-05,0.9996424
738,2.0,0.051057305,0.026560908,0.92203724,0.0003444862
739,1.0,0.0086495355,0.0016975879,0.989609,4.3924018e-05
740,3.0,7.067015e-10,6.4389374e-06,3.1760032e-07,0.9999932
741,0.0,0.9454955,0.05165064,1.2471752e-05,0.0028413988
742,3.0,2.064522e-16,7.139913e-18,6.570246e-11,1.0
743,3.0,7.864087e-11,2.9251386e-12,3.1446925e-05,0.9999685
744,2.0,0.88442224,9.298912e-08,0.11557757,1.3549605e-07
745,1.0,9.975894e-05,0.9999002,6.8201267e-10,3.1540742e-10
746,0.0,0.99999654,3.415595e-06,7.103248e-12,3.38396e-10
747,1.0,0.0014888941,0.99847454,1.7755829e-05,1.8840152e-05
748,2.0,2.5261626e-05,0.0016243362,0.0010888812,0.9972615
749,1.0,0.0026400355,0.34667158,2.2373401e-06,0.65068614
750,3.0,5.664206e-07,1.2643336e-09,2.0531479e-09,0.9999994
751,3.0,1.4106963e-05,2.8918413e-08,2.763843e-05,0.9999583
752,2.0,0.031212987,2.96968e-05,0.9286435,0.040113736
753,2.0,6.9375924e-06,2.3982707e-07,0.9999881,4.82156e-06
754,2.0,0.5811109,0.10837199,0.3074131,0.0031040066
755,1.0,0.00014452488,0.99985516,2.001027e-08,2.6889953e-07
756,1.0,0.9681247,1.4853546e-06,5.777708e-06,0.031868007
757,3.0,2.4952827e-08,0.00092399074,5.996643e-06,0.99907
758,2.0,0.9952231,2.9885973e-07,0.004776592,1.8205299e-08
759,1.0,0.9916707,0.008329206,1.1630175e-07,1.8874775e-09
760,3.0,6.05946e-10,4.9826697e-12,8.008755e-06,0.999992
761,1.0,4.369713e-05,0.99994373,4.3649466e-06,8.239824e-06
762,1.0,0.009037208,0.9909376,2.4374292e-05,8.5607394e-07
763,2.0,0.99986076,1.5731463e-07,0.00013914442,2.1790424e-10
764,0.0,1.0,6.0328427e-15,1.702504e-16,9.647842e-24
765,3.0,1.44134225e-08,1.1970372e-10,0.064456955,0.935543
766,3.0,6.1724437e-10,0.0001317129,0.00013238513,0.9997359
767,0.0,1.0,4.081736e-12,3.2849107e-21,5.159438e-14
768,1.0,0.1796911,0.82030886,5.2263392e-08,2.2938238e-13
769,2.0,0.9996007,7.1974737e-06,0.00039200266,3.400011e-08
770,0.0,0.9999993,1.3997473e-07,8.907609e-08,4.2366176e-07
771,0.0,0.99999905,5.488637e-07,5.444004e-14,3.8995273e-07
772,0.0,1.0,1.5508952e-13,1.1789435e-09,7.613022e-10
773,0.0,0.99997246,2.749827e-05,1.683759e-09,7.4310164e-10
774,0.0,1.0,4.6818627e-10,9.467337e-09,6.60984e-11
775,2.0,0.10003626,2.5405456e-05,0.89993757,7.8289315e-07
776,1.0,0.54775006,0.45221433,3.2890537e-05,2.6969913e-06
777,0.0,1.0,8.343233e-18,1.8197779e-27,1.0164601e-09
778,0.0,1.0,1.3278659e-15,5.7571144e-12,5.2502787e-19
779,2.0,0.0030629889,8.0071724e-05,0.29806516,0.6987918
