id,true_0,score_0,score_1,score_2,score_3
1702,2.0,0.0034104462,3.6717358e-07,0.9965892,1.30366775e-08
1703,3.0,3.8543913e-10,3.422597e-08,2.8064102e-07,0.99999976
1704,0.0,0.9999982,1.9266507e-07,1.4905626e-06,7.116886e-13
1705,0.0,0.6683515,2.581861e-08,0.33164853,2.802223e-10
1706,0.0,1.0,1.3936803e-10,2.0239836e-13,1.491698e-20
1707,1.0,6.6409103e-07,0.9999993,2.3563622e-09,9.135502e-09
1708,0.0,1.0,1.23175895e-14,3.2051634e-10,4.6389834e-17
1709,0.0,0.9999894,1.06185435e-05,2.7527444e-12,4.2769812e-16
1710,3.0,7.414542e-14,2.1362152e-10,4.809018e-13,1.0
1711,1.0,6.127e-09,1.0,6.578425e-10,4.6012534e-08
1712,0.0,1.0,3.4044274e-11,1.8979797e-13,5.0197054e-18
1713,0.0,0.9999558,1.0948031e-10,4.424017e-05,8.348333e-12
1714,0.0,1.0,3.994132e-23,1.1764998e-16,1.6013077e-24
1715,3.0,3.3019314e-15,1.852587e-11,4.885035e-10,1.0
1716,0.0,0.98546326,0.01328938,9.68992e-07,0.0012464551
1717,3.0,2.1834189e-10,5.629487e-10,0.0023928701,0.9976071
1718,3.0,2.3557572e-08,1.9497738e-06,5.309948e-07,0.9999975
1719,0.0,1.0,4.4640168e-13,1.8028307e-10,9.0371995e-11
1720,0.0,1.0,1.4095377e-15,3.0359595e-14,1.26643485e-23
1721,2.0,0.00044980232,8.415045e-07,0.9993268,0.00022253221
1722,0.0,1.0,8.9278646e-10,1.8510486e-13,4.5406023e-11
1723,0.0,0.9999956,2.6141174e-09,4.0400638e-19,4.4036105e-06
1724,3.0,8.263245e-13,8.132494e-14,4.967064e-15,1.0
1725,2.0,9.414418e-06,7.392015e-09,0.98111534,0.018875258
1726,3.0,5.8490105e-12,1.2402094e-07,4.6088684e-07,0.9999994
1727,3.0,4.7274246e-12,1.2895932e-13,6.9676995e-13,1.0
1728,3.0,8.771781e-09,6.915921e-07,0.00054704095,0.9994522
1729,3.0,0.00060162455,0.009490688,0.22598459,0.76392305
1730,1.0,0.025980309,0.97401965,1.2848186e-11,5.7154997e-13
1731,0.0,0.28328568,5.805019e-07,0.71671355,1.6874165e-07
1732,3.0,9.139949e-12,7.5984e-12,0.0006661643,0.9993338
1733,1.0,0.6157424,8.9724375e-07,0.38425678,2.2459058e-10
1734,1.0,1.9252278e-08,1.0,8.751773e-11,2.1677473e-09
1735,3.0,8.903771e-05,2.7310557e-07,0.98571,0.014200674
1736,3.0,2.9207303e-09,1.6294e-09,3.098075e-08,1.0
1737,1.0,4.1302286e-08,1.0,4.641372e-10,3.056745e-13
1738,1.0,1.7334153e-09,0.99999976,8.181978e-08,1.3230046e-07
1739,3.0,1.159846e-11,6.4475145e-09,0.00041540148,0.9995846
1740,3.0,4.4906383e-06,0.0012948458,5.3443728e-06,0.9986953
1741,0.0,0.99999166,4.227889e-08,3.0645249e-09,8.339316e-06
1742,3.0,5.441149e-10,3.972875e-09,0.00027372924,0.99972624
1743,3.0,3.5391324e-08,1.4161437e-10,1.6886278e-06,0.99999833
1744,0.0,1.0,2.1783775e-10,1.4829065e-09,1.0492923e-09
1745,3.0,1.887486e-11,2.7297915e-09,4.82342e-05,0.9999517
1746,0.0,0.9715584,4.0996097e-06,0.028434418,3.0941346e-06
1747,3.0,2.7974776e-09,5.1428833e-10,4.6142357e-11,1.0
1748,3.0,2.4186804e-09,2.8628087e-09,0.00010458436,0.99989545
1749,3.0,2.5352773e-17,4.5220014e-09,1.4401832e-06,0.99999857
1750,3.0,1.4977522e-10,6.2968505e-11,9.730685e-06,0.9999902
1751,0.0,0.9999999,1.952652e-13,7.192407e-08,2.8342871e-14
1752,3.0,0.0029795594,6.5683554e-07,0.97987777,0.017142037
1753,3.0,1.7790647e-10,3.0099082e-10,0.021502351,0.97849756
1754,0.0,1.0,9.8524e-13,3.532899e-16,1.6665191e-10
1755,3.0,3.0345442e-12,1.2851236e-14,1.8719371e-08,1.0
1756,1.0,3.560884e-06,0.83446574,2.0720246e-09,0.1655307
1757,3.0,3.7673053e-07,1.5391728e-07,4.5854642e-07,0.99999905
1758,0.0,0.99999976,2.6588148e-07,4.4657558e-08,1.3933868e-11
1759,3.0,3.292045e-08,3.147725e-13,4.0196155e-14,1.0
1760,0.0,1.0,1.0340466e-11,5.6361995e-11,3.261134e-16
1761,1.0,1.2773684e-08,0.9999999,7.945276e-09,1.4015595e-07
1762,0.0,1.0,1.0092023e-09,3.083687e-10,1.2955184e-08
1763,3.0,3.550431e-05,1.2877473e-07,0.10235564,0.89760876
1764,0.0,1.0,2.4436506e-16,5.807191e-17,9.984072e-15
1765,3.0,2.277146e-05,4.965713e-06,0.00031939198,0.99965286
1766,3.0,9.752906e-10,1.4386958e-07,1.179995e-07,0.99999976
1767,3.0,7.6428763e-10,2.7445797e-08,1.663618e-08,1.0
1768,3.0,3.6883903e-09,2.1883823e-12,6.826423e-08,0.9999999
1769,1.0,7.114509e-07,0.99592066,1.583156e-05,0.004062875
1770,3.0,1.740355e-07,7.737187e-07,3.134534e-05,0.9999678
1771,0.0,0.99999964,1.3175978e-07,1.9606702e-07,1.1998331e-10
1772,0.0,1.0,4.2656085e-14,2.5223198e-14,2.8669863e-14
1773,0.0,1.0,3.4036194e-09,1.1285215e-12,1.3015014e-09
1774,3.0,0.008387871,2.7793075e-07,1.2025625e-06,0.9916107
1775,1.0,7.1459394e-09,1.0,9.950992e-15,3.208122e-11
1776,3.0,1.6982777e-12,1.1585507e-07,2.776149e-07,0.99999964
1777,1.0,1.4541645e-07,0.99999964,5.1440985e-10,2.5964653e-07
1778,3.0,1.0522614e-08,1.0543889e-08,5.3394588e-06,0.99999464
1779,2.0,0.008751658,5.7343787e-12,0.99124837,1.1958776e-10
1780,3.0,2.403939e-13,3.3378286e-11,2.1171114e-09,1.0
1781,3.0,8.5018954e-08,3.8776493e-06,3.590127e-06,0.9999924
1782,3.0,6.5626324e-08,3.7458943e-07,3.3317792e-05,0.99996626
1783,1.0,3.5836046e-11,1.0,9.02515e-13,1.6073565e-10
1784,3.0,1.6267805e-07,1.8319565e-08,4.456216e-09,0.9999999
1785,3.0,5.7870587e-13,5.6289745e-10,3.4388074e-06,0.99999654
1786,1.0,1.0622286e-06,0.9999989,7.71695e-12,1.8881638e-09
1787,3.0,1.4648401e-06,2.8483092e-07,0.0009886932,0.9990096
1788,1.0,1.6466772e-06,0.9824446,0.015297005,0.0022567709
1789,2.0,0.013540119,3.6987472e-05,0.98439044,0.0020324972
1790,0.0,1.0,1.0844418e-24,1.624868e-25,1.3362235e-32
1791,3.0,5.0425594e-08,1.3413287e-08,0.00044248768,0.99955744
1792,3.0,2.397625e-07,5.7072813e-10,3.4944478e-05,0.99996483
1793,3.0,1.3893166e-13,2.1301683e-17,4.549939e-06,0.99999547
1794,0.0,0.9999577,6.332081e-10,4.2373824e-05,2.1681021e-09
1795,3.0,8.685064e-09,4.2456854e-08,2.1964656e-06,0.99999785
1796,0.0,0.9999993,7.720208e-08,8.317096e-09,5.814088e-07
1797,0.0,0.407082,0.00020197222,0.59267884,3.7188664e-05
1798,0.0,1.0,6.229009e-20,3.3733774e-10,1.5207013e-20
1799,1.0,5.83949e-06,0.9999924,6.765175e-09,1.8394443e-06
1800,3.0,1.0645449e-09,2.4986957e-10,0.00044943084,0.9995505
1801,0.0,0.9998528,7.2613043e-10,0.000116980715,3.0284771e-05
1802,3.0,1.9870009e-13,7.809582e-05,1.1938677e-06,0.9999207
1803,0.0,0.96368057,1.630964e-08,0.036304537,1.49674315e-05
1804,3.0,3.292461e-10,3.5686007e-09,1.1873626e-05,0.9999881
1805,3.0,1.5273027e-15,2.2300122e-11,7.6012896e-07,0.9999993
1806,2.0,0.00040500352,1.6695343e-05,0.73332125,0.266257
1807,1.0,0.016992508,0.98300743,2.3444835e-11,8.378769e-11
1808,1.0,1.0066367e-07,0.9999999,1.0656e-14,1.6093108e-17
1809,3.0,6.3318013e-15,9.310315e-11,6.353564e-08,0.9999999
1810,3.0,0.00042712752,0.0116952285,0.001266747,0.9866109
1811,0.0,0.99991095,8.90219e-05,1.5761899e-14,4.9170564e-17
1812,3.0,5.984091e-16,3.3886538e-15,7.196467e-06,0.99999285
1813,1.0,9.424269e-11,1.0,4.150151e-16,5.1435034e-13
1814,3.0,1.9464987e-07,0.00017644512,3.406634e-05,0.9997894
1815,3.0,7.775392e-12,3.0768582e-15,2.6942415e-09,1.0
1816,3.0,1.241027e-18,6.2126804e-14,1.4991608e-06,0.99999845
1817,2.0,0.00012456294,9.340763e-05,0.96817845,0.031603616
1818,0.0,0.99999976,2.3616739e-08,4.3299032e-08,1.5891868e-07
1819,0.0,0.9999536,4.6347286e-05,3.960098e-13,8.897699e-18
1820,1.0,1.7526927e-05,0.99865663,0.0013061165,1.9739831e-05
1821,2.0,0.46472913,0.00063569605,0.5208263,0.013808941
1822,3.0,6.3391875e-10,0.00042551913,5.1367913e-11,0.9995745
1823,0.0,0.9989593,4.3743503e-07,0.0010402587,1.4821186e-08
1824,0.0,1.0,2.9576737e-13,1.8425728e-10,2.6402711e-09
1825,1.0,0.0010315389,0.9730455,8.000962e-07,0.0259221
1826,2.0,4.056595e-10,2.9321126e-09,0.0005183242,0.99948174
1827,0.0,1.0,1.1347486e-08,1.5310311e-15,1.8362524e-08
1828,0.0,1.0,2.187357e-11,3.10895e-15,1.4054725e-12
1829,3.0,1.1187339e-12,1.6127207e-11,1.7769588e-06,0.9999982
1830,3.0,1.7397946e-17,2.1021685e-15,1.7952523e-12,1.0
1831,3.0,3.0200508e-12,1.9642927e-08,2.0412378e-07,0.99999976
1832,3.0,2.972401e-16,1.0449558e-17,1.908054e-07,0.99999976
1833,3.0,1.8077012e-08,4.4677204e-10,1.8526595e-09,1.0
1834,3.0,2.1109744e-07,3.0496092e-05,3.70311e-05,0.9999323
1835,3.0,9.628888e-12,9.6790275e-12,2.4137971e-06,0.9999976
1836,1.0,3.0092755e-05,0.9999697,2.3951526e-07,2.435797e-08
1837,1.0,1.9002671e-07,0.99999976,1.3047209e-11,2.4920978e-13
1838,0.0,1.0,6.94119e-15,6.033407e-11,3.6286144e-11
1839,2.0,3.307589e-07,6.717121e-12,0.99924386,0.00075583346
1840,0.0,0.20162892,4.651838e-06,0.7983664,4.6925113e-09
1841,0.0,0.99901915,7.757729e-08,0.0009793371,1.5244831e-06
1842,3.0,1.5996948e-10,8.1775237e-10,1.0442538e-07,0.9999999
1843,0.0,0.9996679,3.2290552e-07,0.0003318184,9.31702e-09
1844,2.0,1.840822e-07,1.0732331e-05,0.00091797195,0.9990711
1845,0.0,1.0,1.0831425e-11,1.1548732e-13,1.18207115e-20
1846,1.0,0.000106901425,0.99989307,1.6943722e-09,1.4434174e-08
1847,0.0,0.9997813,1.7112853e-07,1.6687053e-10,0.00021851936
1848,0.0,1.0,1.03509134e-13,3.270628e-08,9.20661e-14
1849,2.0,0.7812919,3.031157e-08,0.21870649,1.5991288e-06
1850,2.0,5.902006e-05,5.7498455e-09,0.9999405,4.3802007e-07
1851,2.0,0.0029640584,2.820595e-06,0.99685955,0.00017353402
1852,2.0,0.43059972,5.4657875e-07,0.1999649,0.3694348
1853,1.0,0.9366478,0.057967853,0.004908134,0.0004762581
1854,3.0,3.914189e-12,2.8580155e-10,2.0875885e-07,0.99999976
1855,2.0,6.626878e-07,2.023806e-10,0.99999833,9.1764286e-07
1856,2.0,0.0019527896,1.7073076e-05,0.9933223,0.0047078864
1857,0.0,0.9804519,0.019547336,7.602283e-07,6.939536e-10
1858,0.0,0.95034426,4.9462124e-06,0.049391,0.00025983827
1859,3.0,8.591453e-08,9.007042e-07,0.0011008766,0.998898
1860,3.0,2.3120389e-05,3.2405264e-06,0.0006377115,0.99933594
1861,0.0,0.9971295,0.0026239199,1.1589404e-08,0.00024658671
1862,1.0,6.715237e-11,1.0,2.5728695e-09,1.0663835e-09
1863,0.0,1.0,2.7675948e-15,9.889473e-20,2.1946955e-26
1864,0.0,0.9696343,0.0148522,0.0062517454,0.0092617385
1865,1.0,2.5315774e-07,0.99999976,3.8988973e-13,4.1522151e-13
1866,0.0,0.9999994,2.6787925e-15,6.2691305e-07,6.038008e-11
1867,0.0,0.055722106,0.022664977,0.0054838904,0.91612893
1868,0.0,0.99996626,2.0466755e-09,3.3777145e-05,1.7870159e-09
1869,0.0,0.99245656,0.007539748,9.089287e-07,2.7519163e-06
1870,3.0,5.4469965e-08,0.00011143662,1.431918e-05,0.9998741
1871,3.0,6.4095493e-06,0.00015726523,0.019032054,0.98080426
1872,0.0,1.0,6.816508e-12,1.4612951e-09,1.0772848e-15
1873,3.0,2.6187706e-07,1.01282296e-07,0.16915867,0.83084095
1874,3.0,0.00013064596,5.5431222e-08,0.004311821,0.9955576
1875,3.0,5.6605186e-05,2.3184222e-05,0.45123366,0.54868656
1876,3.0,1.3709878e-05,2.2639867e-06,0.01112212,0.988862
1877,0.0,1.0,9.301697e-17,4.6857342e-20,1.3991979e-23
1878,0.0,0.9999995,4.6017806e-07,5.9278533e-12,3.8785018e-08
1879,3.0,1.4809262e-07,0.002096749,1.1348176e-06,0.9979019
1880,3.0,1.0982858e-06,3.815353e-07,0.0010205193,0.998978
1881,0.0,1.0,7.117885e-18,2.7268061e-13,2.6292633e-18
1882,0.0,0.9999844,4.4312687e-10,1.5656906e-05,1.7973547e-09
1883,1.0,4.109932e-11,1.0,8.890728e-15,2.0772906e-10
1884,3.0,5.8713904e-06,1.932144e-07,0.00016297685,0.99983084
1885,0.0,0.8963407,0.09833267,5.1015745e-06,0.0053214566
1886,0.0,0.9999976,2.378261e-06,4.8182365e-08,1.7814202e-08
1887,3.0,1.3941083e-08,1.1980163e-07,0.00021832279,0.99978155
1888,0.0,1.0,1.5013003e-12,1.6466285e-11,2.8408707e-20
1889,1.0,7.4542295e-05,0.9999255,1.3912062e-08,2.361042e-13
1890,0.0,0.9998035,0.00019637837,4.229287e-08,1.4268903e-07
1891,1.0,1.045729e-05,0.9999895,1.2435379e-09,2.9130792e-08
1892,0.0,0.99934477,5.1796137e-11,0.0006552469,3.0894144e-12
1893,0.0,1.0,6.408398e-14,1.1913863e-11,2.6492589e-14
1894,0.0,0.9681692,3.4169487e-05,0.0011099447,0.030686693
1895,0.0,1.0,4.3625611e-10,4.229365e-13,1.2009033e-13
1896,0.0,0.9998565,0.000116445764,2.7022124e-05,2.8564219e-11
1897,2.0,0.13876842,0.003547661,0.005297475,0.85238636
1898,0.0,1.0,3.4649736e-10,9.685617e-10,1.236317e-12
1899,0.0,1.0,5.942909e-17,1.524262e-08,3.788967e-09
1900,0.0,1.0,2.258462e-11,4.215409e-09,3.179141e-14
1901,0.0,1.0,4.149593e-18,4.372526e-13,2.482682e-16
1902,3.0,1.9069156e-11,0.0014325903,6.106543e-07,0.9985668
1903,3.0,2.0312028e-10,7.70575e-12,1.9238774e-07,0.99999976
1904,0.0,0.9999907,9.1214915e-06,1.1753391e-07,1.9136255e-09
1905,3.0,0.000114673705,4.61599e-06,0.035000753,0.96488
1906,3.0,3.6940798e-12,2.7803833e-07,2.8249891e-09,0.99999976
1907,3.0,2.4388958e-09,3.440498e-08,5.832471e-06,0.99999416
1908,0.0,1.0,5.395129e-13,1.8280347e-14,2.0761633e-16
1909,2.0,0.00012629866,1.5120479e-08,0.9998721,1.5639353e-06
1910,0.0,1.0,2.067271e-10,1.6031482e-08,1.3194079e-16
1911,0.0,0.99905545,0.00094449805,3.126065e-08,1.57889e-10
1912,1.0,8.2556363e-13,1.0,7.699391e-12,7.2585195e-11
1913,1.0,0.055233553,0.9447663,1.5408046e-11,1.8590156e-07
1914,0.0,1.0,2.461388e-13,1.975941e-09,2.107859e-14
1915,3.0,1.574231e-11,0.027375087,6.984169e-12,0.97262496
1916,0.0,0.99993575,1.5257298e-07,6.330033e-05,7.7062606e-07
1917,3.0,4.2266e-09,1.1448177e-13,4.9377964e-09,1.0
1918,0.0,1.0,1.6069862e-13,3.1172911e-12,9.27946e-13
1919,0.0,1.0,1.5423407e-09,7.7314155e-11,1.040208e-08
1920,0.0,1.0,3.8950806e-15,6.7613537e-10,9.904831e-14
1921,3.0,2.6624073e-11,7.2593274e-09,3.174461e-07,0.99999964
1922,3.0,1.5269408e-06,9.059179e-07,0.000302563,0.99969494
1923,3.0,2.7150904e-08,1.3078551e-05,9.4487295e-06,0.99997747
1924,0.0,0.99999905,1.149189e-07,4.5614047e-11,8.831341e-07
1925,2.0,0.0057755047,0.00013032106,0.98996687,0.0041273073
1926,3.0,2.4797594e-06,8.601711e-09,0.01765473,0.9823428
1927,3.0,2.31964e-12,2.4189894e-14,1.6352782e-05,0.99998367
1928,1.0,5.996943e-12,1.0,2.8422546e-15,4.4378263e-17
1929,0.0,1.0,9.444319e-10,5.6067482e-14,1.4783845e-21
1930,3.0,5.7446194e-09,2.8377354e-09,0.000518559,0.9994815
1931,3.0,4.297406e-15,1.3000497e-13,5.528214e-09,1.0
1932,1.0,0.011014742,0.98892236,6.0931427e-05,1.9845581e-06
1933,3.0,4.185111e-08,1.8524209e-14,1.8010526e-07,0.99999976
1934,0.0,0.99998486,1.6997834e-07,1.2797904e-08,1.49598345e-05
1935,2.0,0.010957763,5.674611e-12,0.9890422,9.0918724e-11
1936,0.0,0.99995553,2.1348472e-12,4.4439665e-05,1.3131851e-13
1937,3.0,8.541683e-12,5.1636273e-12,4.2988233e-08,1.0
1938,0.0,1.0,4.316911e-14,5.7673883e-09,3.5788573e-11
1939,3.0,2.319838e-10,9.604115e-10,0.00069668796,0.99930334
1940,3.0,0.77720106,0.005530195,0.011480422,0.20578836
1941,3.0,4.4314348e-07,1.797831e-05,0.0015506382,0.9984309
1942,0.0,0.9999385,1.0041612e-06,6.025085e-05,3.1149676e-07
1943,1.0,4.6957318e-08,1.6817096e-10,0.00040743072,0.9995925
1944,0.0,0.999949,2.6412283e-06,2.1654174e-09,4.8373924e-05
1945,0.0,0.99897635,1.2284013e-07,0.0009969505,2.6603884e-05
1946,0.0,0.99999976,1.1051323e-09,2.7852715e-07,7.376265e-16
1947,3.0,1.6216109e-14,3.7534283e-23,1.4611653e-15,1.0
1948,3.0,1.786122e-16,4.088402e-13,3.691303e-07,0.99999964
1949,0.0,1.0,3.7307885e-08,5.278037e-13,1.04907944e-14
1950,0.0,1.0,2.6237448e-09,1.2502608e-08,2.8265796e-09
1951,2.0,1.1280976e-08,1.18157385e-11,1.0,5.6721827e-09
1952,0.0,0.9986744,1.5209494e-05,0.00087163376,0.000438863
1953,3.0,2.5985253e-07,1.7502207e-06,0.13617049,0.86382747
1954,0.0,0.9999434,1.5856822e-05,4.0782896e-05,2.3120114e-08
1955,3.0,1.1556188e-11,6.692096e-10,0.00013377224,0.99986625
1956,1.0,3.8072234e-05,0.999962,4.985189e-09,2.9755975e-11
1957,3.0,2.381197e-10,6.805375e-07,1.1695717e-09,0.9999993
1958,3.0,5.3882687e-11,7.58797e-12,4.8696998e-06,0.9999951
1959,1.0,1.6881572e-07,4.485141e-06,0.030137492,0.9698579
1960,1.0,3.6988617e-08,1.0,7.664659e-17,8.180335e-17
1961,3.0,1.1073572e-07,9.016333e-14,0.27949774,0.7205022
1962,1.0,2.3076148e-09,0.97898483,1.9860542e-09,0.021015104
1963,0.0,0.96707034,6.633462e-05,0.032830615,3.2668562e-05
1964,0.0,0.9994068,0.0005549573,1.18719655e-07,3.812309e-05
1965,3.0,0.0040025366,3.908861e-07,0.0003736188,0.9956235
1966,0.0,1.0,5.127315e-12,5.762163e-10,1.416469e-08
1967,0.0,1.0,9.685561e-10,1.6583107e-09,2.2427889e-15
1968,0.0,0.99999976,6.622039e-08,7.826531e-12,1.8301881e-07
1969,3.0,7.915513e-09,0.0010135722,1.8260938e-07,0.9989862
1970,0.0,0.9999968,5.5628497e-08,3.0445385e-06,2.1056685e-08
1971,3.0,9.29395e-05,5.756116e-06,0.22837913,0.7715221
1972,2.0,7.0844055e-07,1.511119e-10,0.99999857,7.580385e-07
1973,0.0,1.0,8.190448e-18,3.1449927e-14,4.897e-12
1974,0.0,1.0,3.807195e-12,4.3771577e-09,4.5688994e-14
1975,0.0,0.9999995,2.2738766e-09,9.1288895e-12,5.2515304e-07
1976,3.0,1.9847056e-10,1.2189676e-09,0.0063736397,0.99362636
1977,3.0,1.7517956e-06,6.203278e-08,0.0021671352,0.99783105
1978,0.0,1.0,4.805439e-14,8.2005355e-13,7.9586866e-16
1979,0.0,1.0,2.0939136e-11,1.0378181e-08,2.315926e-11
1980,0.0,1.0,4.5130317e-08,2.2353102e-12,3.0877065e-14
1981,1.0,1.1760156e-09,0.9999988,9.2897835e-07,2.1231729e-07
1982,2.0,0.002507929,7.227263e-11,0.9974921,4.0100803e-09
1983,2.0,2.773213e-06,3.377286e-11,0.99955255,0.00044468953
1984,0.0,1.0,6.556216e-14,1.1942011e-10,7.143143e-21
1985,3.0,1.8190019e-10,2.0141269e-07,3.0929034e-11,0.99999976
1986,3.0,1.1182757e-11,1.6037417e-08,1.8825531e-12,1.0
1987,0.0,1.0,0.0,0.0,0.0
1988,0.0,0.99999976,1.4217895e-09,2.0906408e-07,2.8292207e-10
1989,3.0,1.6500202e-07,3.0401598e-08,0.023531262,0.97646856
1990,1.0,7.811569e-09,0.9999999,1.2059243e-07,4.489691e-10
1991,0.0,0.99999964,2.634356e-08,2.5110472e-07,3.489189e-08
1992,3.0,0.00059046,0.0007820583,0.056813184,0.9418143
1993,0.0,1.0,6.396611e-11,2.4836578e-12,1.6160922e-15
1994,3.0,2.1745398e-15,3.887726e-18,1.9578994e-07,0.99999976
1995,1.0,0.0002649825,0.9997336,2.389181e-07,1.2132185e-06
1996,1.0,0.004659801,0.9953383,1.8691122e-08,1.9237145e-06
1997,1.0,0.18295076,0.81704926,8.30317e-11,2.4539468e-09
1998,3.0,2.127559e-06,8.6459804e-05,0.011693565,0.9882179
1999,0.0,0.9999995,5.7205938e-09,5.279188e-07,3.8861694e-10
2000,3.0,5.8052135e-12,1.3609002e-06,2.7201293e-05,0.9999715
2001,3.0,4.9923954e-11,7.3495144e-08,1.85889e-08,0.9999999
2002,1.0,0.01321549,0.94219565,1.4308466e-11,0.04458882
2003,3.0,6.32596e-08,5.2721216e-06,4.0188702e-08,0.99999464
2004,0.0,0.99897254,0.0010274515,4.0923812e-10,6.498229e-13
2005,2.0,0.99691653,2.6690426e-11,0.003083487,3.8602515e-08
2006,3.0,4.6004846e-11,1.7211107e-06,7.5472135e-06,0.9999908
2007,3.0,1.0007418e-10,5.5666707e-05,1.7895918e-05,0.99992645
2008,2.0,0.00010967009,5.5214045e-05,0.18770075,0.81213444
2009,3.0,9.541799e-11,3.2179644e-11,5.901456e-09,1.0
2010,0.0,0.99886286,4.2375596e-06,0.0011327809,1.4404823e-07
2011,3.0,6.2113205e-13,5.3161266e-06,4.9039817e-09,0.99999464
2012,3.0,5.1628346e-10,2.1211255e-12,9.154455e-08,0.9999999
2013,0.0,1.0,0.0,4.3031e-41,0.0
2014,3.0,1.0820133e-13,1.6435541e-09,2.5215588e-06,0.9999975
2015,3.0,4.7935476e-08,2.8699005e-09,1.1374668e-06,0.9999988
2016,3.0,2.0641018e-11,7.9313417e-10,6.209308e-08,0.9999999
2017,0.0,0.9994473,3.6315794e-07,5.8144485e-07,0.000551753
2018,3.0,1.8041654e-15,1.4067985e-12,1.2471668e-06,0.9999988
2019,3.0,7.0468515e-05,2.3300352e-06,0.00020824127,0.99971884
2020,0.0,0.9999999,8.065445e-08,2.2672848e-10,2.0389165e-13
2021,3.0,3.8504447e-10,2.930418e-08,2.8958706e-05,0.99997103
2022,1.0,7.9918686e-07,0.99926585,1.4094557e-09,0.0007333548
2023,1.0,1.1255402e-15,0.9999999,4.987246e-15,1.3686173e-07
2024,1.0,0.014323094,0.9856769,7.459492e-08,3.1536187e-11
2025,0.0,0.9999856,3.651493e-08,1.0519073e-05,3.841024e-06
2026,3.0,3.6832017e-17,7.480054e-14,9.658115e-13,1.0
2027,0.0,0.999469,1.4598808e-10,0.00053098856,1.9071127e-12
2028,1.0,7.205009e-06,0.9999927,1.4087933e-08,7.853579e-10
2029,3.0,1.0061899e-09,0.0002921377,0.063007705,0.93670017
2030,3.0,2.1972491e-12,5.435221e-10,8.2669864e-08,0.9999999
2031,0.0,1.0,2.6992408e-13,9.098386e-12,1.4224708e-20
2032,3.0,3.0104134e-14,2.2964193e-16,5.747898e-07,0.9999994
2033,3.0,1.3273854e-11,4.346673e-10,9.255763e-06,0.9999907
2034,0.0,1.0,2.5454465e-17,4.710767e-22,4.1104196e-29
2035,0.0,0.99999964,3.0572938e-08,5.006493e-09,3.693166e-07
2036,1.0,4.1311034e-07,0.9999995,6.6018053e-09,1.1472895e-09
2037,2.0,0.0051857703,0.008916606,0.98582315,7.447119e-05
2038,0.0,0.9999944,7.8319246e-08,5.4449665e-06,4.2844723e-09
2039,0.0,0.9999995,5.04976e-07,1.353073e-09,2.3416739e-11
2040,0.0,1.0,1.484901e-14,3.4245854e-14,3.837171e-20
2041,3.0,7.8984264e-11,2.744926e-07,1.5163303e-09,0.99999976
2042,3.0,8.170926e-11,7.390065e-09,3.1602243e-10,1.0
2043,3.0,2.2017752e-09,1.1949286e-09,1.9087187e-05,0.9999809
2044,1.0,1.7246118e-06,0.99999833,1.1514445e-13,6.821276e-14
2045,2.0,0.0013816395,4.8750866e-09,0.9986179,4.445311e-07
2046,0.0,0.9999999,1.1492287e-08,1.5805633e-10,5.230796e-08
2047,3.0,4.9993703e-09,2.2056552e-06,2.9598828e-05,0.9999682
2048,3.0,4.1633943e-05,1.14408856e-07,0.000590493,0.9993678
2049,3.0,3.563151e-05,0.00063606893,0.00015315578,0.99917513
2050,3.0,1.931128e-11,3.1285068e-09,0.0007033528,0.99929667
2051,0.0,0.9999913,8.687042e-06,9.809389e-10,3.524938e-13
2052,1.0,0.00010065516,0.9998661,3.1128926e-05,1.9742406e-06
2053,3.0,3.3788936e-15,3.81021e-08,4.4236698e-10,1.0
2054,3.0,1.3171444e-07,1.1363378e-07,0.0006319139,0.9993679
2055,3.0,1.9188758e-11,3.5985602e-06,3.908311e-09,0.9999964
2056,0.0,0.999998,5.964873e-07,1.4850656e-06,2.827097e-09
2057,0.0,0.9999821,1.3212997e-10,1.7839438e-05,7.5659687e-14
2058,3.0,6.6431994e-06,5.068552e-08,0.75794506,0.24204816
2059,3.0,2.8702105e-11,0.00011748197,0.00017321942,0.9997093
2060,3.0,4.226359e-07,6.6369336e-07,6.818361e-05,0.9999306
2061,1.0,9.303705e-08,0.99999964,2.7630542e-10,2.3825915e-07
2062,1.0,2.2397515e-08,0.9987068,1.6558473e-09,0.001293227
2063,1.0,9.077842e-09,1.0,3.978492e-12,6.548453e-11
2064,0.0,0.99999964,4.7513465e-10,5.7159125e-14,3.6118826e-07
2065,3.0,1.1309136e-19,2.1073777e-13,1.2343633e-09,1.0
2066,1.0,5.9032995e-10,1.0,4.0662008e-13,5.50564e-10
2067,3.0,1.8431488e-14,9.2565267e-10,9.813113e-08,0.9999999
2068,3.0,1.4180291e-09,8.5851376e-08,1.0211679e-06,0.9999988
2069,3.0,3.5808725e-07,1.1908718e-09,0.0005373645,0.9994623
2070,3.0,6.087871e-10,5.1289546e-05,1.6902322e-05,0.9999318
2071,3.0,2.3531671e-11,1.2552337e-10,2.3879472e-06,0.9999976
2072,3.0,1.0343694e-12,4.0850243e-11,6.330773e-08,0.9999999
2073,0.0,1.0,0.0,0.0,0.0
2074,0.0,1.0,7.462094e-19,6.904634e-13,3.7120486e-16
2075,3.0,8.4461127e-10,3.220547e-10,0.000111915404,0.99988806
2076,1.0,0.0002234019,0.9989619,0.0002612446,0.000553356
