id,true_0,score_0,score_1,score_2,score_3
391,1.0,4.1593987e-05,0.997416,0.0025423858,2.1082119e-13
392,0.0,0.99999976,2.1013987e-07,3.3239161e-10,4.9753615e-18
393,0.0,0.99999964,3.2370656e-07,1.5856575e-13,9.126073e-15
394,3.0,1.42275485e-05,0.00035332993,0.00022215977,0.9994103
395,2.0,0.92889464,6.340406e-06,0.014129945,0.05696906
396,1.0,9.8968885e-06,0.9999901,2.9319065e-11,9.3092865e-14
397,1.0,4.1667718e-06,0.9999958,1.2017863e-11,1.0417559e-09
398,2.0,0.6191847,4.451773e-06,0.38081068,1.9568364e-07
399,3.0,3.743074e-18,7.232666e-15,0.0018593222,0.9981407
400,3.0,0.11165767,3.9076036e-05,0.0014821821,0.88682103
401,1.0,6.9609e-09,1.0,4.7852984e-14,7.6618475e-11
402,3.0,2.1019337e-11,1.0852096e-06,0.00025962442,0.99973935
403,1.0,5.4449828e-08,0.99999464,2.2810927e-10,5.365799e-06
404,2.0,0.041086454,0.008277498,0.51390773,0.43672833
405,3.0,1.7017356e-08,3.9118015e-09,5.289022e-06,0.99999464
406,0.0,0.9999999,1.1692925e-07,2.6208635e-09,5.2809998e-08
407,0.0,0.9999993,6.6396814e-07,3.0795346e-14,3.0643577e-15
408,0.0,1.0,6.0555455e-10,3.3485505e-13,5.3370018e-14
409,1.0,0.93054557,0.06940121,5.150193e-06,4.8075104e-05
410,0.0,1.0,1.1695957e-15,3.5941223e-13,4.8093673e-20
411,0.0,0.99999714,5.8180765e-12,2.8410996e-06,2.2625178e-14
412,2.0,0.18261696,1.9637002e-06,0.81737846,2.5747966e-06
413,2.0,0.0006076271,0.00020222303,0.99919015,6.46005e-08
414,0.0,1.0,5.329683e-12,7.771778e-15,7.199252e-13
415,1.0,1.0795886e-05,0.99998915,1.1434333e-08,8.114862e-11
416,3.0,1.4053345e-05,4.907024e-10,1.3114812e-08,0.99998593
417,2.0,0.83147126,2.5586372e-05,0.16447377,0.0040293746
418,1.0,0.057033684,0.9429663,7.751484e-08,3.5085216e-14
419,3.0,8.136458e-06,4.6203422e-07,4.105338e-06,0.99998724
420,1.0,4.3467653e-06,0.003370175,0.99660623,1.9232459e-05
421,3.0,9.523468e-07,4.3906157e-06,0.0007368278,0.99925774
422,1.0,2.331378e-06,0.9999975,1.5834028e-07,6.469913e-10
423,2.0,0.15155655,0.003999306,0.8250528,0.019391306
424,3.0,1.8214541e-15,1.8529889e-10,9.586247e-07,0.99999905
425,1.0,0.0020359098,0.99796414,3.8368648e-14,3.319783e-10
426,1.0,5.7860344e-08,1.0,1.4385834e-15,8.2248466e-13
427,0.0,1.0,1.6928543e-09,3.576348e-10,6.762287e-16
428,1.0,9.80792e-05,0.9999019,2.7972803e-11,2.0951163e-09
429,0.0,0.9999944,5.6445197e-06,2.1048192e-09,2.7699667e-11
430,0.0,0.99999976,2.4487375e-07,1.7334334e-11,9.846527e-11
431,0.0,1.0,3.58823e-10,1.24311e-09,4.4010955e-15
432,1.0,0.0029850903,0.9970149,2.1378205e-13,3.4377977e-13
433,1.0,0.0035599843,0.99644,8.159607e-11,2.5868885e-10
434,3.0,4.3133257e-09,0.33929744,4.1839882e-11,0.6607025
435,0.0,1.0,1.4483914e-21,2.7305814e-19,1.734706e-16
436,3.0,5.159301e-07,2.4576938e-10,1.2225337e-07,0.9999994
437,1.0,4.7522956e-08,1.0,2.6158746e-13,9.831948e-11
438,1.0,0.016722258,0.98327774,3.7583645e-14,1.0254534e-10
439,2.0,0.991302,0.00011600507,0.008581946,3.7670684e-08
440,2.0,0.000183455,0.00023339097,0.999514,6.913005e-05
441,1.0,0.99648786,0.0035121706,9.2700146e-14,4.0916498e-10
442,0.0,0.9991829,0.00081713556,4.3465306e-08,3.088345e-14
443,2.0,0.30776504,0.6886419,0.00025414745,0.0033389092
444,2.0,0.9188608,0.061488714,0.0039925463,0.01565798
445,2.0,0.63522255,1.8993375e-12,0.36477745,2.0878977e-15
446,0.0,0.9999434,5.6667363e-05,4.5352153e-10,2.6278711e-18
447,3.0,1.7698612e-11,2.8032503e-12,8.1828983e-07,0.99999917
448,0.0,1.0,3.2224346e-08,1.220278e-09,1.7360127e-13
449,0.0,1.0,2.1708874e-13,2.0964241e-10,5.5212337e-18
450,0.0,0.9989202,0.0008008942,5.6832785e-05,0.00022209233
451,3.0,1.3582887e-09,9.735984e-06,9.468946e-08,0.9999901
452,1.0,0.0053498056,0.9946502,2.492635e-12,2.475616e-08
453,3.0,1.4532544e-16,5.1295307e-10,7.460217e-11,1.0
454,2.0,0.032332867,0.00022897036,2.9859673e-05,0.96740836
455,3.0,1.9326521e-07,0.0014831519,4.877608e-06,0.99851173
456,3.0,4.7138723e-08,1.9729208e-08,4.1983202e-07,0.9999995
457,3.0,7.234582e-10,0.0024711827,2.6107562e-08,0.99752885
458,3.0,1.5959984e-18,1.591878e-06,1.903463e-08,0.99999845
459,2.0,1.1327024e-14,8.408001e-11,1.1678721e-06,0.9999988
460,0.0,0.0061838226,0.99381614,3.84989e-08,2.4584115e-10
461,0.0,1.0,1.6573965e-17,8.603694e-14,5.437791e-26
462,2.0,0.98154664,3.3376032e-19,0.018453334,1.0599445e-17
463,1.0,3.340393e-05,0.9999666,6.21019e-12,9.439541e-13
464,1.0,2.0234745e-09,1.0,3.8784917e-14,4.6959816e-15
465,2.0,1.0,8.954229e-25,1.37150796e-14,4.174286e-12
466,3.0,1.0295452e-07,4.981317e-09,5.204256e-07,0.9999994
467,2.0,2.99167e-07,1.5337895e-08,0.99999964,1.2979567e-08
468,2.0,0.97955453,3.4386723e-08,0.020445332,4.5502638e-08
469,1.0,1.9264787e-06,0.9999981,3.0979017e-09,1.0603598e-09
470,0.0,0.99996376,3.6288093e-05,6.329105e-09,1.8905477e-13
471,3.0,2.5812442e-08,2.0193607e-07,0.0001455849,0.9998541
472,1.0,2.9258126e-07,0.99999976,3.3647183e-15,1.5588034e-14
473,1.0,1.2743528e-09,1.0,1.9094684e-13,2.2905046e-10
474,0.0,1.0,3.802873e-10,3.017345e-12,1.1811186e-15
475,1.0,0.9999987,1.2939769e-06,2.8993204e-08,1.0510769e-14
476,1.0,0.026728064,0.9732718,4.000436e-09,7.02372e-08
477,0.0,0.9999999,3.6104076e-08,1.18938836e-07,4.6161627e-15
478,1.0,4.525859e-05,0.9999547,1.3849694e-08,3.935043e-10
479,0.0,1.0,1.06228314e-16,1.8606377e-13,4.8774683e-13
480,1.0,1.7480541e-05,0.9999825,1.6495458e-10,2.064476e-14
481,2.0,0.0014597314,0.002264985,0.9962753,2.7355085e-09
482,3.0,9.546576e-07,3.9391685e-07,0.005584341,0.9944143
483,0.0,1.0,1.4181525e-20,3.6016485e-14,1.1631581e-14
484,0.0,1.0,2.2215588e-17,7.468959e-11,5.047195e-13
485,0.0,0.99999416,5.2269883e-11,4.6460684e-07,5.3722733e-06
486,0.0,1.0,2.4891289e-17,1.2767611e-17,5.6538105e-16
487,0.0,1.0,1.4708074e-10,2.8377723e-13,2.3972914e-16
488,1.0,0.9957072,0.0042927833,1.6320047e-13,1.6541993e-20
489,3.0,0.00012462106,0.0011466849,0.002470088,0.9962586
490,0.0,0.9999815,7.8876733e-10,1.6744261e-05,1.8428552e-06
491,2.0,0.87854034,4.5150933e-05,0.001957375,0.11945709
492,2.0,0.00265579,1.2658896e-10,0.9973442,5.032876e-14
493,0.0,1.0,9.067762e-11,3.289798e-08,2.858407e-11
494,3.0,8.701262e-13,0.029952878,3.1857405e-07,0.9700467
495,1.0,1.0253866e-05,0.99998975,1.607294e-10,8.841841e-13
496,0.0,1.0,7.3808375e-13,9.997602e-15,2.3394262e-10
497,1.0,0.00019400308,0.999806,1.4205193e-09,5.043769e-14
498,2.0,0.39796993,1.7688112e-10,0.60203004,2.7884204e-14
499,2.0,2.6253541e-11,3.3399986e-12,2.2314457e-09,1.0
500,2.0,2.99167e-07,1.5337895e-08,0.99999964,1.2979567e-08
501,2.0,0.00017974332,0.00015012975,0.013479568,0.98619056
502,3.0,8.075235e-11,2.4285703e-06,3.6585988e-08,0.9999976
503,0.0,1.0,4.5083274e-11,1.7413935e-11,1.5901405e-13
504,0.0,0.99995446,6.2695453e-06,8.802744e-09,3.9278235e-05
505,1.0,7.4438183e-10,1.0,3.7887746e-15,5.3055438e-12
506,0.0,1.0,2.9912044e-08,6.790833e-14,4.9888185e-18
507,0.0,1.0,2.3993422e-15,1.2511258e-17,1.4286743e-22
508,3.0,5.0891028e-11,6.3378147e-06,5.6221033e-06,0.9999881
509,1.0,0.01345702,0.98654294,2.0459678e-08,2.4086363e-10
510,0.0,1.0,6.903194e-22,7.486085e-12,4.5696398e-18
511,3.0,1.8920318e-08,6.647642e-06,7.8188395e-07,0.9999925
512,3.0,1.2707759e-08,1.4127659e-10,0.00024390024,0.99975604
513,2.0,0.5561823,3.5956e-06,0.41977465,0.02403944
514,0.0,0.99999297,2.1980816e-11,1.4442365e-08,6.9918387e-06
515,1.0,1.1545973e-10,0.9999999,1.3643935e-09,1.3176884e-07
516,1.0,1.1398349e-09,1.0,5.957336e-20,8.4740917e-13
517,1.0,1.62787e-07,0.9999999,2.700908e-10,5.391875e-10
518,1.0,0.04621979,0.95191187,3.841696e-06,0.0018645768
519,3.0,1.3306131e-06,0.0010364384,0.07626612,0.92269605
520,2.0,0.99999607,3.9863808e-06,3.1557454e-12,1.5144833e-13
521,1.0,1.2506643e-11,1.0,3.4567479e-18,3.482039e-18
522,3.0,0.0061052637,3.5158388e-05,0.043078076,0.95078146
523,1.0,5.9754943e-06,0.99999404,1.1919109e-15,6.2758644e-12
524,1.0,4.99305e-16,1.0,9.889741e-19,2.4126203e-17
525,3.0,4.426337e-10,3.840504e-08,0.005938906,0.99406105
526,0.0,1.0,9.886611e-19,2.7431018e-17,7.14943e-24
527,0.0,1.0,4.8539217e-10,2.8530444e-13,4.9363152e-14
528,1.0,7.013555e-11,0.99999726,3.1304478e-10,2.767811e-06
529,3.0,6.154764e-09,3.8046448e-11,0.0005979095,0.99940205
530,0.0,1.0,9.588655e-10,7.202315e-13,1.0334183e-21
531,2.0,0.44245875,1.7719563e-08,0.55753905,2.2042493e-06
532,3.0,6.3131605e-12,1.1178148e-09,3.744513e-05,0.99996257
533,1.0,0.031479556,0.9685204,2.4632225e-08,6.594286e-09
534,1.0,2.8813724e-07,0.99999905,1.8844399e-17,6.964964e-07
535,0.0,1.0,2.8032979e-14,2.1824974e-19,1.2933911e-14
536,1.0,0.9949403,0.0050597438,2.5079644e-10,1.6287598e-11
537,2.0,0.00024728238,1.8936774e-06,1.7144366e-05,0.9997336
538,0.0,0.9999999,7.9495244e-08,1.142063e-13,3.6520114e-12
539,2.0,0.0011201121,3.155779e-05,0.99874604,0.00010229923
540,0.0,1.0,4.6553993e-17,1.9574514e-13,1.6996238e-15
541,0.0,1.0,2.3867627e-15,9.2055766e-17,4.383693e-12
542,0.0,0.61027676,0.3897232,4.382508e-08,5.925083e-14
543,3.0,1.0899648e-11,2.774954e-10,7.141228e-08,0.9999999
544,2.0,0.00022838161,1.9486415e-06,0.7057823,0.29398742
545,1.0,0.0069579314,0.9930421,3.2459854e-10,2.689432e-13
546,3.0,2.2750693e-14,0.894698,1.5535303e-09,0.10530197
547,0.0,1.0,2.1552852e-08,1.8030436e-14,1.4812334e-16
548,1.0,1.5354209e-07,0.9999999,1.5729625e-15,9.882716e-10
549,3.0,2.8158713e-06,0.17982586,0.2813589,0.53881234
550,2.0,0.92869085,3.9104854e-08,0.07130883,2.4688853e-07
551,0.0,0.9999361,1.7801743e-10,1.0465392e-05,5.3417367e-05
552,2.0,0.9408183,9.3548444e-08,0.05918162,1.7608273e-15
553,1.0,3.855683e-06,0.096142985,3.930713e-08,0.90385306
554,2.0,0.9248963,0.0006908215,0.010910087,0.063502796
555,2.0,0.966656,1.1548059e-06,0.032652084,0.00069071463
556,1.0,1.0586948e-16,1.0,1.4141971e-14,2.7462843e-10
557,3.0,1.13678674e-07,4.543777e-06,0.056363024,0.9436324
558,2.0,0.0006344799,2.5597684e-08,0.9993655,2.8135413e-10
559,3.0,1.3211779e-07,0.0009394341,4.70708e-05,0.9990134
560,3.0,0.14518262,0.32004654,0.31271318,0.2220577
561,2.0,0.008195646,9.133552e-07,3.7373367e-05,0.99176604
562,0.0,0.99998724,1.1946924e-05,7.8739464e-07,3.2422107e-14
563,0.0,1.0,8.549334e-18,6.2105564e-18,5.348698e-15
564,3.0,4.2229248e-14,7.771814e-05,3.5993588e-09,0.9999223
565,2.0,0.9998628,2.808111e-09,0.00013517268,2.0579712e-06
566,2.0,0.00063299073,0.0053183665,0.6194091,0.37463954
567,3.0,1.1726605e-11,1.960558e-06,3.2557697e-09,0.9999981
568,2.0,0.0008367752,1.3770908e-07,0.99916303,5.5190508e-08
569,2.0,1.5108245e-05,1.2330697e-05,0.9997334,0.00023917259
570,3.0,4.9416277e-10,1.9308732e-07,1.912914e-06,0.99999785
571,1.0,0.00029267804,0.9997073,4.1162963e-12,3.7612954e-11
572,0.0,1.0,7.614673e-11,2.043964e-12,3.2142176e-14
573,2.0,0.0057464354,0.92601806,0.033455003,0.03478048
574,2.0,0.0025770022,3.5728142e-05,0.99738723,1.4078582e-09
575,0.0,1.0,6.2935193e-13,1.1392377e-12,6.199524e-11
576,0.0,1.0,6.685791e-11,1.9433602e-20,5.664112e-22
577,0.0,0.99999976,1.8001666e-07,2.680744e-09,1.0828963e-15
578,0.0,0.99999976,2.4487375e-07,1.7334334e-11,9.846527e-11
579,3.0,3.8895905e-13,2.6540275e-14,1.9699065e-07,0.99999976
580,1.0,0.8543424,0.14563498,2.2561133e-05,3.2215608e-12
581,0.0,0.9897703,1.8612993e-06,1.2375076e-06,0.010226713
582,1.0,0.0060857646,0.9938771,2.0029951e-10,3.7073605e-05
583,3.0,1.6757868e-08,8.37153e-06,0.00016141789,0.99983025
584,3.0,1.0429935e-08,1.6872105e-05,3.629962e-05,0.9999467
585,3.0,1.1402284e-09,8.438909e-06,0.00082866335,0.9991629
586,1.0,7.5577655e-06,0.99998796,2.629931e-09,4.4744297e-06
587,0.0,1.0,2.1964654e-16,3.091917e-16,2.0791046e-15
588,0.0,0.99981695,0.0001234244,5.9238653e-05,4.1051652e-07
589,0.0,0.9999995,8.135362e-10,1.3660062e-07,3.7320768e-07
590,1.0,0.9995877,0.00041225733,1.511049e-13,1.4767433e-14
591,3.0,7.358892e-10,2.1949331e-08,1.5969773e-08,1.0
592,0.0,0.99999976,1.0262377e-08,3.231489e-11,2.2301029e-07
593,2.0,0.24029797,0.4280866,0.33116537,0.00045006064
594,3.0,0.9091491,0.009808805,0.014479251,0.0665628
595,3.0,9.1486945e-05,1.6329403e-06,3.4396577e-09,0.9999068
596,2.0,0.9804128,3.8322283e-11,0.019587247,9.42732e-15
597,0.0,1.0,4.8256633e-22,3.070289e-17,5.1038097e-12
598,0.0,1.0,2.782705e-20,1.8911057e-14,5.0391433e-17
599,3.0,4.2685344e-16,1.0682262e-12,1.5740623e-10,1.0
600,3.0,5.0314224e-09,1.9351788e-08,0.0012143006,0.9987857
601,0.0,1.0,8.125443e-17,3.7045597e-19,2.2338218e-09
602,2.0,6.714621e-06,8.553347e-09,0.00016560822,0.9998276
603,3.0,0.00053135515,0.8327274,6.7164774e-10,0.16674122
604,2.0,0.7207231,0.27920252,7.4261116e-05,1.01535775e-07
605,1.0,3.8706624e-08,1.0,6.6118543e-12,6.44305e-09
606,3.0,0.15040578,0.091267884,0.011871447,0.7464549
607,3.0,7.676411e-10,1.6468875e-05,2.6636329e-08,0.99998355
608,1.0,6.023125e-07,0.9999994,1.9099167e-08,5.3034775e-08
609,0.0,0.9997944,0.00020556415,6.513217e-14,1.0002224e-21
610,1.0,0.0025678328,0.9973629,2.6785222e-07,6.8935246e-05
611,1.0,3.4462385e-12,1.0,2.0337763e-11,5.545326e-15
612,3.0,0.9998677,4.2968716e-07,9.915884e-06,0.000121994744
613,2.0,0.013927873,3.5213764e-06,0.9860686,3.2560588e-09
614,0.0,1.0,3.0019306e-13,6.824503e-10,1.4576184e-16
615,2.0,0.019468693,0.00021237296,0.98031896,6.407782e-10
616,0.0,1.0,2.8812404e-13,5.6141003e-10,5.0700957e-15
617,1.0,0.15894121,0.84105885,7.204219e-11,1.6968678e-11
618,2.0,0.9994692,5.064282e-08,0.00052416354,6.6529574e-06
619,3.0,9.616782e-05,2.19454e-07,8.857743e-06,0.99989474
620,1.0,4.3756925e-11,1.0,1.3952136e-12,1.2136823e-11
621,2.0,2.0469293e-05,7.1201546e-05,0.9999051,3.176364e-06
622,2.0,0.45779532,0.5403893,2.7041155e-05,0.0017882515
623,0.0,0.9996178,0.00011162394,5.1072593e-06,0.00026538371
624,2.0,0.0042466987,0.8255444,0.008212941,0.16199596
625,1.0,0.0001468659,0.99985313,4.1704245e-09,2.1048608e-15
626,2.0,0.98545665,1.4451231e-08,0.014543417,3.9293736e-13
627,0.0,1.0,2.1737165e-10,2.5812289e-14,3.467468e-20
628,0.0,1.0,4.6760035e-12,8.3418055e-17,2.0323436e-09
629,1.0,3.68265e-07,0.99999964,2.6396765e-16,3.5441563e-08
630,3.0,0.0003624511,0.0008288941,3.2648328e-05,0.998776
631,0.0,1.0,9.681919e-22,3.761209e-13,1.3037278e-16
632,2.0,0.8860611,0.11385542,3.5360008e-05,4.8141002e-05
633,0.0,1.0,1.30857426e-11,4.0204784e-12,1.2743376e-10
634,0.0,1.0,3.0594244e-08,7.714864e-21,1.4692966e-13
635,3.0,1.16618e-10,0.014691439,2.5380846e-09,0.9853086
636,2.0,0.00046681365,9.602219e-05,0.0004442183,0.998993
637,3.0,2.1899009e-08,5.714791e-09,0.051536962,0.948463
638,3.0,1.3947412e-06,1.05402286e-07,6.1501527e-07,0.99999785
639,0.0,0.9999999,1.3235574e-07,2.1116445e-11,1.0408847e-12
640,1.0,4.7665567e-06,0.9999951,1.6462538e-10,9.249768e-08
641,3.0,4.7042974e-08,0.012397557,0.00013125969,0.98747116
642,2.0,0.00017214502,0.92766416,0.07157236,0.00059126626
643,0.0,1.0,6.264583e-10,2.467612e-09,5.6338104e-16
644,1.0,1.1193213e-07,0.9999999,1.8523596e-12,8.7709964e-17
645,3.0,2.260724e-12,0.00023054057,2.5623908e-12,0.9997695
646,1.0,3.545174e-14,1.0,2.2563745e-14,3.97164e-11
647,2.0,0.999985,5.7955554e-12,1.47871e-05,1.967054e-07
648,0.0,1.0,2.2823589e-17,5.253495e-15,1.2225131e-15
649,0.0,1.0,1.8739751e-10,4.5769716e-16,1.4420433e-17
650,1.0,9.420831e-08,0.9999999,1.7571427e-17,1.0000324e-11
651,1.0,0.7796891,0.22031073,1.6862533e-07,1.968315e-13
652,2.0,0.9465849,0.0006381288,0.052776918,4.0221078e-08
653,3.0,7.676096e-10,2.9028921e-08,7.9646925e-06,0.999992
654,1.0,1.0967525e-06,0.9999989,1.7960458e-11,4.0349684e-13
655,1.0,0.0018832666,0.99811625,6.5316794e-11,4.6997502e-07
656,2.0,0.014794232,8.194426e-07,0.98520494,6.056411e-11
657,3.0,2.385226e-11,3.9148027e-09,1.0872157e-05,0.99998915
658,1.0,0.9727763,0.027223751,9.739683e-12,1.1784484e-10
659,0.0,1.0,4.753227e-09,3.486895e-08,2.7658524e-12
660,3.0,4.0074953e-18,3.1668394e-12,3.8905213e-07,0.99999964
661,1.0,4.906833e-07,0.9999932,6.2737417e-06,3.7567152e-10
662,2.0,0.00014465456,0.00014958768,0.0875077,0.91219807
663,1.0,5.0265623e-08,1.0,2.1550104e-15,1.6720599e-09
664,1.0,4.8936632e-05,0.999951,6.8399064e-11,7.972659e-11
665,0.0,1.0,9.316619e-12,2.9005893e-24,9.5940535e-21
666,2.0,6.724978e-05,1.0133996e-05,0.9999225,1.6646945e-07
667,0.0,1.0,8.58337e-14,1.123283e-17,4.0186903e-09
668,3.0,4.0176474e-08,2.650315e-09,2.620094e-06,0.9999974
669,3.0,0.09003274,2.6480458e-05,0.3781687,0.5317721
670,2.0,0.6606846,0.06348372,0.27086973,0.00496192
671,2.0,0.6179854,0.31133318,0.06491756,0.005763867
672,1.0,0.1100694,0.88993055,2.0578776e-08,9.285644e-11
673,3.0,0.009992138,2.3661376e-07,0.0011212599,0.98888636
674,1.0,2.5506812e-09,1.0,2.521028e-16,6.731772e-13
675,2.0,0.82465714,3.5358034e-12,0.17534286,2.9719516e-13
676,1.0,0.00090175646,0.9990983,6.607382e-11,1.3238863e-10
677,2.0,0.20057046,6.2956783e-06,0.7994233,1.2463522e-08
678,3.0,1.997238e-08,7.5597025e-05,3.8264414e-05,0.99988616
679,2.0,0.85761726,2.067551e-07,0.1423826,7.3366105e-12
680,0.0,0.9998499,0.00015002397,5.6810496e-14,2.7287966e-12
681,0.0,0.62925744,8.1811606e-08,8.656472e-09,0.37074247
682,2.0,0.7184535,0.007222332,0.274324,1.0779951e-07
683,1.0,4.085198e-06,0.99999595,1.0239778e-11,5.292997e-09
684,0.0,0.9999378,6.2207444e-05,1.5898879e-08,8.212872e-14
685,2.0,3.3110643e-12,0.0004055601,2.187365e-09,0.9995945
686,1.0,8.934618e-05,0.9999106,3.195858e-08,4.7206648e-17
687,3.0,4.957311e-16,3.2237446e-07,1.2809839e-12,0.99999964
688,2.0,5.7830493e-05,0.026114125,0.19240166,0.7814264
689,2.0,3.354254e-05,0.0010369687,0.0007910822,0.9981384
690,0.0,1.0,2.0549817e-25,7.20933e-15,1.4644286e-24
691,1.0,0.08002631,0.9199665,3.841573e-12,7.088541e-06
692,3.0,3.2603344e-16,1.9756836e-08,1.053721e-06,0.9999989
693,2.0,0.00018646616,0.99638295,0.0034305453,1.9115928e-10
694,0.0,1.0,5.794874e-14,5.173185e-10,2.3323017e-14
695,1.0,1.5918113e-07,0.9999999,1.1850501e-10,3.1997955e-09
696,0.0,1.0,4.285847e-08,4.2244913e-15,1.6781048e-09
697,3.0,6.6739775e-10,4.011309e-07,3.098662e-05,0.99996865
698,3.0,0.00022969063,0.030224577,2.5652462e-05,0.9695201
699,2.0,2.7390671e-11,6.9827e-10,0.00016658207,0.99983335
700,3.0,9.214026e-06,0.0711867,0.02979188,0.89901227
701,1.0,0.122050464,0.8779496,9.79725e-11,2.9361424e-10
702,0.0,1.0,2.3989908e-14,5.6759984e-18,5.309525e-11
703,3.0,0.6329525,0.003542051,0.0014208369,0.3620846
704,3.0,9.569303e-05,9.947046e-09,2.6221276e-06,0.99990165
705,2.0,0.028203495,0.9553901,0.016329015,7.733745e-05
706,3.0,1.4243777e-10,1.8168248e-07,3.9773312e-07,0.9999994
707,0.0,1.0,3.3997926e-12,1.5034453e-10,1.1903255e-11
708,0.0,1.0,1.4435437e-20,1.7141952e-16,1.482326e-14
709,0.0,1.0,1.1415384e-09,1.9860658e-18,1.1258635e-13
710,1.0,0.00061029935,0.9993887,1.0006349e-06,2.816953e-13
711,2.0,0.0034571155,0.035570417,0.014939227,0.94603324
712,3.0,4.3800237e-12,6.866539e-08,1.496523e-08,0.9999999
713,3.0,3.9020878e-10,2.8636061e-06,0.0018780823,0.99811906
714,0.0,1.0,1.5220061e-10,7.148781e-15,9.804809e-19
715,0.0,0.9999982,1.8179518e-06,1.1288731e-11,4.474148e-15
716,1.0,0.9974668,6.6715704e-09,0.0025290186,4.0996683e-06
717,1.0,0.011362206,0.98863775,8.42297e-14,1.6558147e-11
718,1.0,0.9994968,0.00048069906,1.5146141e-05,7.387753e-06
719,0.0,1.0,4.05031e-09,2.721728e-10,9.719505e-13
720,1.0,0.61523145,0.38476348,5.549178e-13,5.0687513e-06
721,3.0,1.6180067e-08,1.06729745e-08,2.7431494e-07,0.99999976
722,2.0,0.03233211,1.3903452e-06,0.9676665,2.9572613e-09
723,0.0,1.0,1.0060728e-14,1.1755442e-16,5.817913e-13
724,3.0,5.5818653e-08,2.0762565e-08,4.8877896e-06,0.9999951
725,2.0,0.82599354,3.2628268e-11,0.17400645,3.3659086e-13
726,3.0,0.00969561,0.06731564,3.0986752e-07,0.9229884
727,0.0,0.9999999,1.00835464e-07,5.3388724e-11,5.3559337e-08
728,1.0,7.481458e-11,0.9999554,4.801623e-07,4.408449e-05
729,1.0,4.0744668e-05,0.99995923,1.599729e-08,1.6684167e-10
730,3.0,0.06982798,0.12092885,2.1173448e-06,0.80924106
731,2.0,0.6056218,0.0024295447,0.3893398,0.0026088674
732,1.0,1.301752e-09,1.0,2.1768407e-10,2.8477927e-09
733,2.0,0.1329212,6.0315582e-05,0.8669291,8.946205e-05
734,1.0,0.32437629,0.6756218,2.2087403e-10,1.9527977e-06
735,3.0,1.0517691e-09,4.676946e-10,0.0013131009,0.99868685
736,0.0,0.012572668,0.00011327585,0.9873051,9.026027e-06
737,0.0,1.0,4.5664475e-12,1.8209195e-09,1.8642925e-10
738,1.0,0.0010600323,0.99893993,6.2056363e-12,7.4366544e-09
739,3.0,6.6484236e-09,6.918025e-10,8.750888e-11,1.0
740,1.0,0.99993503,6.482186e-05,1.3674352e-07,7.31248e-10
741,2.0,0.014492641,0.10172342,0.027221892,0.856562
742,1.0,0.9999778,2.2174085e-05,1.5104149e-08,2.5050726e-09
743,0.0,1.0,1.7866564e-21,1.0142675e-17,1.02657634e-16
744,2.0,0.99984264,4.0544332e-09,0.00015667942,6.2634035e-07
745,2.0,0.9804128,3.8322283e-11,0.019587247,9.42732e-15
746,3.0,0.00064171123,0.7530023,6.0671943e-09,0.24635597
747,3.0,2.461256e-05,0.0091976,0.0004755853,0.99030215
748,2.0,0.11597944,0.00044059174,0.8826205,0.0009593715
749,1.0,0.018849947,0.98115003,4.545911e-12,6.6508696e-09
750,0.0,1.0,1.0922597e-16,6.6681487e-12,1.9785144e-15
751,1.0,0.0016807063,0.9983077,3.6653198e-08,1.1536583e-05
752,3.0,8.420574e-19,3.020283e-15,1.0026683e-11,1.0
753,1.0,4.9660157e-06,0.99999416,1.3903075e-11,8.0993647e-07
754,2.0,1.0004912e-10,1.7255579e-06,6.8410717e-09,0.99999833
755,3.0,0.00025563748,0.4542331,0.05242985,0.49308136
756,2.0,0.97828305,6.8343754e-05,0.02164844,5.5249554e-08
757,1.0,0.86003506,0.13996491,2.8849412e-12,2.1982489e-13
758,2.0,0.9975924,1.678522e-05,0.002390773,8.859173e-09
759,1.0,0.9999964,3.619597e-06,1.5596005e-11,3.257037e-13
760,0.0,0.9999956,6.6782707e-10,4.4022545e-06,4.13534e-09
761,2.0,2.6253541e-11,3.3399986e-12,2.2314457e-09,1.0
762,0.0,0.99997425,1.13343885e-08,2.5789375e-05,2.439974e-12
763,3.0,3.958344e-08,0.0004107702,1.0391549e-05,0.9995788
764,2.0,0.0015880535,0.0009673558,0.99295676,0.004487811
765,0.0,1.0,1.2655968e-12,2.874779e-17,1.3569163e-21
766,3.0,2.1812905e-07,8.338675e-08,1.5793493e-09,0.99999964
767,2.0,1.4464246e-05,0.11592773,0.8761133,0.007944498
768,0.0,0.9999924,1.5758241e-08,7.5722783e-06,6.71479e-14
769,1.0,2.8317186e-06,0.99999714,2.7620616e-14,1.9909694e-13
770,3.0,3.4430227e-06,0.001288502,3.7189398e-07,0.99870765
771,2.0,2.840776e-06,0.11264979,0.86635894,0.020988412
772,2.0,0.007930057,0.55736905,0.020137105,0.4145638
773,3.0,4.0375392e-07,1.9082468e-14,1.797434e-08,0.9999995
774,1.0,4.4760865e-05,0.9999552,1.7720212e-09,1.910577e-10
775,2.0,0.9922029,8.981927e-09,0.007794877,2.2266686e-06
776,3.0,0.00021889334,0.002391909,0.9971808,0.00020844622
777,1.0,0.99115354,0.008846494,3.6516987e-09,4.815045e-15
778,1.0,0.57984465,0.42015523,8.663391e-08,1.6113444e-12
779,0.0,0.99764484,0.0023551479,4.2410728e-11,1.7409967e-12
