id,true_0,score_0,score_1,score_2,score_3
2494,3.0,2.7252114e-10,0.0001841607,0.000781427,0.9990345
2495,0.0,1.0,6.001067e-18,1.4536211e-15,1.4575643e-14
2496,1.0,0.0012915176,0.99862933,7.8659396e-05,4.94585e-07
2497,0.0,1.0,6.802597e-16,3.87995e-25,2.005666e-30
2498,0.0,1.0,1.082924e-10,2.1057375e-10,8.663448e-19
2499,0.0,1.0,2.145422e-11,9.308026e-11,2.5463874e-18
2500,0.0,0.9999634,1.1190973e-10,3.660322e-05,2.9640176e-11
2501,3.0,5.8201016e-10,6.5084667e-13,1.2161216e-06,0.9999988
2502,0.0,0.9999459,1.7161819e-10,5.4157095e-05,1.0090007e-14
2503,3.0,2.3110971e-11,1.2453734e-07,0.0017973649,0.99820244
2504,3.0,9.0327637e-13,2.0521848e-07,1.4142921e-06,0.99999833
2505,3.0,4.4672707e-12,3.3010096e-08,4.2407053e-05,0.99995756
2506,3.0,3.2367863e-18,3.1392966e-10,4.8016336e-06,0.99999523
2507,3.0,1.2866481e-16,1.1414716e-12,0.00017917604,0.9998209
2508,3.0,5.4344473e-11,6.334102e-08,9.2243616e-05,0.9999076
2509,0.0,1.0,8.828807e-16,1.5251278e-13,1.1976212e-20
2510,3.0,3.432356e-09,1.2504289e-06,0.00021827595,0.9997806
2511,2.0,0.00077673286,0.015876625,0.9833462,3.8002332e-07
2512,3.0,1.17623125e-11,3.8063604e-08,5.1132133e-08,1.0
2513,3.0,1.5554701e-14,2.770864e-06,1.5392924e-08,0.99999726
2514,3.0,8.388164e-18,1.3939916e-09,1.5488968e-05,0.9999845
2515,0.0,1.0,2.7219923e-18,2.9723308e-14,4.2604503e-23
2516,3.0,3.4303003e-15,2.8513197e-11,4.1152663e-05,0.9999589
2517,3.0,4.470549e-18,1.6431405e-10,4.6813428e-11,1.0
2518,3.0,2.152001e-07,5.036805e-06,0.00018603684,0.9998087
2519,3.0,2.266678e-13,1.10434994e-08,1.1669435e-06,0.9999988
2520,0.0,1.0,9.264587e-13,4.826677e-14,4.6728402e-15
2521,3.0,1.166491e-09,1.680199e-05,4.5017723e-06,0.99997866
2522,3.0,2.0015922e-15,2.0605608e-08,8.925778e-08,0.9999999
2523,0.0,0.9999808,6.3365296e-06,1.1550506e-05,1.2865256e-06
2524,0.0,0.99675685,3.1635303e-05,0.0032115446,2.853405e-08
2525,0.0,0.99999845,7.5555747e-19,1.4988992e-06,1.946371e-18
2526,3.0,1.9463148e-18,5.217402e-09,2.3098348e-10,1.0
2527,3.0,8.896154e-23,2.8962514e-19,8.7764955e-15,1.0
2528,3.0,2.1544289e-09,8.2113205e-05,1.1990701e-09,0.99991786
2529,3.0,2.9745772e-06,1.5703812e-08,0.0009140428,0.9990829
2530,3.0,2.7245811e-14,2.3479166e-10,1.2527788e-06,0.9999987
2531,0.0,1.0,1.2318934e-17,1.0950104e-21,4.5213307e-26
2532,0.0,0.99937516,9.443244e-10,0.00062488316,4.431663e-09
2533,2.0,1.6415062e-05,3.2738842e-07,0.99998176,1.4297475e-06
2534,3.0,7.95648e-09,2.841811e-10,0.0013441233,0.9986558
2535,2.0,0.026907833,2.9765138e-10,0.97309214,2.783525e-08
2536,3.0,9.9184605e-18,1.4732787e-13,3.5584888e-09,1.0
2537,1.0,0.0009560106,0.999044,1.311106e-08,9.391329e-12
2538,2.0,0.00082450843,1.0345936e-12,0.9991755,1.0327207e-08
2539,3.0,4.972051e-11,1.157826e-10,1.3303622e-05,0.99998665
2540,1.0,6.347713e-08,0.9999999,6.7908984e-10,4.779324e-10
2541,3.0,6.14932e-08,2.2591944e-08,3.3742755e-05,0.99996614
2542,0.0,0.07955576,0.9204246,1.9702244e-05,5.063401e-10
2543,3.0,4.1837527e-12,8.416773e-13,8.8291294e-05,0.99991167
2544,0.0,1.0,8.003164e-24,6.1383853e-19,8.161255e-18
2545,0.0,1.0,4.3980346e-14,4.512708e-14,9.683283e-15
2546,3.0,5.0234616e-10,6.418206e-11,4.571919e-05,0.9999542
2547,0.0,0.9988651,3.4140467e-05,3.0603957e-07,0.0011003931
2548,0.0,1.0,9.542615e-23,1.3114287e-17,6.619307e-17
2549,1.0,0.0005228168,0.99890745,0.00056914566,6.036267e-07
2550,0.0,0.98911196,0.00065498456,0.010232861,2.3249558e-07
2551,3.0,2.0414965e-11,1.22802675e-08,4.1091404e-05,0.9999589
2552,0.0,1.0,4.35636e-09,9.462178e-12,3.660394e-12
2553,0.0,1.0,7.534209e-17,1.4074255e-12,2.2326897e-12
2554,0.0,1.0,1.3661582e-18,3.4299928e-17,3.0220514e-19
2555,0.0,0.021084424,0.008009107,0.9709027,3.714265e-06
2556,3.0,1.4996254e-12,1.9295463e-08,2.3619034e-06,0.9999976
2557,2.0,1.0960091e-06,1.6421493e-13,0.9999989,1.2443837e-11
2558,1.0,2.5907697e-13,1.0,1.3508004e-15,2.3522375e-20
2559,3.0,4.3252772e-14,0.00014291644,2.6890925e-09,0.99985707
2560,3.0,6.816682e-06,6.589384e-05,0.62328756,0.37663966
2561,1.0,3.645366e-08,1.0,1.5255693e-10,2.5992988e-12
2562,3.0,0.0002026818,2.273517e-05,0.094984494,0.90479004
2563,3.0,5.8988847e-10,6.0425646e-06,0.005889656,0.9941043
2564,3.0,2.348713e-06,1.881031e-09,6.8909253e-06,0.9999907
2565,2.0,0.0011354148,4.36816e-06,0.99885213,8.1383205e-06
2566,0.0,0.8916873,6.5589e-07,0.108312055,6.28935e-10
2567,3.0,4.2400787e-19,7.686984e-10,5.751284e-13,1.0
2568,3.0,6.829114e-17,1.5238465e-08,2.516129e-08,1.0
2569,0.0,0.9999713,2.6356121e-05,1.5248268e-07,2.2720817e-06
2570,3.0,7.3033626e-22,6.9863733e-16,2.5517103e-15,1.0
2571,1.0,3.7868445e-12,1.0,6.0537197e-18,3.566077e-21
2572,0.0,1.0,5.9725086e-29,4.7869176e-24,1.2197079e-24
2573,3.0,7.5099925e-13,1.7324768e-09,5.5328615e-05,0.9999447
2574,0.0,1.0,2.2606834e-13,1.19317055e-20,5.4099373e-20
2575,0.0,1.0,1.00113657e-13,3.6415977e-09,2.0306404e-11
2576,1.0,0.0003237709,0.9996762,1.5320944e-12,1.348152e-12
2577,3.0,4.042506e-17,4.4444617e-12,1.8313931e-09,1.0
2578,0.0,1.0,1.0107975e-20,1.6501578e-20,2.9574625e-22
2579,3.0,5.8301126e-08,8.4085704e-11,3.5371542e-08,0.9999999
2580,3.0,3.6328017e-11,4.1475205e-09,3.4896464e-05,0.9999651
2581,0.0,0.99999964,2.0509291e-13,3.0704942e-07,8.42853e-14
2582,2.0,1.1587908e-05,0.0014501127,0.0033629253,0.99517536
2583,0.0,1.0,9.778448e-17,3.542057e-11,1.4110626e-19
2584,3.0,3.746361e-12,1.3087505e-12,5.9294734e-06,0.99999404
2585,3.0,9.363917e-08,3.6368256e-05,5.717793e-05,0.9999064
2586,2.0,2.2561708e-06,1.5508966e-06,0.9999896,6.6070847e-06
2587,3.0,3.595589e-12,8.068661e-07,1.8867791e-05,0.99998033
2588,0.0,1.0,2.9504037e-18,3.3975982e-14,8.1003626e-20
2589,2.0,3.952189e-06,7.93014e-07,0.9934255,0.006569805
2590,1.0,4.9270913e-08,0.99998057,1.9374525e-05,6.514503e-11
2591,3.0,5.1582663e-15,5.5724023e-13,2.0636093e-05,0.9999794
2592,3.0,0.000102882696,0.00052452413,0.1528872,0.84648544
2593,2.0,0.987783,5.3644794e-10,0.012216915,8.825785e-08
2594,0.0,0.99999714,2.5444197e-06,2.9778514e-07,9.595206e-08
2595,2.0,7.6077275e-05,0.0013822407,0.9985409,8.625396e-07
2596,0.0,0.9999999,1.4355452e-07,1.801642e-09,9.345395e-12
2597,0.0,0.9998822,0.00011774189,1.6907761e-10,3.8411597e-11
2598,0.0,1.0,1.2814212e-09,4.5916115e-11,3.8533517e-12
2599,0.0,0.9994349,9.2992494e-08,0.0005649234,1.205635e-09
2600,2.0,1.4343655e-09,4.0900998e-11,0.9999999,1.5871606e-07
2601,0.0,1.0,3.6980414e-09,3.375818e-13,7.782462e-14
2602,3.0,4.958778e-05,1.3386803e-09,0.000553011,0.9993974
2603,0.0,1.0,9.094382e-15,2.6533194e-14,1.734574e-08
2604,3.0,0.00013257086,2.2301972e-05,0.00021600575,0.99962914
2605,0.0,1.0,6.8776104e-17,1.2392416e-13,1.2932845e-11
2606,3.0,6.857569e-17,3.5860644e-12,6.172623e-11,1.0
2607,3.0,0.00015425764,2.692268e-07,0.043542065,0.9563035
2608,0.0,0.9999982,1.6253395e-06,6.991854e-08,5.3676654e-08
2609,0.0,1.0,1.0616471e-16,3.093331e-17,9.568089e-24
2610,0.0,0.99999964,1.0766163e-12,3.4790867e-07,2.9236138e-11
2611,3.0,2.1210794e-10,6.6928844e-11,3.404108e-08,1.0
2612,1.0,0.12047086,0.87952816,1.15637405e-07,8.2017067e-07
2613,0.0,1.0,4.9233794e-13,7.47564e-12,9.438925e-12
2614,0.0,1.0,3.2098628e-17,1.8236105e-12,2.947547e-25
2615,3.0,9.345654e-09,9.0407906e-05,2.8495899e-05,0.99988115
2616,2.0,0.9461726,1.35553e-13,0.053827394,2.0068648e-14
2617,0.0,1.0,5.4208076e-11,2.3040114e-08,6.812592e-17
2618,0.0,0.99994886,5.1184823e-05,9.468515e-09,3.9775624e-11
2619,3.0,2.0506113e-16,4.0168612e-13,1.2249972e-06,0.9999988
2620,1.0,2.0923395e-12,1.0,2.585475e-15,5.8246485e-18
2621,0.0,1.0,3.0582079e-21,2.106604e-26,1.2048242e-28
2622,3.0,0.0009601037,0.018720148,5.335255e-05,0.9802664
2623,3.0,4.6647678e-08,7.2396874e-06,2.3928855e-05,0.99996877
2624,1.0,0.0001702794,0.9998037,2.5999061e-05,1.1122501e-10
2625,1.0,3.2511294e-12,1.0,1.4609168e-12,1.1052819e-17
2626,3.0,1.3385136e-08,0.036477886,7.55448e-05,0.96344656
2627,0.0,0.99989355,8.7512837e-13,0.000106391104,4.912369e-13
2628,3.0,3.0653025e-11,0.0001020025,0.0005154362,0.9993826
2629,3.0,5.3095522e-05,6.306777e-05,0.0015026431,0.99838114
2630,0.0,0.9987587,0.00013110267,0.0010711247,3.9117836e-05
2631,3.0,4.788134e-14,1.7964959e-10,0.000353716,0.9996463
2632,0.0,0.9999292,1.2260876e-08,7.076953e-05,3.1431752e-10
2633,0.0,0.9999989,4.141694e-08,8.306777e-08,9.028973e-07
2634,3.0,1.3631731e-12,3.0746286e-10,4.2703876e-05,0.9999573
2635,3.0,2.6060585e-17,1.0560377e-14,1.6835084e-11,1.0
2636,0.0,1.0,5.5524103e-25,9.518743e-20,2.013948e-21
2637,3.0,4.33991e-11,5.4364987e-13,4.036176e-08,1.0
2638,3.0,1.2907594e-21,5.6696042e-14,1.0908152e-08,1.0
2639,1.0,7.150791e-14,0.9999889,4.205615e-08,1.10521105e-05
2640,1.0,3.2320654e-07,0.99999964,5.925585e-11,3.4006344e-12
2641,3.0,4.2842456e-15,8.72068e-11,5.4704117e-08,1.0
2642,2.0,0.0002185277,1.2581684e-07,0.9997813,8.894076e-11
2643,2.0,2.7474332e-06,1.7304169e-09,0.9999032,9.408999e-05
2644,3.0,9.389398e-07,2.4956492e-09,3.8231334e-05,0.9999608
2645,0.0,1.0,4.7689097e-09,1.0979584e-15,9.102429e-16
2646,0.0,0.94863856,3.1962328e-12,0.051361397,8.463717e-09
2647,3.0,4.785409e-07,2.0510868e-06,0.0001343829,0.99986315
2648,3.0,2.1637173e-16,3.743648e-09,3.2030637e-06,0.9999968
2649,2.0,0.0007717325,3.5812118e-09,0.99922824,4.7077906e-09
2650,0.0,0.8584707,0.14151704,1.2009911e-05,3.618453e-07
2651,1.0,3.9215853e-09,0.9902834,4.983894e-09,0.009716577
2652,1.0,4.5661513e-12,1.0,2.6505901e-20,1.9304834e-18
2653,0.0,1.0,4.6153387e-10,1.3745125e-09,9.320399e-13
2654,0.0,1.0,6.4995765e-14,2.8011573e-16,4.6542687e-22
2655,3.0,5.362307e-14,1.4873887e-08,5.562186e-09,1.0
2656,3.0,2.5994594e-11,1.2221066e-09,2.274746e-05,0.99997723
2657,0.0,0.9512685,4.559776e-07,0.048679434,5.162027e-05
2658,3.0,3.4954937e-08,5.8943245e-10,8.849628e-06,0.99999106
2659,3.0,2.762582e-14,2.906033e-06,4.7542676e-07,0.99999666
2660,0.0,0.999421,2.4100305e-07,0.0005786944,1.2777087e-07
2661,0.0,1.0,3.9021497e-09,1.02856985e-08,2.4087317e-16
2662,1.0,5.6434424e-10,1.0,2.712186e-19,8.2519554e-16
2663,3.0,1.018318e-08,1.2159888e-06,4.337959e-07,0.99999833
2664,2.0,0.056843624,5.655252e-10,0.94315636,1.3825239e-13
2665,3.0,7.344321e-10,3.6600435e-05,3.6409808e-06,0.9999597
2666,3.0,5.160924e-11,9.435263e-05,5.40033e-07,0.999905
2667,3.0,1.620421e-10,1.6469251e-10,7.789273e-05,0.99992216
2668,0.0,1.0,4.540091e-15,3.625192e-10,3.3992152e-16
2669,3.0,1.9011383e-11,2.6235937e-05,0.0006463797,0.9993274
2670,3.0,0.0014567933,1.7754892e-05,0.0015935712,0.9969319
2671,3.0,2.6065094e-12,7.2756023e-07,1.768921e-05,0.99998164
2672,1.0,4.7027156e-11,0.12449706,7.948726e-08,0.87550277
2673,3.0,9.219117e-10,1.29358195e-08,4.4745644e-07,0.9999995
2674,3.0,1.5923299e-10,2.3432392e-05,0.06505092,0.9349256
2675,3.0,5.709994e-10,5.6792196e-11,2.5655308e-06,0.9999974
2676,0.0,0.99760664,4.129496e-07,0.002392966,7.608288e-13
2677,0.0,0.9999509,5.1266647e-11,4.91432e-05,5.5501365e-10
2678,3.0,9.627198e-08,0.0013306433,0.21666268,0.78200656
2679,0.0,1.0,1.458856e-20,1.0362679e-22,9.804223e-24
2680,0.0,0.997065,0.002934963,8.166741e-13,1.1033167e-17
2681,3.0,8.672888e-15,1.5457212e-13,1.283832e-07,0.9999999
2682,3.0,5.976835e-15,1.09913805e-11,1.6222072e-07,0.9999999
2683,3.0,3.9050286e-12,1.5897252e-11,2.913671e-06,0.99999714
2684,0.0,0.99993014,1.9250493e-08,6.982168e-05,6.0354743e-10
2685,0.0,1.0,5.46239e-17,3.866718e-14,9.6591085e-17
2686,0.0,1.0,2.2144763e-25,6.5046753e-21,1.6453817e-19
2687,2.0,2.4057728e-05,0.00026341123,0.8016262,0.19808625
2688,0.0,1.0,1.3890049e-13,7.8641635e-09,2.4171733e-15
2689,2.0,0.00053816906,1.5897432e-10,0.9980319,0.001429903
2690,3.0,1.4998843e-09,2.4706213e-07,0.0051942333,0.9948055
2691,3.0,6.294888e-06,7.29018e-10,0.018157111,0.9818366
2692,0.0,1.0,5.2570847e-22,1.118836e-16,1.19717265e-14
2693,3.0,4.252053e-11,3.5329567e-08,0.00039208704,0.999608
2694,3.0,6.330326e-17,3.2197302e-06,3.046198e-11,0.9999968
2695,1.0,3.531088e-19,1.0,3.8701245e-15,1.1144318e-08
2696,0.0,1.0,1.1049843e-14,6.2131046e-14,2.4603512e-20
2697,0.0,1.0,7.611901e-22,1.6392221e-13,4.051388e-22
2698,3.0,5.5840676e-08,1.0117001e-06,0.010362276,0.9896366
2699,1.0,0.00031151515,0.5823909,4.121339e-10,0.4172976
2700,3.0,1.4264591e-12,3.7914596e-09,5.188394e-05,0.99994814
2701,3.0,2.1864536e-13,1.353666e-07,2.1853626e-08,0.9999999
2702,3.0,3.4823916e-14,5.174142e-10,3.4123378e-08,1.0
2703,0.0,0.9997813,1.9082784e-06,0.0002062804,1.0446262e-05
2704,3.0,7.934428e-18,2.7041827e-09,2.4037433e-08,1.0
2705,3.0,5.797979e-10,1.0599271e-08,0.00017210258,0.99982786
2706,0.0,0.9998733,1.6452514e-08,0.00012673547,3.0991185e-08
2707,3.0,2.3242507e-07,2.5421758e-05,2.077556e-05,0.9999536
2708,0.0,0.99998426,1.5745069e-05,5.046235e-11,4.0420484e-10
2709,3.0,1.244035e-09,1.19404e-13,5.1930185e-09,1.0
2710,3.0,2.1112933e-12,1.6678047e-09,8.183489e-09,1.0
2711,3.0,7.6486824e-17,2.7571981e-12,5.0810214e-09,1.0
2712,3.0,1.9736723e-09,1.7211425e-09,4.0794555e-05,0.99995923
2713,3.0,3.8144394e-09,7.611547e-08,5.8338827e-08,0.99999976
2714,3.0,1.06183e-10,1.3628816e-13,2.5297145e-06,0.9999975
2715,3.0,4.094507e-20,5.1210917e-11,4.1994512e-11,1.0
2716,3.0,3.8333156e-10,9.092675e-10,0.0004343091,0.99956566
2717,0.0,0.99969614,0.00025954188,4.2972857e-05,1.3715702e-06
2718,3.0,7.4871366e-11,1.1971028e-10,0.0005788774,0.9994211
2719,3.0,3.6343746e-08,8.660862e-09,0.48476493,0.51523507
2720,3.0,1.0416714e-09,5.822113e-05,2.3989012e-06,0.99993944
2721,3.0,1.5421589e-10,2.0960553e-07,1.6048638e-05,0.99998367
2722,2.0,3.0121867e-06,1.573748e-10,0.99998915,7.885207e-06
2723,3.0,4.9612726e-08,1.0002834e-07,0.018914137,0.98108566
2724,0.0,0.9999999,6.709945e-08,1.0622371e-11,3.1105343e-18
2725,3.0,5.8460396e-11,4.923137e-05,4.094716e-06,0.9999467
2726,0.0,0.999944,5.601372e-05,2.5466058e-09,1.0787117e-10
2727,1.0,3.456498e-10,1.0,9.185376e-16,4.7490662e-17
2728,3.0,2.4003208e-12,6.4419716e-08,1.891562e-05,0.9999809
2729,3.0,3.9690632e-14,6.4527444e-10,4.4746914e-05,0.9999553
2730,3.0,0.0071276473,7.276274e-07,0.90373635,0.08913528
2731,0.0,0.9999999,7.328918e-13,1.0791625e-07,7.054764e-18
2732,2.0,1.6836998e-07,3.3940819e-12,0.6617589,0.33824095
2733,1.0,0.0001670462,0.99983287,1.1983045e-10,1.8794799e-12
2734,3.0,1.2816466e-06,1.3248568e-07,7.3681286e-07,0.99999785
2735,1.0,0.027662938,0.972337,6.392794e-08,1.40686855e-11
2736,0.0,1.0,2.6884303e-13,3.383767e-24,3.471632e-23
2737,3.0,7.829704e-14,1.1428636e-08,2.6721393e-08,1.0
2738,0.0,0.9997602,8.267569e-13,0.0002398151,2.8537832e-15
2739,1.0,0.6545876,0.3451745,0.0002367353,1.1445937e-06
2740,3.0,2.1857314e-14,8.5836506e-17,6.2991135e-10,1.0
2741,3.0,3.23135e-08,1.273239e-05,0.00013505208,0.9998522
2742,2.0,0.027388671,0.0001401775,0.9685212,0.003949957
2743,1.0,1.819751e-11,1.0,1.1367847e-16,1.5408923e-15
2744,3.0,3.9539e-15,4.227706e-12,1.992469e-12,1.0
2745,3.0,4.9363557e-13,6.733012e-11,5.561149e-08,1.0
2746,0.0,0.99999976,2.5675428e-07,5.8224967e-09,7.412522e-13
2747,0.0,1.0,1.5574317e-09,3.6320553e-15,1.8000553e-09
2748,0.0,0.99999833,5.112371e-10,1.4186771e-06,2.966831e-07
2749,0.0,0.97013974,9.1564016e-07,0.029855264,4.027103e-06
2750,0.0,0.32412383,1.2976665e-05,0.67586166,1.5230091e-06
2751,2.0,0.048224784,0.00014257734,0.9515279,0.00010470938
2752,3.0,1.4305179e-14,9.5234716e-11,2.0738998e-08,1.0
2753,0.0,1.0,8.304359e-20,1.7628555e-18,4.808214e-19
2754,0.0,0.9796408,2.1604885e-10,0.020342637,1.6555086e-05
2755,0.0,1.0,4.8637015e-20,4.00673e-08,4.589883e-20
2756,1.0,2.2390366e-11,1.0,3.7742145e-14,1.3970101e-17
2757,0.0,1.0,1.1542862e-15,3.0373466e-16,1.6775675e-16
2758,0.0,1.0,1.8387727e-19,4.520235e-15,8.948306e-21
2759,3.0,2.074988e-12,2.0564628e-11,2.74586e-10,1.0
2760,1.0,3.334775e-18,1.0,4.0583165e-15,1.712353e-15
2761,3.0,1.7175313e-11,1.0816407e-09,2.3113442e-08,1.0
2762,3.0,1.3630092e-15,2.0370047e-10,5.1649217e-06,0.9999949
2763,3.0,4.639336e-08,0.00028225113,0.0013348043,0.9983828
2764,3.0,2.2574047e-09,1.4918216e-07,4.1093238e-13,0.9999999
2765,0.0,0.9980088,0.0019909793,1.9062301e-07,4.8248108e-09
2766,3.0,9.663497e-11,6.714517e-10,7.806061e-07,0.99999917
2767,3.0,8.667925e-08,0.0015227445,0.08091684,0.9175604
2768,3.0,4.43728e-19,1.8005392e-13,1.7605686e-09,1.0
2769,3.0,2.1979126e-08,3.6776626e-05,0.003144877,0.9968183
2770,0.0,1.0,3.5452778e-09,5.826734e-08,1.0271577e-13
2771,0.0,0.9999894,1.06141194e-07,4.036655e-09,1.0519625e-05
2772,0.0,0.9999974,1.767602e-10,2.6337625e-06,3.1310046e-13
2773,3.0,0.031513005,0.000596554,0.8733146,0.09457572
2774,0.0,0.9900803,2.0983196e-08,0.009919634,5.041793e-12
2775,0.0,0.99993086,4.4131137e-15,6.911649e-05,6.6194167e-21
2776,0.0,1.0,1.7571031e-09,3.1586344e-13,7.159411e-11
2777,0.0,1.0,6.8301234e-19,3.8370334e-08,5.684799e-17
2778,3.0,2.621223e-11,3.3590457e-12,3.1566306e-06,0.9999969
2779,3.0,3.7084932e-10,7.2359096e-10,5.4718807e-09,1.0
2780,0.0,0.9997508,3.175679e-05,0.0002175035,4.7085506e-11
2781,2.0,3.0189185e-06,1.1713809e-08,0.8670399,0.13295709
2782,3.0,1.4734233e-09,1.0700774e-05,4.1788297e-08,0.9999893
2783,0.0,1.0,6.7521677e-09,4.7663228e-11,8.7846145e-12
2784,3.0,8.354991e-08,1.0670212e-10,6.1501625e-05,0.99993837
2785,1.0,0.9985846,0.0013933328,2.1619587e-10,2.2012731e-05
2786,3.0,3.075869e-17,3.126713e-11,1.3094361e-14,1.0
2787,3.0,5.9901936e-07,2.5689477e-09,6.559929e-06,0.99999285
2788,0.0,1.0,7.6167e-09,6.4555375e-12,2.4360332e-08
2789,3.0,2.014413e-17,1.3779945e-11,6.691012e-10,1.0
2790,2.0,0.4191479,2.4309036e-05,0.5798611,0.0009666951
2791,0.0,1.0,2.0958484e-10,1.3953893e-08,1.06502055e-11
2792,0.0,1.0,7.938909e-14,8.9831766e-13,2.8260332e-18
2793,3.0,1.0972073e-05,0.0006406799,1.3378275e-06,0.99934703
2794,0.0,1.0,5.026236e-12,4.0955297e-09,3.5209015e-14
2795,3.0,1.3538299e-11,1.1181168e-07,0.00030988434,0.99969006
2796,3.0,6.5518824e-10,1.4578518e-06,0.0009588128,0.9990397
2797,0.0,0.99999976,1.029244e-13,2.9010425e-07,3.67474e-16
2798,0.0,1.0,1.1638224e-09,1.8148821e-21,8.236434e-20
2799,3.0,3.0630366e-07,3.5817273e-08,0.0064533693,0.9935463
2800,3.0,3.4935995e-11,6.112644e-08,3.830047e-06,0.99999607
2801,3.0,8.13761e-10,6.9750763e-07,9.307088e-09,0.9999993
2802,0.0,0.999997,1.2623808e-06,1.620008e-06,2.3834139e-17
2803,3.0,1.5288604e-11,5.0861832e-08,0.0010197442,0.9989802
2804,2.0,4.1632493e-08,4.7774127e-09,0.9494374,0.05056262
2805,2.0,0.0037521743,9.6781056e-05,0.99397755,0.0021735262
2806,3.0,5.2478204e-12,7.4697016e-07,6.001848e-08,0.99999917
2807,3.0,4.673058e-05,2.1358532e-05,0.0001708069,0.99976116
2808,3.0,1.03997884e-07,5.8406485e-10,1.5120415e-06,0.99999833
2809,3.0,2.7463776e-14,1.3421693e-10,1.7894499e-07,0.99999976
2810,3.0,3.1988493e-06,0.00027022642,0.1424506,0.85727596
2811,2.0,0.9982332,3.7154203e-12,0.0017667295,5.8053746e-13
2812,3.0,1.3354805e-09,1.1142268e-07,0.0013183682,0.9986815
2813,3.0,3.561989e-05,2.218211e-06,0.0074397125,0.9925224
2814,1.0,1.0970324e-09,1.0,1.3847671e-13,4.660171e-13
2815,3.0,2.3567736e-12,6.0307404e-10,1.1468864e-07,0.9999999
2816,3.0,1.1275956e-05,2.0716547e-05,0.00016951778,0.9997985
2817,3.0,1.6136706e-15,1.5534425e-07,2.8427203e-07,0.99999964
2818,0.0,0.9999989,1.6168052e-08,1.0644595e-06,3.3520807e-13
2819,3.0,3.5513807e-11,0.0001880649,2.5587298e-07,0.9998117
2820,3.0,6.5118896e-13,0.0039575156,4.1728853e-08,0.9960425
2821,1.0,3.4302472e-10,1.0,4.432779e-08,3.3510077e-11
2822,0.0,1.0,6.398228e-13,1.0937781e-11,6.0117314e-11
2823,0.0,0.9999982,4.7823484e-08,1.6979761e-06,4.2877772e-08
2824,0.0,1.0,4.0971695e-17,3.301762e-11,4.988368e-08
2825,0.0,0.99997926,2.0725198e-05,8.7382476e-11,5.9262976e-12
2826,3.0,1.2807863e-10,0.003678539,6.33932e-05,0.996258
2827,1.0,2.6242295e-21,1.0,9.9684965e-17,1.2817599e-22
2828,3.0,8.307529e-06,4.59476e-11,3.4823635e-05,0.99995685
2829,0.0,0.9999993,9.435795e-10,6.925483e-07,4.594206e-09
2830,0.0,1.0,3.8183284e-16,1.9004096e-10,2.75154e-16
2831,2.0,0.0001248325,1.8907085e-13,0.9998752,3.1975805e-08
2832,0.0,1.0,3.1638773e-15,2.6736507e-10,8.022428e-15
2833,0.0,0.99986815,8.0582674e-07,0.00012923912,1.8150581e-06
2834,3.0,7.026554e-13,1.101913e-11,1.0512142e-07,0.9999999
2835,0.0,1.0,6.111721e-13,8.9889225e-12,2.1794203e-14
2836,3.0,2.8053172e-14,7.4451045e-10,1.0393402e-05,0.9999896
2837,2.0,0.26475325,3.3468015e-07,0.7352464,2.8045978e-08
2838,3.0,0.0020658178,0.014357675,0.40523472,0.5783418
2839,3.0,2.4165549e-05,7.987019e-05,0.0063862675,0.9935097
2840,3.0,4.858303e-12,1.8303554e-08,3.1364863e-05,0.99996865
2841,3.0,5.110404e-16,2.6640894e-11,6.070953e-09,1.0
2842,0.0,1.0,1.3509287e-12,1.1232913e-10,2.8555773e-12
2843,3.0,4.125115e-17,4.6712874e-08,2.2290652e-07,0.99999976
2844,0.0,1.0,1.310031e-21,7.847054e-16,4.6872357e-20
2845,3.0,1.4558549e-18,4.784248e-14,2.488111e-07,0.99999976
2846,0.0,0.9999999,5.5908416e-12,1.2795272e-07,4.0790946e-17
2847,0.0,1.0,1.1605547e-17,1.6498474e-15,2.4397019e-12
2848,3.0,3.117429e-08,0.00036573602,1.0017549e-07,0.99963415
2849,3.0,2.0182505e-09,2.632289e-06,7.8022465e-05,0.9999193
2850,0.0,1.0,4.405225e-16,2.6101188e-16,3.7596754e-16
2851,1.0,1.2391849e-09,1.0,6.361596e-14,4.738738e-15
2852,1.0,1.653123e-08,1.0,5.941029e-13,4.8838464e-16
2853,0.0,0.9999999,1.3175966e-09,1.3857368e-07,9.895017e-13
2854,3.0,9.0401034e-07,7.8096247e-07,8.2483646e-05,0.9999157
2855,1.0,5.248171e-05,0.99966776,0.00022290171,5.6818608e-05
2856,3.0,3.5671616e-10,7.919626e-09,8.425194e-06,0.99999154
2857,0.0,1.0,6.11886e-09,1.5531075e-08,3.165639e-08
2858,3.0,1.3942345e-06,0.0002963749,0.0016031748,0.998099
2859,0.0,0.9995747,0.00041841707,6.530931e-06,3.6408443e-07
2860,0.0,0.9999356,6.4247084e-05,1.0533303e-07,3.523601e-12
2861,3.0,0.0007068938,0.006673883,4.2194574e-07,0.99261874
2862,3.0,5.419582e-13,9.65769e-13,1.4717973e-07,0.9999999
2863,3.0,1.869325e-10,2.3030507e-08,8.842973e-06,0.9999912
2864,3.0,1.314906e-12,5.2078777e-09,3.0266702e-09,1.0
2865,0.0,1.0,3.6692576e-12,1.8353691e-09,1.3502172e-09
2866,3.0,5.087339e-09,2.5263283e-10,9.4695594e-07,0.99999905
