id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
264,2.0,0.0008285005,0.0011675397,0.019514091,0.00082042866,0.0021647948,0.9747911,0.00071358494
265,5.0,0.023726646,0.039568383,0.15544596,0.0068267887,0.09783302,0.67267275,0.0039264164
266,5.0,0.037528083,0.013224777,0.10713589,0.00030044361,0.5489868,0.29257146,0.00025251342
267,5.0,0.0028667552,0.016103279,0.085859865,0.021804068,0.40629303,0.45832926,0.008743771
268,4.0,0.00036772736,0.0015471436,0.048914284,0.0011729025,0.02735733,0.92029405,0.00034663445
269,5.0,0.10329541,0.030806998,0.20437633,0.011779894,0.46376118,0.18577552,0.00020463984
270,2.0,0.0012795198,0.0016205502,0.04419206,0.0011987098,0.0074803783,0.94376564,0.000463084
271,4.0,1.050348e-05,0.00014577627,0.03384116,3.1218224e-05,0.011773583,0.93587774,0.018320022
272,5.0,1.8054205e-05,0.0019224521,0.029912924,0.0004033095,0.007934685,0.94741464,0.012393915
273,5.0,3.22398e-06,2.768622e-05,0.014571105,0.000102731785,0.0018668373,0.97173744,0.011690946
274,5.0,0.000117628304,9.683835e-05,0.0064315894,0.00024745008,0.0101864515,0.9826958,0.00022419321
275,5.0,0.002671988,0.016998213,0.11743283,0.003348708,0.10567531,0.7476975,0.0061755436
276,4.0,0.0020803898,0.0013758197,0.054867428,0.0048815394,0.5478699,0.38875014,0.00017476612
277,5.0,4.584695e-05,0.0032628076,0.044237718,0.00067573617,0.12452348,0.8253791,0.0018753335
278,5.0,0.00059795915,0.00943882,0.048801728,0.00040970717,0.034905247,0.8835238,0.02232266
279,5.0,3.986052e-05,0.0004914057,0.005184026,2.1985732e-05,0.0011539691,0.99122286,0.001885832
280,5.0,0.006159723,0.031513054,0.13318245,0.043352615,0.07213031,0.6674721,0.046189774
281,3.0,0.0029523328,0.019567067,0.082191564,0.0058879396,0.25267285,0.6298587,0.006869592
282,2.0,0.066036455,0.020438725,0.59698623,0.00033065202,0.28497896,0.031191813,3.7179554e-05
283,5.0,0.0020238527,0.0047983993,0.026500542,0.2087554,0.008277428,0.74656916,0.003075103
284,1.0,0.045136675,0.30074665,0.4539381,0.005001984,0.06818145,0.12482975,0.0021654202
285,2.0,0.11908199,0.12884472,0.40331623,0.0056547485,0.2278477,0.114615805,0.0006387581
286,5.0,0.0039371783,0.0065898686,0.10028724,0.002550196,0.09464337,0.7886777,0.0033143288
287,5.0,0.000794235,0.024774004,0.121396124,0.004847924,0.119700775,0.6829918,0.045495123
288,5.0,0.028520152,0.28144768,0.45434642,0.0974986,0.06018452,0.07624673,0.0017559632
289,5.0,0.00030020459,0.002786164,0.0700815,0.0005335084,0.08870427,0.8199596,0.01763473
290,5.0,1.131874e-07,9.699392e-07,0.0008934196,4.6115912e-07,4.2371936e-05,0.98968214,0.0093805995
291,5.0,1.8524082e-07,6.6457596e-07,0.00012786055,1.4647962e-08,1.25058305e-05,0.9969783,0.0028804243
292,5.0,4.5018037e-06,4.4066448e-05,0.0028568502,4.3332834e-06,0.00048313322,0.991343,0.0052640033
293,5.0,0.00453923,0.021137001,0.06668901,0.024186354,0.021768313,0.860239,0.0014410875
294,4.0,0.019489039,0.02583054,0.10970186,0.0060423645,0.48700485,0.3508709,0.001060392
295,2.0,0.15441713,0.07177298,0.3455897,0.0014785783,0.11060012,0.31591353,0.00022792968
296,5.0,0.0002523245,0.0008574455,0.023231853,0.00049659534,0.0058603673,0.9687214,0.0005800577
297,5.0,9.4467947e-07,3.7275101e-06,0.00097540516,4.6340315e-06,3.9539223e-06,0.98304707,0.015964236
298,5.0,0.014188613,0.0067784796,0.42399004,0.027382197,0.0047605284,0.52139336,0.0015068091
299,5.0,1.4788137e-07,7.385492e-07,0.0001031874,1.3777475e-07,1.9772548e-05,0.9983399,0.0015361423
300,5.0,3.971445e-07,2.9091439e-06,0.00018397153,2.4486562e-06,1.7542545e-05,0.9993044,0.00048831425
301,5.0,7.169362e-07,4.5330044e-06,0.0021174073,1.9072691e-05,7.456429e-05,0.9976665,0.00011726013
302,5.0,1.07479145e-05,2.3357537e-05,0.011940597,1.4336607e-06,0.11759984,0.8486736,0.021750437
303,5.0,0.00068346533,0.0018466489,0.018876486,8.000222e-05,0.070574015,0.89559555,0.012343862
304,5.0,0.11437952,0.031904615,0.25308654,0.0003884223,0.30554846,0.29458028,0.00011217682
305,5.0,0.00016889318,0.00032817133,0.026878694,0.00036333536,0.06429209,0.9057098,0.002259072
306,5.0,4.5460374e-06,2.0159065e-05,0.0007767996,1.2514057e-06,0.0017112251,0.99559397,0.0018919196
307,2.0,0.0001868197,0.0027114342,0.15670839,0.0017376577,0.03240911,0.80449617,0.0017503863
308,5.0,0.00010823422,0.0012550534,0.039713174,2.0288855e-05,0.12630779,0.8317337,0.0008618156
309,5.0,2.8330753e-05,4.4754277e-05,0.0014771675,1.4024598e-06,0.0005457202,0.9797316,0.018171003
310,4.0,0.001758542,0.003523518,0.053896282,0.0006485354,0.02446796,0.9155603,0.00014488483
311,5.0,0.011282912,0.018563071,0.051421333,0.08478257,0.08884172,0.74169236,0.0034160381
312,2.0,0.023877742,0.0272093,0.18338646,0.03429894,0.086958334,0.643983,0.00028615116
313,0.0,0.18527755,0.18498401,0.5115669,0.014010124,0.075067624,0.028901847,0.00019193924
314,5.0,0.00015298137,0.00039874157,0.014640338,0.0027276704,0.00047478455,0.9802627,0.0013428528
315,2.0,0.001975593,0.006801819,0.04243997,0.58760685,0.004111449,0.35653475,0.00052958145
316,1.0,0.0013525933,0.037521478,0.115861885,0.006289073,0.040754516,0.7444921,0.053728446
317,5.0,0.00026137126,0.0001950404,0.013727473,3.6477886e-07,0.08713797,0.89748585,0.0011920255
318,4.0,0.0002625774,0.0004701219,0.011925865,1.075303e-05,0.013882789,0.9664973,0.006950632
319,5.0,1.5672696e-05,0.00061530265,0.010151812,0.00093776913,0.00046795292,0.9803166,0.007494899
320,5.0,0.00014740106,0.0005792699,0.008700542,0.002690148,0.019806191,0.93872887,0.029347597
321,5.0,2.8415263e-09,3.870397e-08,5.316428e-05,4.6574928e-11,0.00019349526,0.99821645,0.0015368089
322,4.0,0.00035349364,0.0001622412,0.037734807,1.4277034e-06,0.46806684,0.49127844,0.002402746
323,5.0,2.2341662e-06,2.9376737e-05,0.0021036137,2.3808503e-05,2.1126907e-05,0.99717355,0.0006463561
324,5.0,1.2058449e-05,0.00013835165,0.009209873,0.0002891487,0.0011297711,0.98826456,0.00095631613
325,1.0,0.13794671,0.2817393,0.3931218,0.008746936,0.019995173,0.15037628,0.008073848
326,2.0,0.025106031,0.01676079,0.37364846,0.0007576511,0.2812041,0.30207238,0.00045059237
327,5.0,0.009239203,0.005452663,0.1341363,0.041727256,0.12974642,0.6793571,0.00034107565
328,1.0,0.06640795,0.18310386,0.40706643,0.0011044564,0.19003476,0.15154688,0.0007356333
329,5.0,0.0010646653,0.015161305,0.08317425,0.0058304,0.07536158,0.79462934,0.024778502
330,5.0,2.3075718e-05,2.6212305e-05,0.000389707,1.1758877e-05,0.00054139586,0.9985281,0.00047970406
331,5.0,7.515504e-07,4.1980304e-05,0.0019286112,5.8367317e-05,3.460528e-05,0.9925644,0.005371368
332,5.0,2.2142238e-05,0.0036625576,0.0014106426,6.305276e-07,0.0014582609,0.84193325,0.15151247
333,5.0,0.004055778,0.0045015574,0.06119521,0.004234633,0.026398255,0.89951175,0.000102875485
334,4.0,0.033516157,0.06413412,0.14398968,0.0021007857,0.38264686,0.36973286,0.003879531
335,5.0,0.00020484609,0.0005499114,0.025199864,0.00026273428,0.005664227,0.9680722,4.617504e-05
336,2.0,0.25090888,0.10947254,0.5880517,0.0029012335,0.03086617,0.017762331,3.717194e-05
337,5.0,7.290154e-06,5.532509e-05,0.010168867,6.465229e-05,0.0012827936,0.93573034,0.052690703
338,0.0,0.15392567,0.050802495,0.37876716,0.0027967424,0.23515551,0.17792842,0.00062395725
339,5.0,0.0014408954,0.0037954594,0.042008,0.0002580532,0.03901699,0.9127251,0.00075544947
340,1.0,0.15165673,0.057645716,0.41955644,0.005557403,0.2522972,0.11303458,0.0002519423
341,4.0,0.017532738,0.008956934,0.21187718,5.982969e-05,0.6823754,0.079101704,9.6294774e-05
342,5.0,2.9146351e-05,6.447324e-05,0.0037399787,0.00019519092,0.0005328075,0.99491006,0.0005282352
343,5.0,0.00072403444,0.0020203558,0.024228906,0.00035390892,0.00062547304,0.97173756,0.0003097815
344,4.0,0.025068993,0.04095404,0.3782069,0.0009188928,0.36632138,0.18836415,0.00016566443
345,5.0,0.00031176815,0.003364289,0.05945922,0.0007956579,0.21571705,0.7187757,0.0015763219
346,5.0,0.0013887108,0.0022747982,0.07629478,0.000157022,0.5803679,0.33745143,0.0020653435
347,0.0,0.05832632,0.023664251,0.1571664,0.25642577,0.3420567,0.1606052,0.0017553942
348,5.0,3.7230566e-07,3.2989221e-06,0.0015520358,1.1952982e-05,1.325354e-05,0.9978842,0.00053488964
349,5.0,0.00040398983,0.0056043253,0.054580238,0.00086894404,0.07864148,0.809141,0.050759982
350,5.0,0.00068658666,0.0053700497,0.060998026,0.00077405,0.10985086,0.8014651,0.020855358
351,5.0,0.00021754579,0.0037142206,0.05232919,0.024945494,0.022725355,0.88470924,0.011359035
352,2.0,0.040218763,0.105228834,0.34652025,0.042374272,0.21042208,0.2517311,0.0035046765
353,5.0,2.095337e-05,0.00019164616,0.0061343764,0.0002700369,0.0043103755,0.97902244,0.010050192
354,5.0,0.023694944,0.006294328,0.04121212,2.1493508e-05,0.46223733,0.4663339,0.00020586232
355,4.0,3.6248569e-09,5.5598477e-08,1.4586633e-05,3.7792e-11,0.00029667997,0.9967139,0.0029749156
356,2.0,0.049130253,0.18187478,0.43989286,0.13865404,0.11194392,0.0774888,0.0010153052
357,2.0,0.14433828,0.06529026,0.41776368,0.047684398,0.26527694,0.057644498,0.0020019312
358,5.0,0.0048012687,0.023088053,0.07682659,0.0056074522,0.2056434,0.6811944,0.0028388812
359,5.0,0.000218078,0.00016786574,0.00858249,1.5382126e-05,0.0072012497,0.96351343,0.020301618
360,5.0,0.00052832236,0.007349075,0.10894849,0.000251648,0.24401441,0.48392457,0.15498345
361,5.0,4.756318e-05,0.00044341516,0.0048239822,0.0006112888,0.008846999,0.9845739,0.0006528851
362,2.0,0.12790199,0.07581668,0.25322506,0.027586311,0.17313762,0.33845186,0.0038804528
363,5.0,0.0005779748,0.00028398805,0.053535316,2.5697627e-05,0.23770843,0.70493984,0.0029287043
364,5.0,5.171142e-08,1.1361302e-06,0.00015878321,8.270431e-08,2.0640036e-05,0.9863034,0.013515893
365,4.0,0.032273456,0.009956489,0.12878601,3.0267982e-05,0.70575666,0.12287391,0.00032320473
366,2.0,0.09039507,0.039537188,0.20512716,0.00085087656,0.53651685,0.12748344,8.946539e-05
367,2.0,0.071645424,0.32439077,0.0827674,0.060902517,0.2826862,0.14266726,0.034940418
368,6.0,3.5807294e-05,7.977654e-05,0.0020380719,1.0370348e-06,0.047290206,0.94974095,0.00081412937
369,5.0,4.7804668e-05,0.00016653785,0.009566607,0.00017174438,0.0005337598,0.98947656,3.7020145e-05
370,1.0,0.111400105,0.16605778,0.10860496,0.025256025,0.29816425,0.28717667,0.0033402143
371,5.0,1.0478568e-05,0.0001600175,0.075376585,0.00016286156,0.012350759,0.9113516,0.00058762764
372,5.0,2.0476371e-05,1.4396488e-05,0.0017102866,2.2546703e-05,0.0003702082,0.9976804,0.00018161963
373,5.0,1.1086246e-07,8.49753e-07,0.0011438037,2.2123509e-06,1.1921764e-05,0.99829537,0.000545724
374,4.0,0.0048053307,0.016301157,0.071384415,0.12782176,0.2990906,0.46462247,0.015974302
375,5.0,0.01790765,0.008227476,0.20879683,0.00069757894,0.21014103,0.5540761,0.00015333248
376,5.0,0.0024666474,0.017494554,0.11013048,0.026360849,0.30988368,0.52029985,0.013363945
377,5.0,6.137733e-06,0.00011038878,0.00051329855,6.408205e-05,4.110171e-05,0.9974947,0.0017703278
378,5.0,0.00010265815,0.0017490765,0.044833582,0.0032454063,0.21489756,0.73351717,0.0016545379
379,5.0,0.13402972,0.024995815,0.32936224,0.026876055,0.36137053,0.12322615,0.00013942023
380,3.0,0.0357599,0.08634242,0.30385908,0.048078578,0.19960767,0.32098776,0.0053645526
381,2.0,0.00018591594,0.0027227993,0.08421645,0.00041420103,0.17266311,0.7381965,0.0016009763
382,5.0,6.612513e-08,4.338365e-07,0.00014809167,2.4127013e-08,3.076626e-05,0.9993693,0.00045133787
383,5.0,0.00390124,0.0059755887,0.02623469,0.041845653,0.20481916,0.7106306,0.0065930937
384,4.0,2.0741312e-05,0.000113253824,0.0024768824,2.140018e-07,0.017483905,0.96466243,0.015242542
385,5.0,0.0009928641,0.0062296074,0.037805893,0.0007081756,0.012104382,0.94167316,0.0004857922
386,5.0,7.8877474e-07,8.528652e-06,0.001940929,0.00012903273,4.348405e-06,0.99761665,0.0002997578
387,5.0,5.375666e-07,5.665279e-06,0.005790142,6.8187624e-06,0.00019677066,0.9874258,0.0065742247
388,5.0,0.00032064196,0.007123128,0.122645564,0.004404572,0.19395892,0.6324624,0.03908479
389,5.0,0.06646126,0.07536587,0.5655139,0.0030547068,0.13485841,0.15446298,0.00028287707
390,5.0,0.009118243,0.012018272,0.07071293,0.0005556245,0.2788573,0.62812436,0.000613286
391,5.0,0.00024563854,0.0005085305,0.042672526,0.00018404039,0.048246037,0.9054334,0.0027098188
392,5.0,0.00047594283,0.009319463,0.058484904,0.02038172,0.0085454695,0.90136564,0.0014268619
393,5.0,1.0750788e-05,4.91139e-05,0.0019177318,2.7254942e-05,9.867251e-05,0.99744093,0.00045561919
394,4.0,0.00014637955,0.0010542584,0.011070725,0.00021669564,0.008872142,0.9784655,0.00017429628
395,5.0,4.736794e-06,0.00010772692,0.0067294347,3.542098e-05,0.0025341506,0.94120204,0.049386535
396,5.0,0.02371745,0.07738256,0.20362936,0.0014135616,0.080599,0.6048846,0.008373416
397,5.0,0.00046384445,0.0029592062,0.030152645,0.00037637213,0.052737206,0.8997063,0.013604353
398,4.0,0.0004894507,0.0007842007,0.02525372,8.254559e-07,0.30310845,0.669903,0.00046037737
399,5.0,5.676038e-05,0.00016849025,0.007907678,0.0019360911,0.00058723666,0.98923546,0.0001082617
400,5.0,2.0450614e-08,2.1709288e-07,0.00095586217,1.8980293e-08,0.00012163711,0.9847713,0.014150944
401,5.0,0.0014120645,0.023015648,0.10304561,0.004987216,0.15013945,0.7054333,0.0119666485
402,4.0,0.008009724,0.015970053,0.11175933,0.0024290173,0.06655915,0.78958774,0.0056849713
403,5.0,0.0014841771,0.008784984,0.08464837,0.0071328916,0.13005145,0.7407897,0.027108429
404,5.0,5.294129e-05,0.00021558526,0.0064695603,1.1447731e-05,0.05546499,0.9325861,0.005199427
405,5.0,0.11807267,0.071763694,0.52696955,0.0035144887,0.033127267,0.24646272,8.96212e-05
406,1.0,0.1236437,0.29131454,0.48141935,0.008838024,0.047341205,0.04708923,0.00035399813
407,5.0,7.194597e-05,0.002503181,0.06298136,0.0014002146,0.13332222,0.7925131,0.007208024
408,5.0,4.074641e-06,2.8365812e-05,0.00272673,1.1199616e-05,0.00091086456,0.98643297,0.009885877
409,4.0,0.023557676,0.007485758,0.1970155,0.035066217,0.5833282,0.15311122,0.0004354255
410,1.0,0.002126295,0.02353913,0.103523016,0.0020668167,0.12587148,0.7077094,0.035163917
411,5.0,4.567179e-05,0.00066851726,0.05387589,0.00027318715,0.016190222,0.8942453,0.034701187
412,5.0,0.017348975,0.025000267,0.18750797,0.0033072706,0.32342705,0.44290373,0.000504731
413,5.0,0.0014369477,0.00063169794,0.049506873,9.4564806e-05,0.07186332,0.87511307,0.0013535911
414,5.0,6.7698484e-06,7.2085973e-06,0.002808581,0.00011734887,0.00035075037,0.99628806,0.0004211976
415,5.0,5.972632e-06,9.304978e-05,0.009169538,4.7019e-05,0.0031756796,0.98625505,0.001253721
416,5.0,0.008609936,0.033950407,0.18152507,0.006306821,0.19418558,0.57107073,0.0043513915
417,4.0,0.019809868,0.041333128,0.13388476,0.075810745,0.34447506,0.38249815,0.0021883706
418,2.0,0.1198899,0.10652228,0.30317208,0.0016485263,0.09798914,0.37018234,0.0005957433
419,5.0,0.02396996,0.21253471,0.18502201,0.0038436302,0.004151245,0.5675622,0.0029162194
420,5.0,0.0031692965,0.0132732615,0.0357024,0.10905854,0.0038616266,0.8127633,0.022171475
421,4.0,5.382243e-05,0.0010477669,0.034210786,3.3414486e-05,0.03249179,0.8869031,0.045259308
422,4.0,0.00013624722,0.00040806606,0.03913129,3.51357e-05,0.09617394,0.8640074,0.000107930995
423,5.0,2.8595061e-06,2.7604194e-05,0.0022551608,9.986452e-05,0.00028066844,0.9923793,0.004954635
424,6.0,0.0005821888,0.0100762,0.06502023,0.00067566585,0.11648348,0.6784149,0.12874733
425,5.0,2.7106302e-05,7.2653565e-05,0.0013784851,1.4855103e-06,0.085749924,0.91047037,0.0022999928
426,1.0,0.010777779,0.139594,0.46315855,0.0016633263,0.17971382,0.20153448,0.0035581223
427,2.0,0.2287809,0.10285636,0.23633909,0.09691723,0.26268038,0.07228336,0.00014273895
428,5.0,4.2520503e-05,0.00019128543,0.0150670735,0.0014451209,0.0034930294,0.9780663,0.0016946037
429,4.0,0.009529573,0.004525494,0.14217281,0.0011828162,0.4308577,0.4112403,0.0004912573
430,5.0,0.002712207,0.0037222318,0.022500956,0.0009953494,0.003779569,0.9659612,0.00032843233
431,5.0,0.0017579058,0.0047709476,0.021076312,1.9439389e-05,0.06996544,0.89349765,0.008912257
432,5.0,1.0195062e-05,4.8453385e-05,0.0018033864,2.547332e-06,0.0010698324,0.990956,0.006109604
433,5.0,0.0002739253,0.0017990357,0.0509082,3.003345e-05,0.28865862,0.65000457,0.008325618
434,5.0,0.0028875384,0.016144095,0.102844864,0.0070013786,0.21555647,0.6527584,0.002807262
435,5.0,0.0004295094,0.00069386174,0.009310228,5.7727124e-05,0.0036590958,0.9857773,7.2212126e-05
436,1.0,0.14860979,0.29339543,0.41742572,0.0062415977,0.052875206,0.080853716,0.000598607
437,5.0,0.0059210234,0.014209641,0.07792197,0.0012627534,0.16884369,0.72890353,0.002937512
438,5.0,0.00030148582,0.0027723648,0.04144416,0.009520703,0.0049951184,0.9406155,0.00035056652
439,5.0,0.000163337,0.0024001703,0.04299841,0.043527715,0.0042159846,0.90105766,0.0056367526
440,4.0,0.0063557085,0.010774195,0.1352441,0.0005843942,0.21174125,0.63217354,0.0031267651
441,5.0,1.588151e-07,4.4141606e-07,0.00011079773,1.8609759e-08,2.244801e-05,0.9928161,0.0070500094
442,5.0,1.463163e-06,3.7870344e-05,0.0024727383,2.7934172e-07,0.006026384,0.95258087,0.038880475
443,5.0,0.00012378664,0.0002801791,0.022150978,0.0048285313,0.009198174,0.9629855,0.0004327293
444,5.0,2.5237875e-06,9.271387e-06,0.00022584804,8.0889737e-07,8.372139e-05,0.9728372,0.026840556
445,2.0,0.0009227928,0.012668049,0.118539155,0.0006399098,0.103578396,0.7450969,0.018554792
446,0.0,0.29036132,0.06019748,0.323989,0.010634069,0.08739059,0.22721428,0.00021325315
447,5.0,3.6214147e-05,8.8328416e-05,0.010094232,4.7593226e-06,0.12918022,0.8583518,0.0022444292
448,5.0,2.4347241e-06,1.4117634e-05,0.009064817,2.2212548e-07,0.037396137,0.9316361,0.021886174
449,5.0,2.5527484e-06,6.9439557e-06,0.0015012368,1.5486534e-05,0.00018764465,0.9976546,0.00063165737
450,5.0,1.1037675e-06,5.730868e-06,0.0004885807,4.6402786e-07,9.6237614e-05,0.98519844,0.014209454
451,2.0,0.4066647,0.19353843,0.37650934,0.0028203381,0.011836335,0.0086133825,1.7419714e-05
452,2.0,0.0959592,0.116210066,0.7213959,0.025832942,0.015694488,0.024844678,6.267524e-05
453,4.0,0.0013920777,0.009298759,0.09052941,0.00019718436,0.35876822,0.539321,0.0004933435
454,5.0,6.692156e-05,0.00014005875,0.006001998,0.00018560325,0.0005376022,0.9927884,0.00027958222
455,1.0,0.007029606,0.039449386,0.08448806,0.0019451149,0.083276466,0.77561456,0.008196811
456,5.0,0.0007651593,0.0006221001,0.0041088928,1.9664149e-05,0.0016897408,0.9920027,0.00079167937
457,5.0,0.01152408,0.07471176,0.1784022,0.031136915,0.17818002,0.5212048,0.0048401416
458,5.0,6.7156484e-06,8.394453e-05,0.0065728943,0.00020693791,0.00079049583,0.9922621,7.6826705e-05
459,5.0,0.08769883,0.09134483,0.47207487,0.013553008,0.27941722,0.055145986,0.00076524273
460,5.0,0.00019655561,0.00040789926,0.021406444,7.8470744e-05,0.0021346007,0.9754199,0.00035608598
461,5.0,4.902711e-05,0.00041611653,0.013794704,0.0005496841,0.0002822551,0.9835454,0.00136276
462,5.0,0.0019085824,0.015335848,0.17492858,0.0023542407,0.2623602,0.5267758,0.016336748
463,5.0,8.297568e-05,0.00013796288,0.026689725,9.491428e-06,0.052958254,0.9161958,0.0039258385
464,5.0,0.0018953072,0.0009883766,0.009815706,0.0006788288,0.0019710425,0.97857875,0.006071945
465,2.0,0.016913142,0.11285709,0.5463796,0.01295499,0.16721196,0.14175694,0.0019261701
466,5.0,2.447168e-05,1.6415492e-05,0.0047559952,9.5242115e-07,0.06478376,0.9285795,0.0018388459
467,5.0,8.8048706e-05,0.0048030303,0.037249293,3.16052e-05,0.11139644,0.82941926,0.017012281
468,5.0,4.293104e-05,0.00027264655,0.01054798,5.812797e-05,0.10641872,0.8511046,0.031555034
469,5.0,0.0005226217,0.00043859973,0.023940407,0.00010130608,0.04089501,0.93400115,0.0001008939
470,2.0,0.037378266,0.23739679,0.6211638,0.021213047,0.038661946,0.04320382,0.0009823998
471,4.0,0.0091356365,0.0035928036,0.13938874,3.257371e-05,0.39080152,0.4569777,7.1067225e-05
472,1.0,0.009965013,0.0071477196,0.047738284,0.01955912,0.0540847,0.86020607,0.0012990573
473,5.0,2.2161026e-05,3.854358e-05,0.001553334,6.8887894e-06,0.00038673577,0.9895107,0.008481619
474,5.0,0.0007401684,0.0009198731,0.016259735,0.0005698974,0.30961543,0.66500807,0.0068867756
475,5.0,0.0022316962,0.0027727713,0.036203858,0.040630933,0.0010399084,0.91688704,0.00023376137
476,5.0,0.00022028448,0.0004229992,0.01108592,0.0008880106,0.0033865313,0.98380244,0.00019372281
477,5.0,0.0017433483,0.027709953,0.10183605,0.0029067688,0.089863844,0.72825074,0.047689233
478,5.0,6.0841758e-06,2.9637415e-05,0.00075062906,2.6450794e-05,4.0413735e-05,0.9943908,0.0047560153
479,5.0,4.1030148e-07,8.6195644e-07,0.0009666559,1.4041406e-06,3.3718086e-05,0.9989178,7.91864e-05
480,2.0,0.2774477,0.09540231,0.30580607,0.040298272,0.2316975,0.048644714,0.00070346455
481,5.0,0.0037662217,0.02246409,0.07548347,0.26988214,0.12951893,0.48891506,0.009970028
482,2.0,0.025944186,0.030001944,0.1764973,0.013760586,0.07634089,0.6769911,0.00046394055
483,4.0,0.021668488,0.18067089,0.13183343,0.06686169,0.15805815,0.42133585,0.01957146
484,5.0,0.0095357755,0.06783801,0.1788302,0.0047603226,0.11604453,0.61948305,0.0035080593
485,5.0,1.0055985e-05,5.6226007e-05,0.0013207342,2.671471e-06,0.0011341984,0.98906505,0.008410994
486,5.0,3.8850467e-05,6.648671e-05,0.0019215447,4.9981132e-05,6.0394985e-05,0.997649,0.0002138217
487,5.0,0.0010384707,0.004017175,0.017511804,0.0025060207,0.03352995,0.9314728,0.009923729
488,5.0,3.4394483e-07,9.742505e-07,0.00056452537,7.933332e-07,1.1772529e-05,0.98584497,0.013576662
489,5.0,1.0873563e-07,5.567192e-07,0.0011641416,1.446296e-05,5.4155885e-06,0.9986765,0.00013888633
490,5.0,0.0010264621,0.0024424922,0.017093416,0.0041808994,0.003633215,0.97138965,0.00023384615
491,5.0,0.0046216436,0.050116315,0.05294252,9.340367e-05,0.08232617,0.7919821,0.017917907
492,5.0,9.395917e-05,0.0002378057,0.006204192,6.968443e-05,0.0013370481,0.9918826,0.00017481497
493,6.0,0.0010218848,0.0060620774,0.16498673,0.004422243,0.04240969,0.7675482,0.013549141
494,4.0,0.20977676,0.04366222,0.1419314,0.39807224,0.17745093,0.02829815,0.0008083118
495,5.0,0.00024260623,0.0022606284,0.0627163,0.00017480488,0.110068925,0.79927325,0.02526346
496,5.0,0.02619851,0.10338227,0.2990033,0.0030345072,0.12577118,0.43513143,0.0074787755
497,5.0,0.0001243495,0.0012574386,0.02845813,0.00023813806,0.0122354515,0.9572107,0.00047572932
498,5.0,5.0798354e-07,9.933418e-07,0.00039113613,1.3921127e-07,0.00010470331,0.91411954,0.085383005
499,4.0,0.011507407,0.17472781,0.16588442,0.035060912,0.17694247,0.4250853,0.0107917115
500,5.0,7.6779106e-05,0.00063590205,0.012892868,1.0102664e-05,0.027035374,0.9532834,0.00606556
501,5.0,6.501977e-05,0.0005698131,0.015230918,3.4486457e-05,0.08654981,0.89671946,0.00083043356
502,5.0,0.11636407,0.057174757,0.066601664,0.68572825,0.031531874,0.041915327,0.00068400585
503,5.0,6.302371e-05,0.0002444534,0.005398323,0.00074754446,0.00049772154,0.9929519,9.710728e-05
504,4.0,0.0046128696,0.0034022136,0.032229662,1.0285558e-05,0.39166382,0.56778777,0.0002933164
505,4.0,0.11615836,0.025142655,0.62344056,0.013634105,0.11753922,0.10402588,5.918613e-05
506,0.0,0.15195961,0.07928942,0.35946062,0.00898339,0.28240952,0.117594816,0.00030266424
507,5.0,0.02441577,0.006641504,0.2466678,0.00012564518,0.18778956,0.5343257,3.3911147e-05
508,5.0,0.0054501146,0.005318749,0.0313131,0.0002229238,0.09696168,0.8587548,0.0019786255
509,4.0,0.037792593,0.006472317,0.37699866,0.001579156,0.5545985,0.022460805,9.798477e-05
510,4.0,0.00018748736,0.00029118144,0.0105883805,1.1891247e-05,0.019477336,0.9673323,0.0021114438
511,2.0,0.0015120736,0.008296451,0.04768113,0.019035783,0.023190262,0.89336103,0.006923256
512,5.0,9.6750555e-05,0.0022528307,0.045396447,0.00015065836,0.036744148,0.8835305,0.031828776
513,6.0,2.5762673e-05,7.821365e-05,0.00085160945,5.0850775e-07,0.00097611116,0.9711816,0.02688617
514,5.0,2.4788771e-06,5.853409e-06,0.0018204587,2.8324099e-05,3.397803e-05,0.9978969,0.00021195381
515,5.0,0.0021267678,0.004661671,0.08779151,0.0013977072,0.30801725,0.59171903,0.0042860527
516,2.0,0.038608998,0.03245632,0.31163242,0.035219975,0.15108445,0.4306753,0.00032252332
517,5.0,8.091446e-09,1.7469984e-07,0.00013681059,3.1488617e-07,1.975042e-06,0.99892044,0.00094029703
518,5.0,0.0029935886,0.0027251786,0.032025486,0.0010586935,0.014558063,0.94652337,0.00011558279
519,5.0,5.9510157e-06,1.8521712e-05,0.0038399005,2.6526052e-06,0.0005341097,0.9926036,0.0029952668
520,3.0,0.008637746,0.056929044,0.14612852,0.007456684,0.14498903,0.60851306,0.027345845
521,5.0,9.4025345e-06,3.3310153e-05,0.00233577,2.3126945e-06,0.000791664,0.9913272,0.0055001928
522,5.0,0.0001498459,0.0022749938,0.075733736,0.0051715574,0.01530976,0.90048236,0.00087772205
523,5.0,0.00013225383,0.00077267294,0.019425618,6.17102e-05,0.018855691,0.95101655,0.009735576
524,5.0,0.0053200554,0.018561201,0.040233456,0.005882613,0.01246122,0.91659623,0.00094535254
525,4.0,0.001440041,0.008059749,0.037366904,0.0012144983,0.07079973,0.8803051,0.0008139592
526,5.0,9.154703e-05,0.0020239255,0.069924295,0.00059657625,0.058653634,0.8596965,0.009013524
527,1.0,0.048647184,0.037285756,0.50213224,0.00042204827,0.313546,0.0973491,0.0006177041
