id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
502,5.0,3.2263455e-05,0.0002054426,0.002248191,2.5214227e-05,0.0007352518,0.9852593,0.011494267
503,5.0,0.00045745343,0.0008819167,0.009514909,0.0015149605,0.0012864957,0.9829851,0.0033591855
504,6.0,0.008241022,0.03256671,0.03194643,0.00021853867,0.022403989,0.9004755,0.0041478537
505,5.0,3.144292e-05,0.0009941454,0.028018078,0.00013212688,0.017995061,0.9252878,0.02754134
506,5.0,0.00086166646,0.025883688,0.11347465,0.0014484479,0.053374972,0.76460123,0.0403554
507,5.0,1.718758e-05,6.5847154e-05,0.00079383206,3.9923293e-06,0.0018186177,0.9908104,0.006490188
508,5.0,0.0011116844,0.0011374669,0.020790085,0.00013510039,0.012601247,0.96356344,0.00066092715
509,5.0,1.2206215e-08,9.525853e-08,5.7072117e-05,1.9660483e-08,4.5643783e-06,0.9945755,0.005362741
510,5.0,5.0409194e-06,1.0352758e-05,0.00063700834,2.9515802e-06,0.00022559358,0.99814177,0.0009772768
511,5.0,0.0007783585,0.028348891,0.09132339,0.0014026242,0.075701706,0.71736634,0.08507861
512,5.0,3.3532997e-05,0.00013041297,0.014421834,0.0042990586,0.00084547757,0.98009425,0.00017538978
513,5.0,0.00015394526,0.0007741889,0.024605501,0.00050894305,0.001151128,0.97275406,5.22042e-05
514,5.0,0.00046118422,0.0016974441,0.0086454395,6.0383854e-06,0.102996625,0.8857246,0.00046871227
515,5.0,6.4492133e-07,3.5662466e-05,0.0013931629,1.2772311e-05,0.000197167,0.96493673,0.033423875
516,5.0,7.444041e-06,0.00010035484,0.0013085786,8.338422e-07,0.0005447045,0.9259487,0.072089344
517,5.0,0.002068509,0.0425982,0.12879671,0.0069031627,0.11976008,0.6700078,0.02986548
518,5.0,7.810459e-05,0.00019152285,0.004129767,2.3628103e-05,0.00031212086,0.98753244,0.007732337
519,5.0,0.0026251734,0.0015839289,0.03540444,0.0008707984,0.02958872,0.9298647,6.220239e-05
520,5.0,0.000886722,0.0014658154,0.011015146,0.0005666527,0.00040176554,0.9792259,0.0064380653
521,5.0,0.06753497,0.025435684,0.19702753,0.010385585,0.5076107,0.1917389,0.00026659263
522,5.0,0.0044668964,0.03292584,0.19888517,0.001491575,0.19527727,0.5060393,0.060913928
523,5.0,1.2208977e-05,0.00018042122,0.02201945,6.4325372e-06,0.14153454,0.83554894,0.0006980067
524,4.0,0.002908834,0.0025583524,0.13334186,1.3887245e-05,0.6875201,0.17359151,6.549659e-05
525,5.0,3.6584884e-06,3.0348818e-05,0.0025443914,0.0003317265,0.00017112767,0.9853538,0.011564947
526,5.0,0.0004449121,0.004303155,0.087828405,0.00046334183,0.027546063,0.86118484,0.018229296
527,5.0,0.011447375,0.026939303,0.05976657,0.034871124,0.23037188,0.63231975,0.004283995
528,5.0,0.00051922735,0.0013158878,0.03418153,0.0012118861,0.003950667,0.958536,0.00028474166
529,5.0,9.552475e-07,3.0666583e-06,0.00029247248,7.1002455e-07,0.00021191234,0.9976133,0.0018775765
530,5.0,0.006325442,0.0044008633,0.041566767,0.0029167694,0.0169857,0.92762846,0.00017601646
531,4.0,0.0021411304,0.0036646826,0.17950821,0.0004370506,0.51494,0.29759845,0.0017104532
532,2.0,0.02321885,0.00675585,0.1919822,0.00013550303,0.53101516,0.24683233,6.0139304e-05
533,0.0,0.014894476,0.24693747,0.32213402,0.032527316,0.08975351,0.28686675,0.006886492
534,5.0,0.012661716,0.06125738,0.20352724,0.0033672247,0.3271073,0.39021268,0.0018664686
535,5.0,0.000929742,0.004760456,0.050049257,0.012539923,0.00771135,0.9232711,0.0007381021
536,5.0,0.010381422,0.037541468,0.13709918,0.002542384,0.13416003,0.6666248,0.011650671
537,5.0,0.00035761273,0.0018228301,0.011823616,0.0031671885,0.018926797,0.9030375,0.060864385
538,4.0,0.0034480875,0.0017441601,0.14772013,9.0501744e-05,0.46548387,0.38139108,0.00012210649
539,5.0,0.0010133149,0.0014687034,0.027547542,0.0002786611,0.0040159416,0.96565366,2.2086106e-05
540,4.0,0.0016213247,0.0037794374,0.049950402,5.574231e-05,0.27670732,0.66208524,0.005800636
541,4.0,0.00036840094,0.0058113188,0.10634136,0.0013943128,0.048579555,0.83221513,0.0052899467
542,5.0,0.0018818435,0.022772145,0.15810648,0.01766132,0.17179537,0.5970742,0.03070864
543,5.0,0.006485421,0.07231667,0.10360421,0.0011163516,0.09293365,0.69863003,0.024913725
544,5.0,0.00019880793,0.0010010138,0.057238195,7.220088e-05,0.16289927,0.7708831,0.0077073164
545,4.0,0.00041183393,0.003058128,0.033754334,0.00029762916,0.04036895,0.9123157,0.009793377
546,5.0,3.7928945e-05,0.0004719724,0.006427706,8.456129e-06,0.024846125,0.9352566,0.03295124
547,5.0,2.5401525e-05,3.1960564e-05,0.0050771716,0.00010522417,0.00030057703,0.99417627,0.00028329654
548,5.0,0.077736184,0.070710115,0.2612414,0.018485438,0.21220532,0.359113,0.0005084671
549,5.0,2.158912e-05,0.00021388462,0.008828752,0.00041009395,0.0007432544,0.9897092,7.318873e-05
550,2.0,0.009985655,0.06739136,0.71495974,0.0010509972,0.07797866,0.12855737,7.6228804e-05
551,5.0,0.0304745,0.18371244,0.10181959,0.034212284,0.24069077,0.37239712,0.03669325
552,5.0,2.5534556e-08,2.869631e-07,9.1685215e-05,5.4454027e-08,8.597219e-06,0.9905173,0.009382082
553,5.0,1.246552e-05,8.551358e-05,0.0031214147,3.972138e-05,7.22354e-05,0.99540174,0.0012668311
554,4.0,0.03647089,0.02059364,0.45360136,0.0046997755,0.24114987,0.24330214,0.00018233672
555,1.0,0.5565537,0.043166623,0.29748547,0.0028582665,0.062979065,0.03688668,7.0190246e-05
556,5.0,9.0189795e-05,0.0011216495,0.019281441,0.001834324,0.0025407996,0.97500944,0.00012209779
557,5.0,1.7275237e-06,0.000112347814,0.0023938555,1.816051e-06,0.0006649031,0.98001146,0.016813805
558,4.0,0.012307368,0.013966316,0.08247878,5.51179e-05,0.5943717,0.29656687,0.00025384137
559,5.0,0.0031120104,0.0037439512,0.054129574,0.0031888185,0.028729348,0.90681213,0.00028416154
560,5.0,1.1379595e-05,1.8583884e-05,0.0020155078,6.998664e-05,0.00038053875,0.99705684,0.00044722346
561,5.0,8.463654e-05,0.00094300316,0.016556805,0.00018344555,0.01261056,0.9693749,0.0002466812
562,5.0,0.00017313595,0.0061867293,0.0978858,0.0029244935,0.11410544,0.73180115,0.046923287
563,5.0,0.00082195713,0.0028341825,0.037094433,5.607407e-05,0.1763899,0.777025,0.0057785073
564,5.0,2.5553825e-05,0.00027481627,0.024167364,0.00027749196,0.0038734635,0.97120845,0.00017279679
565,5.0,3.7232282e-06,6.996489e-06,0.0018461611,1.2734969e-06,0.00047493263,0.9701653,0.027501706
566,5.0,0.035588615,0.02671289,0.21231577,0.1673762,0.08714085,0.46657717,0.0042885044
567,5.0,0.00020407762,0.0021034393,0.0173844,0.0010402441,0.0010027202,0.9771771,0.0010880574
568,5.0,6.880001e-10,2.9468886e-08,9.3010945e-05,4.063961e-10,0.00011579859,0.998415,0.0013762084
569,5.0,0.014696883,0.053489327,0.17483228,0.018120801,0.12441858,0.6069395,0.0075025856
570,2.0,0.0005523566,0.0031174668,0.103590876,0.00022308902,0.04281881,0.83266073,0.01703661
571,5.0,0.00011255726,0.00020908283,0.013771111,2.3668757e-05,0.00045281308,0.9850582,0.0003724121
572,4.0,0.00014083095,0.0020123604,0.044673245,0.00094938674,0.26953274,0.68217826,0.00051319646
573,4.0,0.0037284729,0.012128164,0.083340764,0.0045358404,0.31219903,0.5795478,0.0045198933
574,1.0,0.0027535392,0.025976047,0.09553325,0.0045816605,0.25722876,0.6131811,0.0007456124
575,5.0,0.0035888634,0.0053112237,0.043242738,6.232691e-05,0.21410711,0.7336696,1.8106419e-05
576,4.0,0.0004991255,0.00041658897,0.07051043,1.5174861e-05,0.6591647,0.26931456,7.9408805e-05
577,5.0,0.00013986204,8.039487e-05,0.02364895,1.8543506e-06,0.11854058,0.854782,0.0028064528
578,5.0,0.0001233191,0.00049834716,0.012653661,0.00090574735,0.0006364201,0.9833714,0.0018111882
579,5.0,0.07072004,0.050441876,0.122024,0.001217039,0.07699058,0.67746276,0.0011437515
580,5.0,0.00028871722,0.00018069184,0.014290481,0.004147792,0.003595811,0.9770733,0.00042317156
581,2.0,0.0029106573,0.008424925,0.11810775,0.00016141021,0.34939644,0.52041906,0.00057975575
582,5.0,0.0001332462,0.00079234,0.02199405,0.005271648,0.000727297,0.9710245,5.6949924e-05
583,4.0,0.000707065,0.005109981,0.033597764,9.229651e-06,0.28742,0.6318575,0.041298397
584,5.0,7.214242e-05,0.00032165303,0.0043427013,4.4779685e-05,0.000246476,0.9801896,0.01478264
585,5.0,0.00014758126,0.00032398727,0.0067511685,3.425981e-06,0.026255267,0.94496334,0.021555237
586,4.0,0.017078657,0.031633392,0.24647358,0.0012542472,0.27673048,0.4264561,0.00037346367
587,1.0,0.0009451707,0.0077328533,0.016214438,0.0011982435,0.04986092,0.9214415,0.0026069004
588,5.0,2.0138186e-05,0.0005086314,0.02740796,0.00016130556,0.047740117,0.9172475,0.0069143735
589,5.0,0.0027946811,0.006102984,0.049928837,0.013508506,0.020796819,0.9059562,0.00091192167
590,2.0,0.1352864,0.05000622,0.35125765,0.0018162982,0.107610196,0.3538744,0.00014875724
591,4.0,0.02071988,0.027612446,0.10379493,0.06167522,0.45299855,0.3065442,0.026654765
592,5.0,0.0021951566,0.0032013613,0.008635465,0.00024576468,0.0013715655,0.9842646,8.598968e-05
593,5.0,4.490204e-06,2.3406224e-05,0.0016426848,4.7182504e-05,5.377708e-05,0.9688261,0.02940225
594,4.0,0.000667675,0.0022994545,0.06741922,0.0007152554,0.26728436,0.65815645,0.003457577
595,2.0,0.018384889,0.012415467,0.14483361,0.00029392494,0.34599763,0.47758833,0.00048601543
596,2.0,0.0019448152,0.004273103,0.051441837,0.0015837171,0.003638895,0.9247864,0.0123311365
597,5.0,6.435408e-05,9.594273e-05,0.005983896,7.521781e-07,0.02309255,0.9618791,0.008883299
598,0.0,0.115559354,0.0814695,0.22423144,0.0005148499,0.10860756,0.46952048,9.6824006e-05
599,5.0,9.668974e-05,0.00067845825,0.033923183,0.00219098,0.004825183,0.9580858,0.00019976523
600,5.0,0.11536208,0.058795724,0.41833,0.012735648,0.25901532,0.13498823,0.00077295274
601,5.0,0.00033876495,0.0044965125,0.08215695,0.0011744826,0.11548949,0.73717076,0.059173033
602,5.0,3.7572197e-05,0.0018549712,0.061322678,0.0012010125,0.006170364,0.91149294,0.017920488
603,2.0,0.0008715964,0.0025014344,0.066252716,0.00010614577,0.74386054,0.18457747,0.0018301372
604,2.0,0.00031705428,0.0005905733,0.026354458,1.4631123e-05,0.37245527,0.5990648,0.0012031109
605,5.0,3.11152e-05,0.000111365334,0.0037791124,0.0003170244,0.0002455866,0.9949432,0.00057251175
606,5.0,0.00013484967,0.00013789149,0.007724073,8.822021e-06,0.0784434,0.90922993,0.004321142
607,5.0,3.5654175e-05,7.582873e-05,0.008696925,0.00765482,0.00019648303,0.98252445,0.00081588863
608,5.0,3.6964997e-07,1.4642069e-06,0.0015452363,3.535577e-05,2.4226962e-05,0.99760497,0.0007884479
609,5.0,2.1981179e-05,0.00036287835,0.029416306,0.0001144793,0.023919234,0.94602704,0.00013810671
610,5.0,4.0813164e-05,0.0004475399,0.025688168,0.0028999827,0.004361913,0.96106577,0.005495837
611,5.0,0.0017429006,0.002278156,0.025558328,0.0030734378,0.0044567436,0.9627049,0.00018552727
612,5.0,1.5083381e-06,6.6953903e-06,0.0013332738,2.0217738e-06,0.000393103,0.96696836,0.031295005
613,2.0,0.08451832,0.035294663,0.5856578,0.00062086416,0.21644476,0.07740637,5.7227375e-05
614,1.0,0.01506116,0.037952434,0.1255548,0.001723595,0.06331195,0.75590956,0.00048650277
615,5.0,0.00045133222,0.0014103755,0.020654887,0.00065504917,0.033790145,0.93646824,0.0065699555
616,4.0,0.055489138,0.042946715,0.49228185,0.018442014,0.29433566,0.09631564,0.00018897871
617,5.0,0.00014027783,0.0011374219,0.010913857,0.006189387,0.004451132,0.97378856,0.003379329
618,6.0,2.8683335e-06,1.0520825e-05,0.0021083462,7.746229e-06,0.0006925142,0.99305904,0.0041190227
619,0.0,0.035080522,0.16979484,0.25819108,0.03181173,0.27877897,0.21030137,0.016041473
620,5.0,0.003910058,0.013889375,0.03928633,6.907213e-05,0.0918582,0.79900897,0.051978074
621,5.0,9.5434836e-05,0.00013296347,0.009255505,0.00038316436,0.0014175927,0.98807806,0.0006372643
622,4.0,8.074691e-05,0.0011477402,0.02832782,0.00013236652,0.075407244,0.8922343,0.002669804
623,4.0,0.0036339746,0.015647927,0.049675137,0.00027782386,0.10408221,0.8132393,0.01344365
624,4.0,0.04890127,0.03168568,0.06136576,0.43992242,0.23477605,0.15014683,0.03320193
625,4.0,0.0018434202,0.007913597,0.1317145,0.0020453422,0.49607915,0.35557348,0.0048305076
626,5.0,3.266407e-05,9.953854e-05,0.009001542,4.2744637e-06,0.10354439,0.85449594,0.032821637
627,5.0,0.011381269,0.014541743,0.03370707,6.436693e-06,0.11081017,0.8273006,0.0022527843
628,5.0,0.00032909014,0.0018817453,0.023490809,0.004469816,0.0216483,0.94335204,0.0048282067
629,4.0,0.00010228144,9.4807554e-05,0.010731334,1.1050287e-06,0.20350602,0.78343415,0.0021302975
630,2.0,0.014607409,0.16077264,0.47433844,0.071512975,0.09064265,0.18427438,0.0038515294
631,5.0,0.0010254598,0.0052012303,0.09300114,0.0003563578,0.27382436,0.6028693,0.023722166
632,5.0,0.015198323,0.046160117,0.05454688,0.0030203273,0.030625878,0.8490095,0.0014389921
633,5.0,1.6538231e-06,8.390441e-06,0.00036393548,1.3846028e-08,0.029124506,0.9698425,0.00065901084
634,5.0,8.017237e-06,1.4622762e-05,0.00078646565,1.9229078e-06,0.00023339146,0.9961522,0.0028033634
635,2.0,0.000114424925,0.0025680955,0.04894367,0.0036358775,0.012242139,0.9318549,0.00064097747
636,2.0,0.1404705,0.0827174,0.46764746,0.00293075,0.18762466,0.11802952,0.0005797848
637,5.0,9.699437e-05,0.0013327667,0.05012417,0.00041140997,0.047371577,0.8734712,0.02719184
638,5.0,9.2471765e-07,1.149706e-05,0.0011395384,1.05965725e-08,0.011844162,0.9792438,0.007760109
639,5.0,3.918677e-05,9.7498814e-05,0.0065445844,2.9153534e-05,0.01752648,0.9756747,8.836284e-05
640,5.0,1.4538256e-05,2.7824748e-05,0.00046002612,4.6652663e-06,0.00016317352,0.99908507,0.00024470873
641,0.0,0.37903595,0.056169845,0.41586882,0.0033258651,0.062191255,0.0833329,7.54219e-05
642,5.0,0.00791018,0.11585793,0.2459245,0.0056979675,0.05013768,0.5556926,0.018779146
643,5.0,1.678866e-05,9.512176e-05,0.011931397,2.03598e-05,0.0059549105,0.9783102,0.003671125
644,3.0,0.0021515137,0.006025136,0.048398834,0.10101612,0.021010743,0.82095593,0.00044176157
645,3.0,0.0011589368,0.0040891813,0.010344195,0.52731377,0.0025257552,0.45336497,0.0012032259
646,5.0,0.00091664883,0.0022357707,0.07275224,4.05609e-05,0.23758425,0.6648199,0.021650646
647,5.0,3.885128e-05,0.00013991818,0.00087689544,6.589524e-05,0.0028322786,0.9953225,0.00072369206
648,5.0,0.0010646586,0.00093843095,0.015442387,0.00070286833,0.012382016,0.969125,0.0003447062
649,5.0,0.00031942155,0.003792543,0.017384313,0.0010005479,0.0010107841,0.97524977,0.0012425885
650,5.0,0.04729488,0.044825673,0.18379062,0.004221481,0.16164963,0.5465738,0.011643908
651,5.0,0.0014098458,0.0074229236,0.049766596,0.032253254,0.0065061417,0.89910805,0.0035332453
652,5.0,5.3628623e-06,1.4254968e-05,0.00057882717,9.605124e-06,8.079299e-06,0.99726605,0.0021177635
653,5.0,0.0041866787,0.033488493,0.09285544,0.0006715062,0.14084691,0.7104642,0.01748679
654,4.0,0.0042793937,0.031120135,0.15114503,0.00092107966,0.64217526,0.16359948,0.0067596105
655,4.0,0.04135931,0.121054284,0.67128724,0.016678987,0.1092368,0.040030394,0.0003530738
656,2.0,0.0011556853,0.014126533,0.098469816,0.0028143025,0.13047613,0.7112663,0.04169124
657,5.0,0.008023116,0.008948772,0.11444882,0.0017305892,0.32983115,0.5342713,0.0027462628
658,5.0,0.001139209,0.000820511,0.031004816,2.5149957e-05,0.13737957,0.8293138,0.00031693125
659,5.0,0.00018053493,0.0005201278,0.039837003,2.237623e-05,0.24782097,0.70847535,0.0031436044
660,2.0,0.46551722,0.09927154,0.16251351,0.07108951,0.12208443,0.07909839,0.00042548
661,5.0,0.0016422421,0.05232754,0.17627104,0.074458405,0.16084538,0.5020054,0.032449994
662,5.0,7.346856e-05,0.00047101863,0.02640239,0.0004398657,0.014416921,0.9574911,0.0007052138
663,5.0,0.008979438,0.008085064,0.098724045,0.0025010924,0.021323113,0.8560489,0.0043384144
664,5.0,7.641684e-05,0.0002689847,0.024079494,3.6346475e-05,0.12448021,0.8038734,0.04718513
665,5.0,7.151142e-05,0.00036244272,0.02250159,0.0045694807,0.006763848,0.9020645,0.06366673
666,5.0,0.0035136382,0.008695629,0.1225159,0.001119196,0.3730044,0.49011818,0.0010330384
667,5.0,1.9353467e-07,1.2683783e-05,0.0010405981,6.9609396e-06,6.618851e-05,0.98469585,0.014177556
668,5.0,4.7990007e-08,2.1903465e-07,0.00014798659,1.0253101e-07,1.0968196e-06,0.9995147,0.0003357907
669,5.0,0.0010575835,0.011345805,0.022956572,0.7672682,0.0076542273,0.17048997,0.019227678
670,5.0,0.0002125275,0.0025962086,0.06598243,0.0012854009,0.026573373,0.88129663,0.02205341
671,1.0,0.030485265,0.13914523,0.56007296,0.047174923,0.16055581,0.06156482,0.0010010325
672,4.0,0.05036492,0.038598046,0.20872706,0.0021046994,0.26355588,0.43640321,0.00024622542
673,4.0,0.031099364,0.061740093,0.49228272,0.009620377,0.38531548,0.0191337,0.0008083366
674,5.0,3.3435685e-05,0.00043702876,0.031150665,9.8214754e-05,0.054647677,0.9094814,0.004151557
675,2.0,0.019317236,0.042008974,0.3883937,4.7874262e-05,0.48503956,0.06481012,0.00038254273
676,5.0,9.595387e-06,0.00017833331,0.00096670946,7.15655e-07,8.506431e-05,0.70882815,0.28993157
677,5.0,0.18125692,0.18272178,0.16824181,0.109027885,0.2181594,0.13143808,0.009154129
678,5.0,0.00071454997,0.005024625,0.047909133,0.000616329,0.09315401,0.8343534,0.018227937
679,5.0,0.0004160467,0.00196619,0.027155196,0.0032805651,0.0062713134,0.9606514,0.00025923838
680,5.0,0.00033500648,0.001953253,0.030116918,0.013397685,0.0023687955,0.9512621,0.0005661978
681,5.0,0.000325467,0.0014529843,0.032217637,0.0036772194,0.015027872,0.9458912,0.0014076268
682,5.0,4.027303e-06,0.00014795725,0.0046868683,0.00019646199,0.00045044895,0.9503535,0.044160753
683,5.0,9.808011e-06,0.00022320781,0.010518136,0.0057361145,0.0013173801,0.9811947,0.0010007869
684,5.0,0.007956728,0.00430158,0.0410494,0.007769573,0.004536146,0.93421876,0.00016783812
685,5.0,0.00023056919,0.00084797526,0.02182488,0.0003158759,0.0145307975,0.9622195,3.0385121e-05
686,5.0,0.2951973,0.13892919,0.30776155,0.00062197115,0.05397259,0.20333867,0.00017878567
687,1.0,0.0025131712,0.009891834,0.23101164,0.0013644309,0.29789773,0.41377202,0.043549147
688,5.0,5.9334317e-05,0.0008012701,0.030657593,8.783615e-05,0.016789952,0.9191186,0.032485377
689,5.0,0.011548452,0.009392439,0.02099075,9.991436e-05,0.06511093,0.883658,0.009199505
690,5.0,6.560907e-06,1.7167666e-05,0.009145895,2.1246618e-05,0.010863096,0.9779944,0.0019517504
691,5.0,0.001031461,0.0016911337,0.035899486,0.007181423,0.0027399515,0.9511409,0.0003156266
692,5.0,2.3176943e-05,0.00018131596,0.0026648506,5.032658e-05,0.004153038,0.9923516,0.0005757106
693,5.0,0.03308462,0.02124757,0.14708835,5.5175613e-05,0.6050617,0.1933474,0.00011516641
694,5.0,6.8594222e-06,6.026427e-06,0.003248358,0.00012255732,4.189238e-05,0.99644864,0.00012555369
695,5.0,2.0973885e-06,6.393524e-06,0.0020666143,5.077966e-05,5.282944e-05,0.997595,0.00022624584
696,5.0,0.010893355,0.0075954557,0.23913613,0.00020848028,0.40435243,0.33743942,0.00037473757
697,0.0,0.09416863,0.058729146,0.51862115,0.05481685,0.19339143,0.08004587,0.00022698673
698,4.0,0.0017778311,0.00799561,0.09676133,0.00459549,0.80991507,0.066300765,0.012653825
699,5.0,1.7862037e-06,0.0002046649,0.004234338,9.298848e-05,0.00034616078,0.9756325,0.019487467
700,5.0,5.42851e-08,3.2215456e-07,0.00012391398,1.0477336e-09,0.00016300556,0.9888958,0.010816891
701,5.0,0.012076238,0.015202038,0.08028024,0.00011517177,0.14617941,0.7453615,0.00078541494
702,5.0,0.0008404377,0.0026198977,0.056814976,9.757921e-05,0.20146829,0.7148281,0.023330778
703,5.0,3.1024342e-06,3.02319e-05,0.0025314174,0.00014133297,0.00059465884,0.99199885,0.004700369
704,5.0,1.9707728e-05,1.4077363e-05,0.0009531958,4.5491298e-08,0.0073616076,0.9645837,0.027067788
705,4.0,0.091816954,0.07362923,0.38233697,0.008414705,0.3613627,0.08231479,0.00012472367
706,5.0,0.00016179314,0.00093313615,0.009208327,0.00038582206,0.011274985,0.9765694,0.0014664643
707,5.0,3.5562977e-07,1.0351474e-06,0.0004753847,4.325996e-06,8.997571e-06,0.9993394,0.00017045616
708,5.0,4.6572655e-05,0.00051279983,0.010125231,0.00033631787,0.013180268,0.97508985,0.0007090263
709,5.0,1.4531119e-07,4.9332493e-06,0.001851091,1.2029684e-05,7.90575e-05,0.9912875,0.006765217
710,5.0,0.00093808287,0.0062925336,0.040468562,0.001998643,0.011654679,0.9237715,0.014876135
711,5.0,0.0019129829,0.001246919,0.013448084,1.5868958e-05,0.17967904,0.79897666,0.0047203638
712,5.0,0.0008013643,0.0006721939,0.0116455415,0.00030517532,0.0013003905,0.96999645,0.015278935
713,2.0,1.1961952e-05,1.4894673e-05,0.0014404348,3.992294e-07,0.030205047,0.958132,0.010195309
714,4.0,0.12738222,0.031695835,0.5862355,0.00011287393,0.17670567,0.07785727,1.0592442e-05
715,5.0,0.00015353035,0.0016012107,0.014134751,2.055109e-05,0.011855543,0.9278491,0.044385277
716,5.0,0.000793459,0.0009469899,0.011381792,0.0009762585,0.0013303838,0.98443735,0.00013369003
717,5.0,0.24007542,0.07131196,0.19346423,0.08671424,0.16226558,0.24600978,0.00015876655
718,5.0,1.4108532e-06,2.6670054e-06,0.00045482285,2.3558243e-08,0.0010507874,0.979878,0.01861226
719,5.0,1.5129447e-05,7.875023e-05,0.009105306,0.00025986126,0.001880195,0.98074037,0.007920271
720,5.0,6.488114e-06,3.5947327e-05,0.0025730438,0.00016326034,7.2586525e-05,0.99695945,0.0001892676
721,5.0,0.0011138183,0.013200206,0.0562691,0.00015232869,0.11917867,0.7863999,0.023685927
722,4.0,0.017396562,0.012903526,0.060520906,0.0011308386,0.019060967,0.8888545,0.00013273202
723,5.0,0.0036663692,0.04800693,0.16069715,0.0116006,0.13860989,0.6203571,0.017061953
724,3.0,0.11559522,0.020471415,0.6284899,0.005865703,0.19310583,0.03637818,9.379111e-05
725,5.0,0.0014007321,0.023805112,0.12100143,0.00900622,0.1366386,0.6261168,0.08203104
726,5.0,1.7843642e-05,0.00023787393,0.010087006,0.000161036,0.0005358476,0.985641,0.003319305
727,4.0,0.057476386,0.06897152,0.19444014,0.018658468,0.40711734,0.24213937,0.011196778
728,5.0,0.000108158834,0.0012778308,0.03814197,0.00034755253,0.030711794,0.92558885,0.0038237786
729,5.0,0.00017281318,0.00043204805,0.0042595114,0.00016415781,0.007553996,0.98735875,5.8676575e-05
730,5.0,0.00025816055,0.00028010266,0.015343597,0.00026445335,0.0023626294,0.980414,0.0010770868
731,5.0,0.004758262,0.0034185534,0.09290141,5.763455e-05,0.15334152,0.74534816,0.00017438135
732,5.0,1.5672073e-05,0.00011819601,0.012765856,3.4876866e-06,0.060434148,0.9261365,0.0005260686
733,1.0,0.20561129,0.16076528,0.36006492,0.0011070948,0.112693705,0.15900218,0.0007555238
734,5.0,0.011387236,0.05507787,0.088737324,0.018020894,0.013413024,0.81135225,0.002011398
735,1.0,0.003018196,0.04870143,0.07390848,0.00073562644,0.07499251,0.7847603,0.013883482
736,5.0,0.0017367152,0.0026499997,0.029090665,9.1196445e-05,0.2402192,0.7260976,0.00011470341
737,5.0,0.0004294351,0.0015514023,0.12864922,8.506688e-05,0.5498149,0.31836796,0.0011019813
738,5.0,4.0318987e-06,0.00014945939,0.006249172,3.8048132e-05,0.0003176775,0.98801047,0.0052311397
739,4.0,0.22983676,0.15146579,0.44862685,0.00715741,0.120170474,0.042545058,0.00019765689
740,3.0,0.0012654775,0.0033291567,0.033650212,0.009026911,0.024657885,0.9278192,0.0002511381
741,5.0,2.0136682e-05,5.4716616e-05,0.001961637,1.0668007e-05,0.0010351741,0.9968141,0.00010368991
742,5.0,1.8007376e-07,1.04797e-06,0.0001893054,7.0177293e-06,0.00017683377,0.9966756,0.0029499386
743,5.0,0.0003526309,0.0013334671,0.015628284,0.004642251,0.0008411668,0.9762216,0.0009805313
744,5.0,0.00021108508,0.0011863733,0.06975275,0.0007584061,0.19645779,0.72867984,0.0029536914
745,5.0,7.834176e-05,0.00018474196,0.04266463,3.0885196e-06,0.4792875,0.47749668,0.0002849737
746,5.0,0.0171558,0.14427531,0.15808605,0.00095339975,0.2276979,0.39871955,0.053111997
747,5.0,0.00057676644,0.0012721954,0.005624268,2.0728452e-05,0.30504552,0.6839572,0.0035033904
748,4.0,0.0054436415,0.01070495,0.06000651,0.00052123994,0.051577162,0.87086886,0.0008775623
749,5.0,4.7588906e-05,0.00012858397,0.005060856,9.206722e-06,0.026767729,0.9676711,0.00031492003
750,5.0,0.00067581394,0.0021943431,0.024341697,0.011637602,0.0031891959,0.9539258,0.0040355525
751,5.0,0.0056060646,0.011776507,0.078305386,5.8611873e-05,0.09267177,0.79859996,0.012981718
752,5.0,0.0013655707,0.005922945,0.055027746,0.010520968,0.012185619,0.91311306,0.0018640885
753,5.0,1.5638439e-07,2.5465744e-07,0.00018332366,4.5026874e-07,2.013742e-05,0.9985374,0.0012582522
754,5.0,0.000249253,0.0024442454,0.008270831,0.00031615628,0.0018041696,0.98129886,0.0056163175
755,5.0,0.0011297652,0.0027078097,0.02080498,0.0021955862,0.0060999524,0.9667068,0.00035514362
756,5.0,0.00050295127,0.013873388,0.071876585,0.0007338301,0.060597483,0.7659772,0.08643847
757,5.0,2.353629e-05,0.0003768276,0.019121146,0.0021071031,0.0005376667,0.97635263,0.0014810158
758,0.0,0.10481629,0.12057647,0.3788911,0.008306017,0.06161442,0.32528338,0.0005123864
759,4.0,0.0049506146,0.004681903,0.07468196,0.0006172888,0.22705945,0.6842125,0.0037962622
760,5.0,3.9870636e-05,0.00048631066,0.02510514,0.011256495,0.0026591127,0.95706755,0.0033855739
761,0.0,0.10324305,0.028689617,0.16299662,0.0015502673,0.25072312,0.44764245,0.005154906
762,6.0,0.0024055291,0.0031533977,0.013480022,8.423848e-05,0.05514683,0.91854304,0.00718701
763,5.0,0.00067908614,0.0027241013,0.012441979,0.019104818,0.0043358346,0.96018773,0.00052645284
764,5.0,1.762148e-07,9.361122e-07,0.00073408143,1.10305e-07,0.00040310033,0.9772331,0.02162847
765,3.0,0.0010132922,0.00533221,0.036000263,0.021017764,0.09023882,0.83806247,0.0083351955
766,4.0,0.008054505,0.019896299,0.4609698,0.001691953,0.36896512,0.13730453,0.0031177588
