id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
1691,1.0,9.397769e-08,0.9999999,2.524092e-09,1.0792738e-18,9.840713e-10,9.80461e-10,7.286636e-15,1.266811e-09,4.5678386e-13
1692,8.0,3.605515e-17,1.3949754e-15,1.2873365e-06,1.7521452e-12,7.475281e-10,2.0238702e-12,5.0006808e-11,2.0712829e-13,0.9999987
1693,0.0,0.9999994,1.6004502e-11,1.7604792e-14,2.4041678e-16,1.3827304e-07,4.529023e-07,7.721667e-12,8.009526e-13,8.0841835e-12
1694,0.0,0.29694608,5.024827e-07,2.65141e-05,0.000112385016,0.013790195,0.07679958,0.32366085,1.0107867e-06,0.2886629
1695,1.0,7.642002e-06,0.99999225,3.730665e-09,1.2601174e-15,1.1284498e-09,7.325554e-08,3.217069e-14,2.8804502e-12,2.6015431e-10
1696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1697,4.0,0.0002728249,3.4900885e-10,1.0154422e-08,1.4033289e-11,0.99970907,7.968752e-06,1.0096808e-05,2.3646636e-09,3.2836869e-09
1698,4.0,5.294797e-07,2.2226998e-11,8.083712e-10,7.0716707e-13,0.9999877,2.026559e-09,1.1837442e-05,3.6953047e-08,4.564361e-09
1699,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1700,6.0,8.09176e-24,4.1531772e-23,3.5731884e-19,1.1737811e-12,1.8377199e-20,7.753381e-17,1.0,1.2516203e-20,1.669368e-12
1701,6.0,4.61014e-17,1.9664003e-15,1.4925649e-14,1.4606214e-12,9.373866e-13,2.8286574e-12,1.0,1.8079016e-15,2.446027e-10
1702,8.0,2.0692368e-16,2.2609e-12,2.9952338e-05,3.7976088e-11,1.0079195e-08,1.142677e-10,6.537258e-07,4.289974e-13,0.99996936
1703,0.0,1.0,7e-45,0.0,0.0,0.0,1.1105158e-29,0.0,0.0,0.0
1704,1.0,6.3254477e-09,1.0,2.857512e-08,3.0395038e-15,7.60402e-11,1.3997189e-11,2.244793e-14,5.054965e-11,8.629003e-14
1705,8.0,3.4672677e-12,3.1591385e-09,0.0004578602,2.6889722e-05,0.000335833,5.142632e-07,5.767581e-07,8.454595e-06,0.9991698
1706,4.0,0.0012054312,1.0254991e-07,1.1268518e-06,4.1132776e-13,0.99302095,0.00019517381,4.9490376e-05,0.0055276183,4.96427e-08
1707,3.0,1.3527783e-09,2.094533e-09,4.2416218e-07,0.9999858,5.3538587e-11,1.0954804e-08,4.87844e-06,1.8782016e-08,8.845464e-06
1708,5.0,5.930201e-11,2.1046435e-12,1.9229792e-05,1.33305884e-14,2.2085853e-05,0.9309122,5.7961817e-13,0.069046184,3.4216663e-07
1709,3.0,1.2080206e-13,1.7824076e-11,0.00014277041,0.99985707,3.4102303e-08,5.787242e-14,1.421929e-08,1.1673007e-07,1.4174448e-08
1710,6.0,2.368054e-12,6.882278e-12,3.449122e-08,1.6812315e-07,6.137252e-05,6.583875e-11,0.9989409,3.7976067e-10,0.0009976731
1711,0.0,0.9999862,2.5859805e-16,9.574809e-19,2.5859382e-18,2.7201508e-09,1.3848434e-05,4.260529e-12,3.1259947e-12,6.7055826e-11
1712,0.0,0.9999989,5.7291887e-11,7.0384254e-11,2.51561e-14,1.305196e-10,1.0993265e-06,5.157224e-12,4.8073546e-12,1.1913049e-12
1713,7.0,4.10864e-08,9.3136616e-11,0.009210723,4.99381e-07,0.0007179506,0.0034082737,6.2861077e-06,0.9866457,1.0482968e-05
1714,6.0,4.804855e-10,5.648877e-12,4.9318437e-06,3.1442974e-07,3.9794313e-06,3.0075e-07,0.064278685,1.3774953e-08,0.93571174
1715,3.0,3.622813e-18,1.193395e-21,0.008935917,0.99106205,7.070259e-13,2.2457205e-15,9.0885244e-10,1.8321744e-10,1.9750019e-06
1716,6.0,7.662306e-08,1.0524056e-14,3.4746964e-12,0.00011029887,2.6303725e-05,2.3600222e-10,0.99986196,1.2318217e-10,1.3392792e-06
1717,4.0,3.5262194e-05,0.0003346129,0.00014503539,1.3622008e-06,0.9843985,2.275093e-06,0.0073636686,0.004285517,0.003433728
1718,1.0,0.00019049722,0.99980944,1.9220067e-08,9.804397e-12,9.9532684e-08,2.6629747e-09,8.733111e-12,3.3980998e-09,6.154316e-12
1719,4.0,0.6581294,3.9567502e-07,3.0267436e-05,1.0285816e-05,0.18359032,0.14991857,0.0012677272,1.8449517e-05,0.007034673
1720,6.0,5.4716662e-11,2.9556124e-15,1.3259635e-10,6.8547056e-13,3.460093e-10,2.8980456e-09,1.0,3.5370307e-13,8.156394e-12
1721,0.0,0.999992,3.6123457e-10,2.3014661e-09,3.4963304e-12,6.1193637e-06,1.4779527e-06,3.083267e-07,1.0826073e-07,4.2196888e-08
1722,1.0,5.4251753e-10,1.0,5.667024e-09,1.3527303e-13,2.435298e-13,4.046302e-13,6.6618714e-15,9.240029e-15,4.3808946e-15
1723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1724,0.0,0.99999785,2.6276778e-11,3.0661657e-15,4.105251e-16,1.4115693e-10,2.113747e-06,3.7733783e-14,7.6020204e-14,9.40629e-11
1725,3.0,7.2261064e-16,2.7823038e-14,5.5473945e-05,0.9999443,7.2550743e-10,2.2918134e-15,1.3892206e-07,1.858742e-10,3.1294135e-08
1726,7.0,7.6272463e-06,1.7054251e-06,4.7634298e-05,1.1151087e-07,0.08301653,0.123964004,3.506372e-05,0.792918,9.266583e-06
1727,6.0,5.847038e-20,1.4265783e-21,5.849881e-17,7.285615e-13,1.6117836e-21,6.1582944e-20,1.0,3.4348717e-20,7.101881e-11
1728,1.0,7.868193e-06,0.999992,1.4880868e-07,5.973959e-16,2.160085e-10,1.15262105e-10,1.3563202e-14,6.49848e-11,2.5140027e-12
1729,8.0,3.92876e-12,1.1927891e-11,0.050745357,0.00069656956,5.279125e-07,9.060457e-07,7.849444e-06,9.4525284e-08,0.9485487
1730,7.0,3.4819487e-12,2.0698578e-14,0.0005203668,4.5007412e-10,3.6585936e-07,0.8268416,6.393664e-05,0.17256586,7.895825e-06
1731,4.0,3.6640282e-05,0.007456338,0.0019159021,3.7491276e-08,0.98851913,3.5156238e-06,0.0020007682,1.2809562e-06,6.6335466e-05
1732,4.0,8.6250566e-07,4.679102e-10,1.6314814e-07,4.754755e-10,0.9996983,9.328418e-07,0.00028153378,1.8204015e-05,7.1797777e-09
1733,6.0,1.6305808e-17,1.885062e-15,3.9498184e-13,2.0468232e-16,8.098093e-12,1.4767278e-13,1.0,2.1516037e-13,1.13143224e-10
1734,0.0,1.0,4.983174e-16,1.3319871e-20,6.8476176e-22,6.9508083e-15,4.4968135e-10,2.9768027e-17,2.7514245e-16,1.4507903e-15
1735,0.0,0.9858527,0.0010624528,0.0006849405,3.1535717e-05,0.00011253187,0.010536948,0.00021572546,2.2785713e-08,0.001502987
1736,0.0,0.73642266,0.00041608294,4.4723527e-07,2.1856861e-08,8.992235e-06,0.2631013,2.845614e-06,2.2631261e-07,4.7401412e-05
1737,7.0,3.465496e-09,6.2481393e-09,2.121199e-07,1.4433514e-11,0.00022654214,0.001854232,1.2613405e-08,0.9979189,3.01183e-08
1738,5.0,3.5687435e-08,1.4492873e-07,8.499106e-06,4.8574332e-11,1.1603901e-05,0.31278062,1.6997772e-08,0.68719554,3.5649375e-06
1739,3.0,3.2396544e-13,1.8649673e-13,3.514368e-06,0.9995053,3.3264037e-08,6.8715736e-13,2.9083068e-07,1.5197416e-11,0.0004909021
1740,6.0,8.2479964e-22,1.2005506e-17,1.375916e-20,2.3025746e-12,1.7114149e-20,3.9353215e-20,1.0,4.318823e-21,7.7411764e-13
1741,0.0,0.9997155,2.780205e-09,2.67867e-12,1.7401727e-13,3.876274e-09,0.00028443683,6.427137e-10,4.2728712e-10,7.114685e-09
1742,4.0,1.7861862e-07,7.3697006e-13,6.427759e-09,7.967452e-13,0.9999434,4.0606272e-07,5.4395998e-05,8.942535e-08,1.5871806e-06
1743,8.0,1.9450379e-18,6.41671e-15,1.7229126e-10,1.661008e-12,2.3051241e-07,2.7294275e-17,2.3448354e-10,5.8220706e-18,0.99999976
1744,1.0,6.474765e-11,1.0,2.7501588e-13,5.32737e-18,1.9081184e-16,3.3702045e-15,8.1737764e-19,6.8405267e-19,1.8071473e-18
1745,1.0,2.7153828e-09,1.0,3.9009755e-12,2.935929e-20,6.0835228e-15,8.8497097e-13,1.5293227e-20,7.8198834e-18,4.7516394e-17
1746,4.0,4.579285e-07,3.1574097e-09,0.00018142731,3.8441264e-09,0.9994862,1.587912e-05,0.00030718706,3.495079e-06,5.2376267e-06
1747,4.0,7.396958e-08,2.911002e-12,1.4064575e-07,4.5229265e-09,0.9998369,1.0391686e-07,0.00016148548,7.32746e-07,4.7303004e-07
1748,3.0,1.8584062e-15,3.0307575e-16,0.017823685,0.98182505,1.5475553e-12,1.4094621e-13,0.0003293565,2.643048e-10,2.1871778e-05
1749,6.0,2.8128852e-10,6.389319e-11,2.7512819e-09,6.2637375e-09,5.3678746e-06,2.127368e-06,0.5298282,6.727011e-09,0.4701643
1750,0.0,1.0,1.3128145e-33,1.68e-43,1e-45,7.4653924e-35,1.0262399e-23,0.0,9.743354e-36,8.17388e-39
1751,4.0,0.47186625,0.0333468,5.4954756e-07,0.00021192658,0.46488142,0.0006744995,0.02867891,0.00032769283,1.1859303e-05
1752,7.0,4.2149058e-09,1.5615662e-07,0.0050023952,1.5771574e-08,0.9949362,2.3576022e-05,2.5410228e-07,1.4749194e-05,2.248353e-05
1753,0.0,0.99587053,3.0777096e-09,2.265287e-09,1.8166081e-10,3.941086e-05,0.004070918,1.862474e-05,9.923383e-08,3.3789493e-07
1754,2.0,9.179977e-08,3.9451066e-07,0.99997056,1.8676341e-05,5.345378e-08,7.7350387e-07,1.4113135e-09,1.0387233e-06,8.410543e-06
1755,6.0,2.0775326e-14,3.3947308e-13,4.2057007e-09,3.9094255e-07,5.921217e-11,2.9861983e-13,0.99999833,7.0228224e-12,1.3417963e-06
1756,8.0,6.4477414e-18,4.521031e-14,1.266912e-10,1.5290653e-10,7.543271e-09,1.1567862e-14,0.00037755386,6.770864e-14,0.99962246
1757,6.0,4.5567507e-08,4.739835e-08,2.0200597e-09,7.202374e-06,0.0001353365,1.18992665e-08,0.9989905,3.0428784e-10,0.00086691335
1758,6.0,1.1638229e-23,1.3848965e-17,2.251279e-19,6.73818e-10,3.3525265e-20,6.963344e-20,1.0,7.917083e-23,6.8474597e-15
1759,7.0,1.9758698e-11,1.31479245e-08,0.14417294,3.9827555e-16,0.00014769647,0.0008383606,8.0534573e-10,0.85484076,2.0240115e-07
1760,8.0,3.0978632e-07,2.3937494e-09,0.00014091434,1.0901474e-06,0.0002948849,0.00056913967,0.9951138,0.0018092449,0.0020706384
1761,3.0,8.434729e-17,3.425933e-13,7.237262e-10,1.0,1.6742791e-19,9.731088e-15,1.46455e-11,5.992531e-19,3.6373335e-10
1762,4.0,0.0025890595,1.1655585e-08,1.2054905e-07,1.3382877e-09,0.99086237,0.00415006,0.002320194,7.12205e-05,6.9834937e-06
1763,4.0,3.2917015e-07,1.4099494e-07,0.0001329876,2.2449254e-05,0.99983406,4.8722484e-07,1.4452842e-06,1.0553132e-06,7.115173e-06
1764,1.0,7.928324e-06,0.999992,2.4398197e-10,2.626928e-17,7.0709065e-09,5.250484e-09,3.596679e-13,3.4938923e-11,1.1570275e-12
1765,4.0,1.3567643e-07,1.8170979e-09,1.4411647e-10,2.0940605e-10,0.9999515,1.3871075e-10,4.8004873e-05,9.056954e-10,3.2427675e-07
1766,7.0,0.00010583301,1.15240595e-11,0.008086896,1.738222e-05,0.023775535,0.030167744,0.0017664424,0.87026656,0.065813504
1767,5.0,2.0746424e-11,8.7775333e-13,1.0114998e-10,4.0133467e-13,5.961043e-10,0.9999989,8.875712e-14,1.039956e-06,2.2904444e-11
1768,8.0,4.5227117e-11,0.000101093035,0.3000612,5.8423957e-05,0.013521301,3.4748442e-07,1.8067572e-06,7.271353e-11,0.6862559
1769,6.0,1.4458079e-10,2.938711e-14,4.563707e-11,4.4627155e-09,6.354086e-08,1.5190585e-08,0.9999982,9.391671e-10,1.7489425e-06
1770,6.0,4.957975e-16,3.953743e-18,7.306845e-15,4.052665e-10,7.00436e-12,1.9917192e-17,1.0,4.2235384e-16,3.839744e-11
1771,3.0,2.637518e-16,1.4065497e-20,0.00021535136,0.9997842,8.818409e-11,4.5775796e-13,4.625368e-09,2.0544283e-10,4.3630115e-07
1772,1.0,2.7040562e-11,1.0,2.9550534e-08,1.0723809e-15,2.7897313e-12,1.2242272e-13,2.2878892e-14,1.5588431e-13,3.537825e-14
1773,4.0,9.6407454e-08,2.5800511e-11,4.5811294e-08,1.5364123e-09,0.99743205,3.7749093e-08,0.0025663287,1.2348336e-06,1.410452e-07
1774,7.0,5.6577402e-08,4.0841958e-13,1.5552403e-05,5.1218794e-09,6.2586732e-06,0.8329061,3.4520934e-05,0.16638815,0.00064934965
1775,0.0,0.9994887,4.2226708e-07,1.1036566e-11,7.760312e-15,2.231709e-09,0.0005108159,1.818028e-13,1.531091e-09,5.009278e-11
1776,3.0,4.6993004e-10,4.7544017e-11,5.25098e-06,0.99990284,2.388464e-13,1.0523168e-09,5.6778504e-07,1.3839475e-11,9.1271155e-05
1777,8.0,1.5015702e-12,2.1312796e-10,1.914937e-05,1.4422789e-08,4.482177e-08,2.1440558e-08,0.00064390706,6.445323e-10,0.9993369
1778,3.0,2.0690234e-16,1.3024612e-14,4.038247e-06,0.99999595,1.6195209e-10,7.545433e-15,2.5195065e-10,3.8945292e-12,1.4165543e-09
1779,0.0,0.9979836,3.801834e-14,3.8830603e-16,1.5758116e-19,2.4161909e-11,0.0020163963,5.321097e-16,9.7057304e-14,1.3171269e-12
1780,8.0,6.7011987e-15,2.104155e-14,7.7692913e-10,4.2961616e-14,7.5016644e-08,8.3124905e-12,6.0295907e-10,8.9230825e-13,0.9999999
1781,0.0,1.0,0.0,0.0,0.0,0.0,1.80235e-40,0.0,0.0,0.0
1782,6.0,4.5160466e-09,8.473472e-08,4.298792e-05,2.7728324e-06,0.0005074694,5.7494676e-09,0.843083,2.3348412e-06,0.15636128
1783,7.0,1.3681961e-14,6.849088e-14,1.9542572e-08,3.8781614e-18,4.765872e-11,0.9999207,4.965539e-13,7.930379e-05,4.5057846e-12
1784,6.0,6.0201464e-14,5.4409277e-14,4.693275e-13,4.733442e-09,1.679053e-13,8.4165086e-13,0.99999845,2.8068354e-14,1.515641e-06
1785,3.0,1.02214774e-17,9.477253e-12,6.988213e-07,0.9999993,3.660897e-18,3.6116562e-17,1.1268139e-10,1.0139811e-16,5.2509797e-10
1786,1.0,4.148273e-07,0.9999995,5.5100626e-09,8.985081e-19,1.2250838e-13,1.9175665e-09,4.2838944e-18,2.5777798e-13,1.5299202e-16
1787,0.0,1.0,6.48674e-27,3.3229525e-33,4.0401585e-34,7.371906e-31,4.223269e-14,1.4013626e-36,8.874189e-31,8.563023e-30
1788,3.0,1.954251e-13,1.4681303e-11,3.2427684e-07,0.9998172,5.0917467e-15,1.6390115e-11,0.0001621525,1.3173476e-14,2.0376076e-05
1789,6.0,8.478139e-10,1.1975559e-09,9.0123226e-10,1.8332736e-07,1.7699415e-08,1.1516982e-09,0.9991316,2.5156034e-12,0.00086819165
1790,5.0,2.8482897e-10,2.506295e-15,2.0931282e-05,2.0928808e-16,1.3518505e-07,0.8382141,7.3762605e-13,0.16176471,1.3564039e-07
1791,8.0,2.2477492e-07,8.425809e-07,2.9571733e-05,2.368307e-09,1.9307388e-06,7.226958e-05,0.00075184554,6.573372e-08,0.99914324
1792,7.0,2.6332131e-08,1.9605129e-13,0.00012384198,5.422286e-16,0.007823118,0.07542257,5.5700027e-09,0.9165851,4.5344957e-05
1793,5.0,2.2917475e-09,1.238237e-14,6.287604e-10,3.7656008e-18,0.00011922035,0.9983156,1.1086626e-13,0.0015652393,4.8353994e-12
1794,3.0,1.11399325e-14,7.168803e-18,0.9746449,0.025222376,1.630226e-11,1.7076859e-12,6.5708605e-08,1.529752e-09,0.00013251591
1795,1.0,1.2015089e-06,0.9996081,0.00037427878,1.14566356e-10,1.1587403e-05,4.380206e-07,5.694833e-09,1.269413e-08,4.327485e-06
1796,8.0,2.3238138e-09,5.8357994e-08,0.000113599424,3.712254e-09,0.00020852248,6.478598e-05,0.0005605393,7.3886754e-06,0.9990451
1797,3.0,3.90476e-08,3.5501543e-08,0.00016610495,0.9991904,2.3911846e-07,2.7849635e-05,1.4252201e-05,0.00058965466,1.1456794e-05
1798,3.0,4.760819e-06,7.429159e-10,1.8861007e-06,0.9971915,2.093641e-06,1.8069473e-05,0.0027196412,5.906411e-05,2.9436676e-06
1799,1.0,1.7465946e-07,0.9999999,2.8008554e-10,3.0880006e-14,5.9475994e-11,8.973957e-14,2.192792e-14,6.351278e-14,1.7560282e-12
1800,2.0,2.0865544e-14,3.557171e-17,0.9999999,9.069243e-12,4.5321897e-12,2.6912893e-08,8.23177e-16,1.1449e-10,6.14662e-08
1801,3.0,1.4876198e-13,6.928466e-18,0.3056369,0.62998134,6.8634375e-07,1.165442e-08,1.4407739e-06,7.0322925e-09,0.0643796
1802,0.0,0.9999914,8.918e-14,1.4886917e-17,5.9250095e-21,9.9133035e-11,8.637361e-06,5.497986e-17,2.633214e-12,9.065105e-15
1803,8.0,1.1078561e-11,1.19976855e-08,0.000116318624,2.5306738e-08,4.3619693e-05,1.6651402e-10,2.0497667e-07,5.383734e-11,0.9998398
1804,0.0,0.99999976,6.5297355e-13,9.835765e-16,1.1893833e-15,1.2360646e-08,2.4869607e-07,1.284048e-10,3.1208342e-13,3.6543817e-11
1805,7.0,7.053533e-15,1.3361925e-16,2.1813884e-08,4.8736073e-16,3.0236678e-09,0.99990773,1.9274417e-12,9.22357e-05,7.991257e-10
1806,1.0,7.6507297e-07,0.99998593,1.3256866e-05,9.88463e-18,2.007415e-10,6.897536e-09,8.476712e-15,7.427461e-10,1.8387944e-13
1807,3.0,8.7719396e-14,6.085006e-14,3.8969734e-05,0.9999609,3.31191e-13,1.6016575e-09,7.7188375e-08,2.223294e-10,2.2839435e-08
1808,4.0,1.9324311e-08,1.5273565e-07,2.34881e-07,4.822162e-09,0.99981695,7.798426e-09,0.00017230908,1.0030788e-05,1.8500448e-07
1809,5.0,9.2206486e-12,1.9010191e-11,6.845108e-09,2.3289362e-23,5.5494206e-07,0.99762887,2.028551e-19,0.0023705128,6.213215e-14
1810,5.0,2.847309e-12,5.572153e-17,0.00011312184,2.3710385e-12,1.1776715e-08,0.99980694,2.2377705e-12,7.9360885e-05,6.1203866e-07
1811,8.0,1.3647557e-11,2.3533555e-07,0.0016156172,2.1662477e-07,2.3256518e-05,3.1805647e-10,7.682809e-06,2.4887888e-07,0.99835277
1812,6.0,1.04782414e-13,1.0506488e-15,8.026805e-15,6.645222e-11,8.17864e-12,2.0668163e-11,1.0,5.853151e-13,2.5519027e-09
1813,5.0,1.6302705e-09,4.518026e-16,4.514668e-06,1.1169816e-15,4.602028e-07,0.87087566,3.501127e-10,0.1291188,5.182481e-07
1814,1.0,1.3698362e-08,0.9999999,1.2629438e-07,5.5069328e-17,4.6898636e-09,1.8188841e-10,1.4872185e-15,1.7682059e-11,7.1611e-12
1815,8.0,8.9714725e-10,3.5648638e-06,0.008673086,4.1629214e-08,0.017488496,4.24939e-06,3.7665126e-05,6.105499e-08,0.97379285
1816,8.0,3.7068364e-07,0.0020902893,0.9098375,4.4300636e-05,0.0014551582,9.273488e-05,0.00040970845,1.07109734e-07,0.08606989
1817,6.0,5.6406654e-18,1.0000483e-18,1.6001438e-14,7.147188e-11,2.9699682e-14,3.602776e-14,0.999985,6.701681e-13,1.4981167e-05
1818,4.0,0.0026788875,1.0973964e-06,2.0966954e-06,1.8883497e-06,0.9558994,0.0023637996,0.03760424,0.0012712833,0.00017734128
1819,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1820,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1821,0.0,0.9999999,1.44818315e-11,1.2290633e-16,9.527928e-21,2.7730955e-11,7.812647e-08,8.458756e-19,2.5917058e-11,6.868328e-17
1822,6.0,7.5335196e-17,3.682652e-18,1.2940697e-14,8.767737e-13,3.3031615e-14,2.0014387e-12,1.0,6.548039e-15,7.828619e-09
1823,6.0,6.195612e-22,2.5169104e-20,2.4769582e-24,1.897017e-13,1.2732093e-19,3.4600593e-18,1.0,1.0808952e-22,2.3608072e-14
1824,0.0,1.0,1.7532797e-13,4.546546e-19,1.4876091e-24,7.8672e-15,5.877636e-11,2.9078947e-21,1.766014e-16,2.2958816e-20
1825,8.0,2.2192429e-17,2.7336152e-15,1.5654145e-06,1.8056022e-09,6.260711e-11,2.7401774e-11,4.7499228e-08,6.5403616e-12,0.99999833
1826,1.0,9.606379e-07,0.999892,0.00010699229,1.308801e-13,4.4955947e-08,3.0661078e-09,8.012903e-12,1.1259369e-10,4.4092037e-09
1827,5.0,3.060641e-13,1.0669266e-16,1.8442792e-08,4.960432e-20,9.05395e-07,0.8113256,8.8376834e-16,0.18867338,7.786317e-11
1828,0.0,1.0,1.9204546e-36,2.07e-43,2.2e-44,2.0613e-41,2.2155625e-21,0.0,4.74697e-40,6.931934e-36
1829,5.0,4.683167e-08,2.9747899e-10,3.9431652e-05,2.0367138e-14,6.7642024e-05,0.010167071,2.8708837e-11,0.98972577,3.7983064e-08
1830,8.0,3.6723062e-09,2.14316e-10,1.2622399e-05,5.840855e-14,0.020141138,9.856778e-08,5.5521373e-06,6.5040007e-10,0.9798406
1831,5.0,1.76751e-09,1.23633725e-14,0.02237196,1.32711194e-11,8.515143e-07,0.96558917,1.6136625e-11,0.012034526,3.3961483e-06
1832,5.0,5.874438e-10,2.5819258e-10,7.424761e-08,1.8820576e-18,0.00018478345,0.99954706,1.359845e-14,0.0002681002,2.5322766e-10
1833,7.0,1.7252424e-06,1.227589e-11,1.1117427e-06,2.4557434e-13,0.0062037227,0.98035026,9.136003e-07,0.013442111,1.282641e-07
1834,1.0,1.13132765e-08,0.99988174,6.9982096e-05,1.4823662e-13,4.3824548e-05,3.52148e-06,6.399873e-10,9.989099e-08,7.54571e-07
1835,1.0,2.8983155e-07,0.9999969,2.8170516e-06,4.563605e-15,4.4489665e-09,6.018863e-10,4.8690316e-13,1.7388376e-09,3.4917158e-12
1836,8.0,0.00025878008,3.933955e-07,0.0004120313,1.4003151e-08,0.047929235,0.84286135,1.5848647e-05,0.108202055,0.00032030727
1837,5.0,3.1389903e-14,2.3309398e-13,2.0804029e-08,8.619482e-15,1.2418295e-08,0.9990381,1.2299893e-11,0.0009618367,3.755709e-08
1838,4.0,1.9840623e-07,9.3005534e-11,1.7179989e-08,4.2724e-10,0.99991405,3.3717782e-08,8.5151165e-05,3.9310013e-08,4.1946362e-07
1839,1.0,1.2381732e-10,1.0,3.9718654e-12,1.2162165e-20,3.870612e-15,6.0429573e-14,2.1307841e-20,2.4299117e-16,4.2089944e-18
1840,1.0,0.0013258319,0.99621934,0.002012824,8.131871e-15,8.502695e-05,5.3411813e-09,1.7694622e-10,0.00035697524,1.6930667e-10
1841,4.0,7.494023e-08,1.8439425e-10,1.9010193e-08,4.009908e-15,0.99989057,0.00010908998,1.6819506e-07,6.900786e-09,3.6886733e-11
1842,3.0,6.8069977e-07,3.129808e-11,6.1107914e-07,0.9996828,1.1148052e-08,6.704144e-05,5.2047766e-05,0.00012499107,7.182154e-05
1843,6.0,6.9944e-16,1.746485e-16,1.4847108e-11,1.15306355e-10,7.612865e-13,2.5981738e-12,1.0,1.2936914e-15,5.6096936e-09
1844,6.0,1.8643104e-21,1.6201938e-19,4.088861e-18,1.3065978e-09,6.4736997e-16,3.7712202e-18,1.0,1.7986133e-17,1.5544906e-13
1845,4.0,4.717572e-07,2.63053e-10,1.7459996e-09,3.8098653e-15,0.9999931,8.8635606e-11,6.411363e-06,2.8502944e-09,4.931e-11
1846,6.0,6.7869696e-11,1.729908e-12,1.0540907e-06,1.6188756e-06,2.6321194e-09,2.122044e-06,0.51795554,6.185865e-08,0.48203957
1847,1.0,3.2625655e-07,0.99986017,0.00013786835,8.037287e-13,1.375022e-07,1.4019447e-06,1.04946926e-10,5.3864298e-08,6.271735e-08
1848,1.0,0.000111181034,0.9998839,4.951471e-06,1.9609354e-16,6.909314e-09,7.4846374e-10,1.6103372e-13,6.704244e-11,4.052246e-11
1849,1.0,7.1086496e-13,1.0,7.63237e-11,1.2447984e-18,4.3500864e-15,4.858188e-15,4.6657106e-17,5.621632e-18,7.701034e-16
1850,4.0,0.00133053,1.3282392e-05,9.414531e-06,2.0950528e-09,0.99447,0.00015403442,0.00022397563,0.0037980473,6.536351e-07
1851,8.0,2.2720717e-07,2.7450807e-05,3.64737e-05,2.2551298e-07,0.0004273541,1.3878654e-06,0.00013072901,9.1325225e-10,0.99937624
1852,4.0,8.0944824e-07,6.230723e-11,6.829987e-07,5.48136e-14,0.9999901,2.9305286e-07,7.789678e-06,1.4908795e-07,1.002842e-07
1853,1.0,4.4800554e-08,1.0,9.603774e-10,1.7283733e-14,1.453087e-10,4.108041e-12,4.4997152e-13,1.6586475e-11,2.626993e-14
1854,8.0,4.5326836e-09,2.6640976e-10,0.0001324745,0.0007730512,2.1667876e-05,0.00045051656,0.002768384,0.007234152,0.9886198
1855,8.0,4.0008685e-09,1.2717917e-11,0.026622301,0.000121055695,0.00017344544,0.000311892,0.0007080574,0.0020609803,0.9700022
1856,8.0,1.5291687e-06,6.622358e-09,0.025752535,0.017865602,3.0914755e-06,0.00012638602,0.0077800634,0.00018709646,0.9482836
1857,6.0,2.2559172e-15,8.897883e-16,9.250332e-14,2.345574e-10,6.3811924e-12,3.5773915e-14,1.0,1.8400964e-14,5.683331e-11
1858,8.0,5.726851e-13,4.034589e-16,0.27903652,0.6986506,9.11238e-09,8.115129e-09,7.9569465e-05,1.4091445e-08,0.022233361
1859,5.0,1.836587e-14,9.230246e-17,8.668167e-10,7.9579414e-17,3.2133485e-10,0.99999833,1.3626372e-11,1.6739344e-06,4.7156376e-12
1860,1.0,7.5277284e-10,0.9999999,6.448634e-08,8.2578614e-19,6.4022647e-14,8.1483424e-11,5.75613e-18,2.9874432e-14,1.9544796e-15
1861,0.0,0.99998164,6.2090366e-13,1.0137733e-13,2.9017874e-16,1.7751718e-11,1.835642e-05,3.6025872e-13,1.1856789e-11,1.1935359e-12
1862,6.0,2.2390903e-13,6.4707205e-14,6.404914e-11,4.1672386e-08,2.7005534e-10,9.398968e-13,0.9999964,1.3749094e-12,3.5590822e-06
1863,0.0,0.9999229,2.1200483e-12,4.5134533e-14,3.812391e-14,1.6972702e-06,7.550635e-05,6.227411e-09,3.9854042e-10,8.730363e-10
1864,8.0,1.0431819e-14,1.7611076e-12,2.49496e-08,7.0672926e-11,3.058115e-07,7.948448e-13,4.1016854e-05,2.577441e-11,0.99995863
1865,0.0,0.6352642,5.5179672e-08,5.0801813e-08,7.794552e-11,0.36373234,0.0009766426,1.1224891e-05,6.9875448e-09,1.5496316e-05
1866,0.0,0.99999964,1.3737761e-12,4.8305384e-16,5.788684e-22,7.405703e-15,3.837254e-07,6.4723474e-21,5.0268537e-17,4.7932734e-17
1867,4.0,1.5885058e-07,8.664704e-12,8.290742e-11,1.5860706e-16,0.99980384,1.3632267e-08,0.00019601078,1.0624641e-08,6.2338703e-13
1868,1.0,5.0940557e-06,0.9981353,0.0018594789,2.428808e-15,7.063586e-08,1.0031752e-09,1.8557812e-12,2.8196805e-08,2.6358167e-12
1869,0.0,1.0,2.7984e-41,0.0,0.0,0.0,4.6314477e-26,0.0,0.0,0.0
