id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
2366,0.0,1.0,2.8150939e-12,4.212193e-17,1.6430663e-20,4.0693585e-13,3.6926353e-09,2.125396e-18,1.4202622e-15,6.3375016e-16
2367,7.0,1.5498202e-07,1.0619391e-11,8.775925e-11,2.79492e-18,7.5327403e-06,0.0002366422,4.560311e-15,0.99975556,3.0694278e-13
2368,8.0,5.9297247e-09,8.086733e-06,2.2218917e-05,3.6574994e-07,0.00018320768,3.1533055e-08,8.7896126e-07,1.4620846e-10,0.99978524
2369,4.0,1.3918938e-06,4.250545e-11,2.958705e-08,5.457687e-17,0.9993068,7.922989e-06,2.2562228e-09,0.0006837927,2.6642502e-10
2370,2.0,7.628054e-17,3.2714387e-16,0.9808904,1.9225693e-10,1.3895453e-06,1.0442238e-08,4.7292026e-08,3.532939e-09,0.019108228
2371,0.0,1.0,1.7913202e-18,4.5009386e-26,8.5839263e-29,5.707146e-21,2.5715164e-12,5.8131093e-32,1.2155707e-22,1.0579713e-25
2372,1.0,2.9707597e-11,1.0,6.883432e-11,1.1323553e-19,2.6582823e-15,3.1100022e-17,3.089074e-17,2.8413722e-18,1.1083599e-17
2373,7.0,3.1978078e-07,7.414432e-12,0.0011003428,1.8887896e-11,0.008299134,0.00091213617,6.394863e-07,0.9896846,2.8749798e-06
2374,2.0,9.883123e-15,5.927609e-15,0.9999999,1.4569203e-07,9.574632e-15,5.8584e-13,4.7131092e-12,3.1887432e-13,9.150845e-11
2375,0.0,1.0,3.5546923e-15,2.1210466e-18,5.2534163e-22,2.1637348e-14,4.8868154e-10,1.3398658e-20,1.8589321e-16,3.5949563e-18
2376,0.0,0.9998092,1.6135006e-09,4.551484e-11,1.8072239e-17,7.25499e-11,0.0001907584,5.099812e-15,2.646216e-12,6.949099e-11
2377,0.0,1.0,1.0147079e-11,1.1468918e-13,1.2019034e-15,2.0570544e-08,4.5417703e-08,1.6309351e-10,4.413173e-12,1.213353e-12
2378,2.0,3.88203e-09,0.00019408227,0.9997038,2.3799792e-11,1.4285052e-06,5.213311e-07,6.0827343e-10,9.993443e-05,2.4906814e-07
2379,7.0,3.7295294e-07,2.3015397e-10,0.0012047483,1.28004655e-11,0.013390312,0.00036548785,4.32602e-09,0.98448664,0.0005524953
2380,2.0,3.707978e-21,5.6264334e-20,0.9999926,9.761738e-09,4.74227e-13,5.2543707e-14,8.545652e-18,2.545644e-15,7.4046884e-06
2381,1.0,3.980031e-09,1.0,3.9490317e-11,2.7416087e-15,5.9195066e-12,2.0680417e-12,4.9132616e-15,1.9595917e-13,1.1082474e-14
2382,8.0,2.3768994e-19,9.799327e-16,9.686619e-09,2.789827e-12,7.1261655e-12,6.1622907e-12,1.3392525e-09,3.6952207e-13,1.0
2383,0.0,0.9999975,1.786151e-06,4.164186e-11,1.0061268e-16,2.414166e-09,6.7720464e-07,2.1910968e-15,7.704307e-12,2.4862762e-13
2384,5.0,1.0053078e-11,2.483341e-13,1.4905669e-07,9.00855e-15,6.1826754e-06,0.9999893,1.9496206e-13,4.4532862e-06,9.742077e-10
2385,4.0,0.0005347949,4.9086907e-06,8.861283e-07,5.209436e-08,0.95540243,0.00017472607,0.04380066,4.4670425e-05,3.6777947e-05
2386,6.0,1.3490838e-11,5.749904e-13,3.824408e-05,0.0033154772,1.4881689e-09,6.097167e-10,0.99425113,4.7253516e-07,0.0023946555
2387,1.0,3.1917136e-09,1.0,4.7276455e-10,7.781449e-15,1.01515124e-11,1.0939408e-11,3.0199602e-15,3.1699388e-13,4.74697e-15
2388,0.0,1.0,5.3257278e-24,5.0451254e-32,4.1321836e-34,4.1429552e-23,8.2943086e-16,4.1320394e-35,1.3595325e-29,5.1663485e-30
2389,7.0,1.6568167e-07,3.2042707e-10,0.32831696,3.114808e-11,0.0034626883,0.09123185,4.447052e-06,0.5769678,1.6074908e-05
2390,5.0,9.689151e-09,5.158614e-13,1.5267304e-07,8.485871e-12,7.0552924e-06,0.9999752,1.0654625e-09,1.7477912e-05,1.0242433e-08
2391,8.0,6.699391e-10,4.8103477e-10,0.4570997,0.00017362282,0.00414135,9.335296e-07,0.012029571,0.03998302,0.48657176
2392,5.0,1.8735926e-13,8.1780576e-16,3.2492647e-10,8.204666e-12,3.8208625e-12,0.9999995,4.2548913e-13,4.3621168e-07,2.8008262e-11
2393,2.0,1.4205005e-15,2.0288447e-14,0.99996936,3.0653748e-05,1.6261713e-12,1.4444054e-09,1.1852506e-11,1.9411823e-08,5.557005e-11
2394,4.0,1.8849389e-09,1.2039795e-05,0.024734907,2.2827395e-05,0.0017885024,0.0004517904,3.6507234e-05,0.036127437,0.936826
2395,8.0,7.690795e-11,1.37383e-15,2.076029e-05,3.7065305e-07,8.762208e-05,3.0646715e-05,4.426263e-06,6.7051565e-06,0.99984956
2396,2.0,3.577346e-08,5.1931948e-09,0.08579831,3.0556237e-06,0.0012150393,0.026057802,0.00051485945,6.1353705e-07,0.88641024
2397,8.0,9.162532e-13,8.8156354e-10,0.014606773,1.2533238e-07,2.8524255e-05,1.3225952e-07,0.016785873,1.6221288e-07,0.96857834
2398,1.0,8.1521265e-12,0.9999993,6.166359e-07,1.6202709e-14,4.7748433e-08,3.2784246e-09,5.6242542e-11,3.7381612e-10,1.7198494e-09
2399,5.0,2.111002e-10,4.7439575e-15,0.00013624471,2.9529848e-13,1.449751e-05,0.9983594,1.540115e-10,0.0014892699,6.333798e-07
2400,5.0,1.3059447e-13,6.424681e-08,2.282542e-09,4.719531e-12,2.135612e-10,0.9994506,1.6463289e-12,0.0005492317,7.239099e-13
2401,5.0,5.142558e-10,2.4869036e-16,2.1793806e-08,2.3343651e-26,2.2873325e-08,0.9999901,1.7150186e-20,9.900203e-06,3.2114526e-14
2402,0.0,0.9815828,7.9529805e-09,1.9831783e-10,3.2001107e-11,0.00021732757,0.018198747,5.701872e-07,1.2780562e-08,5.247608e-07
2403,6.0,2.7270374e-15,9.0058204e-17,1.2899511e-15,2.151891e-13,2.8804543e-17,3.386804e-15,1.0,3.4202456e-17,8.5514526e-11
2404,8.0,3.077563e-10,8.434431e-14,1.3876871e-07,1.5601366e-09,4.434251e-07,3.8429313e-10,1.7951336e-06,3.400151e-10,0.9999976
2405,2.0,1.2313905e-08,2.0939249e-06,0.92609066,2.6482613e-10,0.000112362475,0.00023732574,5.034816e-09,0.07355635,1.2750149e-06
2406,6.0,1.1288851e-16,8.01988e-17,8.021265e-15,2.486414e-10,2.5619638e-13,6.726063e-16,1.0,2.7555119e-15,3.403459e-08
2407,5.0,1.1133968e-06,1.1204429e-06,0.11048736,1.6325588e-12,0.00032967897,0.21205206,4.2558694e-09,0.6771286,4.2929912e-08
2408,8.0,2.2569997e-13,6.60416e-10,1.4205835e-09,2.2912039e-10,2.7663023e-07,6.638805e-13,1.6355895e-06,5.436543e-16,0.9999981
2409,0.0,0.99998474,6.334053e-06,6.3110045e-11,2.0034782e-16,3.3534356e-12,8.928452e-06,6.4265745e-14,4.359398e-11,3.027012e-12
2410,4.0,7.760689e-07,3.5678078e-09,9.508137e-08,6.78771e-08,0.99989176,5.056888e-07,9.513802e-05,4.2162412e-08,1.1579377e-05
2411,6.0,2.5204999e-23,7.262704e-18,6.659996e-21,1.3570868e-14,8.3533196e-20,3.2556245e-18,1.0,6.412801e-21,2.147691e-14
2412,8.0,4.962719e-12,4.4361497e-11,0.30504602,2.926496e-05,0.00021775236,3.8060797e-08,2.7347802e-05,2.1178863e-07,0.6946794
2413,5.0,0.0025734333,6.273409e-16,3.6508163e-06,4.746285e-13,5.78133e-05,0.9954267,1.6157036e-07,0.0019367755,1.5729543e-06
2414,2.0,2.4298022e-12,1.2826963e-12,0.99999857,1.1298198e-06,3.642381e-11,2.6073954e-07,5.442823e-12,2.5859523e-09,1.9760098e-09
2415,2.0,6.60846e-13,4.7023356e-08,0.9999982,3.8550815e-11,3.279147e-09,1.7927111e-11,2.7287458e-10,1.7688488e-09,1.7757527e-06
2416,1.0,0.0003119779,0.7226572,0.21728115,4.939119e-10,0.0024626832,0.0006272985,9.323968e-07,0.05661309,4.558315e-05
2417,2.0,4.7106738e-08,3.0711553e-06,0.99996555,3.2210917e-06,1.3883832e-06,7.42781e-07,4.768982e-09,2.3577126e-05,2.421792e-06
2418,8.0,1.1153954e-19,3.6713343e-17,3.603088e-12,1.2841651e-11,3.9224312e-13,4.7546648e-18,1.6913734e-12,4.2603354e-16,1.0
2419,0.0,1.0,3.7275558e-10,6.399386e-13,1.1117638e-18,1.1065388e-10,8.869511e-10,8.0039345e-15,2.4473384e-10,6.053409e-14
2420,8.0,2.6223028e-09,1.9641056e-11,0.000988096,7.066611e-11,0.0003955729,4.571664e-05,0.00095206365,0.00010494496,0.99751353
2421,4.0,1.4054798e-07,6.4077653e-07,2.5701935e-05,9.432076e-08,0.99903417,2.4285717e-07,8.956112e-05,0.00052806025,0.0003214083
2422,1.0,7.035674e-08,0.9999993,4.7021726e-07,4.084174e-14,6.1512813e-09,8.2359605e-08,1.517515e-10,1.0456802e-11,4.3297807e-10
2423,2.0,5.663247e-09,2.0868969e-08,0.9998902,0.00010968257,5.105957e-08,7.355001e-09,1.5440234e-08,1.1389312e-10,5.5125536e-08
2424,7.0,7.8309193e-07,3.4203904e-11,1.6053185e-05,2.0566499e-14,0.0021546835,0.0075881355,2.1143481e-10,0.9902394,9.660779e-07
2425,2.0,8.8364255e-10,7.3842606e-11,0.97710073,8.193011e-07,0.00016414058,0.0008036433,0.0006338732,0.015838362,0.005458467
2426,3.0,2.260283e-16,4.9834807e-15,6.775844e-08,0.9999999,1.6527231e-11,2.0932778e-15,5.6511107e-10,2.9043462e-14,1.3123748e-09
2427,4.0,1.5911677e-06,6.508331e-12,1.6369005e-10,4.7866567e-12,0.99999654,9.372221e-10,1.8794294e-06,3.9359023e-08,1.7480192e-08
2428,3.0,1.9265678e-11,1.6257337e-11,9.240121e-05,0.9999076,1.6924073e-09,1.5049804e-12,2.5180986e-09,7.307195e-09,2.942962e-09
2429,1.0,4.566247e-12,1.0,3.0896878e-09,2.0751972e-16,3.841625e-08,3.4594597e-10,2.1406322e-14,1.3093171e-09,1.018915e-14
2430,0.0,1.0,8.6166e-41,0.0,0.0,1e-45,4.1401525e-26,0.0,1e-45,3e-45
2431,2.0,4.0570588e-13,7.617981e-12,0.9999999,9.196877e-08,7.5983796e-11,1.1373161e-08,2.2672924e-11,3.9669323e-10,1.1705097e-09
2432,2.0,1.8193804e-08,3.5354967e-07,0.9982628,1.8513326e-09,5.355942e-05,2.631345e-05,4.1678598e-07,0.0016439783,1.2452421e-05
2433,1.0,2.0482942e-10,1.0,7.99785e-10,7.680494e-17,3.7571294e-13,8.402154e-12,7.9760106e-16,6.317799e-14,1.2710912e-15
2434,2.0,3.313514e-11,1.2497359e-08,0.9999138,1.8214902e-11,8.119134e-06,1.0542212e-08,1.4762495e-08,3.4597888e-06,7.4556076e-05
2435,3.0,1.0339463e-11,9.679759e-15,0.00023023011,0.9997695,1.5326119e-08,2.6331529e-11,1.8984556e-08,1.3715106e-07,1.4026163e-07
2436,4.0,5.2090495e-08,4.2399604e-09,1.8632293e-09,1.0016298e-11,0.9999937,1.0680175e-09,5.89709e-06,1.2892047e-08,4.063001e-07
2437,3.0,6.067096e-12,1.3931381e-05,1.6163403e-08,0.99998593,1.7795222e-11,1.8404393e-10,1.1847658e-08,7.616907e-14,3.549648e-08
2438,7.0,3.8594916e-07,2.1390565e-16,2.034958e-05,2.2774245e-10,0.0020210678,0.00491925,6.03773e-07,0.99244213,0.0005961755
2439,8.0,8.050714e-15,1.00029726e-13,0.0004660899,1.5379469e-09,2.7478882e-07,1.1034613e-08,5.3430202e-08,2.2941343e-07,0.9995334
2440,4.0,3.5876537e-09,3.8971496e-08,5.479725e-05,1.6339468e-11,0.99880767,6.283626e-07,1.6999284e-06,0.0011349138,3.11357e-07
2441,4.0,3.1170353e-07,1.3409754e-13,1.265977e-07,2.3789335e-14,0.9999602,3.5505727e-06,3.041119e-06,3.27064e-05,5.2863105e-09
2442,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2443,5.0,5.8221605e-10,8.85696e-11,3.848523e-09,1.6848068e-13,5.4529874e-06,0.9997594,1.5038241e-09,0.00023517109,1.26358985e-08
2444,2.0,1.3486831e-10,1.9876181e-13,0.9998746,4.6513666e-08,1.1217494e-08,3.1772415e-05,3.7387204e-11,9.246815e-05,1.0061772e-06
2445,6.0,4.631771e-16,1.602159e-14,4.0085483e-12,4.7983752e-11,8.963126e-11,4.432452e-14,0.9999999,3.2088527e-13,1.7521718e-07
2446,5.0,7.296049e-12,2.8576914e-16,1.0777815e-09,7.457896e-23,1.574413e-07,0.9991574,8.927566e-16,0.0008425122,1.0405016e-16
2447,8.0,1.5591212e-11,4.0076007e-12,5.934045e-08,0.000107590466,0.0018063796,4.908473e-12,3.0701449e-06,2.271489e-09,0.998083
2448,7.0,8.7685244e-08,2.3281289e-05,5.666871e-05,1.991108e-12,0.002558657,0.022670269,2.7236943e-05,0.974133,0.00053077616
2449,5.0,1.1194502e-13,6.8601066e-13,3.5618901e-09,4.464827e-12,4.0907258e-10,0.9999751,1.7833438e-13,2.4910889e-05,1.1208829e-11
2450,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2451,6.0,1.1823397e-12,3.4299343e-13,4.418728e-10,4.504898e-11,2.6511713e-09,1.1399311e-08,1.0,2.741681e-12,3.9540495e-08
2452,8.0,5.80919e-13,1.5173572e-11,1.1063053e-06,1.6127633e-09,1.166397e-08,8.6213103e-10,1.7599085e-07,2.0909345e-10,0.9999987
2453,8.0,6.033478e-05,6.77844e-09,0.0063055367,0.04643356,2.8019233e-05,4.1711406e-05,0.00028085863,4.057004e-06,0.94684595
2454,1.0,3.275259e-11,0.99999547,2.104395e-10,2.1643006e-16,4.209792e-06,6.2670047e-10,4.565653e-15,3.466986e-07,2.666521e-12
2455,3.0,2.7681013e-22,3.6959293e-14,4.0188195e-07,0.99999964,3.9417383e-26,2.3883004e-23,2.9391597e-17,4.5552505e-23,5.104788e-17
2456,2.0,5.1461727e-13,4.8137577e-11,1.0,9.858756e-16,1.5488503e-12,4.2356483e-12,2.178242e-16,2.5831436e-11,4.6047385e-12
2457,7.0,7.119359e-06,7.4322104e-09,0.0024271787,2.3015392e-09,0.10350077,0.008616427,2.2479736e-07,0.8854482,2.6327669e-08
2458,8.0,3.993962e-17,5.4527356e-15,4.723968e-10,4.3320228e-10,6.102242e-12,4.7199237e-14,7.602284e-10,1.8938761e-16,1.0
2459,5.0,1.9113586e-10,3.8208124e-16,0.0002345997,9.874442e-14,3.9609125e-07,0.9979249,5.977121e-11,0.0018399776,1.2272349e-07
2460,8.0,1.3363835e-06,0.0019485338,0.10167011,4.0652313e-07,0.1342749,6.9753594e-05,8.834081e-06,0.0003515631,0.76167446
2461,2.0,2.3111482e-09,2.4907365e-07,0.98707944,0.012531552,4.770821e-08,3.2756946e-09,4.613984e-05,0.00034107474,1.4920694e-06
2462,2.0,1.0900501e-06,0.00070465636,0.99910897,5.1198895e-10,8.735566e-07,3.575608e-05,1.9628565e-09,0.00014861798,2.522565e-09
2463,4.0,0.00019870784,1.8029413e-13,2.641864e-12,1.0630529e-13,0.9788027,5.1028763e-08,0.020998493,1.2108407e-07,3.6038497e-09
2464,5.0,2.588933e-10,2.3655936e-16,2.2018318e-09,3.557096e-19,0.00011787541,0.9496738,6.0401365e-15,0.050208375,5.3420403e-13
2465,3.0,1.7559113e-23,6.892568e-13,9.517956e-10,1.0,8.553283e-25,2.6740182e-21,4.598127e-17,1.7185441e-22,8.385135e-16
2466,8.0,8.4233154e-10,6.6923095e-12,0.00056358724,0.00062932604,7.717942e-06,1.926622e-05,0.0017025308,0.00040370715,0.9966738
2467,3.0,2.2791819e-14,2.190799e-13,9.721809e-06,0.9999902,5.8847926e-14,9.0089123e-13,2.3652534e-08,8.182831e-13,7.4066295e-09
2468,7.0,7.603439e-07,2.7377459e-08,0.0044570877,4.7048747e-11,0.0006184062,0.0031895211,6.442277e-08,0.9916728,6.1245926e-05
2469,5.0,5.937144e-13,1.0251542e-12,0.0010018542,1.9788946e-09,1.5064078e-10,0.9989631,1.0533153e-12,3.5002915e-05,3.7388348e-10
2470,8.0,1.4093328e-07,8.9976115e-09,0.27603015,0.045277297,0.027332637,4.639524e-08,0.0077911974,7.975462e-06,0.6435605
2471,5.0,1.7955353e-09,3.6113855e-15,4.156219e-06,2.7089335e-15,1.6367627e-09,0.9999958,1.034492e-11,3.273905e-11,9.03758e-10
2472,2.0,4.533683e-11,1.4264849e-07,0.99374914,0.00023312261,3.011502e-07,1.2545121e-07,5.155971e-06,1.5937617e-07,0.006011887
2473,2.0,3.9954657e-09,1.3117605e-08,0.94047666,0.05950116,2.277738e-09,5.578093e-09,4.338396e-08,2.2117856e-05,3.137329e-08
2474,0.0,1.0,1.00433777e-25,9.1600684e-33,1.0038462e-35,9.95691e-31,1.9120222e-14,5.535687e-38,5.188412e-29,9.294396e-31
2475,4.0,5.6328144e-11,3.697399e-13,6.873648e-10,5.5436734e-16,1.0,1.5927665e-09,6.933034e-09,1.0392676e-09,1.7719534e-11
2476,8.0,1.4435103e-10,1.0459203e-08,3.6251717e-05,8.551465e-07,0.0008187659,2.6230904e-09,1.4747528e-05,2.7126302e-07,0.9991291
2477,5.0,5.2690474e-09,9.010354e-11,2.125188e-05,8.8171254e-10,1.6349017e-05,0.97654486,2.2559594e-09,0.023416566,1.0210244e-06
2478,3.0,1.7514603e-14,8.685196e-13,4.4966367e-08,0.99999976,8.602455e-08,9.405438e-13,1.0166578e-09,7.754926e-11,7.842565e-08
2479,5.0,1.7170757e-08,7.7865326e-14,2.0957162e-07,4.5310663e-20,1.5185423e-05,0.9999583,1.6036575e-14,2.6318956e-05,1.387772e-12
2480,7.0,1.328391e-10,2.8391975e-08,0.17055508,2.1576085e-12,3.298303e-05,0.18819718,1.250282e-08,0.64071923,0.00049545895
2481,2.0,1.9953523e-15,6.5245342e-09,0.9999981,2.786722e-15,5.033062e-10,5.0977955e-09,2.2586698e-14,1.8711877e-06,6.3586527e-09
2482,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2483,0.0,1.0,6.7781703e-31,7.17e-43,0.0,5.3494596e-35,1.6620306e-25,0.0,3.172e-41,7.3406e-41
2484,8.0,7.1155034e-16,3.1277445e-15,7.5965225e-08,4.1927007e-07,4.3541734e-10,9.567398e-16,0.0012080058,4.2156994e-16,0.9987915
2485,0.0,0.9999999,3.916192e-15,3.7439245e-20,2.7400576e-25,4.01685e-17,6.385223e-08,9.439173e-24,2.524674e-17,1.1367227e-18
2486,6.0,1.9114993e-11,1.2309058e-14,3.2196847e-13,9.6819445e-12,2.3400187e-06,4.0051705e-11,0.9999976,1.7997257e-08,8.9186955e-08
2487,5.0,3.3317664e-15,8.159722e-20,1.6689534e-09,2.6731934e-20,4.7363957e-12,1.0,4.913179e-18,1.4521928e-09,8.75943e-13
2488,1.0,2.4819659e-07,0.99999976,2.5352776e-08,8.631355e-14,1.4759223e-09,7.155236e-10,3.9919733e-13,4.1648785e-11,6.045102e-13
2489,3.0,1.4220454e-10,3.806181e-09,4.9867066e-07,0.99999917,2.8282614e-08,2.2304088e-10,8.677542e-09,7.760559e-11,3.2588642e-07
2490,8.0,0.0012863015,5.938322e-05,0.47417048,0.0016790413,0.0529885,0.017880749,0.001329468,0.0006386246,0.4499674
2491,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2492,1.0,4.9245e-06,0.9999951,1.8830507e-08,2.8580819e-15,1.901683e-11,2.302558e-09,1.6445315e-13,1.865537e-12,1.04806084e-13
2493,2.0,3.8121897e-10,1.4205914e-09,0.20809725,1.0823579e-14,3.9867926e-05,0.001324607,1.749822e-09,0.7904782,5.9993483e-05
2494,6.0,7.7336533e-16,3.0272978e-14,4.357349e-13,7.351614e-13,1.0968016e-10,2.9358287e-12,1.0,3.3128306e-16,2.7967773e-10
2495,4.0,3.5064159e-07,8.9636594e-13,2.4882015e-06,8.7669124e-13,0.99789584,0.00025490375,2.3128169e-07,0.0018459718,8.4052274e-08
2496,6.0,1.1515252e-21,8.384318e-20,9.958253e-21,4.56649e-16,2.9843051e-18,2.1025343e-18,1.0,1.0061892e-19,1.5627065e-14
2497,3.0,1.7439624e-11,1.674081e-07,3.4879117e-06,0.9999958,3.9949558e-07,4.2605663e-10,1.3626214e-10,1.7846216e-07,1.4224185e-09
2498,3.0,2.6604805e-25,8.163608e-14,2.054581e-11,1.0,3.017116e-30,8.472493e-24,4.1839852e-20,3.6646954e-28,2.5164247e-17
2499,2.0,3.9366294e-13,1.3828948e-12,0.99795806,1.2486838e-12,1.0444105e-06,6.862335e-06,1.7454399e-13,0.0020340546,5.2388627e-10
2500,7.0,2.5252428e-05,6.637562e-11,2.7577013e-07,7.0310706e-15,0.0026107428,0.0014422828,5.0281944e-12,0.9959215,1.7988644e-10
2501,6.0,1.4725131e-13,1.629597e-13,1.3040234e-07,1.1771914e-06,1.5563093e-07,9.699426e-12,0.9961726,7.6726947e-10,0.0038259698
2502,5.0,6.561407e-11,1.2588957e-18,1.1398935e-06,3.240122e-13,3.523957e-08,0.99999654,1.5119497e-13,1.2876652e-08,2.2663696e-06
2503,4.0,7.377777e-11,6.02216e-12,1.7970023e-09,5.4729624e-14,1.0,4.622102e-11,1.5631763e-08,2.5903907e-08,1.7081829e-09
2504,4.0,7.405516e-06,4.1382914e-11,4.9312497e-05,2.692256e-12,0.7887062,0.0005376562,4.2871247e-06,0.21068785,7.2470802e-06
2505,1.0,9.554061e-10,1.0,3.1754065e-11,3.9617828e-14,2.0033101e-16,5.743089e-15,2.6132667e-09,2.1354338e-17,6.0367793e-15
2506,5.0,1.1273372e-08,4.6069034e-12,0.0013999413,1.5630843e-09,5.522557e-06,0.42911175,3.251554e-08,0.56943345,4.929088e-05
2507,3.0,1.1259442e-14,6.626581e-17,2.8601485e-07,0.99999964,3.1783896e-13,1.8406487e-12,5.143181e-08,3.5600277e-13,1.1624205e-08
2508,1.0,1.789053e-11,0.9974572,0.002542806,9.295004e-19,5.4462546e-10,1.585313e-10,2.7409273e-13,2.9857162e-08,1.634491e-11
2509,7.0,1.721779e-10,9.928437e-17,2.1477788e-08,1.2416079e-19,3.869327e-07,1.8831508e-06,1.3765156e-14,0.99999774,2.9890915e-13
2510,3.0,1.0871373e-06,1.6167508e-06,0.007042608,0.93162215,8.930479e-07,0.0004953423,0.060166553,3.4814875e-06,0.0006662528
2511,5.0,0.00038252032,2.4093936e-06,0.0006450812,1.0260942e-09,0.0006498325,0.97821826,1.559053e-05,0.02003573,5.052613e-05
2512,3.0,5.088481e-12,7.0061804e-11,0.0005740161,0.999426,1.1261675e-11,7.632416e-14,2.1449413e-09,2.0610855e-10,3.6842826e-10
2513,2.0,3.3132644e-13,5.022995e-12,0.9791628,6.319544e-07,0.020624401,1.8430758e-09,6.331747e-07,1.27365165e-05,0.00019884975
2514,2.0,5.0574555e-11,4.0481183e-09,0.99927396,0.00023150074,5.12033e-08,4.364646e-09,0.00036783548,4.9714555e-07,0.00012615017
2515,6.0,1.0731688e-18,7.52611e-16,5.2170816e-13,3.9139405e-07,1.3370312e-13,1.4862802e-18,0.99999964,2.9362457e-17,1.0022602e-08
2516,3.0,5.837567e-10,1.1806552e-08,0.001034282,0.9989656,3.849443e-10,3.9126424e-11,5.1550213e-08,5.403526e-09,2.1772713e-09
2517,2.0,2.69215e-09,4.7717834e-09,0.98129785,1.7153293e-07,1.7576527e-05,1.468797e-06,0.00014323868,0.00044818898,0.018091574
2518,0.0,0.99999917,4.863446e-13,8.704166e-16,1.57365e-17,2.3045874e-10,8.92827e-07,7.780964e-12,2.1121434e-14,1.4037488e-12
2519,5.0,2.2129152e-06,5.870582e-10,0.0026138613,6.8476007e-09,0.007163086,0.18158248,1.6016421e-06,0.8086087,2.8043734e-05
2520,7.0,1.4974487e-10,7.070291e-11,0.0012411034,5.33683e-16,8.3019e-05,0.032770712,2.2268747e-12,0.9658887,1.647773e-05
2521,0.0,0.99871767,5.852658e-11,6.1355365e-10,3.7692217e-15,8.8695074e-08,0.00128218,7.967394e-12,1.7306571e-10,1.5679345e-11
2522,6.0,1.3259298e-19,1.6100011e-14,1.6173989e-12,4.7498805e-10,8.048214e-13,1.8345156e-16,1.0,2.1791145e-16,2.3524211e-09
2523,3.0,2.2557252e-16,3.0308762e-11,7.68839e-07,0.9999993,3.515343e-14,9.6022453e-14,1.4626318e-14,3.1124452e-13,6.510516e-10
2524,3.0,5.2658756e-11,8.4005604e-14,0.00035698764,0.99855727,2.5578153e-08,1.493837e-08,0.00022140778,1.0343274e-06,0.0008632842
2525,2.0,2.2724053e-14,1.260311e-12,0.9999994,5.519977e-07,1.2201078e-12,7.934812e-12,3.791044e-14,1.9532762e-10,1.7277273e-09
2526,4.0,4.068666e-06,3.4689225e-09,2.2520504e-05,2.169574e-10,0.9922348,1.40140455e-05,0.0058152676,0.001905683,3.5638018e-06
2527,7.0,4.827065e-06,5.2866073e-07,6.3558175e-05,1.4829173e-10,0.00030502133,8.932912e-05,5.895632e-08,0.9964587,0.0030779908
2528,6.0,1.7845783e-14,1.854745e-17,6.773185e-15,8.06948e-15,9.010199e-14,1.2799237e-13,1.0,5.230265e-13,5.826619e-09
2529,7.0,3.9010308e-07,1.8860466e-07,0.00092008215,7.7697565e-17,0.00968528,0.031119829,8.002044e-11,0.95827425,1.0255704e-09
2530,7.0,5.406551e-11,2.8851867e-12,6.802107e-05,1.4506706e-17,1.3519093e-06,5.9711783e-07,2.5374173e-12,0.99993,1.9563712e-08
2531,4.0,1.7862476e-08,0.016102323,0.02712948,3.5061325e-06,0.9526892,1.4670022e-07,0.0002408643,2.744787e-08,0.0038345894
2532,5.0,4.8087177e-08,8.0575455e-07,2.1764848e-05,7.247901e-13,1.2392748e-05,0.21216722,4.6762577e-10,0.78779316,4.6729465e-06
2533,7.0,2.91123e-07,7.3557474e-13,1.2911239e-05,1.0622142e-15,1.8411343e-05,0.006235672,5.3735957e-11,0.99373263,1.7537541e-09
2534,4.0,2.1800375e-05,2.571492e-12,8.605512e-11,3.3252392e-12,0.9994547,1.5292214e-08,0.00052340765,2.1225697e-09,1.2766982e-07
2535,7.0,4.883738e-11,2.5858276e-13,0.0026710771,5.467771e-16,1.13636825e-05,0.0064990544,1.4414387e-13,0.99081844,1.00035514e-07
2536,6.0,2.0448705e-14,5.2773725e-13,1.3418508e-12,3.5476896e-11,5.6977063e-13,6.43688e-10,1.0,1.205422e-13,7.87467e-09
2537,2.0,1.3353478e-10,0.00052913,0.9994708,3.841569e-12,5.1059867e-08,2.5664232e-08,2.4304964e-10,1.0270236e-09,5.1226184e-08
2538,5.0,0.00021365199,1.5157326e-05,0.08644666,7.624243e-06,0.37739828,0.5171784,0.009097358,0.00021477618,0.00942804
2539,2.0,2.0891786e-15,1.0001573e-14,0.9999851,1.2742784e-12,1.473629e-11,1.4795792e-05,4.2437134e-15,5.8905755e-08,6.1668883e-09
2540,1.0,7.97374e-09,0.99999404,6.007842e-06,3.3382766e-13,3.185541e-12,6.6353416e-11,2.5225178e-13,7.311409e-13,1.9502342e-11
2541,2.0,3.1646985e-07,6.346109e-08,0.9964386,0.0007229334,1.2315231e-06,5.386068e-06,6.911326e-06,0.0028027415,2.1820757e-05
2542,2.0,3.940697e-09,1.7766882e-10,0.98477584,0.015223565,1.1850367e-09,4.501093e-10,1.03812496e-07,4.60737e-07,6.191858e-09
