id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
587,6.0,1.6632889e-13,9.695758e-10,7.041831e-17,3.882455e-07,1.5605139e-13,3.332337e-07,0.9999993,1.4593068e-11,7.744468e-12,7.665306e-15,8.859951e-14
588,3.0,7.7640993e-16,1.8485978e-19,1.6347859e-16,1.0,8.367097e-20,6.5215375e-16,5.029532e-13,1.3636859e-13,4.2472523e-18,3.781525e-12,1.8112626e-16
589,0.0,0.9873125,3.4833329e-06,5.043541e-10,1.038542e-08,0.002156689,0.0020960881,1.3642678e-05,1.0706615e-07,9.963136e-08,0.006393259,0.0020240657
590,10.0,1.5812055e-14,1.0533898e-15,6.139888e-10,2.8689155e-11,8.663661e-08,3.4588023e-12,9.424727e-09,1.1691866e-09,1.3245694e-12,6.070981e-11,0.9999999
591,5.0,2.3334662e-16,4.819223e-12,6.4244294e-15,3.6150927e-13,3.5132664e-06,0.99999654,1.71981e-15,1.5756607e-14,1.4601476e-13,3.6669934e-11,3.912398e-13
592,10.0,1.3307926e-14,3.0573658e-15,6.3833194e-13,7.4330604e-11,1.5609135e-10,6.319051e-11,1.378013e-11,8.826531e-13,2.8251537e-15,4.9092636e-18,1.0
593,7.0,1.511156e-13,1.4549015e-12,2.097806e-15,2.1855941e-13,4.0216314e-10,3.0786357e-15,1.8412907e-09,0.99999774,2.2077995e-06,3.553063e-12,1.0356944e-11
594,3.0,1.354266e-11,1.3640284e-06,1.0906056e-08,0.9999949,3.265588e-15,3.7566782e-14,1.1048702e-08,2.1977946e-09,4.1483105e-08,2.4663158e-12,3.714159e-06
595,6.0,1.8530734e-07,1.8775066e-10,8.124441e-12,1.1988811e-08,8.208713e-11,5.3630163e-13,0.9999219,8.147184e-06,3.8479965e-07,6.930808e-05,2.1618296e-10
596,5.0,2.7307084e-10,2.012396e-14,2.278259e-12,4.7193773e-09,7.236185e-10,1.0,5.426326e-13,2.5112752e-13,5.2371907e-10,7.980037e-10,1.8673689e-12
597,9.0,1.6093409e-18,4.2746614e-16,5.082009e-13,1.8552114e-14,3.030497e-11,2.6489016e-13,8.238502e-14,6.77912e-18,1.8503898e-19,1.0,3.8289616e-16
598,3.0,7.9422254e-14,5.1916644e-12,3.7954037e-13,1.0,4.863579e-17,2.1630457e-14,9.813437e-11,4.070847e-14,3.1615609e-15,2.0158751e-08,3.1917903e-18
599,4.0,4.689482e-12,2.2089061e-08,1.0759216e-11,1.3421378e-08,0.026588643,0.973411,3.1306107e-07,1.4417338e-08,2.1267843e-09,1.0647481e-08,1.3260149e-09
600,5.0,1.122331e-09,0.31967854,2.5486827e-10,9.126036e-10,0.03540008,0.48463795,6.3591292e-09,2.9439446e-08,4.989375e-10,0.14017855,0.02010484
601,1.0,8.004335e-06,0.50096995,0.4990009,3.2222247e-06,3.110738e-07,1.0336324e-05,1.461568e-07,2.8310749e-06,4.0737714e-06,8.480829e-08,1.9103607e-07
602,6.0,8.7534275e-14,2.9882673e-19,6.5783823e-15,8.966949e-16,9.346654e-13,5.9237267e-13,0.99999595,1.338662e-13,8.164245e-10,1.15727594e-10,3.9973474e-06
603,0.0,1.0,2.042106e-15,1.0175406e-09,5.149896e-16,7.339085e-14,2.6473127e-15,1.4411258e-16,5.973652e-20,5.740411e-17,1.9506757e-13,6.639382e-11
604,9.0,6.650246e-06,7.6828246e-07,1.0730128e-08,0.0007084682,0.0037582354,0.40982953,1.418007e-06,5.0611345e-07,1.2534966e-07,0.56970996,0.015984401
605,5.0,1.1103047e-08,2.5664525e-07,1.2580723e-09,1.0227792e-07,5.394193e-08,0.9999938,1.1746665e-10,3.3498364e-11,5.6765415e-09,5.6517238e-06,9.873141e-10
606,6.0,2.0542533e-17,3.384464e-24,2.2000362e-25,1.6516458e-18,1.14213755e-20,7.611451e-18,1.0,4.0448465e-19,3.0434487e-15,9.0501986e-20,4.5286574e-15
607,10.0,1.523589e-10,8.392391e-14,6.8012806e-10,1.7764923e-10,6.9039004e-08,5.066084e-11,1.6965462e-08,1.268962e-11,2.0270935e-13,1.5096814e-09,0.9999999
608,0.0,0.9999999,5.8738443e-08,2.0938823e-10,5.6836957e-12,1.14348104e-07,3.403492e-11,3.9093062e-10,1.0832002e-11,3.6337305e-12,2.4384061e-10,1.7689183e-10
609,8.0,1.7857225e-10,4.0805442e-16,2.0860892e-14,1.1744557e-15,1.1061659e-09,2.8362666e-14,9.4767943e-11,1.2464575e-09,1.0,3.9380183e-12,7.813604e-15
610,6.0,3.8043305e-11,1.332464e-18,2.041276e-16,1.43228675e-11,9.1165844e-14,2.6328503e-12,0.99999833,1.0596557e-14,4.542117e-12,8.256035e-16,1.6470822e-06
611,9.0,5.4548104e-07,4.302799e-05,1.662509e-08,3.4738383e-09,0.023197036,0.00043430962,3.8143378e-07,3.4744364e-08,7.109005e-10,0.97630674,1.7866978e-05
612,6.0,5.241799e-17,6.2351666e-20,6.284621e-20,2.0400884e-16,2.349896e-13,4.6186115e-15,1.0,5.7472943e-16,9.2469455e-14,8.0175546e-17,8.605258e-13
613,4.0,1.6611706e-12,5.2735034e-12,3.1383907e-10,9.852531e-14,0.80630934,0.18995775,1.08445594e-14,4.7535543e-13,3.2032225e-13,0.0036710221,6.1925726e-05
614,10.0,2.5428197e-14,1.0343524e-14,1.6331822e-10,7.873168e-16,4.062408e-06,4.678033e-10,2.812536e-10,1.9986946e-13,1.212117e-13,4.8734967e-09,0.99999595
615,0.0,0.99999714,2.2193919e-10,5.071542e-11,1.697123e-13,1.4363662e-12,4.671199e-14,1.3800067e-09,3.4819714e-13,1.8268592e-13,2.8138224e-06,5.3607607e-09
616,10.0,9.776282e-07,6.0016802e-05,0.2705207,0.0033380692,0.0020306185,0.00024036446,0.00013048046,1.7900618e-07,1.4036161e-05,0.71521205,0.00845251
617,0.0,0.99996626,8.499327e-07,6.374725e-08,1.719022e-09,1.1516785e-06,1.111626e-06,4.0572964e-08,3.5845382e-10,9.930242e-10,1.25215e-05,1.790223e-05
618,3.0,1.1572322e-14,8.4555746e-13,5.316036e-13,0.9856802,4.153553e-14,1.1366126e-10,0.014164248,3.1632055e-09,1.1644369e-10,3.909756e-13,0.00015549529
619,2.0,1.41913645e-08,0.85182124,0.14663061,1.0608386e-06,9.494349e-08,0.001453056,1.3087853e-07,8.8584876e-08,2.469089e-08,9.3684605e-05,5.139348e-10
620,6.0,3.0730948e-10,1.4561601e-19,1.456033e-18,4.870688e-14,1.6939198e-13,3.45863e-09,1.0,2.810201e-16,4.0620554e-12,1.9767788e-12,2.7462397e-12
621,9.0,1.9013935e-06,3.021248e-07,4.281426e-06,0.00037173543,1.04864054e-13,2.451629e-10,0.080899365,3.31423e-08,1.7390595e-09,0.9187222,7.4214036e-08
622,10.0,1.650719e-14,5.675072e-15,5.061652e-13,7.125444e-15,6.416948e-07,1.0435464e-07,1.2118367e-09,6.4542772e-12,1.9988546e-12,1.1914373e-08,0.9999993
623,3.0,6.272377e-12,8.6043634e-13,2.7584768e-10,0.9999857,7.4717687e-16,1.3321043e-14,1.4280899e-05,1.60999e-11,6.591936e-13,6.8463346e-10,1.2146985e-10
624,6.0,4.761248e-13,1.0279703e-18,2.0747872e-22,6.072738e-16,4.0305285e-16,4.4014983e-15,1.0,8.253271e-14,4.23806e-14,7.844177e-17,2.6831757e-12
625,9.0,4.2098143e-09,4.5549842e-10,1.3218174e-07,0.82358027,4.5547608e-07,1.4998555e-10,0.1757091,6.0344524e-07,3.1285833e-08,0.00070719584,2.2953384e-06
626,9.0,2.5892524e-10,4.878579e-12,3.0393817e-12,9.32691e-13,9.424003e-07,2.2014365e-12,1.4004064e-06,2.0859932e-11,2.9885458e-13,0.9999964,1.2051839e-06
627,5.0,5.233153e-09,1.4195189e-05,7.3706974e-06,4.532588e-06,0.0031354802,0.55999386,1.4718736e-08,1.7983373e-09,1.2830028e-06,0.43595448,0.0008888331
628,6.0,1.0628503e-15,5.99591e-19,4.8289203e-14,4.928598e-10,9.4308025e-12,1.2252969e-08,0.99999166,7.6681494e-13,2.0143658e-09,2.9007904e-14,8.290596e-06
629,6.0,3.6146e-14,1.889924e-13,1.5241608e-15,6.189979e-14,5.744738e-13,1.104002e-15,1.0,1.447208e-08,8.774848e-09,3.1035363e-10,2.1192524e-13
630,7.0,2.442988e-13,1.6277457e-11,1.3431896e-16,4.011469e-09,1.24533e-11,1.2523161e-15,2.9387628e-13,1.0,3.8576026e-08,4.9330487e-18,3.1372014e-12
631,6.0,2.6963653e-06,8.9279986e-08,6.0150445e-09,0.0022687796,0.7565568,7.840609e-09,0.21991435,3.6885696e-05,0.020598661,0.0006215594,1.6252172e-07
632,6.0,3.1464707e-24,5.603765e-29,1.0308878e-26,6.3832207e-21,3.386999e-22,9.949021e-22,1.0,1.3030526e-22,1.5376518e-14,9.559679e-28,6.551334e-16
633,6.0,3.0402008e-14,5.7763314e-15,4.050753e-15,3.7236147e-12,3.022416e-14,1.1174147e-10,0.9999999,2.0674951e-14,1.7193469e-11,2.1223595e-16,1.6479072e-07
634,5.0,2.6501097e-13,1.0498584e-10,8.2964396e-10,3.778917e-11,0.0004975235,0.9995024,9.922519e-13,7.109749e-13,1.1061058e-11,1.4038981e-11,2.6976138e-10
635,9.0,1.8551413e-09,1.1009036e-09,1.3178165e-07,4.694806e-08,1.7277032e-11,6.0556054e-09,4.7926928e-08,7.2242746e-12,9.228781e-13,0.99999976,8.270299e-15
636,6.0,4.5632164e-16,1.5445058e-22,4.968449e-22,4.4727223e-15,8.978391e-22,1.7045845e-15,1.0,2.9846646e-14,1.2662646e-10,2.9510001e-18,1.3851553e-17
637,10.0,3.8875274e-05,5.495124e-06,9.987414e-06,8.273682e-05,0.0005500037,2.2068696e-05,4.9489903e-05,3.835439e-06,3.526387e-08,0.70791507,0.29132232
638,6.0,1.5271305e-13,4.902457e-16,1.2443637e-22,8.8681603e-17,4.2501135e-14,2.7985325e-14,1.0,1.5074271e-15,3.6939574e-14,3.5842455e-12,5.9716634e-11
639,0.0,0.9934883,3.3222793e-07,1.736448e-07,1.0254824e-08,3.768077e-07,6.3471765e-05,7.649624e-07,1.0554159e-09,3.5768672e-09,0.0004736305,0.0059729903
640,3.0,1.06721035e-14,9.117598e-11,4.5303615e-13,0.9999994,1.2234162e-17,2.4742155e-11,1.2398503e-10,1.6317352e-12,1.0111067e-10,1.879651e-18,5.9726176e-07
641,4.0,1.3615228e-06,1.036235e-09,3.6222416e-09,1.1942949e-09,0.536138,0.453124,3.2001404e-07,7.9759843e-07,1.17693354e-07,0.006832718,0.0039027133
642,3.0,3.0275866e-09,3.2879957e-08,5.727363e-05,0.001828398,2.2497485e-05,1.113389e-10,7.7057376e-07,9.469667e-08,1.2256751e-09,0.9980901,7.9381607e-07
643,6.0,9.050949e-14,4.905277e-17,5.682938e-15,5.345881e-15,4.978243e-12,8.114495e-12,0.99997675,1.8578969e-12,3.6486876e-09,8.433907e-09,2.3197075e-05
644,6.0,4.0403943e-13,5.844371e-17,6.8933096e-19,2.5589236e-15,1.3748761e-14,4.2978957e-16,1.0,4.331256e-13,9.0218675e-12,9.409859e-12,9.427425e-09
645,6.0,5.406294e-17,1.6377206e-22,1.7307216e-22,1.0092088e-15,1.5558733e-20,3.474771e-16,1.0,7.9692767e-19,6.0780946e-15,1.9354504e-21,6.513843e-12
646,3.0,9.976635e-16,5.8069263e-15,4.4953492e-11,0.9984744,1.3444535e-18,3.3627917e-15,4.2420338e-11,1.1265107e-14,1.2987481e-16,0.0015255938,1.2071578e-17
647,6.0,1.4525513e-15,3.5361023e-19,8.569827e-21,3.833935e-14,1.5313733e-18,1.9244964e-20,1.0,8.94808e-18,8.494218e-14,8.1165075e-20,9.1775765e-10
648,10.0,2.1555967e-12,1.3597816e-13,2.5403388e-13,7.6598457e-14,6.5020186e-06,0.0001481858,1.9123595e-06,2.5116074e-11,1.800398e-09,1.371222e-07,0.99984324
649,5.0,4.14476e-06,2.3542903e-07,2.4552006e-11,1.47304045e-08,0.8806353,0.11826799,6.783247e-06,0.0008829903,6.1344184e-07,2.890088e-07,0.00020160152
650,5.0,3.3795615e-05,0.03171184,3.1959073e-09,3.3620578e-05,0.43824056,0.52743703,0.0018881417,1.2693326e-05,1.840782e-07,0.0005699569,7.213995e-05
651,0.0,1.0,6.43092e-09,1.3776379e-10,1.4038463e-12,5.8992863e-12,1.6956002e-10,2.219269e-12,1.1700381e-14,1.10399896e-13,1.2918175e-15,2.3118049e-10
652,9.0,0.102884874,4.4675268e-08,4.1490225e-06,5.2771412e-08,0.80202466,0.00017697095,8.281056e-07,3.6731682e-09,4.9012936e-09,0.0694852,0.025423108
653,0.0,1.0,1.211604e-13,6.7116703e-09,1.8724136e-14,1.1781033e-12,1.2338854e-13,2.5176156e-13,2.6260273e-17,1.646761e-14,1.13566756e-14,1.4153387e-10
654,6.0,4.0845064e-13,2.3159265e-14,2.0439681e-23,2.9386252e-15,1.4434572e-18,6.866728e-14,1.0,5.54653e-12,6.3294625e-14,2.3419046e-13,4.0653955e-16
655,8.0,7.1824816e-14,1.06842955e-11,5.5020366e-09,1.0690229e-07,1.5170343e-10,3.9080572e-14,9.437283e-11,7.9729216e-07,0.99999905,6.9024024e-13,7.5972606e-10
656,10.0,5.550535e-16,1.0200654e-17,1.8718127e-13,1.5023406e-13,3.519072e-10,3.7085763e-09,0.005507594,9.761031e-14,3.98819e-12,1.0299473e-11,0.9944924
657,5.0,4.78705e-13,1.2960497e-10,1.0686212e-11,1.991373e-12,0.00046226673,0.9995377,3.57752e-13,4.8745063e-13,1.1536515e-11,3.1184766e-09,3.2234487e-10
658,7.0,1.08638494e-13,1.0938458e-12,1.12024214e-13,4.187635e-11,5.282448e-12,1.0106823e-14,2.5060922e-09,0.9999975,2.5122097e-06,6.204245e-17,1.4132581e-10
659,5.0,1.1414803e-07,2.4084357e-09,9.9915555e-11,1.4411404e-10,0.68205225,0.17167805,1.2172421e-08,2.9237682e-08,2.9483806e-08,0.00015372365,0.14611575
660,6.0,3.2896254e-21,3.302847e-25,8.251563e-27,9.99762e-19,1.2125682e-24,6.958265e-22,1.0,2.0054536e-21,1.2305285e-14,5.2438056e-22,2.2554332e-17
661,6.0,1.532184e-20,1.27660145e-23,9.9420727e-23,8.461085e-18,1.3532492e-24,1.2197605e-22,1.0,6.2817335e-16,2.916911e-13,1.2256766e-19,2.7010184e-16
662,1.0,0.0015457673,0.00027528068,0.07075298,2.206432e-05,0.8005161,0.046666805,0.00017056956,2.1424175e-05,0.001065801,2.375949e-09,0.07896314
663,5.0,2.83393e-07,4.5480752e-07,3.9328194e-07,4.1251613e-07,0.99085075,0.008837451,1.3349681e-09,4.1582748e-08,1.688787e-10,2.2791171e-07,0.00031006534
664,4.0,1.294629e-15,1.7377987e-12,1.8637881e-16,6.258468e-13,1.993381e-06,1.737152e-05,1.2964613e-13,2.0744478e-13,3.7000502e-13,0.99998057,6.3368724e-08
665,0.0,0.9613279,0.0010925718,6.763728e-05,9.866283e-07,0.0016059488,0.015546616,3.7115187e-05,0.0003956338,0.00014889578,1.3696136e-06,0.019775325
666,4.0,7.519721e-08,2.3575e-08,1.5840241e-09,1.5885487e-11,0.9979468,0.0020506347,9.288029e-11,3.984909e-10,2.605025e-11,5.058143e-07,1.9028923e-06
667,3.0,9.018376e-23,2.0634224e-21,1.464759e-23,1.0,2.1373505e-23,2.7417246e-22,1.1134044e-14,3.8672555e-18,8.424481e-22,1.4100535e-23,1.1233792e-21
668,9.0,3.669393e-13,1.7981032e-11,6.842582e-12,2.3896607e-09,2.8139382e-08,1.8652678e-15,3.497075e-05,2.555533e-10,1.4628341e-12,0.99996495,3.9106503e-08
669,9.0,2.1574988e-06,2.3217298e-07,2.9919258e-09,1.3570725e-07,1.862615e-05,7.9242214e-05,1.2547191e-06,2.7175456e-10,7.267995e-10,0.9998983,3.5371254e-08
670,5.0,4.3896514e-10,7.69846e-06,1.5224565e-08,2.8010168e-08,0.00019668075,2.9426734e-05,4.873078e-08,2.779308e-09,6.8671006e-11,0.9992118,0.0005543325
671,9.0,1.8319347e-09,4.4953256e-12,1.5214003e-09,0.0006002455,6.396584e-12,8.0052707e-13,3.9412558e-07,7.504284e-12,6.6955984e-13,0.9993994,7.0522173e-12
672,8.0,1.879758e-14,2.3193617e-12,1.43382676e-11,3.6086696e-08,7.110769e-14,7.7577e-19,9.3598414e-11,2.797554e-06,0.99999714,3.391602e-16,6.299225e-11
673,10.0,2.700872e-12,2.6608937e-14,8.911089e-12,2.895822e-05,5.166892e-09,1.39978376e-08,0.76846814,4.2700646e-07,3.1450904e-11,0.0006425578,0.23085989
674,5.0,7.5580334e-05,4.1072092e-09,1.0400133e-09,8.4989914e-12,6.893281e-05,0.99502665,1.5923376e-06,1.172289e-08,1.0905156e-08,0.0019465239,0.0028807772
675,6.0,1.033374e-07,3.4993193e-12,2.3022802e-15,8.797014e-13,1.6089781e-07,2.831277e-10,0.99999964,6.995032e-10,6.527802e-10,7.572722e-08,7.622866e-11
676,2.0,0.0012594109,0.89934576,0.099340566,2.5500393e-07,3.55173e-06,5.3947224e-09,2.9955097e-06,1.273542e-06,1.533719e-07,4.6139463e-05,3.7531653e-09
677,6.0,1.1048952e-15,4.0141806e-19,1.1017271e-13,2.33706e-12,6.02489e-21,2.2564926e-16,1.0,8.755691e-16,2.2213641e-13,3.2660523e-08,1.0559326e-11
678,6.0,9.5414204e-11,2.3841561e-15,2.5502502e-12,1.7337267e-13,4.8888142e-09,4.6630665e-11,0.9996094,3.248002e-11,8.231854e-08,3.0613721e-06,0.00038745554
679,9.0,1.726771e-15,2.5957213e-16,1.7124175e-16,8.974374e-13,1.2152587e-09,3.5727018e-13,3.1064356e-08,2.4558558e-12,3.1527447e-15,1.0,1.1551295e-08
680,10.0,0.0010865201,8.810408e-06,2.4342223e-06,0.0006833906,0.006420152,0.9309166,7.345435e-05,8.217929e-08,2.273616e-05,0.027166931,0.033618838
681,9.0,1.8616324e-08,7.1147238e-06,1.4070571e-05,4.578642e-05,1.058013e-11,5.1297892e-08,3.9187666e-09,1.07460096e-10,6.8062334e-11,0.999933,1.3058594e-10
682,8.0,9.4285496e-18,1.1034704e-17,2.504904e-16,3.0688988e-15,4.6706815e-16,5.961431e-19,5.3331962e-14,6.312129e-13,1.0,1.1979526e-16,8.3087765e-17
683,9.0,1.50775e-09,1.5015361e-10,2.238337e-13,4.2989004e-13,1.334689e-10,5.3723065e-10,4.3506913e-07,5.7892983e-12,7.317357e-15,0.9999995,8.302624e-10
684,9.0,3.888306e-11,3.7621472e-11,1.6450765e-13,6.5749463e-12,5.379151e-06,2.2444784e-09,4.1353045e-09,4.4389118e-13,3.426081e-15,0.99999464,1.0041579e-14
685,8.0,2.380424e-10,2.447182e-10,1.2185306e-08,2.1073928e-08,3.1961648e-08,4.7288067e-09,3.6310285e-10,4.6456807e-06,0.9999951,4.5678892e-08,6.0842225e-08
686,6.0,2.0415063e-15,2.747893e-21,2.2887846e-17,2.4124445e-14,2.1542987e-12,1.5957226e-16,1.0,5.2443448e-15,2.0483508e-08,9.499239e-14,9.758249e-10
687,8.0,8.203216e-09,4.32051e-08,3.0363842e-10,4.1380748e-09,3.161571e-06,7.014357e-14,1.9108761e-09,0.0058289445,0.9941678,1.6765094e-09,8.8105034e-10
688,6.0,1.155674e-13,7.1076983e-19,3.58698e-18,6.562746e-12,1.0116929e-17,2.3232875e-13,0.9999989,5.2625178e-14,1.7578897e-12,1.9478562e-12,1.0576232e-06
689,8.0,3.54279e-10,1.7013885e-08,4.2588573e-09,1.5699475e-08,9.155105e-08,9.224041e-12,5.9746284e-11,4.1411775e-05,0.9999584,9.545758e-10,8.0805345e-09
690,6.0,2.3954174e-16,2.6460122e-21,4.382916e-23,3.511668e-17,1.6407414e-14,6.907875e-13,1.0,3.9015182e-16,9.740261e-15,2.0407743e-15,2.910631e-13
691,6.0,2.5667928e-23,4.027818e-26,1.72883e-27,5.316764e-21,5.273673e-23,1.2864257e-18,1.0,8.258126e-24,2.3568397e-17,1.8132106e-25,8.1472084e-15
692,1.0,3.88102e-08,0.880147,0.119847216,2.5795404e-07,1.9549715e-08,5.066446e-06,7.549053e-10,7.2575766e-08,8.35479e-08,2.8438038e-07,8.898238e-09
693,10.0,2.5012077e-17,1.2260279e-18,5.212751e-15,1.8054324e-17,1.1276222e-08,3.4127066e-13,6.1952624e-13,6.2478756e-14,2.1092121e-16,4.542746e-13,1.0
694,6.0,4.907976e-16,2.5366483e-22,4.3869015e-21,1.2393526e-13,5.2184004e-23,2.1937862e-12,1.0,3.7158984e-18,7.6993086e-14,1.678947e-20,7.64907e-15
695,6.0,3.1735762e-12,7.1248743e-16,1.2583431e-18,1.9184853e-13,3.8288464e-15,3.8355297e-10,1.0,2.3551382e-12,6.763004e-10,3.726523e-11,1.3336597e-09
696,4.0,0.018012362,2.2025723e-05,0.00042843315,1.9947203e-07,0.34286454,0.00017889241,1.309522e-08,1.6971694e-09,3.7504428e-08,0.42981806,0.20867537
697,4.0,4.7529312e-08,9.2508735e-08,6.9301113e-06,5.6093064e-10,0.9959514,0.0040388303,3.1048898e-12,1.6023213e-10,2.0669666e-11,1.1609732e-06,1.6193998e-06
698,6.0,7.89441e-14,4.4060298e-17,1.7767835e-18,8.481299e-14,1.5632438e-13,8.033172e-16,1.0,4.459845e-10,2.0476301e-10,1.3275338e-12,1.4963847e-10
699,3.0,3.0585406e-11,2.518559e-09,3.03146e-10,0.999995,1.2517408e-16,1.6025193e-12,1.1385587e-08,3.908314e-12,6.198893e-14,4.9944224e-06,2.0445345e-16
700,10.0,1.4520743e-06,1.8581135e-06,0.00017824218,5.4767195e-05,4.5008397e-05,0.025492502,0.015785256,5.6363336e-07,2.7019092e-05,7.062023e-06,0.95840627
701,9.0,5.897216e-07,1.6171826e-11,2.7284208e-10,3.1264502e-10,9.586056e-09,1.1976012e-14,1.74117e-07,3.38744e-12,1.676101e-13,0.9999993,2.284373e-14
702,6.0,7.0709486e-13,7.700376e-19,1.4534074e-19,5.509854e-17,1.3517871e-12,4.1995364e-16,1.0,5.5499556e-13,1.042364e-10,4.5607327e-14,3.6937622e-09
703,10.0,3.3018788e-15,4.9096015e-16,1.2293946e-10,1.3232113e-10,6.537865e-07,1.8571663e-08,6.54516e-08,1.40230995e-11,3.1653285e-12,1.8507509e-09,0.9999993
704,2.0,1.0134566e-05,0.5563067,0.44361547,1.6403512e-05,3.2412055e-07,2.5901916e-05,1.1432418e-06,9.782858e-06,1.2138316e-05,3.6506744e-08,1.9298195e-06
705,6.0,2.26477e-13,3.613194e-10,2.3956606e-11,2.4665303e-08,5.4094336e-15,1.7142257e-07,0.99999976,2.9427336e-09,1.8335912e-09,7.398808e-09,2.7842476e-10
706,4.0,0.7036286,6.513373e-05,3.711035e-05,0.00026418574,0.0062956363,0.009678233,5.0368444e-06,1.6120937e-06,1.5066256e-08,1.9211311e-05,0.28000525
707,4.0,2.1439945e-14,8.4996775e-14,1.06965475e-13,6.356476e-14,0.9999902,8.617407e-06,1.2292885e-12,3.0911502e-12,3.1186134e-14,2.541781e-11,1.1736545e-06
708,6.0,2.280376e-16,1.2539358e-16,2.309018e-23,9.440256e-16,1.3817127e-12,2.8985179e-11,1.0,4.844394e-14,4.9064837e-14,1.5922756e-15,2.9393471e-12
709,5.0,3.3167118e-09,4.883964e-14,4.1044276e-10,2.350198e-12,0.03170489,0.9682947,6.9590844e-12,5.0372585e-14,1.2414555e-10,3.2537307e-07,7.28911e-08
710,10.0,3.6095205e-06,2.9980944e-09,2.5635932e-10,1.6839516e-09,0.0037063432,0.0092085665,0.0005164836,1.3215068e-09,6.9656253e-06,0.976037,0.010520902
711,3.0,4.656521e-16,8.163378e-13,3.0713685e-16,1.0,1.5688809e-16,3.6484243e-13,1.00032684e-10,4.063181e-11,1.8857328e-13,3.6154837e-21,7.4566894e-11
712,2.0,3.8045513e-09,0.99996376,3.5831134e-05,3.5934031e-09,2.714478e-12,3.4908396e-09,2.3864769e-14,4.4782754e-13,1.1114261e-12,3.923906e-07,1.7573854e-12
713,2.0,3.10695e-07,0.00053938664,0.99898666,5.1046467e-10,0.00046229953,1.6983577e-08,4.324421e-11,5.1517923e-10,5.976905e-09,1.1108333e-05,8.459635e-08
714,4.0,3.3186992e-13,2.9685276e-12,9.109569e-13,3.0721495e-08,0.99889284,0.0011053524,2.8849594e-09,1.2257458e-10,3.371801e-11,1.0019571e-08,1.7879048e-06
715,6.0,9.211061e-07,2.6250233e-10,1.149627e-12,5.946802e-07,1.04634466e-07,3.662021e-07,0.99139434,3.691453e-07,1.10924185e-08,3.1547494e-09,0.008603334
716,7.0,1.1584519e-13,3.467471e-11,1.9105863e-14,6.326936e-08,0.00011361632,3.2170057e-12,1.03996124e-10,0.9998857,5.857951e-07,1.9324908e-15,2.0104092e-10
717,6.0,3.0955353e-19,4.4567865e-20,5.3947352e-25,1.36045595e-14,5.0994433e-15,2.6357922e-17,1.0,2.4950939e-10,2.2551515e-15,1.4934547e-16,2.1325819e-12
718,1.0,2.7501562e-06,0.23657861,0.7634077,1.0963827e-06,1.6283907e-07,4.1656796e-07,5.1102097e-07,4.630316e-06,3.0771105e-06,9.14715e-07,5.61497e-08
719,0.0,0.80566883,0.1896347,0.0046497025,1.5337733e-07,2.094787e-05,4.5115135e-06,5.0766218e-08,4.3147126e-09,1.4113196e-08,1.9714034e-05,1.2913529e-06
720,4.0,6.148707e-12,1.2110597e-08,6.4184785e-10,7.744097e-14,0.00034509704,0.9996549,9.8856e-14,1.4228694e-13,1.25622e-12,1.2870085e-09,4.215339e-08
721,0.0,1.0,4.504293e-16,4.9933545e-16,1.5357993e-14,1.6674425e-16,5.6279088e-14,3.5242852e-08,7.163933e-15,6.305123e-14,3.6064554e-13,3.8876554e-13
722,4.0,4.1245515e-16,1.0832633e-13,1.3914623e-14,7.066496e-14,0.9999924,7.662671e-06,2.7935033e-14,1.8181454e-14,8.202896e-17,2.0475733e-12,6.7890875e-13
723,6.0,3.057798e-22,3.5774937e-29,1.9062672e-27,3.8294282e-24,4.178267e-24,9.703132e-24,1.0,2.2736198e-22,2.5025835e-16,1.7850323e-24,6.408611e-16
724,9.0,3.3998605e-14,1.4863107e-12,2.8792326e-11,6.588213e-12,5.5731976e-13,5.830639e-11,7.022884e-13,2.7100597e-16,6.481702e-17,1.0,5.537016e-16
725,6.0,4.1123555e-10,2.8143972e-14,6.2691894e-15,2.6538185e-11,3.532819e-07,5.3658157e-17,0.9974584,1.2592482e-06,5.7835132e-09,2.2928358e-08,0.0025399989
726,10.0,8.8222984e-13,3.991982e-15,1.6710854e-10,1.0245009e-07,2.0038438e-08,4.5803243e-11,4.585121e-06,1.5188077e-08,4.645473e-12,2.7605862e-11,0.99999535
727,6.0,4.6020753e-17,3.8249934e-22,7.612126e-24,6.184503e-18,2.3242403e-19,4.4758412e-17,1.0,1.6554187e-17,3.0191212e-14,1.3517792e-16,1.7005139e-13
728,7.0,3.3115774e-12,2.9240768e-10,2.3298933e-15,5.9509524e-15,5.510343e-06,1.04152676e-13,2.0410709e-09,0.99999344,1.2938486e-07,2.2337984e-13,9.3076295e-07
729,6.0,3.119892e-15,1.0783292e-15,7.65467e-16,1.1929724e-09,6.4247186e-23,5.276156e-20,1.0,1.8005934e-10,4.4267652e-11,2.6622124e-13,1.0825278e-17
730,9.0,6.5815866e-18,4.940266e-16,1.9284939e-13,8.9398297e-13,1.6591745e-09,6.6028395e-13,4.619374e-13,1.6548071e-16,2.3272402e-18,1.0,3.1201504e-17
731,6.0,2.967587e-08,1.6845823e-17,6.153582e-14,5.7637345e-10,3.439005e-18,3.7806526e-08,1.0,1.1721697e-13,5.360958e-10,2.3137896e-14,1.0639355e-09
