id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
705,5.0,4.2365628e-15,2.474789e-14,1.0051521e-14,2.8133602e-12,1.2633155e-08,1.0,6.79254e-11,4.0430484e-12,2.0004819e-11,7.2836155e-09,8.6261765e-13
706,10.0,4.8261023e-10,3.112749e-08,6.721679e-10,0.022554921,4.1714184e-11,2.3080128e-07,0.0019383222,3.817222e-10,8.712417e-09,2.9867839e-15,0.97550654
707,6.0,1.7925018e-19,4.8511594e-19,3.781304e-18,9.593931e-16,6.7078097e-19,4.9808582e-15,1.0,3.8076973e-15,4.430302e-12,5.5679478e-21,4.537529e-15
708,5.0,9.122564e-06,8.072176e-06,5.525966e-09,6.547616e-10,0.00027615926,0.9918391,8.325083e-09,1.121973e-08,2.380278e-08,0.007826498,4.098725e-05
709,9.0,8.059402e-09,3.6633538e-10,2.8015875e-15,0.0004675566,1.2891341e-09,3.8800314e-07,0.9995047,1.0109965e-05,2.140745e-09,1.7246903e-05,3.253271e-08
710,7.0,1.2499404e-13,1.0640244e-13,6.2077996e-13,3.4843717e-10,2.3797167e-11,1.7831822e-15,6.9434053e-10,0.99999225,7.776862e-06,2.7241554e-16,9.684502e-11
711,6.0,2.7037325e-10,8.234471e-16,2.1390997e-12,1.16093496e-10,1.03481886e-13,2.987234e-13,0.9999999,1.9449336e-11,2.0506756e-09,9.711301e-08,3.566547e-09
712,6.0,3.141225e-09,2.3475868e-12,2.490099e-13,1.8117984e-09,1.8651566e-07,8.4734005e-13,0.9966814,5.936706e-05,2.4793284e-08,0.003258937,3.265674e-08
713,0.0,0.007896359,0.96098644,0.0015903221,7.316524e-07,0.00033600625,0.029086117,1.0232655e-07,1.2070625e-07,1.4799876e-07,0.000103506834,1.9314167e-07
714,0.0,0.99999964,1.1525248e-13,3.2972738e-07,5.612173e-13,2.0977172e-12,2.0192278e-10,9.6604426e-11,2.8458322e-16,4.570609e-13,2.7793123e-14,3.327906e-10
715,6.0,1.2322847e-15,1.20222875e-23,4.119851e-23,4.6353038e-17,1.5569232e-21,1.1019896e-17,1.0,8.562352e-19,6.328859e-14,2.6648108e-15,3.1961513e-11
716,5.0,1.1464969e-15,8.435284e-15,9.203564e-12,5.071694e-14,7.9374916e-09,1.0,4.8037504e-15,5.436784e-15,4.4362948e-13,1.29843e-08,7.032297e-12
717,3.0,6.5054646e-15,4.5467338e-13,3.2903008e-15,1.0,6.409946e-19,5.8481908e-15,1.6349396e-11,3.1963798e-13,9.244868e-13,6.973053e-18,2.9576357e-12
718,3.0,1.2966943e-09,1.6493615e-09,1.881959e-14,1.0,3.1739034e-12,1.2638799e-11,6.1496636e-10,3.7651338e-10,1.5592842e-12,2.088221e-12,2.2855384e-10
719,9.0,1.7191981e-07,1.4387419e-12,3.130826e-14,3.5659095e-12,1.482739e-10,4.993184e-12,0.23692921,8.2998046e-11,6.523525e-13,0.7630705,5.956191e-08
720,8.0,3.5066003e-10,3.7368943e-18,2.225811e-15,3.0895588e-16,3.2458873e-12,6.745368e-14,4.3722843e-13,2.2529782e-13,1.0,2.1357243e-12,1.7094945e-15
721,7.0,1.3721115e-11,1.2512845e-11,9.908916e-13,2.6586422e-11,4.3714583e-09,2.8439753e-17,8.6305e-10,0.9981628,0.0018372,1.9846657e-13,5.4552446e-10
722,8.0,1.1910453e-15,8.691954e-18,1.1351948e-15,2.9277605e-15,2.4016601e-14,6.8456766e-17,1.08616375e-17,4.864438e-15,1.0,2.3470169e-16,2.1610105e-16
723,6.0,7.240311e-22,4.8701156e-24,1.6553009e-22,1.2371389e-18,2.3233744e-24,5.1492513e-22,1.0,1.2731857e-18,8.971506e-15,6.283964e-23,2.7390475e-15
724,10.0,4.184387e-11,1.3364355e-12,1.5759626e-11,2.052037e-09,2.844898e-13,1.9311915e-13,2.9265968e-07,5.3995284e-11,1.9716919e-11,8.009216e-15,0.99999976
725,10.0,7.745987e-14,1.8349314e-13,2.77598e-11,2.1891247e-09,4.171882e-08,3.365766e-11,4.289476e-09,4.9037063e-10,3.7413041e-13,9.49894e-12,1.0
726,5.0,1.386735e-12,1.0613315e-09,2.7936393e-13,1.290692e-12,5.189314e-05,0.99994326,8.39286e-14,1.1332804e-12,1.368291e-12,4.8744005e-06,9.854293e-11
727,3.0,7.620898e-17,4.01913e-19,2.5055732e-16,1.0,8.300021e-20,7.209083e-15,8.492153e-12,2.5348655e-13,3.4182221e-18,1.0901681e-12,4.822005e-13
728,4.0,1.15361456e-10,7.994112e-12,2.9099927e-11,1.1327459e-14,0.029955281,0.9696723,8.115697e-12,8.3720346e-13,1.0562377e-11,9.224926e-08,0.00037234026
729,6.0,8.537702e-25,5.4474445e-26,3.9356098e-26,5.914952e-18,6.503883e-28,1.7052019e-23,1.0,6.7998103e-19,4.048154e-17,2.864342e-28,9.145204e-16
730,6.0,2.9532088e-17,3.584602e-19,1.0407163e-15,9.957457e-13,2.6231065e-15,2.8180895e-17,1.0,1.4404926e-10,1.2966245e-10,1.4217272e-13,2.6438312e-11
731,8.0,3.0621204e-12,1.6378546e-11,7.6119054e-13,2.5878974e-11,6.698216e-09,5.02422e-13,3.4020792e-10,1.5864251e-07,0.9999999,6.165723e-12,4.7322646e-10
732,7.0,2.318316e-19,3.6221186e-16,4.3384668e-16,2.9582307e-14,1.126374e-14,3.889375e-17,1.8709647e-13,0.9999999,1.3411005e-07,3.376994e-18,2.0237673e-13
733,5.0,1.2423348e-12,2.0133908e-09,2.6502307e-12,1.3909596e-07,5.76295e-05,0.9999423,9.512697e-12,2.43542e-11,9.081084e-11,6.2008043e-09,4.9368787e-10
734,0.0,0.9999981,1.7584986e-12,1.8807825e-06,5.49042e-15,5.8002016e-11,1.0560559e-14,9.954e-17,2.2234185e-18,1.0870996e-15,1.859452e-10,1.0813331e-09
735,8.0,3.6746555e-13,1.01426425e-16,8.320453e-16,2.1413183e-14,4.125878e-14,2.5469338e-16,1.1821719e-10,6.120286e-12,1.0,7.04506e-17,3.3612427e-15
736,7.0,3.5656988e-11,2.237123e-11,3.6558312e-11,6.9969057e-12,2.3896055e-06,5.280857e-12,2.1220699e-10,0.9999728,2.4741337e-05,9.741535e-12,5.436448e-08
737,8.0,1.4704832e-12,8.482598e-13,1.7372874e-10,8.626227e-09,1.3176276e-08,1.6670054e-14,1.1322423e-09,1.5754095e-08,1.0,8.671091e-14,5.691049e-09
738,8.0,2.8066538e-13,1.395781e-15,4.3759697e-14,1.2324199e-13,4.971581e-13,1.0929771e-15,9.790997e-12,4.4306506e-11,1.0,7.027107e-16,4.8207305e-15
739,7.0,1.6366203e-16,2.3523712e-13,7.6266094e-14,8.004973e-11,7.7253017e-14,2.4234227e-16,8.070293e-12,0.9999428,5.727301e-05,5.7846555e-19,4.8261322e-11
740,0.0,1.0,5.0615823e-19,1.7849764e-18,5.2110757e-17,2.2821837e-18,1.2482749e-17,5.5321475e-13,4.081023e-18,1.0718809e-17,2.460686e-15,1.4567694e-14
741,6.0,4.782578e-22,2.4876154e-28,1.906818e-29,1.8883474e-19,1.0608852e-25,1.1432523e-22,1.0,7.729606e-25,1.9504698e-18,7.497141e-24,2.9543048e-15
742,9.0,6.608757e-17,1.705677e-14,1.377939e-14,1.6949645e-11,6.7015414e-11,4.6611062e-11,3.2134972e-11,6.433095e-14,3.9564605e-16,0.9999994,6.1441585e-07
743,4.0,2.3330834e-15,1.4705266e-14,1.08643936e-13,3.8218e-14,0.9999999,7.23259e-08,1.9444554e-11,4.8824193e-13,3.8479546e-15,3.3941716e-10,7.531204e-10
744,8.0,2.3623282e-11,1.0967966e-11,3.938926e-12,2.1553339e-12,6.20227e-10,4.1971994e-15,6.6789505e-13,4.1037647e-06,0.99999595,3.3107753e-13,1.6627007e-12
745,10.0,3.5548448e-10,5.096914e-12,1.5464458e-11,9.691828e-10,4.2258166e-10,1.5587834e-10,3.215849e-05,9.080761e-11,1.8040591e-10,2.605739e-11,0.9999678
746,7.0,2.8730655e-12,9.6423e-14,5.366763e-16,1.3707086e-13,1.9276705e-09,1.126631e-16,5.714149e-10,0.9999963,3.6880874e-06,3.802458e-15,3.617537e-11
747,8.0,5.2573665e-14,1.5757284e-11,8.589953e-10,2.7056233e-08,1.1189162e-10,2.7654773e-12,2.8834763e-14,4.1108866e-08,0.9999999,3.371688e-12,5.651474e-11
748,4.0,3.2800346e-11,9.16364e-11,4.5187894e-12,2.9786422e-08,0.99999523,4.3995838e-06,3.79109e-08,1.0525912e-08,6.632271e-12,6.9707116e-09,3.1673045e-07
749,8.0,1.02577e-06,1.918069e-10,1.4403116e-07,3.2930285e-07,2.7583553e-06,2.3784222e-10,1.1008396e-05,0.01719025,0.98267543,9.24038e-13,0.00011902023
750,7.0,6.920779e-15,4.8116574e-14,5.4157477e-17,2.0019617e-12,8.4191354e-10,5.2323296e-17,1.7084036e-10,1.0,1.2093676e-08,7.467626e-17,3.1814296e-09
751,3.0,3.1778558e-09,1.6143554e-13,1.0518967e-13,0.9999995,2.6477557e-15,3.93561e-10,4.4416618e-07,2.516357e-09,5.1836274e-12,7.114635e-11,7.974293e-11
752,4.0,1.9831992e-11,8.649768e-09,8.444519e-12,6.566032e-08,0.00282088,0.9971789,1.1025252e-10,1.5843722e-10,1.5725666e-11,4.328957e-10,6.3013054e-08
753,2.0,1.7331134e-06,0.28933033,0.7106637,2.2429877e-07,2.985172e-07,1.4302108e-06,3.0585216e-08,7.336554e-07,1.4733396e-06,5.2630746e-08,5.094778e-08
754,6.0,5.4836727e-14,1.5191505e-16,1.4396943e-20,1.6790267e-13,1.9706401e-18,1.7205696e-16,1.0,7.09258e-15,3.442216e-13,7.4161334e-16,1.6076547e-09
755,2.0,1.1961005e-08,0.99760085,0.0023828205,8.786269e-08,4.6003593e-10,9.107648e-09,1.8167354e-08,2.0217726e-08,4.362752e-09,1.6137214e-05,7.937346e-10
756,5.0,4.25894e-15,1.2988007e-13,4.1149457e-14,5.393354e-11,1.1880835e-09,1.0,1.7569378e-14,8.01775e-14,2.9170017e-12,4.615224e-10,6.379029e-15
757,5.0,5.333272e-12,1.8672625e-15,6.3530927e-15,8.258442e-16,5.4061015e-08,0.9992525,5.973751e-14,1.4332024e-14,1.9472722e-11,0.0007460514,1.3634058e-06
758,1.0,1.845907e-05,0.9994442,0.0005186967,2.0131884e-07,4.783021e-07,1.1596583e-08,2.8927718e-07,6.99042e-08,3.2561843e-08,1.7678321e-05,1.7782443e-09
759,6.0,4.4547275e-21,9.61661e-24,5.405942e-25,3.0202666e-18,8.184582e-24,3.4176502e-17,1.0,1.1450746e-18,2.3180015e-16,5.0716805e-23,8.342737e-15
760,0.0,0.9729647,0.020481095,0.000853983,6.1635916e-08,0.00058114337,0.004816336,7.4225716e-07,1.7062426e-07,1.2077837e-07,2.1095582e-07,0.00030140535
761,9.0,8.068283e-11,1.7010643e-15,1.3125856e-09,7.72913e-12,2.1171644e-13,2.068558e-17,3.4753107e-06,1.8390455e-13,2.79057e-14,0.99999654,1.202451e-09
762,9.0,2.1501913e-11,9.5669187e-14,2.921798e-15,1.0726848e-10,1.6794856e-05,3.8586007e-10,0.0014943341,1.1439248e-10,1.7037448e-13,0.9984889,7.75702e-10
763,2.0,9.141409e-06,0.9906743,0.009011052,3.8249298e-05,2.7561993e-11,3.0964384e-07,7.117766e-05,3.108744e-07,1.8431264e-07,0.00019511781,1.2129938e-08
764,9.0,7.366509e-16,6.9764466e-14,1.38034995e-17,2.6008075e-15,9.061818e-10,2.9473757e-08,4.0405446e-11,4.4073623e-15,1.2373006e-16,1.0,9.1167396e-10
765,5.0,1.3893019e-10,3.6558663e-09,9.852665e-10,2.889696e-09,0.9956346,0.0043552793,1.1384949e-09,1.3582303e-09,1.22049384e-11,3.093475e-09,1.0073817e-05
766,3.0,4.0438173e-17,1.9267323e-17,1.0264539e-18,1.0,8.73806e-19,6.0554486e-19,3.7508664e-12,7.992496e-14,5.782629e-18,4.2388075e-16,6.842893e-14
767,9.0,1.6238599e-14,1.6637145e-13,3.5242777e-11,4.807023e-10,5.686429e-07,4.5305404e-14,1.4013482e-10,9.373235e-13,1.4496554e-15,0.9999994,1.3401487e-09
768,2.0,1.5711363e-05,0.25235674,0.7475628,1.7060014e-06,1.1002433e-05,3.1100106e-05,2.3774322e-07,7.6159236e-06,1.0095504e-05,3.5932166e-07,2.5659597e-06
769,7.0,1.15679e-11,1.699658e-09,2.9215255e-10,5.791946e-10,2.0115067e-09,9.989386e-15,1.8452886e-09,0.9975063,0.0024936884,1.0940941e-13,3.4608865e-09
770,6.0,1.9180693e-27,1.2714986e-30,1.8129146e-31,4.3163812e-23,2.2587043e-25,1.08865345e-23,1.0,5.2934547e-27,5.3040504e-18,1.3563791e-27,5.4233763e-17
771,9.0,1.7391455e-12,7.601569e-15,9.67499e-12,5.686069e-09,2.2494596e-11,1.0868111e-12,4.3833465e-10,3.036006e-14,5.993363e-16,1.0,3.4569563e-08
772,8.0,1.4925522e-12,6.3298793e-12,1.0970307e-12,6.1895133e-12,3.0443241e-12,9.532622e-13,1.18412545e-11,1.3066993e-10,1.0,9.840323e-13,7.112149e-13
773,3.0,5.0596718e-11,1.4578137e-11,2.384908e-13,0.9999999,6.0713707e-16,2.2270898e-14,2.7173048e-09,5.9162925e-11,2.1714528e-11,1.8840698e-15,9.362024e-08
774,6.0,4.5609947e-21,2.6625326e-24,1.210933e-22,1.0972174e-15,8.4180885e-22,2.2148296e-19,1.0,1.9380743e-20,5.731356e-16,2.1671364e-23,3.855364e-13
775,6.0,2.0371e-18,2.0283956e-22,1.9870296e-24,2.7576855e-17,4.896071e-21,1.1605116e-15,1.0,1.7838251e-19,1.4754426e-15,6.630518e-20,1.5169898e-13
776,6.0,7.30608e-18,1.6664687e-17,7.966056e-19,3.2061948e-15,1.1321831e-18,7.214488e-19,1.0,1.8914405e-11,3.3433672e-10,3.690438e-13,3.5810046e-13
777,5.0,3.5750094e-12,7.1840506e-11,6.8895236e-09,2.1583448e-10,5.18796e-06,0.99999475,1.1678516e-10,4.670081e-11,2.8951447e-10,4.908729e-08,1.853581e-11
778,6.0,2.2489225e-23,1.8138264e-25,2.4853983e-26,4.4269035e-17,1.4371593e-20,1.15473515e-23,1.0,1.0040186e-20,7.430312e-18,6.8379044e-23,1.4807542e-11
779,7.0,2.8206033e-11,8.9216865e-09,1.3824096e-10,4.9506277e-10,4.796088e-07,4.2054652e-13,2.359149e-11,0.99944097,0.00055852067,4.2712597e-13,7.875013e-09
780,6.0,2.0446293e-17,9.771625e-17,7.6909056e-16,1.7125172e-14,2.892718e-19,6.3324236e-17,1.0,1.8101835e-10,1.3516646e-10,4.4999168e-11,2.0250002e-12
781,9.0,9.237931e-19,5.7797616e-18,8.3110145e-20,6.7109065e-19,1.4273899e-09,1.2657616e-11,4.3166147e-14,3.237382e-18,5.285584e-20,1.0,1.5453021e-10
782,9.0,1.0298147e-10,3.8592152e-10,4.3613354e-14,2.573678e-07,0.5377847,0.0050642714,0.45563033,3.84775e-06,2.0923895e-07,2.4661733e-07,0.0015161695
783,9.0,1.9897536e-12,9.849372e-10,1.5269656e-08,3.2196138e-05,0.0028094484,1.2839274e-08,6.106668e-08,6.238545e-09,7.9990826e-11,0.9971413,1.6947479e-05
784,6.0,8.432796e-25,9.4896587e-29,2.689815e-28,6.0074016e-21,1.3258795e-26,3.381801e-19,1.0,3.021573e-23,1.1123844e-16,9.465722e-22,7.151236e-15
785,10.0,7.488054e-15,7.9507595e-17,5.7429747e-12,2.0644465e-12,2.9026895e-10,6.634087e-11,8.160593e-06,1.8212728e-13,5.5919835e-11,5.304359e-15,0.9999919
786,7.0,7.1795266e-13,1.7828571e-12,2.0358791e-10,3.001243e-08,9.941604e-09,2.4586786e-13,9.114407e-09,0.9996044,0.00021802467,7.390392e-14,0.00017761523
787,4.0,8.490132e-15,2.420041e-13,7.317192e-15,4.451174e-15,1.0,3.379347e-10,2.6786833e-14,3.816046e-14,1.1379258e-16,3.1435867e-12,1.3488251e-12
788,8.0,6.8307186e-20,1.372139e-17,1.31996795e-14,5.2001423e-14,1.0547379e-13,2.0936973e-19,1.8485434e-17,3.7129666e-10,1.0,3.63812e-20,1.8147639e-14
789,10.0,1.9067154e-14,4.1971437e-11,1.4230296e-12,3.1700953e-09,3.0152776e-07,5.0567186e-11,1.0919465e-09,2.8666612e-11,9.289509e-14,1.4023303e-13,0.99999964
790,6.0,1.1722189e-13,2.7295533e-17,4.444584e-18,6.284424e-14,2.202428e-11,2.476887e-13,1.0,2.3033992e-13,9.1472385e-10,1.05146325e-14,3.2704298e-11
791,10.0,3.3349445e-23,4.227519e-24,2.1669358e-14,2.3151094e-18,5.8004972e-12,1.06157665e-19,5.6528458e-14,7.2694703e-17,3.017493e-17,5.924736e-16,1.0
792,8.0,3.7495905e-17,1.36401815e-14,7.3746456e-13,2.6218199e-12,7.036587e-13,5.987507e-18,3.294555e-17,8.384021e-11,1.0,7.226308e-18,5.003597e-15
793,3.0,7.009497e-15,1.2993692e-12,9.217919e-16,0.99999654,2.1523297e-18,3.4801717e-16,2.6006763e-10,1.0712837e-11,2.742627e-13,5.4044294e-21,3.49565e-06
794,9.0,4.81404e-12,5.4295204e-11,2.0703793e-11,7.973788e-09,3.8172912e-10,8.767445e-11,7.11914e-09,3.847447e-12,1.5529555e-13,1.0,9.0021096e-10
795,3.0,4.977377e-12,3.339757e-14,3.7443802e-12,0.9999993,9.572159e-19,2.6188506e-11,7.303497e-07,1.7191303e-10,4.2173115e-13,1.1322141e-08,7.0560807e-10
796,7.0,6.3132034e-16,6.7817426e-15,2.7542254e-18,1.5959022e-12,3.6161556e-08,1.5319534e-16,1.8777785e-10,1.0,7.2438217e-10,9.379945e-17,2.2338101e-08
797,6.0,8.5877975e-20,3.3276662e-21,2.572265e-21,2.1951923e-16,4.2005992e-21,2.984452e-19,1.0,1.8564449e-16,9.021342e-14,5.944749e-16,7.941548e-17
798,7.0,1.2626533e-12,1.3380311e-11,3.877171e-13,1.6507241e-10,1.7102057e-08,1.1484079e-15,3.949553e-11,0.99999845,1.4837667e-06,5.2004415e-14,5.373062e-09
799,6.0,9.4897164e-17,6.263377e-17,1.12770956e-17,3.1973692e-12,2.7664701e-19,6.147041e-16,1.0,8.8930735e-14,2.8551459e-13,2.7583514e-15,3.8192213e-10
800,6.0,1.3638206e-25,7.8060146e-28,4.4916565e-27,2.5347354e-20,2.1797769e-26,3.102793e-20,1.0,8.176512e-21,2.3126731e-18,1.2873729e-26,4.0692727e-17
801,8.0,1.7593506e-16,2.0678436e-13,4.946233e-13,5.4889447e-11,2.1812576e-11,1.564566e-16,1.2325515e-17,3.553176e-14,1.0,6.872634e-15,7.880123e-13
802,8.0,1.0833981e-12,1.1922564e-12,6.190112e-13,4.3930506e-12,2.145013e-11,1.784644e-13,9.872885e-13,1.2093525e-10,1.0,7.6646453e-13,2.0837529e-12
803,6.0,1.2362392e-12,5.9537604e-23,5.8482784e-23,3.860717e-15,5.543971e-23,6.199184e-14,1.0,8.213167e-17,1.6415803e-14,9.035803e-15,1.24060736e-11
804,6.0,4.994084e-08,1.210815e-13,5.8474467e-12,2.8411692e-10,5.8112473e-11,3.9456585e-09,0.99997795,8.4402696e-10,3.0686664e-08,1.7736212e-08,2.189674e-05
805,10.0,1.0414636e-08,6.899154e-12,1.4052715e-06,3.987074e-07,0.21339501,1.9405058e-09,5.9857216e-06,3.3639722e-07,1.6272147e-09,0.0147635145,0.7718333
806,7.0,1.7812673e-15,4.947987e-12,3.0944698e-12,1.2379102e-06,4.9295306e-13,3.0464376e-15,1.8504004e-10,0.9995511,0.0004475921,1.5932854e-16,9.80336e-08
807,5.0,3.067925e-16,2.8107606e-14,7.3772213e-16,1.9147208e-12,2.435112e-07,0.99999976,9.729718e-14,2.710227e-14,2.1730743e-13,1.459224e-11,9.814481e-15
808,10.0,3.6395732e-14,2.3521707e-15,2.107189e-12,4.2161383e-13,0.00033947264,3.424699e-08,0.000259748,3.7754158e-10,1.572541e-09,9.682712e-10,0.99940085
809,10.0,2.5832802e-12,5.820926e-11,1.3986099e-09,2.8424363e-09,5.8821094e-11,2.4933202e-09,1.1180511e-08,1.0124823e-08,2.1554698e-12,7.9107124e-08,0.9999999
810,9.0,3.4674734e-16,6.846718e-17,8.4961066e-11,1.3355804e-10,1.6959584e-10,1.5180262e-12,8.0389334e-08,5.268781e-13,1.6003654e-14,0.9999957,4.2664783e-06
811,8.0,4.419303e-13,1.7313569e-13,1.7658165e-11,2.0238489e-09,2.5785988e-12,8.0330805e-16,1.0193437e-12,9.0007013e-10,1.0,9.3895135e-15,4.32831e-12
812,5.0,3.207948e-06,9.3541665e-08,7.654332e-08,3.4289897e-08,0.22296186,0.6317085,1.2157415e-07,5.701137e-08,1.8621034e-07,0.1452625,6.3401276e-05
813,2.0,7.709756e-09,0.9962508,0.0034121457,3.495176e-08,1.0519237e-07,0.00033697163,2.3779007e-11,6.0551375e-10,7.231787e-08,3.5101074e-08,9.810814e-10
814,8.0,9.893046e-11,2.606909e-13,6.876634e-11,5.875301e-12,7.45499e-09,1.3757904e-12,9.279914e-14,8.121353e-09,1.0,5.2952924e-12,6.2590224e-12
815,8.0,1.0805532e-14,1.8318512e-16,8.208414e-15,2.7861975e-14,1.1245057e-12,1.1472582e-15,3.245217e-13,2.7524258e-13,1.0,5.9786116e-16,1.598978e-14
816,6.0,5.12845e-23,1.0841666e-28,3.7907304e-28,2.1598183e-21,1.6489867e-21,5.7734126e-19,1.0,1.6437543e-22,3.590261e-15,8.947951e-24,4.31302e-17
817,3.0,9.68683e-15,2.9662002e-12,1.9510689e-14,1.0,9.512904e-19,4.0265808e-15,6.3783236e-11,3.8206634e-14,8.11179e-12,8.4994147e-19,2.3030994e-10
818,1.0,2.3459974e-05,0.55554634,0.44439378,2.3635707e-06,2.4612784e-06,6.2675567e-06,3.2591205e-07,9.679187e-06,1.3270075e-05,8.390978e-07,1.133526e-06
819,4.0,2.2776338e-11,1.0696874e-09,2.0621498e-11,8.277251e-13,0.9993419,0.0006580929,7.7450286e-13,1.214332e-12,2.0278e-14,9.036267e-11,5.470734e-08
820,2.0,5.1787283e-05,0.9930703,0.006468382,2.7165124e-06,6.0816186e-05,4.3154094e-07,6.368484e-06,4.9284395e-06,6.9554153e-07,0.00033304395,5.028571e-07
821,0.0,1.0,4.216433e-19,1.6059873e-13,2.0094548e-17,1.1775453e-17,8.3733596e-19,1.1358001e-17,2.1925337e-21,1.665895e-19,8.803252e-15,2.700022e-14
822,6.0,6.4879576e-18,2.3179359e-19,2.911916e-19,7.501989e-13,2.2470194e-15,3.5759725e-14,1.0,2.874253e-13,6.25351e-12,9.923503e-16,5.892219e-14
823,3.0,1.9972675e-15,1.3063067e-16,5.3882524e-19,1.0,9.760885e-19,2.6907317e-18,1.794535e-14,1.0946056e-13,1.3423023e-18,3.603665e-16,8.6775513e-16
824,5.0,1.4088702e-09,1.1602e-11,3.158413e-09,4.5663934e-13,0.2773927,0.72214955,1.6453999e-13,8.287046e-14,2.22106e-09,0.0004377045,2.0142166e-05
825,8.0,8.311352e-15,7.8564884e-16,6.739195e-14,7.444138e-12,7.5768987e-16,1.1870997e-14,1.07169455e-14,3.4446792e-13,1.0,3.581039e-13,2.6364902e-14
826,8.0,2.0745959e-07,9.711748e-10,2.2334738e-14,2.0272202e-09,0.00014866532,1.167544e-08,5.3071275e-05,0.99979717,8.026595e-07,2.309386e-12,1.0749445e-07
827,6.0,1.750112e-17,6.0066805e-17,1.4178671e-18,2.0424965e-14,8.852101e-18,8.658103e-17,0.9999999,1.3787745e-12,1.00347364e-07,2.326944e-13,1.36907916e-11
828,6.0,2.1731117e-17,1.7348127e-15,1.5552518e-18,2.853126e-13,1.6754418e-19,1.125208e-18,1.0,2.0599852e-10,1.1427871e-12,2.0209399e-17,2.2916537e-14
829,6.0,3.765614e-18,1.2922058e-24,4.5296563e-24,5.0189395e-18,6.3713243e-21,3.4292474e-13,1.0,2.3323034e-20,4.665713e-16,2.0016224e-23,5.5377375e-15
830,2.0,5.786206e-09,0.9966941,0.00330562,1.1858782e-09,1.847463e-11,1.6788096e-08,7.2806233e-10,4.865377e-10,8.1567114e-10,1.8285047e-07,1.2671582e-10
831,6.0,2.8761567e-20,5.6797896e-25,4.1485693e-23,1.6231833e-17,6.082231e-20,1.1707822e-24,1.0,1.331212e-17,5.859829e-14,1.0662479e-19,7.320299e-13
832,1.0,6.263364e-07,0.023979023,0.9688418,5.666135e-07,0.0068992125,0.0002767556,3.746174e-10,7.582889e-08,2.0004983e-07,1.02825695e-07,1.7880991e-06
833,4.0,1.5412929e-09,3.6174175e-11,3.9718252e-08,9.805208e-13,0.1372041,0.004308485,2.6471966e-10,6.0736566e-10,5.1460773e-11,1.2393327e-06,0.85848624
834,4.0,1.9878972e-13,2.0015576e-11,1.2339065e-16,4.3598606e-12,4.006144e-06,0.99999595,3.7312536e-10,8.630729e-14,2.0724887e-11,9.0994695e-10,1.5075785e-12
835,1.0,1.2916817e-06,0.93745846,0.0625217,5.644269e-07,8.373797e-06,2.8004956e-06,4.3776275e-08,3.3247227e-06,2.168317e-06,9.300715e-07,3.303973e-07
836,6.0,2.4446633e-19,1.4683555e-24,7.6575265e-25,9.225465e-19,4.5457116e-20,1.228422e-15,1.0,2.2779021e-20,9.082382e-16,2.3016593e-21,6.2647696e-15
837,0.0,1.0,1.0592316e-17,8.5944484e-13,1.0820613e-17,7.4001176e-14,1.2810729e-11,5.5205766e-12,2.2272197e-16,3.6942656e-15,1.1968353e-13,5.8361063e-13
838,9.0,3.0283684e-10,1.0132599e-06,4.2453346e-11,1.5249256e-07,5.0954886e-06,5.864421e-09,6.414748e-07,9.37076e-10,1.0574254e-10,0.9999931,1.369642e-07
839,6.0,2.1539825e-23,5.178118e-26,1.2505516e-27,6.4720105e-19,3.7238214e-23,1.15037e-22,1.0,1.3258619e-22,1.3492386e-17,2.9164345e-23,5.4044463e-14
840,3.0,1.875547e-11,1.5048773e-09,1.11661505e-11,0.99999976,1.1860113e-17,3.5283983e-13,1.8259689e-09,2.1067635e-12,1.7954284e-10,1.7231431e-17,2.74512e-07
841,9.0,1.8653144e-14,1.4746702e-11,3.2592115e-22,1.4664546e-15,2.965065e-05,5.0553233e-12,4.833633e-08,1.2786225e-12,1.3681215e-16,0.9999703,1.24694725e-11
842,6.0,9.53567e-22,1.347961e-27,3.507016e-28,1.7132233e-21,1.1271438e-21,8.034576e-25,1.0,2.0092362e-21,7.492401e-15,2.295518e-24,7.1489406e-16
843,8.0,1.6652083e-12,1.0399856e-16,5.7468337e-16,2.2324532e-14,1.1661977e-13,2.0319255e-16,5.7817667e-11,2.4305564e-12,1.0,1.3023509e-16,1.2819949e-14
844,8.0,1.8307696e-15,1.4097115e-13,2.4049568e-10,8.4885043e-10,2.5846168e-12,5.0082767e-15,4.1622122e-11,7.2202674e-05,0.99992776,1.56024e-15,3.4150244e-10
845,7.0,3.7422183e-11,8.0515476e-11,7.971355e-11,2.0420577e-11,1.547221e-06,1.3428021e-12,4.3896764e-10,0.99997437,2.399977e-05,1.4992947e-10,2.3320089e-08
846,2.0,9.538727e-06,0.48159796,0.518381,3.3481683e-06,8.40915e-08,1.3194782e-06,1.3219915e-07,4.969608e-07,5.832967e-07,5.493722e-06,6.775474e-08
847,0.0,0.03419248,1.133781e-07,2.1057133e-08,6.099107e-08,0.002101592,4.0081054e-06,0.005346938,1.2632805e-06,5.8707514e-07,0.95516354,0.003189371
848,0.0,1.0,2.6978553e-10,3.4251133e-11,4.1652983e-12,2.9180448e-14,6.5163036e-12,7.767158e-14,7.241876e-17,2.5940598e-15,2.0404214e-10,1.2796607e-12
