id,true_0,score_0,score_1,score_2,score_3,score_4
387,2.0,0.65730304,0.12522392,0.12883142,0.07507832,0.013563283
388,2.0,0.45675653,0.17435603,0.19278964,0.13871798,0.037379846
389,3.0,0.46612766,0.19131061,0.19010673,0.12427435,0.028180614
390,0.0,0.7144922,0.10380514,0.112911314,0.05796968,0.010821654
391,0.0,0.86289537,0.048941102,0.056863215,0.027007166,0.004293105
392,0.0,0.72379225,0.10440422,0.10391086,0.05830576,0.009587002
393,3.0,0.19428195,0.11668854,0.2534836,0.31360123,0.12194475
394,1.0,0.16758558,0.1271084,0.2580813,0.33351454,0.11371017
395,3.0,0.14342886,0.0987583,0.26781696,0.33505568,0.15494026
396,2.0,0.21046153,0.19836253,0.2772751,0.2371639,0.07673692
397,2.0,0.5488624,0.15101796,0.1640014,0.11722117,0.018896991
398,0.0,0.1798011,0.11437069,0.26173088,0.30932614,0.13477115
399,2.0,0.3550001,0.12223033,0.22443141,0.2301309,0.06820728
